image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0032829,2,bkl,2,bkl,0.01376745,0.010223347,0.8766745,0.057896987,0.007877232,0.0024207556,0.031139737,-1.9145055,-2.2121382,2.2393234,-0.47814706,-2.472836,-3.6527326,-1.0983276,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032835,2,bkl,0,akiec,0.4973193,0.0061798985,0.06070926,0.100423366,0.25600836,0.0057731657,0.07358661,-1.1822442,-5.5701747,-3.2853801,-2.7820816,-1.8462664,-5.638256,-3.0930133,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032838,5,nv,5,nv,0.03871266,0.031076362,0.031878274,0.091766335,0.04303019,0.681089,0.082447246,-1.9696405,-2.1893597,-2.1638825,-1.1065617,-1.8639053,0.89788574,-1.2136486,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032862,4,mel,5,nv,0.040346302,0.1317466,0.0055856253,0.13538665,0.2093035,0.2821857,0.19544558,-3.5746021,-2.3912215,-5.5519056,-2.3639672,-1.9283166,-1.6295365,-1.9968199,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032867,6,vasc,6,vasc,0.015852336,0.013271812,0.06767975,0.05627895,0.002501791,0.014403612,0.8300117,-3.7857013,-3.9633758,-2.3342311,-2.5186975,-5.632011,-3.8815389,0.17242175,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032868,5,nv,5,nv,0.040655233,0.030742474,0.016180752,0.11699691,0.009459235,0.6839839,0.10198147,-1.635929,-1.9154116,-2.5572343,-0.5789091,-3.094065,1.1868777,-0.71626556,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032876,2,bkl,4,mel,0.018998047,0.008069558,0.13044044,0.056227006,0.66964704,0.06438009,0.052237764,-3.3197982,-4.176036,-1.3932176,-2.2347372,0.24261636,-2.09933,-2.3083286,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032878,5,nv,5,nv,0.06243066,0.022540452,0.029428126,0.09349532,0.005998633,0.71474963,0.071357235,-1.2244791,-2.243224,-1.9765848,-0.8206243,-3.5670042,1.2133967,-1.0908369,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032888,4,mel,2,bkl,0.0251535,0.017609071,0.66885054,0.10519521,0.042189743,0.06607207,0.074929856,-2.464524,-2.821107,0.81603956,-1.0337033,-1.9473438,-1.498775,-1.3729688,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032889,5,nv,5,nv,0.066431545,0.07583709,0.010154385,0.09423598,0.0062579885,0.6806795,0.06640344,-1.0276229,-0.89520746,-2.9058893,-0.67799306,-3.3899362,1.2992965,-1.0280463,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032894,1,bcc,1,bcc,0.018301312,0.5934888,0.0019217643,0.09737132,0.2129813,0.013489417,0.062446002,-3.3790073,0.100038245,-5.6327367,-1.7074484,-0.9247758,-3.6840746,-2.1516778,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032904,5,nv,5,nv,0.05487348,0.032743346,0.012310796,0.102923244,0.011208519,0.6968362,0.089104414,-1.2903506,-1.8066812,-2.7849045,-0.66139746,-2.8787065,1.2511694,-0.805572,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032915,4,mel,0,akiec,0.73074716,0.0570243,0.0038699808,0.09000674,0.05422731,0.013469496,0.05065504,0.6805738,-1.8700163,-4.560244,-1.4136091,-1.920309,-3.313066,-1.9884549,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032921,4,mel,4,mel,0.010792154,0.25569978,0.0085342685,0.105338775,0.57822627,0.0013237168,0.040085062,-4.604138,-1.4389534,-4.8388677,-2.3257759,-0.62299216,-6.7025137,-3.2919536,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032930,5,nv,5,nv,0.027939044,0.020518107,0.0066268803,0.09285635,0.025494767,0.76956487,0.05699999,-2.1114295,-2.420147,-3.5503206,-0.9104009,-2.2029815,1.2043706,-1.3984035,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032947,0,akiec,1,bcc,0.13632564,0.7297141,0.03626779,0.05017457,0.0048169694,0.0015804035,0.041120548,-1.5203412,0.15726519,-2.8444576,-2.5198793,-4.8632426,-5.9777074,-2.7188797,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032953,5,nv,5,nv,0.030638581,0.017231898,0.0064597037,0.092998266,0.010338976,0.776021,0.06631163,-1.5583037,-2.1338017,-3.1149802,-0.44798303,-2.644643,1.6736158,-0.78619856,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032959,1,bcc,5,nv,0.034991138,0.03336982,0.003866496,0.11192913,0.06368094,0.648622,0.10354048,-2.6191308,-2.6665738,-4.821877,-1.4563597,-2.0203404,0.30062437,-1.534263,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032968,4,mel,4,mel,0.07300636,0.020673921,0.016843282,0.13889125,0.49513623,0.17212848,0.0833205,-2.3159373,-3.5776107,-3.782532,-1.6727927,-0.40165085,-1.4582427,-2.1837893,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032970,4,mel,4,mel,0.035832644,0.020142974,0.0036169107,0.052769665,0.8263565,0.005379814,0.055901583,-1.341164,-1.9171679,-3.634403,-0.9540871,1.7970028,-3.2373695,-0.8964307,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032971,5,nv,5,nv,0.023203691,0.01842844,0.026379928,0.0660901,0.016108824,0.7691029,0.08068617,-1.8980997,-2.128516,-1.7698076,-0.85139203,-2.2630439,1.6028137,-0.6518437,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032974,5,nv,3,df,0.037523475,0.18064563,0.01220353,0.67883635,0.0036965,0.02312925,0.06396528,-5.0608892,-3.4893186,-6.1841307,-2.1654758,-7.3784695,-5.544758,-4.5275154,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032980,5,nv,5,nv,0.029062152,0.022126121,0.016903019,0.09544117,0.007965783,0.76847845,0.060023293,-1.7754478,-2.0481255,-2.3173923,-0.5863744,-3.0697293,1.499528,-1.0501516,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032986,5,nv,5,nv,0.025342356,0.014275554,0.0065977457,0.08597717,0.014096724,0.78057295,0.07313759,-1.6367618,-2.2106905,-2.982511,-0.41515714,-2.2232964,1.7907892,-0.57689667,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032987,4,mel,4,mel,0.0074108234,0.005811596,0.001014402,0.02901799,0.9315129,0.005621769,0.019610584,-2.8520157,-3.0951023,-4.840658,-1.4870411,1.9818528,-3.1283112,-1.878888,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032990,5,nv,5,nv,0.01710599,0.015542566,0.028501594,0.10991401,0.024233285,0.719308,0.08539459,-2.3582299,-2.4540763,-1.8476986,-0.49796024,-2.0099316,1.3806311,-0.75037587,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032993,4,mel,4,mel,0.013897809,0.014680776,0.003741854,0.06437218,0.86177504,0.003581818,0.037950527,-1.8102603,-1.7554525,-3.1224103,-0.2773098,2.3170028,-3.1661212,-0.8057081,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033000,0,akiec,0,akiec,0.95834154,0.0018293118,0.0032612986,0.019032761,0.0010405496,0.0005899232,0.015904618,2.9973407,-3.2639236,-2.685738,-0.9217016,-3.8281145,-4.3956265,-1.1012539,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033004,4,mel,5,nv,0.020701097,0.014564021,0.109731995,0.113232955,0.02651358,0.6563642,0.058892187,-3.2374117,-3.5890443,-1.5695574,-1.5381511,-2.9899414,0.2191174,-2.19189,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033006,5,nv,5,nv,0.023876395,0.013215949,0.0054821074,0.08802849,0.012694554,0.78126734,0.07543516,-1.7337794,-2.3252454,-3.20518,-0.4290091,-2.3654966,1.7542478,-0.5833961,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033030,5,nv,5,nv,0.046469238,0.03202481,0.011820104,0.1326013,0.12401396,0.55542123,0.09764934,-1.7548388,-2.1271183,-3.1238275,-0.7062823,-0.77323514,0.7260975,-1.0122465,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033052,5,nv,5,nv,0.019796811,0.016908018,0.019844852,0.084801614,0.010382629,0.76909727,0.07916882,-1.9516244,-2.109357,-1.9492004,-0.49683067,-2.597011,1.7080723,-0.5655625,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033057,5,nv,5,nv,0.02276824,0.0223932,0.008149729,0.061114285,0.01019655,0.8229408,0.052437216,-2.093055,-2.1096644,-3.120437,-1.105676,-2.8963723,1.4944626,-1.2588053,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033073,4,mel,4,mel,0.009158714,0.031644322,0.0032649536,0.0697196,0.8304051,0.010609128,0.04519812,-3.8073099,-2.567457,-4.83877,-1.7775342,0.69989806,-3.6603007,-2.2109601,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033085,5,nv,5,nv,0.016942902,0.011854481,0.023048589,0.07291484,0.013939136,0.8086776,0.052622408,-2.4185934,-2.775736,-2.1108377,-0.9591501,-2.6137419,1.4469581,-1.2853004,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033091,5,nv,5,nv,0.033137936,0.020861685,0.0063361344,0.09397309,0.0048829746,0.75929123,0.08151687,-1.3625033,-1.8252679,-3.0169132,-0.32017362,-3.2774274,1.7692033,-0.46237206,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033097,5,nv,5,nv,0.0333172,0.024572847,0.007482626,0.07838742,0.019698458,0.7604173,0.07612412,-1.6341829,-1.9386145,-3.1276731,-0.7785933,-2.1597164,1.4936106,-0.8078916,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033108,5,nv,5,nv,0.04089504,0.023122463,0.016959764,0.09530552,0.017469745,0.72116816,0.08507926,-1.5207477,-2.0909522,-2.4009128,-0.6746688,-2.371286,1.3491157,-0.7881734,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033109,5,nv,5,nv,0.022302916,0.021483066,0.0047407807,0.11671027,0.041068587,0.7220708,0.07162357,-2.287765,-2.3252175,-3.8362806,-0.632788,-1.677239,1.1896408,-1.1210581,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033110,5,nv,5,nv,0.045592315,0.033547733,0.022767272,0.09735539,0.11963577,0.6017239,0.07937765,-1.7173427,-2.0241127,-2.411758,-0.95871395,-0.7526302,0.8627168,-1.1628652,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033129,4,mel,4,mel,0.085972086,0.03512347,0.007694639,0.09712659,0.60773724,0.09794137,0.06840463,-1.5448017,-2.4399548,-3.9583006,-1.4228092,0.41091824,-1.4144553,-1.7733839,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033137,5,nv,5,nv,0.028303701,0.016396416,0.007128689,0.07536775,0.0047157905,0.7841993,0.08388842,-1.7390544,-2.284984,-3.1179194,-0.7596676,-3.5311303,1.5826162,-0.65255946,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033143,5,nv,5,nv,0.038291045,0.01764426,0.013624361,0.07525465,0.0065676053,0.77737546,0.07124263,-1.554267,-2.3290725,-2.5876236,-0.8786054,-3.3173335,1.4564404,-0.93339163,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033148,5,nv,5,nv,0.026463225,0.019337159,0.005528575,0.07958165,0.00987056,0.78669685,0.07252199,-1.5243798,-1.8381073,-3.090206,-0.4233524,-2.510579,1.8677071,-0.51624596,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033158,6,vasc,6,vasc,0.000437184,0.0030349654,0.00019496983,0.0042602266,0.00045500652,0.00024372854,0.99137396,-4.4909887,-2.5533874,-5.2984977,-2.2142653,-4.451031,-5.075288,3.2355042,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033175,4,mel,5,nv,0.03421039,0.004547533,0.027127674,0.114151485,0.025027057,0.73563397,0.059301823,-2.196544,-4.2144885,-2.428519,-0.9915469,-2.509116,0.87165934,-1.6464332,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033182,5,nv,5,nv,0.049769055,0.017479343,0.015282897,0.09405482,0.025938587,0.7396621,0.057813212,-1.7480851,-2.7944586,-2.928744,-1.1116006,-2.3997467,0.950715,-1.5982612,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033198,4,mel,5,nv,0.047154102,0.00904272,0.0303932,0.08630958,0.026168237,0.718354,0.08257815,-1.8676227,-3.5190837,-2.3068247,-1.2631032,-2.4564974,0.85591877,-1.3072985,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033204,4,mel,4,mel,0.029839331,0.009884567,0.0082437135,0.054457977,0.7983622,0.035655305,0.06355684,-2.4985244,-3.603377,-3.7849011,-1.8969225,0.78821063,-2.320454,-1.742417,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033211,5,nv,5,nv,0.024490437,0.014568805,0.011871823,0.063366406,0.009447002,0.8277541,0.048501424,-1.9245622,-2.443962,-2.6486769,-0.97391087,-2.8771472,1.5958713,-1.2412517,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033224,5,nv,5,nv,0.035338797,0.018783558,0.020302767,0.091474265,0.20538418,0.56773186,0.06098463,-1.8441002,-2.4760997,-2.3983245,-0.89302385,-0.08419934,0.93256766,-1.2984598,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033226,4,mel,4,mel,0.029050212,0.024502868,0.015755074,0.11148839,0.35923406,0.34628218,0.11368719,-2.5646563,-2.734892,-3.1765196,-1.2197615,-0.0497078,-0.08642796,-1.2002312,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033245,4,mel,5,nv,0.03030159,0.0050667427,0.3241671,0.09280048,0.08753474,0.37698865,0.083140716,-3.2188542,-5.007356,-0.8487952,-2.0996025,-2.1580186,-0.6978392,-2.2095199,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033247,5,nv,5,nv,0.029825648,0.022543004,0.011787551,0.08621803,0.011535965,0.77715164,0.060938146,-1.462033,-1.7419771,-2.3903577,-0.40052268,-2.4119325,1.7982336,-0.74754256,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033248,1,bcc,1,bcc,0.016868772,0.93245226,0.0024714193,0.027502974,0.0016901412,0.00061127334,0.018403098,-1.0737339,2.93862,-2.994405,-0.5849038,-3.3743858,-4.391409,-0.9866788,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033253,5,nv,5,nv,0.01896626,0.01804389,0.0097444495,0.07155382,0.036135506,0.77210206,0.073453955,-2.638263,-2.6881175,-3.3042266,-1.3104749,-1.9936486,1.0681921,-1.284266,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033256,3,df,3,df,0.012392792,0.013075575,0.0035393743,0.5029506,0.43609378,0.0013912992,0.030556537,-2.803475,-2.7498438,-4.0566397,0.8999021,0.7572674,-4.9903517,-1.9010113,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033266,5,nv,5,nv,0.039487574,0.020371646,0.039590318,0.12339262,0.27266085,0.41991195,0.08458497,-2.2588744,-2.9207165,-2.256276,-1.1194892,-0.32663167,0.10518461,-1.4971039,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033271,1,bcc,4,mel,0.029600032,0.24630418,0.0013749189,0.0883536,0.5644346,0.005829876,0.06410278,-2.9410722,-0.82228035,-6.0104527,-1.8475007,0.006976854,-4.5658517,-2.16836,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033294,5,nv,4,mel,0.011584304,0.010571355,0.007867675,0.052997023,0.8534757,0.028516913,0.03498699,-2.708463,-2.799966,-3.0953517,-1.1878785,1.5912029,-1.8076168,-1.6031379,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033295,0,akiec,0,akiec,0.909675,0.018995581,0.011993798,0.03295927,0.0049674856,0.0010633357,0.020345494,1.6417711,-2.22711,-2.6869266,-1.6760439,-3.5684028,-5.1099052,-2.1584568,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033302,4,mel,5,nv,0.029640723,0.026128767,0.046822462,0.10039094,0.014416684,0.7201722,0.062428206,-2.2262118,-2.352324,-1.7689978,-1.006289,-2.9469748,0.9641295,-1.4813437,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033305,2,bkl,2,bkl,0.020053435,0.014479274,0.8568013,0.05494686,0.0052235043,0.0036812837,0.044814464,-1.473774,-1.7994562,2.2810316,-0.46580803,-2.8190057,-3.1689131,-0.6696435,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033319,5,nv,5,nv,0.021471513,0.020512026,0.012342907,0.078065485,0.004329591,0.7952508,0.06802773,-2.0052361,-2.0509522,-2.5588818,-0.7144154,-3.6064904,1.6066941,-0.85204816,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033324,4,mel,4,mel,0.021908913,0.02335504,0.005988979,0.048398655,0.8653054,0.0013106137,0.03373237,-1.4002637,-1.3363442,-2.6972363,-0.6076851,2.2759254,-4.2166615,-0.96869934,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033331,5,nv,5,nv,0.046247944,0.022185128,0.01394937,0.1180244,0.13449976,0.5870228,0.07807062,-1.6821467,-2.4167416,-2.8807294,-0.7452722,-0.61460125,0.85889995,-1.1585498,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033341,5,nv,5,nv,0.032193057,0.023835793,0.008715259,0.09072213,0.014412121,0.76265556,0.06746603,-1.6155373,-1.9160998,-2.922213,-0.5794869,-2.4192185,1.5495183,-0.87566394,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033360,5,nv,5,nv,0.056251984,0.026888127,0.026156759,0.09429756,0.14015608,0.58603394,0.07021554,-1.7431189,-2.4812756,-2.5088527,-1.226505,-0.8302036,0.60041744,-1.5213907,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033370,5,nv,5,nv,0.041541673,0.034094915,0.011933337,0.1027558,0.013580152,0.72192013,0.07417399,-1.4164768,-1.6140257,-2.6638381,-0.5108188,-2.5345647,1.4387405,-0.8367606,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033374,5,nv,5,nv,0.03768131,0.016895397,0.0057417657,0.08965465,0.009705141,0.76489776,0.075423956,-1.2378943,-2.0400174,-3.119292,-0.37109354,-2.594403,1.7726836,-0.5439336,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033376,5,nv,5,nv,0.038871076,0.026527522,0.04035111,0.09811625,0.014557036,0.6897742,0.09180271,-2.2071133,-2.589181,-2.1697447,-1.2812107,-3.1892893,0.6690006,-1.3477218,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033378,2,bkl,4,mel,0.016567204,0.01629945,0.013708941,0.035781253,0.8896578,0.0015353644,0.026449976,-2.2822368,-2.2985306,-2.4716136,-1.5122379,1.701175,-4.6608944,-1.8144065,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033415,4,mel,4,mel,0.23740254,0.014574028,0.0041105305,0.027092809,0.693497,0.005765514,0.017557528,-0.9876551,-3.7781713,-5.04386,-3.158144,0.08433463,-4.705518,-3.5919294,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033418,5,nv,5,nv,0.027140958,0.01595011,0.024750289,0.08595908,0.025767999,0.746132,0.07429949,-1.8840556,-2.415634,-1.9762626,-0.7312283,-1.9359663,1.4298029,-0.8769957,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033420,5,nv,4,mel,0.049186755,0.01985763,0.016252097,0.11971479,0.3727238,0.34524035,0.077024594,-1.8028785,-2.7099147,-2.9102812,-0.9133909,0.22233468,0.14573792,-1.3543782,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033421,5,nv,5,nv,0.030047212,0.014285974,0.012860026,0.082426175,0.019459484,0.77928036,0.06164074,-1.8451303,-2.588622,-2.6937764,-0.83599716,-2.2795656,1.4104706,-1.1265771,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033431,4,mel,5,nv,0.045043148,0.023125365,0.012196612,0.16302562,0.10807209,0.37605596,0.27248126,-3.1745958,-3.8412864,-4.4810586,-1.8883092,-2.2994182,-1.0524787,-1.3746468,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033435,5,nv,5,nv,0.028304067,0.017507924,0.010484371,0.07407339,0.010744579,0.780774,0.07811168,-1.6466151,-2.126967,-2.6397347,-0.68456435,-2.615219,1.6706651,-0.6314811,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033436,5,nv,5,nv,0.03652161,0.018558685,0.013968142,0.12505369,0.025791481,0.7047661,0.07534028,-1.7237487,-2.400715,-2.6848736,-0.49290982,-2.0716085,1.2362131,-0.999638,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033440,4,mel,4,mel,0.013317807,0.024575897,0.0013180706,0.059604272,0.8619608,0.009130179,0.030092934,-2.0237415,-1.4110776,-4.3366747,-0.5251164,2.1463661,-2.4012582,-1.2085534,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033460,2,bkl,2,bkl,0.030942542,0.012613415,0.30404392,0.14655183,0.2744542,0.15365155,0.07774263,-2.8872638,-3.7846348,-0.60222363,-1.3320166,-0.7046114,-1.2847085,-1.965992,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033473,4,mel,2,bkl,0.016907215,0.020348083,0.58307314,0.08791801,0.1727865,0.032919794,0.08604723,-3.1871085,-3.0018623,0.35346368,-1.5384443,-0.8627922,-2.5207748,-1.5599526,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033480,2,bkl,2,bkl,0.16438423,0.0041698753,0.6893102,0.057837058,0.014129691,0.0017887121,0.06838021,-0.6403629,-4.3146834,0.7931218,-1.6849397,-3.0942912,-5.1610737,-1.5174861,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033485,4,mel,5,nv,0.026010802,0.013013997,0.008127529,0.097066246,0.024751022,0.76466465,0.06636575,-2.5271955,-3.2196822,-3.6904504,-1.2103138,-2.5768406,0.85372996,-1.5905265,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033507,2,bkl,4,mel,0.017413476,0.015543277,0.04389129,0.07493578,0.6934799,0.084186666,0.0705497,-3.6491663,-3.7627826,-2.724695,-2.1897793,0.035311434,-2.0733743,-2.2500935,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033509,2,bkl,2,bkl,0.017952913,0.011042787,0.8642845,0.049871337,0.008362413,0.012667417,0.03581859,-2.2396953,-2.7256703,1.6344543,-1.2180014,-3.003701,-2.5884144,-1.5489806,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033518,4,mel,4,mel,0.016506769,0.014420421,0.007508695,0.058151785,0.8483382,0.005521039,0.049553078,-1.9785697,-2.113695,-2.7662785,-0.7192836,1.9609392,-3.073774,-0.8792958,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033521,5,nv,5,nv,0.050326016,0.032936763,0.011112681,0.11506545,0.013712355,0.7178192,0.059027575,-1.2530946,-1.6770273,-2.76353,-0.42611572,-2.5533195,1.404601,-1.0936121,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033530,5,nv,5,nv,0.039718397,0.03092555,0.011080205,0.097418554,0.05494438,0.6841509,0.08176201,-1.5533419,-1.8035737,-2.8299963,-0.65613973,-1.228835,1.293022,-0.83134377,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033539,2,bkl,2,bkl,0.025545321,0.011937956,0.7022275,0.093120165,0.02147005,0.09378198,0.051917024,-3.161191,-3.9219222,0.1526122,-1.8677545,-3.3349862,-1.8606726,-2.4519985,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033548,5,nv,5,nv,0.03715543,0.014237299,0.00679198,0.06895659,0.05121457,0.72863173,0.0930124,-1.7432779,-2.7025228,-3.4426455,-1.124911,-1.422364,1.2327805,-0.8256553,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033551,1,bcc,1,bcc,0.035443954,0.42923257,0.010049107,0.1193189,0.0051818355,0.33207414,0.06869953,-2.3439589,0.15008745,-3.6044278,-1.1301117,-4.2667522,-0.10655322,-1.6821691,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033571,1,bcc,1,bcc,0.0025469752,0.9642933,0.00091779063,0.0154752275,0.0012796324,0.0023467168,0.01314022,-3.1215475,2.8149414,-4.14224,-1.3172137,-3.8098812,-3.203437,-1.4807763,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033573,4,mel,5,nv,0.018446842,0.007709332,0.012909716,0.0778776,0.097105585,0.7306933,0.055257652,-2.7656007,-3.6380625,-3.1225135,-1.3253553,-1.104695,0.91349995,-1.6684871,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033575,1,bcc,1,bcc,0.005806287,0.94009936,0.00084888464,0.021860475,0.006795709,0.0017990744,0.022790285,-3.1925101,1.8945341,-5.1152835,-1.8667712,-3.0351603,-4.364179,-1.8251172,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
