image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031769,5,nv,5,nv,0.039606724,0.023756584,0.020851701,0.10749252,0.009137457,0.7207267,0.078428335,-0.44531766,-0.9564569,-1.0868812,0.5531047,-1.9119344,2.4559433,0.23786846,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031781,5,nv,5,nv,0.029559046,0.018509807,0.0103207715,0.09243635,0.008529152,0.77556235,0.06508253,-0.55623615,-1.0243251,-1.6084672,0.58389443,-1.7991362,2.7109625,0.23303026,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031786,5,nv,5,nv,0.033564944,0.021562008,0.011729273,0.09658065,0.011310173,0.75540215,0.06985084,-0.53754306,-0.9800922,-1.5889374,0.5193532,-1.6253226,2.576225,0.19533676,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031805,5,nv,5,nv,0.031007092,0.019462805,0.010730786,0.09152882,0.010395434,0.7686011,0.068273954,-0.5484202,-1.0141308,-1.6095191,0.5340179,-1.6412694,2.661936,0.24089208,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031813,5,nv,5,nv,0.030006478,0.01716236,0.008644315,0.087489106,0.016084034,0.7760377,0.06457602,-0.5902972,-1.1489918,-1.8348086,0.47980368,-1.2138834,2.6624906,0.1761326,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031822,5,nv,5,nv,0.03131893,0.022973578,0.013767627,0.09165533,0.011540691,0.7647533,0.063990586,-0.61781514,-0.9276928,-1.4397178,0.45599747,-1.6161585,2.5775156,0.09669831,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031838,5,nv,5,nv,0.028495492,0.016174585,0.009423249,0.0893482,0.014290901,0.77632904,0.06593857,-0.62052524,-1.1868299,-1.7270911,0.52226996,-1.310648,2.6843054,0.2184524,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031861,5,nv,5,nv,0.030344253,0.019833686,0.010856341,0.09586679,0.0101848645,0.7660239,0.066890195,-0.57223487,-0.99746025,-1.6000928,0.5781176,-1.6639395,2.6563714,0.21821034,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031871,5,nv,5,nv,0.031617798,0.022379447,0.009307875,0.08416587,0.008803976,0.7797608,0.0639643,-0.5022973,-0.8478747,-1.7251565,0.47677177,-1.7808142,2.7029696,0.20230746,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031873,5,nv,5,nv,0.029517079,0.02007684,0.011103298,0.09473526,0.010773026,0.7644052,0.069389276,-0.60072076,-0.9861232,-1.5784479,0.56539637,-1.6086442,2.653408,0.2540424,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031874,0,akiec,0,akiec,0.95578647,0.0033584407,0.0016432351,0.020811873,0.0023358923,0.0012054862,0.014858593,4.6872845,-0.9637733,-1.6785829,0.86027366,-1.3268561,-1.9883671,0.52332836,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031896,5,nv,5,nv,0.029762987,0.017304447,0.01459654,0.08510911,0.029477963,0.76328045,0.060468532,-0.7359036,-1.2782058,-1.4483846,0.31476498,-0.7455262,2.5084565,-0.02704593,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031909,5,nv,5,nv,0.03206454,0.019106869,0.010780108,0.091612525,0.010014515,0.77242696,0.063994445,-0.5094166,-1.0271193,-1.5994645,0.5404008,-1.673132,2.6723702,0.18162885,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031912,5,nv,5,nv,0.03116618,0.018438542,0.010093972,0.094558984,0.00882126,0.77322274,0.06369832,-0.5041326,-1.0290232,-1.6315278,0.6057575,-1.7663016,2.7071009,0.21069197,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031918,0,akiec,0,akiec,0.94355536,0.0064904517,0.0012369448,0.018963551,0.01054677,0.0020760158,0.017130855,4.477763,-0.5015597,-2.1592472,0.570627,-0.016072407,-1.6414416,0.46898958,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031924,5,nv,5,nv,0.029635299,0.019165467,0.009767387,0.095632076,0.011600121,0.76209795,0.07210172,-0.59911466,-1.0349708,-1.7090316,0.5724274,-1.5370655,2.6479943,0.28999713,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031943,1,bcc,1,bcc,0.018795898,0.7942606,0.007030259,0.073651895,0.031338554,0.0083739245,0.06654897,-0.6405115,3.1032615,-1.6239268,0.7251998,-0.1293011,-1.4490278,0.6237878,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031954,5,nv,5,nv,0.029334007,0.018941125,0.009891824,0.09286037,0.010207026,0.7711409,0.067624755,-0.5813509,-1.0187628,-1.6683897,0.5709988,-1.6370223,2.6877728,0.25387576,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031981,5,nv,5,nv,0.041620757,0.0170906,0.014619269,0.0984771,0.009018645,0.7509233,0.06825042,-0.29513296,-1.1852033,-1.3413913,0.5660923,-1.8244381,2.5975716,0.19945171,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031984,5,nv,5,nv,0.033609644,0.02244681,0.0114185,0.091759555,0.011089297,0.759295,0.070381194,-0.52697253,-0.93063706,-1.6065508,0.47738594,-1.6358054,2.5906048,0.2121405,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031989,2,bkl,0,akiec,0.9375808,0.011034066,0.0026746392,0.028518207,0.0015762451,0.00079684064,0.017819108,4.575859,0.13354361,-1.2836292,1.0830988,-1.8123984,-2.4945445,0.61282754,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031990,5,nv,5,nv,0.028590864,0.017564524,0.011367937,0.08921267,0.011946724,0.77522564,0.06609156,-0.6118454,-1.0990512,-1.5341356,0.5260907,-1.4844754,2.6882217,0.22610864,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032008,5,nv,5,nv,0.03611657,0.023958575,0.03295183,0.10897007,0.011442225,0.71455187,0.07200886,-0.6029413,-1.0133667,-0.69464624,0.50138015,-1.7523825,2.3819625,0.0870961,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032017,4,mel,4,mel,0.024386931,0.07362081,0.015538902,0.079959236,0.742598,0.0011955652,0.062700674,-0.3564994,0.74838096,-0.80720013,0.83097,3.059608,-3.371928,0.58782536,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032023,5,nv,5,nv,0.032448776,0.020642482,0.011137016,0.089806065,0.012025672,0.76578677,0.0681533,-0.53302467,-0.98533595,-1.6024128,0.4849654,-1.5256438,2.6282165,0.20907244,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032032,5,nv,5,nv,0.030197453,0.021009345,0.011314617,0.094379514,0.010398473,0.7601369,0.0725637,-0.5964602,-0.9592507,-1.5781225,0.5431062,-1.6625588,2.6292806,0.28024676,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032043,2,bkl,5,nv,0.04295437,0.03443906,0.012592787,0.106622905,0.008641171,0.71844864,0.07630099,-0.35597178,-0.57691896,-1.5829862,0.55318815,-1.9595718,2.460984,0.21857573,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032056,5,nv,5,nv,0.030500632,0.019063018,0.01007408,0.08824607,0.013167635,0.7703196,0.068629,-0.5702772,-1.0402743,-1.678059,0.49210444,-1.4102628,2.6587808,0.24069044,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032058,5,nv,5,nv,0.031822894,0.020878881,0.009167331,0.10501525,0.0128861945,0.7534609,0.06676849,-0.57428336,-0.995731,-1.8188231,0.6196363,-1.478313,2.5902078,0.16676196,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032059,5,nv,5,nv,0.028470045,0.017293524,0.010231065,0.09259177,0.010603703,0.77258736,0.06822257,-0.58987427,-1.0883946,-1.613298,0.58947337,-1.5775235,2.7110183,0.28404856,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032062,5,nv,5,nv,0.03267222,0.02008858,0.0106631555,0.09576453,0.012661242,0.7606753,0.067474976,-0.53213644,-1.0185101,-1.6518673,0.5432307,-1.4801159,2.615545,0.19309512,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032063,2,bkl,2,bkl,0.017499214,0.011328582,0.8682447,0.05110272,0.0058055017,0.0013962775,0.044622943,-0.15814902,-0.59297603,3.7461686,0.9135326,-1.2614992,-2.686495,0.7779431,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032064,5,nv,5,nv,0.029833734,0.019612601,0.01088184,0.09072735,0.00872621,0.77393377,0.06628447,-0.5564741,-0.9759418,-1.5650185,0.5557448,-1.785783,2.6993723,0.24184161,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032068,5,nv,5,nv,0.03052001,0.018700106,0.009510342,0.09047051,0.010060271,0.77613825,0.06460053,-0.520584,-1.0104373,-1.6865869,0.5660574,-1.6303723,2.7153642,0.22925621,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032069,5,nv,5,nv,0.029504776,0.019262565,0.011937093,0.09222942,0.010827279,0.77185863,0.064380325,-0.60485744,-1.031246,-1.509759,0.5348696,-1.6073408,2.6593919,0.17539863,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032071,5,nv,5,nv,0.029931404,0.020449605,0.012111684,0.08522792,0.009286908,0.77743465,0.06555779,-0.6066749,-0.9876196,-1.5114124,0.43974587,-1.7769773,2.6504164,0.17734894,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032072,4,mel,3,df,0.011122099,0.05603287,0.07150799,0.7927837,0.013812877,0.005455305,0.049285103,-1.1999781,0.4170263,0.660897,3.0666382,-0.9833109,-1.9123237,0.2887097,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032074,5,nv,5,nv,0.029979732,0.020838805,0.008733686,0.09268897,0.010023095,0.772048,0.06568772,-0.5804087,-0.94411343,-1.8137428,0.54831916,-1.6760385,2.6681163,0.20398171,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032077,5,nv,5,nv,0.030060632,0.019822937,0.010779671,0.09241425,0.011067291,0.7684901,0.06736504,-0.5828192,-0.9991962,-1.6083738,0.5402455,-1.5820417,2.658392,0.22409056,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032088,5,nv,5,nv,0.0312834,0.019970423,0.009933191,0.09281553,0.009290125,0.7704253,0.06628195,-0.5217675,-0.97060275,-1.6689734,0.56575906,-1.7359033,2.6820877,0.22906259,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032089,5,nv,5,nv,0.029244913,0.016863633,0.008826837,0.086505756,0.011904678,0.780422,0.06623223,-0.5513158,-1.1018618,-1.7492247,0.5331896,-1.4500897,2.7328134,0.26614565,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032091,5,nv,5,nv,0.028853144,0.018781267,0.009665108,0.08852815,0.008973493,0.78047794,0.064720884,-0.5821098,-1.011469,-1.6758064,0.53899163,-1.7500536,2.7155776,0.22575489,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032100,5,nv,5,nv,0.029200168,0.019215018,0.011741022,0.09102138,0.0115411775,0.7696166,0.06766453,-0.62924206,-1.0477246,-1.5403277,0.5076777,-1.5574954,2.6424758,0.2111455,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032108,5,nv,5,nv,0.029468222,0.017931001,0.009729331,0.08757363,0.011496849,0.7796991,0.0641019,-0.5724635,-1.069245,-1.6806306,0.51670396,-1.5137029,2.7031322,0.2046982,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032121,5,nv,5,nv,0.030687146,0.019748608,0.011314882,0.09444861,0.011799484,0.7624672,0.069534,-0.5777725,-1.0185335,-1.5754974,0.54643947,-1.5335608,2.634943,0.24019933,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032132,1,bcc,2,bkl,0.011570651,0.02192907,0.8404437,0.056381658,0.01955822,0.012077402,0.038039286,-0.8855822,-0.24624074,3.3998759,0.6980898,-0.36065844,-0.84271806,0.30456534,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032139,1,bcc,5,nv,0.04028948,0.2932598,0.0323516,0.09443548,0.010911862,0.42609084,0.102660954,-0.7741134,1.2108551,-0.99354035,0.0777131,-2.0803533,1.5844488,0.16122806,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032140,5,nv,5,nv,0.0325366,0.020095494,0.011775072,0.10180922,0.015483902,0.7449765,0.073323175,-0.5752078,-1.0570776,-1.5915885,0.56552744,-1.3177724,2.5557795,0.23730356,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032157,5,nv,5,nv,0.035600252,0.030389516,0.00986454,0.13183305,0.24438813,0.4593965,0.08852793,-0.83452857,-0.99278367,-2.117935,0.47465494,1.0918763,1.7230324,0.076436795,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032162,5,nv,5,nv,0.032047685,0.020680282,0.01154715,0.09162513,0.014338884,0.7640922,0.06566866,-0.5797646,-1.0178089,-1.600551,0.47071603,-1.3840146,2.591699,0.13763225,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032172,5,nv,5,nv,0.033127997,0.019063275,0.010151392,0.09087083,0.012989073,0.77042454,0.063372895,-0.47684795,-1.0294628,-1.6596159,0.53221256,-1.4131184,2.6697152,0.17180958,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032187,4,mel,4,mel,0.022194345,0.013041389,0.014587889,0.1298283,0.6798818,0.06936373,0.07110258,-0.98449767,-1.5162072,-1.4041436,0.7818776,2.4375837,0.1550289,0.17978841,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032189,5,nv,1,bcc,0.009592654,0.8601129,0.004019149,0.09368461,0.00396581,0.001461358,0.027163526,-0.56474495,3.931321,-1.4346728,1.7141913,-1.4480329,-2.4463766,0.4761324,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032190,4,mel,4,mel,0.04867963,0.021245286,0.041601397,0.13084807,0.53153265,0.122400425,0.103692524,-0.60440624,-1.4335318,-0.761533,0.38436997,1.7860978,0.317631,0.15176317,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032191,5,nv,5,nv,0.07236095,0.029879756,0.17477809,0.1829554,0.043233577,0.4006491,0.096143045,-0.20525554,-1.089741,0.6765949,0.7223201,-0.72030497,1.5061637,0.07891487,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032193,5,nv,5,nv,0.03008231,0.019440556,0.012139545,0.102132834,0.011521425,0.757538,0.06714521,-0.6406045,-1.0771804,-1.5480736,0.58173245,-1.6003332,2.585532,0.16231592,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032215,2,bkl,2,bkl,0.011956863,0.008537225,0.88122016,0.04739821,0.007833348,0.004387092,0.03866706,-0.59906065,-0.93592983,3.7009413,0.7782183,-1.021976,-1.6016998,0.5746218,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032247,3,df,4,mel,0.028608538,0.011162083,0.018743856,0.07510216,0.7919772,0.0048053577,0.06960072,-0.23589602,-1.1770787,-0.65873533,0.729248,3.0849314,-2.0198698,0.6531737,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032251,5,nv,1,bcc,0.004650724,0.9062357,0.007104752,0.04056612,0.0033364724,0.00783249,0.030273762,-1.4256684,3.8466082,-1.0019273,0.74024194,-1.757777,-0.90441066,0.44759002,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032253,5,nv,1,bcc,0.08048191,0.769669,0.039554294,0.056896195,0.0011585031,0.0073543526,0.044885684,0.9212754,3.1792035,0.21091732,0.57447135,-3.3196282,-1.4714649,0.33736172,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032254,5,nv,5,nv,0.027838506,0.018536778,0.011646989,0.09158782,0.011066976,0.77385014,0.06547291,-0.64793086,-1.0545943,-1.5193034,0.5429472,-1.5703857,2.6770272,0.20728537,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032269,4,mel,0,akiec,0.3802957,0.016544418,0.053636406,0.15192509,0.28212532,0.0066286707,0.10884445,1.7142552,-1.4206451,-0.24446587,0.7966937,1.4156575,-2.3352897,0.46322602,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032274,5,nv,5,nv,0.03589549,0.021114497,0.012766888,0.09977947,0.012867443,0.74905616,0.06852013,-0.4798574,-1.0105093,-1.513614,0.5424934,-1.5057685,2.5583448,0.16665843,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032275,5,nv,5,nv,0.030263254,0.017389672,0.010040771,0.088554986,0.010287741,0.77969855,0.063764974,-0.5243871,-1.0784448,-1.6276675,0.5493023,-1.6033683,2.724586,0.2208826,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032295,5,nv,5,nv,0.033433113,0.022263955,0.012873056,0.09741366,0.012365921,0.7528381,0.06881218,-0.55581427,-0.96239215,-1.5102245,0.51360524,-1.5504167,2.558489,0.16601968,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032300,5,nv,5,nv,0.02906957,0.018131739,0.008997251,0.08975376,0.011213091,0.7758472,0.066987425,-0.53306234,-1.0050902,-1.7058352,0.5943159,-1.4856725,2.7512014,0.30175075,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032306,2,bkl,2,bkl,0.014802016,0.010544228,0.8819099,0.05107712,0.005101134,0.0018796723,0.0346859,-0.21613497,-0.5553194,3.8711917,1.0224385,-1.281435,-2.2798004,0.63543504,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032317,5,nv,5,nv,0.029321969,0.019097313,0.0108133685,0.093135335,0.010639034,0.7700514,0.06694157,-0.6090852,-1.0378745,-1.606639,0.54663163,-1.6228924,2.6590352,0.21639797,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032336,5,nv,5,nv,0.03204554,0.021023171,0.011157231,0.09512155,0.010589675,0.76232976,0.06773312,-0.5289161,-0.9504491,-1.5839862,0.5590813,-1.636195,2.640305,0.21950108,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032340,5,nv,5,nv,0.029903477,0.01874796,0.0091172885,0.09346225,0.0102998,0.77232045,0.06614875,-0.5290648,-0.9959549,-1.716867,0.61051804,-1.5949152,2.72236,0.26486644,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032346,5,nv,5,nv,0.029253885,0.018334825,0.010826897,0.09094101,0.011355281,0.7729846,0.06630345,-0.5928198,-1.0600302,-1.5867991,0.54137874,-1.5391498,2.6814268,0.22540942,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032356,0,akiec,0,akiec,0.949697,0.00349918,0.0025652556,0.023641484,0.0018034399,0.001267276,0.017526278,4.624601,-0.9790135,-1.289484,0.93146086,-1.6418464,-1.9946723,0.63215935,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032361,5,nv,5,nv,0.029799106,0.019515073,0.010452631,0.091703445,0.011736635,0.77053803,0.06625507,-0.59684277,-1.020134,-1.6444674,0.52723897,-1.5286062,2.655768,0.20219085,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032369,5,nv,5,nv,0.032444883,0.020324226,0.011468632,0.09481013,0.013356724,0.76212,0.065475315,-0.56763494,-1.035364,-1.6075621,0.5046985,-1.4551578,2.5889263,0.1344955,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032375,5,nv,5,nv,0.026970938,0.017538395,0.010672845,0.087702535,0.020061683,0.772387,0.06466658,-0.72664773,-1.1570151,-1.6537046,0.45254326,-1.0225959,2.6280782,0.14783697,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032376,5,nv,5,nv,0.024043618,0.1068756,0.010830175,0.1357308,0.016162973,0.63113326,0.07522354,-1.0612783,0.43051764,-1.8588114,0.6695257,-1.4584248,2.2063692,0.07931626,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032386,5,nv,5,nv,0.02939971,0.01836454,0.010154269,0.09009419,0.009494743,0.7781789,0.06431366,-0.55715275,-1.027716,-1.6202432,0.5627182,-1.6873991,2.718819,0.2256346,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032419,5,nv,5,nv,0.030130818,0.016985802,0.010505872,0.089697674,0.0113079185,0.7780143,0.063357554,-0.5795708,-1.1527416,-1.6331851,0.51132566,-1.5596161,2.6716256,0.16367495,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032430,4,mel,4,mel,0.023222398,0.01186656,0.357823,0.095365085,0.45530212,0.0065987604,0.049821973,-0.6135591,-1.2849519,2.1213622,0.79903626,2.362285,-1.8717946,0.1497798,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032431,5,nv,5,nv,0.031884886,0.020228574,0.011497383,0.094643764,0.010442722,0.7621327,0.069169976,-0.56012964,-1.0151657,-1.5801425,0.52785826,-1.6763563,2.613859,0.21430528,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032449,5,nv,5,nv,0.031501662,0.018944865,0.009792727,0.090449885,0.010321887,0.76922226,0.06976676,-0.505003,-1.0135102,-1.673403,0.5497528,-1.6207769,2.6903367,0.29011434,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032450,4,mel,4,mel,0.019650899,0.013547761,0.005981154,0.056490935,0.8548672,0.0034757545,0.045986235,-0.25904995,-0.6309514,-1.4485594,0.7969071,3.5137732,-1.9913614,0.5911691,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032452,5,nv,5,nv,0.03131958,0.018451495,0.01049236,0.09478425,0.010141889,0.76642364,0.068386726,-0.51480055,-1.0438985,-1.6083965,0.5925594,-1.64237,2.682691,0.26613468,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032459,5,nv,5,nv,0.029597566,0.017910209,0.011768347,0.092992336,0.006638282,0.7691661,0.071927145,-0.57014394,-1.0724652,-1.4924227,0.5746811,-2.0649831,2.687471,0.3178177,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032464,5,nv,5,nv,0.02975122,0.019051397,0.0105798,0.09500353,0.011339963,0.7662981,0.06797596,-0.5997119,-1.0454416,-1.6336354,0.5613319,-1.564249,2.6489892,0.22657207,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032466,4,mel,4,mel,0.019306224,0.012589638,0.0055979616,0.054996543,0.86407834,0.005155833,0.03827546,-0.32238093,-0.7499344,-1.5604061,0.7244619,3.478855,-1.6426798,0.3620005,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032467,5,nv,5,nv,0.030429292,0.019751132,0.010893977,0.09564486,0.011701092,0.7655242,0.06605542,-0.59002614,-1.0222211,-1.617222,0.55521005,-1.5457499,2.635129,0.1850621,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032470,5,nv,5,nv,0.046254933,0.043426286,0.020119254,0.11058322,0.010531666,0.68774027,0.08134435,-0.39937118,-0.46247432,-1.2318621,0.47222903,-1.8791525,2.299872,0.16515215,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032474,5,nv,5,nv,0.030938417,0.016982025,0.00987772,0.08996002,0.011022314,0.7781434,0.063076094,-0.5301354,-1.1299787,-1.6718524,0.5372313,-1.5622122,2.6947768,0.18220773,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032478,5,nv,5,nv,0.027955472,0.016336607,0.019536987,0.081377745,0.016241366,0.7841247,0.054427143,-0.7237017,-1.2609061,-1.0820053,0.34478718,-1.2667532,2.6102533,-0.057451732,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032481,2,bkl,0,akiec,0.31140846,0.3023663,0.17690288,0.12603521,0.0026766083,0.0014618725,0.079148665,1.9785364,1.9490701,1.4130318,1.0739923,-2.7780187,-3.382851,0.6087588,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032487,5,nv,5,nv,0.03028476,0.018682854,0.009773262,0.0911773,0.015223266,0.76951367,0.065344855,-0.5869683,-1.0700066,-1.7179626,0.5151933,-1.2747879,2.648146,0.18206605,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
