image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0032602,4,mel,4,mel,0.026129404,0.0065420656,0.0013975538,0.045031972,0.87709063,0.005433845,0.038374566,-1.2190356,-2.6038442,-4.147373,-0.67472404,2.2945135,-2.7894502,-0.834702,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032608,5,nv,4,mel,0.008274137,0.027341517,0.011448549,0.041889116,0.8682624,0.0029872605,0.03979705,-2.6146104,-1.4193387,-2.289882,-0.9927189,2.038749,-3.6333883,-1.0439521,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032613,3,df,3,df,0.07145328,0.012729817,0.0045007356,0.4503486,0.43476167,0.0006182105,0.025587607,-0.8832579,-2.6083546,-3.6480608,0.95772016,0.92249626,-5.633228,-1.9101936,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032623,5,nv,5,nv,0.0354376,0.01706713,0.010993404,0.096577466,0.009060714,0.7865794,0.044284265,-1.4380327,-2.1686516,-2.6085105,-0.43546066,-2.801858,1.6618875,-1.2151768,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032624,4,mel,5,nv,0.013794231,0.059412885,0.0048543527,0.09829193,0.03388707,0.727343,0.062416483,-2.8539689,-1.3937083,-3.8983436,-0.8902775,-1.9551859,1.1111789,-1.3443898,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032637,4,mel,4,mel,0.009790134,0.026904825,0.00019628221,0.045754984,0.88840646,0.00044437224,0.028502954,-1.9908935,-0.979963,-5.9004707,-0.44896784,2.5171607,-5.0833616,-0.92226094,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032645,4,mel,1,bcc,0.0061906534,0.4278378,0.0020060213,0.08375124,0.028792262,0.37048048,0.080941595,-3.750335,0.4853685,-4.877222,-1.1455247,-2.213269,0.34142512,-1.1796478,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032647,5,nv,5,nv,0.020134531,0.010151925,0.004066767,0.08240409,0.013733824,0.8081981,0.061310783,-2.0175402,-2.7023132,-3.6171284,-0.6083415,-2.400115,1.6748306,-0.9040209,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032650,5,nv,5,nv,0.017147377,0.0066549,0.0046982,0.07436087,0.0026975283,0.8426715,0.051769633,-1.5135951,-2.4600866,-2.8082607,-0.046510465,-3.3631043,2.381137,-0.40863663,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032652,1,bcc,1,bcc,0.020535834,0.89003354,0.004169212,0.049506985,0.003120546,0.003991378,0.028642487,-1.6175646,2.1515234,-3.2120087,-0.73762214,-3.5017278,-3.255599,-1.2848445,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032654,2,bkl,4,mel,0.013686572,0.029588895,0.3668128,0.07746505,0.4246458,0.047060452,0.040740352,-3.4212208,-2.6502368,-0.1327845,-1.6878092,0.013619315,-2.186203,-2.330417,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032657,5,nv,5,nv,0.023652142,0.01563162,0.00081708847,0.079823166,0.0016443267,0.83514965,0.043281995,-1.3761487,-1.7903066,-4.74161,-0.15978868,-4.0422716,2.1880085,-0.77186555,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032661,5,nv,4,mel,0.016452221,0.01023327,0.0026583285,0.05366139,0.64404666,0.22222754,0.05072062,-2.592983,-3.0677996,-4.415746,-1.4107497,1.0743276,0.010258248,-1.4671109,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032673,5,nv,4,mel,0.039426923,0.01122547,0.0068690707,0.07804285,0.70922506,0.10004775,0.055162907,-1.7083313,-2.9645948,-3.4557517,-1.0255221,1.1813927,-0.77713263,-1.3724896,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032676,5,nv,5,nv,0.026736574,0.015458927,0.009574852,0.089348175,0.0059080296,0.8033089,0.04966449,-1.556704,-2.10455,-2.5835965,-0.35019574,-3.0664241,1.8460028,-0.93744636,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032681,2,bkl,2,bkl,0.00737979,0.015494792,0.7928406,0.045693863,0.005427287,0.08295956,0.05020423,-3.0892324,-2.3474734,1.5876447,-1.2660136,-3.396538,-0.6696241,-1.1718782,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032694,2,bkl,2,bkl,0.014488123,0.02842869,0.79879236,0.07947304,0.009247896,0.022634035,0.04693588,-2.3936977,-1.7196282,1.616074,-0.69160926,-2.842631,-1.9475725,-1.2182448,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032696,1,bcc,1,bcc,0.008728036,0.920911,0.0034642834,0.0431551,0.0022127528,0.0003736589,0.021155182,-1.6632241,2.995599,-2.5872586,-0.064963855,-3.0355268,-4.814176,-0.7778794,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032698,4,mel,5,nv,0.06624999,0.05407916,0.008231667,0.10514421,0.28425476,0.41017252,0.07186769,-1.7334679,-1.9364542,-3.8189147,-1.2715703,-0.27703226,0.08967474,-1.6520764,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032701,5,nv,5,nv,0.036752466,0.016785959,0.002889935,0.10118522,0.16222805,0.6046782,0.07548007,-1.9629976,-2.74666,-4.505969,-0.9502503,-0.47819978,0.83749354,-1.2433342,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032724,4,mel,4,mel,0.013984701,0.0063295118,0.0013336552,0.032088324,0.9150912,0.004126809,0.027045786,-1.8135655,-2.6063063,-4.163606,-0.98303753,2.367494,-3.0340252,-1.1539983,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032727,1,bcc,1,bcc,0.0106693255,0.9222161,0.0017697634,0.028198691,0.0037605283,0.0061362567,0.027249362,-2.1690853,2.2903214,-3.9656126,-1.1971825,-3.2118988,-2.7222435,-1.2314281,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032746,5,nv,4,mel,0.03819093,0.06922694,0.10653652,0.076258674,0.44036418,0.16222475,0.10719801,-2.7890017,-2.1942096,-1.763112,-2.0974686,-0.3439977,-1.342617,-1.7569221,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032752,5,nv,5,nv,0.02754732,0.01277396,0.09690273,0.10235287,0.0026124143,0.67637885,0.08143188,-2.0777586,-2.8462548,-0.819956,-0.76523733,-4.4333887,1.1230897,-0.9938969,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032765,5,nv,4,mel,0.013592934,0.2777521,0.118471,0.10787593,0.3608138,0.04827681,0.07321742,-3.3825839,-0.365405,-1.2174658,-1.3111522,-0.10377194,-2.1151826,-1.6987005,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032769,5,nv,5,nv,0.023549883,0.008487807,0.0056929663,0.06621302,0.0019154602,0.8419089,0.052232053,-1.6120107,-2.6325006,-3.0319002,-0.57825434,-4.1211734,1.9645404,-0.815435,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032783,5,nv,5,nv,0.03672084,0.014667067,0.013825284,0.11411283,0.0022149205,0.7241003,0.0943588,-1.3990028,-2.3167427,-2.375848,-0.26515934,-4.2071304,1.5825828,-0.45524243,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032790,4,mel,4,mel,0.011962868,0.010372809,0.031766143,0.20029469,0.65827507,0.043753177,0.04357513,-3.4323046,-3.5749245,-2.4557114,-0.6143226,0.5755105,-2.135548,-2.1396258,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032794,5,nv,5,nv,0.020394072,0.010168592,0.003409986,0.077161275,0.0074622747,0.82296354,0.05844028,-1.6471382,-2.3430789,-3.4356742,-0.31648463,-2.6525223,2.0505295,-0.59437716,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032800,5,nv,5,nv,0.020869503,0.0048541445,0.00077447196,0.077529036,0.0080030095,0.84463924,0.04333062,-1.4543157,-2.9127715,-4.7481785,-0.14195208,-2.412787,2.246305,-0.7237451,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032801,5,nv,5,nv,0.022542607,0.00918304,0.0016159407,0.084243,0.014825297,0.8041368,0.06345324,-1.6395267,-2.537576,-4.275017,-0.32122844,-2.058599,1.9348354,-0.60463077,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032807,4,mel,1,bcc,0.008209598,0.71506786,0.004845026,0.08855081,0.023644928,0.08772898,0.07195273,-3.497862,0.9692115,-4.0252132,-1.1195894,-2.4400172,-1.1289138,-1.3271565,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032812,4,mel,5,nv,0.026731806,0.034085847,0.0023133478,0.086058296,0.0023565886,0.787621,0.060833152,-1.4761152,-1.2330871,-3.9232736,-0.30694434,-3.904754,1.9070477,-0.6538343,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032814,5,nv,5,nv,0.03334027,0.013874469,0.0038596634,0.06878265,0.01540605,0.8089396,0.05579735,-1.4248356,-2.3015509,-3.5810215,-0.7006501,-2.1968412,1.7641227,-0.9098752,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032819,5,nv,5,nv,0.05385559,0.009894326,0.095130555,0.121114016,0.25584075,0.33585477,0.12831007,-2.1157637,-3.8101084,-1.5468197,-1.3053375,-0.5575148,-0.28539112,-1.2476202,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032821,5,nv,5,nv,0.029512867,0.017652033,0.0017435561,0.094204135,0.09138106,0.67215115,0.093355276,-1.9805194,-2.494495,-4.809419,-0.8198818,-0.8503076,1.1451374,-0.8289335,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032823,4,mel,4,mel,0.0751211,0.009301437,0.048284583,0.1043527,0.5240141,0.14275832,0.09616775,-1.6448065,-3.733739,-2.0867956,-1.3161314,0.2976107,-1.0027548,-1.3978139,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032824,5,nv,5,nv,0.03898628,0.02483841,0.006755241,0.1081759,0.0036147963,0.7587257,0.058903623,-1.362057,-1.8128756,-3.114948,-0.3415083,-3.7402313,1.6063734,-0.94936424,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032826,2,bkl,2,bkl,0.028522316,0.05295101,0.7303694,0.09963689,0.0076061245,0.010359567,0.070554726,-1.706677,-1.0879966,1.5361867,-0.4558312,-3.02841,-2.7194533,-0.8009751,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032829,2,bkl,2,bkl,0.0040780115,0.008582542,0.9240095,0.027275352,0.0076667676,0.0029823903,0.025405312,-2.7211046,-1.9769843,2.702008,-0.82073104,-2.0898192,-3.0339892,-0.8917561,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032835,2,bkl,4,mel,0.12963064,0.005603463,0.061808653,0.090667725,0.6371933,0.020226771,0.054869387,-0.7446872,-3.8859918,-1.4853328,-1.1021749,0.8476968,-2.6023693,-1.6044208,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032838,5,nv,5,nv,0.024110736,0.015550822,0.0021118047,0.11056481,0.12483445,0.6598267,0.0630006,-2.21089,-2.6494339,-4.6460047,-0.6879454,-0.56655896,1.0984298,-1.2504034,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032862,4,mel,4,mel,0.012603396,0.024372732,0.0006972269,0.0755959,0.5283292,0.018522572,0.33987895,-2.8440502,-2.1845515,-5.738661,-1.0526146,0.89170307,-2.4590263,0.45057306,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032867,6,vasc,6,vasc,0.00095935684,0.0006893796,0.00033531003,0.005291873,0.0006473485,0.00073753507,0.99133915,-2.818051,-3.1485224,-3.869259,-1.1103866,-3.2114294,-3.0810008,4.1224976,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032868,5,nv,5,nv,0.02158604,0.026437266,0.016175611,0.11433342,0.0036848956,0.7583797,0.059403054,-1.974067,-1.7713393,-2.2626095,-0.30699506,-3.7418716,1.5850703,-0.96176827,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032876,2,bkl,2,bkl,0.059687085,0.06953339,0.2475465,0.12765452,0.104473144,0.22186801,0.16923735,-2.358251,-2.2055597,-0.93576837,-1.5980392,-1.7984368,-1.0452842,-1.3160646,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032878,5,nv,5,nv,0.02395525,0.03543939,0.010298668,0.114229895,0.009852183,0.7273758,0.07884878,-1.9657638,-1.5741274,-2.809937,-0.40373853,-2.8542583,1.4474918,-0.7744196,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032888,4,mel,2,bkl,0.004353553,0.005135978,0.8833064,0.033986982,0.025635902,0.014045644,0.033535592,-3.3724544,-3.2071767,1.9402252,-1.3174692,-1.5994531,-2.2011347,-1.3308394,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032889,5,nv,5,nv,0.033275194,0.04075901,0.0011007729,0.11161867,0.002639723,0.77319056,0.037416056,-1.1063175,-0.9034528,-4.515117,0.10395865,-3.640456,2.0393958,-0.9890298,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032894,1,bcc,1,bcc,0.015168756,0.79249406,0.0012258309,0.099044636,0.035688322,0.0019617276,0.05441668,-2.2836468,1.6723003,-4.799266,-0.40731397,-1.4280612,-4.329059,-1.0062139,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032904,5,nv,5,nv,0.042632475,0.016889548,0.006635291,0.11199608,0.0022057688,0.7576852,0.06195557,-1.2394361,-2.1653576,-3.0996497,-0.27358872,-4.2009764,1.6382155,-0.8656348,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032915,4,mel,0,akiec,0.452609,0.24754836,0.009360443,0.11420067,0.115246266,0.0065497863,0.054485485,0.36909255,-0.23433015,-3.5094435,-1.0079789,-0.9988648,-3.8665035,-1.7480017,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032921,4,mel,1,bcc,0.026848318,0.48867,0.002288446,0.09446093,0.33102873,0.006387021,0.050316587,-2.2745702,0.626914,-4.7369003,-1.0165871,0.23743178,-3.7105055,-1.6464387,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032930,5,nv,5,nv,0.0574482,0.055025157,0.008012484,0.14726794,0.1974327,0.44091973,0.093893826,-1.8664498,-1.909543,-3.8363326,-0.9250799,-0.6319357,0.17152934,-1.3751689,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032947,0,akiec,0,akiec,0.68321717,0.12870477,0.028189832,0.12175014,0.0016564006,0.016290097,0.020191604,0.8626053,-0.80668616,-2.325246,-0.8622365,-5.1595607,-2.87365,-2.6589406,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032953,5,nv,5,nv,0.039592165,0.023793746,0.004744605,0.1114158,0.0020221795,0.7288381,0.089593396,-1.0236776,-1.532886,-3.1453006,0.010960345,-3.9981327,1.8891428,-0.20702712,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032959,1,bcc,4,mel,0.017449854,0.20156668,0.003953213,0.119652115,0.5457536,0.017379334,0.09424524,-2.8325279,-0.38573906,-4.317331,-0.9072708,0.61030835,-2.8365774,-1.145959,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032968,4,mel,1,bcc,0.07842926,0.6530576,0.011985382,0.0676861,0.1275387,0.008575913,0.052726988,-1.3399587,0.7795095,-3.218468,-1.4872749,-0.853736,-3.5531983,-1.7370284,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032970,4,mel,4,mel,0.0070910226,0.0057822173,0.0014102242,0.013194554,0.9532283,0.0017520315,0.0175417,-2.2804606,-2.484503,-3.8955417,-1.6594865,2.620564,-3.6785145,-1.3747097,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032971,5,nv,5,nv,0.018721322,0.0045057386,0.011857463,0.07703342,0.009735335,0.83292097,0.045225717,-2.024009,-3.4483202,-2.4807146,-0.6094327,-2.6779099,1.7712667,-1.1420062,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032974,5,nv,4,mel,0.07038475,0.105719425,0.006045436,0.21200934,0.44932723,0.0726467,0.08386706,-1.8669635,-1.4601514,-4.3216367,-0.7643098,-0.013188709,-1.8353322,-1.6917073,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032980,5,nv,5,nv,0.040830284,0.025893273,0.065924466,0.10973302,0.0013337577,0.6443772,0.111908056,-1.4723129,-1.927754,-0.9932276,-0.48368683,-4.893737,1.2865471,-0.46405962,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032986,5,nv,5,nv,0.018058041,0.0074073807,0.0104384925,0.118171886,0.06301689,0.6788031,0.10410425,-2.5539784,-3.445093,-3.1020694,-0.67542946,-1.304167,1.0727614,-0.8021768,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032987,4,mel,4,mel,0.033802714,0.01235204,0.0017591831,0.051537346,0.82747483,0.0440321,0.029041788,-1.5593512,-2.5660713,-4.515043,-1.1375856,1.6384864,-1.2949735,-1.7111566,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032990,5,nv,5,nv,0.01394124,0.0042830734,0.092167325,0.06440884,0.02905356,0.72530764,0.07083826,-2.9435253,-4.123706,-1.054771,-1.4131259,-2.2092357,1.0082191,-1.3179775,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032993,4,mel,4,mel,0.009039739,0.041878097,0.0003602065,0.0533348,0.8670705,0.00039305538,0.027923563,-2.2963326,-0.76320016,-5.519041,-0.5213743,2.267157,-5.431768,-1.1684922,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033000,0,akiec,0,akiec,0.9574809,0.005445454,0.001154575,0.025132783,0.0004788089,0.0011938654,0.009113716,3.8208358,-1.348689,-2.8997376,0.18070327,-3.7799234,-2.8662736,-0.83368963,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033004,4,mel,5,nv,0.025451334,0.0115044825,0.026293797,0.09396711,0.008270176,0.78231263,0.0522005,-1.8056726,-2.5997043,-1.7731079,-0.499496,-2.9297853,1.6198137,-1.0873488,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033006,5,nv,5,nv,0.026190726,0.010996506,0.0057887277,0.09766343,0.010439713,0.778612,0.07030879,-1.553254,-2.4210818,-3.0627468,-0.2371322,-2.4730425,1.8388535,-0.5657626,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033030,5,nv,5,nv,0.021721717,0.012818235,0.004544812,0.07730175,0.22121735,0.6066208,0.055775374,-2.3591478,-2.8865917,-3.923474,-1.089744,-0.038314644,0.9704435,-1.4161278,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033052,5,nv,5,nv,0.02097445,0.009372154,0.03434373,0.06769445,0.054429974,0.73024327,0.08294201,-2.2724168,-3.0779788,-1.7793022,-1.1007177,-1.3188069,1.2776558,-0.8975801,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033057,5,nv,4,mel,0.030807475,0.011265792,0.001127327,0.094006434,0.47145775,0.32360768,0.067727625,-1.9837275,-2.989714,-5.2916355,-0.8681216,0.7443447,0.36804712,-1.1959907,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033073,4,mel,4,mel,0.006156869,0.008302592,0.0009826932,0.0560788,0.83994913,0.025525209,0.06300478,-2.8775306,-2.5785313,-4.7125573,-0.6683413,2.0382423,-1.4554324,-0.55188847,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033085,5,nv,5,nv,0.024051836,0.015338924,0.3416979,0.14367199,0.0077394047,0.34737876,0.12012119,-2.5299206,-2.9797382,0.123795204,-0.74259895,-3.6638072,0.14028387,-0.92163074,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033091,5,nv,5,nv,0.021043768,0.018772772,0.0029801442,0.0900613,0.0037113652,0.7989417,0.064488985,-1.703649,-1.8178461,-3.6582816,-0.24976294,-3.4388535,1.9330344,-0.5837591,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033097,5,nv,5,nv,0.03377471,0.009377498,0.0069622817,0.08851796,0.042261813,0.72827554,0.090830214,-1.7478485,-3.029248,-3.3270538,-0.78435546,-1.5236768,1.3231187,-0.75856876,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033108,5,nv,5,nv,0.011053015,0.011521136,0.0055953995,0.058312904,0.012316167,0.84759015,0.053611275,-2.7169757,-2.6754959,-3.3977344,-1.0538554,-2.6087663,1.6227182,-1.1379195,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033109,5,nv,5,nv,0.024127798,0.0070636477,0.0013215712,0.13507599,0.027858118,0.7260242,0.07852859,-1.7227763,-2.9511793,-4.62732,-0.00030347612,-1.5790166,1.6814424,-0.54267836,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033110,5,nv,5,nv,0.02158895,0.016827486,0.0066124895,0.09355059,0.04338464,0.7478894,0.070146434,-2.2551348,-2.5043027,-3.4383562,-0.78881425,-1.557211,1.2899386,-1.0767314,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033129,4,mel,4,mel,0.06157177,0.0145496065,0.0019541848,0.08640501,0.6663999,0.09298867,0.07613082,-1.3909497,-2.8335893,-4.8411803,-1.0521077,0.99073666,-0.9786756,-1.1787001,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033137,5,nv,5,nv,0.028236648,0.03149905,0.0024594597,0.094255954,0.0024821036,0.77060175,0.07046506,-1.4447482,-1.3354114,-3.8854272,-0.23935474,-3.8762622,1.8618029,-0.5302519,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033143,5,nv,5,nv,0.03466001,0.016385838,0.0026241092,0.08880399,0.0033325506,0.79956055,0.054633,-1.1422144,-1.8913834,-3.7230597,-0.20136935,-3.4840631,1.9962612,-0.68716294,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033148,5,nv,5,nv,0.031451438,0.004938629,0.0020316723,0.088709705,0.02410772,0.7617857,0.08697509,-1.4179941,-3.269351,-4.1575794,-0.3810695,-1.6839066,1.7692264,-0.40081707,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033158,6,vasc,6,vasc,0.0017283511,0.001344735,0.0003255833,0.0058992556,0.0008682068,0.0010903855,0.9887434,-2.3416874,-2.5926588,-4.010992,-1.1140292,-3.030181,-2.8023243,4.0075793,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033175,4,mel,5,nv,0.028055761,0.008123207,0.05648983,0.123253874,0.017451754,0.6709416,0.09568399,-2.0996182,-3.3390872,-1.3997517,-0.6195659,-2.574372,1.0748699,-0.8727612,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033182,5,nv,5,nv,0.12806897,0.04962139,0.0012473289,0.13127811,0.1669523,0.4099206,0.112911224,-0.91082346,-1.8589704,-5.542388,-0.88607436,-0.6456843,0.2525711,-1.0367905,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033198,4,mel,3,df,0.017327156,0.005412962,0.10263602,0.8405431,0.0012533839,0.011165033,0.021662328,-1.9450905,-3.1085694,-0.16617653,1.9366827,-4.5715184,-2.3845787,-1.7217908,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033204,4,mel,4,mel,0.027112456,0.007386708,0.008873193,0.06617921,0.74785006,0.09084706,0.05175137,-2.1869023,-3.4872136,-3.303861,-1.2945293,1.1303068,-0.97771823,-1.5404447,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033211,5,nv,5,nv,0.006442666,0.009149477,0.13737266,0.09753184,0.027728437,0.64690113,0.07487385,-3.695454,-3.3446996,-0.6356989,-0.97821736,-2.2359378,0.91379714,-1.2425915,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033224,5,nv,5,nv,0.006083672,0.018056966,0.003489841,0.06851962,0.050291672,0.81468415,0.03887407,-3.154015,-2.066092,-3.7097673,-0.7325034,-1.0417839,1.743177,-1.299296,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033226,4,mel,5,nv,0.028487524,0.010618058,0.067105144,0.119063355,0.31231114,0.40612426,0.056290496,-2.5152566,-3.5021667,-1.6584623,-1.0850673,-0.12072301,0.14193621,-1.8341973,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033245,4,mel,3,df,0.00741429,0.0061182072,0.11919597,0.7583701,0.030674499,0.045135856,0.033091027,-3.7467039,-3.938844,-0.969344,0.8810586,-2.3266811,-1.940436,-2.250851,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033247,5,nv,5,nv,0.023028513,0.028227342,0.0032850653,0.1536628,0.0048261364,0.72918963,0.05778052,-1.7386484,-1.5350904,-3.685995,0.15937899,-3.3013353,1.7165523,-0.81872976,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033248,1,bcc,1,bcc,0.004987403,0.9340962,0.0032412976,0.018459875,0.002561548,0.0004240873,0.03622967,-2.2223394,3.0103247,-2.653281,-0.91365534,-2.888643,-4.6870704,-0.23937619,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033253,5,nv,5,nv,0.07459981,0.012761096,0.0031589644,0.08249911,0.01541534,0.7660375,0.045528207,-1.0014377,-2.7671745,-4.163331,-0.90078807,-2.5782125,1.3276556,-1.4952435,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
