image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031981,5,nv,5,nv,0.08272797,0.010237028,0.0032982528,0.11208125,0.015079023,0.68605304,0.090523385,-0.23757295,-2.3271196,-3.4597378,0.06609329,-1.9398263,1.8778242,-0.14752257,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031984,5,nv,5,nv,0.05072154,0.035659347,0.016132198,0.10269203,0.11740677,0.62101895,0.056369163,-0.4490586,-0.80139804,-1.5945921,0.25632527,0.3902353,2.0559523,-0.34348702,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031989,2,bkl,0,akiec,0.875364,0.023379354,0.0010995172,0.058106832,0.0015637787,0.0089878095,0.031498704,1.8670439,-1.7557425,-4.8127246,-0.8453128,-4.4604907,-2.711727,-1.4576496,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031990,5,nv,5,nv,0.014237134,0.014328108,0.0036329627,0.058499303,0.004675804,0.86183065,0.042796005,-1.3452054,-1.3388357,-2.7110105,0.06795586,-2.458658,2.758,-0.24461406,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032008,5,nv,5,nv,0.06075572,0.019430948,0.21221624,0.13029887,0.10354739,0.37334052,0.10041037,-0.65956235,-1.7995565,0.59118223,0.10340726,-0.1263942,1.1560674,-0.15715799,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032017,4,mel,4,mel,0.1268242,0.030648742,0.03716343,0.060999654,0.6483593,0.025111357,0.070893325,-0.64213336,-2.0623436,-1.86961,-1.3740671,0.9895098,-2.261615,-1.2237588,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032023,5,nv,5,nv,0.064986356,0.02362723,0.007933109,0.08996348,0.0114099085,0.72224516,0.079834774,0.50119495,-0.5105824,-1.6019372,0.8264215,-1.2385002,2.9093823,0.706977,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032032,5,nv,5,nv,0.04885038,0.018400451,0.007929315,0.08243331,0.0059521575,0.782145,0.054289307,0.08230392,-0.89408296,-1.7358916,0.6055316,-2.0227044,2.855582,0.18786898,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032043,2,bkl,5,nv,0.05319842,0.01323668,0.010286268,0.13932048,0.012600936,0.6989664,0.07239085,-1.3091115,-2.7001486,-2.9523306,-0.34636343,-2.749369,1.2664624,-1.0010602,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032056,5,nv,5,nv,0.046369392,0.021462603,0.0093352245,0.11075742,0.0293633,0.7220314,0.060680624,-0.23589967,-1.0062274,-1.8387443,0.63480306,-0.6927936,2.5095294,0.033085123,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032058,5,nv,5,nv,0.013683504,0.003968095,0.007124393,0.065379106,0.0057533444,0.86295974,0.04113184,-1.6903971,-2.9283025,-2.3430638,-0.1263857,-2.5568068,2.4537797,-0.58980584,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032059,5,nv,5,nv,0.024338884,0.0041484,0.0017607604,0.12802365,0.0012132544,0.79324275,0.04727228,-1.2255956,-2.994948,-3.851925,0.4345443,-4.2243643,2.2584586,-0.5617466,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032062,5,nv,5,nv,0.04022591,0.020769062,0.009435077,0.09280214,0.024476074,0.7391203,0.07317146,-0.37797073,-1.0390173,-1.8280476,0.4579878,-0.8747859,2.5329788,0.22032347,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032063,2,bkl,2,bkl,0.01563412,0.018297205,0.77105075,0.06466856,0.027468832,0.0065073976,0.09637316,-1.5922902,-1.4349977,2.3060083,-0.17247087,-1.0286939,-2.4688065,0.22648183,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032064,5,nv,5,nv,0.024099007,0.02120331,0.0058115837,0.0956486,0.0037513156,0.76873004,0.08075621,-0.68997246,-0.8179858,-2.1122901,0.68853813,-2.5500364,2.7725968,0.519292,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032068,5,nv,5,nv,0.037250876,0.015450679,0.005555072,0.08976879,0.011441003,0.76428735,0.0762462,-0.5310755,-1.411098,-2.4340398,0.34848633,-1.7115475,2.490193,0.18521658,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032069,5,nv,5,nv,0.036051147,0.02025685,0.022205653,0.08809828,0.02455716,0.74044794,0.06838295,-0.8093116,-1.3857572,-1.2939032,0.08420281,-1.1932468,2.213005,-0.16912672,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032071,5,nv,5,nv,0.01430213,0.019956341,0.0030488768,0.068748385,0.013798362,0.8142568,0.065889075,-1.7649031,-1.4317648,-3.3105383,-0.19485864,-1.800762,2.276964,-0.23733929,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032072,4,mel,1,bcc,0.23081289,0.2790608,0.102286585,0.24652033,0.014666766,0.02397185,0.10268071,-0.30982438,-0.120002046,-1.1236532,-0.24398732,-3.0658476,-2.5745516,-1.1198075,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032074,5,nv,5,nv,0.018154325,0.01607702,0.018350463,0.06592744,0.0009888167,0.8334415,0.047060374,-0.7972135,-0.91873133,-0.78646755,0.49243224,-3.7073684,3.029441,0.1553089,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032077,5,nv,5,nv,0.04188415,0.02483097,0.005384595,0.0854273,0.0038351354,0.7748495,0.06378839,-0.294431,-0.8172468,-2.3457963,0.41832742,-2.6851335,2.6233304,0.12623298,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032088,5,nv,5,nv,0.02248064,0.010759133,0.00356693,0.06326157,0.0023702576,0.8563674,0.04119399,-0.566768,-1.3036678,-2.407717,0.46785557,-2.816424,3.073277,0.038869925,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032089,5,nv,5,nv,0.039552234,0.02338236,0.012640686,0.068885475,0.007970844,0.7962435,0.051324915,-0.7129619,-1.2386022,-1.8536633,-0.1581388,-2.3147938,2.289321,-0.45240775,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032091,5,nv,5,nv,0.036400314,0.032899156,0.00584948,0.12367849,0.00662377,0.710221,0.08432792,-0.36039978,-0.4615301,-2.1886244,0.8627082,-2.0643122,2.610599,0.47973585,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032100,5,nv,5,nv,0.019900456,0.016675726,0.009616126,0.074068636,0.0037398946,0.69512135,0.18087788,-1.5981,-1.7748885,-2.325401,-0.2838503,-3.2697854,1.9552438,0.6089794,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032108,5,nv,5,nv,0.07057508,0.021158032,0.0075333905,0.117850095,0.0088588,0.70349735,0.07052717,0.039847266,-1.1648102,-2.1974845,0.55258363,-2.0354183,2.3392344,0.03916826,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032121,5,nv,5,nv,0.041081302,0.0296756,0.0057815393,0.08050746,0.004773445,0.77912945,0.059051152,-0.6455641,-0.97079206,-2.6064472,0.02723255,-2.798049,2.29706,-0.28271317,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032132,1,bcc,1,bcc,0.037046555,0.4774759,0.092497095,0.16054522,0.034833662,0.1058667,0.09173491,-2.6077483,-0.051409848,-1.6927463,-1.1413479,-2.6693394,-1.5577428,-1.7010206,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032139,1,bcc,5,nv,0.047605865,0.19460784,0.19968362,0.09867116,0.02636509,0.3436848,0.08938165,-2.203051,-0.7950206,-0.7692728,-1.4742143,-2.7939663,-0.2262821,-1.5730916,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032140,5,nv,5,nv,0.096143834,0.020028256,0.003956815,0.1270222,0.040266477,0.5963211,0.116261214,-0.013579798,-1.5822811,-3.203986,0.26493666,-0.88390607,1.811354,0.17641422,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032157,5,nv,5,nv,0.02497513,0.017245235,0.0041408264,0.0842096,0.042241763,0.77773076,0.049456697,-0.76929784,-1.1396424,-2.5662832,0.44613057,-0.24376896,2.669202,-0.08608074,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032162,5,nv,5,nv,0.056853767,0.019268466,0.011699126,0.12857312,0.065024085,0.62192136,0.09666007,-0.2856953,-1.3677078,-1.8666638,0.53032,-0.15142006,2.1066358,0.24502257,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032172,5,nv,5,nv,0.023353763,0.020458465,0.018430581,0.14380515,0.02278459,0.71700436,0.054163117,-1.9556885,-2.08805,-2.1924353,-0.13798736,-1.9803623,1.4686353,-1.1144465,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032187,4,mel,4,mel,0.023554813,0.021199645,0.004232794,0.0933324,0.5143895,0.2941321,0.04915868,-1.6295078,-1.7348535,-3.3459759,-0.25267062,1.4541428,0.8951911,-0.8937845,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032189,5,nv,1,bcc,0.0076119583,0.47112972,0.0027950245,0.17891078,0.005309085,0.28455222,0.04969124,-4.014633,0.1107798,-5.016513,-0.85746646,-4.374934,-0.39343685,-2.138525,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032190,4,mel,4,mel,0.024843007,0.04638759,0.15857449,0.04935212,0.6456964,0.00786941,0.06727696,-2.7637947,-2.139339,-0.91014636,-2.0773902,0.49395853,-3.9133878,-1.7675531,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032191,5,nv,5,nv,0.014886789,0.011292614,0.009544059,0.25461668,0.07033733,0.6138134,0.025509143,-3.0325089,-3.308834,-3.477064,-0.1932237,-1.4796802,0.6867081,-2.493946,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032193,5,nv,5,nv,0.018154094,0.010168123,0.005937063,0.089009844,0.002789386,0.8296211,0.044320412,-1.4636158,-2.043254,-2.5812974,0.12623525,-3.3366904,2.3584573,-0.5710663,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032215,2,bkl,5,nv,0.08933511,0.033667333,0.18312722,0.20616682,0.010982133,0.40101695,0.0757044,-2.0789688,-3.0548353,-1.3611823,-1.2426778,-4.1750937,-0.57735974,-2.244527,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032247,3,df,4,mel,0.17066625,0.09175006,0.056642067,0.15183434,0.3834505,0.036666665,0.10899017,-1.396131,-2.0167727,-2.499089,-1.5130509,-0.58663034,-2.9339728,-1.8445833,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032251,5,nv,1,bcc,0.0272631,0.4027192,0.01692955,0.1170697,0.20890354,0.13713983,0.089975104,-2.255276,0.43742946,-2.7317495,-0.79804057,-0.21893746,-0.63980913,-1.0612772,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032253,5,nv,5,nv,0.04209577,0.14631276,0.12182125,0.15169388,0.14037487,0.26092497,0.13677652,-2.3982723,-1.152473,-1.3356647,-1.116355,-1.193903,-0.57398665,-1.2198712,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032254,5,nv,5,nv,0.0514455,0.030065328,0.005528295,0.09267167,0.006765042,0.7474485,0.06607571,-0.17881317,-0.7159636,-2.4094565,0.40972656,-2.207568,2.4973292,0.071465105,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032269,4,mel,4,mel,0.13151018,0.030284485,0.18189538,0.066298686,0.5217183,0.02070478,0.04758817,-0.8891379,-2.3575866,-0.5647906,-1.5740522,0.4889056,-2.7378576,-1.905638,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032274,5,nv,5,nv,0.011097218,0.010429719,0.00321297,0.06119733,0.008623832,0.87209,0.033349045,-1.9345322,-1.996567,-3.1740308,-0.22712298,-2.186697,2.429666,-0.8341974,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032275,5,nv,5,nv,0.021172779,0.013132412,0.0027401492,0.077166006,0.009573958,0.8385457,0.037669037,-0.7615596,-1.2391926,-2.8062634,0.5316832,-1.5552293,2.9173932,-0.18543753,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032295,5,nv,5,nv,0.044627756,0.032558855,0.0046698465,0.06558254,0.013541364,0.75993073,0.07908884,-0.3559359,-0.6712424,-2.6131654,0.029017732,-1.5485426,2.4789355,0.21627992,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032300,5,nv,5,nv,0.04506698,0.053314477,0.0062779607,0.12577698,0.03829011,0.62265843,0.108615056,-0.5836648,-0.41560656,-2.5547693,0.44269586,-0.7466229,2.0421836,0.29599562,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032306,2,bkl,2,bkl,0.014427825,0.00975323,0.88617504,0.03903983,0.0043327124,0.0066736015,0.039597772,-0.7705985,-1.1621585,3.3471575,0.22482538,-1.9735632,-1.5415971,0.23901588,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032317,5,nv,5,nv,0.02750408,0.031987797,0.005669348,0.06618747,0.0042636893,0.7954545,0.068933055,-0.80615747,-0.6551376,-2.385418,0.07199907,-2.670357,2.5584216,0.11264367,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032336,5,nv,5,nv,0.022115123,0.026074259,0.0073106056,0.06139025,0.006412819,0.8246899,0.052007012,-0.57486403,-0.41017708,-1.6817994,0.4461256,-1.8128265,3.043882,0.28025305,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032340,5,nv,5,nv,0.04043622,0.025713127,0.007422127,0.113759875,0.033620734,0.656553,0.1224949,-0.4825754,-0.93529963,-2.1778357,0.5517885,-0.6671585,2.304702,0.62576807,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032346,5,nv,5,nv,0.050416753,0.017161537,0.008488199,0.057674807,0.0010725448,0.81972843,0.045457732,-0.12325393,-1.2009068,-1.9049006,0.01124322,-3.9735432,2.6653957,-0.22679439,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032356,0,akiec,0,akiec,0.6044751,0.3003548,0.0070883315,0.053700224,0.00096370414,0.00056338916,0.03285459,1.6680883,0.96869236,-2.777822,-0.75285494,-4.773243,-5.3100567,-1.2441806,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032361,5,nv,5,nv,0.050830748,0.02225392,0.008664417,0.104885876,0.009868221,0.7138893,0.08960755,0.13741209,-0.6885711,-1.6318649,0.86178344,-1.5017699,2.7796385,0.7043503,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032369,5,nv,5,nv,0.047868904,0.025880937,0.016696472,0.12652342,0.014744937,0.6952019,0.073083475,-0.44450662,-1.0594662,-1.4977754,0.5274547,-1.6220728,2.2312295,-0.021370485,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032375,5,nv,5,nv,0.023214562,0.0046657785,0.0036964705,0.06749813,0.009690158,0.8440959,0.0471391,-0.9197978,-2.524323,-2.7571993,0.14752217,-1.793467,2.6736884,-0.21147496,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032376,5,nv,5,nv,0.019493634,0.2669463,0.018653752,0.09555498,0.100513235,0.370725,0.12811317,-3.33896,-0.7220005,-3.3830006,-1.7493461,-1.6987585,-0.39358735,-1.456134,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032386,5,nv,5,nv,0.04085587,0.024856498,0.0053513544,0.069632605,0.009835826,0.78710926,0.06235858,-0.23233667,-0.72926813,-2.2650375,0.30084562,-1.6563561,2.7259798,0.19051412,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032419,5,nv,5,nv,0.013408666,0.0017342973,0.009812325,0.07513786,0.12552607,0.6512202,0.12316056,-2.2398033,-4.285102,-2.5520651,-0.51637983,-0.0031908453,1.6431434,-0.022215495,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032430,4,mel,0,akiec,0.49120295,0.009732362,0.015600585,0.03865543,0.38547516,0.017497102,0.04183639,1.5840602,-2.3373406,-1.8654888,-0.9581099,1.3416796,-1.750762,-0.87903064,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032431,5,nv,5,nv,0.029156547,0.012205824,0.015515998,0.08424606,0.003433445,0.7568719,0.09857025,-0.9967187,-1.8674848,-1.6275264,0.06434379,-3.135834,2.259796,0.22137147,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032449,5,nv,5,nv,0.07064417,0.045912083,0.015665332,0.09729878,0.02427538,0.65910405,0.08710017,-0.015343276,-0.44627053,-1.5215486,0.30478758,-1.083536,2.2178826,0.19406003,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032450,4,mel,4,mel,0.0041019386,0.016665338,0.00022115631,0.011329878,0.95474225,0.0037487675,0.009190615,-1.7502047,-0.34833363,-4.67055,-0.73422104,3.699777,-1.8402376,-0.9434817,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032452,5,nv,5,nv,0.020608235,0.019938631,0.0342256,0.043328103,0.0035827644,0.8444587,0.03385796,-1.8419007,-1.8749324,-1.3346175,-1.0987902,-3.591457,1.8711044,-1.3454175,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032459,5,nv,5,nv,0.020210775,0.05472452,0.09111399,0.10006515,0.07037412,0.39604086,0.2674706,-2.9550567,-1.9589608,-1.4491613,-1.3554512,-1.7074472,0.020244755,-0.3722629,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032464,5,nv,5,nv,0.076861806,0.040385548,0.003995161,0.062750615,0.0027999056,0.7461425,0.067064434,0.40421456,-0.23932242,-2.5527108,0.20137374,-2.9082086,2.677122,0.26785955,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032466,4,mel,4,mel,0.054422855,0.021361973,0.0013421284,0.0984921,0.7919971,0.01319216,0.019191734,-0.49753866,-1.4327104,-4.200066,0.09565353,2.180235,-1.9146999,-1.5398431,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032467,5,nv,5,nv,0.023588981,0.022479504,0.00663374,0.06288841,0.0011017494,0.8381097,0.04519785,-0.73912865,-0.7873043,-2.0077395,0.2414537,-3.803009,2.8312407,-0.08885892,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032470,5,nv,5,nv,0.015713545,0.1351594,0.20910123,0.14140771,0.010310364,0.39957568,0.088732034,-2.7840378,-0.632106,-0.19574232,-0.5869136,-3.2054112,0.4518423,-1.0529399,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032474,5,nv,5,nv,0.029352104,0.014724039,0.0023324024,0.05409215,0.0030723184,0.84741706,0.049009938,-0.3606551,-1.0505381,-2.8931203,0.2506698,-2.6175866,3.0021737,0.15200368,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032478,5,nv,5,nv,0.011736143,0.03292889,0.0137312235,0.09668938,0.274329,0.5220602,0.048525095,-2.5247505,-1.4930731,-2.3677514,-0.41591996,0.6269046,1.2703594,-1.1053425,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032481,2,bkl,2,bkl,0.019698776,0.298205,0.37742615,0.1424408,0.027544454,0.03364027,0.10104465,-2.5501997,0.16702503,0.40261877,-0.57182974,-2.214955,-2.0150325,-0.91519374,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032487,5,nv,5,nv,0.045716073,0.030057486,0.013450123,0.12281049,0.024698395,0.6831928,0.080074586,-0.35126367,-0.7706019,-1.5747254,0.6369287,-0.96697545,2.3530633,0.20924482,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032492,5,nv,5,nv,0.070941515,0.014879186,0.015878128,0.092429906,0.1959348,0.50911885,0.10081763,-1.3943781,-2.9562705,-2.8912911,-1.1297833,-0.37845185,0.57644767,-1.0429206,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032496,5,nv,5,nv,0.026339453,0.0020122738,0.0034675442,0.04031764,0.0016371602,0.89643687,0.029789055,-1.0235066,-3.5953093,-3.0511281,-0.5977854,-3.8016112,2.5038533,-0.90043354,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032499,5,nv,5,nv,0.028056616,0.03641021,0.010043682,0.07287146,0.0023470668,0.7696665,0.080604546,-0.5405674,-0.2799427,-1.5678482,0.41390505,-3.0216255,2.7711654,0.51476306,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032500,5,nv,5,nv,0.033269238,0.025049433,0.015244373,0.07136484,0.01877145,0.77800524,0.058295466,-0.93530214,-1.2190844,-1.7157248,-0.17213023,-1.5075984,2.2167978,-0.3744112,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032502,5,nv,5,nv,0.02066316,0.008211434,0.011133213,0.06202109,0.02472349,0.8227951,0.050452586,-1.3522263,-2.2750509,-1.9706459,-0.25310424,-1.1728249,2.3321285,-0.45954478,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032511,4,mel,2,bkl,0.17614245,0.025030477,0.62167525,0.063682675,0.03397645,0.021114472,0.05837821,-0.63322204,-2.584421,0.62790287,-1.6506023,-2.2788475,-2.7545562,-1.7375723,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032518,5,nv,5,nv,0.030181885,0.020051854,0.0023363235,0.09766753,0.021026501,0.7114144,0.11732151,-1.0066266,-1.415547,-3.5652897,0.16770068,-1.3680849,2.1533866,0.3510496,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032524,5,nv,5,nv,0.0262004,0.011430759,0.17343226,0.09442321,0.134087,0.4927666,0.067659795,-1.1876404,-2.0171072,0.7023721,0.09437181,0.44507384,1.7466205,-0.2389229,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032531,4,mel,4,mel,0.037319727,0.11224041,0.019701943,0.14625679,0.6084298,0.0317173,0.04433402,-1.5384402,-0.43731928,-2.1772451,-0.17259844,1.2529191,-1.7011002,-1.3662102,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032533,4,mel,5,nv,0.034576695,0.019673906,0.014798355,0.12104383,0.05930335,0.6698755,0.08072827,-0.65332294,-1.2172096,-1.5019866,0.59964997,-0.11383707,2.310589,0.1945861,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032545,6,vasc,6,vasc,0.009897906,0.0023512614,0.0006552763,0.012136627,0.037058678,0.053622093,0.8842781,-2.2273755,-3.6647468,-4.942397,-2.0234706,-0.9071962,-0.53773767,2.2650728,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032555,5,nv,4,mel,0.026654838,0.019143522,0.11082308,0.04643514,0.6592788,0.072419986,0.06524465,-1.2297506,-1.5607569,0.1952138,-0.67466486,1.9784253,-0.23023893,-0.33457714,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032576,2,bkl,2,bkl,0.022459429,0.009871995,0.77108127,0.062861145,0.057765007,0.03701196,0.038949095,-2.10459,-2.9265988,1.4314932,-1.0753725,-1.1599176,-1.6050595,-1.5540451,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032582,5,nv,5,nv,0.08379415,0.007481832,0.23851678,0.056707,0.0787254,0.42548317,0.109291784,-0.6956618,-3.1115472,0.3504146,-1.0861273,-0.75805914,0.9292004,-0.4300038,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032583,4,mel,0,akiec,0.35971978,0.12239926,0.032846306,0.10107748,0.20121957,0.11125827,0.071479216,-0.046709027,-1.1247461,-2.440195,-1.3161471,-0.6276376,-1.2201802,-1.6626277,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032595,5,nv,5,nv,0.021888718,0.024850234,0.08285644,0.12305593,0.020692145,0.67979574,0.046860766,-1.5722156,-1.4453194,-0.24107742,0.15445219,-1.6284325,1.8636056,-0.81100607,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
