image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031465,2,bkl,2,bkl,0.022571493,0.026950646,0.74601525,0.056264922,0.011994983,0.095795736,0.040407013,-0.6874777,-0.51015806,2.8105807,0.22590579,-1.3196771,0.7580529,-0.10516188,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031472,5,nv,5,nv,0.027949376,0.01244994,0.006525775,0.076024435,0.003687457,0.82919693,0.04416609,0.50146323,-0.30721575,-0.95317215,1.502123,-1.5239946,3.891526,0.9590256,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031488,5,nv,5,nv,0.02899842,0.018711003,0.015822027,0.09781097,0.024139311,0.75708884,0.057429444,-0.13919197,-0.57732147,-0.7450301,1.0766034,-0.3225916,3.1230474,0.54412395,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031489,1,bcc,1,bcc,0.010852579,0.6458081,0.10716368,0.059021115,0.002934233,0.108546294,0.06567398,-1.3923206,2.6937792,0.8976342,0.30117208,-2.7002773,0.9104535,0.40797946,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031490,5,nv,5,nv,0.051223878,0.012278015,0.0074371416,0.07645476,0.0034974506,0.79339045,0.05571833,0.755837,-0.67255867,-1.1738824,1.1563303,-1.9283344,3.4959466,0.8399402,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031493,5,nv,5,nv,0.038761448,0.030004863,0.010478181,0.085801184,0.01207308,0.7485002,0.074381016,0.42773557,0.17166899,-0.8803954,1.2223423,-0.7387122,3.388381,1.0795101,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031501,5,nv,5,nv,0.053942606,0.03538087,0.00582353,0.086404756,0.017149214,0.72368157,0.07761745,0.519504,0.09775482,-1.7065098,0.9906261,-0.6264644,3.1159348,0.88337576,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031514,5,nv,5,nv,0.02519942,0.019484296,0.007354191,0.08128017,0.005910704,0.785794,0.07497716,0.38293976,0.12572777,-0.8486108,1.5540208,-1.0671165,3.8228135,1.4733024,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031525,5,nv,5,nv,0.02471097,0.018438667,0.0066611567,0.06947986,0.015649443,0.8005183,0.064541675,0.19657938,-0.09621793,-1.1143748,1.2303692,-0.2602324,3.6745915,1.1566433,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031526,1,bcc,5,nv,0.070779674,0.014954909,0.007454751,0.08057572,0.010324556,0.76595604,0.049954418,0.49145046,-1.0630819,-1.7592698,0.6210761,-1.4335959,2.8730035,0.14298964,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031554,4,mel,5,nv,0.048798274,0.030259658,0.0064882655,0.11573969,0.17049189,0.5584571,0.069765106,0.048994888,-0.42888486,-1.968705,0.9126434,1.2999876,2.4864776,0.40643385,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031560,5,nv,5,nv,0.0149185555,0.009420987,0.0052721705,0.08002589,0.04005369,0.78950846,0.060800258,-0.44912338,-0.9087891,-1.489287,1.2306211,0.5384917,3.5196815,0.9558649,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031574,5,nv,5,nv,0.029065622,0.010795728,0.005848019,0.07328189,0.006492103,0.7928867,0.08162998,0.4690191,-0.52138656,-1.1344342,1.3937767,-1.0299504,3.7751434,1.5016598,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031595,5,nv,5,nv,0.019287717,0.009307058,0.00827983,0.08546564,0.08743731,0.72973675,0.060485736,-0.6353168,-1.3640121,-1.4809629,0.8533292,0.8761368,2.9978986,0.5076222,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031598,4,mel,4,mel,0.02834112,0.0105249025,0.06461122,0.090944365,0.4234974,0.26182497,0.120256014,-1.2533324,-2.243902,-0.4292581,-0.08739815,1.4509013,0.97003,0.19197673,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031601,2,bkl,2,bkl,0.0067759077,0.0032370824,0.9303099,0.025924262,0.0016002981,0.012778403,0.019374192,-0.111264884,-0.84996545,4.8108797,1.2305411,-1.5544479,0.5231183,0.9393038,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031608,5,nv,5,nv,0.032734174,0.01746205,0.007945607,0.10622622,0.007115886,0.75427645,0.07423955,0.012438554,-0.615951,-1.403362,1.18959,-1.5136511,3.149778,0.8313159,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031611,5,nv,2,bkl,0.05029895,0.04557738,0.47872505,0.096446656,0.011085265,0.24012744,0.077739246,0.11032179,0.011748921,2.3634639,0.76132745,-1.4020458,1.6735072,0.54569775,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031621,5,nv,4,mel,0.062139127,0.028791388,0.06218252,0.12867469,0.52467984,0.058359794,0.1351727,0.079575375,-0.68972427,0.080273464,0.80748683,2.2129877,0.016826682,0.85675263,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031627,5,nv,5,nv,0.060491517,0.031981617,0.012911625,0.097465776,0.019104095,0.6838265,0.094218895,1.2084804,0.5711385,-0.33589458,1.6854786,0.055880114,3.6336815,1.6515981,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031638,5,nv,5,nv,0.04348248,0.0264383,0.008928004,0.11085868,0.007931709,0.7124413,0.08991951,0.4879451,-0.009599324,-1.09522,1.4238433,-1.2135444,3.2842846,1.2145019,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031647,5,nv,5,nv,0.022365019,0.02335379,0.016451087,0.1217548,0.010682017,0.64412576,0.16126755,-0.36048722,-0.31722596,-0.66759366,1.334024,-1.0994238,2.9999087,1.6150795,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031659,0,akiec,1,bcc,0.17406029,0.5734837,0.056492373,0.11436758,0.0019815173,0.042096257,0.037518304,0.99273646,2.1850643,-0.13255963,0.5727524,-3.4828022,-0.42670628,-0.54183626,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031691,2,bkl,2,bkl,0.104648605,0.15999547,0.43200335,0.1829051,0.00517894,0.021752592,0.09351597,0.2872455,0.7117829,1.7050707,0.8456048,-2.7187624,-1.2836298,0.1747697,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031703,5,nv,5,nv,0.026236957,0.019646553,0.010322444,0.079400875,0.06823953,0.7278563,0.068297386,-0.45742443,-0.7466916,-1.3902729,0.64991605,0.49843082,2.8655102,0.49927813,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031707,2,bkl,4,mel,0.029687868,0.0073669218,0.009124373,0.04500821,0.74479276,0.12780708,0.03621288,-0.04059663,-1.4343355,-1.2203861,0.37550965,3.1817708,1.4191867,0.15807962,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031724,5,nv,5,nv,0.049058173,0.021506047,0.007730378,0.099860914,0.0044474304,0.7191092,0.09828788,0.37360427,-0.4510685,-1.474245,1.0843759,-2.0270762,3.0586107,1.0684983,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031728,1,bcc,5,nv,0.10165321,0.09640151,0.0064862557,0.070894055,0.043908063,0.6075651,0.073091775,0.3731948,0.32014954,-2.378687,0.012814362,-0.4662743,2.161087,0.04334355,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031731,5,nv,5,nv,0.05529777,0.027278675,0.008092769,0.105526075,0.010429525,0.6926712,0.10070402,0.9057248,0.19909732,-1.016037,1.5519502,-0.7623673,3.4335475,1.5051777,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031737,5,nv,5,nv,0.062272117,0.048361786,0.009792718,0.1526989,0.0093589565,0.64385676,0.07365875,0.44142503,0.18862127,-1.4084495,1.3383794,-1.4537549,2.7773876,0.60935426,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031738,0,akiec,4,mel,0.13554494,0.0808114,0.0049544824,0.07420625,0.5728245,0.04241629,0.08924216,0.18409197,-0.3330933,-3.1249187,-0.4183629,1.625368,-0.97767884,-0.23385775,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031748,5,nv,5,nv,0.028227536,0.03205473,0.019454816,0.09437473,0.103059664,0.6394476,0.08338085,-0.5141348,-0.38698822,-0.88633823,0.69284046,0.78087515,2.6061718,0.56898576,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031756,5,nv,4,mel,0.019385166,0.04658282,0.0018423963,0.06719637,0.6341709,0.0570062,0.17381617,-1.3596818,-0.4829581,-3.713123,-0.11657062,2.1281285,-0.28103003,0.8338083,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031759,6,vasc,6,vasc,0.013483518,0.013050459,0.00048015127,0.014239926,0.015555106,0.0035196727,0.93967116,0.11685112,0.084206715,-3.2182708,0.17143291,0.2597723,-1.2262485,4.3609133,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031769,5,nv,5,nv,0.021578811,0.027283598,0.012628848,0.09958553,0.080682226,0.6911925,0.067048505,-0.54376715,-0.30919328,-1.0794953,0.9855377,0.77503926,2.9229393,0.58993715,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031781,5,nv,5,nv,0.022970842,0.01156194,0.002810283,0.07679391,0.006983233,0.8135687,0.06531098,0.056831095,-0.6296756,-2.0441096,1.2637308,-1.1338828,3.6240358,1.1017655,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031786,5,nv,5,nv,0.028753486,0.021449177,0.004944615,0.1069493,0.06821405,0.691237,0.07845246,-0.15469058,-0.44776317,-1.9151503,1.1589054,0.7092011,3.0250332,0.84904337,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031805,5,nv,5,nv,0.04756727,0.036541052,0.021763433,0.09775289,0.009431897,0.71619993,0.07074342,0.64718467,0.38347596,-0.13472918,1.3674824,-0.9708632,3.358999,1.0440991,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031813,5,nv,5,nv,0.08747316,0.029291185,0.0061294255,0.07650519,0.11857573,0.616783,0.06524226,0.82178336,-0.2722622,-1.8364476,0.6878098,1.1260031,2.7749686,0.52855873,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031822,5,nv,4,mel,0.04096841,0.03556702,0.019202014,0.12179785,0.6336963,0.056240134,0.09252821,-0.19358322,-0.33496568,-0.9513692,0.8959782,2.5451853,0.12324624,0.6211291,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031838,5,nv,5,nv,0.0323606,0.026211768,0.008310795,0.07203996,0.034527216,0.76300806,0.063541695,0.35870174,0.14796858,-1.0006845,1.1589811,0.42350796,3.5190287,1.0334564,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031861,5,nv,5,nv,0.03347907,0.019728323,0.004132505,0.08693986,0.03447516,0.7539554,0.0672897,0.444905,-0.08396007,-1.6471319,1.3992013,0.47422364,3.5593178,1.1429918,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031871,5,nv,5,nv,0.011931492,0.039812997,0.10724089,0.07684917,0.20612444,0.46174997,0.09629105,-1.8181239,-0.6131119,0.37777236,0.044539355,1.0311748,1.8377182,0.27007014,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031873,5,nv,5,nv,0.032364707,0.01758559,0.0072347205,0.07887223,0.00987229,0.7956399,0.058430478,0.4905446,-0.11944412,-1.0076323,1.3813053,-0.696792,3.6926227,1.0813135,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031874,0,akiec,0,akiec,0.9789258,0.00070544047,0.00045852084,0.011668861,0.001284849,0.0008961316,0.006060481,4.3862953,-2.8490934,-3.2799098,-0.043236673,-2.2495193,-2.6098285,-0.6983713,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031896,5,nv,5,nv,0.019671747,0.016318172,0.0054654153,0.07549156,0.018432146,0.8131351,0.05148592,-0.23058009,-0.41748434,-1.5113235,1.1142575,-0.29566738,3.4911337,0.7315447,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031909,5,nv,5,nv,0.03250506,0.021759564,0.0068739587,0.08616215,0.017032582,0.7810781,0.05458851,0.45485005,0.05350745,-1.0988059,1.4296851,-0.1914177,3.6341293,0.97327757,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031912,5,nv,5,nv,0.0338163,0.02512349,0.015396216,0.10565196,0.012366943,0.72819024,0.07945495,-0.03763604,-0.3347757,-0.8244572,1.1015713,-1.0435518,3.0319834,0.81661123,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031918,0,akiec,0,akiec,0.7905987,0.015630016,0.028432421,0.066296734,0.014903033,0.032385435,0.051753607,2.3265743,-1.597023,-0.99868613,-0.1520755,-1.6446513,-0.8685074,-0.3997222,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031924,5,nv,5,nv,0.038681418,0.018940251,0.006508297,0.0884261,0.02782286,0.7354372,0.08418385,0.39864796,-0.31542215,-1.3836334,1.2254558,0.069146566,3.3437538,1.1762917,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031943,1,bcc,1,bcc,0.06502071,0.8392323,0.00093770114,0.019095784,0.008869276,0.04938768,0.017456591,0.7610297,3.3188114,-3.4780002,-0.46420857,-1.2310827,0.48602474,-0.5539589,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031954,5,nv,5,nv,0.025996866,0.018197238,0.006925896,0.09220215,0.0060102367,0.78809005,0.06257748,0.0654086,-0.29129755,-1.2572999,1.3314162,-1.3991034,3.477045,0.94383824,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031981,5,nv,5,nv,0.113071844,0.008059983,0.10080721,0.14193918,0.0010273808,0.5576169,0.07747746,0.43338892,-2.207723,0.3185755,0.6607643,-4.2676215,2.0290377,0.055352643,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031984,5,nv,5,nv,0.03917618,0.014862928,0.0071712863,0.07523816,0.019556452,0.7819984,0.061996613,0.24536803,-0.72383094,-1.4526162,0.89795744,-0.44939575,3.2391517,0.7043788,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031989,2,bkl,0,akiec,0.63618684,0.12514408,0.006263144,0.07362294,0.04588533,0.023799486,0.08909824,1.2994016,-0.326625,-3.3214083,-0.8571341,-1.3299451,-1.9864267,-0.6663511,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0031990,5,nv,5,nv,0.03924558,0.03825444,0.016513169,0.1178511,0.011540539,0.681984,0.09461115,0.2572946,0.2317154,-0.6083861,1.3568778,-0.9666782,3.112462,1.1372312,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032008,5,nv,5,nv,0.015295072,0.018514236,0.07730567,0.058173962,0.014931891,0.6977553,0.11802392,-1.0929517,-0.9019425,0.5272848,0.24295552,-1.1169832,2.727386,0.9504049,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032017,4,mel,4,mel,0.046059612,0.047437202,0.008255361,0.10503393,0.5010129,0.22124928,0.07095163,-0.44733953,-0.41786948,-2.1664135,0.37700725,1.9393557,1.1220139,-0.015277705,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032023,5,nv,5,nv,0.03256186,0.015521748,0.009650164,0.08470015,0.019998102,0.7627556,0.07481236,0.54644483,-0.19445458,-0.6697218,1.5024205,0.058940582,3.7002409,1.3782864,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032032,5,nv,5,nv,0.034816265,0.022513902,0.0068319584,0.09321968,0.007566888,0.7647798,0.07027152,0.30481917,-0.13113263,-1.323654,1.2896932,-1.2214838,3.3943224,1.007101,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032043,2,bkl,5,nv,0.08236561,0.16683304,0.058039304,0.20370372,0.028506909,0.3877568,0.072794594,-0.5556776,0.15014791,-0.9057252,0.349821,-1.6166991,0.99353266,-0.6792039,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032056,5,nv,5,nv,0.03136898,0.01760376,0.010165923,0.08314592,0.017015567,0.760703,0.0799968,0.25688958,-0.32081735,-0.8698887,1.2316672,-0.35480124,3.4453132,1.1930568,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032058,5,nv,5,nv,0.08491914,0.025674125,0.07583328,0.13485716,0.05581022,0.5462383,0.076667756,0.09391564,-1.1023003,-0.019246746,0.5564321,-0.32582712,1.9552714,-0.008302808,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032059,5,nv,5,nv,0.014140575,0.011544217,0.0028355606,0.06758345,0.0041512046,0.85043263,0.049312398,-0.5411842,-0.74404824,-2.147993,1.0231305,-1.7668345,3.5555124,0.7079427,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032062,5,nv,5,nv,0.03177085,0.016505277,0.0060481327,0.074141935,0.011554684,0.8079704,0.0520087,0.30588663,-0.3489824,-1.3529129,1.1533189,-0.70557165,3.541863,0.79874855,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032063,2,bkl,2,bkl,0.01595983,0.008450913,0.7755253,0.104026824,0.03539778,0.008423535,0.052215874,-0.99435365,-1.6301537,2.8891122,0.8802205,-0.19777921,-1.6333989,0.19095838,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032064,5,nv,5,nv,0.042223375,0.019919822,0.015569246,0.11113001,0.011238467,0.7221941,0.0777249,0.44035608,-0.31090266,-0.5573203,1.4080828,-0.8832755,3.279676,1.0505577,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032068,5,nv,5,nv,0.036467228,0.013646905,0.011410299,0.096538894,0.0075929672,0.7645113,0.06983247,0.38505828,-0.59784305,-0.7768397,1.3585901,-1.1841333,3.427881,1.0347433,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032069,5,nv,5,nv,0.040307246,0.025710087,0.009708559,0.0943022,0.022540668,0.7233946,0.08403666,0.3535794,-0.09606874,-1.069944,1.2035526,-0.22763091,3.2410028,1.0883012,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032071,5,nv,5,nv,0.05343261,0.03127832,0.05326159,0.08668164,0.011574665,0.66272956,0.10104167,0.636558,0.101062104,0.63335216,1.1203789,-0.8930447,3.1545038,1.2736698,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032072,4,mel,3,df,0.22932084,0.24032626,0.12090516,0.25114417,0.010950333,0.066775426,0.0805778,0.103939936,0.15081523,-0.53617567,0.19484502,-2.9378123,-1.129847,-0.94195896,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032074,5,nv,5,nv,0.025754234,0.030245386,0.015038139,0.08787963,0.0058955974,0.7608976,0.07428948,0.03975707,0.20050177,-0.4982525,1.2671262,-1.4346362,3.4256568,1.0991273,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032077,5,nv,5,nv,0.02559694,0.015130909,0.0027943254,0.07002586,0.0066733835,0.81678474,0.062993795,0.118548885,-0.40718442,-2.0963335,1.1249406,-1.225797,3.5814517,1.0191125,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032088,5,nv,5,nv,0.03225595,0.021365581,0.006779471,0.081138484,0.0062455116,0.79059994,0.06161504,0.3206018,-0.091319665,-1.2392017,1.2430564,-1.3212376,3.5196912,0.9678052,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032089,5,nv,5,nv,0.02872984,0.02203219,0.012804076,0.0904799,0.011186952,0.7365676,0.098199405,0.11322972,-0.15220182,-0.6949428,1.2604214,-0.8299582,3.3572946,1.3422937,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032091,5,nv,5,nv,0.02144555,0.017349353,0.005284316,0.081602395,0.0072850087,0.79159594,0.07543743,-0.037288543,-0.24925037,-1.4380625,1.2990531,-1.116987,3.5712454,1.220498,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032100,5,nv,5,nv,0.035411924,0.033825666,0.020261599,0.10956213,0.011425665,0.6424771,0.14703593,-0.044321083,-0.09014994,-0.60264224,1.0851221,-1.1755075,2.8539615,1.3793073,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032108,5,nv,5,nv,0.023914164,0.024033241,0.0067526908,0.10399693,0.011431624,0.7519096,0.07796177,-0.10784848,-0.10288133,-1.3723782,1.3620421,-0.8459356,3.3402967,1.0738994,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032121,5,nv,5,nv,0.032034412,0.019157082,0.015571508,0.11027577,0.0073491423,0.7358042,0.07980794,0.21418163,-0.29995644,-0.5071863,1.4503552,-1.2580456,3.348335,1.126994,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032132,1,bcc,4,mel,0.017087085,0.05528534,0.0958458,0.08084272,0.4885281,0.20809855,0.054312382,-1.7659652,-0.59178036,-0.04154746,-0.21178268,1.5871089,0.7337236,-0.60953605,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032139,1,bcc,5,nv,0.009680862,0.2412825,0.12029459,0.13504288,0.021683449,0.40275595,0.06925985,-2.7842896,0.4315279,-0.2644969,-0.14884815,-1.9778913,0.9438903,-0.81657517,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032140,5,nv,5,nv,0.025957564,0.009392265,0.007149362,0.081007056,0.0053474293,0.81955105,0.051595308,-0.43413457,-1.450711,-1.7235745,0.7039386,-2.0139816,3.0181592,0.25283325,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032157,5,nv,5,nv,0.041582968,0.01040936,0.0006074303,0.084464185,0.06953549,0.71728754,0.07611308,0.6196518,-0.7653336,-3.6065567,1.3282888,1.1337982,3.467438,1.2241813,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032162,5,nv,5,nv,0.03784354,0.025122395,0.01202187,0.067688785,0.044376723,0.745976,0.066970676,0.5587121,0.14901166,-0.5880203,1.1401725,0.7179671,3.5399454,1.1295068,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032172,5,nv,5,nv,0.032372583,0.011230866,0.0117443,0.09015103,0.009861208,0.78182554,0.06281445,-0.036479924,-1.0951257,-1.0504239,0.98769444,-1.225183,3.1478398,0.62639326,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032187,4,mel,4,mel,0.025311995,0.014123674,0.01083596,0.09122138,0.46891525,0.33593246,0.05365916,-0.63247657,-1.2159026,-1.4808848,0.64953434,2.286667,1.9531552,0.11889709,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032189,5,nv,3,df,0.030377194,0.005859868,0.007785677,0.8763571,0.011649122,0.039587602,0.028383428,0.11276615,-1.532799,-1.2486398,3.4748478,-0.8456949,0.37759018,0.044879653,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032190,4,mel,4,mel,0.14803833,0.02925457,0.06767746,0.069031686,0.53338504,0.103157364,0.049455598,0.2607595,-1.3606758,-0.52195835,-0.50214607,1.5425318,-0.10045614,-0.83563656,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032191,5,nv,5,nv,0.0073691113,0.017713424,0.009578435,0.07729536,0.34051114,0.51537454,0.03215793,-2.568533,-1.6915073,-2.3063161,-0.21819633,1.2646176,1.6790637,-1.095171,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032193,5,nv,5,nv,0.043449916,0.038160942,0.015434025,0.10496887,0.013414829,0.6636343,0.12093718,0.22189847,0.092102334,-0.81313586,1.1039535,-0.95334965,2.948021,1.2455609,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0032215,2,bkl,3,df,0.019331357,0.07125713,0.2283351,0.23477428,0.15979746,0.22378522,0.062719464,-2.2080238,-0.9034574,0.2610619,0.2888722,-0.09584523,0.24093449,-1.0310805,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
