image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031442,1,bcc,1,bcc,0.007093923,0.937278,0.0023923619,0.027805159,0.002265938,0.0025107376,0.020653877,-0.7457348,4.1380067,-1.8326921,0.62024826,-1.8869846,-1.7843964,0.32292986,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031455,5,nv,5,nv,0.029191514,0.01986417,0.011667995,0.097003184,0.009856582,0.76308376,0.0693328,-0.57579863,-0.9607592,-1.4928273,0.6250671,-1.6615373,2.687691,0.2892414,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031459,2,bkl,5,nv,0.025353046,0.017644716,0.01974759,0.09179027,0.25063467,0.5214811,0.07334864,-1.0627146,-1.4251771,-1.312582,0.22389284,1.228383,1.9610596,-0.00038947305,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031462,5,nv,0,akiec,0.9565498,0.0026895895,0.0031378313,0.016753457,0.0015331873,0.0037233275,0.015612715,4.5575523,-1.316392,-1.1622486,0.5128241,-1.8784318,-0.9911628,0.44230512,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031465,2,bkl,2,bkl,0.024783537,0.007325091,0.88486445,0.041567944,0.002550983,0.0048342557,0.034073748,0.14780898,-1.071065,3.723064,0.6649588,-2.1258917,-1.4866434,0.46615666,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031472,5,nv,5,nv,0.031070333,0.020030517,0.010302192,0.09431069,0.009983531,0.7654012,0.06890156,-0.5072744,-0.9462708,-1.6111714,0.60306674,-1.6425911,2.6968722,0.28915098,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031488,5,nv,5,nv,0.03592718,0.020267451,0.010452738,0.09925599,0.011516493,0.75284374,0.069736406,-0.37181628,-0.9442943,-1.6064467,0.64439166,-1.5095305,2.6705472,0.29141212,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031489,1,bcc,1,bcc,0.008369873,0.8842962,0.0022149188,0.04606889,0.0037770178,0.025958799,0.029314265,-1.1484548,3.5116985,-2.4778776,0.5570444,-1.9441588,-0.016583059,0.10498062,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031490,5,nv,5,nv,0.030844253,0.019650113,0.0104929,0.0952345,0.010332307,0.76404047,0.06940555,-0.5064048,-0.9572723,-1.5846562,0.62098694,-1.6000797,2.7032654,0.30461153,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031493,5,nv,5,nv,0.031109294,0.020375976,0.010841892,0.09457822,0.010246955,0.76451063,0.068337075,-0.51798624,-0.9411363,-1.5720751,0.59393436,-1.6285124,2.683743,0.26895964,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031501,5,nv,5,nv,0.029011443,0.020297803,0.010267857,0.09456177,0.010716162,0.7658525,0.06929242,-0.57584304,-0.9330207,-1.6145151,0.60571975,-1.5717803,2.6974561,0.29480186,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031514,5,nv,5,nv,0.030040495,0.019841028,0.01037383,0.09406029,0.010481154,0.7669899,0.06821338,-0.5369714,-0.9517659,-1.6002316,0.60441834,-1.589939,2.702956,0.28312296,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031525,5,nv,5,nv,0.030572694,0.020080488,0.010198805,0.095451534,0.009844327,0.7656581,0.06819415,-0.5133125,-0.9336712,-1.6111493,0.6251989,-1.6465243,2.707316,0.28893912,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031526,1,bcc,5,nv,0.029696746,0.030643571,0.008908328,0.09421156,0.007935965,0.76387006,0.06473373,-0.53604543,-0.5046598,-1.7400966,0.6184601,-1.8556777,2.711315,0.24319969,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031554,4,mel,5,nv,0.029188838,0.019688379,0.008857899,0.09268836,0.012916628,0.76868325,0.06797663,-0.5673431,-0.96110094,-1.7598197,0.5881136,-1.3826138,2.7035496,0.27803466,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031560,5,nv,5,nv,0.031129347,0.019991303,0.008641365,0.10108404,0.06221566,0.7029415,0.07399688,-0.7242597,-1.1671133,-2.0058503,0.4535416,-0.031803925,2.392863,0.14161228,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031574,5,nv,5,nv,0.030809846,0.020047784,0.010593785,0.09547106,0.01064703,0.7634144,0.06901613,-0.52666897,-0.9563846,-1.594236,0.6043199,-1.5892227,2.6832976,0.27983692,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031595,5,nv,5,nv,0.030903852,0.02063581,0.010491989,0.09320851,0.010952512,0.76411873,0.06968854,-0.5241299,-0.9279828,-1.6043987,0.5798282,-1.5614418,2.6837125,0.2890253,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031598,4,mel,4,mel,0.013920329,0.00914172,0.00488615,0.043906294,0.89591986,0.0018126422,0.030413015,-0.274704,-0.6952058,-1.3216494,0.87400335,3.8897967,-2.3132687,0.50681627,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031601,2,bkl,2,bkl,0.014018862,0.009577996,0.88769054,0.0455057,0.0044815475,0.0035298541,0.03519564,-0.36771291,-0.7486479,3.7805066,0.8097211,-1.5081483,-1.74686,0.5528057,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031608,5,nv,5,nv,0.030731296,0.01972583,0.009739589,0.0933119,0.010297456,0.7690181,0.067175835,-0.51288176,-0.9562345,-1.6619642,0.5977842,-1.6062666,2.7069511,0.26915026,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031611,5,nv,5,nv,0.03155509,0.021132993,0.009986156,0.089771844,0.010785912,0.76723194,0.06953613,-0.46926844,-0.8701678,-1.6198033,0.5762682,-1.542762,2.721786,0.3208433,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031621,5,nv,4,mel,0.016528716,0.010571993,0.05598288,0.0813303,0.71095765,0.050869998,0.07375848,-1.2375921,-1.6844827,-0.017645009,0.35582763,2.5239217,-0.113417774,0.25810486,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031627,5,nv,5,nv,0.030706493,0.020251619,0.010352603,0.095032096,0.010246106,0.76430994,0.06910113,-0.51972336,-0.93596286,-1.6069596,0.6100172,-1.6172999,2.6947758,0.29137355,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031638,5,nv,5,nv,0.030225815,0.0199289,0.010452997,0.09384368,0.009237812,0.76641065,0.069900244,-0.5261406,-0.9426657,-1.5879483,0.6067937,-1.711532,2.7068813,0.31223214,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031647,5,nv,5,nv,0.03109417,0.02028484,0.010543996,0.09477131,0.009649558,0.76363665,0.07001954,-0.5115749,-0.93872136,-1.593039,0.6028715,-1.6816833,2.6894968,0.30017903,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031659,0,akiec,0,akiec,0.9610781,0.008473088,0.0015062377,0.016084502,0.0008242072,0.0007443227,0.011289406,4.8575253,0.12636478,-1.6009154,0.76732576,-2.2038639,-2.305811,0.41333443,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031691,2,bkl,5,nv,0.055345736,0.025373686,0.10566936,0.15330134,0.010050572,0.5643517,0.08590765,-0.39919224,-1.1790792,0.24752292,0.6196136,-2.1051624,1.9228857,0.040480964,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031703,5,nv,5,nv,0.031260356,0.019877559,0.00982308,0.095017575,0.010962306,0.7636916,0.069367506,-0.5001657,-0.952925,-1.6577815,0.6115455,-1.5480539,2.6956477,0.29690215,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031707,2,bkl,4,mel,0.013639018,0.0075531206,0.0074970834,0.048151836,0.8551334,0.031191275,0.03683436,-0.8252475,-1.4162209,-1.4236679,0.43617734,3.3130755,0.0019563604,0.16824922,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031724,5,nv,5,nv,0.029553954,0.019895682,0.0105807325,0.09667594,0.009280902,0.76631486,0.067697965,-0.5475475,-0.9432624,-1.5747304,0.6375995,-1.705806,2.707828,0.28129098,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031728,1,bcc,1,bcc,0.016449885,0.77483416,0.0038003626,0.07314497,0.0049666194,0.08016511,0.046638913,-0.9669483,2.8853822,-2.4321704,0.5251764,-2.1645274,0.6168216,0.07516836,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031731,5,nv,5,nv,0.030253235,0.019840494,0.010680085,0.09460493,0.010027827,0.76546293,0.0691305,-0.5263159,-0.94819397,-1.5675381,0.6137905,-1.6305553,2.7045617,0.300077,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031737,5,nv,5,nv,0.03020128,0.020356715,0.0106261885,0.09505233,0.009397834,0.76637995,0.0679857,-0.5262386,-0.9207122,-1.5708013,0.6203045,-1.6936438,2.707555,0.2851743,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031738,0,akiec,1,bcc,0.09391331,0.82724446,0.0034793848,0.04168836,0.0037628654,0.0010373936,0.02887415,1.4578509,3.633579,-1.837666,0.6457006,-1.7593404,-3.04781,0.27842534,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031748,5,nv,5,nv,0.029923424,0.021472069,0.009455868,0.0986581,0.014047419,0.75702333,0.06941984,-0.57849556,-0.91038406,-1.7305017,0.61452323,-1.3346984,2.652257,0.26303557,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031756,5,nv,4,mel,0.024098972,0.023539525,0.006388217,0.09370733,0.69360775,0.09728008,0.06137811,-0.87434113,-0.8978295,-2.2020555,0.4836659,2.4853961,0.5210837,0.060542908,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031759,6,vasc,6,vasc,0.002011933,0.0013375657,0.0006257388,0.005649353,0.00071172183,0.00031118782,0.98935246,-0.3224446,-0.73068917,-1.4903625,0.7100005,-1.3616086,-2.1888988,5.87551,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031769,5,nv,5,nv,0.03178474,0.02025704,0.012338988,0.0944755,0.009613266,0.7615566,0.06997383,-0.47404328,-0.9245271,-1.4202656,0.61531085,-1.6698858,2.702335,0.3150916,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031781,5,nv,5,nv,0.030826688,0.020014828,0.010108848,0.093512714,0.009510373,0.76795596,0.06807063,-0.50825036,-0.9401576,-1.6232202,0.6014665,-1.6842481,2.7071013,0.2839148,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031786,5,nv,5,nv,0.031138463,0.020543111,0.010190228,0.09508038,0.011111852,0.762686,0.06924989,-0.52181435,-0.9377326,-1.6388289,0.5944645,-1.552246,2.6765883,0.27746347,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031805,5,nv,5,nv,0.031471264,0.020240074,0.010854367,0.09517722,0.010099231,0.76217514,0.06998264,-0.50954276,-0.95095295,-1.57405,0.5971231,-1.6461581,2.677559,0.28962976,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031813,5,nv,5,nv,0.032598622,0.020801406,0.009467889,0.09502426,0.011188876,0.76144856,0.06947038,-0.45828265,-0.90753233,-1.6946471,0.6115793,-1.5276328,2.6926699,0.2983477,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031822,5,nv,4,mel,0.016676258,0.010715361,0.0055008074,0.05442987,0.85207444,0.014810307,0.04579306,-0.6233577,-1.0656657,-1.7324486,0.5595694,3.3103302,-0.7420204,0.38678887,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031838,5,nv,5,nv,0.032401297,0.020511819,0.010408176,0.0969279,0.010175826,0.76079655,0.06877842,-0.4659857,-0.92318285,-1.6015925,0.6297831,-1.6241692,2.6901817,0.2867058,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031861,5,nv,5,nv,0.031296175,0.02078457,0.010270804,0.09496842,0.009746392,0.76368773,0.06924595,-0.4997922,-0.90907717,-1.6139828,0.6102565,-1.6663908,2.694871,0.29437664,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031871,5,nv,5,nv,0.03135275,0.020030228,0.009214974,0.0923491,0.0112803755,0.76748884,0.06828375,-0.48277566,-0.9308352,-1.707248,0.59749806,-1.5050131,2.7150462,0.295594,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031873,5,nv,5,nv,0.03062011,0.02044307,0.010493728,0.09606419,0.010192061,0.7634525,0.0687344,-0.524806,-0.928819,-1.5956855,0.6185537,-1.624854,2.691388,0.2837867,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031874,0,akiec,0,akiec,0.96483773,0.0028814552,0.0030088057,0.015991354,0.0014704141,0.0008289637,0.010981257,4.839732,-0.97393245,-0.9306847,0.73982024,-1.6466838,-2.219807,0.3639623,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031896,5,nv,5,nv,0.031518962,0.019886348,0.013077741,0.09542535,0.013863695,0.75512743,0.071100466,-0.5488524,-1.0094082,-1.4285303,0.55890256,-1.3701682,2.6274447,0.26465207,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031909,5,nv,5,nv,0.031104444,0.02015815,0.010472078,0.093805656,0.0100183515,0.7670042,0.0674372,-0.50134164,-0.93508357,-1.5899799,0.60253286,-1.634274,2.7038,0.27250463,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031912,5,nv,5,nv,0.029959125,0.019639622,0.010748092,0.09315579,0.008776387,0.77062404,0.0670969,-0.515132,-0.9374168,-1.5402374,0.61930716,-1.7429012,2.7322347,0.29117182,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031918,0,akiec,0,akiec,0.96048236,0.003817508,0.0019716895,0.018210975,0.0013962731,0.00089348486,0.013227771,4.845986,-0.68185186,-1.342559,0.88057476,-1.687643,-2.1340759,0.5608686,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031924,5,nv,5,nv,0.029745473,0.019870808,0.009846503,0.09333992,0.009892256,0.7686081,0.068696894,-0.5284186,-0.9318438,-1.6339792,0.6151523,-1.6293433,2.7234857,0.30860853,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031943,1,bcc,1,bcc,0.006770274,0.950966,0.0018231618,0.020776609,0.0018256325,0.0008223173,0.017016044,-0.44671503,4.498222,-1.758684,0.67457134,-1.75733,-2.5548856,0.4749003,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031954,5,nv,5,nv,0.030279692,0.019805344,0.0096916845,0.09392238,0.010045186,0.7681658,0.0680899,-0.5198209,-0.9443464,-1.65903,0.61217046,-1.6232045,2.7137074,0.29053077,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031981,5,nv,5,nv,0.03550549,0.018115263,0.010386959,0.09790598,0.010389762,0.75687325,0.07082331,-0.37526557,-1.048198,-1.6044018,0.6390547,-1.604132,2.684243,0.31523547,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031984,5,nv,5,nv,0.031003043,0.020534279,0.010228121,0.09445507,0.0095870765,0.7654003,0.06879221,-0.5036005,-0.91559017,-1.6125449,0.61043847,-1.6772697,2.702713,0.2934047,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031989,2,bkl,0,akiec,0.9532027,0.015735505,0.0016163997,0.015650736,0.0019624974,0.00045772447,0.011374496,4.707324,0.603416,-1.6723022,0.5980143,-1.4782858,-2.9339912,0.27887017,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031990,5,nv,5,nv,0.029053226,0.019057749,0.009799785,0.09080461,0.010565842,0.77314144,0.06757729,-0.5514802,-0.9731356,-1.6382493,0.5881004,-1.5629832,2.7298524,0.29266247,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032008,5,nv,2,bkl,0.025896838,0.017618898,0.6122626,0.11919929,0.010116274,0.12901077,0.08589534,-0.9245107,-1.3096594,2.2385297,0.60216516,-1.8644861,0.6812643,0.27449802,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032017,4,mel,4,mel,0.01369878,0.013274237,0.004672424,0.047218576,0.88871145,0.0015380903,0.030886374,-0.2972273,-0.3287091,-1.372856,0.9402534,3.8752384,-2.4839926,0.5157808,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032023,5,nv,5,nv,0.030881217,0.020655537,0.010091533,0.09493637,0.0102555705,0.7637617,0.06941808,-0.51036745,-0.912532,-1.6288189,0.6126914,-1.6126945,2.6977403,0.29963195,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032032,5,nv,5,nv,0.029514197,0.019824743,0.01000804,0.09477302,0.009426089,0.76818144,0.068272434,-0.534956,-0.9328967,-1.6164385,0.6316573,-1.6763461,2.7241986,0.30367887,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032043,2,bkl,5,nv,0.039737847,0.031508278,0.007836361,0.09147887,0.01001757,0.75018907,0.069232054,-0.30066842,-0.5327222,-1.9241978,0.5331355,-1.6786319,2.6373527,0.25449142,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032056,5,nv,5,nv,0.031245448,0.02053767,0.010611493,0.09535417,0.01075002,0.7611777,0.07032344,-0.5241753,-0.94378823,-1.6041114,0.5915489,-1.5911413,2.6688178,0.28705603,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032058,5,nv,5,nv,0.03130394,0.01942088,0.008743235,0.0942258,0.011297163,0.7678588,0.06715016,-0.48164532,-0.95904034,-1.7571092,0.62030476,-1.5008377,2.7182167,0.2815421,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032059,5,nv,5,nv,0.031156374,0.019233365,0.010239131,0.09472995,0.011340832,0.7644575,0.068842806,-0.5132524,-0.9956248,-1.6260546,0.59875894,-1.5238616,2.6868951,0.27955434,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032062,5,nv,5,nv,0.0316743,0.0203624,0.01029087,0.09439904,0.010294733,0.76484305,0.06813568,-0.48953125,-0.93134695,-1.6137797,0.602494,-1.6134046,2.6946337,0.276464,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032063,2,bkl,2,bkl,0.014760565,0.009526562,0.88445145,0.0471972,0.005587949,0.0018553488,0.03662096,-0.23852229,-0.67639744,3.8544862,0.9238532,-1.209869,-2.3124084,0.6701394,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032064,5,nv,5,nv,0.030443585,0.019724267,0.010284677,0.0947162,0.008838374,0.7692172,0.066775754,-0.49908307,-0.93310857,-1.584303,0.6359267,-1.7358552,2.730415,0.28638166,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032068,5,nv,5,nv,0.031474434,0.020204734,0.010028352,0.09460648,0.010004682,0.76534534,0.06833594,-0.4945582,-0.9378166,-1.6383172,0.6059923,-1.6406804,2.6965935,0.28070232,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032069,5,nv,5,nv,0.030987348,0.020953782,0.012246116,0.09661102,0.009575306,0.76057374,0.06905265,-0.53906894,-0.9303289,-1.4674392,0.59804493,-1.7134603,2.661425,0.26222134,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032071,5,nv,5,nv,0.03171569,0.020924283,0.012477879,0.117890865,0.010105043,0.7369441,0.06994216,-0.5680787,-0.98398006,-1.5009329,0.74486905,-1.7118554,2.5776217,0.2227784,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032072,4,mel,3,df,0.0030094476,0.0016005745,0.005648917,0.97885543,0.0003288169,0.00010241991,0.010454356,-0.2934927,-0.9248866,0.3362146,5.4911346,-2.5075033,-3.673924,0.95176935,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032074,5,nv,5,nv,0.03166084,0.022178361,0.010071516,0.094917476,0.010436607,0.7599567,0.070778444,-0.50181675,-0.8577801,-1.647186,0.5961105,-1.6115776,2.6763642,0.30265704,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032077,5,nv,5,nv,0.029842837,0.019408243,0.009993084,0.09424714,0.010041635,0.7678752,0.06859189,-0.5369324,-0.96717966,-1.6309842,0.6130431,-1.6261374,2.7107499,0.29529685,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032088,5,nv,5,nv,0.031156544,0.020358764,0.009980239,0.095883995,0.009992992,0.76392967,0.06869779,-0.50515044,-0.9306634,-1.6435679,0.61896425,-1.6422908,2.694301,0.28554222,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032089,5,nv,5,nv,0.030420478,0.02022508,0.010277178,0.09390443,0.010575391,0.7658513,0.06874605,-0.5312164,-0.939409,-1.6164068,0.595945,-1.5878029,2.6946557,0.28408703,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032091,5,nv,5,nv,0.0298232,0.01989896,0.0094226645,0.09243107,0.009861208,0.77195877,0.066604115,-0.5297737,-0.9343929,-1.6819425,0.6014029,-1.6364517,2.7238708,0.27370584,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032100,5,nv,5,nv,0.030799253,0.020403942,0.010496208,0.09303574,0.010210373,0.7662723,0.0687822,-0.52448684,-0.93624896,-1.6009629,0.5810066,-1.6285731,2.6895604,0.27896783,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032108,5,nv,5,nv,0.030327411,0.019446446,0.010056618,0.09330791,0.010677577,0.7681557,0.0680284,-0.5317158,-0.9761035,-1.635537,0.592137,-1.575622,2.7002246,0.27615735,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032121,5,nv,5,nv,0.03013155,0.019969886,0.010094321,0.093596645,0.010244366,0.767508,0.068455204,-0.5355416,-0.946889,-1.6291412,0.59788007,-1.6143866,2.7020345,0.28506517,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032132,1,bcc,1,bcc,0.016545326,0.73300326,0.13114761,0.06366213,0.009022854,0.001505175,0.04511365,-0.7508031,3.0402434,1.3194168,0.596683,-1.3571458,-3.1479979,0.2522781,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032139,1,bcc,1,bcc,0.021534521,0.7329369,0.004462486,0.07138803,0.004504396,0.10630452,0.058869157,-0.84236693,2.6850355,-2.416318,0.35610607,-2.4069705,0.7542837,0.16329314,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032140,5,nv,5,nv,0.031759363,0.01850239,0.009314491,0.095867135,0.012382264,0.76184666,0.070327766,-0.48392555,-1.0242134,-1.7105418,0.62084997,-1.4258481,2.6936321,0.31105357,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032157,5,nv,5,nv,0.030033924,0.019614125,0.007798677,0.090326235,0.013398834,0.77433544,0.06449281,-0.50627977,-0.9323574,-1.8546532,0.5948206,-1.3134397,2.743398,0.25794646,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032162,5,nv,5,nv,0.030837756,0.020341383,0.010154754,0.09377098,0.011513451,0.7633958,0.069985844,-0.53210014,-0.9481827,-1.6428978,0.5800154,-1.5173237,2.6769366,0.287453,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032172,5,nv,5,nv,0.0303842,0.019812264,0.010553524,0.09354256,0.0098705515,0.76692975,0.068907164,-0.51949096,-0.9471125,-1.576954,0.6050028,-1.6438582,2.7089815,0.29934642,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032187,4,mel,4,mel,0.012485565,0.009649238,0.004146774,0.042666547,0.89570236,0.005092002,0.030257564,-0.5236821,-0.7813761,-1.6259241,0.70516014,3.7493532,-1.4205842,0.36149117,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032189,5,nv,3,df,0.0018064321,0.0019701929,0.0005043972,0.9912286,0.00033901096,0.00016448386,0.0039868564,-0.4150344,-0.3282568,-1.6907791,5.892557,-2.0881107,-2.8113306,0.37661505,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032190,4,mel,4,mel,0.010174168,0.009982441,0.013401628,0.051271737,0.8754679,0.003074216,0.03662782,-0.84190553,-0.86093014,-0.5663812,0.7753819,3.6130009,-2.0387075,0.43905038,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032191,5,nv,5,nv,0.030935125,0.018953545,0.010283003,0.090944305,0.011620332,0.77519727,0.06206641,-0.46901417,-0.9589155,-1.570414,0.60934097,-1.4481504,2.752211,0.22729842,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032193,5,nv,5,nv,0.029175945,0.01922841,0.010005155,0.09241335,0.009875519,0.77204657,0.067255035,-0.55328435,-0.97024024,-1.6235287,0.5996425,-1.6365701,2.722416,0.28186297,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032215,2,bkl,2,bkl,0.01335063,0.007767164,0.86025405,0.060582343,0.007365019,0.0079827905,0.042697933,-0.6821266,-1.2237853,3.4835374,0.83031327,-1.2769486,-1.1964022,0.48046017,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
