image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0031490,5,nv,5,nv,0.03062542,-3.485925,0.01883721,-3.9719212,0.009868576,-4.6183996,0.095249936,-2.351251,0.01055878,-4.5507975,0.7666187,-0.2657657,0.06824132,-2.684705,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031493,5,nv,5,nv,0.031113598,-3.4701104,0.020421274,-3.8911781,0.010817855,-4.5265574,0.094000846,-2.3644514,0.010400574,-4.565894,0.76432014,-0.26876858,0.06892568,-2.6747265,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031501,5,nv,5,nv,0.02951186,-3.522963,0.020150438,-3.9045293,0.01013325,-4.5919333,0.093864426,-2.3659039,0.01028498,-4.5770707,0.7662352,-0.26626617,0.06981992,-2.661836,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031514,5,nv,5,nv,0.030227343,-3.4990084,0.019893628,-3.9173558,0.010368085,-4.569023,0.0943432,-2.360816,0.010325374,-4.573151,0.76661813,-0.26576647,0.06822432,-2.6849542,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031525,5,nv,5,nv,0.030736763,-3.4822958,0.019973945,-3.9133267,0.010183287,-4.5870075,0.09565257,-2.3470328,0.009771122,-4.628324,0.7650223,-0.26785037,0.068660036,-2.678588,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031526,1,bcc,5,nv,0.029452542,-3.524975,0.04917018,-3.0124679,0.009907053,-4.6145086,0.094817296,-2.3558035,0.0086557055,-4.7495365,0.74303806,-0.29700804,0.064959176,-2.7339964,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031554,4,mel,5,nv,0.03008204,-3.503827,0.019789632,-3.9225972,0.00896074,-4.7149024,0.09373751,-2.3672569,0.013701307,-4.290264,0.7651806,-0.26764342,0.0685482,-2.6802182,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031560,5,nv,4,mel,0.021482473,-3.840518,0.014956599,-4.202603,0.005712041,-5.165179,0.07217255,-2.6286955,0.5612966,-0.5775058,0.27164167,-1.3032714,0.052738152,-2.9424162,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031574,5,nv,5,nv,0.030943207,-3.4756017,0.020003647,-3.9118407,0.010627116,-4.5443463,0.09557629,-2.3478305,0.010338405,-4.57189,0.76335824,-0.27002785,0.069153145,-2.6714318,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031595,5,nv,5,nv,0.030406214,-3.4931083,0.02046208,-3.8891819,0.011056285,-4.5047565,0.09427841,-2.3615031,0.011378708,-4.4760113,0.76256156,-0.27107203,0.06985672,-2.661309,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031598,4,mel,4,mel,0.013199639,-4.3275657,0.008458998,-4.7725244,0.004387345,-5.429031,0.042912908,-3.1485827,0.8994088,-0.106017604,0.0019668157,-6.2313395,0.029665427,-3.517773,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031601,2,bkl,2,bkl,0.0142140025,-4.2535276,0.009562325,-4.6499243,0.8851209,-0.122031,0.046411246,-3.0702136,0.0046089673,-5.3797517,0.0040180744,-5.5169525,0.0360644,-3.322449,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031608,5,nv,5,nv,0.030581247,-3.4873683,0.019838072,-3.9201524,0.009880763,-4.6171656,0.09404199,-2.364014,0.010386139,-4.567283,0.7677052,-0.26434946,0.06756669,-2.6946402,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031611,5,nv,5,nv,0.03134536,-3.462689,0.021303816,-3.848869,0.009720089,-4.6335607,0.092333466,-2.3823485,0.011864221,-4.434228,0.7638673,-0.26936117,0.0695657,-2.6654837,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031621,5,nv,4,mel,0.015735833,-4.151815,0.010087725,-4.596436,0.044190533,-3.1192448,0.05362425,-2.9257538,0.76188815,-0.27195552,0.07037463,-2.6539226,0.04409886,-3.1213212,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031627,5,nv,5,nv,0.030698352,-3.4835463,0.02027891,-3.8981738,0.0103897005,-4.5669403,0.095249936,-2.351251,0.010136726,-4.59159,0.7638876,-0.2693346,0.06935869,-2.6684637,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031638,5,nv,5,nv,0.030088931,-3.503598,0.020074056,-3.908327,0.010699221,-4.5375843,0.09440639,-2.3601465,0.009325776,-4.674973,0.7659154,-0.26668358,0.06949014,-2.6665704,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031647,5,nv,5,nv,0.030581305,-3.4873664,0.0198878,-3.9176488,0.010377787,-4.5680876,0.094354466,-2.3606968,0.009745973,-4.6309013,0.7659223,-0.26667458,0.06913037,-2.6717613,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031659,0,akiec,1,bcc,0.35240015,-1.042988,0.5595551,-0.58061326,0.021914307,-3.8206155,0.035125695,-3.3488224,0.0014427658,-6.5411935,0.0012172213,-6.7111845,0.028344763,-3.563313,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031691,2,bkl,2,bkl,0.03218945,-3.4361165,0.017987702,-4.018067,0.51385564,-0.6658129,0.094758786,-2.3564208,0.0065233214,-5.0323715,0.2837826,-1.2595469,0.05090251,-2.977843,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031703,5,nv,5,nv,0.030812819,-3.4798245,0.01961806,-3.9313047,0.009810265,-4.6243258,0.09506681,-2.3531754,0.010923797,-4.516812,0.7647738,-0.26817518,0.06899445,-2.6737292,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031707,2,bkl,4,mel,0.016804503,-4.086108,0.009565339,-4.649609,0.0067547923,-4.9975033,0.055607364,-2.8894396,0.73905593,-0.3023817,0.13008304,-2.0395823,0.042128995,-3.1670191,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031724,5,nv,5,nv,0.029713588,-3.516151,0.01997331,-3.9133584,0.010610245,-4.545935,0.09711558,-2.3318534,0.009403923,-4.6666284,0.7656443,-0.26703754,0.06753899,-2.6950502,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031728,1,bcc,1,bcc,0.012829434,-4.3560133,0.7669401,-0.26534656,0.0035740891,-5.634045,0.056579433,-2.8721097,0.004275273,-5.4549074,0.12023293,-2.1183243,0.035568655,-3.3362906,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031731,5,nv,5,nv,0.030112814,-3.5028045,0.019763676,-3.9239097,0.010541118,-4.5524716,0.09484807,-2.355479,0.009999923,-4.605178,0.7657361,-0.26691768,0.06899825,-2.673674,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031737,5,nv,5,nv,0.029685214,-3.5171063,0.020362705,-3.8940501,0.010584173,-4.5483956,0.09445945,-2.3595846,0.00970757,-4.6348495,0.7674495,-0.26468262,0.06775145,-2.6919093,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031738,0,akiec,0,akiec,0.5318318,-0.631428,0.41527164,-0.87882245,0.0024973578,-5.9925222,0.02616635,-3.643281,0.0030014885,-5.808647,0.0007271754,-7.2263427,0.02050415,-3.8871279,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031748,5,nv,5,nv,0.029477842,-3.5241165,0.02073403,-3.875979,0.009471968,-4.6594186,0.09627281,-2.3405693,0.011877456,-4.433113,0.76394475,-0.2692598,0.06822114,-2.685001,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031756,5,nv,4,mel,0.016827703,-4.0847287,0.014154123,-4.2577496,0.0039775106,-5.527099,0.062849194,-2.7670171,0.8131344,-0.20685889,0.044283286,-3.117148,0.044773933,-3.1061292,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031759,6,vasc,6,vasc,0.0020058425,-6.211691,0.0013605006,-6.5999026,0.00068058877,-7.2925525,0.006181502,-5.086194,0.00069317594,-7.2742267,0.0003032319,-8.101012,0.98877525,-0.01128822,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031769,5,nv,5,nv,0.032423668,-3.4288666,0.021342043,-3.8470764,0.010912374,-4.517858,0.0942899,-2.3613813,0.010214345,-4.5839624,0.7615957,-0.2723394,0.06922193,-2.6704376,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031781,5,nv,5,nv,0.031024298,-3.4729846,0.020145992,-3.9047499,0.0104397815,-4.562132,0.09424944,-2.3618104,0.009412108,-4.665758,0.76618946,-0.2663258,0.06853896,-2.680353,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031786,5,nv,5,nv,0.031020798,-3.4730973,0.020273874,-3.8984222,0.009992585,-4.605912,0.094885126,-2.3550882,0.0105901975,-4.5478263,0.7643814,-0.26868838,0.06885606,-2.6757371,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031805,5,nv,5,nv,0.031556025,-3.4559908,0.020365484,-3.8939137,0.010908812,-4.518184,0.09463824,-2.3576937,0.009920996,-4.613102,0.76280594,-0.2707516,0.069804564,-2.662056,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031813,5,nv,5,nv,0.03174718,-3.4499514,0.020577101,-3.8835764,0.009174717,-4.6913037,0.0937602,-2.367015,0.013707574,-4.289807,0.76200724,-0.2717992,0.06902608,-2.673271,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031822,5,nv,4,mel,0.015203353,-4.1862392,0.0092691295,-4.681066,0.007034358,-4.9569488,0.046056226,-3.0778923,0.8403116,-0.17398253,0.04360318,-3.132625,0.038522195,-3.2565207,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031838,5,nv,5,nv,0.03201247,-3.44163,0.020429036,-3.890798,0.010279949,-4.57756,0.09695319,-2.333527,0.0115123,-4.4643393,0.7604202,-0.27388412,0.068392865,-2.6824868,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031861,5,nv,5,nv,0.031188961,-3.4676912,0.020678796,-3.8786464,0.010117684,-4.5934706,0.0957741,-2.345763,0.010144961,-4.5907784,0.7631628,-0.2702839,0.068932734,-2.6746242,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031871,5,nv,5,nv,0.030763768,-3.4814177,0.019980788,-3.9129841,0.009215115,-4.68691,0.09213489,-2.3845015,0.0127848135,-4.359497,0.7674916,-0.26462775,0.06762898,-2.6937187,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031873,5,nv,5,nv,0.030673578,-3.4843535,0.019911448,-3.9164605,0.010413579,-4.564645,0.09511302,-2.3526895,0.010107349,-4.5944924,0.76502454,-0.26784736,0.06875648,-2.6771843,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031874,0,akiec,0,akiec,0.9611506,-0.039624184,0.0031718938,-5.7534266,0.0041535087,-5.483802,0.016900448,-4.0804152,0.0014804662,-6.515398,0.0010847962,-6.826363,0.012058363,-4.417997,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031896,5,nv,4,mel,0.02276327,-3.782607,0.014144208,-4.25845,0.008104552,-4.8153296,0.067299046,-2.6986094,0.5096047,-0.67411995,0.32857418,-1.1129926,0.04951001,-3.0055804,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031909,5,nv,5,nv,0.031339735,-3.4628685,0.020313915,-3.896449,0.0104095265,-4.565034,0.09457954,-2.358314,0.0097515695,-4.630327,0.76531744,-0.26746458,0.06828829,-2.684017,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031912,5,nv,5,nv,0.030252084,-3.4981902,0.019788735,-3.9226425,0.010666335,-4.540663,0.09287737,-2.3764753,0.008821594,-4.7305527,0.7702356,-0.26105884,0.06735821,-2.6977305,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031918,0,akiec,0,akiec,0.96273893,-0.037973,0.0036978428,-5.6000056,0.0013623035,-6.5985785,0.01771254,-4.0334826,0.0013810527,-6.5849094,0.0009831422,-6.924757,0.012124128,-4.4125576,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031924,5,nv,5,nv,0.02965323,-3.5181842,0.01973204,-3.9255116,0.009662557,-4.639497,0.09415182,-2.3628466,0.010318246,-4.5738416,0.7675158,-0.26459625,0.068966314,-2.674137,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031943,1,bcc,1,bcc,0.006673864,-5.0095563,0.95019305,-0.051090106,0.0023028166,-6.073622,0.021060199,-3.8603704,0.0020197025,-6.204805,0.0007489854,-7.196791,0.01700148,-4.074455,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031954,5,nv,5,nv,0.030577876,-3.4874785,0.020067777,-3.90864,0.009950187,-4.610164,0.09401784,-2.3642707,0.009966847,-4.608491,0.7670598,-0.2651905,0.068359666,-2.6829724,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031981,5,nv,5,nv,0.03407477,-3.379198,0.01792051,-4.0218096,0.010922184,-4.516959,0.09746631,-2.3282485,0.012424626,-4.388075,0.7564366,-0.2791366,0.070754915,-2.6485333,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031984,5,nv,5,nv,0.030258104,-3.4979913,0.019839633,-3.9200737,0.0097310515,-4.6324334,0.09359722,-2.3687546,0.010630639,-4.544015,0.76736224,-0.26479635,0.06858112,-2.679738,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031989,2,bkl,0,akiec,0.6545325,-0.42383406,0.27994964,-1.2731456,0.0030507694,-5.7923613,0.0346886,-3.361344,0.004260039,-5.458477,0.0009947225,-6.913047,0.022523768,-3.7931843,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0031990,5,nv,5,nv,0.02973092,-3.5155678,0.01923486,-3.951031,0.009840292,-4.6212697,0.09127749,-2.393851,0.01093507,-4.5157804,0.7710552,-0.25999528,0.067926064,-2.6893353,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032008,5,nv,2,bkl,0.018410211,-3.99485,0.0134222815,-4.310839,0.77866936,-0.25016877,0.07474582,-2.593662,0.0067215553,-5.0024357,0.051419362,-2.9677405,0.05661144,-2.8715441,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032017,4,mel,4,mel,0.013373226,-4.314501,0.011671588,-4.450598,0.004743135,-5.351057,0.045918778,-3.080881,0.8919898,-0.11430056,0.0018874066,-6.2725515,0.030416002,-3.4927864,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032023,5,nv,5,nv,0.030339792,-3.495295,0.020420771,-3.8912027,0.010166815,-4.5886264,0.095056504,-2.353284,0.010258024,-4.579695,0.7642897,-0.26880836,0.0694685,-2.6668818,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032032,5,nv,5,nv,0.029706508,-3.5163891,0.019911254,-3.9164703,0.01012863,-4.592389,0.09454427,-2.3586872,0.009350601,-4.6723146,0.767548,-0.26455423,0.06881074,-2.6763954,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032043,2,bkl,5,nv,0.032713357,-3.4199717,0.0494405,-3.0069854,0.013139537,-4.3321295,0.09225094,-2.3832428,0.010002041,-4.604966,0.73672545,-0.30554,0.06572822,-2.7222269,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032056,5,nv,5,nv,0.031211926,-3.466955,0.02045444,-3.8895552,0.010435086,-4.5625815,0.09502356,-2.3536305,0.010928468,-4.516384,0.7621527,-0.27160835,0.06979375,-2.6622107,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032058,5,nv,5,nv,0.030629087,-3.4858053,0.019141389,-3.9559023,0.008857343,-4.7265086,0.09242465,-2.3813615,0.010699676,-4.537542,0.7712597,-0.2597301,0.06698805,-2.703241,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032059,5,nv,5,nv,0.031034576,-3.4726534,0.018985502,-3.9640796,0.009879509,-4.6172924,0.09388589,-2.3656752,0.011674097,-4.4503827,0.76548266,-0.2672487,0.06905774,-2.6728122,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032062,5,nv,5,nv,0.03134241,-3.462783,0.020353403,-3.8945072,0.010195639,-4.5857954,0.09485416,-2.3554146,0.010831136,-4.5253305,0.76433164,-0.26875353,0.06809154,-2.6869023,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032063,2,bkl,2,bkl,0.014383882,-4.241647,0.009476144,-4.658978,0.88416415,-0.12311254,0.047599465,-3.0449338,0.0056974273,-5.1677403,0.0017347317,-6.3569026,0.03694415,-3.298348,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032064,5,nv,5,nv,0.030764509,-3.4813936,0.019943805,-3.9148366,0.010349532,-4.570814,0.09444916,-2.3596935,0.009124485,-4.696794,0.76741815,-0.26472345,0.06795041,-2.688977,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032068,5,nv,5,nv,0.031503372,-3.4576607,0.020164736,-3.90382,0.010328881,-4.572811,0.09435633,-2.360677,0.010068656,-4.598328,0.7655579,-0.26715046,0.068020135,-2.6879516,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032069,5,nv,5,nv,0.03055486,-3.4882314,0.020352837,-3.894535,0.012463322,-4.3849654,0.094893515,-2.355,0.009416023,-4.6653423,0.76377034,-0.26948816,0.06854917,-2.680204,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032071,5,nv,5,nv,0.030855296,-3.478447,0.020548875,-3.8849492,0.012011453,-4.4218946,0.10597471,-2.2445548,0.010142511,-4.5910196,0.7518623,-0.28520212,0.06860489,-2.6793916,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032072,4,mel,3,df,0.0045668087,-5.388941,0.14439547,-1.9351994,0.009769689,-4.6284704,0.8078773,-0.2133451,0.018462364,-3.992021,0.00029710899,-8.121411,0.014631175,-4.224601,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032074,5,nv,5,nv,0.030968342,-3.4747899,0.022082046,-3.8129904,0.009686394,-4.637033,0.095298156,-2.3507447,0.011042546,-4.5059996,0.76087075,-0.27329177,0.070051804,-2.6585202,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032077,5,nv,5,nv,0.030241992,-3.498524,0.019818876,-3.9211204,0.010084279,-4.5967774,0.09480879,-2.3558931,0.010221642,-4.583248,0.76528883,-0.26750198,0.06953563,-2.665916,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032088,5,nv,5,nv,0.030680023,-3.4841435,0.020022485,-3.9108994,0.009933129,-4.61188,0.09528735,-2.3508582,0.009718554,-4.6337185,0.7659016,-0.26670152,0.068456836,-2.681552,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032089,5,nv,5,nv,0.029893734,-3.5101063,0.019659547,-3.929192,0.009811702,-4.6241794,0.09310557,-2.3740213,0.010636312,-4.5434813,0.76897186,-0.26270092,0.06792125,-2.6894064,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032091,5,nv,5,nv,0.030030139,-3.5055537,0.02001608,-3.9112194,0.009765511,-4.628898,0.09293915,-2.3758101,0.009697896,-4.635846,0.77033436,-0.26093063,0.06721687,-2.699831,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032100,5,nv,5,nv,0.030535083,-3.488879,0.020258497,-3.899181,0.010666642,-4.540634,0.092895,-2.3762856,0.010280531,-4.577503,0.76679754,-0.26553246,0.06856668,-2.6799486,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032108,5,nv,5,nv,0.030724302,-3.4827013,0.019692026,-3.9275415,0.010163827,-4.58892,0.094016075,-2.3642895,0.01044597,-4.561539,0.7666271,-0.26575482,0.068330646,-2.6833968,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032121,5,nv,5,nv,0.030459967,-3.491342,0.020038767,-3.9100866,0.010072026,-4.5979934,0.09366426,-2.3680387,0.010413078,-4.564693,0.76700455,-0.2652625,0.068347305,-2.6831532,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032132,1,bcc,1,bcc,0.013374846,-4.3143797,0.7358054,-0.3067896,0.16405252,-1.8075687,0.047357727,-3.0500252,0.0066106906,-5.0190673,0.0012471506,-6.686894,0.03155177,-3.4561255,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032139,1,bcc,5,nv,0.025487866,-3.6695528,0.34576437,-1.0619978,0.006880981,-4.978994,0.076775305,-2.5668721,0.0056097545,-5.1832485,0.48195353,-0.7299076,0.057528183,-2.8554804,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032140,5,nv,5,nv,0.031203358,-3.4672296,0.018266767,-4.0026717,0.009759955,-4.6294675,0.09555683,-2.3480341,0.013299584,-4.3200226,0.7612877,-0.2727439,0.070625804,-2.6503596,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032157,5,nv,5,nv,0.030314364,-3.4961336,0.018659418,-3.9814043,0.007306269,-4.9190226,0.09088394,-2.398172,0.025848513,-3.6555023,0.76205754,-0.2717332,0.06492987,-2.7344475,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032162,5,nv,5,nv,0.03127331,-3.4649904,0.020411152,-3.8916738,0.010517903,-4.5546765,0.093780786,-2.3667953,0.010312269,-4.574421,0.7641176,-0.26903358,0.06958704,-2.6651769,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032172,5,nv,5,nv,0.030170992,-3.5008743,0.019459393,-3.9394255,0.010615321,-4.545457,0.09354667,-2.3692946,0.009726496,-4.6329017,0.76816267,-0.26375377,0.06831839,-2.6835763,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032187,4,mel,4,mel,0.015054562,-4.196074,0.01100332,-4.509558,0.004915759,-5.315309,0.05073757,-2.9810886,0.8413291,-0.17277238,0.04134619,-3.185775,0.03561355,-3.3350291,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032189,5,nv,3,df,0.0023636005,-6.0475693,0.001110093,-6.8033113,0.00045539596,-7.694343,0.99183863,-0.008194853,0.00038653886,-7.8582783,0.00034331158,-7.976872,0.0035023717,-5.654315,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032190,4,mel,4,mel,0.01173502,-4.4451776,0.009108615,-4.6985345,0.3160439,-1.1518741,0.060863987,-2.7991138,0.54020214,-0.6158119,0.022000624,-3.8166845,0.040045526,-3.2177384,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032191,5,nv,5,nv,0.030129474,-3.5022514,0.02145432,-3.8418293,0.01201396,-4.421686,0.09837171,-2.3190022,0.048295002,-3.0304272,0.72482765,-0.3218214,0.064907864,-2.7347865,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032193,5,nv,5,nv,0.029675256,-3.5174417,0.019478913,-3.9384227,0.010841446,-4.524379,0.09331864,-2.3717353,0.010255009,-4.579989,0.7687672,-0.2629671,0.06766345,-2.6932092,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032215,2,bkl,2,bkl,0.013613698,-4.296679,0.00747151,-4.896658,0.8839331,-0.123373866,0.04842058,-3.0278304,0.0063182693,-5.06431,0.0036458538,-5.614165,0.036596913,-3.3077915,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032247,3,df,4,mel,0.028001927,-3.575482,0.010030431,-4.602132,0.25128242,-1.3811778,0.096570276,-2.3374844,0.54648507,-0.6042483,0.010253551,-4.580131,0.057376277,-2.8581243,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032251,5,nv,1,bcc,0.05261101,-2.94483,0.4645602,-0.7666641,0.3581494,-1.026805,0.051503178,-2.9661117,0.0040295725,-5.514095,0.032139763,-3.4376614,0.037006892,-3.2966511,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032253,5,nv,1,bcc,0.109705344,-2.2099571,0.5671498,-0.56713176,0.04670597,-3.0638833,0.059348658,-2.8243258,0.008833999,-4.7291474,0.16911685,-1.7771654,0.03913939,-3.2406259,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032254,5,nv,5,nv,0.03009539,-3.5033834,0.019570608,-3.9337265,0.010794782,-4.5286922,0.094408356,-2.3601258,0.00990442,-4.614774,0.7665151,-0.2659009,0.06871141,-2.67784,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032269,4,mel,2,bkl,0.030486908,-3.490458,0.36616096,-1.0046823,0.4403261,-0.82023966,0.055135876,-2.8979547,0.0633134,-2.7596583,0.0052855746,-5.242774,0.039291106,-3.236757,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0032274,5,nv,5,nv,0.030517839,-3.4894438,0.019870577,-3.9185152,0.011999331,-4.4229045,0.09437373,-2.3604925,0.0104272375,-4.563334,0.7644516,-0.26859656,0.06835959,-2.6829734,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
