image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032518,5,nv,5,nv,0.03211275,-3.438502,0.017693162,-4.034577,0.009742829,-4.6312237,0.09315483,-2.3734922,0.018572772,-3.9860587,0.7581285,-0.27690238,0.070595205,-2.650793,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032524,5,nv,2,bkl,0.029343825,-3.5286732,0.018330943,-3.9991648,0.43387514,-0.8349985,0.105674654,-2.2473903,0.010361343,-4.5696735,0.3256361,-1.1219748,0.07677802,-2.5668368,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032531,4,mel,4,mel,0.017965108,-4.019324,0.012975328,-4.3447056,0.00593558,-5.1267905,0.050658993,-2.9826386,0.87555534,-0.13289693,0.0013059583,-6.640818,0.035603732,-3.3353047,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032533,4,mel,5,nv,0.03317734,-3.4058883,0.020001426,-3.9119518,0.013457851,-4.3081927,0.099928886,-2.3032966,0.015981492,-4.136324,0.745033,-0.29432675,0.07242,-2.6252728,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032545,6,vasc,6,vasc,0.008193803,-4.804377,0.0023345395,-6.059941,0.0026758402,-5.923492,0.028448312,-3.5596664,0.0018248259,-6.3062706,0.019107409,-3.957679,0.9374153,-0.06462887,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032555,5,nv,2,bkl,0.019722054,-3.9260178,0.010159995,-4.5892973,0.783208,-0.24435699,0.060530737,-2.804604,0.029991645,-3.5068364,0.050864145,-2.9785972,0.04552353,-3.089526,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032576,2,bkl,2,bkl,0.018632501,-3.982848,0.011055583,-4.50482,0.83186984,-0.18407929,0.061756354,-2.7845585,0.009260258,-4.6820235,0.026055545,-3.6475248,0.041369878,-3.1852024,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032582,5,nv,5,nv,0.031483833,-3.458281,0.016001485,-4.1350737,0.011737865,-4.4449353,0.08194948,-2.5016522,0.0097903265,-4.6263604,0.77753735,-0.2516236,0.07149959,-2.6380634,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032583,4,mel,5,nv,0.056037683,-2.881731,0.051622294,-2.9638016,0.016236678,-4.1204824,0.12256021,-2.0991528,0.2802753,-1.271983,0.38908923,-0.9439466,0.08417863,-2.4748142,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032595,5,nv,5,nv,0.02913256,-3.535899,0.018112985,-4.011126,0.012394046,-4.390539,0.09282513,-2.377038,0.014073122,-4.263489,0.7644506,-0.26859784,0.069011614,-2.6734805,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032601,5,nv,5,nv,0.028600536,-3.5543299,0.021322988,-3.8479695,0.008866876,-4.725433,0.091767736,-2.3884945,0.008884421,-4.723456,0.7713474,-0.2596164,0.06921004,-2.6706095,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032602,4,mel,4,mel,0.02173635,-3.8287692,0.01257352,-4.3761625,0.0040325513,-5.513356,0.045651823,-3.0867116,0.88157153,-0.12604915,0.0025487745,-5.9721427,0.031885456,-3.4456053,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032608,5,nv,4,mel,0.015346015,-4.1768994,0.011776596,-4.441641,0.008624164,-4.753187,0.04921144,-3.011629,0.8723773,-0.13653329,0.0020940406,-6.1686597,0.040570375,-3.2047172,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032613,3,df,4,mel,0.020813365,-3.87216,0.014093185,-4.262064,0.0063077174,-5.0659814,0.04729569,-3.051336,0.883718,-0.12361726,0.0016013471,-6.43691,0.026170764,-3.6431124,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032623,5,nv,5,nv,0.03825461,-3.2634912,0.021756325,-3.8278508,0.017549586,-4.042725,0.10046366,-2.2979593,0.014674138,-4.2216687,0.7370686,-0.30507436,0.07023316,-2.6559348,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032624,4,mel,4,mel,0.018072305,-4.013375,0.022478092,-3.7952142,0.0049416,-5.310066,0.078193076,-2.5485742,0.7887701,-0.23728041,0.034992848,-3.3526115,0.052552,-2.9459522,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032637,4,mel,4,mel,0.015419984,-4.172091,0.011513006,-4.4642777,0.004713419,-5.357342,0.05091858,-2.9775274,0.8824277,-0.12507842,0.0023970283,-6.0335255,0.032610174,-3.423131,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032645,4,mel,5,nv,0.026820123,-3.6186028,0.023533612,-3.7493255,0.007640491,-4.8742933,0.10528315,-2.251102,0.12189512,-2.1045942,0.63284856,-0.45752412,0.08197893,-2.501293,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032647,5,nv,5,nv,0.030895196,-3.4771545,0.020153899,-3.9043574,0.0100273825,-4.6024356,0.094143994,-2.3629298,0.010433619,-4.562722,0.7664708,-0.26595867,0.0678752,-2.6900847,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032650,5,nv,5,nv,0.030948857,-3.4754193,0.019359453,-3.9445744,0.011404344,-4.473761,0.09570354,-2.3465,0.012067286,-4.4172573,0.763605,-0.26970464,0.06691156,-2.7043834,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032652,1,bcc,1,bcc,0.012011122,-4.421922,0.9037738,-0.10117619,0.0051374882,-5.271191,0.04115542,-3.1903996,0.0050758817,-5.283255,0.004362445,-5.4347224,0.028483815,-3.5584192,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032654,2,bkl,2,bkl,0.056943174,-2.8657014,0.024671765,-3.7020957,0.6898367,-0.37130043,0.1090681,-2.2157829,0.042770453,-3.1519077,0.014498709,-4.2336955,0.062211107,-2.7772217,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032657,5,nv,5,nv,0.03080294,-3.4801452,0.017143095,-4.0661597,0.008632686,-4.7521996,0.091036774,-2.3964918,0.017213939,-4.062036,0.76958424,-0.26190487,0.06558624,-2.7243893,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032661,5,nv,5,nv,0.024705179,-3.7007425,0.015644234,-4.157653,0.00831618,-4.789552,0.08422021,-2.4743204,0.362349,-1.0151474,0.44640684,-0.8065246,0.05835829,-2.8411539,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032673,5,nv,4,mel,0.027942471,-3.5776074,0.022376675,-3.799736,0.010518756,-4.5545955,0.126459,-2.0678372,0.41225207,-0.8861203,0.3137313,-1.1592183,0.086719714,-2.445074,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032676,5,nv,5,nv,0.03310267,-3.4081414,0.020472188,-3.888688,0.011693631,-4.448711,0.10096555,-2.292976,0.010952702,-4.514169,0.75200796,-0.28500837,0.07080532,-2.6478212,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032681,2,bkl,2,bkl,0.03452595,-3.366044,0.0142706735,-4.2495484,0.7055733,-0.3487446,0.08490412,-2.4662328,0.011413855,-4.4729276,0.090072826,-2.407137,0.059239242,-2.8261712,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032694,2,bkl,2,bkl,0.0159968,-4.1353664,0.032887325,-3.414668,0.8193048,-0.19929907,0.047587983,-3.045175,0.049975544,-2.9962215,0.0018874693,-6.272518,0.03236003,-3.4308314,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032696,1,bcc,1,bcc,0.00842494,-4.776559,0.9378576,-0.06415713,0.0035521155,-5.640212,0.02928927,-3.530534,0.001953536,-6.2381144,0.0011370721,-6.779299,0.017785285,-4.0293837,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032698,4,mel,4,mel,0.03528952,-3.3441694,0.0072949873,-4.920568,0.004154511,-5.4835606,0.05182904,-2.9598048,0.862759,-0.14761989,0.0018838531,-6.274436,0.03678907,-3.3025546,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032701,5,nv,5,nv,0.029595513,-3.5201325,0.018520916,-3.9888546,0.009348355,-4.672555,0.09088987,-2.3981068,0.016886195,-4.081259,0.7678304,-0.26418644,0.06692873,-2.704127,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032724,4,mel,4,mel,0.016611233,-4.0976763,0.011553805,-4.4607406,0.004423428,-5.4208403,0.045416575,-3.0918782,0.88786024,-0.11894095,0.0026155668,-5.9462743,0.031519085,-3.4571621,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032727,1,bcc,1,bcc,0.023354396,-3.75697,0.9034742,-0.10150771,0.00489363,-5.319821,0.036902815,-3.2994676,0.004207679,-5.4708443,0.0031462468,-5.761545,0.024021015,-3.7288263,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032746,5,nv,5,nv,0.037551034,-3.2820544,0.022439595,-3.7969282,0.014034325,-4.266249,0.10069148,-2.295694,0.01441194,-4.2396984,0.7401812,-0.30086023,0.0706905,-2.649444,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032752,5,nv,2,bkl,0.020707944,-3.8772378,0.009631535,-4.6427126,0.8201071,-0.19832034,0.0700151,-2.6590443,0.0046640225,-5.367877,0.027268307,-3.6020303,0.047605887,-3.0447989,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032765,5,nv,2,bkl,0.02192105,-3.820308,0.015058791,-4.195793,0.75722027,-0.27810112,0.079316,-2.5343153,0.038170483,-3.2656927,0.030332152,-3.495547,0.057981253,-2.8476355,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032769,5,nv,5,nv,0.031714667,-3.4509761,0.019911578,-3.9164538,0.010672512,-4.540084,0.09713571,-2.3316462,0.010253493,-4.580137,0.759765,-0.27474606,0.070547,-2.6514761,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032783,5,nv,5,nv,0.031882793,-3.4456887,0.019422503,-3.9413228,0.010917695,-4.51737,0.09365299,-2.3681588,0.012698948,-4.366236,0.76067436,-0.2735499,0.07075065,-2.6485937,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032790,4,mel,4,mel,0.013941298,-4.2728996,0.008419692,-4.777182,0.009117513,-4.6975584,0.05230383,-2.9506857,0.86540496,-0.14455771,0.0063678836,-5.056488,0.044444956,-3.113504,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032794,5,nv,5,nv,0.026674286,-3.6240554,0.016589476,-4.0989866,0.008569844,-4.7595057,0.090940736,-2.3975472,0.012580369,-4.3756175,0.7792895,-0.2493727,0.065355815,-2.7279088,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032800,5,nv,5,nv,0.030615456,-3.4862504,0.019087113,-3.958742,0.01012044,-4.5931983,0.09172079,-2.3890061,0.01038368,-4.56752,0.77363783,-0.25665143,0.06443474,-2.7421024,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032801,5,nv,5,nv,0.027339987,-3.5994048,0.01696217,-4.07677,0.008717867,-4.7423806,0.09071501,-2.4000325,0.01387113,-4.2779455,0.7761291,-0.25343636,0.066264704,-2.714098,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032807,4,mel,5,nv,0.03822749,-3.2642004,0.28730494,-1.2472111,0.007290031,-4.9212475,0.15810615,-1.8444886,0.08120634,-2.510762,0.31256235,-1.1629514,0.11530277,-2.160194,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032812,4,mel,5,nv,0.028106906,-3.57174,0.020309804,-3.8966515,0.009781193,-4.627294,0.093961716,-2.364868,0.011326646,-4.4805975,0.76720935,-0.26499555,0.06930434,-2.6692479,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032814,5,nv,5,nv,0.027637314,-3.5885885,0.018246854,-4.0037627,0.009753337,-4.630146,0.08859453,-2.423685,0.010109999,-4.59423,0.77872145,-0.25010186,0.06693659,-2.7040095,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032819,5,nv,5,nv,0.041629273,-3.1789517,0.01968852,-3.9277196,0.022296686,-3.8033173,0.1213914,-2.1087353,0.18127364,-1.7077476,0.5379855,-0.61992365,0.07573503,-2.5805144,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032821,5,nv,5,nv,0.039274067,-3.237191,0.024664612,-3.702386,0.008824436,-4.730231,0.118286714,-2.1346438,0.24210975,-1.4183642,0.4871741,-0.71913373,0.07966628,-2.529909,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032823,4,mel,4,mel,0.014286149,-4.2484646,0.01081395,-4.5269184,0.00913008,-4.696181,0.054460462,-2.9102802,0.8670299,-0.1426818,0.0051347157,-5.271731,0.039144702,-3.2404902,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032824,5,nv,5,nv,0.02902538,-3.5395846,0.018911727,-3.967973,0.010113487,-4.5938854,0.09344555,-2.3703763,0.008179917,-4.806073,0.7740148,-0.2561643,0.06630923,-2.713426,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032826,2,bkl,2,bkl,0.019451976,-3.9398067,0.008470103,-4.7712126,0.8752631,-0.13323075,0.049610958,-3.0035436,0.0058181025,-5.146781,0.0030320084,-5.79853,0.038353734,-3.2609034,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032829,2,bkl,2,bkl,0.011775088,-4.441769,0.009134652,-4.69568,0.8961153,-0.10968619,0.042745974,-3.1524804,0.0067548985,-4.9974875,0.0017809777,-6.3305926,0.031693053,-3.4516578,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032835,2,bkl,4,mel,0.026603859,-3.626699,0.017519718,-4.0444283,0.1840724,-1.6924261,0.06920854,-2.670631,0.65455467,-0.42380017,0.0046524755,-5.370356,0.04338833,-3.1375647,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032838,5,nv,5,nv,0.031084746,-3.471038,0.021044638,-3.8611095,0.012232018,-4.4036984,0.09180074,-2.388135,0.013386574,-4.3135033,0.7644913,-0.26854458,0.0659599,-2.7187083,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032862,4,mel,4,mel,0.016537383,-4.102132,0.030283391,-3.497156,0.003640831,-5.6155434,0.09562418,-2.3473296,0.5684875,-0.5647759,0.0039733085,-5.5281563,0.2814534,-1.2677884,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032867,6,vasc,6,vasc,0.004191594,-5.474674,0.0014922956,-6.5074396,0.0011610563,-6.758425,0.017312704,-4.056315,0.0017959747,-6.3222075,0.0024902471,-5.9953732,0.9715561,-0.028856238,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032868,5,nv,5,nv,0.027943049,-3.577587,0.01846091,-3.9920998,0.01087291,-4.521481,0.09140696,-2.3924336,0.00889647,-4.7221007,0.77788985,-0.25117034,0.06452979,-2.7406282,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032876,2,bkl,5,nv,0.033783756,-3.3877752,0.024953227,-3.690752,0.022009958,-3.8162603,0.0885693,-2.42397,0.0038064525,-5.571058,0.75337994,-0.2831856,0.07349738,-2.6105056,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032878,5,nv,5,nv,0.024762375,-3.6984298,0.016878191,-4.0817327,0.007623032,-4.876581,0.09020278,-2.405695,0.009132338,-4.6959333,0.78822637,-0.23796995,0.06317486,-2.761849,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032888,4,mel,4,mel,0.022494867,-3.7944682,0.014355777,-4.2436028,0.017835071,-4.0265884,0.08458646,-2.4699812,0.75006753,-0.28759208,0.047049433,-3.0565565,0.06361084,-2.7549715,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032889,5,nv,5,nv,0.033538625,-3.3950574,0.020443037,-3.8901129,0.009472366,-4.6593766,0.09460991,-2.3579931,0.009147003,-4.694329,0.76106,-0.27304307,0.07172912,-2.6348584,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032894,1,bcc,1,bcc,0.018636517,-3.9826324,0.75939995,-0.2752267,0.0021942137,-6.1219316,0.05297626,-2.9379113,0.13077204,-2.0342996,0.0023005998,-6.0745854,0.033720396,-3.3896525,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032904,5,nv,5,nv,0.029926624,-3.5090067,0.019398835,-3.9425423,0.009305884,-4.6771083,0.094384454,-2.360379,0.007604987,-4.878951,0.7694556,-0.26207203,0.06992373,-2.6603503,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032915,4,mel,0,akiec,0.4818996,-0.7300195,0.11643816,-2.150395,0.00406643,-5.5049896,0.08921948,-2.416656,0.24435945,-1.409115,0.00066859485,-7.3103323,0.06334822,-2.7591085,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032921,4,mel,4,mel,0.07876721,-2.5412586,0.12114148,-2.1107962,0.0070237666,-4.9584556,0.094284564,-2.3614378,0.64358383,-0.44070297,0.0013925416,-6.576625,0.05380661,-2.922359,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032930,5,nv,5,nv,0.038823858,-3.2487204,0.023677565,-3.7432272,0.008991694,-4.711454,0.2024208,-1.5974066,0.020032601,-3.9103942,0.6281923,-0.46490896,0.077861235,-2.5528271,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032947,0,akiec,0,akiec,0.92106605,-0.08222354,0.011011207,-4.5088415,0.009908838,-4.6143284,0.027892053,-3.5794134,0.0039257733,-5.540192,0.0009272488,-6.983289,0.025268884,-3.6781814,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032953,5,nv,5,nv,0.029714499,-3.5161202,0.019623814,-3.9310114,0.010124775,-4.59277,0.09466192,-2.3574433,0.008619202,-4.7537627,0.76635104,-0.26611492,0.07090475,-2.6464179,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032959,1,bcc,1,bcc,0.01014273,-4.590998,0.7066414,-0.34723198,0.0041612284,-5.481945,0.062293414,-2.7758996,0.09579325,-2.3455632,0.010307141,-4.5749183,0.110660896,-2.2012846,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032968,4,mel,0,akiec,0.61861277,-0.4802758,0.056777123,-2.8686218,0.005017424,-5.2948384,0.083739504,-2.4800444,0.183688,-1.6945167,0.0012671418,-6.6709914,0.050898023,-2.9779313,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032970,4,mel,4,mel,0.022271894,-3.8044298,0.015201563,-4.186357,0.005561721,-5.191848,0.052279256,-2.9511557,0.8661932,-0.14364734,0.0015284505,-6.483501,0.036964018,-3.2978103,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032971,5,nv,5,nv,0.030564822,-3.4879055,0.018888544,-3.9691997,0.010246591,-4.58081,0.09528853,-2.3508458,0.0076341117,-4.8751287,0.76784945,-0.2641616,0.06952796,-2.6660264,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032974,5,nv,5,nv,0.03607499,-3.3221555,0.034831643,-3.357229,0.0063664885,-5.0567074,0.15142532,-1.8876628,0.09299423,-2.375218,0.5824555,-0.5405025,0.09585181,-2.3449519,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032980,5,nv,5,nv,0.030461933,-3.4912775,0.020264516,-3.8988838,0.0113360435,-4.479768,0.09977338,-2.304854,0.009708783,-4.634724,0.75585616,-0.2799042,0.072599195,-2.6228015,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032986,5,nv,5,nv,0.030378949,-3.4940054,0.018618943,-3.9835758,0.009420559,-4.6648607,0.09697577,-2.3332942,0.011265293,-4.4860287,0.7666107,-0.2657762,0.066729784,-2.707104,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032987,4,mel,4,mel,0.08659066,-2.4465632,0.0077709984,-4.8573565,0.00570715,-5.1660357,0.06665702,-2.708195,0.78548205,-0.24145767,0.00794494,-4.83522,0.039847158,-3.2227042,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032990,5,nv,5,nv,0.023408879,-3.7546399,0.011143015,-4.4969425,0.009331956,-4.6743107,0.070934795,-2.6459942,0.016495297,-4.10468,0.80964756,-0.21115625,0.059038475,-2.829566,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0032993,4,mel,4,mel,0.014413638,-4.2395806,0.011222044,-4.4898753,0.0042547956,-5.4597087,0.048270028,-3.0309443,0.88871163,-0.11798248,0.0021323168,-6.150546,0.030995617,-3.4739094,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033000,0,akiec,0,akiec,0.9487176,-0.052644107,0.003897693,-5.5473704,0.0032716244,-5.722469,0.02290752,-3.7762902,0.0026227862,-5.943518,0.001170946,-6.7499433,0.01741186,-4.050604,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033004,4,mel,5,nv,0.030491546,-3.490306,0.019156564,-3.9551098,0.01272198,-4.364424,0.10243223,-2.278554,0.22237694,-1.5033814,0.5382096,-0.6195072,0.07461112,-2.5954657,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033006,5,nv,5,nv,0.034107022,-3.378252,0.017524268,-4.0441685,0.011094464,-4.501309,0.096811116,-2.3349934,0.032518674,-3.4259408,0.7421065,-0.29826254,0.06583792,-2.7205594,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033030,5,nv,4,mel,0.023621164,-3.7456121,0.011726079,-4.44594,0.007859139,-4.8460784,0.081190385,-2.5109584,0.7134713,-0.33761308,0.11087267,-2.1993728,0.05125927,-2.9708588,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033052,5,nv,5,nv,0.028069027,-3.5730886,0.014720394,-4.2185216,0.012073994,-4.4167013,0.073000714,-2.617286,0.006456349,-5.042691,0.8132646,-0.20669873,0.052414864,-2.948565,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033057,5,nv,5,nv,0.032272168,-3.4335501,0.022381756,-3.799509,0.011964003,-4.425853,0.093311,-2.3718174,0.013240321,-4.3244886,0.7614475,-0.27253407,0.06538342,-2.7274866,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033073,4,mel,4,mel,0.017936097,-4.02094,0.020708757,-3.8771987,0.006256191,-5.074184,0.069290474,-2.669448,0.7522577,-0.2846763,0.024943057,-3.6911597,0.1086077,-2.220013,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033085,5,nv,5,nv,0.031119242,-3.469929,0.018078439,-4.0130353,0.09239199,-2.381715,0.13837884,-1.9777601,0.12806582,-2.0552108,0.5091828,-0.67494816,0.08278286,-2.4915342,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033091,5,nv,5,nv,0.031030118,-3.472797,0.020649962,-3.8800418,0.012283434,-4.3995037,0.0934045,-2.3708158,0.011384424,-4.475509,0.7596123,-0.27494708,0.07163518,-2.636169,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033097,5,nv,5,nv,0.032461688,-3.4276948,0.021914419,-3.8206105,0.01261782,-4.3726454,0.0966135,-2.3370368,0.011399127,-4.4742184,0.7547969,-0.28130656,0.070196435,-2.6564577,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033108,5,nv,5,nv,0.031562824,-3.4557753,0.019851264,-3.9194877,0.01050264,-4.5561285,0.09162822,-2.3900158,0.010137582,-4.591506,0.7676571,-0.26441213,0.06866029,-2.6785843,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033109,5,nv,5,nv,0.030917415,-3.4764357,0.019322313,-3.9464948,0.010011752,-4.603996,0.094520174,-2.358942,0.010256131,-4.5798798,0.77011716,-0.26121262,0.064855084,-2.7356,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033110,5,nv,5,nv,0.029526852,-3.5224552,0.019129124,-3.9565434,0.010651664,-4.5420394,0.08978835,-2.4103,0.046267524,-3.073315,0.7377103,-0.30420405,0.06692619,-2.704165,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0033129,4,mel,4,mel,0.023625487,-3.7454293,0.011888467,-4.4321866,0.0045127138,-5.4008565,0.046221085,-3.0743191,0.87657696,-0.13173078,0.003194367,-5.7463665,0.033980906,-3.3819566,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
