image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032698,4,mel,4,mel,0.076735385,-2.5673923,0.015574338,-4.162131,0.0067779557,-4.9940796,0.06274115,-2.7687378,0.75221694,-0.28473055,0.049350157,-3.0088143,0.03660403,-3.307597,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032701,5,nv,5,nv,0.029281408,-3.5308025,0.024275262,-3.7182975,0.009855187,-4.6197577,0.094662964,-2.3574324,0.11622587,-2.1522198,0.65582794,-0.42185682,0.06987131,-2.6611001,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032724,4,mel,4,mel,0.019731404,-3.9255438,0.014935832,-4.2039924,0.0057397136,-5.160346,0.05197666,-2.9569604,0.830106,-0.18620186,0.029051054,-3.5387006,0.048459336,-3.0270302,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032727,1,bcc,1,bcc,0.11098162,-2.1983907,0.8299734,-0.18636163,0.009090855,-4.700486,0.019883312,-3.9178746,0.0028728968,-5.852434,0.005957636,-5.1230817,0.021240361,-3.8518522,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032746,5,nv,5,nv,0.033960648,-3.3825529,0.017394854,-4.051581,0.013972627,-4.270655,0.08729018,-2.4385173,0.014846263,-4.210007,0.7623169,-0.27139297,0.07021847,-2.656144,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032752,5,nv,5,nv,0.036781736,-3.302754,0.021640018,-3.833211,0.10803632,-2.225288,0.118279755,-2.1347027,0.006974779,-4.9654546,0.6223953,-0.47417992,0.08589202,-2.4546642,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032765,5,nv,2,bkl,0.034288526,-3.3729446,0.024381237,-3.7139413,0.75277853,-0.28398418,0.055531077,-2.8908124,0.044533554,-3.1115124,0.037877493,-3.2733982,0.050609715,-2.9836118,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032769,5,nv,5,nv,0.03285905,-3.415528,0.018006211,-4.0170383,0.010034096,-4.6017666,0.076141916,-2.5751565,0.0108983675,-4.519142,0.78499186,-0.24208193,0.06706842,-2.702042,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032783,5,nv,5,nv,0.027144803,-3.6065698,0.016996553,-4.0747447,0.04627431,-3.0731683,0.08238704,-2.4963272,0.021301977,-3.8489554,0.75043774,-0.28709862,0.055457566,-2.892137,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032790,4,mel,2,bkl,0.019866543,-3.9187183,0.0063420255,-5.060557,0.42504394,-0.85556275,0.10106021,-2.292039,0.284764,-1.2560946,0.09950116,-2.307586,0.063422166,-2.757942,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032794,5,nv,5,nv,0.025110336,-3.6844757,0.020140208,-3.9050372,0.012311449,-4.397226,0.09300546,-2.375097,0.021055004,-3.8606172,0.75249803,-0.2843569,0.075879544,-2.578608,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032800,5,nv,5,nv,0.038344517,-3.2611437,0.022452384,-3.7963586,0.01996557,-3.9137459,0.1000267,-2.302318,0.020950522,-3.8655918,0.7258634,-0.3203934,0.07239695,-2.625591,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032801,5,nv,5,nv,0.027818412,-3.5820572,0.021408608,-3.8439622,0.012164485,-4.4092345,0.096146464,-2.3418827,0.029216297,-3.5330286,0.7330556,-0.31053376,0.08019016,-2.5233545,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032807,4,mel,5,nv,0.029065777,-3.538194,0.072797075,-2.6200795,0.0064960555,-5.03656,0.109024085,-2.2161865,0.17615604,-1.7363851,0.5194779,-0.654931,0.08698306,-2.4420419,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032812,4,mel,5,nv,0.039261423,-3.2375128,0.02511478,-3.6842988,0.008384423,-4.7813797,0.10389939,-2.2643323,0.008125768,-4.812715,0.7386656,-0.30291003,0.0765486,-2.5698295,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032814,5,nv,5,nv,0.036482144,-3.3109324,0.024138547,-3.7239451,0.011151519,-4.4961796,0.10762832,-2.2290714,0.026171809,-3.6430724,0.7212597,-0.32675603,0.07316789,-2.6149986,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032819,5,nv,5,nv,0.03249353,-3.4267142,0.019674372,-3.9284384,0.009394954,-4.6675825,0.09196996,-2.3862932,0.09040361,-2.403471,0.68321514,-0.3809455,0.07284845,-2.619374,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032821,5,nv,5,nv,0.035309374,-3.3436067,0.021836756,-3.8241606,0.0061705946,-5.0879602,0.0968641,-2.3344464,0.37853742,-0.9714403,0.38832214,-0.94592,0.07295965,-2.6178489,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032823,4,mel,4,mel,0.025082009,-3.6856046,0.009971599,-4.608014,0.04504475,-3.1000988,0.05655249,-2.872586,0.7450123,-0.2943546,0.050037526,-2.994982,0.06829936,-2.6838548,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032824,5,nv,5,nv,0.041879207,-3.1729658,0.02318653,-3.7641838,0.008678078,-4.7469554,0.10651687,-2.239452,0.0036433346,-5.614856,0.73424435,-0.3089134,0.0818516,-2.5028474,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032826,2,bkl,2,bkl,0.021604287,-3.8348634,0.018941268,-3.9664123,0.8022617,-0.22032039,0.08144513,-2.5078259,0.0037324198,-5.5906987,0.0042245933,-5.466832,0.0677906,-2.6913319,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032829,2,bkl,2,bkl,0.011427681,-4.471717,0.010407466,-4.565232,0.88385355,-0.12346389,0.04630512,-3.0725026,0.008989448,-4.711704,0.00126506,-6.6726356,0.037751608,-3.2767272,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032835,2,bkl,4,mel,0.04655061,-3.0672152,0.012841564,-4.355068,0.07242455,-2.6252098,0.0700618,-2.6583776,0.71556246,-0.3346864,0.0210208,-3.862243,0.061538123,-2.7880983,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032838,5,nv,5,nv,0.031610124,-3.4542778,0.029178295,-3.5343301,0.016601725,-4.0982485,0.08726341,-2.438824,0.022935715,-3.77506,0.74208444,-0.29829228,0.07032629,-2.6546097,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032862,4,mel,4,mel,0.02299091,-3.7726564,0.041361433,-3.1854064,0.0032082088,-5.7420425,0.07746573,-2.5579197,0.5370448,-0.6216737,0.16660705,-1.7921172,0.1513218,-1.8883466,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032867,6,vasc,6,vasc,0.0030001262,-5.809101,0.0033907285,-5.6867104,0.0047542145,-5.348724,0.012811309,-4.357427,0.001081483,-6.829422,0.0008639707,-7.053972,0.97409815,-0.026243215,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032868,5,nv,5,nv,0.03647451,-3.3111415,0.028358076,-3.5628433,0.018912522,-3.967931,0.11686567,-2.1467302,0.011792611,-4.440282,0.70183975,-0.35405016,0.08575694,-2.4562383,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032876,2,bkl,2,bkl,0.01831304,-4.000142,0.012408628,-4.3893633,0.43080172,-0.84210736,0.062003728,-2.7805607,0.12670727,-2.0658758,0.28764242,-1.2460371,0.062123165,-2.7786365,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032878,5,nv,5,nv,0.04539194,-3.0924208,0.017713755,-4.033414,0.023494791,-3.7509766,0.07757809,-2.5564702,0.004899326,-5.318658,0.7573604,-0.27791604,0.07356165,-2.6096313,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032888,4,mel,2,bkl,0.023615027,-3.745872,0.019032663,-3.9615986,0.63513404,-0.45391923,0.109930456,-2.2079074,0.063015535,-2.764374,0.06356225,-2.7557356,0.08571009,-2.4567847,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032889,5,nv,5,nv,0.05182547,-2.9598734,0.038478825,-3.2576473,0.008393502,-4.7802973,0.08891837,-2.4200366,0.0061591975,-5.089809,0.7388492,-0.3026614,0.0673754,-2.6974754,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032894,1,bcc,1,bcc,0.026062464,-3.6472592,0.55844057,-0.5826071,0.003425119,-5.676619,0.07797533,-2.5513628,0.24126342,-1.4218659,0.033354767,-3.4005547,0.059478298,-2.8221438,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032904,5,nv,5,nv,0.049026456,-3.0153952,0.031448513,-3.4594035,0.011162161,-4.495226,0.10152832,-2.2874174,0.010060043,-4.599184,0.7109577,-0.34114236,0.08581686,-2.4555397,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032915,4,mel,0,akiec,0.6625531,-0.4116546,0.06790733,-2.6896112,0.002153048,-6.1408706,0.05895383,-2.8310008,0.16012585,-1.8317952,0.009676407,-4.638065,0.03863042,-3.2537153,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032921,4,mel,4,mel,0.015250273,-4.183158,0.06305687,-2.7637184,0.009949074,-4.6102757,0.066873245,-2.7049563,0.8143729,-0.2053369,0.0016449224,-6.410062,0.028852735,-3.5455506,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032930,5,nv,5,nv,0.032783665,-3.417825,0.025615884,-3.6645427,0.012957415,-4.346087,0.08558064,-2.4582963,0.01920627,-3.9525185,0.75798965,-0.27708554,0.06586648,-2.7201257,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032947,0,akiec,1,bcc,0.26712143,-1.3200519,0.45977008,-0.77702874,0.09450204,-2.359134,0.09728049,-2.3301568,0.010996361,-4.510191,0.0024274907,-6.0208974,0.067902,-2.6896899,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032953,5,nv,5,nv,0.034156498,-3.3768024,0.016218059,-4.1216297,0.005702397,-5.1668687,0.092875704,-2.3764932,0.0061594816,-5.0897627,0.7714491,-0.25948462,0.07343882,-2.6113026,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032959,1,bcc,5,nv,0.033107705,-3.4079893,0.06407468,-2.747706,0.018610269,-3.9840417,0.09928552,-2.3097556,0.10449885,-2.2585793,0.55238384,-0.5935121,0.12803905,-2.05542,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032968,4,mel,4,mel,0.10697979,-2.2351153,0.02404757,-3.7277215,0.030560413,-3.4880497,0.08775152,-2.4332461,0.4649422,-0.7658422,0.22899607,-1.4740504,0.056722518,-2.869584,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032970,4,mel,4,mel,0.021201959,-3.8536618,0.014979629,-4.201064,0.0037735342,-5.5797434,0.044868913,-3.10401,0.8568522,-0.15448986,0.008498102,-4.7679124,0.049825687,-2.9992247,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032971,5,nv,5,nv,0.026726529,-3.6220987,0.01862916,-3.9830272,0.024350893,-3.7151868,0.072259486,-2.6274917,0.013061809,-4.338063,0.762056,-0.27173522,0.08291619,-2.489925,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032974,5,nv,3,df,0.08201649,-2.500835,0.20984748,-1.5613743,0.0071658557,-4.938428,0.5517341,-0.5946891,0.0072798287,-4.922648,0.09219049,-2.3838983,0.049765732,-3.0004287,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032980,5,nv,5,nv,0.03959538,-3.2290428,0.023577824,-3.7474487,0.017756287,-4.0310154,0.11184718,-2.1906219,0.00819216,-4.804578,0.73224264,-0.31164336,0.066788495,-2.7062244,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032986,5,nv,5,nv,0.028338466,-3.5635352,0.013992438,-4.2692385,0.0075743203,-4.882992,0.085203685,-2.4627106,0.015710594,-4.15342,0.778908,-0.24986236,0.070272475,-2.655375,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032987,4,mel,4,mel,0.1480007,-1.9105383,0.011514355,-4.464161,0.003813886,-5.5691066,0.03864731,-3.2532783,0.7430438,-0.2970003,0.030947935,-3.475449,0.024032027,-3.7283678,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032990,5,nv,5,nv,0.017479632,-4.046719,0.013379389,-4.3140397,0.03449086,-3.367061,0.117218375,-2.1437166,0.045099627,-3.0988812,0.6862917,-0.37645257,0.08604042,-2.452938,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0032993,4,mel,4,mel,0.011129711,-4.498137,0.013816247,-4.28191,0.0032155137,-5.739768,0.054957412,-2.9011967,0.8790747,-0.1288854,0.0034500386,-5.6693697,0.03435627,-3.3709707,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033000,0,akiec,0,akiec,0.9573296,-0.043607567,0.0037768795,-5.578857,0.0035446745,-5.642309,0.019695649,-3.9273574,0.0014794811,-6.5160637,0.0007722216,-7.166239,0.013401581,-4.3123827,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033004,4,mel,5,nv,0.02203901,-3.8149412,0.015639365,-4.157964,0.050527137,-2.9852448,0.08708961,-2.4408176,0.051497243,-2.966227,0.711376,-0.34055415,0.06183163,-2.7833402,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033006,5,nv,5,nv,0.025488062,-3.6695452,0.013196558,-4.3277993,0.005774628,-5.1542816,0.09141945,-2.392297,0.0117514245,-4.443781,0.78129065,-0.24680805,0.07107921,-2.6439605,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033030,5,nv,5,nv,0.032094356,-3.439075,0.02058677,-3.8831067,0.009609027,-4.6450524,0.09530797,-2.3506417,0.093116544,-2.3739035,0.6764356,-0.39091805,0.07284973,-2.6193564,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033052,5,nv,5,nv,0.02175225,-3.8280382,0.015853312,-4.1443768,0.021762166,-3.8275824,0.09641343,-2.3391097,0.014657037,-4.2228346,0.75435454,-0.2818928,0.07520732,-2.5875068,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033057,5,nv,5,nv,0.029426238,-3.5258687,0.026240168,-3.6404638,0.012082849,-4.4159684,0.07273929,-2.6208737,0.018051866,-4.0145063,0.7776068,-0.2515343,0.06385289,-2.7511735,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033073,4,mel,4,mel,0.011233268,-4.4888754,0.04426066,-3.117659,0.002921394,-5.8356943,0.07411831,-2.6020927,0.77172095,-0.25913227,0.043919366,-3.1253998,0.051826097,-2.9598615,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033085,5,nv,5,nv,0.023223152,-3.7626057,0.01350457,-4.304727,0.017606184,-4.039505,0.081575595,-2.506225,0.04378801,-3.1283953,0.7548212,-0.2812744,0.065481335,-2.72599,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033091,5,nv,5,nv,0.034249935,-3.3740706,0.018872242,-3.9700632,0.0074046887,-4.905642,0.10009381,-2.3016474,0.006233789,-5.077771,0.7528883,-0.2838384,0.080257215,-2.5225186,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033097,5,nv,5,nv,0.021491826,-3.8400826,0.014918443,-4.2051573,0.009355013,-4.671843,0.069300786,-2.6692991,0.021805346,-3.8256001,0.80201554,-0.2206273,0.061113,-2.7950306,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033108,5,nv,5,nv,0.03837925,-3.2602384,0.021954384,-3.8187885,0.011139637,-4.497246,0.09438963,-2.360324,0.010554537,-4.5511994,0.7401715,-0.3008734,0.08341117,-2.483973,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033109,5,nv,5,nv,0.024803638,-3.696765,0.019832011,-3.9204578,0.005114939,-5.27559,0.11430488,-2.168886,0.21738598,-1.5260808,0.5393068,-0.6174706,0.079251684,-2.5351267,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033110,5,nv,5,nv,0.033926077,-3.3835714,0.023969874,-3.7309575,0.015628055,-4.1586876,0.08776152,-2.4331322,0.057253867,-2.86026,0.7156462,-0.33456936,0.06581436,-2.7209172,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033129,4,mel,4,mel,0.13104193,-2.032238,0.032119714,-3.4382854,0.008898859,-4.7218323,0.10551475,-2.2489045,0.5131785,-0.6671315,0.13451602,-2.006072,0.07473017,-2.5938714,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033137,5,nv,5,nv,0.03622313,-3.3180575,0.021571545,-3.8363802,0.0070048305,-4.9611554,0.099791154,-2.3046758,0.004873667,-5.323909,0.74246264,-0.29778275,0.08807296,-2.4295897,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033143,5,nv,5,nv,0.04146214,-3.1829746,0.022159653,-3.809482,0.021155182,-3.8558702,0.087369464,-2.4376094,0.009786983,-4.626702,0.746586,-0.29224443,0.07148054,-2.63833,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033148,5,nv,5,nv,0.03054686,-3.4884934,0.019454509,-3.9396765,0.0067272773,-5.001585,0.0900887,-2.4069605,0.026177196,-3.6428666,0.7466376,-0.29217538,0.08036785,-2.521141,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033158,6,vasc,6,vasc,0.00089921255,-7.0139914,0.0048239953,-5.3341527,0.00030281377,-8.102392,0.007335856,-4.9149814,0.0013885492,-6.579496,0.00060357305,-7.4126434,0.98464596,-0.015473131,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033175,4,mel,5,nv,0.047106966,-3.0553343,0.010029814,-4.6021934,0.019907635,-3.916652,0.110930555,-2.1988509,0.020693272,-3.8779466,0.7103081,-0.34205648,0.08102361,-2.5130148,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033182,5,nv,5,nv,0.05695495,-2.8654947,0.016271392,-4.1183467,0.013301295,-4.319894,0.10275897,-2.2753692,0.06340131,-2.7582707,0.68969536,-0.37150526,0.05761674,-2.8539422,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033198,4,mel,5,nv,0.07119565,-2.6423235,0.011682552,-4.449659,0.11745327,-2.1417148,0.1018347,-2.2844043,0.15577859,-1.8593196,0.4719352,-0.75091356,0.070120096,-2.6575458,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033204,4,mel,4,mel,0.018070951,-4.0134497,0.008648722,-4.750344,0.012396269,-4.39036,0.04874104,-3.021234,0.7883782,-0.23777741,0.06315829,-2.7621112,0.060606577,-2.8033519,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033211,5,nv,5,nv,0.031134633,-3.4694345,0.018050611,-4.014576,0.051462956,-2.966893,0.067950934,-2.6889694,0.044959642,-3.10199,0.728575,-0.31666473,0.057866186,-2.849622,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033224,5,nv,5,nv,0.03468048,-3.3615785,0.024502315,-3.7089877,0.02235115,-3.8008776,0.08876619,-2.4217494,0.14685951,-1.9182788,0.6168741,-0.48309034,0.065966226,-2.7186124,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033226,4,mel,5,nv,0.022695938,-3.7855694,0.014110157,-4.2608604,0.01688102,-4.0815654,0.08763737,-2.4345477,0.24205142,-1.4186051,0.53372467,-0.6278752,0.082899496,-2.4901264,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033245,4,mel,5,nv,0.028382638,-3.5619776,0.0072535584,-4.9262633,0.10746305,-2.2306082,0.09948743,-2.307724,0.3223663,-1.1320668,0.37198845,-0.9888925,0.063058585,-2.7636912,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033247,5,nv,5,nv,0.027096896,-3.6083362,0.02173312,-3.828918,0.012013223,-4.421747,0.09139339,-2.3925822,0.018571522,-3.986126,0.7706673,-0.2604985,0.05852448,-2.8383102,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033248,1,bcc,1,bcc,0.012826487,-4.356243,0.9456284,-0.05590559,0.0016309822,-6.418573,0.0225979,-3.7898984,0.0014808147,-6.515163,0.00046908483,-7.6647267,0.015366257,-4.1755815,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033253,5,nv,5,nv,0.026433896,-3.6331081,0.013392044,-4.3130946,0.016629592,-4.0965714,0.07031896,-2.6547139,0.2589055,-1.3512921,0.559766,-0.58023643,0.054553937,-2.9085655,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033256,3,df,4,mel,0.014876292,-4.2079864,0.006794515,-4.9916396,0.004542019,-5.3943834,0.16161646,-1.8225293,0.787181,-0.23929706,0.0009284311,-6.982014,0.024061231,-3.7271533,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033266,5,nv,5,nv,0.0305436,-3.4886003,0.013307868,-4.3194,0.021853536,-3.8233924,0.09277588,-2.3775685,0.21460643,-1.5389495,0.55904275,-0.5815293,0.067869954,-2.690162,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033271,1,bcc,1,bcc,0.017999358,-4.0174193,0.78446203,-0.24275711,0.0015592,-6.4635825,0.049129196,-3.0133018,0.10123856,-2.2902756,0.0053498466,-5.2306876,0.040261723,-3.2123542,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033294,5,nv,4,mel,0.015667297,-4.15618,0.012963532,-4.3456154,0.07034905,-2.654286,0.08128579,-2.509784,0.6442591,-0.43965432,0.12210448,-2.102878,0.05337075,-2.9304924,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033295,0,akiec,0,akiec,0.7739471,-0.25625172,0.11798356,-2.13721,0.015319269,-4.1786437,0.055000097,-2.9004204,0.010347126,-4.5710464,0.0010026138,-6.9051447,0.026400192,-3.634384,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033302,4,mel,5,nv,0.030365435,-3.4944503,0.022633366,-3.78833,0.03495979,-3.3535566,0.10475756,-2.2561066,0.022066524,-3.8136935,0.7116711,-0.34013942,0.07354629,-2.6098404,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033305,2,bkl,2,bkl,0.018908948,-3.96812,0.010600926,-4.546814,0.8638166,-0.14639477,0.044427413,-3.1138985,0.012721443,-4.364466,0.013448441,-4.3088923,0.03607618,-3.3221223,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033319,5,nv,5,nv,0.027473906,-3.5945187,0.025017338,-3.6881862,0.010574367,-4.5493226,0.081380434,-2.5086203,0.005731102,-5.1618476,0.77160865,-0.2592778,0.07821417,-2.5483046,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033324,4,mel,4,mel,0.022315053,-3.8024938,0.019846484,-3.9197285,0.009949107,-4.6102724,0.048448015,-3.0272639,0.8626314,-0.14776783,0.0011365343,-6.779772,0.035673454,-3.3333485,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033331,5,nv,5,nv,0.059090324,-2.8286881,0.027047979,-3.610143,0.016834557,-4.0843215,0.13126437,-2.030542,0.06649935,-2.7105632,0.6055659,-0.50159186,0.09369754,-2.3676834,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033341,5,nv,5,nv,0.041755553,-3.1759229,0.025156368,-3.6826444,0.012065102,-4.417438,0.092464335,-2.3809323,0.020601999,-3.8823671,0.73970497,-0.30150387,0.0682516,-2.6845543,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033360,5,nv,5,nv,0.046017334,-3.0787373,0.031418655,-3.4603534,0.022134662,-3.8106105,0.0941357,-2.363018,0.20182423,-1.6003581,0.5232958,-0.64760834,0.081173696,-2.511164,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033370,5,nv,5,nv,0.032294285,-3.4328651,0.033569023,-3.3941517,0.014091119,-4.2622104,0.10213601,-2.28145,0.011105112,-4.50035,0.7382194,-0.30351424,0.06858505,-2.6796806,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033374,5,nv,5,nv,0.039473705,-3.2321205,0.018394759,-3.9956894,0.0073876316,-4.907948,0.084229045,-2.4742155,0.014021569,-4.2671585,0.7647072,-0.26826224,0.071786,-2.6340659,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033376,5,nv,5,nv,0.040075295,-3.2169952,0.028945573,-3.5423381,0.09658218,-2.337361,0.10943008,-2.2124693,0.020806406,-3.8724945,0.60930264,-0.49544019,0.09485792,-2.355375,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033378,2,bkl,4,mel,0.014073524,-4.26346,0.016368989,-4.1123667,0.06694333,-2.703909,0.04269853,-3.153591,0.817589,-0.20139554,0.0051080636,-5.276935,0.037218623,-3.290946,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033415,4,mel,4,mel,0.052798063,-2.9412808,0.01462597,-4.2249565,0.0034764744,-5.6617365,0.03856021,-3.2555344,0.846974,-0.16608526,0.017068163,-4.0705404,0.026497083,-3.6307206,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0033418,5,nv,5,nv,0.03267954,-3.4210062,0.015614414,-4.1595607,0.021276481,-3.850153,0.09478021,-2.3561947,0.034321472,-3.3719842,0.72990966,-0.31483448,0.071418256,-2.6392016,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
