image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032531,4,mel,4,mel,0.025043175,-3.687154,0.052765153,-2.9419043,0.018009638,-4.016848,0.07690046,-2.5652435,0.78091407,-0.24729016,0.012719706,-4.364603,0.033647835,-3.3918066,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032533,4,mel,5,nv,0.024821103,-3.6960611,0.013625924,-4.295781,0.008311755,-4.7900844,0.103260055,-2.2705047,0.03316351,-3.406305,0.75759876,-0.27760136,0.059218884,-2.8265147,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032545,6,vasc,6,vasc,0.006093975,-5.100455,0.004179475,-5.4775696,0.0006716374,-7.305792,0.022229858,-3.806319,0.033143964,-3.4068947,0.05580558,-2.8858814,0.87787557,-0.13025042,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032555,5,nv,4,mel,0.029380389,-3.527428,0.026620539,-3.6260722,0.15426022,-1.8691144,0.06680145,-2.7060304,0.51792336,-0.657928,0.13585949,-1.996134,0.06915463,-2.6714103,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032576,2,bkl,2,bkl,0.019787448,-3.9227076,0.012940529,-4.347391,0.70824474,-0.34496552,0.081423186,-2.5080953,0.0719993,-2.631099,0.04637832,-3.0709233,0.0592264,-2.826388,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032582,5,nv,5,nv,0.06059454,-2.8035505,0.0100992,-4.5952992,0.24253485,-1.4166099,0.054256387,-2.9140346,0.1077151,-2.2282655,0.4250068,-0.85565007,0.09979316,-2.3046556,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032583,4,mel,0,akiec,0.27900517,-1.276525,0.14243495,-1.9488698,0.022032864,-3.81522,0.09173325,-2.3888702,0.27870786,-1.2775911,0.13407694,-2.0093415,0.05200902,-2.9563382,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032595,5,nv,5,nv,0.03768504,-3.278492,0.027728561,-3.5852923,0.083567396,-2.482102,0.13276714,-2.0191586,0.027162574,-3.6059153,0.6320383,-0.4588053,0.059050933,-2.829355,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032601,5,nv,5,nv,0.015967453,-4.1372027,0.024414053,-3.7125964,0.0027984804,-5.878679,0.04432274,-3.1162574,0.011991684,-4.423542,0.8569116,-0.15442051,0.043594074,-3.132834,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032602,4,mel,4,mel,0.02371937,-3.7414632,0.015292747,-4.1803765,0.0018746798,-6.2793174,0.03348867,-3.3965483,0.876336,-0.13200574,0.017031506,-4.0726905,0.032256987,-3.4340205,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032608,5,nv,4,mel,0.015540429,-4.1643105,0.02483973,-3.6953108,0.075431496,-2.5845304,0.115856424,-2.1554036,0.66051316,-0.41473824,0.06797002,-2.6886885,0.039848737,-3.2226646,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032613,3,df,4,mel,0.030164037,-3.5011048,0.032379474,-3.4302306,0.06541698,-2.7269735,0.26670137,-1.3216257,0.4790787,-0.7358904,0.0692353,-2.6702445,0.057024185,-2.8642797,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032623,5,nv,5,nv,0.021208076,-3.8533733,0.02549972,-3.669088,0.13195993,-2.0252569,0.09954157,-2.30718,0.028672598,-3.5518134,0.61857903,-0.48033032,0.074539095,-2.5964315,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032624,4,mel,4,mel,0.01866411,-3.9811528,0.04098206,-3.1946208,0.07816306,-2.548958,0.15140095,-1.8878237,0.3362468,-1.0899099,0.28942454,-1.2398607,0.085118495,-2.463711,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032637,4,mel,4,mel,0.0077294307,-4.86272,0.010829616,-4.5254707,0.0025262935,-5.981002,0.031794444,-3.4484637,0.9060424,-0.09866917,0.015155043,-4.189422,0.025922772,-3.6526334,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032645,4,mel,5,nv,0.01245826,-4.385371,0.014488343,-4.234411,0.025136288,-3.6834428,0.10400818,-2.2632856,0.15802112,-1.8450266,0.6329452,-0.45737147,0.052942768,-2.9385438,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032647,5,nv,5,nv,0.031606372,-3.4543965,0.034320954,-3.3719993,0.0056114057,-5.182954,0.08657925,-2.446695,0.013334823,-4.3173766,0.7569249,-0.27849123,0.07162229,-2.636349,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032650,5,nv,5,nv,0.015956076,-4.1379156,0.016558269,-4.1008697,0.005773944,-5.1544,0.066939354,-2.7039683,0.16743904,-1.787136,0.66693354,-0.40506488,0.060399797,-2.8067696,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032652,1,bcc,1,bcc,0.030273579,-3.49748,0.62271225,-0.47367075,0.0144922435,-4.234142,0.12103668,-2.1116617,0.010401115,-4.565842,0.14503121,-1.9308063,0.05605292,-2.881459,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032654,2,bkl,2,bkl,0.04832118,-3.0298853,0.025283678,-3.6775963,0.65357184,-0.4253028,0.07527054,-2.5866663,0.10533277,-2.2506306,0.029900204,-3.50989,0.06231972,-2.7754774,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032657,5,nv,5,nv,0.0348169,-3.3576524,0.024154382,-3.7232895,0.013131068,-4.332774,0.09919052,-2.3107128,0.10682304,-2.2365816,0.6755016,-0.3922998,0.046382442,-3.0708342,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032661,5,nv,4,mel,0.026670069,-3.6242135,0.0135302,-4.302831,0.015342791,-4.1771097,0.07601569,-2.5768156,0.41850665,-0.8710625,0.38209394,-0.9620888,0.06784077,-2.690592,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032673,5,nv,5,nv,0.028355427,-3.5629368,0.008726585,-4.741381,0.05981605,-2.8164814,0.085294865,-2.461641,0.17007828,-1.7714965,0.5611361,-0.57779175,0.08659274,-2.4465394,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032676,5,nv,5,nv,0.015617597,-4.159357,0.008350642,-4.7854166,0.017628338,-4.0382476,0.072739355,-2.6208727,0.013112312,-4.3342037,0.8176228,-0.20135419,0.054929,-2.9017138,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032681,2,bkl,2,bkl,0.0062242076,-5.079309,0.003354745,-5.6973796,0.85851735,-0.1525484,0.07170271,-2.6352267,0.014012959,-4.2677727,0.019404847,-3.9422324,0.026783172,-3.6199815,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032694,2,bkl,2,bkl,0.01056602,-4.5501122,0.021280715,-3.8499541,0.73421997,-0.30894664,0.037072115,-3.2948902,0.15852372,-1.841851,0.010152747,-4.590011,0.028184704,-3.568976,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032696,1,bcc,1,bcc,0.0060907206,-5.100989,0.920473,-0.08286764,0.0028292297,-5.8677506,0.041301757,-3.1868503,0.0012109184,-6.7163763,0.0026504127,-5.9330397,0.02544397,-3.6712766,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032698,4,mel,4,mel,0.021235373,-3.852087,0.0035771935,-5.633177,0.0055481996,-5.1942816,0.02712263,-3.6073868,0.9213638,-0.08190034,0.0076067145,-4.878724,0.013546142,-4.3016534,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032701,5,nv,5,nv,0.0152607765,-4.1824694,0.012495784,-4.382364,0.005108037,-5.2769403,0.06876797,-2.6770172,0.046389703,-3.0706778,0.79494655,-0.22948042,0.057031166,-2.8641574,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032724,4,mel,4,mel,0.009017556,-4.708582,0.006373717,-5.0555725,0.0011918657,-6.7322354,0.018392123,-3.995833,0.9368197,-0.06526447,0.0068379357,-4.9852695,0.021367148,-3.8459008,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032727,1,bcc,1,bcc,0.061921574,-2.7818866,0.8872501,-0.11962835,0.0011370181,-6.779346,0.02596619,-3.65096,0.0024091345,-6.0284877,0.009918606,-4.613343,0.0113973785,-4.474372,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032746,5,nv,5,nv,0.004961728,-5.306001,0.013297168,-4.3202043,0.049905654,-2.997621,0.10591768,-2.245093,0.29225945,-1.2301134,0.4784605,-0.73718166,0.055197798,-2.8968322,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032752,5,nv,5,nv,0.023834076,-3.736639,0.014402814,-4.2403316,0.23596552,-1.4440696,0.106675,-2.2379684,0.05528501,-2.8952534,0.4947822,-0.7036376,0.06905544,-2.6728456,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032765,5,nv,2,bkl,0.015663851,-4.1563997,0.09487745,-2.3551693,0.37063032,-0.99255013,0.15222482,-1.8823967,0.25166512,-1.379656,0.05419886,-2.9150953,0.060739614,-2.8011591,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032769,5,nv,5,nv,0.033394,-3.399379,0.030623386,-3.4859912,0.014365106,-4.2429533,0.09639035,-2.3393493,0.021260768,-3.8508918,0.7538501,-0.2825617,0.050116345,-2.9934082,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032783,5,nv,5,nv,0.031004995,-3.473607,0.017351048,-4.0541024,0.022443937,-3.7967348,0.07936247,-2.5337298,0.008937253,-4.717527,0.7806211,-0.24766538,0.06027923,-2.8087676,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032790,4,mel,4,mel,0.008515044,-4.7659206,0.008667154,-4.7482147,0.033784956,-3.3877397,0.3881648,-0.9463253,0.42012855,-0.86719453,0.07594484,-2.577748,0.06479475,-2.7365308,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032794,5,nv,5,nv,0.008738965,-4.7399635,0.0076020244,-4.8793406,0.0054886085,-5.2050805,0.06007212,-2.8122094,0.007180391,-4.9364014,0.86866975,-0.14079227,0.04224811,-3.1641955,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032800,5,nv,5,nv,0.022147182,-3.810045,0.01771203,-4.033511,0.01568915,-4.154786,0.07374075,-2.6071997,0.0065322733,-5.031,0.8022046,-0.22039157,0.061974026,-2.78104,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032801,5,nv,5,nv,0.0130033875,-4.3425455,0.0098925885,-4.6159697,0.004981938,-5.301936,0.06567818,-2.7229886,0.012419267,-4.3885064,0.8457353,-0.16754884,0.048289374,-3.0305438,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032807,4,mel,5,nv,0.024361912,-3.7147343,0.19493073,-1.635111,0.015415304,-4.1723943,0.19251904,-1.6475602,0.19251809,-1.6475652,0.3028615,-1.1944797,0.07739346,-2.5588531,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032812,4,mel,5,nv,0.016421184,-4.1091833,0.02252303,-3.793217,0.0064432393,-5.044724,0.08017196,-2.5235815,0.027098047,-3.6082935,0.79689586,-0.22703128,0.05044675,-2.986837,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032814,5,nv,5,nv,0.024095643,-3.7257242,0.020885402,-3.8687048,0.010846145,-4.5239453,0.10132646,-2.2894077,0.02578248,-3.65806,0.7502637,-0.28733054,0.06680026,-2.7060483,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032819,5,nv,4,mel,0.2008117,-1.6053877,0.027744465,-3.584719,0.031583868,-3.455109,0.08902685,-2.4188173,0.34441546,-1.0659066,0.26155883,-1.341096,0.044858765,-3.1042364,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032821,5,nv,5,nv,0.026160762,-3.6434946,0.021849178,-3.823592,0.006637748,-5.0149827,0.07468553,-2.5944688,0.024983864,-3.6895251,0.7686277,-0.26314858,0.07705521,-2.5632331,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032823,4,mel,4,mel,0.024804432,-3.696733,0.020633692,-3.88083,0.17330426,-1.7527065,0.109304756,-2.2136154,0.5512458,-0.59557444,0.07769995,-2.5549006,0.043007053,-3.1463912,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032824,5,nv,5,nv,0.03439632,-3.3698058,0.009866953,-4.618564,0.004934104,-5.311584,0.080289915,-2.5221112,0.0020793474,-6.175701,0.81046724,-0.21014434,0.057966128,-2.8478963,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032826,2,bkl,2,bkl,0.039320543,-3.2360082,0.014090925,-4.262224,0.5784433,-0.5474148,0.12573203,-2.0736024,0.05226908,-2.9513502,0.12285786,-2.0967271,0.06728632,-2.6987984,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032829,2,bkl,2,bkl,0.009050689,-4.7049146,0.0076984153,-4.8667407,0.93761945,-0.06441112,0.015344258,-4.177014,0.008248652,-4.7977057,0.0069016805,-4.9759903,0.015136752,-4.1906295,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032835,2,bkl,4,mel,0.022245916,-3.8055968,0.0136155095,-4.296546,0.076522164,-2.570175,0.07736851,-2.5591755,0.7258892,-0.32035786,0.037427664,-3.285345,0.046931047,-3.0590758,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032838,5,nv,4,mel,0.027710807,-3.5859327,0.0122104585,-4.4054623,0.008376067,-4.782377,0.07950607,-2.5319219,0.42489976,-0.855902,0.35982114,-1.0221481,0.08747566,-2.4363947,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032862,4,mel,6,vasc,0.03542273,-3.3404016,0.10006265,-2.3019588,0.0064509828,-5.043523,0.07531899,-2.586023,0.12924224,-2.0460668,0.13293278,-2.0179117,0.52056956,-0.65283173,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032867,6,vasc,6,vasc,0.0027214114,-5.906605,0.0005760434,-7.4593277,0.00047311813,-7.6561656,0.010379949,-4.567879,0.0019830107,-6.2231393,0.0046354537,-5.374021,0.979231,-0.020987708,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032868,5,nv,5,nv,0.016133014,-4.1268873,0.01746024,-4.047829,0.041223966,-3.1887355,0.12538984,-2.0763276,0.0048559015,-5.3275604,0.73774093,-0.30416256,0.057196066,-2.8612702,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032876,2,bkl,2,bkl,0.018762298,-3.975906,0.02473714,-3.6994495,0.7023958,-0.35325822,0.06827906,-2.6841521,0.031006318,-3.4735644,0.05080672,-2.9797268,0.10401275,-2.2632418,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032878,5,nv,5,nv,0.08133334,-2.5091991,0.032534666,-3.4254491,0.012227591,-4.4040604,0.11531188,-2.1601148,0.019166484,-3.9545922,0.6752322,-0.39269868,0.064193815,-2.7458484,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032888,4,mel,4,mel,0.018328708,-3.9992867,0.017089522,-4.0692897,0.03650557,-3.3102906,0.046849478,-3.0608153,0.7531252,-0.2835238,0.08109376,-2.5121493,0.047007788,-3.057442,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032889,5,nv,5,nv,0.041906435,-3.1723158,0.007958901,-4.833464,0.004932854,-5.3118377,0.059622757,-2.819718,0.0003488909,-7.9607515,0.8607502,-0.14995094,0.024479983,-3.7098994,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032894,1,bcc,4,mel,0.017276136,-4.0584292,0.29288268,-1.2279831,0.005021209,-5.2940845,0.083157584,-2.4870179,0.43453282,-0.8334838,0.09308748,-2.3742156,0.07404213,-2.603121,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032904,5,nv,5,nv,0.046150222,-3.0758536,0.021732058,-3.8289669,0.008391824,-4.7804976,0.085521914,-2.4589827,0.009430656,-4.6637897,0.73577654,-0.3068288,0.09299673,-2.375191,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032915,4,mel,0,akiec,0.73395234,-0.30931118,0.042709697,-3.1533294,0.0010618017,-6.8477883,0.032589562,-3.4237633,0.16813499,-1.7829881,0.0042079827,-5.470772,0.017343655,-4.0545287,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032921,4,mel,4,mel,0.012694622,-4.3665767,0.028773174,-3.5483117,0.004413757,-5.423029,0.04357191,-3.1333425,0.87618726,-0.13217545,0.0091494005,-4.694067,0.025209896,-3.6805186,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032930,5,nv,5,nv,0.030260053,-3.497927,0.014145154,-4.2583833,0.0030161643,-5.803769,0.07434076,-2.5990958,0.009820104,-4.6233234,0.8294676,-0.18697125,0.038950205,-3.2454712,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032947,0,akiec,0,akiec,0.82650757,-0.1905462,0.021935327,-3.8196568,0.023799503,-3.7380905,0.10530326,-2.250911,0.01117359,-4.494202,0.0012112374,-6.7161126,0.010069544,-4.59824,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032953,5,nv,5,nv,0.01736464,-4.0533195,0.008237733,-4.7990303,0.0070949174,-4.9483767,0.060314223,-2.8081872,0.019681923,-3.9280548,0.7554839,-0.28039676,0.13182262,-2.026298,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032959,1,bcc,6,vasc,0.04366967,-3.1311014,0.19274743,-1.6463746,0.039168548,-3.2398813,0.07269881,-2.6214304,0.16405763,-1.8075376,0.19904399,-1.6142294,0.28861392,-1.2426654,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032968,4,mel,2,bkl,0.03781017,-3.2751772,0.06342486,-2.7578993,0.6493329,-0.43180978,0.04531121,-3.0942008,0.11182006,-2.1908643,0.03127963,-3.4647882,0.061021097,-2.7965357,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032970,4,mel,4,mel,0.01626685,-4.118626,0.03550125,-3.3381875,0.007057042,-4.953729,0.03589712,-3.3270981,0.86877066,-0.1406761,0.0093484325,-4.6725464,0.02715868,-3.6060586,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032971,5,nv,5,nv,0.025153074,-3.6827753,0.024498079,-3.7091606,0.0061696586,-5.088112,0.06219647,-2.777457,0.013893666,-4.2763224,0.777403,-0.25179642,0.09068602,-2.400352,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032974,5,nv,5,nv,0.027749116,-3.5845513,0.0380827,-3.267995,0.004164482,-5.4811635,0.10318373,-2.271244,0.091023326,-2.3966393,0.7065854,-0.3473112,0.029211355,-3.5331979,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032980,5,nv,5,nv,0.043569893,-3.133389,0.025130263,-3.6836824,0.03979802,-3.223938,0.08059925,-2.518266,0.017282669,-4.058051,0.7432019,-0.2967875,0.050418,-2.987407,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032986,5,nv,5,nv,0.031671505,-3.452338,0.019427653,-3.941058,0.0024958523,-5.993125,0.07769643,-2.554946,0.009901285,-4.615091,0.7942545,-0.23035139,0.06455284,-2.740271,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032987,4,mel,4,mel,0.04927036,-3.0104325,0.012039801,-4.4195375,0.0063522942,-5.0589395,0.026658164,-3.6246598,0.86168486,-0.14886567,0.022434797,-3.797142,0.02155964,-3.8369322,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032990,5,nv,5,nv,0.049246274,-3.0109215,0.015704684,-4.153796,0.07839364,-2.5460124,0.09195813,-2.386422,0.18834414,-1.6694845,0.516601,-0.66048443,0.059752036,-2.817552,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0032993,4,mel,4,mel,0.0100397,-4.601208,0.019456424,-3.939578,0.0039481074,-5.534519,0.04546527,-3.0908065,0.8747794,-0.13378353,0.010308524,-4.5747843,0.036002643,-3.324163,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033000,0,akiec,0,akiec,0.8556628,-0.15587887,0.026495822,-3.6307683,0.030310366,-3.4962654,0.07057646,-2.6510587,0.0016276948,-6.4205904,0.00076556276,-7.1748996,0.01456131,-4.2293873,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033004,4,mel,5,nv,0.020113595,-3.9063594,0.01639975,-4.1104894,0.014090141,-4.26228,0.09916508,-2.3109694,0.014812271,-4.2122993,0.7717727,-0.2590652,0.06364645,-2.7544117,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033006,5,nv,5,nv,0.031310834,-3.4637911,0.008689828,-4.745602,0.030559171,-3.4880905,0.082746245,-2.4919767,0.06042849,-2.8062947,0.7287551,-0.3164175,0.05751037,-2.8557901,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033030,5,nv,5,nv,0.023000907,-3.7722216,0.00966147,-4.6396093,0.07556308,-2.5827875,0.09208725,-2.3850188,0.32791874,-1.1149895,0.40425402,-0.9057118,0.06751454,-2.6954124,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033052,5,nv,5,nv,0.05382621,-2.9219947,0.016529413,-4.102614,0.13735083,-1.9852169,0.08500971,-2.46499,0.03770367,-3.2779977,0.59843075,-0.5134444,0.07114939,-2.6429737,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033057,5,nv,5,nv,0.038124375,-3.2669015,0.019715661,-3.926342,0.008395897,-4.780012,0.08255055,-2.4943445,0.3757668,-0.97878647,0.40403378,-0.9062568,0.07141287,-2.6392772,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033073,4,mel,6,vasc,0.06965527,-2.664197,0.06663388,-2.708542,0.011211006,-4.4908595,0.0830107,-2.4887857,0.327236,-1.1170737,0.081816584,-2.5032754,0.36043653,-1.0204394,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033085,5,nv,5,nv,0.01606685,-4.130997,0.015990233,-4.135777,0.049616072,-3.0034404,0.07707231,-2.5630112,0.059846006,-2.8159807,0.7127253,-0.33865923,0.068683214,-2.6782506,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033091,5,nv,5,nv,0.07526308,-2.5867655,0.0072932374,-4.920808,0.010014313,-4.6037397,0.09985656,-2.3040204,0.048839748,-3.0192108,0.6735651,-0.39517066,0.085168004,-2.4631295,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033097,5,nv,5,nv,0.01583239,-4.1456976,0.017589848,-4.0404334,0.02732462,-3.5999672,0.08902434,-2.4188454,0.04425556,-3.1177742,0.76335305,-0.27003464,0.04262022,-3.1554265,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033108,5,nv,5,nv,0.033581268,-3.393787,0.018851032,-3.9711876,0.014600562,-4.226695,0.07099785,-2.6451056,0.016289283,-4.117248,0.79477286,-0.22969893,0.05090716,-2.9777517,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033109,5,nv,5,nv,0.027478743,-3.5943425,0.038551494,-3.2557604,0.0039697327,-5.5290565,0.11073078,-2.2006533,0.056748837,-2.8691201,0.6897321,-0.37145206,0.07278828,-2.6202004,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033110,5,nv,5,nv,0.010771118,-4.530887,0.010838625,-4.524639,0.00487968,-5.3226757,0.07347993,-2.610743,0.040123112,-3.2158027,0.7911468,-0.23427173,0.06876065,-2.6771238,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033129,4,mel,4,mel,0.075464666,-2.5840907,0.02909761,-3.5370994,0.006213759,-5.0809894,0.13128115,-2.030414,0.4210159,-0.8650847,0.26284647,-1.3361852,0.07408044,-2.602604,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0033137,5,nv,5,nv,0.034639746,-3.3627536,0.01014767,-4.5905113,0.008055959,-4.8213434,0.057840277,-2.85007,0.0128026325,-4.3581047,0.7640823,-0.26907977,0.11243132,-2.185413,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
