image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032838,5,nv,5,nv,0.026446952,-3.6326144,0.013454001,-4.308479,0.0024491418,-6.0120177,0.07370275,-2.6077151,0.038269125,-3.2631118,0.7971594,-0.22670065,0.048518617,-3.0258076,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032862,4,mel,6,vasc,0.023592707,-3.7468176,0.016991474,-4.0750437,0.0009680987,-6.9401765,0.0665242,-2.7101896,0.25067618,-1.3835933,0.04844811,-3.027262,0.59279925,-0.5228995,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032867,6,vasc,6,vasc,0.021498753,-3.8397603,0.010296736,-4.575928,0.0005376333,-7.5283337,0.046835374,-3.0611165,0.047528088,-3.0464344,0.039053887,-3.2428129,0.83424944,-0.18122284,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032868,5,nv,5,nv,0.022924453,-3.775551,0.035696227,-3.3327103,0.038641483,-3.253429,0.08788781,-2.4316943,0.0072568795,-4.9258056,0.74314684,-0.29686165,0.06444629,-2.741923,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032876,2,bkl,2,bkl,0.039469533,-3.2322261,0.03379836,-3.387343,0.57655776,-0.5506798,0.10164966,-2.2862232,0.010342075,-4.5715346,0.17327142,-1.7528961,0.06491123,-2.7347345,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032878,5,nv,5,nv,0.029293472,-3.5303905,0.02887696,-3.544711,0.020818017,-3.8719366,0.09751449,-2.3277543,0.009468572,-4.659777,0.73931646,-0.30202922,0.074711986,-2.5941148,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032888,4,mel,4,mel,0.021651722,-3.8326702,0.059273884,-2.8255866,0.09126365,-2.3940027,0.1036758,-2.2664866,0.3868923,-0.9496089,0.22778964,-1.4793327,0.10945299,-2.2122602,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032889,5,nv,5,nv,0.10100303,-2.2926047,0.01474375,-4.216936,0.004763568,-5.3467584,0.09068,-2.4004185,0.0030941397,-5.7782454,0.7242224,-0.32265672,0.061493102,-2.7888303,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032894,1,bcc,4,mel,0.040912773,-3.196313,0.13224807,-2.0230758,0.00050277193,-7.595374,0.11500301,-2.162797,0.5596427,-0.5804568,0.09437457,-2.3604836,0.05731615,-2.8591728,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032904,5,nv,5,nv,0.041447464,-3.1833286,0.027540602,-3.592094,0.0047499216,-5.349627,0.07992677,-2.5266445,0.0043653054,-5.4340672,0.7583303,-0.27663627,0.08363961,-2.4812381,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032915,4,mel,4,mel,0.2604999,-1.3451529,0.09159839,-2.3903415,0.0041899765,-5.47506,0.05032077,-2.9893374,0.5763924,-0.55096656,0.002258195,-6.0931892,0.014740385,-4.2171645,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032921,4,mel,4,mel,0.15216008,-1.8828222,0.024780681,-3.697691,0.024104498,-3.7253568,0.10402925,-2.2630832,0.66569257,-0.40692735,0.0034637603,-5.6654005,0.025769189,-3.6585758,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032930,5,nv,5,nv,0.09907093,-2.3119192,0.07583524,-2.5791922,0.017346637,-4.0543566,0.072644725,-2.6221745,0.06994201,-2.6600888,0.598122,-0.51396054,0.06703845,-2.702489,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032947,0,akiec,0,akiec,0.7417895,-0.2986897,0.01519127,-4.187034,0.045852087,-3.0823345,0.15980084,-1.833827,0.016116414,-4.127917,0.0011144057,-6.799434,0.020135442,-3.9052737,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032953,5,nv,5,nv,0.060332883,-2.807878,0.01499784,-4.199849,0.015797473,-4.1479053,0.10084179,-2.2942023,0.20276573,-1.595704,0.508176,-0.6769274,0.09708832,-2.3321342,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032959,1,bcc,6,vasc,0.03928248,-3.2369766,0.19927129,-1.6130881,0.0062608803,-5.0734344,0.10745774,-2.2306576,0.11071566,-2.20079,0.23781285,-1.4362713,0.29919904,-1.2066462,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032968,4,mel,0,akiec,0.42932364,-0.8455442,0.11919133,-2.1270251,0.14630498,-1.9220619,0.089706875,-2.411208,0.13605374,-1.9947053,0.016197588,-4.122893,0.06322183,-2.7611058,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032970,4,mel,4,mel,0.018426528,-3.993964,0.119628355,-2.1233654,0.019485045,-3.938108,0.08458868,-2.469955,0.69048893,-0.37035534,0.011097118,-4.50107,0.056285296,-2.877322,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032971,5,nv,5,nv,0.038687184,-3.2522469,0.034361046,-3.3708317,0.016024522,-4.133635,0.09051279,-2.402264,0.012263669,-4.401114,0.72313964,-0.32415295,0.085011154,-2.4649727,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032974,5,nv,5,nv,0.10111071,-2.2915392,0.12863535,-2.0507736,0.023440903,-3.7532728,0.1434001,-1.9421166,0.014932949,-4.204185,0.53053933,-0.6338612,0.057940617,-2.8483367,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032980,5,nv,5,nv,0.03290255,-3.414205,0.01670561,-4.0920105,0.058823563,-2.8332129,0.084250905,-2.4739559,0.013441664,-4.3093963,0.7204689,-0.32785305,0.07340679,-2.6117387,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032986,5,nv,5,nv,0.04414769,-3.1202147,0.012720402,-4.364548,0.0026999973,-5.9145045,0.10802421,-2.2254,0.16491818,-1.8023058,0.58397436,-0.5378982,0.08351502,-2.4827287,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032987,4,mel,4,mel,0.051740754,-2.9615095,0.012097585,-4.4147496,0.041549172,-3.1808777,0.04225242,-3.1640935,0.69109386,-0.36947966,0.12701336,-2.063463,0.034252748,-3.3739884,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032990,5,nv,4,mel,0.06753106,-2.6951678,0.037806854,-3.275265,0.01891382,-3.9678624,0.09806177,-2.3221576,0.44742662,-0.80424273,0.22619843,-1.4863427,0.1040615,-2.2627733,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0032993,4,mel,4,mel,0.014968479,-4.201809,0.035372943,-3.341808,0.0037895115,-5.575518,0.11831094,-2.134439,0.7848425,-0.24227223,0.0065257507,-5.031999,0.0361898,-3.318978,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033000,0,akiec,0,akiec,0.9601145,-0.040702753,0.003350859,-5.698539,0.005618889,-5.1816216,0.017887253,-4.023667,0.0018450883,-6.295228,9.627756e-05,-9.248276,0.011087099,-4.501973,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033004,4,mel,5,nv,0.026763009,-3.6207347,0.029370584,-3.5277617,0.0072718384,-4.923746,0.08810907,-2.42918,0.039584935,-3.2293067,0.75645655,-0.27911016,0.052444015,-2.948009,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033006,5,nv,5,nv,0.04862655,-3.0235856,0.017257556,-4.059505,0.01431595,-4.246381,0.08091825,-2.5143158,0.07948739,-2.532157,0.6670142,-0.40494397,0.092380136,-2.3818433,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033030,5,nv,5,nv,0.030482225,-3.4906116,0.018790187,-3.9744205,0.0264701,-3.6317394,0.07626063,-2.5735986,0.20545985,-1.5825046,0.5915876,-0.5249455,0.050949454,-2.9769213,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033052,5,nv,5,nv,0.053388394,-2.930162,0.043085527,-3.1445682,0.030023342,-3.5057802,0.11578117,-2.1560533,0.18671566,-1.6781683,0.47386587,-0.746831,0.09713996,-2.3316023,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033057,5,nv,5,nv,0.029503562,-3.5232444,0.01921802,-3.951907,0.0038717384,-5.554052,0.07917168,-2.5361366,0.03870367,-3.2518208,0.7637073,-0.2695707,0.06582412,-2.720769,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033073,4,mel,6,vasc,0.023056738,-3.7697973,0.010530645,-4.553466,0.0022122073,-6.1137643,0.06536065,-2.727835,0.33185956,-1.1030434,0.051972646,-2.9570377,0.5150076,-0.6635736,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033085,5,nv,5,nv,0.015562175,-4.162912,0.025057958,-3.6865637,0.25773504,-1.3558232,0.09230507,-2.382656,0.15171586,-1.8857459,0.34154332,-1.0742807,0.11608053,-2.153471,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033091,5,nv,5,nv,0.039021917,-3.2436318,0.011114237,-4.4995284,0.0054754145,-5.207487,0.07837908,-2.5461984,0.05275917,-2.9420176,0.73534656,-0.30741337,0.0779036,-2.552283,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033097,5,nv,5,nv,0.0401838,-3.2142913,0.010229515,-4.582478,0.017402407,-4.051147,0.0625664,-2.7715268,0.06025108,-2.8092349,0.75656897,-0.2789616,0.052797817,-2.9412854,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033108,5,nv,5,nv,0.027171982,-3.605569,0.019355549,-3.944776,0.012179019,-4.4080405,0.068905026,-2.6750262,0.04676235,-3.062677,0.7644934,-0.26854187,0.061132737,-2.7947078,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033109,5,nv,5,nv,0.051493306,-2.9663033,0.012151982,-4.410263,0.0025901105,-5.9560547,0.10773855,-2.2280478,0.1902932,-1.6591892,0.55400586,-0.59058005,0.081727006,-2.5043707,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033110,5,nv,5,nv,0.023306679,-3.7590153,0.020357333,-3.894314,0.0050263293,-5.293065,0.09963006,-2.3062913,0.17423977,-1.7473229,0.5970529,-0.5157496,0.08038692,-2.5209038,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033129,4,mel,4,mel,0.031011142,-3.4734087,0.0146340085,-4.224407,0.0017119495,-6.3701224,0.050049946,-2.9947338,0.84008634,-0.1742506,0.045621652,-3.0873728,0.01688499,-4.0813303,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033137,5,nv,5,nv,0.06066441,-2.802398,0.021725554,-3.829266,0.017224353,-4.061431,0.094378494,-2.3604422,0.15448177,-1.8676792,0.5313191,-0.6323925,0.1202063,-2.1185458,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033143,5,nv,5,nv,0.029644294,-3.5184855,0.024522532,-3.708163,0.009333782,-4.674115,0.087092824,-2.4407809,0.005624691,-5.180589,0.77541625,-0.2543553,0.068365626,-2.6828852,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033148,5,nv,5,nv,0.044043798,-3.1225708,0.011601489,-4.4566216,0.0026490288,-5.9335623,0.103279054,-2.2703207,0.17070466,-1.7678204,0.5899475,-0.5277217,0.07777442,-2.5539427,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033158,6,vasc,6,vasc,0.027370285,-3.5982974,0.02563701,-3.6637182,0.001335204,-6.6186714,0.038620647,-3.2539682,0.02146449,-3.8413553,0.017028093,-4.0728908,0.8685442,-0.14093678,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033175,4,mel,5,nv,0.037554123,-3.2819722,0.016275996,-4.118064,0.060650505,-2.8026273,0.15105477,-1.8901128,0.058012694,-2.8470933,0.6102308,-0.49391803,0.066220984,-2.714758,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033182,5,nv,5,nv,0.061129194,-2.7947657,0.037370674,-3.286869,0.024849324,-3.6949248,0.087524936,-2.4358315,0.19592507,-1.630023,0.52065206,-0.6526733,0.072548755,-2.6234965,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033198,4,mel,4,mel,0.041688487,-3.1775303,0.019011838,-3.9626935,0.15721667,-1.8501304,0.1428504,-1.9459574,0.4215398,-0.86384106,0.16556084,-1.7984166,0.05213195,-2.9539773,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033204,4,mel,4,mel,0.021163646,-3.8554704,0.0122654755,-4.4009666,0.011719717,-4.4464827,0.05409164,-2.9170756,0.71284723,-0.33848813,0.14846022,-1.9074383,0.03945207,-3.2326689,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033211,5,nv,5,nv,0.015508879,-4.1663427,0.023415558,-3.7543547,0.020352714,-3.894541,0.11251128,-2.184702,0.05100519,-2.975828,0.7161889,-0.3338113,0.061017457,-2.7965953,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033224,5,nv,5,nv,0.024001798,-3.7296267,0.05205275,-2.9554977,0.012841815,-4.3550487,0.07362122,-2.6088219,0.07984251,-2.5276992,0.69566,-0.36289427,0.06197989,-2.7809453,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033226,4,mel,5,nv,0.018854601,-3.9709983,0.026679652,-3.6238542,0.063319415,-2.7595632,0.09868613,-2.315811,0.29618967,-1.2167553,0.41594106,-0.8772117,0.08032952,-2.5216181,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033245,4,mel,4,mel,0.011840793,-4.4362044,0.010934636,-4.51582,0.056386378,-2.8755276,0.079474755,-2.532316,0.71846306,-0.330641,0.08720225,-2.4395251,0.035698064,-3.3326588,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033247,5,nv,5,nv,0.023783583,-3.7387598,0.17434707,-1.7467073,0.0071679344,-4.9381375,0.080693066,-2.5171027,0.0068469206,-4.9839563,0.65527743,-0.4226966,0.051884025,-2.9587443,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033248,1,bcc,1,bcc,0.014525346,-4.23186,0.9477489,-0.053665686,0.0029696417,-5.819314,0.018037796,-4.015286,0.0027980777,-5.878823,0.0016205291,-6.4250026,0.012299723,-4.3981786,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033253,5,nv,5,nv,0.035985585,-3.324637,0.017966932,-4.0192223,0.010038526,-4.601325,0.0662294,-2.7146308,0.08265984,-2.4930215,0.7307464,-0.3136888,0.056373402,-2.875758,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033256,3,df,4,mel,0.037665028,-3.2790232,0.011357823,-4.4778485,0.010607501,-4.546194,0.23808543,-1.4351257,0.6071612,-0.4989609,0.046988316,-3.0578563,0.048134737,-3.0337512,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033266,5,nv,4,mel,0.0214952,-3.8399255,0.0117521165,-4.443722,0.010843467,-4.5241923,0.06125504,-2.792709,0.7786211,-0.2502308,0.07774092,-2.5543735,0.0382921,-3.2625117,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033271,1,bcc,4,mel,0.030733095,-3.4824152,0.26243705,-1.337744,0.001136928,-6.7794256,0.16187474,-1.8209324,0.39358622,-0.9324551,0.069590844,-2.6651223,0.080641106,-2.5177467,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033294,5,nv,4,mel,0.011023866,-4.507693,0.010012432,-4.6039276,0.035192728,-3.3469157,0.05825192,-2.8429782,0.729514,-0.3153767,0.11681344,-2.1471772,0.039191686,-3.2392907,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033295,0,akiec,0,akiec,0.8154667,-0.20399469,0.010184586,-4.5868797,0.04369737,-3.1304674,0.103013106,-2.2728992,0.00908505,-4.701125,0.0004795685,-7.642624,0.018073572,-4.0133047,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033302,4,mel,5,nv,0.03267586,-3.4211187,0.039020084,-3.2436788,0.041391686,-3.1846752,0.08057813,-2.518528,0.15992048,-1.8330786,0.5712153,-0.55998915,0.07519842,-2.587625,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033305,2,bkl,2,bkl,0.019961761,-3.9139369,0.014006007,-4.268269,0.8358454,-0.1793116,0.041569196,-3.1803958,0.019307997,-3.9472358,0.028664567,-3.5520935,0.040645137,-3.202876,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033319,5,nv,5,nv,0.045093723,-3.0990124,0.033717263,-3.3897452,0.0035544655,-5.6395507,0.06671156,-2.707377,0.024861256,-3.6944447,0.7631833,-0.27025706,0.062878534,-2.7665505,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033324,4,mel,4,mel,0.01641531,-4.109541,0.02573875,-3.6597576,0.02400452,-3.7295132,0.042262726,-3.1638498,0.8515277,-0.16072327,0.005107828,-5.276981,0.034943134,-3.3540332,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033331,5,nv,5,nv,0.043138877,-3.1433306,0.0087219095,-4.741917,0.011066424,-4.5038395,0.08023569,-2.5227869,0.038182188,-3.265386,0.7609816,-0.27314612,0.057673365,-2.8529599,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033341,5,nv,5,nv,0.021469563,-3.841119,0.01970634,-3.9268148,0.011866685,-4.4340205,0.07579793,-2.5796843,0.04354149,-3.134041,0.7634709,-0.26988026,0.06414714,-2.7465758,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033360,5,nv,5,nv,0.031928282,-3.444263,0.03233777,-3.4315195,0.013433603,-4.309996,0.08785554,-2.4320614,0.06767543,-2.6930323,0.7112399,-0.34074554,0.055529483,-2.8908412,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033370,5,nv,5,nv,0.028712448,-3.5504246,0.020517554,-3.8864744,0.02003365,-3.910342,0.097787775,-2.3249557,0.016960401,-4.076874,0.7453831,-0.293857,0.070605084,-2.6506531,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033374,5,nv,5,nv,0.035172008,-3.3475049,0.02606784,-3.647053,0.008154941,-4.809131,0.105370045,-2.2502768,0.0070845056,-4.9498453,0.7568451,-0.27859664,0.06130559,-2.7918842,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033376,5,nv,4,mel,0.03457979,-3.3644857,0.020786775,-3.8734384,0.132788,-2.0190015,0.09254628,-2.3800466,0.40035567,-0.91540194,0.25698084,-1.3587538,0.06196272,-2.7812223,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033378,2,bkl,4,mel,0.019555183,-3.934515,0.038292654,-3.2624972,0.090856925,-2.3984692,0.080073364,-2.524812,0.683362,-0.38073054,0.06535961,-2.727851,0.022500262,-3.7942283,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033415,4,mel,4,mel,0.06459011,-2.7396939,0.008827563,-4.729876,0.0036906896,-5.601942,0.034092445,-3.3786795,0.862967,-0.14737882,0.012595795,-4.374392,0.013236376,-4.3247867,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033418,5,nv,5,nv,0.028701428,-3.5508084,0.019820776,-3.9210246,0.010734813,-4.534263,0.108564146,-2.2204142,0.059868347,-2.8156073,0.68660855,-0.37599093,0.08570195,-2.4568796,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033420,5,nv,5,nv,0.022311796,-3.8026397,0.01707606,-4.070078,0.020319473,-3.8961756,0.08320017,-2.486506,0.27875334,-1.2774279,0.50697017,-0.6793031,0.07136896,-2.639892,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033421,5,nv,5,nv,0.038571548,-3.2552404,0.01648055,-4.1055746,0.008104625,-4.8153205,0.07927691,-2.5348084,0.2294486,-1.4720762,0.56369865,-0.5732355,0.06441912,-2.7423449,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033431,4,mel,4,mel,0.047136992,-3.0546973,0.017908312,-4.0224905,0.003557412,-5.638722,0.061616488,-2.786826,0.59677374,-0.51621723,0.05288133,-2.939705,0.22012576,-1.5135562,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033435,5,nv,5,nv,0.03795378,-3.2713861,0.02300339,-3.7721136,0.012614069,-4.3729424,0.102872014,-2.2742696,0.006835195,-4.98567,0.7435975,-0.29625538,0.07312408,-2.6155975,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033436,5,nv,5,nv,0.045414653,-3.0919204,0.016006501,-4.1347604,0.010219632,-4.5834446,0.09508258,-2.3530095,0.014939895,-4.20372,0.7483818,-0.289842,0.06995502,-2.6599028,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033440,4,mel,4,mel,0.01601419,-4.13428,0.06673837,-2.7069752,0.017060377,-4.0709968,0.058799393,-2.8336236,0.80709267,-0.21431679,0.011298712,-4.4830666,0.022996375,-3.7724187,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033460,2,bkl,4,mel,0.033504914,-3.396063,0.006687301,-5.007545,0.33763504,-1.0857897,0.10665043,-2.2381988,0.39279383,-0.9344704,0.077807814,-2.5535135,0.044920567,-3.1028595,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033473,4,mel,4,mel,0.02512416,-3.6839254,0.003655862,-5.6114235,0.048870414,-3.018583,0.05115336,-2.972927,0.8195417,-0.19901,0.020284394,-3.8979034,0.031370137,-3.4618988,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033480,2,bkl,4,mel,0.055823203,-2.8855658,0.007105059,-4.946948,0.26329088,-1.3344959,0.064417295,-2.7423732,0.5162138,-0.6612343,0.03541938,-3.3404963,0.057730347,-2.8519723,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033485,4,mel,5,nv,0.023681553,-3.743059,0.015724922,-4.1525083,0.019282829,-3.9485402,0.103365526,-2.2694838,0.013298834,-4.320079,0.76965207,-0.26181674,0.05499424,-2.9005268,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033507,2,bkl,4,mel,0.02796563,-3.5767791,0.015821073,-4.1464124,0.34866512,-1.0536433,0.05930558,-2.825052,0.47055465,-0.7538432,0.038692005,-3.2521224,0.038995877,-3.2442994,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033509,2,bkl,2,bkl,0.009271794,-4.6807785,0.015137823,-4.190559,0.64396524,-0.44011053,0.058876153,-2.8323193,0.06101859,-2.7965767,0.17090078,-1.7666721,0.04082966,-3.1983466,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033518,4,mel,4,mel,0.017067146,-4.0706,0.015791645,-4.1482744,0.01215036,-4.4103966,0.061316147,-2.791712,0.81544966,-0.2040156,0.031549077,-3.4562109,0.04667601,-3.0645251,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033521,5,nv,5,nv,0.022425631,-3.7975507,0.026374996,-3.6353388,0.029422922,-3.5259812,0.09351994,-2.3695807,0.031283263,-3.464672,0.7262771,-0.31982368,0.07069615,-2.6493642,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033530,5,nv,5,nv,0.029422507,-3.5259955,0.016479833,-4.105618,0.009899632,-4.6152577,0.09018268,-2.405918,0.05879031,-2.8337781,0.7321273,-0.31180084,0.06309768,-2.7630713,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033539,2,bkl,2,bkl,0.021541301,-3.8377833,0.010026213,-4.6025524,0.8179997,-0.2008933,0.07509446,-2.5890086,0.02934207,-3.528733,0.005013569,-5.295607,0.040982634,-3.1946068,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033548,5,nv,5,nv,0.022818455,-3.7801857,0.01723474,-4.060828,0.0056476034,-5.176524,0.09208742,-2.385017,0.047392145,-3.0492988,0.73961884,-0.30162027,0.07520089,-2.5875921,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0033551,1,bcc,1,bcc,0.033131413,-3.4072735,0.6297977,-0.46235663,0.012491084,-4.38274,0.09006184,-2.4072587,0.027271744,-3.6019042,0.15626726,-1.8561876,0.0509789,-2.9763434,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
