image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0031417,4,mel,5,nv,0.018607939,-3.984167,0.009744136,-4.6310897,0.001839783,-6.2981076,0.09887317,-2.3139174,0.0021963408,-6.1209626,0.8079132,-0.21330068,0.060825408,-2.7997477,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031422,5,nv,5,nv,0.018925346,-3.9672532,0.011811338,-4.4386954,0.28907496,-1.2410693,0.106869526,-2.2361465,0.0018936282,-6.269261,0.50084794,-0.69145274,0.070577264,-2.6510472,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031429,3,df,2,bkl,0.07651659,-2.5702477,0.017240554,-4.060491,0.72544444,-0.3209708,0.07480558,-2.5928628,0.027403193,-3.5970957,0.02527296,-3.6780202,0.053316653,-2.9315066,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031434,5,nv,5,nv,0.025493424,-3.6693347,0.019745406,-3.9248345,0.008424573,-4.7766027,0.099902436,-2.3035612,0.0045470474,-5.393277,0.76787555,-0.26412758,0.0740116,-2.6035335,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031437,5,nv,5,nv,0.018492948,-3.9903657,0.018825816,-3.972526,0.008518448,-4.765521,0.091829576,-2.3878207,0.0068774098,-4.979513,0.785731,-0.2411408,0.0697248,-2.6631992,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031439,5,nv,5,nv,0.031626496,-3.45376,0.028568558,-3.5554485,0.018006127,-4.017043,0.08454212,-2.4705055,0.012076497,-4.4164944,0.73835444,-0.30333132,0.08682571,-2.4438524,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031442,1,bcc,1,bcc,0.0062937974,-5.0681906,0.89707327,-0.108617745,0.0011210216,-6.7935147,0.03423503,-3.374506,0.00787754,-4.8437395,0.010768939,-4.5310893,0.042630427,-3.1551871,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031455,5,nv,5,nv,0.077050015,-2.5633006,0.028804492,-3.547224,0.148576,-1.9066586,0.124799,-2.0810509,0.00805387,-4.8216023,0.49927503,-0.6945982,0.11344162,-2.176467,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031459,2,bkl,5,nv,0.05891352,-2.8316846,0.020373285,-3.8935308,0.10370876,-2.2661686,0.108378135,-2.2221289,0.0030181431,-5.8031135,0.61432666,-0.4872285,0.09128151,-2.393807,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031462,5,nv,0,akiec,0.3921146,-0.9362011,0.021315247,-3.8483326,0.049750704,-3.0007308,0.09073446,-2.3998182,0.018718306,-3.9782534,0.33497038,-1.0937132,0.09239628,-2.3816686,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031465,2,bkl,2,bkl,0.033463854,-3.3972895,0.011157592,-4.495635,0.7915662,-0.2337418,0.036463857,-3.3114338,0.013651814,-4.293883,0.055757012,-2.8867521,0.057939716,-2.8483522,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031472,5,nv,5,nv,0.03618604,-3.3190818,0.012679128,-4.3677983,0.009563684,-4.649782,0.08638489,-2.4489424,0.009073664,-4.702379,0.792161,-0.23299065,0.053951573,-2.9196684,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031488,5,nv,1,bcc,0.25638658,-1.361069,0.3616912,-1.0169644,0.007503082,-4.8924413,0.09427823,-2.361505,0.026836123,-3.6180065,0.19730821,-1.6229882,0.055996533,-2.8824656,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031489,1,bcc,1,bcc,0.016418312,-4.109358,0.63173485,-0.4592855,0.0044059097,-5.4248085,0.059445035,-2.8227031,0.009185004,-4.690183,0.2241635,-1.4953796,0.05464744,-2.906853,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031490,5,nv,5,nv,0.031411357,-3.4605858,0.050048366,-2.9947655,0.004289799,-5.451515,0.07953389,-2.531572,0.015464866,-4.1691847,0.7535707,-0.28293246,0.065680996,-2.7229457,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031493,5,nv,5,nv,0.038855795,-3.247898,0.0168434,-4.0837965,0.012284644,-4.3994055,0.09082606,-2.398809,0.00732459,-4.916518,0.7662863,-0.2661994,0.06757914,-2.6944559,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031501,5,nv,5,nv,0.01745062,-4.0483804,0.005579079,-5.1887317,0.009096062,-4.699914,0.10859524,-2.2201278,0.006494829,-5.036749,0.7833042,-0.24423416,0.06947997,-2.6667168,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031514,5,nv,5,nv,0.024288762,-3.7177415,0.014713531,-4.218988,0.013842207,-4.2800326,0.10131419,-2.2895288,0.0065812077,-5.023537,0.7742875,-0.25581202,0.06497258,-2.73379,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031525,5,nv,5,nv,0.024219114,-3.720613,0.020423504,-3.891069,0.008571479,-4.759315,0.08755603,-2.4354763,0.0043706666,-5.43284,0.7892935,-0.236617,0.06556568,-2.7247028,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031526,1,bcc,5,nv,0.018193556,-4.0066876,0.05136753,-2.968749,0.0048525184,-5.3282576,0.071850374,-2.6331694,0.005287174,-5.242471,0.79797095,-0.2256831,0.050477907,-2.9862194,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031554,4,mel,5,nv,0.040968206,-3.194959,0.016171739,-4.1244903,0.0055936887,-5.186116,0.16691265,-1.7902846,0.16778034,-1.7850996,0.48986536,-0.7136247,0.112708114,-2.1829538,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031560,5,nv,5,nv,0.011396741,-4.4744277,0.009712519,-4.63434,0.019404892,-3.94223,0.07048738,-2.6523216,0.013731486,-4.288064,0.81616145,-0.2031431,0.059105616,-2.8284292,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031574,5,nv,5,nv,0.026975306,-3.6128335,0.014778943,-4.214552,0.011164462,-4.4950194,0.088545784,-2.4242356,0.01680888,-4.085848,0.7870947,-0.2394067,0.054631867,-2.9071379,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031595,5,nv,5,nv,0.027086359,-3.608725,0.009809364,-4.624418,0.011359686,-4.4776845,0.078065634,-2.5502052,0.26988292,-1.309767,0.533158,-0.6289375,0.070638046,-2.6501863,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031598,4,mel,4,mel,0.013262804,-4.322792,0.007700217,-4.8665066,0.014024648,-4.266939,0.052590147,-2.9452264,0.7345828,-0.30845255,0.1281562,-2.0545053,0.049683228,-3.0020878,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031601,2,bkl,2,bkl,0.021116316,-3.8577094,0.020069627,-3.9085476,0.8137192,-0.2061399,0.057642642,-2.8534927,0.0029891776,-5.812757,0.033926807,-3.38355,0.05053626,-2.9850643,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031608,5,nv,5,nv,0.026136976,-3.6444042,0.013281561,-4.3213787,0.009333619,-4.6741323,0.102560125,-2.277306,0.005788088,-5.151953,0.7818136,-0.2461389,0.061086044,-2.795472,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031611,5,nv,5,nv,0.02176301,-3.8275435,0.014308266,-4.2469177,0.00804238,-4.82303,0.09441361,-2.36007,0.005034565,-5.291428,0.7986035,-0.22489072,0.05783472,-2.850166,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031621,5,nv,5,nv,0.052872926,-2.939864,0.013341976,-4.31684,0.03617087,-3.3195012,0.11918968,-2.1270392,0.26740533,-1.3189896,0.421491,-0.86395687,0.08952814,-2.4132023,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031627,5,nv,5,nv,0.027603583,-3.5898097,0.01299029,-4.343553,0.011248867,-4.487488,0.08888306,-2.4204338,0.00835781,-4.784559,0.7928541,-0.2321161,0.05806234,-2.846238,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031638,5,nv,5,nv,0.028430246,-3.5603018,0.020786159,-3.873468,0.012097868,-4.4147263,0.119482465,-2.1245856,0.007352984,-4.912649,0.74463433,-0.29486203,0.067215934,-2.6998448,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031647,5,nv,5,nv,0.030224845,-3.499091,0.017372806,-4.0528493,0.014574098,-4.2285094,0.10831949,-2.22267,0.009964136,-4.608763,0.74159634,-0.29895023,0.07794832,-2.5517092,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031659,0,akiec,1,bcc,0.3563613,-1.0318102,0.5106061,-0.6721568,0.041881997,-3.1728992,0.0603175,-2.808133,0.001672543,-6.39341,0.0031587752,-5.7575707,0.026001759,-3.649591,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031691,2,bkl,1,bcc,0.014534848,-4.2312064,0.4944517,-0.7043058,0.19655228,-1.6268269,0.11663896,-2.1486719,0.0071400385,-4.942037,0.08823529,-2.4277482,0.08244691,-2.4956007,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031703,5,nv,5,nv,0.043300603,-3.1395888,0.016125156,-4.1273746,0.043833695,-3.1273525,0.09938084,-2.308796,0.023935605,-3.7323883,0.7051546,-0.3493382,0.06826949,-2.6842923,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031707,2,bkl,4,mel,0.03192596,-3.4443357,0.011437046,-4.4708977,0.061076045,-2.7956355,0.06575537,-2.721814,0.5263785,-0.6417347,0.24691415,-1.3987145,0.056512956,-2.8732853,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031724,5,nv,5,nv,0.021444432,-3.8422902,0.008674919,-4.747319,0.008881921,-4.7237372,0.11802542,-2.1368551,0.0032285447,-5.735724,0.78906643,-0.23690476,0.05067832,-2.9822571,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031728,1,bcc,1,bcc,0.021826997,-3.8246076,0.49953508,-0.69407743,0.0019315882,-6.2494125,0.09379894,-2.3666017,0.006368825,-5.05634,0.32625443,-1.1200777,0.05028411,-2.990066,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031731,5,nv,5,nv,0.022207856,-3.8073092,0.011055086,-4.5048647,0.007906755,-4.840038,0.093158916,-2.3734484,0.0047092075,-5.358236,0.8028898,-0.21953778,0.058072377,-2.8460653,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031737,5,nv,5,nv,0.016359279,-4.11296,0.12633911,-2.0687857,0.0073993825,-4.9063587,0.11310144,-2.1794703,0.003993071,-5.523195,0.6717803,-0.39782396,0.061027408,-2.7964323,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031738,0,akiec,0,akiec,0.6343752,-0.4551147,0.23443662,-1.45057,0.016269205,-4.118481,0.049998134,-2.9957695,0.027548237,-3.5918167,0.00479417,-5.3403544,0.032578494,-3.4241028,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031748,5,nv,5,nv,0.01693375,-4.0784464,0.02618666,-3.6425052,0.0187626,-3.9758897,0.0894547,-2.414023,0.0052822684,-5.2433996,0.77242005,-0.25822678,0.07095988,-2.6456406,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031756,5,nv,4,mel,0.010451244,-4.561034,0.014619834,-4.225376,0.0010993714,-6.813017,0.04096001,-3.195159,0.8329695,-0.18275829,0.04260898,-3.1556902,0.057291016,-2.8596115,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031759,6,vasc,6,vasc,0.0020491402,-6.190335,0.0011221048,-6.792549,0.0006878567,-7.28193,0.008089343,-4.817208,0.00069303485,-7.2744303,0.0057726335,-5.154627,0.98158586,-0.018585792,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031769,5,nv,5,nv,0.07952207,-2.5317206,0.3127311,-1.1624117,0.0040384145,-5.5119033,0.079588704,-2.530883,0.0013371708,-6.6171994,0.47300136,-0.748657,0.04978122,-3.0001175,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031781,5,nv,5,nv,0.026692787,-3.6233618,0.0129630165,-4.345655,0.009112313,-4.6981287,0.086409956,-2.4486523,0.0071419026,-4.9417763,0.78973836,-0.23605359,0.067941695,-2.6891053,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031786,5,nv,5,nv,0.01847028,-3.9915924,0.011180709,-4.4935656,0.008236511,-4.7991786,0.08177154,-2.5038261,0.01064621,-4.5425515,0.81034106,-0.21030006,0.059353717,-2.8242404,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031805,5,nv,5,nv,0.027313806,-3.600363,0.011547932,-4.461249,0.013689014,-4.2911615,0.09229816,-2.3827312,0.00883122,-4.729462,0.7727299,-0.25782573,0.07359004,-2.6092455,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031813,5,nv,5,nv,0.09466013,-2.3574624,0.018247364,-4.0037346,0.00926161,-4.6818776,0.11346544,-2.176257,0.043703657,-3.1303234,0.64622444,-0.4366084,0.074437335,-2.5977976,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031822,5,nv,5,nv,0.044244252,-3.1180298,0.016556982,-4.1009474,0.028509375,-3.5575223,0.11692294,-2.1462402,0.24632964,-1.4010847,0.45509696,-0.7872448,0.092339784,-2.3822803,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031838,5,nv,5,nv,0.0329317,-3.4133196,0.010915863,-4.517538,0.011603866,-4.456417,0.09066251,-2.4006114,0.009002907,-4.710208,0.7844755,-0.24273993,0.06040762,-2.8066401,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031861,5,nv,5,nv,0.024255931,-3.719094,0.014043761,-4.265577,0.009609677,-4.6449847,0.09032439,-2.4043477,0.009513117,-4.6550837,0.7865362,-0.24011649,0.06571697,-2.722398,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031871,5,nv,5,nv,0.02207043,-3.8135166,0.0157127,-4.153286,0.015824087,-4.146222,0.093275875,-2.3721938,0.15838644,-1.8427174,0.6081676,-0.4973048,0.08656284,-2.4468846,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031873,5,nv,5,nv,0.027986025,-3.57605,0.021892518,-3.8216105,0.007957425,-4.8336496,0.091213666,-2.3945506,0.005413222,-5.2189107,0.7759094,-0.2537195,0.06962773,-2.6645923,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031874,0,akiec,0,akiec,0.97511953,-0.025195219,0.00048494365,-7.631478,0.000769223,-7.17013,0.012063988,-4.4175305,0.00079622085,-7.135634,0.001003051,-6.904709,0.009762976,-4.629158,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031896,5,nv,5,nv,0.0151408855,-4.1903567,0.01412053,-4.2601256,0.0072659566,-4.9245553,0.087282866,-2.438601,0.04316006,-3.14284,0.77241594,-0.25823212,0.060613714,-2.803234,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031909,5,nv,5,nv,0.03622277,-3.3180673,0.022119273,-3.811306,0.0076108733,-4.878177,0.105309665,-2.2508502,0.014223259,-4.2528768,0.74661016,-0.29221207,0.06790393,-2.6896615,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031912,5,nv,5,nv,0.027699003,-3.5863588,0.018203242,-4.0061555,0.025967624,-3.6509047,0.09747861,-2.3281224,0.0053746444,-5.226063,0.74129176,-0.299361,0.08398519,-2.477115,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031918,0,akiec,0,akiec,0.8838237,-0.12349767,0.009982468,-4.606925,0.012107821,-4.4139037,0.028197654,-3.5685165,0.0011325402,-6.7832923,0.040047783,-3.217682,0.02470807,-3.7006254,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031924,5,nv,5,nv,0.033701833,-3.390203,0.014308356,-4.2469115,0.014348904,-4.244082,0.11059772,-2.201856,0.0047941213,-5.340365,0.7472448,-0.29136246,0.07500431,-2.5902097,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031943,1,bcc,1,bcc,0.021919064,-3.8203986,0.6829237,-0.38137218,0.0015979909,-6.439008,0.042858038,-3.149862,0.18921947,-1.6648477,0.008717905,-4.7423763,0.052763864,-2.9419286,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031954,5,nv,5,nv,0.027758183,-3.5842247,0.013907155,-4.275352,0.0072075194,-4.9326305,0.09953103,-2.3072858,0.008051166,-4.8219385,0.77403337,-0.2561403,0.069511615,-2.6662614,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031981,5,nv,5,nv,0.037290134,-3.2890265,0.018147858,-4.009203,0.05168277,-2.9626307,0.122384965,-2.1005838,0.0032584006,-5.7265186,0.67458236,-0.39366147,0.09265343,-2.3788893,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031984,5,nv,5,nv,0.044592213,-3.110196,0.012415959,-4.3887725,0.006745015,-4.9989514,0.08285007,-2.4907227,0.033947226,-3.3829482,0.7508046,-0.28660983,0.068644986,-2.6788073,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031989,2,bkl,0,akiec,0.5981604,-0.51389635,0.33357936,-1.0978745,0.006812009,-4.989068,0.028517205,-3.5572476,0.0020656846,-6.1822934,0.0008600103,-7.058566,0.030005347,-3.5063796,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0031990,5,nv,5,nv,0.02519635,-3.6810563,0.016139247,-4.126501,0.019110404,-3.9575224,0.1000969,-2.3016167,0.007844768,-4.8479085,0.7627917,-0.2707703,0.06882072,-2.6762505,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032008,5,nv,2,bkl,0.0154596595,-4.1695213,0.024701372,-3.7008965,0.5275824,-0.6394502,0.09956166,-2.306978,0.008186047,-4.805324,0.23564503,-1.4454287,0.08886381,-2.4206502,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032017,4,mel,1,bcc,0.02223602,-3.8060417,0.53447986,-0.62646127,0.07622997,-2.5740006,0.07791981,-2.5520751,0.20282133,-1.5954298,0.009455561,-4.6611524,0.07685748,-2.5658026,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032023,5,nv,5,nv,0.021153972,-3.8559275,0.009367922,-4.670464,0.0051478003,-5.269186,0.07430859,-2.5995288,0.009838262,-4.621476,0.8174818,-0.20152661,0.062701635,-2.7693677,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032032,5,nv,5,nv,0.028078344,-3.5727568,0.008759932,-4.737567,0.0055056387,-5.2019825,0.088008925,-2.430317,0.005983834,-5.118694,0.81143355,-0.20895277,0.05222971,-2.9521039,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032043,2,bkl,5,nv,0.032412127,-3.4292226,0.054469302,-2.910118,0.049032643,-3.015269,0.13678792,-1.9893236,0.0038358048,-5.563376,0.64842063,-0.43321565,0.075041525,-2.5897136,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032056,5,nv,5,nv,0.01992384,-3.9158382,0.011271341,-4.4854918,0.007503316,-4.8924103,0.085041165,-2.4646199,0.013816243,-4.2819104,0.81082445,-0.20970371,0.05161962,-2.9638534,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032058,5,nv,5,nv,0.023494866,-3.7509735,0.021347899,-3.846802,0.006848544,-4.9837193,0.09903332,-2.312299,0.0063398695,-5.0608974,0.7765818,-0.2528533,0.066353664,-2.7127564,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032059,5,nv,5,nv,0.033697553,-3.39033,0.01974377,-3.9249172,0.0150842,-4.1941075,0.093471974,-2.3700936,0.0068169236,-4.988347,0.7640071,-0.2691782,0.06717843,-2.7004032,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032062,5,nv,5,nv,0.045656398,-3.0866115,0.013425078,-4.310631,0.011111196,-4.499802,0.091099516,-2.3958027,0.012832632,-4.355764,0.76068723,-0.27353302,0.065187946,-2.7304807,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032063,2,bkl,2,bkl,0.01881696,-3.9729967,0.113793455,-2.1733704,0.6598055,-0.41581023,0.10967052,-2.2102747,0.015986783,-4.135993,0.007254581,-4.926122,0.074672215,-2.5946472,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032064,5,nv,5,nv,0.027734691,-3.5850713,0.013659994,-4.293284,0.011128785,-4.4982204,0.088603295,-2.4235864,0.0061091883,-5.0979614,0.7903589,-0.23526812,0.06240514,-2.7741077,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032068,5,nv,5,nv,0.030156594,-3.5013516,0.014968582,-4.201802,0.011071755,-4.503358,0.08853392,-2.4243696,0.008949843,-4.7161193,0.77851534,-0.2503666,0.067803904,-2.6911354,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032069,5,nv,5,nv,0.024067156,-3.7269073,0.014228625,-4.2524996,0.016798927,-4.08644,0.08677938,-2.4443862,0.013708441,-4.2897434,0.77753985,-0.25162038,0.0668776,-2.7048912,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032071,5,nv,5,nv,0.022729784,-3.784079,0.014926372,-4.2046256,0.04246559,-3.1590612,0.35608566,-1.032584,0.12585369,-2.0726352,0.36523443,-1.0072159,0.072704524,-2.6213517,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032072,4,mel,1,bcc,0.052109346,-2.954411,0.6270943,-0.4666583,0.011638998,-4.453394,0.19415712,-1.6390876,0.01439945,-4.2405653,0.04538121,-3.092657,0.055219546,-2.8964384,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032074,5,nv,5,nv,0.019421957,-3.941351,0.012614142,-4.3729367,0.0041329507,-5.488764,0.09612047,-2.342153,0.00456201,-5.3899918,0.80676264,-0.21472579,0.056385856,-2.875537,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032077,5,nv,5,nv,0.02894003,-3.5425296,0.015841512,-4.1451216,0.005452027,-5.2117677,0.08786395,-2.4319656,0.0049636904,-5.305606,0.7876297,-0.23872717,0.06930913,-2.6691787,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032088,5,nv,5,nv,0.023506721,-3.750469,0.011021825,-4.507878,0.005820414,-5.146384,0.083236024,-2.486075,0.0049136723,-5.315734,0.8121532,-0.20806625,0.059348058,-2.8243358,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032089,5,nv,5,nv,0.023061438,-3.7695935,0.011018729,-4.5081587,0.008048791,-4.822233,0.08159364,-2.5060039,0.025721218,-3.660439,0.77843666,-0.25046763,0.07211951,-2.6294308,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032091,5,nv,5,nv,0.024715204,-3.7003367,0.012668112,-4.368667,0.003446862,-5.670291,0.07194325,-2.6318777,0.0063989284,-5.051625,0.8159686,-0.20337942,0.06485912,-2.7355378,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032100,5,nv,5,nv,0.021580093,-3.835984,0.021745842,-3.8283327,0.01369521,-4.290709,0.09578766,-2.3456213,0.0082121845,-4.8021364,0.76875794,-0.26297912,0.07022104,-2.6561074,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032108,5,nv,5,nv,0.020028295,-3.9106092,0.018938886,-3.966538,0.004917562,-5.3149424,0.07999962,-2.5257335,0.008845404,-4.727857,0.79563826,-0.22861062,0.07163192,-2.6362145,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032121,5,nv,5,nv,0.031190861,-3.4676301,0.020842565,-3.870758,0.0060684597,-5.1046505,0.08187227,-2.502595,0.010917472,-4.5173907,0.78284734,-0.24481757,0.066261046,-2.714153,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032132,1,bcc,1,bcc,0.07163225,-2.63621,0.6586542,-0.41755658,0.08611575,-2.452063,0.081548184,-2.5065613,0.027335443,-3.5995712,0.012115788,-4.413246,0.062598415,-2.7710154,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032139,1,bcc,1,bcc,0.008973932,-4.7134314,0.5283885,-0.6379235,0.031727068,-3.4505851,0.053811543,-2.9222672,0.005143315,-5.2700577,0.3171032,-1.148528,0.054852474,-2.903108,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032140,5,nv,5,nv,0.030481296,-3.490642,0.017008632,-4.074034,0.029270545,-3.5311735,0.10088618,-2.2937624,0.004042713,-5.5108395,0.7391018,-0.30231956,0.07920877,-2.5356684,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032157,5,nv,5,nv,0.022691516,-3.7857642,0.009872301,-4.6180224,0.001173706,-6.747589,0.07471421,-2.594085,0.035382725,-3.3415315,0.8035923,-0.2186632,0.052573226,-2.9455483,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032162,5,nv,5,nv,0.027495243,-3.5937424,0.0146637885,-4.222374,0.0113432985,-4.4791284,0.09156349,-2.3907228,0.01400408,-4.2684064,0.77048403,-0.26073638,0.070446044,-2.652908,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0032172,5,nv,5,nv,0.025381237,-3.6737452,0.015288208,-4.1806736,0.010222974,-4.583118,0.08879844,-2.4213862,0.009943002,-4.610886,0.7767002,-0.25270084,0.07366592,-2.608215,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
