image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_1209_737_590,0,akiec,1,bcc,0.01734512,0.8705414,0.024252554,0.03831123,0.01203946,0.0073161596,0.0301941,-0.56674784,3.3490562,-0.2315372,0.22568382,-0.93186975,-1.4299734,-0.012412589,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2152_4781_332,2,bkl,1,bcc,0.10514987,0.5443154,0.009870599,0.119617954,0.014055995,0.15894155,0.0480487,0.32179826,1.9659404,-2.044028,0.4507145,-1.6905395,0.734948,-0.46137333,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_833_1571_134,1,bcc,5,nv,0.02218152,0.024734866,0.020725107,0.10320884,0.03447718,0.77021253,0.024459952,-0.87125546,-0.7623011,-0.93916905,0.6662396,-0.4302172,2.6761515,-0.7734779,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_233_354_828,4,mel,0,akiec,0.5352701,0.07176039,0.054833405,0.17833987,0.022084188,0.07623191,0.0614802,1.8412654,-0.1681733,-0.4372065,0.7421852,-1.346644,-0.10772582,-0.3227909,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1536_1819_562,0,akiec,5,nv,0.023255432,0.009105629,0.30817965,0.15132818,0.006342906,0.41607377,0.08571437,-0.90954345,-1.8471893,1.6746007,0.96336865,-2.208745,1.9747804,0.3949383,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_387_1614_866,1,bcc,1,bcc,0.012171072,0.85820675,0.042083316,0.042290572,0.024618555,0.004568356,0.016061341,-0.8380231,3.4177601,0.40256643,0.4074792,-0.13358451,-1.8179313,-0.5606697,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1707_3148_237,0,akiec,0,akiec,0.41684467,0.0076960325,0.009546982,0.34169143,0.011860117,0.15841566,0.053945173,2.0282993,-1.9637092,-1.7481892,1.8294938,-1.5312331,1.0608081,-0.016446013,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_851_4520_743,2,bkl,2,bkl,0.05600152,0.0089309085,0.8675398,0.034032322,0.0024499947,0.01313795,0.017907448,0.96763366,-0.8682272,3.7079163,0.46956554,-2.1616592,-0.48224017,-0.17252843,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_167_258_479,1,bcc,5,nv,0.026546838,0.016684856,0.007968938,0.076422945,0.009986179,0.82735497,0.035035387,-0.36395475,-0.8283639,-1.5673141,0.6934175,-1.3416634,3.0753684,-0.086506724,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1755_3309_828,2,bkl,5,nv,0.03712856,0.010533896,0.14458762,0.087613255,0.019254876,0.65592724,0.04495461,-0.48591194,-1.7457002,0.87358737,0.37263387,-1.142534,2.3857515,-0.2946451,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_710_1330_243,4,mel,5,nv,0.032521486,0.007990169,0.025305886,0.061907332,0.0069011822,0.4647919,0.40058202,-0.5437432,-1.9474322,-0.7946071,0.09999445,-2.0939515,2.1159456,1.9672743,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_145_216_110,1,bcc,2,bkl,0.2202628,0.036639795,0.60257155,0.08520183,0.025475848,0.0063259923,0.023522304,1.632796,-0.16089034,2.6391811,0.6829976,-0.52429426,-1.9173584,-0.6040761,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_317_675_144,0,akiec,5,nv,0.019196585,0.01436074,0.17788035,0.16960458,0.062341176,0.473394,0.083222546,-1.3125775,-1.6028119,0.9138013,0.8661599,-0.13468766,1.8926182,0.15420838,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_942_1792_411,0,akiec,2,bkl,0.010204211,0.040130556,0.89040965,0.02444298,0.0043237335,0.0043607964,0.026128136,-0.72758806,0.64174974,3.7412932,0.14595468,-1.5862694,-1.5777335,0.21262431,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_894_1679_640,4,mel,5,nv,0.026083466,0.020419735,0.00047826354,0.113460146,0.2874027,0.48557886,0.06657677,-0.75654197,-1.0013418,-4.755437,0.71360797,1.6430408,2.167498,0.18051222,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_373_2598_235,2,bkl,0,akiec,0.4105702,0.023725059,0.30122778,0.1818627,0.0038603614,0.023476813,0.055277072,2.132022,-0.7189932,1.8223417,1.317727,-2.534764,-0.72951186,0.12683325,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_31_43_129,1,bcc,2,bkl,0.16444427,0.005745449,0.481755,0.10149427,0.0258139,0.13913545,0.08161165,1.004807,-2.3493564,2.079671,0.5222375,-0.8468515,0.8376832,0.30420724,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1980_4018_929,0,akiec,0,akiec,0.42379987,0.032584343,0.09744249,0.4188803,0.004862301,0.0017365819,0.020694029,2.6869264,0.12149681,1.2169274,2.6752503,-1.780823,-2.8104162,-0.33248976,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_69_1053_332,0,akiec,3,df,0.0009961573,0.0009600085,0.0001503287,0.9448015,0.046090867,7.9279554e-05,0.006921854,-0.984574,-1.0215367,-2.8756547,5.870251,2.8498912,-3.5154989,0.9539597,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1855_3641_327,0,akiec,0,akiec,0.4275243,0.04067856,0.40147245,0.09995526,0.0016657825,0.0015835568,0.02712014,2.7661815,0.41387147,2.7033093,1.312893,-2.7815347,-2.8321562,0.008446999,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1074_322_864,0,akiec,2,bkl,0.3051339,0.029011376,0.4681883,0.10875301,0.03233875,0.0054150047,0.05115965,1.9211816,-0.43188128,2.3493013,0.8895101,-0.32330304,-2.1103952,0.13538185,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_213_328_117,5,nv,5,nv,0.022278713,0.012844042,0.0051458795,0.056051873,0.0041564503,0.84828466,0.051238466,-0.35693517,-0.90768707,-1.8223708,0.56571054,-2.0359058,3.2826493,0.4759235,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_980_1849_295,1,bcc,4,mel,0.03338413,0.020207249,0.009317547,0.17324191,0.728506,0.012871182,0.022471966,-0.14381659,-0.6458559,-1.4199982,1.5027916,2.9390986,-1.0969062,-0.53962886,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_91_140_664,0,akiec,3,df,0.0025877138,0.0007733104,0.0039595743,0.97533095,0.0004994084,0.008719674,0.0081293695,-0.68694293,-1.8947923,-0.26158136,5.245059,-2.332049,0.52786404,0.45776582,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1303_1077_501,0,akiec,2,bkl,0.076785214,0.0067202826,0.5592678,0.097021736,0.01505142,0.20084807,0.044305462,0.33293185,-2.1029499,2.3185482,0.56685466,-1.296608,1.2944685,-0.21697232,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_484_926_624,0,akiec,0,akiec,0.45026568,0.018510994,0.038591832,0.40225723,0.016534105,0.035834923,0.03800519,2.167738,-1.023735,-0.28905925,2.054992,-1.1366746,-0.3631768,-0.30437696,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_742_1470_834,0,akiec,0,akiec,0.40181804,0.0065254476,0.347735,0.18986645,0.002389688,0.0022150432,0.049450394,2.8591719,-1.2611179,2.7146132,2.1094935,-2.2656646,-2.3415558,0.7641426,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1185_679_115,2,bkl,2,bkl,0.16483779,0.012357063,0.6020273,0.06988947,0.081627294,0.024041139,0.04521998,1.0544862,-1.5362481,2.349827,0.1964393,0.35168797,-0.87070906,-0.23893677,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_404_805_575,0,akiec,2,bkl,0.13509136,0.020524064,0.2956041,0.17843963,0.02338209,0.1457814,0.20117728,0.5347114,-1.3496418,1.3177812,0.81301045,-1.2192696,0.6108684,0.9329467,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_890_1693_904,4,mel,5,nv,0.02942308,0.014601805,0.021053167,0.07275389,0.0035670868,0.49162066,0.36698022,-0.5508371,-1.2514713,-0.8855655,0.35446587,-2.6608672,2.265091,1.9726915,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_756_1495_858,5,nv,1,bcc,0.03011171,0.36439908,0.0051957997,0.075457335,0.11133305,0.26297998,0.15052305,-1.1120052,1.3813303,-2.8690689,-0.19335198,0.1956068,1.0551585,0.49719685,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1554_2392_767,2,bkl,4,mel,0.065509014,0.012909404,0.10034934,0.06169329,0.72882587,0.0022373893,0.028475652,0.85197836,-0.7722531,1.2784481,0.79196566,3.2612255,-2.5249,0.018839994,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1969_3980_995,0,akiec,2,bkl,0.14885159,0.0050970577,0.7166928,0.0760803,0.0021243654,0.017382482,0.03377146,1.6396011,-1.734685,3.2112987,0.9684409,-2.6098754,-0.5078857,0.15626748,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1202_722_827,2,bkl,5,nv,0.023462553,0.019534733,0.04688964,0.06305978,0.0071891323,0.79050267,0.049361475,-0.7438665,-0.92707807,-0.051475286,0.24481095,-1.9267015,2.773397,-0.00010181242,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_101_1041_898,1,bcc,5,nv,0.0611544,0.19521603,0.0058730966,0.12115397,0.08661549,0.50656646,0.023420608,-0.013771728,1.1469332,-2.3567913,0.6698888,0.334305,2.100482,-0.97355723,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_388_4500_103,0,akiec,0,akiec,0.5499561,0.012669468,0.10988859,0.20977305,0.035343673,0.037824113,0.044545136,2.2870023,-1.4836411,0.676631,1.3231901,-0.45771676,-0.38988927,-0.22633316,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_455_885_115,1,bcc,0,akiec,0.5118067,0.0037349088,0.020794293,0.4520279,0.00083767716,0.00018958081,0.010608922,4.1252375,-0.7949863,0.92196906,4.0010343,-2.289832,-3.7756495,0.24898584,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2013_4148_303,5,nv,5,nv,0.028362826,0.019300561,0.011346446,0.071061105,0.007572963,0.80372083,0.058635242,-0.4145556,-0.7995007,-1.3307304,0.50390536,-1.7350503,2.9296172,0.3117011,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_307_1685_651,0,akiec,2,bkl,0.3193607,0.03650603,0.38312796,0.17291658,0.011286963,0.02533477,0.0514671,1.6383387,-0.53050506,1.8203865,1.0248268,-1.7043341,-0.8958047,-0.18703961,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_172_267_557,1,bcc,2,bkl,0.044118997,0.017882807,0.7990145,0.07662497,0.015679028,0.0008511948,0.04582857,0.6707713,-0.23227926,3.56726,1.222804,-0.36379498,-3.2772334,0.7087886,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_93_361_467,2,bkl,5,nv,0.058657736,0.028397005,0.00804625,0.098098546,0.044415984,0.6835305,0.07885393,-0.13886267,-0.8642983,-2.1253762,0.3753905,-0.41698274,2.3166893,0.15701512,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1415_1440_629,0,akiec,3,df,0.005905145,0.0031685256,0.0008346535,0.9586985,0.028696124,0.00034935412,0.002347697,0.16766176,-0.45489618,-1.7889007,5.2574143,1.7485998,-2.6598313,-0.7547273,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1414_1433_570,0,akiec,2,bkl,0.08221772,0.019615639,0.7690549,0.05847332,0.015430176,0.010325883,0.044882454,0.97102946,-0.4620143,3.206821,0.6302292,-0.70201623,-1.1036878,0.3657055,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_355_732_102,1,bcc,3,df,0.15842737,0.049387418,0.08520546,0.37290093,0.24374273,0.033711176,0.056624867,0.65960246,-0.50599813,0.03937169,1.515619,1.0904195,-0.88786435,-0.36924553,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2062_4397_39,5,nv,5,nv,0.040769294,0.050891913,0.018121336,0.083960354,0.015981192,0.74189854,0.048377384,-0.40419137,-0.18241644,-1.2150306,0.31822413,-1.3407081,2.497092,-0.23308812,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_561_1068_557,1,bcc,4,mel,0.14209192,0.076952115,0.11782436,0.12717214,0.3328979,0.14001828,0.063043386,0.30512062,-0.30817014,0.11784149,0.19418815,1.1564823,0.29041952,-0.5075304,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_781_1474_517,1,bcc,3,df,0.043174002,0.0011699703,0.018021584,0.9218666,0.0026472819,0.0048879413,0.008232731,1.3794879,-2.228772,0.50581956,4.44065,-1.4122169,-0.79897946,-0.27763292,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2123_4647_95,0,akiec,0,akiec,0.8876302,0.004322506,0.021011157,0.07568097,0.00048370962,0.001829739,0.009041755,4.5848875,-0.7398322,0.8413857,2.122859,-2.929938,-1.5994943,-0.0018142241,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1571_2484_488,0,akiec,2,bkl,0.29704204,0.029636428,0.5876311,0.050104912,0.001021321,0.0058312872,0.028732898,2.4458828,0.14101347,3.1281085,0.6661282,-3.2268937,-1.4847529,0.11005183,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1520_1777_935,5,nv,4,mel,0.021318033,0.029626189,0.021836739,0.030721199,0.81684047,0.056583475,0.0230739,-0.6307681,-0.3016626,-0.6067275,-0.26536834,3.0151224,0.34539548,-0.55161935,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_247_1294_292,1,bcc,0,akiec,0.37118268,0.25264227,0.02229043,0.10815942,0.10135485,0.105190314,0.039180055,1.4857662,1.1010464,-1.3267708,0.25267807,0.18769956,0.22484307,-0.7627603,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_406_808_560,1,bcc,0,akiec,0.73716784,0.0023292976,0.04605711,0.19933502,0.00030494554,0.0024446216,0.012361183,4.152101,-1.6051481,1.3791674,2.8442724,-3.6383364,-1.5568243,0.063846804,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_78_118_164,1,bcc,4,mel,0.0057008923,0.03242133,0.0015332743,0.00949362,0.92272365,0.0054026414,0.022724709,-0.972835,0.76535887,-2.2860525,-0.46283773,4.113872,-1.0265696,0.40999505,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_81_123_52,0,akiec,0,akiec,0.5007575,0.013394672,0.017438976,0.06736652,0.004512019,0.3641041,0.03242626,2.4082143,-1.2130506,-0.94919986,0.40224054,-2.3011632,2.0895321,-0.32893896,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2077_4463_77,0,akiec,3,df,0.06460622,0.008491421,0.0012161693,0.7146052,0.008518665,0.18359305,0.018969236,0.894639,-1.1346155,-3.0779655,3.2980585,-1.131412,1.93905,-0.33085328,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_935_1781_920,1,bcc,0,akiec,0.6452426,0.036255,0.23482735,0.047479305,0.0054678647,0.0016236586,0.029104302,3.2075672,0.3285182,2.1967914,0.59823495,-1.5631708,-2.7773774,0.108826794,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_798_1770_256,0,akiec,5,nv,0.020024834,0.008179916,0.028508687,0.070846334,0.008930125,0.81710905,0.04640112,-0.67310226,-1.5683935,-0.31986648,0.5904378,-1.4806451,3.0356972,0.16724828,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_377_768_643,1,bcc,0,akiec,0.6729171,0.099440545,0.04903537,0.120747164,0.01409658,0.0005942208,0.04316901,3.1557755,1.2437133,0.5366952,1.4378521,-0.7099145,-3.8763509,0.40927622,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_920_1748_942,0,akiec,3,df,0.0036632237,0.0004277126,0.004539716,0.987854,7.823687e-05,0.00024794816,0.0031892194,0.7363287,-1.4113189,0.95084965,6.33352,-3.110029,-1.9565504,0.59776115,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_118_180_500,1,bcc,4,mel,0.0525532,0.0116915265,0.024465628,0.0663247,0.764851,0.041904278,0.03820969,0.21471539,-1.2882464,-0.5498414,0.4474519,2.8925705,-0.011722466,-0.10402136,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_684_1303_368,1,bcc,2,bkl,0.09747409,0.008424673,0.772926,0.075936794,0.007976609,0.0031224713,0.03413944,1.3482965,-1.1001253,3.4188933,1.0986114,-1.1547767,-2.0926652,0.2991633,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_890_1693_454,4,mel,5,nv,0.021115355,0.006049394,0.0066765025,0.04653616,0.0030867888,0.46201313,0.45452267,-0.5455912,-1.7956334,-1.6969973,0.24463801,-2.46846,2.5400016,2.5236561,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1787_3421_516,5,nv,5,nv,0.041873027,0.024142524,0.04449594,0.11940731,0.0040780064,0.68879926,0.077203974,-0.33974245,-0.8904094,-0.27898654,0.70815605,-2.668776,2.4605656,0.2720666,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1421_1464_297,0,akiec,3,df,0.03343348,0.005483461,0.22968207,0.5225942,0.004057508,0.1564139,0.048335325,-0.20515516,-2.0129764,1.7219832,2.5440924,-2.314144,1.3377929,0.16344975,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_70_107_155,4,mel,4,mel,0.031624004,0.09796036,0.08264984,0.052320052,0.52307516,0.1610026,0.051367953,-1.0996093,0.031037325,-0.13891277,-0.596146,1.7061995,0.527895,-0.61451113,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_464_1794_271,1,bcc,0,akiec,0.91172606,0.0064856294,0.0059057167,0.062959075,0.0010037095,0.0011434711,0.010776394,4.673507,-0.27224365,-0.3659113,2.0006526,-2.1381295,-2.0077639,0.2355254,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_636_1204_666,1,bcc,0,akiec,0.7675507,0.0021999953,7.843435e-05,0.22663239,6.3724976e-05,0.00028020464,0.0031946376,5.7983456,-0.056403846,-3.3903522,4.57847,-3.598038,-2.117094,0.31661454,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_943_1793_256,1,bcc,3,df,0.0044267667,0.004119528,0.0016092298,0.96255916,0.019475179,0.0012044267,0.0066058002,-0.52302057,-0.59495175,-1.5349344,4.8589053,0.95845056,-1.8246863,-0.12274236,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_522_3168_747,5,nv,5,nv,0.016659481,0.0111081805,0.0070538092,0.08277986,0.0052928906,0.8356667,0.041438963,-0.6864868,-1.0917842,-1.5458987,0.91671854,-1.8331017,3.2287636,0.22475527,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_562_1110_360,1,bcc,3,df,0.12717663,0.001863447,0.0034501927,0.85897374,0.00062590104,0.000551765,0.007358435,3.0539598,-1.1691887,-0.5531869,4.9641213,-2.2601798,-2.3862503,0.20423044,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_223_1068_246,0,akiec,6,vasc,0.012862832,0.0069143414,0.009126561,0.12462122,0.006224744,0.3398218,0.5004285,-1.0871426,-1.7078867,-1.4302953,1.1837945,-1.812952,2.1869369,2.5739803,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1260_894_63,0,akiec,3,df,0.03744049,0.0073846155,0.004376402,0.9193441,0.018201057,0.002554397,0.010698816,0.8627368,-0.7606172,-1.2837893,4.0636444,0.14146349,-1.8222,-0.38988295,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1148_542_708,5,nv,5,nv,0.24278127,0.012261078,0.092550755,0.062061436,0.13938579,0.3739563,0.077003404,0.9859393,-1.9997917,0.021535687,-0.37809685,0.43102401,1.4179174,-0.16237189,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_878_1663_7,0,akiec,0,akiec,0.7856408,0.0016446,0.0017271688,0.1975872,0.00093397696,0.0052924473,0.0071737603,4.392849,-1.7761536,-1.7271674,3.0125294,-2.341954,-0.6073698,-0.30322096,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_983_1854_274,0,akiec,0,akiec,0.5302017,0.026888024,0.28925538,0.08186261,0.020976892,0.00984919,0.040966246,2.4522948,-0.52928156,1.8463473,0.5840797,-0.7775413,-1.5335734,-0.10821425,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_159_245_181,1,bcc,4,mel,0.008761788,0.1553305,0.030221185,0.30898356,0.4513054,0.0090286,0.036369003,-1.6470534,1.2281017,-0.4089102,1.9158347,2.2946908,-1.617056,-0.2237365,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2161_4819_719,5,nv,5,nv,0.026271129,0.018353514,0.0103222085,0.076149456,0.008114347,0.80920833,0.05158093,-0.48071328,-0.839363,-1.4148862,0.5835141,-1.6555505,2.9468725,0.19396795,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1850_3631_519,0,akiec,2,bkl,0.017464379,0.010030427,0.81395525,0.09438476,0.015022951,0.021906242,0.027236052,-0.56412643,-1.1186664,3.2776155,1.1230898,-0.71471083,-0.33751822,-0.11974827,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2024_4221_632,0,akiec,4,mel,0.12211413,0.024713334,0.028090226,0.19629686,0.3080177,0.28176528,0.039002385,0.42156205,-1.1760509,-1.0479723,0.8962341,1.3467633,1.2576804,-0.7197714,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_78_118_685,1,bcc,6,vasc,0.0017221997,0.041567683,0.008532841,0.010627563,0.0042826654,0.0036927487,0.9295743,-2.0797126,1.1040078,-0.47939295,-0.25986424,-1.1687399,-1.3169442,4.2114115,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_217_332_906,1,bcc,4,mel,0.017542593,0.012586558,0.0063068005,0.074814305,0.809634,0.058862254,0.020253496,-0.59811974,-0.93012196,-1.6211228,0.8522576,3.2338307,0.6124484,-0.45442414,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1633_2855_460,0,akiec,2,bkl,0.035736732,0.010308118,0.7990018,0.082360536,0.008956553,0.041327506,0.022308677,-0.0048066676,-1.2480538,3.1023774,0.8301205,-1.3886003,0.14054245,-0.47601,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_202_308_692,0,akiec,3,df,0.012979138,0.010909884,0.006977676,0.9048119,0.01654585,0.00059376145,0.04718188,-0.18415916,-0.3578333,-0.8047869,4.0602245,0.058632776,-3.2687802,1.1065073,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_767_1501_691,1,bcc,3,df,0.0027944553,0.25583464,0.0049230866,0.7019501,0.0038214838,0.01165039,0.019025913,-2.1699216,2.3469727,-1.6036229,3.3563037,-1.85692,-0.74221915,-0.25175655,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_139_207_342,1,bcc,0,akiec,0.9655758,0.0114132445,0.0020029808,0.014822469,0.0007219276,0.00044112056,0.0050223833,5.13034,0.6923897,-1.0477482,0.9537595,-2.0682147,-2.5608215,-0.12847999,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1563_2425_443,2,bkl,2,bkl,0.26835632,0.014016141,0.35767263,0.048125796,0.08819395,0.04279085,0.18084422,1.3258669,-1.6262392,1.6131693,-0.39263034,0.21308959,-0.51012444,0.93118715,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_842_1606_971,1,bcc,4,mel,0.00905711,0.27610692,0.037584856,0.13184534,0.5052677,0.0073881983,0.032749917,-1.7036994,1.7135388,-0.28064817,0.97438014,2.317839,-1.9073656,-0.41834915,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_775_1463_616,1,bcc,1,bcc,0.004011822,0.8502088,0.056193545,0.06290179,0.0019753275,0.0035854997,0.021123217,-1.6481738,3.7080624,0.9913825,1.1041551,-2.3566852,-1.7605214,0.012953363,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_93_361_231,2,bkl,5,nv,0.029997913,0.038094804,0.008745288,0.08952313,0.015013665,0.7595082,0.059117056,-0.6110993,-0.3721492,-1.8437119,0.4822701,-1.3032664,2.620444,0.06729233,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_531_1004_792,1,bcc,3,df,0.16690677,0.020027164,0.028169286,0.7756593,0.0011187909,0.0018247074,0.006293998,2.388971,0.26862517,0.60976803,3.925249,-2.6162155,-2.1270444,-0.88886803,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1180_650_843,0,akiec,3,df,0.0021186792,0.00073832227,0.00036551588,0.99424875,0.0005740329,0.000101504644,0.0018532615,0.35802236,-0.6961455,-1.3992162,6.509217,-0.9478391,-2.6804214,0.22417645,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1983_4032_502,0,akiec,2,bkl,0.0124450475,0.0027566683,0.9322195,0.027753009,0.00056015106,0.0009004065,0.023365239,0.5322722,-0.9750274,4.848518,1.3342937,-2.5685992,-2.093959,1.162199,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1063_271_448,0,akiec,5,nv,0.020578856,0.36536962,0.011099533,0.12559167,0.023070563,0.36742264,0.08686712,-1.3702911,1.5063542,-1.9876522,0.43848062,-1.2559977,1.5119575,0.0698244,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
