image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_972_1843_756,4,mel,5,nv,0.006917746,0.014063504,0.0012094846,0.0817001,0.037211407,0.77867925,0.0802185,-2.4465508,-1.7370579,-4.1904464,0.022414532,-0.7640255,2.2769585,0.004113402,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1245_845_32,5,nv,5,nv,0.022957634,0.01207509,0.024325037,0.07307526,0.013983546,0.78531003,0.06827344,-1.1566367,-1.7991427,-1.0987811,0.0012025391,-1.652406,2.3757913,-0.06676641,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_716_1345_460,1,bcc,1,bcc,0.02370127,0.717576,0.005034562,0.07672021,0.0122439675,0.12265668,0.04206726,-1.2628685,2.147482,-2.8120704,-0.088231705,-1.9233634,0.3809923,-0.6891272,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2088_4525_507,5,nv,5,nv,0.051433984,0.024220876,0.017265497,0.07504885,0.03836994,0.7277106,0.065950304,0.043994427,-0.70908976,-1.0475944,0.4218345,-0.24903037,2.6935987,0.29259673,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_161_250_197,1,bcc,1,bcc,0.15117669,0.3727398,0.033149578,0.26747224,0.03605674,0.08303427,0.056370713,-1.4677684,-0.5653371,-2.9851878,-0.8972019,-2.901124,-2.0669644,-2.454268,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_665_1261_17,5,nv,5,nv,0.016879661,0.016677622,0.0037527226,0.077317685,0.007530173,0.8100256,0.067816556,-1.3494614,-1.361503,-2.8530889,0.17235199,-2.1566527,2.521495,0.041235644,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_417_828_723,5,nv,5,nv,0.037961747,0.08571851,0.0033172057,0.052929167,0.003958078,0.7823867,0.03372859,-0.77100873,0.043481052,-3.2084649,-0.43863323,-3.0318289,2.2547615,-0.8892418,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1332_1174_839,2,bkl,5,nv,0.120333,0.082073756,0.033445325,0.10129826,0.01700956,0.51596105,0.12987904,0.1723894,-0.21025527,-1.1079615,0.00019567134,-1.7840981,1.6281577,0.2487301,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_823_1556_787,1,bcc,4,mel,0.02843918,0.037703842,0.0069482853,0.30574274,0.34009025,0.25179005,0.02928572,-1.7982682,-1.516274,-3.2075412,0.576708,0.68317497,0.38255945,-1.768936,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_14_22_850,1,bcc,5,nv,0.023085047,0.047594436,0.0018438251,0.053992722,9.302865e-05,0.8538402,0.019550793,-1.6575497,-0.934019,-4.1848927,-0.8078855,-7.1715827,1.9530092,-1.8237189,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_272_420_10,1,bcc,3,df,0.10641838,0.024346706,0.1768567,0.30938286,0.1243247,0.22534962,0.033321075,-1.6924521,-3.1674337,-1.1844906,-0.6252508,-1.5369337,-0.9421773,-2.8536403,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1274_954_677,0,akiec,2,bkl,0.078977145,0.040510025,0.3270959,0.22712274,0.017095976,0.24676713,0.062430996,-1.1411468,-1.8087558,0.2799481,-0.08481476,-2.6714623,-0.0018601567,-1.3762434,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1223_770_120,5,nv,5,nv,0.062379137,0.011663789,0.036383346,0.102131896,0.030884994,0.69572884,0.060827993,-0.20424205,-1.8809837,-0.7433617,0.2887922,-0.9072025,2.207487,-0.22942284,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1726_3228_674,0,akiec,5,nv,0.038911376,0.13723466,0.017925035,0.1890543,0.005486128,0.49294508,0.1184435,-1.9626563,-0.7022507,-2.7377446,-0.38190877,-3.9217205,0.57645476,-0.849507,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_73_111_609,1,bcc,5,nv,0.2858644,0.05985012,0.087019615,0.14693357,0.00657834,0.3704282,0.0433257,-0.7856534,-2.3493276,-1.9750375,-1.4511904,-4.5573883,-0.5265113,-2.6724248,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_677_1348_657,1,bcc,1,bcc,0.03501226,0.3349403,0.001727073,0.3296487,0.23165135,0.012902607,0.05411771,-2.2229638,0.03529025,-5.232234,0.019365478,-0.33342865,-3.2212327,-1.7875006,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_100_393_898,5,nv,5,nv,0.032812238,0.029784948,0.01453478,0.10541695,0.031831082,0.74784005,0.037779983,-1.4397123,-1.5365107,-2.2539692,-0.27259016,-1.4700706,1.6866754,-1.2987343,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1492_1705_728,0,akiec,3,df,0.1534277,0.026053013,0.2933777,0.43030265,0.038421344,0.009312164,0.049105354,-1.2117414,-2.9848375,-0.56351006,-0.18048215,-2.5963578,-4.0136495,-2.351003,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_720_1362_700,1,bcc,5,nv,0.112687945,0.051940095,0.14398636,0.049036264,0.01418507,0.5807198,0.047444433,-1.333064,-2.1075954,-1.0879679,-2.1651263,-3.4054964,0.30658194,-2.1981273,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_439_859_84,5,nv,5,nv,0.039938778,0.016019663,0.24030347,0.117229,0.0032445681,0.50543785,0.077826686,-1.0940188,-2.0075495,0.7005362,-0.017237157,-3.6043842,1.4440587,-0.42688206,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1547_1876_839,0,akiec,3,df,0.038471863,0.27461803,0.031836987,0.34880522,0.062289376,0.10571823,0.1382602,-2.3658998,-0.40044585,-2.5551982,-0.16131331,-1.8840361,-1.3550496,-1.0866895,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2079_4480_586,0,akiec,3,df,0.05197849,0.1237027,0.09693892,0.4644385,0.0068503013,0.1462441,0.10984698,-2.6674044,-1.8003533,-2.0441532,-0.47740522,-4.6939416,-1.6329572,-1.9191461,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_876_1665_569,1,bcc,1,bcc,0.069240615,0.4535412,0.016172346,0.31278136,0.12379129,0.006761879,0.01771131,-2.563617,-0.68411857,-4.017902,-1.0557003,-1.9826076,-4.889904,-3.9270012,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_237_363_858,1,bcc,1,bcc,0.02668886,0.43091512,0.06286927,0.15388454,0.02843892,0.23810892,0.059094418,-2.7841425,-0.002477631,-1.9273312,-1.0321862,-2.7206302,-0.59566057,-1.9892523,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_388_1592_576,1,bcc,3,df,0.07766397,0.0875854,0.018862125,0.66264373,0.028105054,0.113260396,0.0118793575,-2.225023,-2.1048002,-3.6402586,-0.081177026,-3.241465,-1.8477249,-4.1026125,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_58_91_845,1,bcc,5,nv,0.058974467,0.13593559,0.0180196,0.31162027,0.027007794,0.43736503,0.011077202,-2.5815635,-1.746487,-3.7672083,-0.9168828,-3.3625429,-0.57790005,-4.253779,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_36_50_14,0,akiec,5,nv,0.07372347,0.06416211,0.051308367,0.20762292,0.058520935,0.50109977,0.043562394,-1.8475311,-1.9864395,-2.2099986,-0.8121288,-2.0784678,0.06895289,-2.3736582,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_201_306_781,5,nv,5,nv,0.0553417,0.03559439,0.00559228,0.30306777,0.018584194,0.5529994,0.028820282,-1.5639175,-2.005256,-3.856057,0.13651234,-2.6551328,0.7379128,-2.2163649,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_771_1490_334,1,bcc,1,bcc,0.040820953,0.34033573,0.0056462884,0.18765861,0.22618656,0.087022826,0.11232913,-2.476745,-0.3560077,-4.4549417,-0.9513159,-0.7645801,-1.7197698,-1.464507,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_84_128_233,1,bcc,5,nv,0.015080049,0.26957753,0.015727252,0.09444868,0.05168829,0.50827515,0.045203123,-3.3620844,-0.47860104,-3.320062,-1.5274005,-2.1302257,0.15556589,-2.2642908,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1301_1063_739,0,akiec,1,bcc,0.05901429,0.8114872,0.04605547,0.045798924,0.00045839255,0.018166902,0.019018883,-0.71128356,1.9098055,-0.9592166,-0.9648024,-5.5690923,-1.8894618,-1.8436308,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1401_1374_593,5,nv,2,bkl,0.25078803,0.0036387162,0.3842259,0.16769363,0.03590249,0.11818191,0.039569404,-0.18533379,-4.418311,0.24128881,-0.58780324,-2.1291351,-0.93771684,-2.0318856,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1184_678_86,2,bkl,2,bkl,0.018471804,0.05469103,0.70745087,0.15359877,0.006865983,0.031550992,0.027370652,-2.3502398,-1.2647854,1.295183,-0.23214139,-3.3399062,-1.8148803,-1.9570138,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_478_1829_141,1,bcc,4,mel,0.013283368,0.13567914,0.01208589,0.188466,0.3269482,0.2803544,0.043183036,-2.9862833,-0.66250324,-3.0807574,-0.33387846,0.21700564,0.063258424,-1.8073483,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_364_748_278,1,bcc,5,nv,0.03369602,0.02947141,0.00089607615,0.09175413,0.3920156,0.43521094,0.016955933,-2.1959205,-2.3298795,-5.82303,-1.1941875,0.2580016,0.3625308,-2.8826823,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_251_382_576,1,bcc,3,df,0.20837012,0.090108335,0.21801968,0.22943301,0.020001233,0.20370461,0.030363038,-1.4560751,-2.2943783,-1.4108056,-1.3597798,-3.799597,-1.47872,-3.382165,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1249_861_810,0,akiec,5,nv,0.09125884,0.10000047,0.15712628,0.09131109,0.06808441,0.33680385,0.15541515,-0.6321568,-0.5406817,-0.08880675,-0.63158435,-0.9251084,0.6736442,-0.09975667,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_191_293_314,1,bcc,0,akiec,0.26167575,0.08389788,0.06560374,0.1453721,0.23064235,0.119337186,0.093471006,-0.9323268,-2.0698326,-2.3158002,-1.5201362,-1.0585647,-1.71748,-1.9617816,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_573_1090_164,1,bcc,5,nv,0.07597432,0.07735738,0.14541326,0.14143954,0.0052851783,0.49727586,0.05725439,-1.0717946,-1.0537541,-0.42261025,-0.45031768,-3.7372837,0.80695486,-1.3546859,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1928_3876_437,5,nv,5,nv,0.01868702,0.0033048012,0.0034953975,0.0357892,0.004980383,0.90309954,0.030643577,-1.033646,-2.766099,-2.7100282,-0.38382912,-2.3559685,2.8443575,-0.5390522,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1407_1402_347,0,akiec,2,bkl,0.025599172,0.2538233,0.2547359,0.09732539,0.044583477,0.1985007,0.12543201,-2.1129496,0.18112883,0.18471771,-0.77744967,-1.5581462,-0.06471689,-0.5237457,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1310_1097_774,2,bkl,5,nv,0.025373945,0.008788361,0.009125826,0.09811321,0.043995332,0.760285,0.05431824,-1.3714423,-2.431737,-2.3940568,-0.019043162,-0.8210816,2.0285282,-0.610305,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_318_677_278,1,bcc,1,bcc,0.0042125257,0.96531713,0.004187178,0.016087705,0.00060492946,0.0007271622,0.008863305,-2.1877763,3.246618,-2.193812,-0.8477832,-4.1284823,-3.9444444,-1.4439188,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_46_879_386,1,bcc,1,bcc,0.0067693987,0.9153836,0.011879272,0.034442205,0.009799404,0.011359601,0.010366463,-2.587254,2.319677,-2.0248709,-0.9603835,-2.2173445,-2.0696027,-2.1610901,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1411_1415_723,2,bkl,5,nv,0.031233378,0.009764473,0.034203805,0.08392669,0.35047263,0.41984606,0.07055307,-1.8447068,-3.0074434,-1.753857,-0.8562503,0.5730885,0.75369406,-1.0298288,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_641_3704_317,5,nv,5,nv,0.020390078,0.02111917,0.0033911455,0.071714856,0.03403863,0.80795616,0.04139006,-0.89401245,-0.8588798,-2.6878932,0.36363697,-0.3815648,2.785447,-0.1860201,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_242_369_930,1,bcc,3,df,0.015774949,0.094027326,0.00069193344,0.74574614,0.13308598,0.0063482276,0.0043254793,-3.319135,-1.5339729,-6.4458237,0.5368271,-1.1865628,-4.2293825,-4.613035,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_13_21_350,1,bcc,0,akiec,0.23846652,0.13023278,0.22804946,0.21734327,0.02996944,0.10035368,0.05558483,-1.0278282,-1.6327337,-1.0724946,-1.1205791,-3.101879,-1.8933563,-2.4841468,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1495_1708_278,2,bkl,3,df,0.09292725,0.04168655,0.24961545,0.28919476,0.0018761232,0.27453727,0.05016253,-0.86991423,-1.6715527,0.11819037,0.26536924,-4.7725234,0.2133559,-1.4864627,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_248_379_695,1,bcc,5,nv,0.028904244,0.18200389,0.006083236,0.16327512,0.007622963,0.5061586,0.10595191,-1.372238,0.46780163,-2.9306896,0.35921,-2.7050614,1.4906235,-0.07324126,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1345_1223_175,5,nv,5,nv,0.047149114,0.014629322,0.010773156,0.08024994,0.067791335,0.72570825,0.05369888,-1.4428433,-2.6131306,-2.9191012,-0.91101253,-1.0797242,1.2909896,-1.3127664,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_392_792_22,1,bcc,0,akiec,0.27995113,0.08720561,0.03554736,0.13891846,0.13834997,0.26721317,0.052814323,0.037612934,-1.1287334,-2.0261362,-0.66311496,-0.66721565,-0.008955374,-1.6302197,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_146_217_187,1,bcc,0,akiec,0.35256338,0.1661428,0.2724817,0.105643205,0.025843665,0.013229129,0.06409596,-0.63965523,-1.392038,-0.89731413,-1.8448182,-3.25282,-3.9224646,-2.3445044,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1216_760_593,0,akiec,5,nv,0.15694867,0.066438586,0.15301111,0.12627402,0.010580945,0.43511498,0.05163155,-0.51378876,-1.3734297,-0.53919697,-0.7312533,-3.2106528,0.5059027,-1.6255747,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_570_1085_344,1,bcc,1,bcc,0.0068954686,0.39821383,0.010775706,0.18577033,0.2582873,0.08765383,0.052403484,-4.399477,-0.3433522,-3.9530473,-1.1058302,-0.7762688,-1.856946,-2.3713682,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_986_1855_702,1,bcc,1,bcc,0.016853187,0.2834402,0.08993183,0.23486428,0.05591804,0.24425773,0.07473466,-3.4914904,-0.66902906,-1.8169782,-0.8570224,-2.292143,-0.81780624,-2.0020862,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1671_3008_622,5,nv,5,nv,0.09047976,0.014284994,0.0019124106,0.05033782,0.0066267955,0.811843,0.024515206,-1.5508652,-3.3967817,-5.407627,-2.1372347,-4.16487,0.64331555,-2.8566978,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_370_758_322,0,akiec,5,nv,0.27618492,0.061305754,0.01363409,0.12618537,0.12897903,0.3518884,0.041822482,-0.49829206,-2.003489,-3.5067894,-1.2816106,-1.2597129,-0.25604868,-2.3859286,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1063_268_919,0,akiec,5,nv,0.042139754,0.11436099,0.027245821,0.15975982,0.012626901,0.57709366,0.06677306,-1.4581326,-0.45976412,-1.8942238,-0.12545258,-2.6632946,1.1588805,-0.99782443,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1464_1612_284,0,akiec,2,bkl,0.011977073,0.018262798,0.5847185,0.11273748,0.028677957,0.18952529,0.05410095,-2.0889003,-1.6670285,1.7992359,0.1531672,-1.215766,0.6726278,-0.58104295,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_422_837_617,1,bcc,5,nv,0.01944555,0.056379844,0.2359126,0.2158637,0.0053641275,0.2519051,0.215129,-2.8198335,-1.7553401,-0.3239904,-0.41280466,-4.107718,-0.25839934,-0.41621393,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_662_1251_380,1,bcc,5,nv,0.03925216,0.050346065,0.047790684,0.17564267,0.26149568,0.37177494,0.053697832,-1.5331633,-1.2842493,-1.3363389,-0.034718163,0.363248,0.7151189,-1.2197973,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_575_1087_29,1,bcc,1,bcc,0.13043813,0.6718148,0.0016542686,0.11902988,0.00050772354,0.034202904,0.042352352,-1.1411103,0.49797338,-5.5086503,-1.2326348,-6.6898274,-2.4796987,-2.2659853,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1089_375_60,5,nv,5,nv,0.013248318,0.0028351743,0.00033614165,0.042619,0.001504356,0.9256017,0.013855369,-1.0496283,-2.591395,-4.723721,0.11880154,-3.2251334,3.1969454,-1.0048258,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_388_1589_976,0,akiec,1,bcc,0.0010388345,0.94561845,0.0051559582,0.020921394,0.0023035312,0.008877885,0.016083777,-3.8893497,2.9243903,-2.2872958,-0.88667655,-3.0930054,-1.7438853,-1.1496379,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_93_361_51,2,bkl,5,nv,0.033230096,0.034620643,0.027177136,0.09800651,0.024067037,0.7129417,0.06995695,-1.0935985,-1.0526046,-1.2946784,-0.012020664,-1.4162114,1.9723451,-0.3491746,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_545_1031_428,1,bcc,1,bcc,0.09944541,0.5746059,0.025214003,0.25652194,0.0016375491,0.021713786,0.020861477,-1.4075656,0.34650996,-2.779775,-0.45996016,-5.5139737,-2.929227,-2.9692702,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_406_1542_754,1,bcc,5,nv,0.021578602,0.026160916,0.011119427,0.10808085,0.019926859,0.7755079,0.03762539,-1.0501373,-0.8575729,-1.713146,0.56104004,-1.129771,2.5316787,-0.4941605,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_872_1709_526,0,akiec,3,df,0.011033239,0.28825262,0.0046351515,0.37438896,0.0009900561,0.12289906,0.19780089,-3.3400958,-0.07717099,-4.2073393,0.184287,-5.751002,-0.92964494,-0.4537474,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1241_824_82,2,bkl,2,bkl,0.016908512,0.007708178,0.523068,0.07337548,0.00430192,0.31405362,0.060584262,-1.7093031,-2.4948382,1.7225913,-0.2415304,-3.0780587,1.2124436,-0.433085,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_949_1802_582,4,mel,5,nv,0.016972953,0.020089164,0.029091023,0.06390835,0.0026193971,0.83072096,0.036598053,-1.3590922,-1.1905327,-0.82028365,-0.03326316,-3.227769,2.5315807,-0.59071827,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_169_694_411,0,akiec,2,bkl,0.0025119109,0.05297822,0.4693991,0.1021296,0.24390946,0.030900912,0.09817076,-4.6239986,-1.5751613,0.606411,-0.91879976,-0.04824525,-2.1142566,-0.95833397,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_277_1309_814,0,akiec,1,bcc,0.013715732,0.65764636,0.21217349,0.06597696,0.0023532507,0.022142636,0.025991607,-2.5959218,1.274202,0.14293894,-1.0251596,-4.358668,-2.1169605,-1.9566915,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1184_676_904,0,akiec,3,df,0.03518546,0.09007038,0.15183832,0.32078734,0.05673485,0.27380398,0.07157972,-2.2516017,-1.3116434,-0.7894185,-0.041456334,-1.7738461,-0.1998223,-1.541423,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1946_3924_929,2,bkl,5,nv,0.04622446,0.005702276,0.024518536,0.23777673,0.07040595,0.56502223,0.050349914,-1.6586807,-3.7513244,-2.2927604,-0.020857638,-1.2379119,0.8446753,-1.5731928,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_822_1551_573,1,bcc,5,nv,0.30464587,0.14199117,0.0020152223,0.106470615,0.011805935,0.39391813,0.03915305,-0.6024701,-1.3658552,-5.6208906,-1.653751,-3.8530178,-0.345477,-2.654142,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_683_1297_195,1,bcc,3,df,0.090451814,0.08454756,0.001741888,0.46594876,0.015542916,0.3189865,0.022780547,-0.9479456,-1.0154487,-4.8977933,0.6913128,-2.709158,0.312386,-2.326856,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_982_1852_526,0,akiec,5,nv,0.27441722,0.1830107,0.052604694,0.1276135,0.0039634537,0.31134588,0.047044598,0.042666055,-0.36243898,-1.6091782,-0.72297734,-4.1948676,0.16892087,-1.7208875,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1408_1406_950,2,bkl,5,nv,0.03375868,0.037252802,0.027998138,0.077399775,0.03942925,0.6739599,0.11020143,-1.1635685,-1.065079,-1.3506682,-0.33382216,-1.0082982,1.8303645,0.019503657,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_736_1392_562,1,bcc,5,nv,0.085149266,0.019408837,0.012786447,0.21854298,0.023672339,0.58253,0.057910107,-1.0322089,-2.5108864,-2.9282289,-0.08963202,-2.3123074,0.890766,-1.4177228,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_691_1312_389,4,mel,5,nv,0.031648103,0.05016921,0.009822602,0.065114595,0.004431686,0.7777451,0.06106865,-0.7058722,-0.24514863,-1.875864,0.015598629,-2.67177,2.4958487,-0.048551638,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_687_1304_898,1,bcc,4,mel,0.08232255,0.097423844,0.024121203,0.2201779,0.3106274,0.21652143,0.0488056,-1.7431823,-1.5747564,-2.9707363,-0.7593914,-0.41523325,-0.7761378,-2.2659824,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_838_1585_979,1,bcc,5,nv,0.019684192,0.03883102,0.012046492,0.21076985,0.0064075706,0.6924524,0.019808484,-2.1756394,-1.4962357,-2.666682,0.19531149,-3.2979753,1.3847842,-2.169345,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1414_1426_124,2,bkl,5,nv,0.04570401,0.17274302,0.1308647,0.1831864,0.040906753,0.2849299,0.14166528,-2.360042,-1.030423,-1.3080642,-0.97172403,-2.470933,-0.52998495,-1.2287611,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_719_1361_160,4,mel,4,mel,0.033420242,0.18194239,0.006240474,0.24002385,0.31530663,0.14481325,0.07825318,-1.902569,-0.20804074,-3.5806746,0.069007546,0.34181485,-0.43628576,-1.0517813,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1107_427_352,5,nv,2,bkl,0.028335083,0.0040320666,0.39250076,0.14538357,0.0142731955,0.3500186,0.06545668,-1.1468132,-3.0966349,1.4816246,0.48846167,-1.8325305,1.3670725,-0.3095252,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_992_1864_653,0,akiec,5,nv,0.02282023,0.11921397,0.113957405,0.13454871,0.07222403,0.4573017,0.079934,-2.3196857,-0.6664132,-0.7115084,-0.5454069,-1.1675603,0.6780102,-1.0661318,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1051_220_356,0,akiec,5,nv,0.01749794,0.018165193,0.0078354,0.15102072,0.1435498,0.6168653,0.045065645,-2.1327171,-2.095293,-2.9361484,0.02261673,-0.028118297,1.4298503,-1.18668,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1209_737_590,0,akiec,5,nv,0.003977813,0.081943795,0.11037574,0.18306087,0.24459776,0.30820993,0.067834094,-4.446674,-1.4213725,-1.1235157,-0.61758745,-0.3277911,-0.09662503,-1.6103413,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
