image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_263_1480_753,0,akiec,5,nv,0.14437294,0.021363989,0.11785956,0.07359784,0.08392376,0.48136812,0.07751375,0.42368144,-1.4870117,0.22077532,-0.25010267,-0.11880955,1.627914,-0.19826306,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1312_1102_578,2,bkl,2,bkl,0.11014356,0.14238776,0.35000423,0.13128686,0.0047221985,0.1942126,0.06724274,-0.48971748,-0.23294814,0.6664431,-0.31411737,-3.6392279,0.077451326,-0.98319304,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1033_153_301,0,akiec,5,nv,0.02936868,0.04250929,0.19007471,0.18310536,0.007798455,0.4969501,0.050193444,-1.5037422,-1.1339486,0.3637461,0.32639062,-2.8297453,1.3248185,-0.96778667,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_972_1843_756,4,mel,5,nv,0.013900362,0.027711434,0.0063577667,0.057864986,0.029438233,0.6960687,0.16865845,-1.8312204,-1.1412903,-2.6134584,-0.40502292,-1.0808411,2.082313,0.66474026,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1245_845_32,5,nv,5,nv,0.014727752,0.003137689,0.009337482,0.041503914,0.009446693,0.8732973,0.04854924,-1.0070493,-2.5532963,-1.4627465,0.029004712,-1.451118,3.075493,0.18579547,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_716_1345_460,1,bcc,1,bcc,0.010548649,0.8951089,0.0058104536,0.036669433,0.003511225,0.027876083,0.02047528,-1.3905814,3.0503664,-1.9869201,-0.14463533,-2.490614,-0.41881,-0.72736084,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_2088_4525_507,5,nv,5,nv,0.02066702,0.0059966915,0.0029928563,0.0703498,0.009540703,0.80474436,0.08570855,-0.41618162,-1.6535132,-2.3484924,0.8087589,-1.1891537,3.2458038,1.0062318,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_161_250_197,1,bcc,3,df,0.11093577,0.0408207,0.008879674,0.61451244,0.007576129,0.06387353,0.15340175,-0.033952504,-1.0337144,-2.559139,1.6779253,-2.7179015,-0.5859987,0.29015645,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_665_1261_17,5,nv,5,nv,0.025593864,0.020176122,0.007464064,0.08649,0.015322196,0.672979,0.1719747,-0.705917,-0.94377,-1.9381696,0.51175904,-1.2189672,2.5634444,1.1990776,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_417_828_723,5,nv,5,nv,0.021112375,0.2239445,0.011106266,0.1526552,0.09887876,0.449218,0.043084897,-1.754871,0.6066678,-2.3972208,0.22345136,-0.21083595,1.3027779,-1.0415579,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1332_1174_839,2,bkl,5,nv,0.031099899,0.018701678,0.07136161,0.089313164,0.0101329535,0.73176277,0.047627926,-0.56424475,-1.0728362,0.26631066,0.49069953,-1.6856565,2.594007,-0.13803008,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_823_1556_787,1,bcc,1,bcc,0.1393366,0.5533411,0.015426035,0.051335454,0.067751646,0.105835624,0.06697348,0.20364057,1.5827227,-1.9971951,-0.7948704,-0.517403,-0.07136475,-0.5289552,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_14_22_850,1,bcc,5,nv,0.25334477,0.04689025,0.06595711,0.18721935,0.017575152,0.31307337,0.115940005,0.34158623,-1.3453552,-1.0041603,0.039115816,-2.326679,0.55327255,-0.44009212,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_272_420_10,1,bcc,5,nv,0.045055486,0.037901618,0.047675647,0.17076895,0.13077633,0.48733824,0.080483735,-1.2906464,-1.4635473,-1.2341205,0.04177024,-0.22505268,1.0904173,-0.7104861,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1274_954_677,0,akiec,5,nv,0.052060477,0.037869483,0.24998547,0.07724084,0.03657988,0.43435088,0.11191298,-0.5584395,-0.8766998,1.0105574,-0.1639171,-0.91134703,1.5630072,0.20687611,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1223_770_120,5,nv,5,nv,0.087751135,0.04013,0.036671255,0.11309481,0.080805235,0.50600755,0.13554005,0.15376922,-0.62861127,-0.7187423,0.40749097,0.071306266,1.9058161,0.5885318,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1726_3228_674,0,akiec,5,nv,0.059959896,0.07865439,0.09039453,0.11036138,0.027236376,0.5581322,0.075261265,-0.10126905,0.17011856,0.30923873,0.50881535,-0.89039147,2.1296508,0.12602074,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_73_111_609,1,bcc,0,akiec,0.74391687,0.01852939,0.013701122,0.061242267,0.0226737,0.047678154,0.092258476,1.5131568,-2.1794143,-2.4812946,-0.983935,-1.977567,-1.2342994,-0.57417834,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_677_1348_657,1,bcc,1,bcc,0.0443855,0.32178557,0.0077024717,0.16349329,0.20486525,0.15672305,0.10104486,-1.554507,0.42646548,-3.3058786,-0.25064793,-0.025067493,-0.29293963,-0.73185533,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_100_393_898,5,nv,5,nv,0.051206548,0.023883978,0.011395422,0.072199225,0.14574717,0.62789303,0.06767466,-0.68072176,-1.4433813,-2.1833773,-0.3371598,0.36528423,1.8257806,-0.40187743,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1492_1705_728,0,akiec,5,nv,0.097754285,0.009111393,0.013516504,0.1551392,0.0054185297,0.65051144,0.06854859,0.110395625,-2.2625356,-1.86815,0.5722613,-2.7822368,2.0056975,-0.2445184,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_720_1362_700,1,bcc,5,nv,0.12175059,0.09372633,0.025885083,0.14347415,0.13767217,0.34446552,0.13302608,-0.464781,-0.7263765,-2.0130887,-0.3006007,-0.34188038,0.5752384,-0.37621042,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_439_859_84,5,nv,5,nv,0.062175512,0.05441982,0.21907327,0.1922371,0.047856502,0.3289181,0.09531973,-0.45376343,-0.58699626,0.8056815,0.6750048,-0.71551764,1.2120842,-0.026487697,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1547_1876_839,0,akiec,5,nv,0.049748316,0.21350221,0.07874937,0.14816737,0.03440686,0.34201738,0.13340853,-1.049038,0.40763253,-0.58974427,0.04232791,-1.4177586,0.8788469,-0.062598616,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_2079_4480_586,0,akiec,3,df,0.05850189,0.03611382,0.11084349,0.6182321,0.015191603,0.12585026,0.035266876,-0.9010983,-1.3834817,-0.26203826,1.4567065,-2.2494144,-0.1350646,-1.4072132,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_876_1665_569,1,bcc,1,bcc,0.08054257,0.54449236,0.0049284273,0.22762707,0.047835395,0.0050971974,0.08947705,-0.64057815,1.2704898,-3.4343443,0.39834458,-1.1615983,-3.4006732,-0.53538185,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_237_363_858,1,bcc,5,nv,0.102443226,0.23451523,0.043244064,0.23598038,0.019386433,0.29912987,0.06530079,-0.9388625,-0.11065076,-1.8013114,-0.10442264,-2.6035976,0.13270657,-1.3891671,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_388_1592_576,1,bcc,4,mel,0.080580525,0.06178926,0.15251088,0.15208691,0.28875142,0.2078455,0.056435503,-0.87436885,-1.1398963,-0.23638982,-0.23917359,0.40194038,0.073169164,-1.2305274,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_58_91_845,1,bcc,1,bcc,0.019290432,0.67276824,0.009409837,0.12685409,0.048305944,0.09548437,0.027887141,-2.1898482,1.3619435,-2.9077017,-0.3064198,-1.2719029,-0.5904948,-1.8212917,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_36_50_14,0,akiec,5,nv,0.057417694,0.055266153,0.051833943,0.194833,0.027320161,0.56344295,0.049886167,-0.58165234,-0.61984414,-0.68395966,0.64013785,-1.32438,1.7020612,-0.72226113,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_201_306_781,5,nv,5,nv,0.061533798,0.05282097,0.003537062,0.21041237,0.18085545,0.4102473,0.08059311,-1.1080965,-1.2607746,-3.9643865,0.12138633,-0.029984834,0.7890772,-0.83826977,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_771_1490_334,1,bcc,5,nv,0.04062445,0.03107194,0.007826525,0.03755908,0.100882486,0.70293945,0.07909607,-0.8705571,-1.138622,-2.5174086,-0.9490121,0.039029144,1.9803436,-0.20426396,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_84_128_233,1,bcc,5,nv,0.024357043,0.16070665,0.03220953,0.0879077,0.0051118326,0.60604763,0.08365966,-2.0384874,-0.15172796,-1.7590462,-0.7550212,-3.5997505,1.17565,-0.8045517,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1301_1063_739,0,akiec,0,akiec,0.67039603,0.09221607,0.1294858,0.04470935,0.0017779673,0.004054879,0.05735983,2.339657,0.35592282,0.69535965,-0.36802894,-3.592741,-2.7682908,-0.11886738,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1401_1374_593,5,nv,2,bkl,0.078425825,0.012910774,0.37039605,0.11812107,0.01303308,0.32719415,0.07991899,-0.17873548,-1.9828265,1.373684,0.23082133,-1.973398,1.249665,-0.15987532,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1184_678_86,2,bkl,1,bcc,0.037753094,0.38752156,0.060286723,0.21785028,0.00681059,0.22033723,0.0694405,-1.4031173,0.92558676,-0.9350728,0.34962332,-3.115706,0.36097452,-0.7937145,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_478_1829_141,1,bcc,5,nv,0.00904704,0.12628387,0.01581109,0.1250916,0.04903447,0.574868,0.09986384,-2.9994984,-0.36340344,-2.441224,-0.37288958,-1.3094124,1.1522048,-0.59812814,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_364_748_278,1,bcc,0,akiec,0.24591343,0.17250362,0.006657122,0.15539081,0.09316176,0.23921414,0.087159075,-0.1426979,-0.49725917,-3.75199,-0.6017342,-1.1133401,-0.17031837,-1.1799426,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_251_382_576,1,bcc,0,akiec,0.32208344,0.25935826,0.11289201,0.22475407,0.01263882,0.029072225,0.039201085,-0.080061615,-0.2966619,-1.1284406,-0.43986547,-3.3180993,-2.485089,-2.186168,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1249_861_810,0,akiec,5,nv,0.051666632,0.07720153,0.13674803,0.15393323,0.031955738,0.4213328,0.12716201,-0.35196197,0.049645074,0.62136585,0.73974466,-0.8324225,1.7466488,0.5486877,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_191_293_314,1,bcc,5,nv,0.37353313,0.038923297,0.012689439,0.11153047,0.017670793,0.39230093,0.053351965,0.6623446,-1.5990691,-2.719892,-0.54636437,-2.388749,0.7113671,-1.2837514,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_573_1090_164,1,bcc,5,nv,0.08156269,0.04764894,0.025970187,0.23700544,0.009826415,0.53154993,0.066436484,-0.19179635,-0.7293078,-1.3362191,0.8749148,-2.308094,1.6826289,-0.396922,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1928_3876_437,5,nv,5,nv,0.103717275,0.007197495,0.008603298,0.07013704,0.0080148615,0.7706039,0.03172614,0.5032509,-2.1646848,-1.9862723,0.11203303,-2.05712,2.5087566,-0.6812767,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1407_1402_347,0,akiec,5,nv,0.02565344,0.03369559,0.105460934,0.06833163,0.0170963,0.68670666,0.06305546,-1.3765969,-1.1039073,0.037066065,-0.3969017,-1.7824125,1.9106327,-0.4772598,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1310_1097_774,2,bkl,5,nv,0.060367517,0.10012028,0.08704772,0.094544664,0.17459995,0.3710807,0.112239175,-0.24992776,0.25599337,0.116077505,0.19869353,0.8121184,1.5660406,0.37025326,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_318_677_278,1,bcc,1,bcc,0.16047232,0.59668165,0.011165235,0.07403704,0.006505375,0.06012221,0.091016166,0.23432405,1.5475864,-2.4309924,-0.53923166,-2.9711685,-0.7474178,-0.3327602,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_46_879_386,1,bcc,3,df,0.016460018,0.04255259,0.006900632,0.58392465,0.082207225,0.1717333,0.09622145,-2.4504588,-1.5006523,-3.3197799,1.1183789,-0.84214985,-0.105450325,-0.68474084,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1411_1415_723,2,bkl,5,nv,0.026649222,0.016988898,0.03847671,0.076197125,0.04835505,0.5652062,0.22812681,-1.0028028,-1.4530027,-0.63550985,0.047761068,-0.4069923,2.0516279,1.1443388,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_641_3704_317,5,nv,5,nv,0.053278774,0.045269508,0.042775977,0.107960954,0.053806894,0.6231258,0.0737821,-0.2758609,-0.43876538,-0.49542233,0.43037054,-0.2659975,2.1833494,0.049717214,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_242_369_930,1,bcc,3,df,0.016115723,0.1999964,0.0057832315,0.31656256,0.25366122,0.15197533,0.05590557,-2.1296556,0.38884825,-3.1544886,0.8480698,0.6265484,0.1142671,-0.88578707,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_13_21_350,1,bcc,5,nv,0.036556322,0.061443105,0.035413757,0.13811237,0.31612304,0.34541896,0.06693239,-1.6073071,-1.0880495,-1.6390609,-0.27809352,0.5499704,0.63859695,-1.0024782,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1495_1708_278,2,bkl,5,nv,0.047243837,0.048530255,0.289113,0.21964636,0.0044359905,0.3077871,0.08324343,-0.698472,-0.67160696,1.1130233,0.83822453,-3.0640435,1.175614,-0.13202514,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_248_379_695,1,bcc,5,nv,0.04619261,0.21773225,0.020446943,0.055426054,0.013792127,0.5834236,0.06298638,-0.55628085,0.9941653,-1.3712674,-0.37405106,-1.7650028,1.9798127,-0.24618234,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1345_1223_175,5,nv,5,nv,0.045119163,0.010894057,0.012231183,0.07299897,0.0057198456,0.81703216,0.03600469,0.11395851,-1.3071312,-1.1913598,0.5950967,-1.951407,3.01033,-0.11169928,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_392_792_22,1,bcc,5,nv,0.049253356,0.25739095,0.019959679,0.08015041,0.06662305,0.46339193,0.06323058,-0.80095935,0.8526592,-1.7042228,-0.31403193,-0.49888638,1.4406363,-0.5511487,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_146_217_187,1,bcc,0,akiec,0.60173947,0.01598679,0.048494454,0.1613336,0.021494342,0.07347343,0.0774779,0.44447213,-3.1835897,-2.073903,-0.871878,-2.8875628,-1.6584285,-1.6053598,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1216_760_593,0,akiec,5,nv,0.12355474,0.02110193,0.10821496,0.18993334,0.034942854,0.43648088,0.08577147,0.05582896,-1.7114909,-0.076735705,0.4858178,-1.2071414,1.3178892,-0.30916896,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_570_1085_344,1,bcc,5,nv,0.032598995,0.05317106,0.02248116,0.14881538,0.020987082,0.66467476,0.05727157,-1.2119672,-0.72273433,-1.5835712,0.3064578,-1.6523416,1.8030491,-0.6484444,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_986_1855_702,1,bcc,1,bcc,0.027580883,0.37955993,0.09143091,0.11106564,0.01972386,0.18385519,0.18678351,-1.9919236,0.62996614,-0.79346275,-0.59892493,-2.327217,-0.09489792,-0.07909615,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1671_3008_622,5,nv,5,nv,0.098140106,0.04918947,0.05252762,0.050494526,0.14055385,0.5697573,0.039337106,-0.42789745,-1.118614,-1.0529544,-1.0924287,-0.068702936,1.3309169,-1.3421254,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_370_758_322,0,akiec,5,nv,0.1396638,0.024946969,0.03829579,0.18711762,0.014110552,0.54944086,0.04642432,0.13888668,-1.5835989,-1.1550113,0.4313861,-2.1534283,1.5085498,-0.9625279,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1063_268_919,0,akiec,5,nv,0.098734856,0.11149994,0.06056169,0.12923911,0.024612008,0.4527506,0.12260186,0.08083412,0.2024201,-0.40794143,0.35006037,-1.3083695,1.6037375,0.29733828,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1464_1612_284,0,akiec,5,nv,0.06994102,0.029895686,0.11164262,0.14685924,0.03686416,0.5427245,0.062072724,0.16888718,-0.68105096,0.6365377,0.9107093,-0.47152552,2.2178366,0.049541492,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_422_837_617,1,bcc,5,nv,0.04261541,0.01843331,0.11896459,0.10535438,0.0140123945,0.62990147,0.07071854,-0.7894871,-1.6275438,0.23712274,0.11562665,-1.9017608,1.9038603,-0.28299522,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_662_1251_380,1,bcc,5,nv,0.039469313,0.03585033,0.008379388,0.12166998,0.0068887663,0.74936837,0.03837387,-0.39543325,-0.49160373,-1.945182,0.7303556,-2.1410644,2.548274,-0.42357987,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_575_1087_29,1,bcc,0,akiec,0.21787341,0.16204916,0.0063597625,0.19090977,0.15452975,0.17774098,0.0905372,-0.5776268,-0.87364125,-4.11155,-0.7097401,-0.9211544,-0.78121376,-1.4557803,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1089_375_60,5,nv,5,nv,0.062467553,0.058427576,0.0327247,0.10014912,0.05363348,0.6363172,0.056280408,-0.4037491,-0.47060844,-1.0502663,0.068263866,-0.5562228,1.9173008,-0.5080498,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_388_1589_976,0,akiec,5,nv,0.01959051,0.20786087,0.088800706,0.051078998,0.009972628,0.5663924,0.056303803,-1.624423,0.73740065,-0.113073796,-0.6660949,-2.2996242,1.7398188,-0.56870633,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_93_361_51,2,bkl,5,nv,0.011172219,0.04770401,0.029829029,0.07908504,0.09472384,0.6571305,0.08035542,-1.6003283,-0.14874315,-0.6182765,0.35676494,0.5372071,2.474124,0.37270087,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_545_1031_428,1,bcc,5,nv,0.13203332,0.17925976,0.09529305,0.15418804,0.10822794,0.22500655,0.10599135,0.10620017,0.41198176,-0.21989727,0.26131874,-0.09261456,0.6392754,-0.113496736,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_406_1542_754,1,bcc,5,nv,0.061947364,0.022706952,0.044894427,0.099969506,0.014772023,0.6592592,0.096450515,-0.20298085,-1.2065947,-0.52495223,0.27559933,-1.636531,2.161851,0.23976417,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_872_1709_526,0,akiec,1,bcc,0.022990838,0.5496313,0.0044081365,0.1104564,0.0031581502,0.23806281,0.07129242,-1.768191,1.4059609,-3.4198349,-0.19866581,-3.7533002,0.5692478,-0.6364968,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1241_824_82,2,bkl,5,nv,0.08828481,0.020550564,0.28100199,0.15691766,0.016456118,0.38526955,0.05151935,0.20127647,-1.2564033,1.3590701,0.7764295,-1.4785943,1.6746515,-0.33733416,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_949_1802_582,4,mel,5,nv,0.04738665,0.0937369,0.029646842,0.15659286,0.062843196,0.50389516,0.10589838,-0.5500218,0.13212964,-1.0190066,0.645287,-0.26771975,1.814006,0.25411776,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_169_694_411,0,akiec,5,nv,0.021168126,0.05751187,0.08281246,0.11760665,0.05786321,0.5025438,0.1604939,-1.6822001,-0.6827053,-0.3181181,0.03264892,-0.6766149,1.4849862,0.34355927,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_277_1309_814,0,akiec,5,nv,0.03586685,0.17379098,0.13628502,0.2595022,0.029944057,0.26434907,0.10026185,-1.7677953,-0.18975553,-0.43286029,0.21115631,-1.948278,0.22966167,-0.73982346,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1184_676_904,0,akiec,5,nv,0.04223186,0.051015466,0.24655566,0.10176381,0.021036536,0.41388175,0.123514876,-0.5691826,-0.3802287,1.1952302,0.310297,-1.2660968,1.7132227,0.50400406,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1946_3924_929,2,bkl,1,bcc,0.13190597,0.33838135,0.026957244,0.1582478,0.043012507,0.21096954,0.090525575,-0.36169046,0.5803938,-1.9495276,-0.17961758,-1.4822888,0.10793397,-0.7381473,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_822_1551_573,1,bcc,0,akiec,0.5980268,0.13784331,0.022144467,0.073136285,0.0071237483,0.06769905,0.094026305,1.1611075,-0.30641046,-2.1349404,-0.94020337,-3.269094,-1.0174558,-0.6889535,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_683_1297_195,1,bcc,5,nv,0.06298899,0.032811787,0.022053601,0.081289165,0.06452259,0.61687344,0.11946044,-0.084432125,-0.73660415,-1.1339161,0.17062077,-0.060376592,2.1972718,0.5555933,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_982_1852_526,0,akiec,1,bcc,0.06520822,0.36921978,0.118218936,0.089472584,0.027300939,0.22502889,0.105550654,-0.91284823,0.82095844,-0.31789535,-0.5965014,-1.7835126,0.32579514,-0.43124261,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1408_1406_950,2,bkl,5,nv,0.05386442,0.049434863,0.0572444,0.10950993,0.017282162,0.60921097,0.10345331,-0.56073004,-0.64654416,-0.49987042,0.14881504,-1.6975253,1.8649645,0.09192029,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_736_1392_562,1,bcc,5,nv,0.045810696,0.02630431,0.0062334025,0.102215,0.025287218,0.72716326,0.06698606,0.120198384,-0.43458626,-1.8743967,0.9227593,-0.4740199,2.884832,0.50016546,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_691_1312_389,4,mel,5,nv,0.010482241,0.026908705,0.0058135204,0.031205038,0.013884323,0.8684363,0.043269888,-1.6165587,-0.67379147,-2.2060552,-0.5256617,-1.3354809,2.800453,-0.19878446,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_687_1304_898,1,bcc,4,mel,0.23413824,0.06394837,0.06532781,0.05946693,0.512451,0.035310533,0.029357092,0.25388175,-1.0439539,-1.0226121,-1.1166097,1.0371752,-1.6378486,-1.8224957,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_838_1585_979,1,bcc,5,nv,0.036171522,0.036877625,0.05273593,0.112246856,0.021775153,0.6278087,0.112384215,-0.45367664,-0.43434393,-0.07665188,0.6787517,-0.9611794,2.4002867,0.6799747,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1414_1426_124,2,bkl,5,nv,0.033006042,0.03522025,0.10746824,0.054064535,0.2369872,0.46151635,0.071737416,-0.9521405,-0.88720995,0.22836421,-0.45865276,1.019175,1.6856863,-0.17581868,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_719_1361_160,4,mel,5,nv,0.015290805,0.1675118,0.0131787695,0.1256928,0.045469943,0.5401595,0.09269642,-2.3755822,0.018220052,-2.5242264,-0.26899293,-1.2857821,1.1890308,-0.5735039,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1107_427_352,5,nv,5,nv,0.05287409,0.0310872,0.22038426,0.097068064,0.016280277,0.4772152,0.10509086,-0.19154947,-0.7226667,1.2359097,0.4159495,-1.3695085,2.0085046,0.4953624,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_992_1864_653,0,akiec,5,nv,0.02375487,0.08602271,0.0550549,0.092370056,0.05909543,0.6331116,0.050590392,-1.9623171,-0.6754933,-1.1217738,-0.6043019,-1.0509511,1.320542,-1.206343,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
