image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031870,5,nv,5,nv,0.030315915,0.019759804,0.01038261,0.09277144,0.0118875895,0.76781005,0.067072615,-0.43750528,-0.86552846,-1.5090458,0.68096066,-1.3736831,2.7943642,0.35659754,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031877,5,nv,5,nv,0.030078217,0.019671129,0.0106338225,0.0917683,0.01137496,0.76905054,0.067423,-0.43730125,-0.86195046,-1.4770627,0.6781646,-1.4096882,2.8040543,0.3698837,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031883,5,nv,5,nv,0.02922863,0.019890679,0.013313063,0.09673299,0.009125965,0.7641682,0.06754049,-0.46535513,-0.85025257,-1.2517581,0.7314505,-1.6293801,2.798284,0.37222344,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031886,5,nv,5,nv,0.03023525,0.020148171,0.010565588,0.093323104,0.01074339,0.76719385,0.06779063,-0.4316161,-0.83751106,-1.483022,0.6954433,-1.4663337,2.802115,0.37579936,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031890,4,mel,2,bkl,0.01648559,0.011524446,0.8123826,0.06727241,0.036931038,0.006459504,0.048944555,-0.73168784,-1.0897038,3.165797,0.67457587,0.07487787,-1.6686219,0.3565137,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031897,2,bkl,2,bkl,0.0132369045,0.010102942,0.88876474,0.04821024,0.0047459695,0.0016542755,0.033284906,-0.27149466,-0.54167706,3.935329,1.0210679,-1.2972078,-2.3511403,0.6506005,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031903,2,bkl,2,bkl,0.01616129,0.009554501,0.8882847,0.04515078,0.0054724845,0.0014405053,0.033935703,-0.058317486,-0.58392435,3.9483557,0.9690708,-1.1412036,-2.4759429,0.683531,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031905,5,nv,5,nv,0.029832609,0.019339304,0.009717546,0.09324591,0.011920008,0.7689196,0.067025036,-0.43861264,-0.8720751,-1.5602815,0.7010254,-1.3559961,2.8107717,0.37085158,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031907,5,nv,5,nv,0.029267794,0.01880692,0.009936817,0.091923594,0.01201971,0.771532,0.06651328,-0.4556302,-0.8978932,-1.5358711,0.6888398,-1.3455704,2.81626,0.3652835,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031910,5,nv,5,nv,0.029914057,0.019516025,0.009824018,0.0910712,0.011648223,0.7724489,0.06557761,-0.43507725,-0.86216974,-1.5485754,0.67823595,-1.3782523,2.8161602,0.34982884,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031937,2,bkl,2,bkl,0.016010055,0.008940616,0.8897577,0.046260398,0.004715403,0.0018691214,0.032446615,-0.1133316,-0.6959442,3.9044003,0.94773746,-1.3357142,-2.2610805,0.5930474,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031940,0,akiec,0,akiec,0.96164364,0.0034397128,0.0018361744,0.016334172,0.0018549322,0.0009205495,0.013970925,4.931252,-0.7020038,-1.3297076,0.8558675,-1.3195438,-2.0201762,0.69958633,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031944,5,nv,5,nv,0.030678947,0.019845113,0.010224053,0.093444586,0.0106298225,0.7681541,0.06702343,-0.4021175,-0.83773625,-1.5009509,0.7116746,-1.4620304,2.8182962,0.37934807,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031947,5,nv,5,nv,0.029926898,0.019345978,0.010738141,0.09393386,0.011310354,0.76845556,0.06628912,-0.4334666,-0.86973983,-1.4584223,0.7103665,-1.4065057,2.8121583,0.3618013,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031955,6,vasc,6,vasc,0.0028148026,0.0015058975,0.0007681381,0.006821051,0.00079276937,0.00086756697,0.9864298,-0.3563429,-0.981846,-1.6550205,0.52877873,-1.623458,-1.5332975,5.502857,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031957,4,mel,5,nv,0.024251645,0.016616188,0.014645866,0.10650944,0.06753444,0.7014118,0.06903059,-0.94328386,-1.3213909,-1.4476103,0.53646547,0.080869526,2.4213269,0.10278148,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031988,5,nv,5,nv,0.030058885,0.019908706,0.009569466,0.093199976,0.010716497,0.769273,0.06727346,-0.40411982,-0.816121,-1.5487005,0.7274694,-1.435494,2.838168,0.40148786,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031991,5,nv,5,nv,0.03378808,0.018679095,0.01875172,0.10023051,0.01738373,0.73925394,0.07191293,-0.48470548,-1.0774087,-1.073528,0.6026591,-1.1492788,2.600828,0.27064252,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031992,5,nv,5,nv,0.0298093,0.019310607,0.0099479295,0.093133636,0.010720453,0.77026194,0.06681615,-0.4256488,-0.8598147,-1.5231045,0.7135664,-1.4483157,2.8262615,0.38147578,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0031995,5,nv,5,nv,0.02955126,0.018881867,0.009869584,0.09004344,0.012448774,0.7744894,0.06471561,-0.4485963,-0.89652056,-1.5452648,0.6655695,-1.3131008,2.8174813,0.3352796,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032001,5,nv,5,nv,0.030060768,0.019684946,0.0101785455,0.09078075,0.010511401,0.7720688,0.06671481,-0.422635,-0.8460018,-1.5055739,0.6825911,-1.4733957,2.8232176,0.37457076,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032013,2,bkl,2,bkl,0.01661801,0.010322793,0.8862382,0.046426527,0.005025262,0.0015559713,0.033813186,-0.07291035,-0.54904306,3.9035885,0.9544737,-1.2689196,-2.4412975,0.6374535,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032015,5,nv,5,nv,0.030326964,0.02074577,0.010864288,0.094874345,0.012645997,0.7634186,0.06712402,-0.45449886,-0.83419365,-1.481055,0.6860172,-1.3291955,2.7712705,0.34000593,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032020,5,nv,5,nv,0.029292691,0.019778121,0.009369393,0.093946904,0.011537945,0.7694847,0.066590235,-0.44947976,-0.8422416,-1.5893693,0.7159118,-1.3811765,2.8189032,0.37174013,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032030,1,bcc,1,bcc,0.007383213,0.94437826,0.0025420745,0.02505675,0.002366553,0.0010061883,0.017267002,-0.3458939,4.505424,-1.4121222,0.87604034,-1.4836683,-2.3389332,0.50369453,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032040,2,bkl,2,bkl,0.014148833,0.0099142315,0.88473743,0.046948183,0.004623411,0.003884469,0.035743453,-0.38561067,-0.7412715,3.7500482,0.81380165,-1.5041096,-1.6782564,0.5411244,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032048,5,nv,5,nv,0.0281034,0.018206727,0.01005564,0.090286046,0.011363144,0.7772809,0.06470411,-0.48512843,-0.9192277,-1.5128855,0.6819639,-1.390644,2.8347828,0.34880573,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032066,5,nv,5,nv,0.03014047,0.019606475,0.010491836,0.09337712,0.010367629,0.7694384,0.06657815,-0.42213508,-0.85214394,-1.4774065,0.7086425,-1.4893155,2.817657,0.37037262,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032086,5,nv,5,nv,0.031138891,0.022694863,0.010441628,0.09474735,0.008780335,0.7625349,0.06966199,-0.38386604,-0.70018494,-1.4765229,0.7288903,-1.649809,2.8143246,0.42133126,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032090,5,nv,1,bcc,0.0075457925,0.9459541,0.0014134699,0.025214707,0.0024090032,0.0020114966,0.0154514965,-0.3859258,4.445278,-2.060868,0.82051164,-1.5277027,-1.7080369,0.33079007,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032120,5,nv,5,nv,0.030028995,0.019447945,0.009937672,0.09270153,0.0104314145,0.77119374,0.06625871,-0.41099885,-0.8454209,-1.5168295,0.71622264,-1.4683402,2.8347774,0.3804048,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032123,2,bkl,2,bkl,0.013059956,0.010762593,0.88687813,0.04784264,0.00420501,0.00324014,0.034011684,-0.41799784,-0.6114723,3.8001587,0.8803685,-1.5512719,-1.8119326,0.5391552,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032124,2,bkl,2,bkl,0.018436851,0.008071993,0.87219644,0.061032314,0.0029968289,0.0021413388,0.035124283,0.018818766,-0.8071323,3.875482,1.2158707,-1.797978,-2.1341014,0.66336,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032127,5,nv,5,nv,0.030024795,0.019255765,0.010382088,0.09357982,0.012596943,0.7685472,0.06561339,-0.44199887,-0.8862121,-1.5039407,0.69479215,-1.3105682,2.8004794,0.3397573,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032133,5,nv,5,nv,0.029497828,0.01883632,0.011613696,0.09347223,0.010914746,0.76932424,0.06634086,-0.45679092,-0.90532064,-1.3889225,0.69655687,-1.4509931,2.804405,0.35369837,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032138,3,df,3,df,0.0056643095,0.00095663697,0.00036147493,0.98854417,0.0004833184,0.00016799479,0.0038220382,0.885755,-0.8927614,-1.8659927,6.0478034,-1.5755098,-2.6322517,0.49235395,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032141,5,nv,5,nv,0.03947682,0.15952063,0.010776762,0.11247106,0.023968298,0.57915616,0.074630216,-0.6512287,0.7452309,-1.94955,0.39575368,-1.1502104,2.0346298,-0.014396995,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032165,5,nv,5,nv,0.029712548,0.020104218,0.009428357,0.09090431,0.010689653,0.7709058,0.068255134,-0.43216124,-0.8228012,-1.5800091,0.68607676,-1.4544543,2.8238354,0.3995219,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032170,2,bkl,2,bkl,0.015637482,0.010035077,0.8855938,0.046999954,0.005270038,0.0028268667,0.03363679,-0.24918671,-0.6927703,3.7874012,0.85128945,-1.3368194,-1.9596883,0.51676315,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032176,5,nv,5,nv,0.029130736,0.018913332,0.011771431,0.095692754,0.0137134725,0.7630925,0.06768581,-0.51696944,-0.9488963,-1.4230877,0.67237926,-1.2703847,2.748616,0.32611325,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032194,1,bcc,1,bcc,0.007354961,0.94656247,0.0019596205,0.023992456,0.002158587,0.0012669709,0.016704775,-0.350791,4.506671,-1.6734154,0.8315734,-1.576712,-2.109537,0.46952853,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032197,4,mel,4,mel,0.010526181,0.008113893,0.006548523,0.038932946,0.9027336,0.0023054539,0.0308394,-0.59815025,-0.8584381,-1.0727766,0.7098249,3.8534114,-2.1167386,0.47677705,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032205,5,nv,5,nv,0.029988175,0.020199044,0.010388927,0.09615405,0.011507892,0.76502323,0.06673873,-0.44253474,-0.8377025,-1.5025972,0.72261375,-1.4003048,2.7965684,0.35744756,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032208,5,nv,5,nv,0.030541586,0.020075994,0.010594581,0.09401184,0.011116858,0.765002,0.06865713,-0.43125013,-0.8508147,-1.4899966,0.69308144,-1.4418768,2.789539,0.37878555,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032212,5,nv,5,nv,0.029507458,0.019083304,0.009662771,0.09325154,0.010061029,0.7717665,0.06666739,-0.41541234,-0.8512417,-1.5317749,0.7352453,-1.4913859,2.8486266,0.39966056,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032221,5,nv,5,nv,0.030468633,0.019339642,0.009280446,0.09361019,0.009113791,0.7710331,0.06715417,-0.38493153,-0.8394723,-1.5737199,0.73751,-1.5918406,2.846102,0.40536168,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032223,5,nv,5,nv,0.029737966,0.019138005,0.009765666,0.09274414,0.0114125665,0.77143157,0.06577008,-0.43308836,-0.87383664,-1.5466399,0.7043315,-1.3907977,2.822735,0.36065227,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032231,5,nv,5,nv,0.029138125,0.019540956,0.0100162765,0.09286141,0.010401873,0.7710002,0.06704116,-0.4356427,-0.8351777,-1.5034785,0.723418,-1.4657043,2.8399985,0.3976165,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032241,5,nv,5,nv,0.029422682,0.019574467,0.010113846,0.090829045,0.010762693,0.7730203,0.06627686,-0.43804678,-0.8455864,-1.5059074,0.6891665,-1.4437268,2.8304927,0.37402818,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032250,5,nv,5,nv,0.02972065,0.019959014,0.010569178,0.09091043,0.011605375,0.7691698,0.06806558,-0.45433202,-0.8524933,-1.4882319,0.66370064,-1.3947058,2.7991376,0.3742977,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032265,4,mel,4,mel,0.028311983,0.02244167,0.006880143,0.09721946,0.6769131,0.0987438,0.06948988,-0.72560865,-0.95797414,-2.140254,0.5080772,2.4486492,0.5236348,0.1722875,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032280,2,bkl,2,bkl,0.014653285,0.009543786,0.88931745,0.047842782,0.0046809036,0.002253428,0.03170834,-0.22664316,-0.6554177,3.8791463,0.9566123,-1.3678166,-2.0988553,0.54527193,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032284,5,nv,5,nv,0.030431053,0.019219512,0.00924584,0.08990687,0.012423158,0.7731438,0.06562976,-0.40678835,-0.866326,-1.5980783,0.6765225,-1.3026897,2.8282132,0.36177734,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032286,5,nv,5,nv,0.029328026,0.018961655,0.009650898,0.09104941,0.01178554,0.77470124,0.0645233,-0.44772837,-0.88385314,-1.5592211,0.6851303,-1.3593987,2.8262055,0.3407545,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032293,5,nv,5,nv,0.02998831,0.019206708,0.010530009,0.09174979,0.011432354,0.77008533,0.06700751,-0.4318607,-0.87740886,-1.478439,0.6863967,-1.396221,2.813833,0.37213647,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032294,5,nv,5,nv,0.029392412,0.019224638,0.009328356,0.09266724,0.011088526,0.77184415,0.066454776,-0.43384185,-0.85838586,-1.5815196,0.7144365,-1.4086674,2.8342042,0.38194314,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032304,2,bkl,2,bkl,0.017174603,0.01022385,0.86450034,0.05354585,0.005397104,0.006633574,0.04252474,-0.41496438,-0.9336727,3.5037556,0.7221423,-1.5725335,-1.3662525,0.49168992,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032305,5,nv,5,nv,0.028181825,0.017923076,0.009052762,0.092134416,0.012932124,0.7763031,0.063472666,-0.46567085,-0.9182592,-1.6012784,0.7189005,-1.2446339,2.850195,0.3462613,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032308,4,mel,4,mel,0.013099815,0.009702808,0.004782199,0.04415295,0.8955622,0.0020658756,0.030634116,-0.36825672,-0.66843957,-1.3759543,0.84680474,3.8565967,-2.2153008,0.48125926,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032315,2,bkl,2,bkl,0.015825398,0.011591858,0.8780296,0.04802795,0.006474128,0.004917384,0.03513376,-0.40335533,-0.7146683,3.612709,0.70681196,-1.2971574,-1.5721947,0.39419135,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032323,5,nv,5,nv,0.029785616,0.019024001,0.010197425,0.09117134,0.012534902,0.7716089,0.065677725,-0.4473756,-0.89569974,-1.519266,0.67133945,-1.3128841,2.8070767,0.34335887,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032334,5,nv,4,mel,0.014658495,0.007596192,0.0043829237,0.0397884,0.9000718,0.0030111042,0.030491106,-0.26258376,-0.91995656,-1.469888,0.7359716,3.8548708,-1.8452971,0.46983114,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032339,5,nv,5,nv,0.030552233,0.019946653,0.010337461,0.09482147,0.011945198,0.7665266,0.06587037,-0.42379397,-0.8501705,-1.5074575,0.708764,-1.3629026,2.7986376,0.34445682,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032342,5,nv,5,nv,0.029791806,0.019623501,0.0096748965,0.09466672,0.013566305,0.76446795,0.06820877,-0.45456785,-0.8720733,-1.5792667,0.70156133,-1.241212,2.7903788,0.373772,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032344,5,nv,4,mel,0.02052587,0.021480849,0.0027968362,0.06029094,0.84070295,0.0028958356,0.05130675,-0.18236755,-0.1368919,-2.175565,0.89512813,3.5301847,-2.14078,0.73376864,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032345,5,nv,5,nv,0.028560065,0.017686112,0.009646679,0.08610021,0.0117178215,0.7825609,0.06372829,-0.42765647,-0.90688604,-1.5130522,0.6758462,-1.3185549,2.882906,0.37496272,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032352,5,nv,5,nv,0.030543527,0.019290037,0.010629796,0.095219,0.012943341,0.76419413,0.06718013,-0.43464473,-0.8942088,-1.4901361,0.70238215,-1.2932162,2.7850244,0.35358003,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032358,2,bkl,5,nv,0.02791324,0.023893757,0.23738961,0.14413008,0.052522924,0.41581032,0.09834017,-1.236012,-1.3914958,0.90458965,0.40560317,-0.6038634,1.4651161,0.02331947,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032360,5,nv,5,nv,0.02984386,0.019231543,0.010206594,0.089836836,0.010923725,0.7750338,0.0649237,-0.42178616,-0.86121345,-1.4947311,0.68022984,-1.4268279,2.8351414,0.3554474,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032362,5,nv,5,nv,0.030267367,0.021817781,0.0135458885,0.09522138,0.011231528,0.7580967,0.06981939,-0.48046854,-0.80781347,-1.2844553,0.6656659,-1.4718139,2.7402723,0.35537317,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032372,4,mel,4,mel,0.013784429,0.02220556,0.024115633,0.04986041,0.85177284,0.0012074056,0.037053842,-0.65535027,-0.1785472,-0.09602943,0.6303375,3.46843,-3.090416,0.3334823,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032387,5,nv,5,nv,0.027731191,0.02073897,0.013086353,0.09614983,0.016999602,0.7591206,0.06617342,-0.58803713,-0.87858033,-1.3390249,0.6553127,-1.0774049,2.7215657,0.28168398,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032399,5,nv,5,nv,0.02955565,0.01931915,0.010108523,0.09152983,0.011609086,0.7699215,0.06795622,-0.44728225,-0.8724605,-1.5201784,0.6831077,-1.3817693,2.8127313,0.3853063,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032406,5,nv,5,nv,0.028626718,0.01942162,0.009740888,0.08987996,0.011809851,0.7753167,0.065204225,-0.47505197,-0.86300534,-1.5530602,0.6690825,-1.3604581,2.8238792,0.34813195,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032411,5,nv,5,nv,0.029124644,0.018927343,0.009706027,0.08864809,0.011715846,0.777229,0.064649075,-0.4512362,-0.88221335,-1.5500737,0.6618537,-1.3618788,2.832914,0.34615287,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032414,1,bcc,1,bcc,0.006418948,0.94907445,0.0014678742,0.02316184,0.002250985,0.0022701633,0.015355852,-0.5317369,4.464496,-2.007176,0.75151485,-1.5796233,-1.5711395,0.34050578,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032422,0,akiec,0,akiec,0.9536469,0.010163855,0.0019771624,0.019291475,0.0017436752,0.0005262148,0.012650738,4.716523,0.17506751,-1.4621077,0.815893,-1.5877755,-2.785816,0.3939451,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032428,5,nv,5,nv,0.029748542,0.019725448,0.009484175,0.091832474,0.011097047,0.7710679,0.06704443,-0.42737752,-0.838248,-1.5705329,0.6998084,-1.4134789,2.8276188,0.38519794,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032429,1,bcc,1,bcc,0.0070409584,0.94689906,0.001763442,0.025637018,0.0027289994,0.00071067625,0.015219904,-0.29051638,4.610932,-1.6749933,1.0017768,-1.2383256,-2.5837991,0.48034322,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032439,1,bcc,1,bcc,0.006616043,0.9484942,0.0018380166,0.02367602,0.0019829993,0.0012361815,0.016156463,-0.4161211,4.5492573,-1.6969312,0.8588444,-1.6210078,-2.0935912,0.4767018,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032441,4,mel,2,bkl,0.019802576,0.011087068,0.8923429,0.037239186,0.004326001,0.0030751291,0.03212711,-0.018497251,-0.5985296,3.7895412,0.61305237,-1.5396658,-1.8809626,0.46539095,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032446,5,nv,5,nv,0.030040888,0.01983697,0.009675037,0.09232739,0.010757184,0.7678211,0.06954142,-0.43334702,-0.84835905,-1.5663574,0.6894345,-1.4603325,2.8076503,0.40601617,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032460,2,bkl,2,bkl,0.0188057,0.011825429,0.8750531,0.05531666,0.0047816476,0.0019128652,0.03230461,-0.058286134,-0.52219385,3.7818384,1.0206281,-1.4276612,-2.343844,0.48276368,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032462,4,mel,4,mel,0.013573054,0.012730402,0.0045800367,0.048263572,0.8657932,0.016774762,0.03828506,-0.8169149,-0.8810086,-1.9032947,0.4516754,3.3386445,-0.6051262,0.2200583,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032475,5,nv,5,nv,0.029559642,0.018769646,0.0094563775,0.09326758,0.011257615,0.7709919,0.066697136,-0.42083022,-0.8749993,-1.5605509,0.72823244,-1.3861952,2.8404377,0.39292172,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032486,2,bkl,5,nv,0.027221495,0.01809819,0.011391646,0.088983625,0.017842814,0.7733579,0.06310432,-0.5765439,-0.984739,-1.4476707,0.6079012,-0.99895024,2.770191,0.26423812,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032493,5,nv,5,nv,0.029089207,0.020013861,0.010688597,0.092747405,0.0112327635,0.7691586,0.06706966,-0.46615508,-0.84009725,-1.4673448,0.69335735,-1.4176875,2.808775,0.36920947,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032497,1,bcc,0,akiec,0.92861134,0.008095769,0.001337845,0.032511465,0.0023682828,0.010179357,0.016896019,4.217623,-0.52472526,-2.3250072,0.86552566,-1.753902,-0.2957051,0.21101078,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032510,5,nv,5,nv,0.029960606,0.019643923,0.009503784,0.09200637,0.010387037,0.7743573,0.06414103,-0.40729296,-0.8294082,-1.5554861,0.7146817,-1.4666173,2.8448572,0.35390815,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032522,4,mel,4,mel,0.0127734365,0.008894932,0.0050439476,0.03989878,0.8998479,0.0030348904,0.030506125,-0.4544204,-0.8163065,-1.3835992,0.6845577,3.8004377,-1.8916129,0.41613933,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032526,4,mel,5,nv,0.029967528,0.02178553,0.008821705,0.099505804,0.024389924,0.7446332,0.07089633,-0.55584455,-0.8747128,-1.7787439,0.64425695,-0.7617887,2.6569328,0.30525964,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032527,5,nv,5,nv,0.029158665,0.018249232,0.009125238,0.09515987,0.01224668,0.7707803,0.06528003,-0.44173613,-0.9103652,-1.6034446,0.74107015,-1.3092335,2.832915,0.36419764,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032530,5,nv,5,nv,0.041730456,0.022939593,0.020539863,0.1175683,0.017433932,0.68650526,0.09328267,-0.3900779,-0.98844486,-1.0989414,0.64571035,-1.2628907,2.4103048,0.41432518,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0032537,4,mel,5,nv,0.029430052,0.019050965,0.009487217,0.086404525,0.018259637,0.7739583,0.06340926,-0.4779672,-0.9128659,-1.6100384,0.5990564,-0.9552906,2.7915344,0.28962645,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
