image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031639,2,bkl,2,bkl,0.042238098,0.00939854,0.81187433,0.072258435,0.0106053,0.00309971,0.05052567,0.38909107,-1.1136774,3.345114,0.9260174,-0.9928777,-2.2229233,0.56824994,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031644,5,nv,5,nv,0.039786365,0.02859591,0.03747711,0.11026502,0.011564888,0.69083714,0.081473604,-0.5646145,-0.8948751,-0.62440854,0.45474797,-1.8001654,2.2897654,0.15214032,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031652,5,nv,5,nv,0.03435359,0.021834332,0.011401876,0.092772104,0.011247637,0.75894153,0.06944898,-0.45931062,-0.91253346,-1.5622393,0.53412896,-1.5758591,2.6359076,0.24457528,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031655,5,nv,5,nv,0.03648029,0.025352305,0.013561231,0.10147791,0.010601596,0.74133563,0.07119095,-0.43923464,-0.80313724,-1.4287919,0.5838343,-1.6750021,2.5724466,0.22935899,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031663,5,nv,5,nv,0.030741787,0.020200554,0.009312195,0.099006034,0.0091211265,0.7662688,0.065349594,-0.39550874,-0.81542164,-1.5898068,0.7740493,-1.6105384,2.8204014,0.35861975,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031673,5,nv,5,nv,0.034153555,0.022137512,0.011193046,0.09667376,0.0099736415,0.75293404,0.07293453,-0.46120888,-0.89480186,-1.5767826,0.57926655,-1.6921294,2.6319022,0.29748684,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031675,5,nv,5,nv,0.032880172,0.021238055,0.011038062,0.095880315,0.009641773,0.7576357,0.07168582,-0.47417152,-0.9112465,-1.5656916,0.5960596,-1.700936,2.6631615,0.30525175,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031689,5,nv,5,nv,0.036776282,0.024676098,0.012160959,0.10296371,0.010030681,0.7423601,0.071032114,-0.42507794,-0.82409596,-1.5317001,0.6044455,-1.7242825,2.5799034,0.23320095,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031692,0,akiec,0,akiec,0.9448502,0.00806327,0.0026999817,0.017760253,0.007255632,0.0007278804,0.018642794,4.447132,-0.31657493,-1.4106492,0.47306877,-0.42211646,-2.721513,0.5215654,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031701,5,nv,5,nv,0.03407824,0.01997806,0.013605215,0.09791313,0.01074389,0.7582285,0.06545289,-0.47851256,-1.0125371,-1.3967184,0.57690895,-1.6328344,2.6238132,0.1741591,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031709,4,mel,4,mel,0.25883722,0.015167777,0.011966679,0.09168409,0.47617602,0.057029136,0.08913899,1.2924755,-1.5445508,-1.781598,0.2546249,1.9020636,-0.22016157,0.22647281,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031717,5,nv,5,nv,0.032014713,0.019879164,0.010585631,0.093148835,0.008537269,0.7635267,0.072307646,-0.47220013,-0.9487236,-1.5788983,0.5958028,-1.7939546,2.6995523,0.342534,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031736,5,nv,5,nv,0.034907803,0.022461874,0.011709749,0.0959624,0.0103690345,0.7530738,0.07151533,-0.45310816,-0.8939991,-1.5453969,0.5581379,-1.6669943,2.6183448,0.26409352,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031740,5,nv,5,nv,0.03433786,0.021215899,0.011477486,0.09756826,0.011487817,0.74811035,0.07580229,-0.46206918,-0.94356704,-1.5579306,0.5822345,-1.5570306,2.6192327,0.32981068,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031741,4,mel,5,nv,0.044851195,0.020038748,0.007500544,0.09590474,0.09360401,0.67254263,0.06555816,-0.28867766,-1.0943602,-2.0770526,0.47132745,0.44704536,2.4190376,0.09090974,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031749,1,bcc,1,bcc,0.014691348,0.9266292,0.006530378,0.02523658,0.0015467623,0.00130924,0.024056565,-0.051553726,4.092741,-0.86234754,0.48948207,-2.3026485,-2.4693656,0.44159552,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031752,5,nv,5,nv,0.034457065,0.021464875,0.0111018475,0.09350468,0.010845181,0.75952643,0.06909995,-0.4412494,-0.9145455,-1.573852,0.5570481,-1.5972427,2.6517317,0.25459057,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031757,5,nv,5,nv,0.037030384,0.029265646,0.03991737,0.10973627,0.007382855,0.70583874,0.07082874,-0.49150708,-0.72683144,-0.41643435,0.5948342,-2.1040857,2.456141,0.15701917,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031764,5,nv,5,nv,0.030360911,0.02102706,0.010917271,0.09006809,0.009454257,0.76774293,0.0704295,-0.5180124,-0.8853582,-1.5408225,0.5693975,-1.6847034,2.7122865,0.32344362,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031766,2,bkl,4,mel,0.05539737,0.020224115,0.16826835,0.12771285,0.48018593,0.052351527,0.09585987,-0.6608112,-1.6684675,0.45021677,0.174441,1.4988301,-0.71736205,-0.112455815,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031774,5,nv,5,nv,0.031739835,0.02079705,0.009496986,0.09314053,0.009183982,0.76373625,0.0719054,-0.449986,-0.87274736,-1.6565843,0.6265508,-1.6900975,2.730664,0.36779281,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031779,4,mel,2,bkl,0.019106023,0.010533716,0.90324366,0.03713932,0.0027492535,0.0026607711,0.024567364,0.13318777,-0.46223488,3.9891765,0.7978604,-1.8054864,-1.8381996,0.38460308,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031789,1,bcc,1,bcc,0.28704756,0.61464804,0.0054959143,0.029623294,0.0030807464,0.027261741,0.03284287,2.0207198,2.7821217,-1.9349233,-0.25036722,-2.5137563,-0.33344385,-0.14719355,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031793,5,nv,5,nv,0.030003149,0.020299323,0.01109128,0.10081544,0.008936324,0.7580024,0.07085205,-0.526351,-0.91706586,-1.521494,0.68563807,-1.7375288,2.7030332,0.33294067,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031815,5,nv,5,nv,0.033726346,0.023394542,0.011909869,0.09669128,0.011119634,0.7497405,0.07341785,-0.4894549,-0.85523146,-1.5303668,0.5637889,-1.5990217,2.6119928,0.28843293,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031853,2,bkl,2,bkl,0.017212383,0.0131187765,0.8418395,0.078346856,0.00326846,0.0053606546,0.040853463,-0.32646248,-0.59804714,3.5634978,1.1890544,-1.9877728,-1.4930053,0.5378999,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031866,5,nv,5,nv,0.025641117,0.019467006,0.011815567,0.082718894,0.02098082,0.7671003,0.07227635,-0.74512315,-1.0205994,-1.5199027,0.4261278,-0.9457117,2.6532972,0.2911765,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031867,5,nv,5,nv,0.047430165,0.027301727,0.015454134,0.19436674,0.1382593,0.47375402,0.10343384,-0.71755344,-1.269862,-1.8389355,0.69293475,0.35231903,1.5838763,0.062120147,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031870,5,nv,5,nv,0.030474132,0.020626945,0.011156966,0.093078636,0.008473227,0.76586723,0.0703228,-0.5253298,-0.9156099,-1.5301441,0.59123653,-1.8052965,2.6988008,0.31088808,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031877,5,nv,5,nv,0.035511266,0.022817275,0.011810815,0.092979155,0.01066329,0.7526017,0.073616534,-0.43557227,-0.8779045,-1.5364068,0.52695286,-1.6386155,2.6181138,0.2934473,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031883,5,nv,5,nv,0.031000583,0.021009812,0.01515459,0.10377329,0.010547351,0.7485554,0.06995893,-0.5558474,-0.94486386,-1.27155,0.6523552,-1.6339787,2.6282918,0.25805488,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031886,5,nv,5,nv,0.033035986,0.02355448,0.01235564,0.09945472,0.009821812,0.7469708,0.07480661,-0.52068055,-0.8589619,-1.5041652,0.5814247,-1.7336723,2.5977483,0.29662836,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031890,4,mel,2,bkl,0.024801278,0.0043748436,0.86312515,0.044328764,0.024166472,0.0052366313,0.033966884,-0.19074035,-1.9257647,3.3589242,0.3899982,-0.21666925,-1.7459574,0.123750426,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031897,2,bkl,2,bkl,0.016759166,0.009455592,0.8701929,0.055128373,0.0056507387,0.0026917383,0.040121466,-0.24331786,-0.8156571,3.7064517,0.9474013,-1.3304771,-2.072076,0.6296482,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031903,2,bkl,2,bkl,0.017646048,0.00416398,0.91112465,0.03796081,0.0073041036,0.002000683,0.019799797,0.09398153,-1.350059,4.0381494,0.860024,-0.7880938,-2.0830417,0.20914133,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031905,5,nv,5,nv,0.03207717,0.02118996,0.010399812,0.090448916,0.011577142,0.76415086,0.07015609,-0.49346837,-0.90808535,-1.6198251,0.5431723,-1.51258,2.6771524,0.2891098,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031907,5,nv,5,nv,0.033033606,0.021723643,0.010752638,0.09433044,0.0115221795,0.75837487,0.07026269,-0.4873921,-0.9065163,-1.6097665,0.5618864,-1.5406439,2.6462603,0.2673234,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031910,5,nv,5,nv,0.03470732,0.022021603,0.010080472,0.09480544,0.011118614,0.7572315,0.07003503,-0.4349721,-0.8898988,-1.6713226,0.56990397,-1.5733021,2.6477463,0.26707292,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031937,2,bkl,2,bkl,0.022973038,0.00852106,0.877313,0.053729303,0.0028214725,0.0044721225,0.030170072,0.13158703,-0.86019355,3.7741296,0.98122424,-1.9654756,-1.5048712,0.4041162,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031940,0,akiec,0,akiec,0.9680424,0.0017065514,0.0021490387,0.012182561,0.0005333319,0.0045634727,0.010822676,5.034667,-1.3061343,-1.0755883,0.65939665,-2.46922,-0.32252496,0.5410349,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031944,5,nv,5,nv,0.036610123,0.024930632,0.0124957,0.100108705,0.010699147,0.74349684,0.07165883,-0.44633386,-0.8305614,-1.5212742,0.5595981,-1.6764945,2.5647058,0.22525753,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031947,5,nv,5,nv,0.032240022,0.02241347,0.012444175,0.09862688,0.01091318,0.7543043,0.069058,-0.51095337,-0.8745,-1.4629095,0.60718185,-1.5941907,2.6416337,0.25078458,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031955,6,vasc,5,nv,0.05071459,0.031641033,0.013438445,0.11627403,0.0063685277,0.5812846,0.20027877,-0.36055955,-0.8323184,-1.6886533,0.46917665,-2.4354045,2.0784674,1.0129372,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031957,4,mel,5,nv,0.025921006,0.019125134,0.013910913,0.085141666,0.028721115,0.7623326,0.06484759,-0.7172451,-1.0212954,-1.3396252,0.47201777,-0.6146661,2.6640842,0.19974096,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031988,5,nv,5,nv,0.03117037,0.022091925,0.010890481,0.08689137,0.010971768,0.76745546,0.07052863,-0.44023064,-0.7844863,-1.4918092,0.58496016,-1.4843731,2.763382,0.37632015,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031991,5,nv,5,nv,0.058358725,0.026719272,0.039369635,0.10357915,0.029852437,0.66538334,0.07673744,-0.3747678,-1.1559916,-0.7683819,0.19895938,-1.0451101,2.0589867,-0.10098692,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031992,5,nv,5,nv,0.03485739,0.021717355,0.011260966,0.09912273,0.010483709,0.75332445,0.06923346,-0.423551,-0.8967044,-1.5534735,0.6215428,-1.6249938,2.64968,0.2626682,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0031995,5,nv,5,nv,0.03341599,0.019682962,0.010366591,0.09925416,0.012398574,0.75635684,0.06852489,-0.47927442,-1.0085555,-1.649721,0.60937476,-1.4707278,2.6402042,0.23888813,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032001,5,nv,5,nv,0.03469307,0.02257105,0.012104129,0.097299,0.010610578,0.7502463,0.07247588,-0.46873313,-0.8986049,-1.5217261,0.5625157,-1.6534215,2.6051285,0.26798075,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032013,2,bkl,2,bkl,0.027686121,0.008891066,0.86947477,0.05460418,0.0049513876,0.0014047392,0.032987725,0.38168535,-0.75419885,3.8286433,1.0608644,-1.339578,-2.599394,0.55688965,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032015,5,nv,5,nv,0.03401114,0.02180579,0.063123405,0.098045655,0.040763948,0.6747602,0.067489855,-0.77216595,-1.2166786,-0.15376256,0.286579,-0.59105617,2.2155032,-0.08687697,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032020,5,nv,5,nv,0.028379947,0.019241897,0.010110428,0.09181315,0.009094384,0.77336514,0.0679951,-0.5034263,-0.8920191,-1.5355417,0.6706465,-1.6414521,2.8016422,0.37032643,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032030,1,bcc,1,bcc,0.007764209,0.94566333,0.008222257,0.022338292,0.0012784462,0.0027354425,0.011998094,-0.5289795,4.2733827,-0.471659,0.5277984,-2.3328586,-1.5722109,-0.093756355,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032040,2,bkl,2,bkl,0.0189149,0.007460313,0.84131753,0.077140175,0.0014959393,0.016825242,0.036845926,-0.4353838,-1.3657364,3.3596354,0.9702905,-2.9725795,-0.55245346,0.2314113,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032048,5,nv,5,nv,0.03647134,0.023162238,0.013339419,0.1044535,0.010622613,0.73038834,0.08156257,-0.48862842,-0.9426319,-1.4944316,0.5635867,-1.7221701,2.5084212,0.3162154,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032066,5,nv,5,nv,0.032662056,0.022151327,0.012372634,0.102570705,0.009886125,0.7496503,0.07070692,-0.51812786,-0.90644443,-1.4888548,0.6262104,-1.7132096,2.615265,0.25420132,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032086,5,nv,5,nv,0.038744517,0.06970964,0.009175733,0.10145719,0.009696649,0.6896326,0.08158371,-0.46685484,0.12049449,-1.907282,0.49579287,-1.8520637,2.412315,0.27778545,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032090,5,nv,1,bcc,0.02097741,0.7907654,0.0028397066,0.08649564,0.0045564375,0.048236504,0.046128917,-0.44658267,3.1829727,-2.446328,0.97006524,-1.9734877,0.38608748,0.34141132,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032120,5,nv,5,nv,0.033905372,0.023649624,0.012368643,0.098557316,0.011468579,0.74955106,0.070499405,-0.4992058,-0.8594321,-1.5076146,0.5678588,-1.5831683,2.5966952,0.23282497,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032123,2,bkl,2,bkl,0.020359222,0.0037514067,0.90460956,0.03119677,0.005331786,0.0060830717,0.028668238,-0.010827839,-1.7022308,3.7831416,0.41595262,-1.3506756,-1.2188519,0.3314281,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032124,2,bkl,2,bkl,0.025165798,0.010120235,0.8791683,0.046259064,0.0036387166,0.0041547385,0.031493112,0.1355694,-0.77537984,3.6890597,0.7443409,-1.7982856,-1.6656668,0.3598523,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032127,5,nv,5,nv,0.035872415,0.020549113,0.010953805,0.097008884,0.009467405,0.7586358,0.067512475,-0.36416706,-0.9213178,-1.5504484,0.63066685,-1.6962805,2.6873863,0.2681768,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032133,5,nv,5,nv,0.032468136,0.018012678,0.009607296,0.09937651,0.00868382,0.7651713,0.06668029,-0.43669263,-1.0258759,-1.654429,0.6819638,-1.7554902,2.7231479,0.28295767,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032138,3,df,3,df,0.147262,0.0026499091,0.0006101368,0.8372131,0.0003954786,0.0007399534,0.011129416,2.7868536,-1.2308344,-2.699432,4.5247188,-3.1330185,-2.506528,0.20423152,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032141,5,nv,5,nv,0.033832304,0.021557277,0.01015689,0.088669665,0.0075302906,0.777349,0.060904507,-0.380692,-0.8313946,-1.583956,0.58280975,-1.8831743,2.7537813,0.20719899,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032165,5,nv,5,nv,0.03277863,0.018823428,0.010276713,0.09111731,0.011759669,0.76838744,0.06685676,-0.46034226,-1.0150166,-1.6202382,0.5620289,-1.4854432,2.6941752,0.25243363,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032170,2,bkl,2,bkl,0.033492547,0.017788045,0.79046565,0.10227606,0.0038567611,0.013850947,0.038269904,0.0037240963,-0.62907207,3.1650233,1.1200767,-2.157771,-0.8792451,0.13706489,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032176,5,nv,5,nv,0.027879931,0.01747984,0.021781558,0.10634127,0.019637313,0.7326291,0.07425093,-0.7404789,-1.2073377,-0.9873222,0.5982677,-1.0909543,2.5282538,0.23906447,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032194,1,bcc,1,bcc,0.0074552903,0.9492622,0.0025628991,0.024433231,0.001893903,0.0011041666,0.013288432,-0.2851963,4.561565,-1.3529812,0.90182394,-1.6554804,-2.1950293,0.29277366,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032197,4,mel,5,nv,0.036337648,0.015821537,0.03194239,0.086873636,0.010295722,0.75270253,0.06602648,-0.50785965,-1.3393418,-0.63677996,0.36374062,-1.7689857,2.5229561,0.0893419,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032205,5,nv,5,nv,0.032926172,0.022233149,0.012511428,0.098011665,0.009006635,0.754549,0.07076198,-0.47750884,-0.87019235,-1.4451343,0.6133099,-1.7738153,2.6543436,0.2875452,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032208,5,nv,5,nv,0.033073097,0.02145783,0.011250685,0.09904414,0.00860279,0.7557878,0.070783615,-0.46339408,-0.89602476,-1.5416856,0.6334512,-1.810028,2.6656463,0.29751328,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032212,5,nv,5,nv,0.034093957,0.021177335,0.012468572,0.09415075,0.009987713,0.75403327,0.07408842,-0.4313921,-0.9075809,-1.4373014,0.5843848,-1.6591569,2.6649241,0.34474677,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032221,5,nv,5,nv,0.030385481,0.023321254,0.011935166,0.09713694,0.00767971,0.7561109,0.07343052,-0.5478,-0.8123999,-1.4822755,0.6143568,-1.9231833,2.666423,0.3345747,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032223,5,nv,5,nv,0.032321315,0.021100756,0.010793339,0.09366557,0.009887032,0.7652533,0.06697873,-0.47178507,-0.8982032,-1.5685827,0.5922187,-1.656288,2.692695,0.25686303,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032231,5,nv,5,nv,0.033873778,0.021082379,0.010869084,0.1009962,0.010986314,0.748137,0.07405529,-0.45551422,-0.92971766,-1.5922327,0.6369276,-1.5815053,2.6394308,0.3266567,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032241,5,nv,5,nv,0.034566958,0.023423288,0.011817632,0.095818,0.009496771,0.7526319,0.07224547,-0.46158463,-0.85075206,-1.5348902,0.55796754,-1.7535307,2.6190934,0.27558684,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032250,5,nv,5,nv,0.033379834,0.022364508,0.010796897,0.09423519,0.010652325,0.7566817,0.071889564,-0.4945338,-0.89501053,-1.6232269,0.54330796,-1.6367075,2.626457,0.27264538,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032265,4,mel,4,mel,0.02345002,0.027222835,0.0069330954,0.12896729,0.5632118,0.1505496,0.09966538,-1.1317161,-0.98253167,-2.3502812,0.57297105,2.047068,0.727705,0.3152309,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032280,2,bkl,2,bkl,0.014327189,0.0023761557,0.9234917,0.036845814,0.0023316904,0.0008372603,0.019790225,0.23517476,-1.5615007,4.4011774,1.1797575,-1.5803907,-2.6046045,0.55820376,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032284,5,nv,5,nv,0.02000279,0.015613624,0.0044307,0.04817562,0.013750397,0.86031055,0.037716217,-0.6944641,-0.94219196,-2.2017787,0.18451722,-1.069268,3.0669575,-0.060245723,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032286,5,nv,5,nv,0.03387206,0.021695238,0.011757765,0.09949238,0.012660949,0.75242555,0.068096116,-0.5082562,-0.9537538,-1.5663328,0.5692344,-1.4923245,2.5924554,0.1900735,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032293,5,nv,5,nv,0.035894252,0.023085166,0.011886778,0.099089555,0.011328795,0.74591607,0.07279937,-0.42692718,-0.8683141,-1.5320776,0.5885198,-1.5801568,2.6071088,0.2802032,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032294,5,nv,5,nv,0.031770293,0.022577634,0.011675461,0.101211585,0.012205901,0.7548456,0.06571349,-0.5128202,-0.85439193,-1.5138626,0.6458613,-1.4694325,2.6551614,0.21395238,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032304,2,bkl,2,bkl,0.03640888,0.0070107616,0.8371896,0.054774165,0.0056684692,0.006558207,0.052389964,0.246452,-1.4009143,3.38169,0.654858,-1.6134415,-1.4676434,0.61035454,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032305,5,nv,5,nv,0.045704097,0.016413933,0.015331268,0.09577418,0.033102505,0.7453751,0.048298914,-0.37261534,-1.3966727,-1.464909,0.36718988,-0.6951942,2.4190843,-0.3173942,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032308,4,mel,4,mel,0.049215738,0.003926721,0.012613994,0.050153546,0.8507333,0.006728814,0.02662793,0.49784374,-2.030565,-0.8635628,0.5167196,3.347729,-1.4919707,-0.11640904,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032315,2,bkl,2,bkl,0.023405677,0.014851016,0.58053297,0.11085872,0.008462051,0.20071287,0.0611767,-0.91656363,-1.3714741,2.2944043,0.6387143,-1.9339507,1.2323331,0.0442241,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032323,5,nv,5,nv,0.034665044,0.02182431,0.0105035985,0.09189775,0.012231481,0.7581312,0.070746675,-0.4445711,-0.9072783,-1.6385849,0.53037375,-1.4862895,2.6405537,0.26880276,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032334,5,nv,5,nv,0.030726695,0.0182434,0.014222596,0.092030674,0.015581607,0.76671463,0.062480297,-0.5077964,-1.0291251,-1.2780963,0.5891937,-1.1868372,2.7091863,0.20192297,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032339,5,nv,5,nv,0.036086,0.022810334,0.01248831,0.09950793,0.01041263,0.74750865,0.07118612,-0.4404835,-0.899175,-1.5015954,0.5738488,-1.6833693,2.5903573,0.23890932,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0032342,5,nv,5,nv,0.026402801,0.02082878,0.009523459,0.09111588,0.013934744,0.76822066,0.06997359,-0.62111455,-0.8582489,-1.6408262,0.61754745,-1.2601993,2.7494924,0.3535333,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
