image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031766,2,bkl,4,mel,0.005624812,0.0025585133,0.032144535,0.023704853,0.90605503,0.012419513,0.017492728,-3.1738422,-3.9616036,-1.4307876,-1.7353501,1.9080702,-2.381761,-2.0392444,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031774,5,nv,5,nv,0.011544947,0.006889862,0.0026152951,0.0769764,0.01396473,0.8511257,0.036883138,-3.3809376,-3.897134,-4.8658085,-1.4836861,-3.1906502,0.9193747,-2.2194307,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031779,4,mel,2,bkl,0.016416114,0.016996177,0.34581462,0.108163185,0.1751958,0.25087917,0.086534895,-3.4982426,-3.4635177,-0.45060334,-1.6128652,-1.130602,-0.77153474,-1.8359585,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031789,1,bcc,5,nv,0.038009174,0.11552558,0.006154696,0.07881214,0.012542796,0.71732944,0.031626258,-2.1096754,-0.99801105,-3.9302878,-1.380436,-3.2183564,0.8280322,-2.2935152,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031793,5,nv,5,nv,0.013908826,0.0052781026,0.000661425,0.09462085,0.0034448204,0.83255935,0.04952664,-2.6734605,-3.6424172,-5.7193427,-0.7561059,-4.069112,1.4185207,-1.403473,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031815,5,nv,5,nv,0.012335946,0.0045545576,0.00048643144,0.084627725,0.0029569387,0.8479702,0.047068194,-2.869868,-3.8662572,-6.103045,-0.94412357,-4.298231,1.3604599,-1.5307881,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031853,2,bkl,2,bkl,0.009111458,0.0054662153,0.8010643,0.12066032,0.0059597525,0.012138188,0.04559965,-2.9356675,-3.4466136,1.5407411,-0.3522209,-3.360171,-2.6488435,-1.3253001,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031866,5,nv,5,nv,0.018165348,0.014161607,0.010891683,0.08898732,0.04549844,0.75574255,0.06655301,-2.3936386,-2.6426198,-2.9051547,-0.80466056,-1.4754765,1.3345463,-1.0951557,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031867,5,nv,5,nv,0.014326522,0.026371667,0.036688812,0.22139888,0.2477396,0.353047,0.100427546,-3.7247338,-3.114556,-2.7843745,-0.9868803,-0.874468,-0.520245,-1.7774098,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031870,5,nv,5,nv,0.026411612,0.009252864,0.0038042695,0.096430674,0.0035078223,0.8030259,0.05756675,-1.7508765,-2.7997472,-3.6885564,-0.45585608,-3.7696853,1.6637065,-0.9717351,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031877,5,nv,5,nv,0.024229461,0.010339183,0.0019852458,0.08697203,0.008273767,0.8209514,0.0472488,-2.3071299,-3.1587584,-4.8089566,-1.0291127,-3.3816092,1.2157648,-1.6392719,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031883,5,nv,5,nv,0.02295939,0.014664708,0.19215143,0.11507037,0.0089096725,0.5727599,0.073484495,-2.7072177,-3.155501,-0.58266085,-1.0954008,-3.6538072,0.509522,-1.5438701,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031886,5,nv,5,nv,0.011424748,0.007819876,0.00093854126,0.07479736,0.0021258704,0.8581143,0.044779263,-2.530451,-2.909564,-5.0296617,-0.65145046,-4.212052,1.7885044,-1.1644878,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031890,4,mel,2,bkl,0.0104774255,0.004298824,0.59245974,0.062258217,0.28921077,0.016146857,0.0251482,-2.9810948,-3.871976,1.0539653,-1.1990271,0.3368382,-2.548592,-2.1055312,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031897,2,bkl,2,bkl,0.009669137,0.0013305864,0.8839622,0.0914313,0.00034843766,0.0029020775,0.010356216,-2.3313491,-4.314668,2.1841264,-0.08470001,-5.654584,-3.5348613,-2.262701,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031903,2,bkl,2,bkl,0.053612813,0.003237331,0.868463,0.024851797,0.018359577,0.004613302,0.02686213,-0.90144134,-3.7084804,1.8834955,-1.6702993,-1.9730781,-3.3542857,-1.5925121,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031905,5,nv,5,nv,0.020058999,0.004915551,0.002647223,0.052056976,0.0069263084,0.8785175,0.034877356,-1.7259231,-3.1321974,-3.7510896,-0.7722621,-2.789274,2.053635,-1.172763,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031907,5,nv,5,nv,0.018683707,0.014791345,0.0012048971,0.09999398,0.0059664715,0.79759395,0.06176573,-2.6182973,-2.851907,-5.3595552,-0.94083947,-3.7597935,1.1356503,-1.4226006,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031910,5,nv,5,nv,0.029546442,0.016630143,0.0008480139,0.08168306,0.0066119176,0.8031688,0.061511677,-1.8969225,-2.4716687,-5.447744,-0.88003904,-3.3940122,1.4056791,-1.1636589,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031937,2,bkl,2,bkl,0.055464856,0.003474903,0.82136476,0.056674235,0.008603216,0.0019388858,0.052479107,-1.0510964,-3.8212795,1.644121,-1.0295266,-2.9147103,-4.4047327,-1.1064311,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031940,0,akiec,0,akiec,0.981604,0.004804727,0.000988544,0.0053867586,0.0012073934,0.0009612671,0.0050473544,3.5391881,-1.7803998,-3.361522,-1.666056,-3.161536,-3.389503,-1.7311356,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031944,5,nv,5,nv,0.019762514,0.010717386,0.00827843,0.081250705,0.015267742,0.8134353,0.051287886,-2.1935952,-2.8055148,-3.0637286,-0.7798427,-2.45164,1.5238843,-1.2399275,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031947,5,nv,5,nv,0.017930696,0.0072466144,0.0005366685,0.07981042,0.0036344612,0.8349247,0.05591643,-2.7546594,-3.660639,-6.2635484,-1.2615196,-4.350713,1.0861679,-1.6173154,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031955,6,vasc,6,vasc,0.009444433,0.00255262,0.0032649906,0.02712262,0.0012224172,0.034236975,0.9221559,-2.2740521,-3.5823576,-3.3362207,-1.2191094,-4.3186474,-0.9861714,2.3072367,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031957,4,mel,4,mel,0.019658813,0.014151841,0.043029167,0.094625145,0.44127822,0.3287095,0.05854732,-3.3155468,-3.6442277,-2.5321944,-1.7441492,-0.20439684,-0.49889797,-2.2242372,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031988,5,nv,5,nv,0.024838194,0.009060624,0.008445266,0.0770033,0.008262244,0.82643056,0.04595979,-2.0206084,-3.0290527,-3.099385,-0.88914275,-3.1212947,1.4841249,-1.4052241,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031991,5,nv,5,nv,0.101152964,0.011904161,0.18112038,0.15054154,0.003547438,0.49148968,0.06024386,-1.2935168,-3.4332626,-0.7109887,-0.8959116,-4.6439247,0.28729036,-1.8117499,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031992,5,nv,5,nv,0.02041063,0.014182358,0.0013575343,0.0719957,0.0053656283,0.83338374,0.05330449,-2.3701713,-2.7342286,-5.0805573,-1.1096209,-3.7062137,1.3392669,-1.4102068,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0031995,5,nv,5,nv,0.019206502,0.011042824,0.0019957363,0.08508363,0.010507087,0.810678,0.061486285,-1.9564385,-2.5099063,-4.220674,-0.46805254,-2.5596373,1.7861836,-0.792873,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032001,5,nv,5,nv,0.009932281,0.006536493,0.0010842105,0.084251545,0.0024694088,0.82884735,0.06687875,-3.0397992,-3.4581883,-5.2547374,-0.9017824,-4.43161,1.3844469,-1.1327077,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032013,2,bkl,2,bkl,0.0062104473,0.0007516577,0.79198086,0.03291547,0.15290739,0.0022779515,0.012956263,-2.9114382,-5.0231457,1.9368659,-1.2437284,0.29216105,-3.9143946,-2.1760921,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032015,5,nv,5,nv,0.040479094,0.015788903,0.037896737,0.11620556,0.09705125,0.62928987,0.06328861,-2.083168,-3.0246463,-2.1490886,-1.028593,-1.2087145,0.66063833,-1.6362484,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032020,5,nv,5,nv,0.024062918,0.03261235,0.005099593,0.114100754,0.09002105,0.6731165,0.06098682,-2.4517796,-2.1477606,-4.003291,-0.8953699,-1.1324083,0.8794667,-1.521794,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032030,1,bcc,1,bcc,0.0024735518,0.97304744,0.007095146,0.0075997836,0.00077588274,0.0047690673,0.004239225,-3.534785,2.4399927,-2.4810293,-2.4123201,-4.694194,-2.8782895,-2.9960594,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032040,2,bkl,2,bkl,0.017107038,0.004299906,0.82862633,0.070692904,0.0017985704,0.040522706,0.036952592,-2.3517284,-3.732625,1.5285509,-0.9328733,-4.604226,-1.489356,-1.5815825,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032048,5,nv,5,nv,0.023648277,0.008950679,0.0036938738,0.10084628,0.004161666,0.80064255,0.058056735,-1.9420636,-2.9136245,-3.7986782,-0.4917565,-3.6794384,1.5800606,-1.0439332,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032066,5,nv,5,nv,0.02043724,0.019012982,0.0024245228,0.115698434,0.012283865,0.77795184,0.052191187,-2.642749,-2.7149858,-4.774473,-0.9091209,-3.1518211,0.9965567,-1.7051944,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032086,5,nv,5,nv,0.029145775,0.15808958,0.0024197376,0.08555692,0.009924122,0.68554366,0.029320197,-2.0539305,-0.36307845,-4.542581,-0.97705865,-3.1312718,1.1039718,-2.0479639,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032090,5,nv,3,df,0.017164495,0.3924781,0.00035881213,0.425747,0.002689871,0.13600552,0.025556296,-2.8401587,0.28947902,-6.707958,0.37084353,-4.6935086,-0.7703063,-2.442118,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032120,5,nv,5,nv,0.02212732,0.009729554,0.0040248097,0.073914476,0.002126554,0.8256712,0.06240614,-2.379696,-3.201341,-4.0840316,-1.1736002,-4.7220063,1.2396877,-1.3428452,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032123,2,bkl,2,bkl,0.031260543,0.013037255,0.6537325,0.14537838,0.0015841424,0.091846496,0.0631607,-2.1774976,-3.0520432,0.86284405,-0.64051425,-5.159811,-1.0997354,-1.4741718,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032124,2,bkl,2,bkl,0.06625039,0.010915898,0.47380656,0.23085234,0.0005104243,0.10774503,0.10991934,-2.1349692,-3.9381905,-0.1676115,-0.8866324,-7.0009236,-1.648643,-1.6286638,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032127,5,nv,5,nv,0.023802985,0.008284309,0.0045844424,0.082866244,0.012228111,0.81446725,0.05376664,-2.7230878,-3.7785356,-4.3702307,-1.4756712,-3.3891613,0.8096354,-1.9082456,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032133,5,nv,5,nv,0.014239107,0.01053362,0.0032608903,0.09797118,0.004195592,0.832692,0.037107628,-2.4167721,-2.7181923,-3.890764,-0.48809105,-3.6387296,1.6518996,-1.4589417,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032138,3,df,3,df,0.0021652558,0.000628184,0.00022544684,0.995833,2.369365e-05,0.00016566923,0.0009587409,-1.3284227,-2.5658834,-3.590632,4.8026185,-5.8435087,-3.8987236,-2.1430955,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032141,5,nv,5,nv,0.008643807,0.21209763,0.00090502604,0.11301505,0.019072197,0.5915435,0.054722738,-3.7057977,-0.50559413,-5.9624324,-1.1351198,-2.9144092,0.5200944,-1.8603616,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032165,5,nv,5,nv,0.040255025,0.027535902,0.005502668,0.10486914,0.0032759106,0.735059,0.08350233,-1.3350393,-1.7147834,-3.325041,-0.37756085,-3.8436782,1.5696766,-0.60539955,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032170,2,bkl,2,bkl,0.023236586,0.017386273,0.4152992,0.090315185,0.008372954,0.34233525,0.1030546,-2.7122035,-3.0022507,0.17106779,-1.3546258,-3.7329247,-0.022140898,-1.2226725,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032176,5,nv,5,nv,0.018723287,0.016595408,0.069309026,0.11859047,0.069071285,0.6196543,0.08805619,-3.1186268,-3.2392688,-1.8098196,-1.2727188,-1.8132558,0.38076687,-1.5704197,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032194,1,bcc,1,bcc,0.009487383,0.9478078,0.0028027713,0.023954358,0.0007338923,0.00072564464,0.014488305,-1.4883186,3.1158702,-2.7076728,-0.5621312,-4.047674,-4.0589767,-1.0649397,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032197,4,mel,5,nv,0.040194724,0.017275823,0.008552182,0.11050582,0.21763925,0.54858625,0.057245992,-2.4876492,-3.3320768,-4.035198,-1.4763166,-0.7985459,0.12595972,-2.1340272,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032205,5,nv,5,nv,0.022611469,0.009897989,0.0015219805,0.086125925,0.0023297183,0.8129695,0.0645434,-2.245165,-3.0712905,-4.9436097,-0.9078117,-4.5178747,1.3370713,-1.1962844,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032208,5,nv,5,nv,0.036378812,0.007925428,0.0039763916,0.09191406,0.007977552,0.7866082,0.06521953,-1.4747453,-2.9986553,-3.6883569,-0.54787767,-2.9921,1.5989985,-0.8909729,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032212,5,nv,5,nv,0.020035027,0.009352499,0.0010751901,0.054572403,0.002965963,0.84984416,0.06215473,-2.5810854,-3.3429239,-5.50607,-1.5790392,-4.491366,1.1664854,-1.4489405,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032221,5,nv,5,nv,0.011962893,0.011711691,0.003393034,0.08409472,0.0035013417,0.8306829,0.054653488,-2.078784,-2.1000063,-3.3388696,-0.12865011,-3.3074477,2.1616542,-0.55958074,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032223,5,nv,5,nv,0.035570044,0.011372822,0.00072163274,0.092296064,0.0071899355,0.80066806,0.052181467,-2.158214,-3.2984915,-6.055957,-1.2047163,-3.7570357,0.95572865,-1.7749904,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032231,5,nv,5,nv,0.023800673,0.018895363,0.005398486,0.08417612,0.011641368,0.80404884,0.052039076,-2.4039385,-2.634736,-3.8875341,-1.1407413,-3.1190875,1.1160074,-1.6216578,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032241,5,nv,5,nv,0.015984697,0.008956347,0.0010156452,0.09587942,0.007378297,0.81979716,0.050988454,-3.18804,-3.7673094,-5.944148,-1.3965807,-3.9611292,0.749385,-2.0280728,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032250,5,nv,5,nv,0.017230766,0.020327367,0.001475599,0.09294712,0.013680177,0.7807445,0.07359441,-2.178627,-2.0133555,-4.6362596,-0.49329275,-2.409376,1.6349244,-0.7267544,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032265,4,mel,5,nv,0.010842617,0.007101159,0.00089306134,0.081878014,0.19440287,0.64422196,0.060660385,-3.1633852,-3.5866117,-5.65997,-1.1416391,-0.276937,0.9211737,-1.4415789,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032280,2,bkl,2,bkl,0.023502434,0.049686942,0.5936665,0.18586494,0.05294152,0.03195238,0.06238525,-3.127806,-2.3791678,0.10140783,-1.0598896,-2.315722,-2.8206632,-2.151581,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032284,5,nv,5,nv,0.009024835,0.005255074,0.0057307766,0.04332185,0.007806651,0.909705,0.019155739,-2.4883885,-3.0291746,-2.9425175,-0.9197115,-2.6333928,2.1247518,-1.735766,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032286,5,nv,5,nv,0.018600032,0.022220682,0.0027038746,0.08590087,0.007391016,0.77229124,0.09089229,-2.2806928,-2.1028326,-4.2091703,-0.750662,-3.2035906,1.4455056,-0.69418097,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032293,5,nv,5,nv,0.015705975,0.011847399,0.0006298242,0.1137707,0.014170423,0.7955584,0.048317317,-3.0650468,-3.3469796,-6.2814026,-1.084903,-3.1679313,0.85995626,-1.9412979,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032294,5,nv,5,nv,0.020097345,0.024950167,0.0035229193,0.0782256,0.030105544,0.77138484,0.07171368,-2.263746,-2.0474532,-4.0050435,-0.90473676,-1.8596243,1.3838538,-0.9916521,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032304,2,bkl,2,bkl,0.035785556,0.010773927,0.43250498,0.15207545,0.06323169,0.02959792,0.2760305,-2.8384326,-4.038848,-0.34638315,-1.3916003,-2.2691712,-3.0282729,-0.79546565,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032305,5,nv,5,nv,0.025502715,0.020503301,0.012495873,0.12993313,0.13546257,0.6168451,0.059257433,-3.0325499,-3.2507489,-3.7459364,-1.4043149,-1.3626394,0.15328306,-2.1894436,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032308,4,mel,4,mel,0.0021633198,0.005801681,0.009165033,0.025692169,0.92598826,0.0142117,0.016977908,-3.9402087,-2.953705,-2.496457,-1.4656664,2.1190088,-2.057787,-1.8799398,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032315,2,bkl,4,mel,0.023677526,0.0034330445,0.05698157,0.07927157,0.5113673,0.28282154,0.04244742,-2.7578912,-4.68897,-1.8796896,-1.549538,0.31467068,-0.27760133,-2.1741514,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032323,5,nv,5,nv,0.016485013,0.009551732,0.0020374288,0.08323799,0.023173276,0.81440204,0.05111253,-2.4851856,-3.030915,-4.5759487,-0.8659336,-2.1446378,1.4148167,-1.3536077,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032334,5,nv,5,nv,0.017466659,0.014250196,0.0058752606,0.06557331,0.032850944,0.8279992,0.035984483,-2.2786143,-2.4821374,-3.3681576,-0.95573914,-1.6469277,1.5801041,-1.5558201,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032339,5,nv,5,nv,0.017295673,0.011512814,0.003083565,0.0810808,0.007536227,0.8051513,0.0743396,-2.421519,-2.8285148,-4.1458893,-0.87652934,-3.2522538,1.4190546,-0.9633318,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032342,5,nv,5,nv,0.031217095,0.017595457,0.0069483877,0.15919958,0.078520454,0.62256503,0.083954,-2.5121348,-3.0854602,-4.014591,-0.882942,-1.5897415,0.48074734,-1.5228319,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032344,5,nv,5,nv,0.011581947,0.2163191,0.0008083518,0.07447513,0.055724002,0.56574506,0.075346425,-3.59988,-0.6725729,-6.2620854,-1.7388622,-2.0289166,0.28881603,-1.7272309,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032345,5,nv,5,nv,0.025721345,0.0056876005,0.025312468,0.099293746,0.09061392,0.6823995,0.07097147,-2.581583,-4.0906157,-2.5976071,-1.2308217,-1.3222965,0.696711,-1.5666264,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032352,5,nv,5,nv,0.01867703,0.01294655,0.0014489599,0.069259174,0.012817666,0.8206111,0.06423951,-2.507584,-2.8740492,-5.0640326,-1.197023,-2.8840544,1.2751707,-1.2722602,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032358,2,bkl,2,bkl,0.008302003,0.008183093,0.47143224,0.09650776,0.0690596,0.29536715,0.05114816,-4.1036158,-4.1180425,-0.06433719,-1.6504891,-1.9851426,-0.53189343,-2.285386,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032360,5,nv,5,nv,0.018805347,0.008363821,0.00050750066,0.0868425,0.0034669864,0.82367986,0.058333933,-2.503383,-3.3136086,-6.115782,-0.97342813,-4.194238,1.2762578,-1.3713403,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032362,5,nv,5,nv,0.07808436,0.0050251936,0.012885111,0.059405454,0.22841485,0.5546724,0.061512697,-1.6323631,-4.375689,-3.4340804,-1.9057666,-0.55898935,0.3282249,-1.8709092,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032372,4,mel,1,bcc,0.018156692,0.7513981,0.064191096,0.042568218,0.086831294,0.0020124635,0.03484226,-3.2319841,0.49091214,-1.969159,-2.3799155,-1.6670564,-5.431664,-2.5801923,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032387,5,nv,5,nv,0.020733638,0.008013531,0.053182255,0.10748131,0.09545685,0.6582821,0.056850325,-3.1482012,-4.0988274,-2.206234,-1.5026418,-1.6212844,0.30967486,-2.1395366,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032399,5,nv,5,nv,0.013058042,0.011504872,0.00103426,0.072413735,0.006870613,0.821564,0.0735545,-2.7586133,-2.8852475,-5.2943316,-1.045622,-3.4007645,1.3831921,-1.0299913,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032406,5,nv,5,nv,0.015538529,0.011554268,0.0032810792,0.07640664,0.005430395,0.80628186,0.08150726,-2.3938298,-2.6900973,-3.9489803,-0.8010828,-3.4451406,1.5552809,-0.7364604,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032411,5,nv,5,nv,0.010867204,0.007082456,0.00085245573,0.06252123,0.01139962,0.8647466,0.042530436,-2.3317814,-2.7599099,-4.8771644,-0.58202446,-2.2839503,2.044906,-0.96731067,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032414,1,bcc,5,nv,0.087685764,0.15449673,0.09639666,0.119251266,0.0075702104,0.49636903,0.038230278,-1.8501292,-1.283716,-1.7554172,-1.5426561,-4.299668,-0.11656911,-2.680261,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032422,0,akiec,0,akiec,0.45497894,0.08475827,0.120135024,0.051585328,0.07303007,0.17616764,0.03934471,-0.08960953,-1.7700573,-1.4212444,-2.2666235,-1.9189894,-1.0384246,-2.5374992,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032428,5,nv,5,nv,0.015857477,0.012428579,0.010434121,0.07584161,0.07806223,0.7415805,0.06579551,-2.9001155,-3.1437578,-3.3186755,-1.3351096,-1.3062502,0.9450271,-1.4772049,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032429,1,bcc,1,bcc,0.00092941977,0.91268706,0.002430011,0.06832832,0.0017065512,0.0059234183,0.0079953605,-4.7084203,2.1811676,-3.7473297,-0.41090095,-4.100751,-2.8563118,-2.556364,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032439,1,bcc,1,bcc,0.00307701,0.9449091,0.0010542927,0.03154733,0.0020003142,0.0025460178,0.014865959,-2.745866,2.9812644,-3.8169544,-0.41833538,-3.1765199,-2.9352942,-1.1707503,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032441,4,mel,5,nv,0.07500997,0.032831274,0.087752655,0.12238495,0.032856345,0.60393167,0.04523305,-1.939202,-2.7654414,-1.7823008,-1.4496516,-2.764678,0.1466381,-2.444995,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032446,5,nv,5,nv,0.01906,0.022028841,0.002013022,0.09952901,0.013102358,0.7480287,0.09623808,-2.5370865,-2.3923259,-4.7850413,-0.8842291,-2.911886,1.1327629,-0.9178534,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032460,2,bkl,5,nv,0.102408156,0.013487736,0.15485758,0.14127496,0.00479344,0.43887374,0.14430434,-1.960474,-3.9876597,-1.5469346,-1.6387323,-5.022192,-0.50522864,-1.6175159,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032462,4,mel,5,nv,0.033791833,0.032264337,0.011745138,0.075160876,0.053862147,0.75860745,0.034568172,-2.3387527,-2.3850093,-3.3955324,-1.5393411,-1.8725439,0.7725126,-2.3160384,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0032475,5,nv,5,nv,0.024647703,0.010904576,0.008193019,0.071063414,0.0106504075,0.83314425,0.041396525,-1.9169455,-2.7324464,-3.0183465,-0.85805655,-2.756031,1.6035777,-1.398432,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
