image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0032446,5,nv,5,nv,0.022875242,0.027536921,0.006988591,0.117090926,0.009135087,0.72927284,0.08710039,-1.7240694,-1.5385969,-2.9098456,-0.09117367,-2.6420016,1.7379235,-0.38706326,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032460,2,bkl,2,bkl,0.037829258,0.026646448,0.72951275,0.09456088,0.005477263,0.043680213,0.062293127,-2.1250105,-2.4754374,0.83428365,-1.2088494,-4.0574875,-1.981198,-1.626242,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032462,4,mel,5,nv,0.03159046,0.01984476,0.014018606,0.11463855,0.04940392,0.6810263,0.089477405,-2.0230052,-2.4879205,-2.835475,-0.7340763,-1.5758307,1.0477405,-0.9818743,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032475,5,nv,5,nv,0.040152494,0.031279393,0.007864973,0.10106782,0.072623216,0.67764306,0.069369026,-1.72929,-1.9790152,-3.3595555,-0.8061828,-1.13669,1.0966461,-1.1825342,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032486,2,bkl,5,nv,0.054085802,0.03736537,0.03319612,0.110738106,0.04369782,0.64430624,0.07661051,-1.6789821,-2.0488093,-2.1671207,-0.96238583,-1.8922558,0.79862034,-1.3308194,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032493,5,nv,5,nv,0.039146695,0.04056098,0.013961705,0.10029776,0.009502124,0.7048522,0.091678545,-1.4340746,-1.3985841,-2.4650724,-0.49324733,-2.8498752,1.4565976,-0.5831023,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032497,1,bcc,0,akiec,0.69649017,0.16131961,0.0037710976,0.039343268,0.0013316373,0.03637034,0.06137381,-1.548255,-3.010921,-6.7669425,-4.4219837,-7.8078995,-4.500555,-3.9773254,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032510,5,nv,5,nv,0.041465655,0.029010303,0.005105375,0.09454066,0.016718954,0.7432727,0.06988635,-1.2031374,-1.5603518,-3.2977092,-0.37897268,-2.1114597,1.6830602,-0.6811326,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032522,4,mel,4,mel,0.0042985594,0.014287119,0.006727455,0.038364142,0.91368264,0.001919434,0.020720579,-3.4405816,-2.239503,-2.9926648,-1.2517384,1.9186218,-4.246831,-1.8677341,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032526,4,mel,4,mel,0.038873084,0.048545387,0.0579122,0.08873487,0.3692426,0.28542814,0.11126372,-2.5769577,-2.3547606,-2.1783319,-1.751607,-0.325806,-0.58326966,-1.5253567,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032527,5,nv,4,mel,0.040596727,0.036875714,0.018086677,0.091049634,0.48765516,0.25089613,0.074839994,-2.2389576,-2.3350918,-3.0474694,-1.4312403,0.24696353,-0.41760603,-1.6272926,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032530,5,nv,4,mel,0.05596371,0.005713704,0.13488293,0.13452348,0.3577252,0.06896488,0.24222612,-3.7890744,-6.0709105,-2.9093707,-2.912039,-1.9340128,-3.5801804,-2.3239062,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032537,4,mel,5,nv,0.014956083,0.3024422,0.0052973516,0.06207276,0.0249793,0.5151278,0.075124554,-3.2350664,-0.2282944,-4.2729774,-1.8118771,-2.722137,0.30423048,-1.621037,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032552,4,mel,5,nv,0.022387082,0.016628755,0.0856168,0.08853534,0.045517217,0.66407794,0.077236824,-2.9527135,-3.2500641,-1.611316,-1.5777959,-2.2431068,0.4372019,-1.7143211,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032579,5,nv,5,nv,0.03332045,0.021128187,0.01653952,0.11067223,0.14782664,0.62227756,0.04823537,-2.9840193,-3.4395826,-3.684438,-1.7836176,-1.4941503,-0.05680436,-2.614098,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032589,5,nv,5,nv,0.04516938,0.021684619,0.072365835,0.11459543,0.029067717,0.6398217,0.077295266,-1.6687359,-2.4025521,-1.197421,-0.7377473,-2.109527,0.98203427,-1.1315227,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032591,5,nv,5,nv,0.030053195,0.014075779,0.06310942,0.071148105,0.026584646,0.7407804,0.054248415,-2.4578948,-3.2164083,-1.7159935,-1.5961001,-2.58053,0.74684054,-1.86729,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032594,5,nv,5,nv,0.015883025,0.0082009435,0.01146529,0.058591142,0.01278849,0.8431418,0.04992929,-2.1201694,-2.7811713,-2.4460962,-0.8148367,-2.3368747,1.8517148,-0.9748125,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032617,4,mel,4,mel,0.021888018,0.025091205,0.0010111099,0.058510665,0.75296813,0.10421509,0.03631579,-3.0621722,-2.9255943,-6.137063,-2.0789027,0.47591126,-1.5016547,-2.5558589,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032628,5,nv,5,nv,0.032191806,0.016628372,0.0049193986,0.07757027,0.01461175,0.7852489,0.06882957,-1.3789791,-2.0395806,-3.257505,-0.49950683,-2.168865,1.8153096,-0.61905766,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032631,5,nv,5,nv,0.015765386,0.021547839,0.011335311,0.083352454,0.008626778,0.77896464,0.08040755,-2.2219393,-1.9094806,-2.5518334,-0.5566781,-2.8248851,1.6782095,-0.59264797,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032658,5,nv,5,nv,0.019986045,0.010985971,0.060156133,0.08721643,0.008179628,0.76310104,0.05037473,-2.4310255,-3.0294409,-1.3291163,-0.957667,-3.3244133,1.2113307,-1.50657,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032665,2,bkl,2,bkl,0.017684387,0.0069814096,0.8919585,0.04521769,0.006737952,0.004366391,0.027053658,-1.9073505,-2.8367817,2.013387,-0.9685441,-2.8722765,-3.306096,-1.4822104,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032666,5,nv,5,nv,0.033900592,0.015732236,0.05113381,0.18042086,0.005892897,0.62206656,0.09085306,-2.217878,-2.9855988,-1.8068646,-0.54601824,-3.9675627,0.6917366,-1.2320671,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032677,5,nv,5,nv,0.05089558,0.02079636,0.0061796005,0.082185574,0.014777158,0.7505488,0.07461704,-1.2406507,-2.1356487,-3.349173,-0.7614472,-2.477344,1.4503778,-0.8580578,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032687,4,mel,4,mel,0.08129964,0.010295852,0.015476135,0.12014999,0.437891,0.2433741,0.09151329,-1.9804013,-4.0468016,-3.6392436,-1.5898019,-0.29657277,-0.8839431,-1.8620586,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032690,4,mel,5,nv,0.032042604,0.016913107,0.032780223,0.09711281,0.21208456,0.5210632,0.08800351,-2.6262405,-3.265218,-2.6034815,-1.5174334,-0.7363217,0.16256462,-1.6159301,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032692,6,vasc,6,vasc,0.0066628,0.0035288944,0.0014282641,0.018838853,0.017700056,0.0010900565,0.95075107,-2.4443219,-3.0798771,-3.9844022,-1.4049407,-1.4672941,-4.2546325,2.5163903,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032703,5,nv,5,nv,0.013326418,0.019195387,0.012645116,0.058653425,0.0022020498,0.84055805,0.05341958,-2.3369117,-1.9719903,-2.3893893,-0.85501426,-4.137272,1.8074057,-0.94848293,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032708,5,nv,5,nv,0.026573287,0.01942254,0.00891235,0.09691735,0.07509631,0.6838735,0.089204736,-2.0782645,-2.3917367,-3.170733,-0.78431237,-1.0393997,1.1696019,-0.8672369,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032712,5,nv,5,nv,0.02613356,0.012426126,0.008413155,0.08744369,0.04364727,0.76504457,0.0568916,-2.066857,-2.810276,-3.2002807,-0.8590824,-1.5539365,1.3098568,-1.2889297,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032714,5,nv,5,nv,0.034605548,0.014104368,0.076843455,0.09467905,0.046190187,0.68205374,0.05152363,-2.5090783,-3.4066079,-1.7113221,-1.5025995,-2.220325,0.4720162,-2.1110518,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032717,5,nv,5,nv,0.024708197,0.014900119,0.004574713,0.08085041,0.05774134,0.7560478,0.06117744,-1.6874003,-2.1931663,-3.3739917,-0.5019348,-0.8385622,1.733569,-0.78075707,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032720,5,nv,5,nv,0.025671834,0.022396753,0.007142482,0.11249383,0.0041554747,0.76321775,0.06492187,-1.460372,-1.5968502,-2.739706,0.017132217,-3.2813396,1.9317771,-0.5325818,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032737,5,nv,5,nv,0.03493118,0.01535929,0.01036845,0.107688114,0.2741613,0.47717062,0.08032104,-2.5423126,-3.363972,-3.7569249,-1.4164531,-0.4819757,0.07218181,-1.7096608,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032749,5,nv,2,bkl,0.012501788,0.016540965,0.3714977,0.14361127,0.17062744,0.106926784,0.17829405,-4.758223,-4.478255,-1.3665521,-2.3169847,-2.1446123,-2.6119504,-2.1006606,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032754,5,nv,5,nv,0.038395084,0.017213982,0.07051578,0.13880171,0.0076277186,0.65460324,0.072842516,-2.0406446,-2.842852,-1.4327377,-0.75552773,-3.6567855,0.79545516,-1.4002744,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032762,5,nv,5,nv,0.037150852,0.0101909395,0.13505577,0.06466549,0.068395205,0.6296298,0.05491192,-2.1353636,-3.4288511,-0.8446625,-1.5811228,-1.5250475,0.6947817,-1.7446198,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032766,4,mel,4,mel,0.14781214,0.014815296,0.024874125,0.0967195,0.35197395,0.29257783,0.07122707,-1.730145,-4.030427,-3.512259,-2.154272,-0.86253,-1.0473564,-2.4602141,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032774,4,mel,4,mel,0.022595068,0.028335517,0.00406746,0.079699785,0.8188148,0.004152354,0.04233496,-1.6300544,-1.4036701,-3.344767,-0.36951903,1.9600719,-3.3241105,-1.0021728,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032776,2,bkl,2,bkl,0.018534293,0.014887402,0.86563104,0.053151354,0.004728946,0.003258237,0.039808698,-1.4611728,-1.6802804,2.3826632,-0.40765184,-2.8270931,-3.1996093,-0.69671,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032782,4,mel,4,mel,0.018503893,0.03965117,0.04213423,0.12568982,0.52083886,0.17898287,0.0741991,-3.397545,-2.6354058,-2.5746658,-1.4817092,-0.060085636,-1.1282363,-2.0087743,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032798,5,nv,5,nv,0.041421596,0.030194962,0.011637538,0.0830182,0.009319584,0.76665086,0.05775723,-1.1985165,-1.5146439,-2.4680831,-0.50325906,-2.6902008,1.7197126,-0.8660704,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032804,2,bkl,2,bkl,0.005759222,0.0034934443,0.9363612,0.03192453,0.00155478,0.0023344755,0.018572345,-2.3170278,-2.816942,2.7741714,-0.6044552,-3.6264958,-3.220043,-1.1461562,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032811,5,nv,2,bkl,0.008904939,0.0033453219,0.8685095,0.05112765,0.002215302,0.035601873,0.030295417,-2.5688999,-3.547943,2.0112727,-0.82118034,-3.9601169,-1.1831077,-1.3445092,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032833,4,mel,5,nv,0.021093514,0.0060044513,0.0045927786,0.08238012,0.0204793,0.8238107,0.041639097,-1.9889016,-3.245366,-3.513382,-0.6265229,-2.0184526,1.6760737,-1.3088275,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032848,5,nv,5,nv,0.030962005,0.017206503,0.0071384055,0.08029632,0.0071917516,0.76582164,0.0913834,-1.3433926,-1.930866,-2.8106642,-0.3904297,-2.8032188,1.8647958,-0.2610896,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032849,5,nv,5,nv,0.04340383,0.021116376,0.0078005856,0.07629793,0.014297118,0.7703599,0.06672436,-1.3476189,-2.0681176,-3.063968,-0.78352094,-2.4581084,1.5286912,-0.9175965,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032854,0,akiec,0,akiec,0.9353878,0.0064762547,0.011583933,0.028477652,0.0045321668,0.0019994655,0.011542816,2.6481242,-2.3246946,-1.743218,-0.8437174,-2.6816368,-3.499957,-1.7467738,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032872,4,mel,4,mel,0.0538275,0.04380692,0.007440421,0.15828632,0.5450994,0.072209015,0.119330466,-1.8322141,-2.0382066,-3.8110712,-0.75359297,0.48296964,-1.5384338,-1.0361018,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032885,5,nv,5,nv,0.03510594,0.023064451,0.007624641,0.0862774,0.037736304,0.736973,0.07321826,-1.5591404,-1.9792184,-3.0861254,-0.6599431,-1.486888,1.4850404,-0.824066,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032901,5,nv,5,nv,0.02978068,0.0070727863,0.005859968,0.08130439,0.11492464,0.7009044,0.060153108,-2.2863467,-3.7239518,-3.9120624,-1.2820065,-0.93593,0.872165,-1.5833133,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032908,5,nv,5,nv,0.010912746,0.050321195,0.26228952,0.044916708,0.013439296,0.56812054,0.04999995,-4.4856415,-2.9571466,-1.306124,-3.070763,-4.27739,-0.5332393,-2.963551,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032910,5,nv,5,nv,0.06392537,0.021011822,0.27936748,0.11113332,0.06835641,0.37777933,0.07842632,-2.6853967,-3.7980278,-1.210585,-2.1323824,-2.6183777,-0.9088028,-2.4809535,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032914,5,nv,5,nv,0.039701417,0.028931897,0.08576412,0.10799336,0.022492727,0.61703193,0.09808456,-1.9933689,-2.309811,-1.2231549,-0.992686,-2.5615637,0.75016505,-1.0889257,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032918,4,mel,2,bkl,0.13962533,0.009447095,0.65436965,0.07201877,0.027900012,0.0145542305,0.08208495,-1.4348819,-4.128137,0.1098279,-2.0969176,-3.0452173,-3.6959627,-1.9660898,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032920,5,nv,0,akiec,0.4397188,0.068802714,0.23303461,0.08781829,0.011653327,0.08223645,0.0767359,-1.1654602,-3.0203526,-1.8004087,-2.776326,-4.796004,-2.8419971,-2.911226,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032923,5,nv,5,nv,0.044082366,0.029358722,0.02439836,0.16610663,0.02392138,0.5919477,0.120184876,-1.7399523,-2.1464224,-2.3314962,-0.41338223,-2.3512394,0.8574061,-0.736981,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032942,5,nv,5,nv,0.026542354,0.02178208,0.0060609337,0.0858158,0.013598757,0.7795277,0.06667231,-1.5739425,-1.7715968,-3.0508206,-0.40048105,-2.2427058,1.8060039,-0.65289456,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032945,5,nv,5,nv,0.026139427,0.021754764,0.012739838,0.1002591,0.026990386,0.7278441,0.084272414,-1.7943323,-1.9779444,-2.5130432,-0.4500192,-1.7622966,1.5323098,-0.6237225,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032950,5,nv,5,nv,0.03408749,0.04332506,0.0110508045,0.11166148,0.003052516,0.7135974,0.08322525,-1.6011118,-1.3613111,-2.727539,-0.4145705,-4.014076,1.4402767,-0.70849144,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032964,5,nv,5,nv,0.037709083,0.035110302,0.013055758,0.12663198,0.07590519,0.6188198,0.09276792,-2.0104382,-2.0818443,-3.0711098,-0.79905397,-1.3108542,0.787475,-1.1102382,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032966,5,nv,5,nv,0.04324939,0.0155986,0.005297253,0.086938195,0.00995414,0.73950815,0.09945425,-1.4190779,-2.43888,-3.518873,-0.7208635,-2.8880727,1.4199243,-0.5863634,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032984,4,mel,1,bcc,0.010231674,0.6508782,0.0034485443,0.1280778,0.025697414,0.13828489,0.043381542,-4.1981363,-0.045301985,-5.285672,-1.6709867,-3.277234,-1.5943085,-2.7535903,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032995,5,nv,5,nv,0.17140861,0.006783711,0.21471426,0.10330014,0.198005,0.23852965,0.06725861,-2.1951756,-5.4247017,-1.9699178,-2.7015872,-2.0509336,-1.8647323,-3.1306808,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0032997,2,bkl,2,bkl,0.006207556,0.0063894754,0.88904387,0.048717,0.011599409,0.0033506197,0.03469208,-2.911128,-2.8822434,2.053251,-0.85086757,-2.2859411,-3.5277505,-1.190384,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033005,3,df,3,df,0.0007796772,0.00040179573,0.00028797262,0.9957651,0.00021403389,6.6141416e-05,0.0024852885,-3.2808275,-3.943764,-4.2768426,3.871559,-4.5735736,-5.7479124,-2.1215637,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033007,5,nv,4,mel,0.010913439,0.0069480194,0.16885714,0.13932252,0.5585964,0.053231876,0.06213065,-3.8955967,-4.347135,-1.1565387,-1.3488003,0.039835364,-2.3109343,-2.1563523,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033010,5,nv,5,nv,0.035568923,0.018614983,0.16669089,0.10181556,0.026449302,0.5788295,0.07203079,-2.0601122,-2.7076178,-0.5154434,-1.0084215,-2.3563547,0.7294235,-1.3544906,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033011,5,nv,5,nv,0.025681837,0.01582288,0.019681837,0.10207429,0.020441929,0.7553034,0.060993824,-1.9218118,-2.406139,-2.1878996,-0.5418948,-2.1500077,1.4595237,-1.0568231,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033048,5,nv,5,nv,0.0347328,0.018743875,0.0072873803,0.09368417,0.024173524,0.75618744,0.06519085,-1.7028317,-2.3196492,-3.2643723,-0.710587,-2.0652583,1.377773,-1.0731972,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033055,4,mel,4,mel,0.024311898,0.008294978,0.004987945,0.04877999,0.8591606,0.03032145,0.024143126,-2.8053951,-3.8807106,-4.389337,-2.1090407,0.759595,-2.5845056,-2.8123612,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033059,5,nv,5,nv,0.04150461,0.023395428,0.009917026,0.094741434,0.018794883,0.7293504,0.08229629,-1.1074262,-1.6806899,-2.5389774,-0.28207913,-1.8996459,1.7589236,-0.42290452,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033065,5,nv,5,nv,0.031537358,0.01876595,0.017760994,0.09208788,0.007445891,0.7572609,0.07514094,-1.331013,-1.8501416,-1.905181,-0.25944257,-2.7745235,1.847522,-0.4628204,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033072,5,nv,5,nv,0.028989226,0.03497066,0.002901903,0.06524088,0.00997885,0.7980478,0.059870724,-1.9880114,-1.8004262,-4.289569,-1.1768492,-3.0544677,1.3272328,-1.262748,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033077,5,nv,5,nv,0.023934858,0.025967147,0.05850382,0.14430295,0.011996284,0.6599496,0.07534532,-2.3909962,-2.3095,-1.4972401,-0.5944172,-3.0817351,0.9258313,-1.2442502,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033078,5,nv,5,nv,0.03469153,0.01339174,0.051838286,0.07524766,0.0080885,0.75348806,0.063254274,-1.4886271,-2.4404845,-1.0869938,-0.71433794,-2.9446793,1.5895904,-0.8879602,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033086,5,nv,5,nv,0.042259187,0.024437714,0.01926932,0.17972293,0.121075355,0.5156768,0.09755875,-1.996516,-2.5442102,-2.7818236,-0.54892135,-0.94392467,0.5051424,-1.159883,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033093,5,nv,5,nv,0.035717208,0.017439604,0.0066087614,0.06757585,0.015817164,0.7951545,0.061686896,-1.3685508,-2.0854397,-3.055787,-0.7309329,-2.183088,1.734353,-0.822112,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033103,4,mel,4,mel,0.040453833,0.011875252,0.038063508,0.13827297,0.37910348,0.29920337,0.09302767,-2.433957,-3.659662,-2.4948626,-1.2048887,-0.19630924,-0.432995,-1.6012214,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033104,5,nv,5,nv,0.04725683,0.018162824,0.007971464,0.06754988,0.17088251,0.6250436,0.06313296,-1.7727798,-2.729,-3.552509,-1.4155108,-0.48740092,0.8094443,-1.4831342,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033112,5,nv,4,mel,0.019055806,0.16464275,0.014170056,0.14232549,0.4725231,0.028259046,0.15902372,-3.6133957,-1.4569895,-3.9096365,-1.6026509,-0.40268087,-3.219354,-1.4917141,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033113,5,nv,5,nv,0.041429333,0.016204834,0.0069552427,0.09709454,0.016267652,0.7451224,0.07692601,-1.0478299,-1.9865098,-2.8323233,-0.196134,-1.9826405,1.8417293,-0.42897522,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033124,2,bkl,5,nv,0.019008417,0.010971992,0.01934686,0.103785485,0.024021689,0.78607893,0.036786605,-2.8742108,-3.4237468,-2.8565626,-1.1767665,-2.6401355,0.8479646,-2.213959,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033130,2,bkl,2,bkl,0.019003455,0.022021137,0.7467395,0.058770068,0.05405409,0.032261316,0.06715045,-3.6605916,-3.5132096,0.010504122,-2.5315797,-2.6152272,-3.1313436,-2.3982768,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033139,5,nv,5,nv,0.015523256,0.016021868,0.01320531,0.048965354,0.0027782498,0.85303164,0.050474364,-2.3414812,-2.3098657,-2.5032015,-1.1927073,-4.0619993,1.6649762,-1.162355,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033141,4,mel,4,mel,0.031122718,0.007878064,0.009854503,0.045311388,0.49093118,0.34507087,0.069831215,-2.6595137,-4.0333695,-3.8095233,-2.2838933,0.09885218,-0.25370193,-1.8513707,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033142,5,nv,5,nv,0.018297862,0.03168504,0.015484128,0.08138608,0.002511895,0.7849744,0.06566055,-2.2476087,-1.6985486,-2.4145775,-0.7551888,-4.2333555,1.511258,-0.96989477,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033144,5,nv,5,nv,0.042661604,0.03089952,0.012830854,0.1029365,0.013852367,0.6928239,0.10399521,-1.290039,-1.6125976,-2.4914854,-0.40922594,-2.4148822,1.4974376,-0.39899343,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033147,5,nv,5,nv,0.027719446,0.015468832,0.08968078,0.051147886,0.030585608,0.7466793,0.038718108,-2.34715,-2.930457,-1.1730278,-1.734563,-2.2487547,0.9463516,-2.012977,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033149,5,nv,5,nv,0.022926742,0.027117644,0.024882328,0.12538013,0.05377083,0.6497961,0.096126206,-2.3835306,-2.21565,-2.301677,-0.68448454,-1.5311038,0.9608239,-0.95017284,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033157,5,nv,2,bkl,0.014952188,0.010163275,0.71597105,0.07529469,0.0076939934,0.1296525,0.046272326,-2.4587872,-2.8448641,1.4099947,-0.8422354,-3.1232052,-0.29878715,-1.329101,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033164,5,nv,5,nv,0.05111216,0.033486098,0.016020996,0.13496548,0.016315658,0.6538452,0.094254434,-1.3856736,-1.8085657,-2.545796,-0.41467696,-2.5275707,1.1631746,-0.77369815,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033166,4,mel,4,mel,0.028364347,0.013040963,0.005010727,0.08539288,0.67492455,0.11932429,0.073942356,-2.3833675,-3.1604052,-4.1169195,-1.2812378,0.78610045,-0.9466556,-1.4252148,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0033168,5,nv,5,nv,0.023596007,0.02931016,0.025480911,0.11527842,0.002416955,0.7194484,0.08446911,-1.9967029,-1.7798462,-1.919851,-0.41043022,-4.275272,1.4207044,-0.72139454,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
