image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031556,2,bkl,2,bkl,0.11260148,0.030676272,0.2957118,0.05034407,0.11771611,0.27382967,0.119120605,-0.61781317,-1.9181787,0.3477173,-1.4227872,-0.57339215,0.27083826,-0.56153154,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031557,4,mel,2,bkl,0.02468763,0.010940069,0.39597583,0.04552597,0.33064863,0.14206548,0.050156385,-1.1878645,-2.0017347,1.5871863,-0.5758838,1.4068894,0.5621213,-0.47902095,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031559,5,nv,5,nv,0.019622613,0.020543465,0.0027957922,0.12253443,0.007804486,0.74782187,0.07887735,-0.50484556,-0.45898542,-2.4534128,1.3268638,-1.4268296,3.1356366,0.88636583,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031561,4,mel,4,mel,0.12702051,0.0072867656,0.046386547,0.036368765,0.6581745,0.07307382,0.05168906,0.7002205,-2.1580684,-0.30711848,-0.5504177,2.3453422,0.1473423,-0.19888183,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031571,5,nv,5,nv,0.051017635,0.006747894,0.004266232,0.081845984,0.018685011,0.78865564,0.048781596,0.45499748,-1.5679432,-2.0264428,0.92766535,-0.54945195,3.193156,0.41017935,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031573,5,nv,5,nv,0.016386151,0.08866487,0.006881057,0.044068526,0.14081596,0.6623152,0.040868223,-2.5013483,-0.81292087,-3.3690124,-1.512039,-0.35033086,1.1979569,-1.5874318,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031575,5,nv,5,nv,0.009294091,0.014879609,0.012367428,0.08100548,0.0096709635,0.81544775,0.057334725,-1.3070576,-0.8364444,-1.0213698,0.85808057,-1.2673085,3.1673012,0.51247036,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031588,5,nv,5,nv,0.046478134,0.041138064,0.018980514,0.1429102,0.015876254,0.64009136,0.09452547,-0.19992962,-0.3219779,-1.0954987,0.92330474,-1.2740872,2.4226992,0.50995755,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031590,5,nv,5,nv,0.033398885,0.026599832,0.016585527,0.10213798,0.02256269,0.7309782,0.06773684,-0.048014447,-0.27563193,-0.7480064,1.0697879,-0.44023928,3.0378468,0.65909344,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031592,5,nv,5,nv,0.011939311,0.0034404683,0.080065615,0.06873465,0.0057817716,0.7949884,0.035049718,-1.3837066,-2.6279352,0.51930386,0.3667107,-2.1088328,2.8147848,-0.30677515,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031615,5,nv,5,nv,0.0077216127,0.010038759,0.080309935,0.06919327,0.026147982,0.7574105,0.049177926,-2.1486063,-1.8861763,0.19326346,0.04427375,-0.92885786,2.4372756,-0.2971849,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031622,5,nv,5,nv,0.010290197,0.0963181,0.006700086,0.054582402,0.0066006156,0.7541577,0.07135089,-2.0605397,0.17592493,-2.4896111,-0.39201984,-2.5045686,2.2338703,-0.12412148,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031628,5,nv,5,nv,0.02899479,0.024452703,0.0060551893,0.07315385,0.004172639,0.8202643,0.04290654,0.03971895,-0.13065656,-1.5264816,0.9651675,-1.8988485,3.3822293,0.431627,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031639,2,bkl,2,bkl,0.0014481952,0.004522103,0.8434679,0.021545444,0.0033850353,0.10691614,0.018715123,-4.9911413,-3.852482,1.3760625,-2.2912948,-4.142095,-0.6894147,-2.4321272,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031644,5,nv,5,nv,0.014283195,0.011203745,0.015308038,0.0692902,0.025939489,0.81836706,0.045608286,-0.66857487,-0.9114103,-0.5992803,0.9106449,-0.07189203,3.3796525,0.492431,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031652,5,nv,5,nv,0.020401174,0.021776637,0.016629765,0.064070985,0.020724965,0.80952007,0.046876397,-0.40267593,-0.3374308,-0.6070742,0.7417234,-0.3869293,3.2781732,0.42924586,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031655,5,nv,5,nv,0.032685302,0.016986763,0.005770724,0.12098375,0.0043468354,0.7310019,0.08822468,0.2028212,-0.45166987,-1.531307,1.511552,-1.8146561,3.3103118,1.1957824,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031663,5,nv,5,nv,0.01733318,0.010267263,0.01992687,0.06394136,0.087759696,0.71126246,0.0895091,-1.4776183,-2.0012805,-1.338172,-0.17227466,0.14436114,2.2368004,0.16409922,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031673,5,nv,5,nv,0.027588673,0.028399052,0.008238703,0.078422226,0.008359128,0.76760614,0.08138605,-0.0386568,-0.009706179,-1.247219,1.0060453,-1.2327081,3.2872148,1.0431417,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031675,5,nv,5,nv,0.014985657,0.018030314,0.006325174,0.0957587,0.0022266523,0.81666976,0.04600371,-0.58765227,-0.40269148,-1.4502081,1.2670858,-2.4942462,3.410489,0.53397626,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031689,5,nv,5,nv,0.05915597,0.037221167,0.01333554,0.11136307,0.010182608,0.7200124,0.048729256,0.6876151,0.22431527,-0.80212975,1.3202333,-1.0718812,3.186706,0.4937171,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031692,0,akiec,0,akiec,0.5489646,0.09357607,0.11935556,0.029710429,0.16363142,0.017594585,0.027167194,1.0125358,-0.75672334,-0.5133913,-1.904,-0.19788174,-2.427907,-1.993488,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031701,5,nv,5,nv,0.024930878,0.025383687,0.009499821,0.095636174,0.052794416,0.7304965,0.061258536,-0.70098996,-0.6829903,-1.665824,0.6434541,0.04930827,2.6766274,0.19800606,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031709,4,mel,0,akiec,0.48721033,0.020773457,0.02403352,0.030032163,0.31003678,0.080614775,0.04729898,1.5706717,-1.584348,-1.4385747,-1.2157553,1.1186666,-0.22834226,-0.7615356,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031717,5,nv,5,nv,0.02318921,0.0161985,0.006096816,0.08537466,0.004417458,0.8092575,0.05546583,-0.3181275,-0.67689574,-1.6540475,0.98523486,-1.9762499,3.2343028,0.5539527,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031736,5,nv,5,nv,0.04077633,0.018430708,0.006823552,0.09734051,0.01294551,0.74532944,0.07835397,0.38910598,-0.40497768,-1.3986155,1.2592194,-0.7582467,3.2948306,1.042241,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031740,5,nv,5,nv,0.022448948,0.006379496,0.0055960068,0.056762345,0.016696544,0.8433545,0.048762098,-0.43625993,-1.6944147,-1.8254505,0.4913695,-0.7323019,3.1898837,0.33944967,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031741,4,mel,5,nv,0.031161746,0.019986866,0.018740091,0.071004316,0.1495797,0.6501572,0.059370082,-0.45245838,-0.89657426,-0.9609844,0.37109116,1.1161798,2.5855646,0.19214076,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031749,1,bcc,1,bcc,0.014803978,0.9032346,0.0046255924,0.02417068,0.013451394,0.012413745,0.027300123,-1.4151065,2.6959798,-2.578398,-0.92486215,-1.5109199,-1.5911984,-0.80311143,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031752,5,nv,5,nv,0.019959508,0.008742428,0.008237716,0.08172646,0.0042721583,0.8090257,0.06803603,-0.3677734,-1.1932911,-1.2527556,1.041899,-1.9093598,3.3343518,0.8585584,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031757,5,nv,5,nv,0.013234264,0.011265528,0.018295579,0.06895225,0.023656083,0.7521283,0.11246805,-1.9974984,-2.1585603,-1.6736485,-0.3468935,-1.4166876,2.0425992,0.14236137,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031764,5,nv,5,nv,0.02257304,0.017377574,0.010919098,0.07286381,0.008301724,0.7890425,0.078922294,-0.5121844,-0.7737603,-1.2384273,0.6596513,-1.5124776,3.0418794,0.7395229,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031766,2,bkl,4,mel,0.057931203,0.016188378,0.05177726,0.059178423,0.6231291,0.10524122,0.08655434,-0.3715363,-1.6464989,-0.4838415,-0.35023537,2.0039613,0.22546256,0.029980063,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031774,5,nv,5,nv,0.015096771,0.013194011,0.015588937,0.08765768,0.0112293875,0.770214,0.08701916,-1.1646367,-1.2993548,-1.1325562,0.5943215,-1.4605837,2.7675507,0.58701074,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031779,4,mel,2,bkl,0.024293052,0.022529976,0.4136498,0.052315783,0.32677004,0.11268236,0.047759015,-1.0096195,-1.0849628,1.82521,-0.24251156,1.5894469,0.5247631,-0.33364183,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031789,1,bcc,1,bcc,0.01699161,0.5887715,0.005544511,0.12471185,0.015294231,0.22205414,0.026632199,-1.7525705,1.7927481,-2.8724816,0.24071579,-1.8578144,0.8176311,-1.3031691,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031793,5,nv,5,nv,0.04902436,0.0134114865,0.016810454,0.11801262,0.005293575,0.72727865,0.07016877,0.37966788,-0.916538,-0.69064844,1.258142,-1.8461558,3.0766602,0.7382538,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031815,5,nv,5,nv,0.021458015,0.010205005,0.007892204,0.076609,0.010000125,0.8140797,0.05975587,-0.13237908,-0.87559915,-1.1326017,1.1402375,-0.89587957,3.503581,0.8917902,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031853,2,bkl,2,bkl,0.017723577,0.003911091,0.840842,0.046646636,0.032182556,0.027382432,0.031311747,-0.55221015,-2.0632896,3.307298,0.4154949,0.0443186,-0.11720421,0.016887434,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031866,5,nv,5,nv,0.036146916,0.0065405765,0.014101834,0.066966765,0.30794764,0.52548045,0.04281587,-0.3795554,-2.0891216,-1.3208421,0.23704924,1.7627826,2.2971659,-0.21023825,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031867,5,nv,5,nv,0.020524075,0.029418677,0.08663962,0.09573744,0.32309154,0.36368382,0.08090483,-1.545754,-1.1857231,-0.10559546,-0.0057432633,1.210583,1.3289322,-0.17407915,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031870,5,nv,5,nv,0.025977546,0.0219985,0.015001745,0.09765807,0.0034246258,0.7761808,0.059758686,-0.17994589,-0.34620416,-0.729012,1.1442939,-2.2061863,3.217207,0.6531361,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031877,5,nv,5,nv,0.021633971,0.013799011,0.0061127488,0.07632435,0.013984384,0.79689777,0.07124775,-0.045602605,-0.49527073,-1.3094908,1.2151246,-0.4819263,3.560859,1.1462957,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031883,5,nv,5,nv,0.0655322,0.020664727,0.07127149,0.117142275,0.04352653,0.4647128,0.21714997,-0.18401508,-1.3381286,-0.10006033,0.39683264,-0.59318596,1.7748629,1.0140315,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031886,5,nv,5,nv,0.024692431,0.011020487,0.0040797996,0.109413095,0.0048250593,0.76564676,0.08032237,-0.15362759,-0.9603682,-1.9540764,1.3350061,-1.7863014,3.2805965,1.0259237,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031890,4,mel,4,mel,0.023633571,0.016338399,0.22814701,0.116484106,0.4280393,0.14590429,0.041453294,-1.309797,-1.6789474,0.9575249,0.28528947,1.5867497,0.5104855,-0.7478979,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031897,2,bkl,2,bkl,0.0095950505,0.0043174,0.933743,0.025503514,0.0029304165,0.017091395,0.0068192207,-0.901497,-1.7000912,3.6764567,0.07607169,-2.0876,-0.32416934,-1.2429994,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031903,2,bkl,2,bkl,0.08133252,0.05332472,0.71773064,0.032194313,0.05440237,0.02027664,0.04073875,0.10860363,-0.31354207,2.2861521,-0.8181524,-0.2935346,-1.2804728,-0.5827624,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031905,5,nv,5,nv,0.015519382,0.011672156,0.016651824,0.09510973,0.042409357,0.76139283,0.05724475,-0.8686552,-1.153539,-0.7982251,0.9442863,0.136624,3.0244045,0.4365912,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031907,5,nv,5,nv,0.012813517,0.0074025784,0.0036967262,0.06405135,0.011245486,0.8303488,0.07044152,-0.58186346,-1.1305354,-1.8249161,1.0273211,-0.71239716,3.5894818,1.122419,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031910,5,nv,5,nv,0.03813589,0.013197965,0.0035365494,0.09290619,0.00898308,0.7928679,0.050372496,0.4434666,-0.6176264,-1.9345374,1.3339013,-1.0023464,3.4779675,0.7217563,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031937,2,bkl,2,bkl,0.04231365,0.012618672,0.72626567,0.05915167,0.05314043,0.01625804,0.09025197,-0.36723304,-1.5771651,2.475573,-0.03223799,-0.1394049,-1.3237551,0.3902627,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031940,0,akiec,0,akiec,0.76728225,0.086371936,0.013272134,0.009747631,0.09133578,0.009668372,0.022321958,2.324623,0.14043112,-1.7325648,-2.0412073,0.19631095,-2.0493715,-1.2126607,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031944,5,nv,5,nv,0.041778453,0.013846751,0.016852204,0.09762248,0.020160833,0.7430465,0.0666928,0.19423366,-0.9100964,-0.71366584,1.0429606,-0.5344053,3.0726116,0.66194975,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031947,5,nv,5,nv,0.033556283,0.015327833,0.017217467,0.12702395,0.015693178,0.69298905,0.09819226,0.16839145,-0.6151623,-0.49890828,1.499543,-0.5916066,3.1961815,1.2420948,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031955,6,vasc,6,vasc,0.011021028,0.12600714,0.039394062,0.26471037,0.021671865,0.19813961,0.33905593,-3.1528127,-0.7162793,-1.8790027,0.026018405,-2.476603,-0.26364598,0.2735472,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031957,4,mel,5,nv,0.07778764,0.009902161,0.09080929,0.07545251,0.343442,0.36216837,0.040438063,-0.32625717,-2.3874865,-0.17147796,-0.35673618,1.1587785,1.2118696,-0.9804681,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031988,5,nv,5,nv,0.01977182,0.011863447,0.0315496,0.08575915,0.17055246,0.6293314,0.051172104,-0.6632602,-1.1740558,-0.19595699,0.804025,1.491525,2.7971401,0.2876766,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031991,5,nv,5,nv,0.17627963,0.019526035,0.24551107,0.07076951,0.014336419,0.35034522,0.12323214,0.8137411,-1.3865817,1.1450115,-0.09890227,-1.6955273,1.5005885,0.45573932,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031992,5,nv,5,nv,0.017170789,0.009255514,0.0048875543,0.07249997,0.009346426,0.8249845,0.061855283,-0.03270135,-0.65069157,-1.2892188,1.4076753,-0.64091706,3.8394537,1.2488865,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0031995,5,nv,5,nv,0.03169265,0.02126316,0.0074863234,0.06543595,0.019277195,0.81203395,0.042810794,0.2698146,-0.1292941,-1.1731921,0.99480176,-0.22734736,3.513272,0.57052004,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032001,5,nv,5,nv,0.031712223,0.013759599,0.0061628525,0.104765125,0.009589588,0.7262717,0.107738964,0.21275412,-0.6222115,-1.4254086,1.4077728,-0.98327017,3.343976,1.4357631,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032013,2,bkl,2,bkl,0.015794883,0.022189181,0.58672714,0.044188347,0.18228157,0.087944776,0.060874056,-1.4668432,-1.1269243,2.1480308,-0.43806788,0.9790235,0.25018007,-0.11772195,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032015,5,nv,5,nv,0.11210783,0.016423441,0.07334784,0.058604658,0.2785355,0.4052137,0.055767044,0.26789773,-1.6528537,-0.15635054,-0.3807492,1.177982,1.5528512,-0.43038028,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032020,5,nv,5,nv,0.013260258,0.009263346,0.01884032,0.12174018,0.06363988,0.7084963,0.064759776,-1.2271829,-1.5858891,-0.87595516,0.9899347,0.34128582,2.7511904,0.3587303,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032030,1,bcc,1,bcc,0.4002861,0.47283652,0.008398205,0.045901176,0.0027253686,0.026152711,0.04369992,1.3890797,1.5556499,-2.4750817,-0.77660906,-3.6004963,-1.3391471,-0.82575345,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032040,2,bkl,2,bkl,0.012869414,0.0034035994,0.81583506,0.02583127,0.029122131,0.09106883,0.02186969,-1.596387,-2.9264066,2.5529718,-0.8996546,-0.77974206,0.36037508,-1.0661389,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032048,5,nv,5,nv,0.033608112,0.016619682,0.02199136,0.11486982,0.007712211,0.70959485,0.09560401,-0.3275584,-1.0317379,-0.751676,0.9014737,-1.7995209,2.7223685,0.71788913,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032066,5,nv,5,nv,0.011894787,0.009628403,0.0072777173,0.10073051,0.011024231,0.775029,0.08441528,-0.8080755,-1.0194583,-1.2993584,1.328273,-0.8840797,3.3687248,1.1515728,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032086,5,nv,1,bcc,0.0076669557,0.5352814,0.039948326,0.09307069,0.07314414,0.21538475,0.035503734,-2.3263454,1.9195276,-0.67567825,0.17009439,-0.07083297,1.009161,-0.7936271,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032090,5,nv,1,bcc,0.048823066,0.39944032,0.0036444725,0.14363675,0.01575861,0.30760047,0.08109635,-0.92504084,1.1768208,-3.5200322,0.15404385,-2.0558567,0.9155581,-0.41760558,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032120,5,nv,5,nv,0.022027,0.011797944,0.013358092,0.13934039,0.014888033,0.74529797,0.05329054,-0.48417574,-1.1085196,-0.9843223,1.3604751,-0.87588686,3.0373394,0.39931408,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032123,2,bkl,5,nv,0.22556862,0.015981209,0.22971977,0.09722274,0.022108808,0.36087546,0.04852329,0.75789195,-1.8893188,0.7761277,-0.08372785,-1.5647565,1.2278004,-0.7786886,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032124,2,bkl,2,bkl,0.20775352,0.021943606,0.31999478,0.19580375,0.011459587,0.15441202,0.08863278,0.2334647,-2.014412,0.665417,0.17422518,-2.664061,-0.063263156,-0.6183859,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032127,5,nv,5,nv,0.041123245,0.024233688,0.0051225494,0.12889497,0.017966032,0.7156657,0.06699384,-0.010823559,-0.53965324,-2.093745,1.1316009,-0.8389141,2.8458161,0.4772037,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032133,5,nv,5,nv,0.02305823,0.030533008,0.00777518,0.0927837,0.007817658,0.76851684,0.06951538,-0.33189523,-0.051109686,-1.4189817,1.0603527,-1.4135332,3.1745443,0.7716299,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032138,3,df,0,akiec,0.7615781,0.0007013112,0.009238841,0.22254607,0.0002990786,0.0029720913,0.0026645442,2.897147,-4.093049,-1.5148295,1.6668884,-4.945295,-2.64898,-2.7582128,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032141,5,nv,5,nv,0.041509565,0.018481338,0.0021453802,0.046840522,0.008431806,0.8506558,0.03193564,0.13976353,-0.66939884,-2.8228433,0.2605885,-1.4541491,3.1598473,-0.12243781,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032165,5,nv,5,nv,0.054514885,0.047367275,0.008151523,0.09004127,0.01639284,0.6586948,0.12483743,0.11953206,-0.021010155,-1.780737,0.62132645,-1.0820969,2.6113186,0.94807065,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032170,2,bkl,5,nv,0.013705653,0.0044278647,0.0729272,0.13642639,0.014766286,0.65599,0.10175655,-1.5940951,-2.7239861,0.07755819,0.7038818,-1.5195568,2.2742422,0.41067988,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032176,5,nv,4,mel,0.016122518,0.009938821,0.018221885,0.07508028,0.52374035,0.31233853,0.044557575,-1.3155593,-1.7993279,-1.1931528,0.2227816,2.1652198,1.6483114,-0.29899397,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032194,1,bcc,1,bcc,0.0048172604,0.92921126,0.0040234057,0.005638268,0.008520528,0.031247888,0.016541483,-1.8319685,3.430162,-2.0120456,-1.6745975,-1.2616957,0.037777767,-0.59830296,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032197,4,mel,5,nv,0.032298513,0.035771247,0.057143815,0.1338815,0.10720675,0.5807501,0.052948043,-1.7262737,-1.6241504,-1.1557235,-0.30433968,-0.5265355,1.1630259,-1.2319835,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032205,5,nv,5,nv,0.032770116,0.01557883,0.011717588,0.1403758,0.0048236623,0.7410502,0.053683862,0.18181996,-0.5617844,-0.84660614,1.6366259,-1.7341636,3.3003712,0.6754152,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032208,5,nv,5,nv,0.04227696,0.017856978,0.023013186,0.1365725,0.014184478,0.67896354,0.08713235,-0.15486833,-1.0167162,-0.7630432,1.017745,-1.2469622,2.6214569,0.56831753,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032212,5,nv,5,nv,0.02219874,0.012508687,0.009086348,0.08502881,0.010060842,0.8070818,0.054034773,-0.5121517,-1.0857637,-1.4054142,0.8308029,-1.3035363,3.0812378,0.37744033,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032221,5,nv,5,nv,0.0069714813,0.0057466556,0.006466616,0.06532291,0.009731357,0.87057054,0.035190452,-1.4544059,-1.6476158,-1.529581,0.7831091,-1.1208805,3.372915,0.164541,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032223,5,nv,5,nv,0.023561293,0.011586441,0.004449295,0.081553884,0.005604146,0.799951,0.07329392,-0.09090187,-0.8006717,-1.7577612,1.150757,-1.5270003,3.4340434,1.0439705,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032231,5,nv,5,nv,0.029155543,0.020023841,0.0067520104,0.10970633,0.017325513,0.74240005,0.07463679,0.015997041,-0.35972443,-1.4468079,1.3411589,-0.50446796,3.25324,0.95598537,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032241,5,nv,5,nv,0.021569468,0.038630597,0.004429462,0.07857241,0.0037801191,0.7855233,0.06749471,-0.5867354,-0.003969686,-2.1697361,0.70600617,-2.328259,3.0083358,0.5540349,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0032250,5,nv,5,nv,0.030009056,0.018507859,0.0058698636,0.07007421,0.018739196,0.78638226,0.07041758,0.14011687,-0.34318697,-1.4915507,0.98817253,-0.33076492,3.4060607,0.9930607,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
