image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0031944,5,nv,5,nv,0.025651492,0.021214006,0.009886857,0.08096866,0.004811453,0.814776,0.042691514,-1.3813804,-1.5713205,-2.3347757,-0.23192,-3.0549831,2.076931,-0.87198216,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031947,5,nv,5,nv,0.020985777,0.01819099,0.015506538,0.12093144,0.0052040946,0.75527835,0.06390284,-1.3576809,-1.5005994,-1.660264,0.39369807,-2.75208,2.2255607,-0.24416192,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031955,6,vasc,6,vasc,0.00646741,0.014508439,0.022787603,0.08465471,0.003405207,0.13752963,0.730647,-2.778605,-1.9706501,-1.519164,-0.20679969,-3.420075,0.2784589,1.94855,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031957,4,mel,5,nv,0.058769867,0.022118615,0.011516747,0.120156586,0.09846329,0.5974841,0.09149074,-1.482955,-2.4601648,-3.112782,-0.7677886,-0.9669004,0.8361434,-1.0403466,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031988,5,nv,5,nv,0.029839471,0.012999433,0.024561187,0.06091089,0.026096603,0.7823902,0.063202284,-0.63257146,-1.4634978,-0.8272361,0.081008404,-0.76659846,2.63395,0.11793673,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031991,5,nv,5,nv,0.39066234,0.002187833,0.012299014,0.053112376,0.0145680895,0.4948003,0.032370027,0.979427,-4.2055054,-2.4788976,-1.0160067,-2.3095832,1.2157376,-1.5111837,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031992,5,nv,5,nv,0.093733996,0.047052324,0.019247176,0.13161798,0.02620389,0.5986658,0.08347893,0.22741456,-0.4617859,-1.3556819,0.5668573,-1.0471385,2.0816572,0.11154793,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0031995,5,nv,5,nv,0.02236561,0.013213636,0.020114005,0.056247987,0.012808188,0.8349571,0.040293425,-1.0976161,-1.6238912,-1.203724,-0.17537016,-1.6550555,2.52224,-0.5089521,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032001,5,nv,5,nv,0.033649202,0.0121581005,0.0036167372,0.108489215,0.005524628,0.7834472,0.053114917,-0.6322692,-1.6502627,-2.8626862,0.53839236,-2.4390426,2.5154452,-0.17580067,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032013,2,bkl,2,bkl,0.16462891,0.035718463,0.57613397,0.069591716,0.055723395,0.024707807,0.073495686,0.14855123,-1.379475,1.4011976,-0.7124971,-0.93474257,-1.7480234,-0.65791583,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032015,5,nv,5,nv,0.08710329,0.0071735745,0.10905413,0.08678416,0.07310944,0.5702808,0.06649465,-0.58991563,-3.0866065,-0.36516595,-0.5935862,-0.76505274,1.2891185,-0.85988873,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032020,5,nv,5,nv,0.011572963,0.019160558,0.0671254,0.11303168,0.025083067,0.6969745,0.06705189,-1.6694673,-1.165285,0.08842358,0.60952914,-0.8959459,2.4286098,0.08732776,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032030,1,bcc,0,akiec,0.661675,0.31457323,0.00044967124,0.007663137,0.00027751448,0.005225123,0.01013646,2.2210088,1.4774512,-5.0730042,-2.2373443,-5.555648,-2.6202872,-1.9576269,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032040,2,bkl,2,bkl,0.04145815,0.0063438546,0.89952475,0.011086318,0.015969543,0.015332954,0.010284329,-0.3733445,-2.2505422,2.7038376,-1.6923172,-1.3273456,-1.3680247,-1.7674075,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032048,5,nv,5,nv,0.023608945,0.017446507,0.015426416,0.1581848,0.011673344,0.6905407,0.08311932,-1.5530123,-1.8554984,-1.9785564,0.3491261,-2.25733,1.822837,-0.29436073,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032066,5,nv,5,nv,0.008479052,0.008323272,0.018963806,0.04969002,0.010747781,0.8674691,0.036327012,-1.8938265,-1.9123698,-1.0888932,-0.12562141,-1.656726,2.7341545,-0.4388638,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032086,5,nv,5,nv,0.008150445,0.36012635,0.0043829633,0.07586424,0.030940058,0.47410393,0.046432022,-2.973281,0.8151013,-3.5936286,-0.74240816,-1.639302,1.090073,-1.2333642,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032090,5,nv,1,bcc,0.0041704816,0.95547205,0.000121641155,0.010813992,0.0010543417,0.023809575,0.004557908,-1.922858,3.511316,-5.4575696,-0.97004884,-3.2979727,-0.18080172,-1.8340255,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032120,5,nv,5,nv,0.03243816,0.03261691,0.012067195,0.09294865,0.005297753,0.7845814,0.040049966,-0.42164865,-0.41615352,-1.4104937,0.631063,-2.2337017,2.764166,-0.21085638,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032123,2,bkl,2,bkl,0.00947259,0.0058454736,0.8181676,0.05920815,0.0059996466,0.08520474,0.016101636,-1.4888792,-1.9716134,2.969786,0.343778,-1.9455807,0.70777595,-0.9583603,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032124,2,bkl,2,bkl,0.052254945,0.0076205563,0.726133,0.16682914,0.00052864914,0.028785396,0.017848302,-0.625078,-2.5503628,2.0065207,0.5357578,-5.2186427,-1.2213442,-1.6993041,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032127,5,nv,5,nv,0.04406192,0.004671625,0.014881406,0.101331405,0.020612862,0.79344565,0.020995218,-0.6145684,-2.8586574,-1.7000521,0.21823187,-1.3742493,2.2762206,-1.3558698,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032133,5,nv,5,nv,0.07529779,0.01873538,0.027259896,0.10448849,0.005896451,0.703492,0.06483004,-0.44468567,-1.8357228,-1.4607198,-0.117059484,-2.9917855,1.7899201,-0.59436727,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032138,3,df,0,akiec,0.8718181,0.0009425607,0.0034578564,0.122798055,9.867496e-05,0.0003524683,0.0005323777,3.2185771,-3.6111588,-2.3113549,1.2585375,-5.867928,-4.5947986,-4.182406,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032141,5,nv,5,nv,0.014609799,0.18400739,0.006586771,0.10802547,0.028077276,0.6320063,0.026686965,-2.7140028,-0.1807194,-3.5106318,-0.71332824,-2.0607347,1.053204,-2.11152,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032165,5,nv,5,nv,0.2507884,0.1338572,0.017608728,0.105594665,0.022626733,0.43130076,0.038223572,0.51486677,-0.11296902,-2.1413481,-0.35013485,-1.8906106,1.057063,-1.3662901,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032170,2,bkl,5,nv,0.005256629,0.01702755,0.18890327,0.14859878,0.04072487,0.55047095,0.04901797,-2.672223,-1.4968805,0.909522,0.6695367,-0.6248742,1.979061,-0.43952617,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032176,5,nv,5,nv,0.08610077,0.0099761225,0.18631607,0.04014899,0.23549661,0.3815043,0.060457136,-0.6201937,-2.7755175,0.15173241,-1.3831148,0.3859844,0.86841,-0.97377753,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032194,1,bcc,1,bcc,0.017851178,0.9666903,0.0057327948,0.0045964993,0.00065789424,0.0009856027,0.0034857797,-0.046671934,3.9451368,-1.1825383,-1.4034462,-3.3474526,-2.943243,-1.6800497,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032197,4,mel,4,mel,0.04212359,0.025400758,0.034666426,0.15289842,0.5085833,0.18719217,0.049135283,-1.6154608,-2.1212895,-1.8102968,-0.3262948,0.8755605,-0.12393272,-1.4614911,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032205,5,nv,5,nv,0.029465374,0.026110029,0.029455062,0.16007379,0.011885399,0.66806364,0.074946746,-0.86558586,-0.98648226,-0.86593574,0.82683337,-1.7734908,2.2555819,0.067976326,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032208,5,nv,5,nv,0.04152976,0.034388468,0.015490566,0.077236265,0.014945339,0.73743075,0.078978814,-0.5205754,-0.7092642,-1.5067544,0.0998835,-1.5425862,2.3561866,0.12219399,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032212,5,nv,5,nv,0.028840119,0.024376063,0.0106429905,0.0994147,0.012081908,0.7310762,0.09356802,-0.5962153,-0.7643813,-1.5930814,0.64131725,-1.4662735,2.636535,0.58070576,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032221,5,nv,5,nv,0.008273836,0.013938166,0.014144941,0.038747046,0.0071776067,0.8989344,0.01878401,-1.8667144,-1.3451822,-1.3304558,-0.32275823,-2.0088468,2.8213973,-1.0468069,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032223,5,nv,5,nv,0.027204331,0.033163585,0.0054090098,0.08593782,0.008514356,0.7536126,0.08615834,-0.8357209,-0.6376446,-2.4510307,0.31452698,-1.9973434,2.4857814,0.3170899,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032231,5,nv,5,nv,0.012124043,0.005056999,0.0014955419,0.056747183,0.023946695,0.87239105,0.028238444,-1.3271927,-2.2016098,-3.4198945,0.21622299,-0.6465527,2.9488547,-0.48169887,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032241,5,nv,5,nv,0.01568668,0.023097508,0.0056781243,0.042624563,0.00082247914,0.8833462,0.028744478,-1.2277457,-0.8408327,-2.2439363,-0.22812675,-4.1759896,2.8031597,-0.62211174,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032250,5,nv,5,nv,0.10133008,0.14780551,0.01567516,0.08483018,0.02601171,0.5595117,0.06483564,-0.093784936,0.28372914,-1.9600909,-0.27151686,-1.4536213,1.6148963,-0.5403128,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032265,4,mel,5,nv,0.010864082,0.013920727,0.018032834,0.07240607,0.0736441,0.75689906,0.05423309,-1.7959679,-1.5480511,-1.289236,0.100860044,0.11781415,2.4478,-0.1881387,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032280,2,bkl,2,bkl,0.05043947,0.03566467,0.53690696,0.10895676,0.12875107,0.05837096,0.08091016,-1.2615641,-1.6081778,1.1034865,-0.49138716,-0.32445735,-1.1155198,-0.78899884,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032284,5,nv,5,nv,0.18982287,0.010705182,0.015907248,0.063519105,0.03170617,0.6630687,0.02527071,0.3659468,-2.5094166,-2.1133697,-0.7288039,-1.4236333,1.616734,-1.6504986,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032286,5,nv,5,nv,0.05069365,0.02398537,0.008171109,0.07845759,0.016175633,0.7692425,0.05327418,-0.3463471,-1.0947038,-2.1715431,0.09041053,-1.4886419,2.3732586,-0.29669595,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032293,5,nv,5,nv,0.033854164,0.037124384,0.016234081,0.10586315,0.03835026,0.67833865,0.090235315,-0.6582493,-0.5660375,-1.3931986,0.48183572,-0.5335501,2.3393352,0.3221094,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032294,5,nv,5,nv,0.030305117,0.008440661,0.034077104,0.07953776,0.056806464,0.71866965,0.07216328,-1.0433263,-2.3215823,-0.92601717,-0.07841101,-0.41499284,2.1227589,-0.1757116,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032304,2,bkl,2,bkl,0.0053449445,0.011453357,0.9408216,0.016426647,0.0020951997,0.006663037,0.01719537,-2.584951,-1.8228194,2.5856514,-1.4621974,-3.5214534,-2.3645265,-1.4164622,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032305,5,nv,5,nv,0.022519974,0.010015141,0.06258453,0.105629094,0.34275874,0.41646138,0.040031213,-2.2105517,-3.0208564,-1.1884364,-0.6650206,0.51207244,0.7068393,-1.6352949,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032308,4,mel,4,mel,0.0075853188,0.009043031,0.22441863,0.0248132,0.68039507,0.026510863,0.02723386,-2.1163576,-1.9405776,1.2709413,-0.93119633,2.3801017,-0.8650173,-0.8381108,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032315,2,bkl,5,nv,0.017455617,0.007329963,0.04097746,0.044520397,0.14923143,0.7026123,0.037872862,-1.3071793,-2.1748707,-0.45381877,-0.37089354,0.83865744,2.3879642,-0.5326062,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032323,5,nv,5,nv,0.028914547,0.018388228,0.0036169994,0.05724874,0.008992997,0.844652,0.038186543,-0.5651673,-1.0178013,-2.6438673,0.11789376,-1.733066,2.8094127,-0.28702876,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032334,5,nv,2,bkl,0.032131385,0.032948133,0.45259205,0.07640576,0.09095935,0.25586015,0.05910323,-1.1004455,-1.0753444,1.5447122,-0.23422088,-0.059866294,0.974352,-0.49099332,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032339,5,nv,5,nv,0.013267402,0.04957466,0.015932998,0.17666472,0.06848606,0.6003407,0.07573339,-2.322144,-1.0039742,-2.1390617,0.26679972,-0.68082386,1.4900434,-0.5802347,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032342,5,nv,5,nv,0.01695644,0.013066255,0.017858883,0.07014104,0.06643016,0.75977457,0.05577266,-1.4350128,-1.6956275,-1.3831593,-0.015152423,-0.0695093,2.3673613,-0.24437676,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032344,5,nv,5,nv,0.016913626,0.065948814,0.035367124,0.081498906,0.04066594,0.7077605,0.0518451,-2.6539974,-1.2932382,-1.9163345,-1.0815276,-1.7767262,1.0799887,-1.5338565,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032345,5,nv,5,nv,0.01053193,0.006965557,0.092520684,0.08670187,0.17225878,0.58536375,0.045657504,-2.08512,-2.4985542,0.08790047,0.022943743,0.70946604,1.9327017,-0.61836374,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032352,5,nv,5,nv,0.04929451,0.014663436,0.017564889,0.08641677,0.19884688,0.5069377,0.12627584,-0.803193,-2.0156484,-1.8351035,-0.24182373,0.5915296,1.5273826,0.1374632,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032358,2,bkl,5,nv,0.004371079,0.0062254705,0.21535353,0.057943244,0.021026313,0.63988435,0.055196024,-3.1710126,-2.8173733,0.7262588,-0.58655846,-1.6002476,1.8152652,-0.6351315,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032360,5,nv,5,nv,0.04346554,0.03730306,0.016309591,0.07899032,0.02134387,0.73608255,0.06650511,-0.36085194,-0.51374495,-1.3410672,0.23650469,-1.0720558,2.4685218,0.06445846,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032362,5,nv,5,nv,0.02609406,0.032949183,0.107813574,0.062953986,0.046325844,0.6672681,0.056595266,-1.6725947,-1.439336,-0.25389898,-0.7918986,-1.0986024,1.5688894,-0.8983773,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032372,4,mel,1,bcc,0.0046117273,0.3737183,0.20651829,0.08376762,0.22974883,0.021613149,0.0800221,-3.8160758,0.5788242,-0.014289103,-0.9166315,0.092308566,-2.2713761,-0.9623752,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032387,5,nv,5,nv,0.05951426,0.01977896,0.058756948,0.10009582,0.11088866,0.6013477,0.049617656,-0.798861,-1.9004581,-0.8116676,-0.27894884,-0.17655033,1.5140964,-0.98073024,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032399,5,nv,5,nv,0.024199374,0.0198041,0.0015780018,0.04450962,0.003918149,0.86780673,0.038184088,-0.6502033,-0.85064095,-3.3803704,-0.040824622,-2.4709105,2.929439,-0.19411106,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032406,5,nv,5,nv,0.023124818,0.030054111,0.008785624,0.13815814,0.007934531,0.73185754,0.060085267,-1.0299002,-0.7678072,-1.9976902,0.7575923,-2.0995822,2.4247792,-0.07504211,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032411,5,nv,5,nv,0.05697229,0.01087133,0.004799607,0.06559627,0.014624347,0.7915151,0.055621084,-0.13938622,-1.7958224,-2.6134171,0.0015675372,-1.4992635,2.4919977,-0.16338894,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032414,1,bcc,2,bkl,0.045906276,0.25220487,0.415745,0.04754755,0.019128902,0.15026605,0.06920134,-1.37881,0.32482982,0.82466024,-1.3436816,-2.2542114,-0.19300443,-0.9683916,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032422,0,akiec,0,akiec,0.96902734,0.003759791,0.0032825114,0.015890326,0.0017058101,0.002553311,0.0037809822,3.670306,-1.8816234,-2.0173779,-0.44027656,-2.671947,-2.2685957,-1.8760029,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032428,5,nv,5,nv,0.006608419,0.016167192,0.08528072,0.05988129,0.06325201,0.7025217,0.06628864,-2.876124,-1.9814845,-0.3185201,-0.67210436,-0.6173415,1.7902077,-0.5704499,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032429,1,bcc,1,bcc,0.0017802069,0.9825712,0.00020155551,0.008539087,0.0034440132,0.00044122504,0.003022736,-3.3738554,2.939588,-5.5522757,-1.8059309,-2.7139473,-4.768785,-2.8444223,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032439,1,bcc,1,bcc,0.005082962,0.9857368,0.00013333811,0.0059556593,7.310333e-05,0.00016581098,0.002852288,-0.6745617,4.5929337,-4.3153234,-0.5161136,-4.916337,-4.097363,-1.2523342,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032441,4,mel,2,bkl,0.061420273,0.041543648,0.7030118,0.040721186,0.013549224,0.11390721,0.025846597,-0.96150976,-1.352505,1.476124,-1.3725013,-2.4729204,-0.34386548,-1.8270707,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032446,5,nv,5,nv,0.022468776,0.01814829,0.0076355855,0.039407026,0.0036065183,0.8630755,0.04565831,-0.47332162,-0.68687207,-1.5526286,0.0884957,-2.3027053,3.1750538,0.23573731,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032460,2,bkl,2,bkl,0.005103071,0.06387645,0.7728664,0.06587343,0.00091053534,0.04388203,0.047488067,-3.5892904,-1.0621822,1.4309734,-1.0313977,-5.3128552,-1.437628,-1.3586544,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032462,4,mel,4,mel,0.019895526,0.016516838,0.07628955,0.10706188,0.3933564,0.32605392,0.060825784,-1.8755003,-2.061615,-0.5314593,-0.19258818,1.1087209,0.9210676,-0.75798136,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032475,5,nv,4,mel,0.023558713,0.011817963,0.049189612,0.08106905,0.3918774,0.3687896,0.07369763,-1.1665587,-1.8564341,-0.4303721,0.06924661,1.6448945,1.5841718,-0.026083976,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032486,2,bkl,4,mel,0.10475079,0.02066065,0.048411462,0.06910842,0.53545755,0.14164516,0.07996599,-0.79202765,-2.4153807,-1.5638751,-1.2079352,0.8395099,-0.49028668,-1.0620104,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032493,5,nv,5,nv,0.027005047,0.01685661,0.018789833,0.115497515,0.0042075207,0.77445966,0.04318377,-1.0750866,-1.5463674,-1.4377943,0.37813863,-2.934237,2.2810552,-0.60564566,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032497,1,bcc,1,bcc,0.37430036,0.5109241,0.007924063,0.054603394,0.02405152,0.006130367,0.022066226,0.9549903,1.2661527,-2.9001644,-0.9699723,-1.7898701,-3.1568136,-1.8760201,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032510,5,nv,5,nv,0.020316226,0.0061749425,0.005290084,0.13933316,0.015056033,0.7801822,0.03364737,-1.0179131,-2.2088335,-2.363499,0.90753484,-1.3175541,2.6301944,-0.5133981,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032522,4,mel,2,bkl,0.023567082,0.025096474,0.74619913,0.059254803,0.036599964,0.068184726,0.041097715,-1.5717757,-1.5088991,1.883366,-0.6497796,-1.1315793,-0.509406,-1.015674,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032526,4,mel,5,nv,0.0246782,0.027718917,0.18680054,0.10771177,0.14295562,0.45179087,0.058344126,-1.741625,-1.6254303,0.28249615,-0.26808643,0.014988862,1.1656741,-0.8811866,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032527,5,nv,5,nv,0.028625963,0.014031518,0.00780878,0.10604456,0.16835648,0.5629997,0.11213301,-0.7255314,-1.4385393,-2.0245967,0.5840139,1.0462382,2.2534337,0.6398404,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032530,5,nv,5,nv,0.046140123,0.010862455,0.10542841,0.13568793,0.13314109,0.47542205,0.093317986,-1.6912805,-3.137651,-0.8649313,-0.6126058,-0.63155395,0.6412395,-0.98695046,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032537,4,mel,4,mel,0.034108095,0.05903231,0.041296057,0.06533402,0.6259213,0.13264626,0.041661955,-1.7593277,-1.2107773,-1.5680952,-1.1093494,1.1503624,-0.40117648,-1.5592737,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032552,4,mel,5,nv,0.033147153,0.009196954,0.13059485,0.049690485,0.25342178,0.4909893,0.032959495,-1.4614842,-2.7435687,-0.09034108,-1.0566273,0.5726144,1.2339815,-1.4671615,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032579,5,nv,5,nv,0.012529299,0.05402548,0.052985583,0.22652972,0.15699737,0.42376655,0.07316602,-3.2481537,-1.7867677,-1.8062036,-0.3533473,-0.7199944,0.2729592,-1.4834924,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032589,5,nv,5,nv,0.08641821,0.0056256447,0.059665833,0.07521653,0.026885012,0.7007638,0.04542501,0.02099493,-2.710868,-0.34944394,-0.11783246,-1.1466347,2.1139674,-0.62214065,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032591,5,nv,5,nv,0.036495224,0.011210137,0.020092642,0.06841153,0.06198367,0.7498251,0.051981706,-0.5045281,-1.6848911,-1.1013557,0.12383195,0.025161475,2.5181305,-0.15081766,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032594,5,nv,5,nv,0.008590642,0.013838394,0.02623499,0.082463056,0.08912729,0.70993054,0.06981514,-1.8704431,-1.3936697,-0.7540224,0.39123392,0.46894914,2.5440507,0.22473441,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032617,4,mel,4,mel,0.06853689,0.0037691921,0.017720865,0.016745225,0.8666435,0.014839508,0.011744761,-0.29509196,-3.1956031,-1.6477213,-1.7043508,2.2421637,-1.825171,-2.0590568,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032628,5,nv,5,nv,0.02267212,0.026975822,0.0037079046,0.03871926,0.025567016,0.8572417,0.025116216,-1.3314021,-1.1575971,-3.1420712,-0.796201,-1.2112352,2.3011818,-1.2290244,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0032631,5,nv,5,nv,0.018144587,0.019110622,0.059019074,0.05138686,0.07879799,0.7339634,0.039577495,-1.681951,-1.630079,-0.50246257,-0.6409408,-0.21343584,2.0181358,-0.90206254,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
