image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0028732,nv,nv,0.73220325,True,0.02546925,0.02459594,0.013564974,0.103044935,0.018166067,0.73220325,0.08295553
ISIC_0028733,nv,nv,0.836833,True,0.011217301,0.012339967,0.011343349,0.06647101,0.008843971,0.836833,0.052951396
ISIC_0028734,nv,mel,0.7191233,False,0.0052784914,0.008186782,0.009748703,0.0419952,0.7191233,0.18509857,0.030568918
ISIC_0028742,nv,nv,0.850063,True,0.011977581,0.0035919622,0.01079906,0.06663182,0.0018690348,0.850063,0.055067524
ISIC_0028754,nv,nv,0.8033919,True,0.008387538,0.006512015,0.01257619,0.05714985,0.054114442,0.8033919,0.05786809
ISIC_0028760,mel,nv,0.80405456,False,0.011263709,0.015301155,0.006737735,0.07080488,0.020219635,0.80405456,0.07161838
ISIC_0028761,nv,nv,0.8060842,True,0.009732244,0.009929563,0.0144490125,0.07180713,0.018676246,0.8060842,0.06932156
ISIC_0028767,nv,mel,0.5744479,False,0.033697728,0.04673948,0.050843023,0.1313425,0.5744479,0.073646665,0.08928273
ISIC_0028769,nv,nv,0.81474483,True,0.010426714,0.0068553025,0.011961585,0.07473266,0.007853001,0.81474483,0.07342581
ISIC_0028775,nv,nv,0.81121016,True,0.00916403,0.0072654746,0.03268103,0.08995958,0.00734285,0.81121016,0.042376976
ISIC_0028783,nv,nv,0.76469636,True,0.0134055205,0.022008777,0.015383391,0.09286658,0.01180629,0.76469636,0.07983319
ISIC_0028786,nv,nv,0.8584212,True,0.0115324855,0.008495132,0.0059751114,0.05811471,0.011264187,0.8584212,0.04619718
ISIC_0028788,nv,nv,0.8307776,True,0.010632801,0.011624424,0.009521628,0.06336158,0.007889504,0.8307776,0.066192485
ISIC_0028806,nv,nv,0.8293064,True,0.010633375,0.0115261935,0.0104451785,0.07158522,0.013826828,0.8293064,0.052676845
ISIC_0028813,nv,nv,0.7823145,True,0.011919921,0.009626111,0.05125876,0.061722632,0.031048344,0.7823145,0.052109722
ISIC_0028816,akiec,akiec,0.5583577,True,0.5583577,0.037400134,0.016930392,0.29688293,0.043195583,0.016049344,0.031183949
ISIC_0028822,bkl,akiec,0.84014606,False,0.84014606,0.001621241,0.048607245,0.016788665,0.045879506,0.0071911956,0.039766006
ISIC_0028825,nv,nv,0.8059921,True,0.011551052,0.010855479,0.013185528,0.06729983,0.049632795,0.8059921,0.041483182
ISIC_0028827,nv,nv,0.7714578,True,0.010595453,0.011955291,0.0126304645,0.106235504,0.018248126,0.7714578,0.06887745
ISIC_0028828,nv,nv,0.80381805,True,0.0159181,0.012171025,0.00812373,0.07187613,0.015888723,0.80381805,0.07220419
ISIC_0028830,bkl,bkl,0.7998327,True,0.016100736,0.003597214,0.7998327,0.05191887,0.08227835,0.014574393,0.031697683
ISIC_0028832,nv,nv,0.8473758,True,0.013125633,0.0117460145,0.014988335,0.05896348,0.0048756483,0.8473758,0.048925035
ISIC_0028834,nv,nv,0.61217844,True,0.01572196,0.012947023,0.04862725,0.0643772,0.19639291,0.61217844,0.04975521
ISIC_0028841,nv,nv,0.7623891,True,0.015630333,0.02178755,0.011777175,0.092323676,0.015094001,0.7623891,0.08099818
ISIC_0028858,bcc,bcc,0.41348255,True,0.062379826,0.41348255,0.031687338,0.16203794,0.15840733,0.118515275,0.053489726
ISIC_0028860,mel,mel,0.40886596,True,0.29649308,0.020178499,0.12619035,0.069488235,0.40886596,0.027537037,0.051246844
ISIC_0028861,nv,nv,0.7893006,True,0.0119831655,0.0092647225,0.012933072,0.09277702,0.024736136,0.7893006,0.05900523
ISIC_0028887,nv,nv,0.6302991,True,0.015558268,0.009474217,0.13703477,0.07582066,0.09135341,0.6302991,0.040459655
ISIC_0028892,nv,nv,0.7485128,True,0.018767696,0.027431933,0.014546454,0.08476186,0.010644829,0.7485128,0.095334426
ISIC_0028903,nv,nv,0.75384474,True,0.008869468,0.0044291676,0.010681784,0.08483625,0.05287014,0.75384474,0.084468484
ISIC_0028909,nv,nv,0.71570194,True,0.006926739,0.010342439,0.012842932,0.08734456,0.093360595,0.71570194,0.073480785
ISIC_0028912,nv,nv,0.788776,True,0.012044488,0.01508849,0.015344855,0.07701257,0.038978633,0.788776,0.052755043
ISIC_0028919,nv,nv,0.8358351,True,0.009686037,0.015289719,0.0063850554,0.07248172,0.013364289,0.8358351,0.046958145
ISIC_0028933,nv,nv,0.67689866,True,0.020280143,0.016016904,0.03380689,0.11557827,0.025608081,0.67689866,0.11181105
ISIC_0028939,nv,nv,0.8428211,True,0.006927933,0.013418742,0.0064951885,0.07418641,0.0056526484,0.8428211,0.050498
ISIC_0028942,nv,nv,0.77429783,True,0.017373454,0.014719824,0.013354853,0.09199154,0.01683094,0.77429783,0.071431525
ISIC_0028945,nv,bkl,0.59447783,False,0.035196904,0.008377007,0.59447783,0.0660196,0.107023835,0.11321524,0.07568963
ISIC_0028954,nv,nv,0.777446,True,0.014768619,0.014065401,0.01482756,0.081717886,0.025544109,0.777446,0.071630396
ISIC_0028956,nv,nv,0.81910706,True,0.019782297,0.018377606,0.0079540815,0.078460336,0.008129552,0.81910706,0.04818904
ISIC_0028963,nv,nv,0.76524425,True,0.013218628,0.014120361,0.005587991,0.10130663,0.023645766,0.76524425,0.07687635
ISIC_0028964,bcc,bcc,0.72037584,True,0.21432558,0.72037584,0.011653139,0.01804733,0.0056283385,0.005157077,0.024812734
ISIC_0028967,nv,nv,0.782484,True,0.012987099,0.0041654087,0.024958163,0.051646676,0.0830311,0.782484,0.040727537
ISIC_0028968,mel,mel,0.532716,True,0.21002024,0.0046312283,0.051705062,0.057915952,0.532716,0.10927118,0.03374031
ISIC_0028972,bkl,akiec,0.8478727,False,0.8478727,0.017990628,0.04773002,0.046984382,0.002356025,0.0037920945,0.033274207
ISIC_0028974,nv,nv,0.846628,True,0.00835303,0.007206237,0.006078483,0.071535274,0.010659979,0.846628,0.049538974
ISIC_0028992,bkl,bkl,0.8794623,True,0.0047578816,0.002227105,0.8794623,0.03997411,0.021325694,0.011041664,0.041211158
ISIC_0029002,akiec,bcc,0.31808215,False,0.27429098,0.31808215,0.28850088,0.041774094,0.021382844,0.009072904,0.046896227
ISIC_0029003,bkl,bkl,0.3491256,True,0.080189444,0.11999763,0.3491256,0.08395989,0.15590252,0.15068816,0.060136862
ISIC_0029005,nv,nv,0.855215,True,0.007409454,0.008683861,0.011919046,0.058106747,0.011470833,0.855215,0.04719509
ISIC_0029018,nv,nv,0.4271571,True,0.009594861,0.015890688,0.373238,0.08403078,0.025132384,0.4271571,0.064956136
ISIC_0029030,nv,nv,0.5915313,True,0.022471176,0.0034297456,0.15996166,0.048602153,0.11501759,0.5915313,0.058986336
ISIC_0029033,mel,nv,0.62805706,False,0.015108118,0.005266986,0.03305173,0.04593511,0.22383411,0.62805706,0.048746873
ISIC_0029045,nv,nv,0.78252023,True,0.0059328293,0.0056068543,0.04362783,0.046838824,0.05859784,0.78252023,0.0568756
ISIC_0029047,nv,nv,0.85885036,True,0.010893298,0.009259383,0.011944869,0.054208882,0.008278922,0.85885036,0.046564233
ISIC_0029049,nv,nv,0.5578019,True,0.012483084,0.009913206,0.25794393,0.062023606,0.04354238,0.5578019,0.056291822
ISIC_0029054,nv,nv,0.5034023,True,0.017453985,0.018009854,0.03388974,0.0699318,0.29369062,0.5034023,0.06362168
ISIC_0029070,bkl,akiec,0.9314687,False,0.9314687,0.00086875056,0.018826244,0.009493901,0.016855069,0.004191249,0.018296152
ISIC_0029073,nv,nv,0.84117675,True,0.0070718727,0.0048286915,0.0071359924,0.086438164,0.01115653,0.84117675,0.042192053
ISIC_0029075,nv,nv,0.659806,True,0.019091181,0.0053153485,0.024759814,0.065495506,0.1798739,0.659806,0.045658175
ISIC_0029087,nv,nv,0.84880316,True,0.013606492,0.0052631935,0.0080459155,0.04926811,0.03523367,0.84880316,0.03977945
ISIC_0029090,nv,nv,0.8238708,True,0.016222125,0.012357213,0.010566025,0.08001058,0.0064598797,0.8238708,0.05051331
ISIC_0029091,nv,nv,0.7994147,True,0.0075969268,0.007178078,0.020798476,0.0754594,0.017730555,0.7994147,0.071821816
ISIC_0029103,nv,nv,0.80863404,True,0.009658382,0.007739711,0.008967872,0.06891738,0.013455312,0.80863404,0.08262728
ISIC_0029124,nv,nv,0.8298002,True,0.032554872,0.014708545,0.017426472,0.051720336,0.0115602715,0.8298002,0.042229276
ISIC_0029133,akiec,akiec,0.5225293,True,0.5225293,0.0032726408,0.12958428,0.24976327,0.04195814,0.0075358287,0.04535645
ISIC_0029136,nv,nv,0.85199916,True,0.012985892,0.009546793,0.011847149,0.052933373,0.0062946677,0.85199916,0.054392956
ISIC_0029141,akiec,bkl,0.75743145,False,0.051500753,0.035204154,0.75743145,0.0424794,0.032302108,0.04447281,0.03660933
ISIC_0029148,nv,nv,0.8145096,True,0.015776757,0.008187591,0.008410812,0.0896355,0.020684993,0.8145096,0.042794798
ISIC_0029155,nv,nv,0.8392154,True,0.027512403,0.0054622586,0.0051003755,0.07504402,0.007025742,0.8392154,0.040639877
ISIC_0029158,nv,nv,0.80813295,True,0.011891173,0.013204283,0.0042648483,0.087324455,0.010966719,0.80813295,0.06421559
ISIC_0029162,nv,nv,0.5842597,True,0.012346686,0.0092371395,0.16516504,0.09648843,0.08014182,0.5842597,0.052361224
ISIC_0029169,nv,nv,0.8063639,True,0.008305744,0.010466154,0.007775868,0.04082083,0.06734009,0.8063639,0.058927476
ISIC_0029172,mel,mel,0.91230696,True,0.005107488,0.00111654,0.042645358,0.012697548,0.91230696,0.016533716,0.009592311
ISIC_0029182,nv,nv,0.62629145,True,0.05132461,0.008290867,0.07817579,0.14193654,0.040316258,0.62629145,0.0536645
ISIC_0029191,nv,nv,0.8210421,True,0.008812432,0.0029128059,0.035162166,0.06317209,0.023983546,0.8210421,0.0449148
ISIC_0029207,nv,nv,0.79257315,True,0.010673789,0.017521298,0.014146125,0.07862637,0.008156739,0.79257315,0.07830247
ISIC_0029210,akiec,akiec,0.5481005,True,0.5481005,0.1630245,0.16692379,0.056956958,0.014729796,0.020337181,0.029927338
ISIC_0029215,nv,nv,0.82655597,True,0.009423258,0.0040165656,0.008806642,0.05296437,0.03427243,0.82655597,0.063960865
ISIC_0029222,nv,nv,0.64773124,True,0.00875765,0.014818862,0.016089205,0.062305484,0.19715811,0.64773124,0.053139478
ISIC_0029231,nv,nv,0.7622575,True,0.011017945,0.016479198,0.012514614,0.06397514,0.075101145,0.7622575,0.058654428
ISIC_0029241,mel,mel,0.31439754,True,0.31430623,0.050828103,0.10147173,0.06779603,0.31439754,0.08672216,0.06447825
ISIC_0029242,mel,vasc,0.61048424,False,0.15653588,0.037664864,0.046628978,0.027106987,0.11229718,0.009281797,0.61048424
ISIC_0029249,bkl,akiec,0.56056917,False,0.56056917,0.004977683,0.35330057,0.033324797,0.019187614,0.0037223483,0.024917854
ISIC_0029258,nv,nv,0.78756857,True,0.014515334,0.010466031,0.013340689,0.08743571,0.010423915,0.78756857,0.0762498
ISIC_0029259,nv,nv,0.81452936,True,0.014583171,0.015520953,0.0077699176,0.073752396,0.009308801,0.81452936,0.06453545
ISIC_0029264,nv,nv,0.8237441,True,0.010521378,0.014276054,0.009737164,0.053974487,0.008483738,0.8237441,0.079263054
ISIC_0029266,nv,nv,0.80054367,True,0.015474371,0.0068212207,0.026419617,0.07808127,0.011696423,0.80054367,0.06096344
ISIC_0029274,nv,nv,0.83841777,True,0.011956114,0.01276179,0.032529995,0.05460524,0.0058848904,0.83841777,0.04384424
ISIC_0029290,nv,nv,0.8136319,True,0.012170214,0.0061477213,0.01536383,0.07903923,0.016593236,0.8136319,0.057053924
ISIC_0029307,nv,nv,0.8083513,True,0.011492029,0.015482764,0.011625081,0.08223756,0.012515477,0.8083513,0.05829581
ISIC_0029309,akiec,akiec,0.8704896,True,0.8704896,0.007160595,0.029417446,0.026422683,0.052273,0.003251631,0.010985035
ISIC_0029314,nv,nv,0.82844985,True,0.0129928375,0.012699826,0.009997563,0.06901193,0.008186044,0.82844985,0.058661994
ISIC_0029317,nv,nv,0.7580337,True,0.018185861,0.015085884,0.0077625485,0.09138754,0.025612071,0.7580337,0.08393245
ISIC_0029321,nv,nv,0.84732735,True,0.01872832,0.01157453,0.02704717,0.034702487,0.0060746484,0.84732735,0.05454543
ISIC_0029322,nv,nv,0.84986544,True,0.0077197775,0.012876772,0.010130476,0.06391235,0.008780065,0.84986544,0.04671507
ISIC_0029325,nv,nv,0.7856278,True,0.011787653,0.015022873,0.011967374,0.08679565,0.015699629,0.7856278,0.07309911
ISIC_0029326,nv,nv,0.8264775,True,0.013699408,0.011897826,0.009021201,0.0740422,0.010083974,0.8264775,0.054777842
ISIC_0029328,nv,nv,0.5707618,True,0.015697023,0.018982228,0.22733153,0.055771798,0.025955273,0.5707618,0.08550041
ISIC_0029329,bkl,bkl,0.81023765,True,0.0146501865,0.030710757,0.81023765,0.04363605,0.020665314,0.05047097,0.029628994
ISIC_0029338,nv,nv,0.8117129,True,0.015469781,0.011705945,0.009516616,0.07612269,0.006215332,0.8117129,0.06925667
ISIC_0029371,akiec,bcc,0.8048768,False,0.08178255,0.8048768,0.025458086,0.034919653,0.004732432,0.013889944,0.034340687
ISIC_0029374,nv,nv,0.8183251,True,0.028329117,0.0034229236,0.036794677,0.057368737,0.024105517,0.8183251,0.031654
ISIC_0029381,nv,nv,0.77372694,True,0.0106369145,0.020098267,0.015013517,0.10876901,0.018090261,0.77372694,0.053665154
ISIC_0029382,nv,nv,0.31507543,True,0.029927881,0.052474875,0.11935116,0.14092322,0.2750649,0.31507543,0.067182526
ISIC_0029385,nv,nv,0.81666803,True,0.015278814,0.0072203884,0.026188973,0.06560291,0.02585035,0.81666803,0.04319055
ISIC_0029390,nv,nv,0.4014118,True,0.08707782,0.08168351,0.15609787,0.09395319,0.10106516,0.4014118,0.07871069
ISIC_0029395,nv,nv,0.8348269,True,0.01739002,0.007137953,0.0140114445,0.057691645,0.010924989,0.8348269,0.058017105
ISIC_0029399,nv,nv,0.84608996,True,0.009015501,0.007893247,0.0065107173,0.060696807,0.0076938905,0.84608996,0.062099874
ISIC_0029408,nv,nv,0.8560536,True,0.005619956,0.009974187,0.004166501,0.06662458,0.0070661604,0.8560536,0.050495014
ISIC_0029409,nv,nv,0.6354931,True,0.008756909,0.0017531513,0.22435239,0.037296575,0.04433581,0.6354931,0.048012067
ISIC_0029416,nv,nv,0.80381423,True,0.013919818,0.013858457,0.009855617,0.07734121,0.01097042,0.80381423,0.07024024
ISIC_0029420,bkl,bkl,0.8243674,True,0.005860893,0.001424142,0.8243674,0.03986536,0.039140243,0.0511392,0.03820278
ISIC_0029454,mel,mel,0.67389584,True,0.015446143,0.0035737965,0.1145507,0.035261713,0.67389584,0.11591729,0.04135457
ISIC_0029461,nv,nv,0.82743996,True,0.009336331,0.014622387,0.010916771,0.058254424,0.00963116,0.82743996,0.069798976
ISIC_0029463,nv,nv,0.787929,True,0.015151814,0.010830109,0.025268182,0.07681962,0.023034861,0.787929,0.060966443
ISIC_0029490,nv,nv,0.82217735,True,0.007590638,0.013346394,0.0084732035,0.07149463,0.028010106,0.82217735,0.048907634
ISIC_0029499,nv,nv,0.7738852,True,0.023828702,0.00720031,0.05365387,0.053897172,0.030248433,0.7738852,0.057286337
ISIC_0029536,nv,nv,0.8780377,True,0.010680037,0.007501986,0.0042043217,0.06340956,0.0027590015,0.8780377,0.033407375
ISIC_0029542,nv,nv,0.801526,True,0.008071437,0.013950893,0.003694629,0.08704476,0.010545631,0.801526,0.075166576
ISIC_0029546,bcc,bcc,0.92960495,True,0.007450227,0.92960495,0.027471201,0.01736866,0.0046478584,0.0016380734,0.011818956
ISIC_0029547,mel,mel,0.5259703,True,0.06363485,0.0071944008,0.20359156,0.13415845,0.5259703,0.026244057,0.03920646
ISIC_0029560,nv,nv,0.8153674,True,0.01795239,0.0021898525,0.011809589,0.047275506,0.071425885,0.8153674,0.033979442
ISIC_0029561,nv,nv,0.8626128,True,0.007558917,0.010495108,0.004892096,0.05301993,0.007358308,0.8626128,0.05406296
ISIC_0029563,akiec,akiec,0.48766527,True,0.48766527,0.009264382,0.04514458,0.036151957,0.3491222,0.025098864,0.047552798
ISIC_0029568,bkl,bkl,0.52261,True,0.035320483,0.010378191,0.52261,0.11486074,0.043950338,0.21178727,0.061093017
ISIC_0029574,mel,mel,0.35412565,True,0.0468484,0.009918478,0.17026062,0.109065704,0.35412565,0.24186851,0.06791259
ISIC_0029575,mel,bkl,0.54137164,False,0.031939205,0.025186615,0.54137164,0.0451944,0.28792626,0.0047646905,0.0636173
ISIC_0029578,df,nv,0.5269038,False,0.030361468,0.0048635453,0.023825131,0.17551588,0.19702353,0.5269038,0.041506637
ISIC_0029584,nv,nv,0.8738972,True,0.005397689,0.010579941,0.0035406034,0.05181982,0.0064597046,0.8738972,0.048305046
ISIC_0029586,nv,nv,0.7552969,True,0.018793726,0.015586662,0.009706725,0.09363421,0.008122925,0.7552969,0.098858885
ISIC_0029598,akiec,bcc,0.39815888,False,0.12587178,0.39815888,0.29258606,0.051127035,0.053771213,0.034288254,0.04419684
ISIC_0029603,bkl,bkl,0.5280119,True,0.26284993,0.0020519814,0.5280119,0.14254834,0.019933023,0.0065896804,0.038015187
ISIC_0029617,bkl,nv,0.77287835,False,0.012073373,0.0060600652,0.02999066,0.05299421,0.09343707,0.77287835,0.03256629
ISIC_0029619,nv,nv,0.8346234,True,0.0071784197,0.007124616,0.027793264,0.066728614,0.009154152,0.8346234,0.04739759
ISIC_0029642,mel,nv,0.303714,False,0.03836825,0.020659175,0.15352738,0.14255701,0.27635795,0.303714,0.06481618
ISIC_0029653,nv,nv,0.79383856,True,0.015119604,0.0033491245,0.030527605,0.097093485,0.01807605,0.79383856,0.04199559
ISIC_0029654,nv,nv,0.6900828,True,0.017091563,0.0060720304,0.092369616,0.06416395,0.06425115,0.6900828,0.065968856
ISIC_0029672,nv,nv,0.8031681,True,0.013515559,0.014184447,0.007565525,0.092796385,0.011840173,0.8031681,0.056929834
ISIC_0029674,bkl,bkl,0.82437056,True,0.06608762,0.008934592,0.82437056,0.026365997,0.019580744,0.029745372,0.02491515
ISIC_0029681,nv,nv,0.7121849,True,0.032229338,0.022575265,0.070115305,0.09069969,0.015250917,0.7121849,0.056944642
ISIC_0029713,akiec,akiec,0.61199605,True,0.61199605,0.073016755,0.1799336,0.044677325,0.03856203,0.0025534013,0.04926089
ISIC_0029719,nv,mel,0.38831574,False,0.042400617,0.008612768,0.07367294,0.08674719,0.38831574,0.35109842,0.049152385
ISIC_0029725,nv,nv,0.47582105,True,0.008350286,0.0076581524,0.23984064,0.04015393,0.16936854,0.47582105,0.058807403
ISIC_0029727,nv,nv,0.82669246,True,0.010388317,0.013123482,0.0048556468,0.07794134,0.011668348,0.82669246,0.055330407
ISIC_0029734,nv,nv,0.7614212,True,0.015125016,0.02061685,0.011343249,0.10530647,0.012731762,0.7614212,0.073455416
ISIC_0029739,nv,nv,0.80961376,True,0.015230983,0.012539112,0.008682907,0.093390256,0.011571555,0.80961376,0.04897145
ISIC_0029740,mel,nv,0.705311,False,0.010723031,0.00219208,0.033704724,0.06476636,0.10966865,0.705311,0.07363414
ISIC_0029741,bkl,bkl,0.84816086,True,0.012107553,0.0007351302,0.84816086,0.11090549,0.008738234,0.0025951688,0.01675754
ISIC_0029755,bcc,bcc,0.6620794,True,0.009006074,0.6620794,0.0022643695,0.08413191,0.03391852,0.18564136,0.022958297
ISIC_0029765,nv,nv,0.79111123,True,0.027061187,0.017973648,0.0145723345,0.06812419,0.011897467,0.79111123,0.06925996
ISIC_0029778,bkl,bkl,0.2976195,True,0.23458786,0.0007608315,0.2976195,0.15582648,0.012764654,0.23813836,0.060302332
ISIC_0029781,akiec,akiec,0.7088055,True,0.7088055,0.0011117366,0.012179504,0.039539848,0.18659231,0.01226733,0.039503843
ISIC_0029783,df,akiec,0.5184577,False,0.5184577,0.029318392,0.06179237,0.04789761,0.027580192,0.22243795,0.0925158
ISIC_0029792,nv,nv,0.8500007,True,0.005235254,0.00358493,0.008134307,0.0693264,0.0067293993,0.8500007,0.056989044
ISIC_0029793,bkl,bkl,0.93546253,True,0.0013656418,0.00377881,0.93546253,0.028468123,0.0052690976,0.009534617,0.016121145
ISIC_0029795,nv,nv,0.845721,True,0.013113831,0.00785286,0.008032579,0.05237311,0.008830967,0.845721,0.06407562
ISIC_0029807,nv,nv,0.8210352,True,0.009033782,0.00991736,0.012331111,0.05439761,0.027479101,0.8210352,0.06580575
ISIC_0029812,nv,nv,0.57318884,True,0.024497114,0.0056076297,0.18978353,0.07432251,0.084715515,0.57318884,0.047884844
ISIC_0029815,nv,nv,0.7834459,True,0.016001642,0.026005063,0.014660825,0.06507839,0.021761524,0.7834459,0.07304677
ISIC_0029819,mel,nv,0.42208248,False,0.006278038,0.007391568,0.16862248,0.06051616,0.26574734,0.42208248,0.06936191
ISIC_0029843,mel,mel,0.4343082,True,0.02685058,0.002779657,0.05545049,0.047110066,0.4343082,0.38559785,0.047903195
ISIC_0029850,nv,nv,0.7805324,True,0.015587605,0.018542152,0.010482033,0.08885334,0.012778001,0.7805324,0.0732245
ISIC_0029870,nv,nv,0.7924309,True,0.00635784,0.0078145815,0.022051742,0.08938377,0.037571006,0.7924309,0.04439017
ISIC_0029872,bkl,bkl,0.98662496,True,0.00024457584,0.0045793145,0.98662496,0.0027504617,0.0006900839,0.00038800898,0.0047227535
ISIC_0029881,nv,mel,0.49647868,False,0.011656125,0.0022819708,0.18130969,0.057913467,0.49647868,0.20239827,0.04796176
ISIC_0029882,nv,nv,0.8217297,True,0.015277197,0.012230701,0.008442914,0.07239395,0.008893562,0.8217297,0.061031938
ISIC_0029892,nv,nv,0.7856243,True,0.019519772,0.011968269,0.012657954,0.07677408,0.018893367,0.7856243,0.07456225
ISIC_0029898,nv,nv,0.7728857,True,0.012039983,0.0155466385,0.013670941,0.0719126,0.05910493,0.7728857,0.054839276
ISIC_0029903,nv,nv,0.8507606,True,0.01418825,0.010633615,0.009899447,0.06049414,0.010645415,0.8507606,0.043378565
ISIC_0029905,nv,nv,0.38911796,True,0.06987803,0.021509653,0.18264984,0.10601049,0.12785338,0.38911796,0.1029807
ISIC_0029923,nv,nv,0.7407667,True,0.023334224,0.01500962,0.013582309,0.08280657,0.014149703,0.7407667,0.11035086
ISIC_0029925,nv,nv,0.8307422,True,0.0093880715,0.010782858,0.0066531408,0.073526554,0.013447265,0.8307422,0.055459924
ISIC_0029934,nv,nv,0.76512307,True,0.021399958,0.01430073,0.008817832,0.08699173,0.022473728,0.76512307,0.08089293
ISIC_0029935,nv,nv,0.88348687,True,0.010522668,0.010521345,0.004848429,0.053045962,0.002057632,0.88348687,0.03551709
ISIC_0029945,nv,nv,0.37770507,True,0.011431935,0.0059573073,0.32177058,0.034757305,0.19224562,0.37770507,0.05613224
ISIC_0029956,nv,nv,0.82463026,True,0.011708841,0.010170993,0.010161482,0.08072037,0.011453607,0.82463026,0.051154464
ISIC_0029962,df,bkl,0.46768188,False,0.23950256,0.022282504,0.46768188,0.09983921,0.02134898,0.06343626,0.08590855
ISIC_0029965,nv,nv,0.74251014,True,0.037105143,0.0148901,0.017950403,0.100030564,0.008773225,0.74251014,0.07874036
ISIC_0029984,nv,nv,0.76851714,True,0.016385118,0.009992181,0.02011237,0.0725241,0.029880572,0.76851714,0.08258855
ISIC_0029988,nv,nv,0.79969966,True,0.015129022,0.013646039,0.008899964,0.08894392,0.012515349,0.79969966,0.061165966
ISIC_0029991,bkl,akiec,0.6974345,False,0.6974345,0.13062473,0.043924067,0.07960767,0.005014742,0.014061706,0.0293327
ISIC_0029993,nv,nv,0.6908975,True,0.0122740725,0.009454871,0.021140656,0.06931814,0.10892304,0.6908975,0.087991744
ISIC_0029994,nv,nv,0.68240774,True,0.059569612,0.012496899,0.07003286,0.06758105,0.05140442,0.68240774,0.05650735
ISIC_0029998,nv,nv,0.86751366,True,0.006810523,0.0037182674,0.01253835,0.052415535,0.011193874,0.86751366,0.04580981
ISIC_0030005,bkl,akiec,0.4348321,False,0.4348321,0.005332864,0.22252864,0.05761243,0.24373442,0.007255095,0.02870451
ISIC_0030014,mel,mel,0.5553793,True,0.013655788,0.017471356,0.2655139,0.02569532,0.5553793,0.06693525,0.05534912
ISIC_0030027,nv,nv,0.82372946,True,0.016634952,0.017545054,0.0063076294,0.054545935,0.007930867,0.82372946,0.07330611
ISIC_0030031,mel,bkl,0.5691757,False,0.032413647,0.00450406,0.5691757,0.045648012,0.2799625,0.032969713,0.03532639
ISIC_0030040,nv,nv,0.7989264,True,0.014123052,0.017621528,0.011863056,0.066798255,0.016299807,0.7989264,0.07436794
ISIC_0030051,nv,nv,0.8300284,True,0.0110140145,0.00631477,0.011274001,0.07801487,0.019012373,0.8300284,0.04434156
ISIC_0030062,nv,nv,0.81715083,True,0.013538419,0.017120034,0.013113292,0.073876455,0.009121837,0.81715083,0.056079224
ISIC_0030070,vasc,nv,0.72651815,False,0.009515677,0.006777227,0.008978567,0.0694672,0.01029578,0.72651815,0.16844738
ISIC_0030076,akiec,akiec,0.42048168,True,0.42048168,0.094432704,0.30114645,0.08868659,0.04138584,0.016333854,0.03753286
ISIC_0030086,nv,nv,0.78787166,True,0.011012847,0.011469117,0.011816192,0.07877946,0.049033713,0.78787166,0.050017033
ISIC_0030093,nv,df,0.30595788,False,0.033925556,0.12323643,0.19311221,0.30595788,0.23366,0.05551616,0.054591626
ISIC_0030094,bcc,bcc,0.8930729,True,0.009669428,0.8930729,0.009107958,0.025363361,0.0035970726,0.035437074,0.023752242
ISIC_0030095,bkl,akiec,0.5615244,False,0.5615244,0.006144844,0.25802124,0.080032475,0.020887783,0.015747288,0.05764199
ISIC_0030108,nv,nv,0.81545347,True,0.014245637,0.009265394,0.0044545475,0.08302462,0.027526908,0.81545347,0.046029467
ISIC_0030111,nv,nv,0.85837626,True,0.018962031,0.0077845925,0.0062761824,0.05587436,0.0066919937,0.85837626,0.046034623
ISIC_0030124,bkl,mel,0.43335164,False,0.00593844,0.015523729,0.16185905,0.09163959,0.43335164,0.19667,0.095017575
ISIC_0030134,mel,mel,0.80809313,True,0.0008270549,0.0016735975,0.0010690847,0.01919878,0.80809313,0.1355867,0.03355168
ISIC_0030137,bkl,bkl,0.35997412,True,0.2554303,0.019622114,0.35997412,0.1900564,0.09018007,0.013350133,0.07138678
ISIC_0030139,nv,nv,0.7721567,True,0.0075004576,0.005647285,0.023206746,0.0913437,0.044246566,0.7721567,0.05589853
ISIC_0030144,nv,nv,0.85452455,True,0.006621854,0.008171803,0.0054767854,0.047319133,0.018958386,0.85452455,0.058927506
ISIC_0030148,nv,nv,0.7665749,True,0.011746651,0.013188556,0.020382535,0.07027761,0.01650163,0.7665749,0.10132808
ISIC_0030149,nv,nv,0.75176966,True,0.013421388,0.022763718,0.016906736,0.09990817,0.009174382,0.75176966,0.08605601
ISIC_0030164,nv,nv,0.7230243,True,0.0139604425,0.025376435,0.023522215,0.112391695,0.021862332,0.7230243,0.079862654
ISIC_0030166,nv,nv,0.79703707,True,0.011805725,0.015293197,0.009375878,0.0730168,0.013359033,0.79703707,0.08011225
ISIC_0030172,bkl,bkl,0.8807509,True,0.017319087,0.0199571,0.8807509,0.023643078,0.024955023,0.0101858545,0.02318891
ISIC_0030175,akiec,df,0.9898947,False,0.00037596014,9.342435e-05,2.6195197e-05,0.9898947,0.003268042,0.00023740336,0.0061042807
ISIC_0030177,bcc,bcc,0.9285572,True,0.008101869,0.9285572,0.0020281775,0.02383718,0.002629442,0.005956906,0.028889216
