image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0028631,nv,nv,0.77406013,True,0.09019139,0.0021595573,0.0003195162,0.05506632,0.049084455,0.77406013,0.02911864
ISIC_0028638,nv,nv,0.8646791,True,0.018144885,0.0036355702,0.008346781,0.069103606,0.0021040195,0.8646791,0.03398607
ISIC_0028646,bkl,bkl,0.5207624,True,0.025186157,0.0021793705,0.5207624,0.026408501,0.014680424,0.39234206,0.018441103
ISIC_0028649,nv,nv,0.8562274,True,0.03920815,0.0060310373,0.019778633,0.034358278,0.01134661,0.8562274,0.033049803
ISIC_0028650,bkl,akiec,0.82911265,False,0.82911265,0.06674801,0.049246874,0.012407304,0.02011695,0.006697558,0.01567054
ISIC_0028656,bkl,nv,0.7192494,False,0.01024534,0.0018252948,0.16918282,0.05628052,0.011954365,0.7192494,0.031262252
ISIC_0028664,nv,nv,0.9380757,True,0.0073393723,0.0019191854,0.0002804064,0.028552916,0.0065171113,0.9380757,0.017315257
ISIC_0028665,nv,nv,0.7113997,True,0.028833382,0.0030594363,0.12882842,0.07673121,0.0004768135,0.7113997,0.05067097
ISIC_0028674,nv,nv,0.9011314,True,0.007674858,0.005621245,0.008784285,0.053032,0.0013207986,0.9011314,0.022435468
ISIC_0028683,nv,nv,0.89330125,True,0.029900948,0.0036108035,0.0033950298,0.036480654,0.0021428047,0.89330125,0.031168528
ISIC_0028688,bcc,nv,0.41508755,False,0.25978208,0.04515494,0.08084561,0.03924243,0.11351368,0.41508755,0.0463737
ISIC_0028692,nv,nv,0.90188587,True,0.019330416,0.0025103993,0.00035085186,0.019304788,0.02752957,0.90188587,0.029088065
ISIC_0028699,nv,nv,0.8412455,True,0.012157044,0.011911655,0.002137812,0.102421165,0.004042409,0.8412455,0.026084432
ISIC_0028704,nv,nv,0.9025945,True,0.004293436,0.0022143142,0.0009417231,0.05241218,0.0025598165,0.9025945,0.03498394
ISIC_0028710,bkl,mel,0.66366297,False,0.25050497,0.0060794735,0.04261091,0.013197906,0.66366297,0.011903299,0.01204051
ISIC_0028716,nv,nv,0.89502174,True,0.027715415,0.008011232,0.0010461654,0.030508464,0.0024332725,0.89502174,0.03526373
ISIC_0028723,nv,nv,0.8496018,True,0.022906987,0.0051851748,0.00016156993,0.037211977,0.051070686,0.8496018,0.033861846
ISIC_0028728,bcc,bcc,0.391306,True,0.385409,0.391306,0.0048327353,0.100552455,0.04170617,0.036290187,0.03990339
ISIC_0028732,nv,nv,0.91611814,True,0.0050846376,0.0022539103,0.00045463702,0.027438551,0.0011312112,0.91611814,0.047518983
ISIC_0028743,nv,nv,0.9208361,True,0.010706592,0.0039248876,0.00149941,0.035916995,0.002613068,0.9208361,0.024502922
ISIC_0028748,nv,nv,0.9216942,True,0.008751936,0.003129167,0.0005725295,0.0348839,0.0013336897,0.9216942,0.029634608
ISIC_0028751,nv,nv,0.83268464,True,0.018773312,0.0051224944,0.0017191367,0.04922065,0.060609534,0.83268464,0.031870253
ISIC_0028760,mel,nv,0.9022027,False,0.013089811,0.0031292352,0.00056996226,0.04488084,0.013888931,0.9022027,0.022238433
ISIC_0028762,nv,nv,0.93180376,True,0.007890773,0.0033078168,0.00082937884,0.03682102,0.0012138595,0.93180376,0.018133445
ISIC_0028764,mel,akiec,0.8534952,False,0.8534952,0.0018712841,0.019033598,0.010834025,0.093928486,0.006305708,0.014531788
ISIC_0028776,nv,nv,0.8724269,True,0.05125473,0.0015426192,0.002476188,0.038088184,0.0022634566,0.8724269,0.03194794
ISIC_0028778,nv,nv,0.8945549,True,0.011090083,0.002592564,0.0036478732,0.056086183,0.005024163,0.8945549,0.027004229
ISIC_0028781,nv,nv,0.92393315,True,0.006497024,0.0022748788,0.00014787039,0.027383583,0.01957942,0.92393315,0.020184059
ISIC_0028789,nv,nv,0.85589606,True,0.013434658,0.0060298764,0.006209937,0.08061406,0.0008086318,0.85589606,0.03700674
ISIC_0028796,nv,nv,0.88871795,True,0.013446052,0.005212663,0.0013218055,0.05100163,0.0013193019,0.88871795,0.038980655
ISIC_0028813,nv,nv,0.80226165,True,0.018518977,0.019081816,0.026249275,0.06024313,0.014922412,0.80226165,0.058722764
ISIC_0028814,bcc,bcc,0.99492353,True,0.0010967102,0.99492353,0.00023678776,0.0012021622,6.6567576e-05,2.65573e-05,0.0024477053
ISIC_0028818,bcc,akiec,0.77228165,False,0.77228165,0.10714704,0.001137442,0.07952934,0.0051704054,0.01850386,0.016230231
ISIC_0028819,nv,nv,0.8774286,True,0.014256054,0.010402406,0.010063885,0.04593308,0.014165334,0.8774286,0.027750583
ISIC_0028828,nv,nv,0.87406844,True,0.02368009,0.010539769,0.00035273665,0.05184526,0.0053244326,0.87406844,0.03418929
ISIC_0028834,nv,nv,0.5200132,True,0.011916291,0.0050759856,0.037377354,0.039346896,0.3368123,0.5200132,0.049457923
ISIC_0028838,nv,nv,0.8916422,True,0.021698317,0.008571453,0.0014413449,0.040610697,0.0018481079,0.8916422,0.034187865
ISIC_0028839,nv,nv,0.90518713,True,0.012759329,0.0045064143,0.0012700213,0.043775618,0.001713307,0.90518713,0.030788159
ISIC_0028864,nv,nv,0.9143363,True,0.0034221264,0.0015989456,0.0071418253,0.047227625,0.004837415,0.9143363,0.021435723
ISIC_0028881,bkl,mel,0.7394675,False,0.03629296,0.006869672,0.0219959,0.012536348,0.7394675,0.1740804,0.008757224
ISIC_0028891,nv,bkl,0.6037141,False,0.002694631,0.004670398,0.6037141,0.053990956,0.0005093427,0.30486035,0.029560242
ISIC_0028916,mel,mel,0.9901136,True,0.00043624156,0.0006646147,0.004789671,0.0023482207,0.9901136,0.0006277998,0.0010197847
ISIC_0028933,nv,nv,0.94900167,True,0.0044988072,0.0019919777,0.0016194152,0.022274068,0.001497246,0.94900167,0.01911682
ISIC_0028934,nv,nv,0.8621009,True,0.024475431,0.0062128436,0.003536859,0.058059767,0.0027522882,0.8621009,0.042861957
ISIC_0028937,bcc,bcc,0.8397395,True,0.061005685,0.8397395,0.05221388,0.025355916,0.008326692,0.000110296955,0.013248111
ISIC_0028942,nv,nv,0.8686771,True,0.013902855,0.009338739,0.001800424,0.060350865,0.0012034386,0.8686771,0.04472661
ISIC_0028944,nv,bkl,0.470156,False,0.023417365,0.0032588316,0.470156,0.08121566,0.29548126,0.03845463,0.08801629
ISIC_0028947,nv,nv,0.81904817,True,0.004682213,0.0039808415,0.08714798,0.061111156,0.00020029634,0.81904817,0.023829374
ISIC_0028953,nv,nv,0.8729833,True,0.037684735,0.0077101504,0.0015733491,0.048807878,0.0025226804,0.8729833,0.028717892
ISIC_0028954,nv,nv,0.8707608,True,0.029611088,0.0038005854,0.0006468661,0.032967452,0.031058118,0.8707608,0.031155154
ISIC_0028960,nv,nv,0.82730025,True,0.057061236,0.004581482,0.002152948,0.0572839,0.00036800784,0.82730025,0.051252194
ISIC_0028978,bcc,bkl,0.48237526,False,0.00028706572,0.21660325,0.48237526,0.26406455,0.0009895734,0.008751643,0.026928654
ISIC_0028990,akiec,mel,0.56137854,False,0.050516576,0.014830562,0.2716871,0.055937164,0.56137854,0.03261892,0.013031154
ISIC_0028994,bcc,bcc,0.9314247,True,0.0046556643,0.9314247,0.044261616,0.013063099,0.00067041273,0.00019893351,0.0057254536
ISIC_0028999,nv,mel,0.93312544,False,0.0105293,0.0010967805,0.001059614,0.01462096,0.93312544,0.026295362,0.013272591
ISIC_0029003,bkl,akiec,0.31726664,False,0.31726664,0.04188395,0.12728573,0.13215655,0.10341211,0.22449905,0.05349595
ISIC_0029004,nv,nv,0.9053211,True,0.020611946,0.002093605,0.0012299456,0.031874057,0.006611842,0.9053211,0.03225746
ISIC_0029010,bkl,akiec,0.7935945,False,0.7935945,0.006536415,0.022113565,0.03419828,0.12191086,0.0009859427,0.020660542
ISIC_0029015,nv,nv,0.80312836,True,0.005874753,0.0014963878,0.000898934,0.049446095,0.0011245515,0.80312836,0.13803099
ISIC_0029016,nv,nv,0.93402505,True,0.009201093,0.004381083,0.0005289876,0.030929951,0.0011436424,0.93402505,0.019790128
ISIC_0029021,mel,mel,0.8586332,True,0.080272995,0.0043008844,0.010429896,0.013084859,0.8586332,0.022499977,0.010778052
ISIC_0029026,nv,bcc,0.36927968,False,0.0066071292,0.36927968,0.18774094,0.04289786,0.111055456,0.24739288,0.035026096
ISIC_0029027,nv,nv,0.8792941,True,0.014023923,0.0034666653,0.00959132,0.05349777,0.01869979,0.8792941,0.021426477
ISIC_0029031,bkl,bcc,0.82393074,False,0.033020984,0.82393074,0.0748929,0.022058725,0.025555434,0.00029179733,0.020249506
ISIC_0029032,bkl,bkl,0.9020419,True,0.021294951,0.00936662,0.9020419,0.027738402,0.018398382,0.006630397,0.014529368
ISIC_0029041,akiec,bkl,0.88452214,False,0.053527843,0.036826506,0.88452214,0.01283056,0.0013841148,0.0015687831,0.00934005
ISIC_0029050,nv,nv,0.9560007,True,0.0032087504,0.0017780651,0.00033260725,0.02038106,0.0009922037,0.9560007,0.017306602
ISIC_0029053,bcc,akiec,0.9426618,False,0.9426618,0.02124234,0.012666526,0.009202461,0.008288002,0.00022653751,0.00571229
ISIC_0029054,nv,nv,0.4852472,True,0.032830577,0.0018510157,0.08094895,0.14298648,0.22606179,0.4852472,0.030073948
ISIC_0029056,mel,nv,0.88388383,False,0.010181623,0.007760151,0.010845606,0.045423955,0.023643335,0.88388383,0.018261503
ISIC_0029068,bkl,bcc,0.82426757,False,0.0020927144,0.82426757,0.066892594,0.08643429,0.000706177,0.009159651,0.010446936
ISIC_0029072,nv,nv,0.7140366,True,0.0787341,0.029125355,0.0051632645,0.13089882,0.0015143907,0.7140366,0.04052752
ISIC_0029081,mel,mel,0.746186,True,0.0046831393,0.008073736,0.108264074,0.018369528,0.746186,0.088906735,0.025516808
ISIC_0029092,mel,mel,0.62428766,True,0.002158988,0.0031861935,0.002615802,0.029026603,0.62428766,0.26670262,0.072022125
ISIC_0029096,nv,nv,0.9248498,True,0.005672403,0.0028853086,0.00041762422,0.042738874,0.000641968,0.9248498,0.022793954
ISIC_0029109,nv,nv,0.42980587,True,0.12398788,0.0070709353,0.0027421738,0.035635836,0.34461197,0.42980587,0.056145344
ISIC_0029115,bkl,bcc,0.93753225,False,0.0023938485,0.93753225,0.03515735,0.007841088,0.00043110584,0.0011175803,0.015526857
ISIC_0029120,nv,nv,0.79561657,True,0.03234095,0.00981889,0.017594004,0.060200747,0.029934846,0.79561657,0.05449402
ISIC_0029143,nv,nv,0.7063764,True,0.0075518126,0.034081865,0.08869906,0.07524376,0.044105303,0.7063764,0.043941785
ISIC_0029144,nv,nv,0.9293665,True,0.0065983674,0.002974157,0.0006989459,0.026450796,0.00034150033,0.9293665,0.033569768
ISIC_0029145,nv,nv,0.5393152,True,0.045058977,0.27163345,0.008541014,0.046214476,0.04011815,0.5393152,0.049118724
ISIC_0029154,nv,nv,0.8481876,True,0.028404744,0.0033540502,0.0021348032,0.063992545,0.01129221,0.8481876,0.042634036
ISIC_0029157,mel,mel,0.9833609,True,0.0069179498,0.00034859177,4.4451466e-05,0.0046440577,0.9833609,0.0024561184,0.0022279872
ISIC_0029167,nv,nv,0.9300581,True,0.0042352807,0.004311357,0.0042781136,0.02604908,0.00083973916,0.9300581,0.030228334
ISIC_0029170,mel,nv,0.7662097,False,0.061400093,0.003252713,0.07193362,0.034648634,0.033766143,0.7662097,0.028789036
ISIC_0029176,bkl,bkl,0.43724212,True,0.07844671,0.11709303,0.43724212,0.22437213,0.00037844246,0.050434783,0.0920328
ISIC_0029178,nv,nv,0.7846752,True,0.06748099,0.018534845,0.007197542,0.06993254,0.00435453,0.7846752,0.047824267
ISIC_0029188,nv,nv,0.88363934,True,0.0139260525,0.002038273,0.024402834,0.030836115,0.023312498,0.88363934,0.021844903
ISIC_0029197,nv,nv,0.94874865,True,0.004205821,0.0008140532,4.4116612e-05,0.020645475,0.013264179,0.94874865,0.01227759
ISIC_0029199,nv,nv,0.6485583,True,0.0035652579,0.0055964137,0.0033680436,0.061872058,0.22114381,0.6485583,0.05589605
ISIC_0029202,bkl,bkl,0.72842157,True,0.05388385,0.012973473,0.72842157,0.062881015,0.00042977446,0.0013525904,0.14005761
ISIC_0029203,nv,akiec,0.6349669,False,0.6349669,0.07055073,0.15737931,0.06374737,0.010495945,0.025315361,0.037544344
ISIC_0029208,nv,mel,0.5538095,False,0.024814287,0.0078069274,0.015756037,0.042644165,0.5538095,0.30456412,0.05060497
ISIC_0029216,mel,mel,0.47434288,True,0.0025656258,0.016659955,0.0051302905,0.06733185,0.47434288,0.41157976,0.022389678
ISIC_0029225,nv,nv,0.87077427,True,0.0052379635,0.0081068,0.0010032274,0.08968774,0.0017302721,0.87077427,0.023459747
ISIC_0029230,bcc,df,0.62707615,False,0.003822064,0.069910035,0.014540362,0.62707615,0.0013360182,0.245817,0.03749845
ISIC_0029236,nv,nv,0.88501185,True,0.022268279,0.0073013585,0.00201465,0.045888178,0.0082469005,0.88501185,0.029268837
ISIC_0029237,nv,nv,0.9297215,True,0.0077522085,0.0007363562,0.00014766895,0.03536071,0.0029376233,0.9297215,0.023343978
ISIC_0029242,mel,mel,0.9656685,True,0.005841623,0.00016028005,0.0070775007,0.007879076,0.9656685,0.0013808323,0.011992172
ISIC_0029252,nv,bkl,0.94586897,False,0.0072309817,0.0020441527,0.94586897,0.01738646,0.0007355504,0.02062262,0.006111393
ISIC_0029262,nv,nv,0.93422633,True,0.008193526,0.0028241514,0.0038704788,0.028329048,0.0004776535,0.93422633,0.022078782
ISIC_0029275,nv,nv,0.8451071,True,0.009460635,0.009016723,0.0018640389,0.104534216,0.0022959881,0.8451071,0.027721304
ISIC_0029281,mel,mel,0.82103455,True,0.0072355745,0.0013137253,0.0016279444,0.013966148,0.82103455,0.14420632,0.010615749
ISIC_0029286,nv,nv,0.89157593,True,0.014848258,0.00083015766,0.011077856,0.058698256,0.0029479975,0.89157593,0.020021517
ISIC_0029289,bkl,nv,0.8316545,False,0.0046761897,0.0009841198,0.0058828653,0.055838153,0.055535775,0.8316545,0.04542836
ISIC_0029296,nv,nv,0.5501863,True,0.0071424157,0.0011253923,0.0002066888,0.036968295,0.38921368,0.5501863,0.015157238
ISIC_0029298,nv,nv,0.5952725,True,0.095695205,0.003453884,0.023146432,0.11946029,0.1107948,0.5952725,0.0521769
ISIC_0029302,bkl,bkl,0.91416395,True,0.0057369177,0.002547833,0.91416395,0.03212069,0.0068075755,0.008216799,0.03040632
ISIC_0029339,nv,akiec,0.78323865,False,0.78323865,0.00080952747,0.006356272,0.024006972,0.08007494,0.09174605,0.013767651
ISIC_0029341,bcc,nv,0.4314991,False,0.0069238124,0.123638585,0.014999666,0.29395995,0.061442215,0.4314991,0.0675367
ISIC_0029348,nv,nv,0.9158737,True,0.008530269,0.005805538,0.017607192,0.025066342,0.010387145,0.9158737,0.016729863
ISIC_0029353,mel,akiec,0.64322704,False,0.64322704,0.28191155,0.013553893,0.008303532,0.024245692,0.008787775,0.01997056
ISIC_0029366,nv,nv,0.8661743,True,0.011147059,0.010743842,0.016445039,0.036840133,0.020521857,0.8661743,0.038127787
ISIC_0029376,nv,nv,0.88357425,True,0.00807881,0.0057725008,0.01738306,0.049686596,0.0017531489,0.88357425,0.033751562
ISIC_0029378,nv,nv,0.9027122,True,0.018079739,0.0037405265,0.0016435934,0.044737298,0.0011438987,0.9027122,0.027942711
ISIC_0029383,nv,nv,0.8890351,True,0.009771275,0.0011505412,0.0003343859,0.041355517,0.0043746256,0.8890351,0.053978592
ISIC_0029385,nv,nv,0.8892565,True,0.04579954,0.0075376304,0.004644703,0.023911232,0.0054250294,0.8892565,0.023425378
ISIC_0029391,bcc,bcc,0.9622584,True,0.01440815,0.9622584,0.00056389475,0.012695494,0.00023357703,0.00070142874,0.009138982
ISIC_0029392,bcc,bcc,0.8177515,True,0.17037515,0.8177515,0.0008416379,0.0061199577,0.00075072196,2.048483e-05,0.004140556
ISIC_0029398,nv,nv,0.93763196,True,0.0073537547,0.0007839196,0.000555702,0.030415418,0.0013469316,0.93763196,0.02191225
ISIC_0029423,nv,nv,0.95094216,True,0.003549093,0.0013758774,0.0011624066,0.023490824,0.00035444877,0.95094216,0.01912519
ISIC_0029430,nv,nv,0.48915562,True,0.0041310447,0.016767317,0.14577991,0.105110034,0.19643487,0.48915562,0.042621262
ISIC_0029436,nv,nv,0.88857186,True,0.004018818,0.00084484863,0.009632073,0.042553958,0.026233139,0.88857186,0.028145285
ISIC_0029440,nv,nv,0.9015824,True,0.011690147,0.0031038555,0.0035626544,0.039973002,0.006219913,0.9015824,0.033867992
ISIC_0029441,nv,bcc,0.7679014,False,0.004807538,0.7679014,0.0009929746,0.023190537,0.012147034,0.17494635,0.016014189
ISIC_0029450,nv,nv,0.91402423,True,0.008196315,0.017228333,0.0007167545,0.020258846,0.001253436,0.91402423,0.038322072
ISIC_0029465,nv,mel,0.5395277,False,0.023655295,0.004231122,0.06299563,0.05426939,0.5395277,0.26317668,0.052144215
ISIC_0029472,bkl,mel,0.47551778,False,0.010289115,0.00759993,0.08894241,0.070085645,0.47551778,0.2774746,0.07009053
ISIC_0029473,mel,mel,0.97453755,True,0.002083027,0.0013578372,0.009642554,0.0045356327,0.97453755,0.0041927407,0.0036506648
ISIC_0029478,nv,nv,0.88634795,True,0.012102255,0.005502551,0.0019715065,0.05647023,0.008752341,0.88634795,0.028853092
ISIC_0029479,nv,akiec,0.61843497,False,0.61843497,0.00203172,0.35909885,0.007867427,0.003182841,0.0024895312,0.006894661
ISIC_0029489,bcc,bcc,0.98566365,True,0.002039061,0.98566365,0.00022542405,0.0074515296,0.00015439934,0.00021017564,0.0042556915
ISIC_0029490,nv,nv,0.9092999,True,0.012776365,0.008787974,0.00059946923,0.036502946,0.0021922674,0.9092999,0.029841064
ISIC_0029498,nv,nv,0.889516,True,0.00591577,0.0015862312,0.0043992363,0.0658929,0.0044078706,0.889516,0.028281977
ISIC_0029502,mel,nv,0.57881266,False,0.060796272,0.004885593,0.04591633,0.109944746,0.15571408,0.57881266,0.04393035
ISIC_0029504,nv,nv,0.8401389,True,0.03123828,0.0052040936,0.01840681,0.029924715,0.034737915,0.8401389,0.040349316
ISIC_0029516,nv,mel,0.57120204,False,0.013552774,0.0050030765,0.001736434,0.0473993,0.57120204,0.33114403,0.029962407
ISIC_0029519,bkl,bkl,0.978286,True,0.011081854,0.0017981142,0.978286,0.004575537,0.0006374853,0.00076740276,0.0028536723
ISIC_0029526,nv,nv,0.88381416,True,0.0162531,0.006683255,0.0047968947,0.05250632,0.001953899,0.88381416,0.033992305
ISIC_0029529,nv,nv,0.9207098,True,0.004118046,0.002197548,0.00046508803,0.04473826,0.009332559,0.9207098,0.018438814
ISIC_0029552,nv,nv,0.934187,True,0.005756901,0.003669979,0.0013005461,0.03210614,0.0014711386,0.934187,0.021508286
ISIC_0029563,akiec,akiec,0.9639216,True,0.9639216,0.0006995248,0.011756656,0.003180644,0.014303988,5.5093242e-05,0.006082471
ISIC_0029564,bcc,bcc,0.86107904,True,0.002302674,0.86107904,0.011822613,0.035089765,0.0016270874,0.04217248,0.0459063
ISIC_0029573,akiec,akiec,0.9866654,True,0.9866654,0.0005789753,0.0057173152,0.0020256347,0.0020667668,0.0001451512,0.0028007566
ISIC_0029580,bkl,bcc,0.5456043,False,0.0333709,0.5456043,0.4022991,0.008322257,0.0023204363,0.00011882977,0.007964171
ISIC_0029581,nv,nv,0.91420966,True,0.013121338,0.004138192,0.000391958,0.02078867,0.017041538,0.91420966,0.030308668
ISIC_0029623,nv,nv,0.8942528,True,0.015713817,0.0054974174,0.0015668946,0.032592878,0.0019966096,0.8942528,0.04837965
ISIC_0029637,nv,nv,0.90140516,True,0.017564658,0.0058661224,0.0019201238,0.037447244,0.010163439,0.90140516,0.025633244
ISIC_0029640,nv,mel,0.9177391,False,0.012956879,0.006914172,0.0019453907,0.015227064,0.9177391,0.03335188,0.011865523
ISIC_0029646,nv,nv,0.93549657,True,0.004419053,0.003539091,0.0003169348,0.029005699,0.0013901691,0.93549657,0.025832461
ISIC_0029648,nv,nv,0.8777222,True,0.015210436,0.0074449726,0.0012272777,0.057113856,0.0015194552,0.8777222,0.03976179
ISIC_0029656,nv,nv,0.5148328,True,0.32109192,0.00030564127,0.0008309744,0.08462269,0.012622278,0.5148328,0.06569367
ISIC_0029659,akiec,akiec,0.9985335,True,0.9985335,4.235135e-05,0.000236472,0.0005868474,3.0441524e-05,2.8174598e-05,0.0005421202
ISIC_0029671,nv,nv,0.79885715,True,0.061067212,0.0051953704,0.024249034,0.027711682,0.050818633,0.79885715,0.032100894
ISIC_0029682,bkl,mel,0.5616747,False,0.01027296,0.0037188726,0.21131688,0.046173625,0.5616747,0.124022394,0.0428205
ISIC_0029685,nv,nv,0.8544335,True,0.021598676,0.016286574,0.0027802598,0.056265615,0.011648026,0.8544335,0.036987454
ISIC_0029687,bkl,nv,0.65164363,False,0.115572594,0.003302799,0.0030064282,0.15779047,0.014098555,0.65164363,0.05458552
ISIC_0029699,nv,nv,0.85377914,True,0.0059987134,0.002771072,0.0026213438,0.10862497,0.009868009,0.85377914,0.016336765
ISIC_0029700,nv,nv,0.8998428,True,0.006891337,0.0031675582,0.0012215653,0.057694618,0.0007162587,0.8998428,0.03046583
ISIC_0029707,nv,nv,0.9096087,True,0.011907717,0.002425032,0.00087184337,0.04191849,0.0014214092,0.9096087,0.03184675
ISIC_0029716,nv,nv,0.91806203,True,0.010390592,0.001926127,0.00087437365,0.043985363,0.001444217,0.91806203,0.023317266
ISIC_0029720,nv,nv,0.9131591,True,0.0055292505,0.003836229,0.0032921992,0.0383449,0.0016371476,0.9131591,0.034201175
ISIC_0029724,nv,mel,0.9398693,False,0.00789009,0.005747317,0.0047527165,0.009460161,0.9398693,0.022064297,0.010216165
ISIC_0029726,mel,mel,0.5714777,True,0.12850149,0.005608472,0.25715026,0.018418849,0.5714777,7.379421e-05,0.01876946
ISIC_0029734,nv,nv,0.909781,True,0.012008032,0.004025253,0.0045900526,0.033356767,0.003211382,0.909781,0.033027556
ISIC_0029735,nv,mel,0.55964684,False,0.0065187374,0.0029302556,0.00016577201,0.04355163,0.55964684,0.3781846,0.009002148
ISIC_0029742,vasc,vasc,0.9973182,True,0.00032105428,9.120878e-05,8.296975e-05,0.0020298185,5.6048717e-05,0.0001007038,0.9973182
ISIC_0029752,nv,nv,0.90967155,True,0.010184709,0.0066424552,0.004223633,0.0351245,0.0026691586,0.90967155,0.031483993
ISIC_0029755,bcc,bcc,0.95633835,True,0.0040968917,0.95633835,6.9158785e-05,0.019712914,0.0054711793,0.007006509,0.007304958
ISIC_0029760,df,df,0.5620173,True,6.6176486e-05,0.29932123,9.49094e-05,0.5620173,0.035883244,0.05020525,0.05241191
ISIC_0029769,nv,nv,0.90163845,True,0.0072959894,0.01072727,0.0005833961,0.04444479,0.0033375816,0.90163845,0.031972513
ISIC_0029770,bkl,akiec,0.44359142,False,0.44359142,0.008411993,0.1460792,0.021938529,0.3421704,0.010634815,0.027173616
ISIC_0029781,akiec,akiec,0.998176,True,0.998176,3.1541615e-05,3.7402122e-05,0.0007071754,0.00046059897,7.177489e-06,0.00058016094
ISIC_0029784,nv,nv,0.844251,True,0.016082546,0.0030082776,0.013764496,0.066846244,0.004176994,0.844251,0.05187045
ISIC_0029786,nv,mel,0.8237998,False,0.004841013,0.00024547204,0.0012076336,0.06833084,0.8237998,0.06922434,0.032350972
ISIC_0029789,bkl,bkl,0.49005032,True,0.00024816676,0.46706894,0.49005032,0.014341268,0.019537019,0.00011701949,0.008637191
ISIC_0029818,nv,nv,0.90365374,True,0.0073991446,0.00672008,0.0010294339,0.02968295,0.004813547,0.90365374,0.046701103
ISIC_0029819,mel,mel,0.56425124,True,0.0005963006,0.006567767,0.0150422575,0.07648907,0.56425124,0.31469074,0.022362646
ISIC_0029827,akiec,akiec,0.99599814,True,0.99599814,0.0010802995,0.0011004251,0.0010410438,3.8594535e-05,4.31501e-05,0.00069842493
ISIC_0029836,bkl,nv,0.37720975,False,0.0019947991,0.22515137,0.06846087,0.2205105,0.00013976273,0.37720975,0.10653292
ISIC_0029845,nv,nv,0.7034347,True,0.016951006,0.003995454,0.0030087247,0.15996273,0.078378186,0.7034347,0.034269284
ISIC_0029856,bcc,bcc,0.9873214,True,0.0013457342,0.9873214,0.0006300172,0.0067782123,0.00018339645,5.5712888e-05,0.0036855524
ISIC_0029858,nv,nv,0.88533366,True,0.007231697,0.004203811,0.0009996336,0.03116607,0.032177676,0.88533366,0.03888748
ISIC_0029860,akiec,akiec,0.7277776,True,0.7277776,0.016091725,0.1874147,0.011732815,0.047762766,0.0006975326,0.008522733
ISIC_0029862,nv,nv,0.8667838,True,0.016458018,0.0025172275,0.0067145885,0.07706019,0.00068362267,0.8667838,0.029782519
ISIC_0029867,nv,akiec,0.48481956,False,0.48481956,0.0035093946,0.00020884257,0.013887164,0.03405788,0.44248968,0.02102742
ISIC_0029882,nv,nv,0.905525,True,0.012943373,0.004762779,0.00036759305,0.042407684,0.00475877,0.905525,0.029234745
ISIC_0029892,nv,nv,0.89983535,True,0.016919909,0.00464617,0.0033123144,0.041948076,0.0030676671,0.89983535,0.030270435
ISIC_0029895,nv,nv,0.68823594,True,0.0122178085,0.005213714,0.12475549,0.07317773,0.016576117,0.68823594,0.079823196
ISIC_0029897,bkl,bkl,0.8874733,True,0.001564591,0.0022256172,0.8874733,0.08073844,0.00042100876,0.005582611,0.021994468
ISIC_0029905,nv,akiec,0.39634123,False,0.39634123,0.0074117146,0.14493196,0.043501306,0.09630029,0.2694114,0.04210213
ISIC_0029907,nv,nv,0.9113835,True,0.008585759,0.0027690006,0.00039256527,0.05090653,0.0016418134,0.9113835,0.02432082
ISIC_0029909,mel,akiec,0.7518465,False,0.7518465,0.0012669285,0.006264981,0.005319036,0.22215001,0.0037151878,0.009437307
ISIC_0029911,nv,nv,0.896833,True,0.008678442,0.0024151448,0.012841627,0.05637506,0.002400751,0.896833,0.020456
ISIC_0029912,bkl,nv,0.53038764,False,0.0051070373,0.0049242615,0.3441929,0.050799593,0.015323765,0.53038764,0.049264837
ISIC_0029913,mel,mel,0.58095384,True,0.0045344685,0.0018954963,0.00085839425,0.04496243,0.58095384,0.3378907,0.028904643
ISIC_0029916,nv,nv,0.8913136,True,0.012697536,0.01216882,0.0009665959,0.05096297,0.0009600901,0.8913136,0.030930331
ISIC_0029920,nv,nv,0.88596153,True,0.0030714197,0.0028702237,0.00046558143,0.056225013,0.020791331,0.88596153,0.030614885
ISIC_0029944,nv,nv,0.88841516,True,0.008579428,0.01033284,0.001151544,0.047184337,0.0016685488,0.88841516,0.042668153
ISIC_0029952,nv,nv,0.91998416,True,0.00977054,0.0034458763,0.0005146211,0.03835721,0.00032633066,0.91998416,0.027601222
ISIC_0029961,nv,nv,0.8218441,True,0.006829857,0.0023424407,0.0017863688,0.024566485,0.121479124,0.8218441,0.021151692
ISIC_0029962,df,df,0.9422202,True,0.007532289,0.0009011359,0.03866946,0.9422202,0.0005392708,0.00030994898,0.009827761
ISIC_0029969,nv,nv,0.78875905,True,0.0153284315,0.0014832198,0.0018087367,0.16004433,0.0012267107,0.78875905,0.03134953
ISIC_0029973,df,df,0.93195933,True,0.00023309681,0.0017219369,0.00026179178,0.93195933,0.00066819607,0.054353382,0.010802353
ISIC_0029977,nv,nv,0.9031077,True,0.00866899,0.0026309264,0.0061518443,0.03940247,0.0029163556,0.9031077,0.037121717
ISIC_0029979,nv,nv,0.9166204,True,0.0111763785,0.0031385743,0.0032526886,0.039705835,0.0034536389,0.9166204,0.022652477
