image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032115,5,nv,5,nv,0.030505616,-3.4898446,0.020273108,-3.89846,0.011038073,-4.506405,0.097906806,-2.3237393,0.011087529,-4.5019345,0.7608241,-0.2733531,0.06836482,-2.6828969,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032122,5,nv,5,nv,0.03182964,-3.4473574,0.019637424,-3.930318,0.009967815,-4.6083937,0.09720369,-2.3309467,0.010767136,-4.5312567,0.7624221,-0.271255,0.06817225,-2.6857176,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032136,5,nv,5,nv,0.03453422,-3.3658047,0.021041902,-3.8612394,0.011612104,-4.455707,0.09311414,-2.3739293,0.0144079095,-4.239978,0.75697494,-0.27842516,0.06831473,-2.6836298,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032143,5,nv,5,nv,0.032956988,-3.4125519,0.020887299,-3.868614,0.010534577,-4.5530925,0.09694614,-2.3335996,0.012627615,-4.371869,0.7560216,-0.2796853,0.07002568,-2.658893,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032148,5,nv,5,nv,0.030972678,-3.47465,0.021886237,-3.8218973,0.010295646,-4.576034,0.09875952,-2.3150675,0.01605646,-4.1316442,0.7512735,-0.2859855,0.070755914,-2.6485193,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032156,2,bkl,2,bkl,0.012791939,-4.35894,0.007612231,-4.877999,0.88736415,-0.11949985,0.04827279,-3.0308871,0.008974047,-4.7134185,0.003664683,-5.6090136,0.0313201,-3.4634953,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032169,5,nv,5,nv,0.03223654,-3.4346547,0.020407587,-3.8918486,0.011365674,-4.4771576,0.09940347,-2.3085682,0.010201258,-4.585244,0.7566078,-0.27891028,0.0697777,-2.6624408,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032171,5,nv,5,nv,0.031949643,-3.4435942,0.019596292,-3.932415,0.010495195,-4.5568376,0.09697221,-2.3333309,0.011199245,-4.491909,0.76095635,-0.2731793,0.06883111,-2.6760995,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032174,1,bcc,1,bcc,0.0125224525,-4.380232,0.92652196,-0.076317534,0.003992112,-5.523435,0.028120972,-3.5712397,0.0030809077,-5.782531,0.0022449682,-6.099064,0.023516525,-3.750052,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032175,5,nv,4,mel,0.15580943,-1.8591216,0.011726776,-4.4458804,0.020357706,-3.8942957,0.08707318,-2.4410064,0.44147426,-0.8176356,0.20879595,-1.5663978,0.074762665,-2.5934367,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032179,2,bkl,2,bkl,0.015905991,-4.1410594,0.011761883,-4.442891,0.86294585,-0.14740331,0.055723093,-2.8873606,0.008762624,-4.73726,0.003813622,-5.5691757,0.041086923,-3.1920655,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032185,1,bcc,1,bcc,0.01198917,-4.423752,0.90597105,-0.098747924,0.004120967,-5.4916673,0.034662787,-3.3620887,0.0035518538,-5.6402855,0.004772764,-5.3448296,0.03493137,-3.35437,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032195,5,nv,5,nv,0.03199635,-3.4421334,0.02032754,-3.8957787,0.011896669,-4.4314966,0.09504133,-2.3534434,0.012414647,-4.3888783,0.7552108,-0.28075835,0.07311268,-2.6157534,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032199,0,akiec,0,akiec,0.68186766,-0.38291973,0.008668583,-4.7480497,0.017749418,-4.0314026,0.06167169,-2.7859304,0.17305993,-1.7541174,0.005767227,-5.155564,0.051215537,-2.9717124,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032202,5,nv,5,nv,0.031579133,-3.4552588,0.01906569,-3.9598649,0.009649523,-4.6408467,0.095358565,-2.350111,0.011591561,-4.457478,0.7638558,-0.26937625,0.06889967,-2.675104,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032209,5,nv,5,nv,0.02886115,-3.545259,0.020611193,-3.881921,0.06494573,-2.7342033,0.107517906,-2.2300978,0.026985114,-3.61247,0.676018,-0.39153558,0.075060934,-2.5894551,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032210,5,nv,5,nv,0.031654485,-3.4528754,0.020262133,-3.8990016,0.013631275,-4.2953887,0.100015625,-2.302429,0.011016458,-4.508365,0.75134885,-0.28588519,0.07207119,-2.630101,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032222,1,bcc,2,bkl,0.022489822,-3.7946925,0.3584847,-1.0258694,0.47643983,-0.74141383,0.07601985,-2.5767608,0.004910282,-5.316424,0.004932639,-5.311881,0.05672286,-2.869578,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032224,5,nv,5,nv,0.032387108,-3.4299948,0.019788656,-3.9226465,0.012638764,-4.3709865,0.09618908,-2.3414395,0.010381525,-4.5677276,0.7589307,-0.27584484,0.069684155,-2.6637824,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032227,5,nv,5,nv,0.033040028,-3.4100356,0.018810023,-3.9733653,0.011200278,-4.4918165,0.097679466,-2.3260639,0.012430161,-4.3876295,0.758114,-0.27692154,0.06872613,-2.677626,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032240,6,vasc,6,vasc,0.0029191922,-5.836448,0.027648363,-3.5881886,0.00056655577,-7.475935,0.01526067,-4.1824765,0.00048230443,-7.636935,0.0002470683,-8.305846,0.9528758,-0.048270717,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032243,5,nv,4,mel,0.03220295,-3.435697,0.022568602,-3.7911956,0.048794314,-3.0201416,0.12171935,-2.1060374,0.37570867,-0.9789412,0.30404085,-1.1905932,0.09496525,-2.3542442,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032249,2,bkl,2,bkl,0.055684146,-2.8880599,0.009153965,-4.693568,0.5824502,-0.5405116,0.24433994,-1.4091948,0.0035343082,-5.645238,0.051733,-2.9616594,0.053104438,-2.9354947,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032257,5,nv,5,nv,0.030747099,-3.4819596,0.019437684,-3.9405417,0.010509575,-4.5554686,0.09238723,-2.3817666,0.012477977,-4.38379,0.76602745,-0.26653725,0.06841303,-2.682192,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032270,6,vasc,5,nv,0.033184636,-3.4056683,0.020037875,-3.910131,0.0096406145,-4.6417704,0.095016554,-2.3537042,0.010718033,-4.5358276,0.7494894,-0.2883631,0.0819128,-2.5021,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032279,5,nv,5,nv,0.029800598,-3.5132267,0.020578569,-3.883505,0.010419069,-4.5641174,0.097641446,-2.3264532,0.011110652,-4.4998507,0.76242346,-0.27125317,0.068026304,-2.6878607,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032281,5,nv,5,nv,0.040422235,-3.2083752,0.024064308,-3.7270255,0.015481941,-4.168081,0.11861184,-2.1318989,0.078183606,-2.5486953,0.6413157,-0.44423342,0.081920356,-2.5020077,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032283,2,bkl,3,df,0.24559152,-1.4040856,0.05403366,-2.918148,0.014339659,-4.244726,0.26083338,-1.3438735,0.25869197,-1.3521173,0.100016534,-2.3024197,0.066493206,-2.7106555,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032287,4,mel,5,nv,0.02363981,-3.7448232,0.015863914,-4.143708,0.014570846,-4.2287326,0.07991103,-2.5268414,0.011699718,-4.4481907,0.7824098,-0.24537663,0.07190487,-2.6324112,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032288,5,nv,5,nv,0.029687217,-3.5170388,0.018378055,-3.996598,0.010738363,-4.5339327,0.09746042,-2.328309,0.0107242055,-4.535252,0.7669209,-0.2653716,0.06609083,-2.7167253,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032289,5,nv,5,nv,0.03235137,-3.431099,0.020095058,-3.9072814,0.0109398365,-4.5153446,0.09594978,-2.3439305,0.011442004,-4.470464,0.75875354,-0.27607825,0.07046839,-2.652591,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032290,1,bcc,1,bcc,0.013128299,-4.332985,0.89404154,-0.11200304,0.0024168482,-6.025291,0.039150648,-3.2403383,0.0046024453,-5.3811674,0.0029031776,-5.8419495,0.043757003,-3.1291037,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032297,5,nv,5,nv,0.030406713,-3.4930918,0.01885359,-3.971052,0.010890629,-4.5198526,0.09647831,-2.338437,0.009307196,-4.6769676,0.76548886,-0.2672406,0.06857474,-2.679831,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032298,5,nv,5,nv,0.032030877,-3.441055,0.020125385,-3.9057734,0.010396689,-4.566268,0.09832475,-2.3194795,0.011007902,-4.509142,0.75915384,-0.27555087,0.06896054,-2.6742208,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032307,1,bcc,2,bkl,0.16968447,-1.7738147,0.010996145,-4.5102105,0.7198533,-0.32870784,0.050315343,-2.9894452,0.004270794,-5.4559555,0.0035034735,-5.6540003,0.041376524,-3.1850417,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032310,5,nv,5,nv,0.0299407,-3.5085366,0.023491897,-3.7510998,0.01054964,-4.5516634,0.09934789,-2.3091276,0.017813185,-4.0278163,0.74515986,-0.29415652,0.073696874,-2.607795,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032314,1,bcc,1,bcc,0.009042369,-4.705834,0.9349765,-0.06723386,0.003954321,-5.5329466,0.026482262,-3.6312802,0.0025078133,-5.988344,0.0015877854,-6.445415,0.021448981,-3.8420782,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032320,5,nv,5,nv,0.03217786,-3.4364767,0.021865543,-3.8228433,0.011906621,-4.4306607,0.09468904,-2.357157,0.010108255,-4.594403,0.7586862,-0.27616704,0.070566535,-2.6511993,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032351,5,nv,5,nv,0.031367198,-3.4619925,0.019748362,-3.9246848,0.011594826,-4.457196,0.09771049,-2.3257463,0.010506867,-4.555726,0.7609061,-0.27324533,0.0681662,-2.6858065,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032357,5,nv,5,nv,0.031848025,-3.44678,0.01939236,-3.942876,0.011794854,-4.440092,0.09598724,-2.3435402,0.011280738,-4.4846587,0.76057893,-0.27367538,0.0691179,-2.6719415,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032363,5,nv,5,nv,0.03506413,-3.3505766,0.01943038,-3.9409175,0.013919615,-4.2744565,0.103539765,-2.2677996,0.01191312,-4.4301147,0.7427856,-0.29734784,0.07334742,-2.6125479,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032364,5,nv,5,nv,0.032213002,-3.4353852,0.02116986,-3.855177,0.012340328,-4.3948827,0.10348948,-2.2682853,0.014375415,-4.2422357,0.7428922,-0.29720432,0.073519714,-2.6102016,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032365,2,bkl,5,nv,0.032837912,-3.4161716,0.01881942,-3.972866,0.020607047,-3.8821223,0.1008534,-2.2940874,0.013473159,-4.307056,0.7308309,-0.31357315,0.08257811,-2.4940107,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032374,5,nv,5,nv,0.033038963,-3.4100678,0.02347414,-3.7518559,0.009782303,-4.6271806,0.11295581,-2.1807587,0.007439997,-4.9008846,0.7404819,-0.30045405,0.07282685,-2.6196706,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032379,5,nv,5,nv,0.034678347,-3.3616397,0.018151324,-4.0090117,0.009459378,-4.6607485,0.09447762,-2.3593922,0.015097691,-4.1932135,0.7558145,-0.27995932,0.07232123,-2.6266375,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032402,5,nv,5,nv,0.031610817,-3.4542558,0.019991694,-3.9124384,0.009656156,-4.6401596,0.09460807,-2.3580124,0.010434888,-4.5626006,0.7640703,-0.26909554,0.06962812,-2.6645868,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032405,5,nv,5,nv,0.029945688,-3.50837,0.021296907,-3.8491933,0.014341508,-4.2445974,0.09641633,-2.3390796,0.014003728,-4.2684317,0.7536898,-0.28277436,0.07030598,-2.6548984,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032410,3,df,3,df,0.054324806,-2.9127743,0.051154297,-2.9729087,0.33322087,-1.0989498,0.4591718,-0.77833086,0.03322473,-3.4044607,0.015782865,-4.1488304,0.05312068,-2.935189,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032425,4,mel,5,nv,0.0366277,-3.3069506,0.02747417,-3.594509,0.01473414,-4.217588,0.10079542,-2.2946625,0.21826078,-1.5220647,0.52874017,-0.6372582,0.07336764,-2.6122723,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032438,5,nv,5,nv,0.032841474,-3.416063,0.02019262,-3.9024382,0.011716123,-4.4467893,0.096999764,-2.3330467,0.01006435,-4.598756,0.7584874,-0.2764291,0.0696982,-2.663581,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032448,5,nv,5,nv,0.032707863,-3.4201398,0.019262964,-3.949571,0.011301846,-4.482789,0.09458333,-2.358274,0.011265399,-4.486019,0.7590441,-0.2756954,0.07183457,-2.6333895,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032456,2,bkl,2,bkl,0.032071866,-3.4397762,0.021568038,-3.8365428,0.3015653,-1.1987687,0.13170809,-2.0271673,0.20267594,-1.596147,0.22476146,-1.4927156,0.085649386,-2.4574933,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032461,1,bcc,1,bcc,0.010871932,-4.5215707,0.9312454,-0.07123247,0.0070797266,-4.95052,0.02900175,-3.540399,0.0009272113,-6.9833293,0.0017096383,-6.3714733,0.019164357,-3.954703,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032463,2,bkl,2,bkl,0.087992474,-2.430504,0.021040145,-3.8613229,0.5930785,-0.5224285,0.076057315,-2.5762682,0.15532383,-1.862243,0.0071841856,-4.935873,0.059323438,-2.824751,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032494,5,nv,5,nv,0.02864191,-3.5528843,0.019502128,-3.9372318,0.011314845,-4.48164,0.099974915,-2.302836,0.034722507,-3.3603673,0.7400677,-0.3010136,0.065776035,-2.7214997,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032506,5,nv,5,nv,0.030188177,-3.500305,0.018975444,-3.9646096,0.0106629105,-4.5409837,0.095065005,-2.3531945,0.0098780235,-4.6174426,0.76500607,-0.26787153,0.07022434,-2.6560605,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032513,2,bkl,5,nv,0.06563806,-2.7235997,0.024249382,-3.7193642,0.023263361,-3.7608757,0.12511644,-2.0785105,0.06634363,-2.7129076,0.5881541,-0.5307663,0.10723508,-2.2327318,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032514,2,bkl,2,bkl,0.016744824,-4.089666,0.009462884,-4.660378,0.8223223,-0.19562285,0.06891237,-2.6749196,0.019492896,-3.9377053,0.02244854,-3.7965298,0.040616147,-3.2035897,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032515,5,nv,5,nv,0.033319935,-3.4015994,0.019235687,-3.950988,0.012568044,-4.376598,0.09857117,-2.3169765,0.011507243,-4.464779,0.7503225,-0.28725216,0.07447551,-2.5972848,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032517,4,mel,4,mel,0.030647665,-3.4851987,0.020687118,-3.8782442,0.006742306,-4.9993534,0.101729944,-2.2854335,0.601865,-0.50772214,0.16847703,-1.7809559,0.06985086,-2.661393,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032523,5,nv,5,nv,0.03031292,-3.4961812,0.019560969,-3.9342191,0.009834783,-4.62183,0.094542325,-2.3587077,0.009403748,-4.666647,0.7717718,-0.25906637,0.06457346,-2.7399518,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032528,5,nv,5,nv,0.03286566,-3.415327,0.02076468,-3.8745017,0.010387352,-4.5671663,0.09900162,-2.312619,0.011937619,-4.4280605,0.7563418,-0.27926186,0.068701185,-2.6779888,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032541,5,nv,5,nv,0.030550435,-3.4883764,0.020286124,-3.897818,0.01379114,-4.283729,0.09600001,-2.343407,0.0135583,-4.3007565,0.7546589,-0.28148946,0.071155086,-2.6428936,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032543,5,nv,5,nv,0.032655094,-3.4217544,0.020686664,-3.878266,0.010499051,-4.5564704,0.09870879,-2.3155813,0.012233277,-4.4035954,0.75422347,-0.28206658,0.070993595,-2.6451657,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032547,4,mel,4,mel,0.011556458,-4.4605107,0.008308222,-4.7905097,0.002984839,-5.8142095,0.04261172,-3.155626,0.9028302,-0.1022208,0.0026466963,-5.934443,0.029061891,-3.5383275,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032548,5,nv,5,nv,0.03332306,-3.4015057,0.017442353,-4.048854,0.010503917,-4.556007,0.09603095,-2.3430848,0.013744221,-4.287137,0.7639153,-0.26929834,0.065040216,-2.7327495,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032549,5,nv,5,nv,0.034372218,-3.3705068,0.0217372,-3.8287303,0.008559302,-4.7607365,0.09843561,-2.3183527,0.0132871745,-4.320956,0.75176984,-0.28532505,0.0718386,-2.6333332,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032554,5,nv,5,nv,0.033902496,-3.3842666,0.01995534,-3.9142585,0.021481229,-3.840576,0.09606761,-2.342703,0.023671908,-3.7434664,0.7234156,-0.32377136,0.08150588,-2.50708,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032559,4,mel,2,bkl,0.03060582,-3.486565,0.014377175,-4.2421136,0.42207903,-0.8625627,0.090258986,-2.4050722,0.36211443,-1.015795,0.0039190073,-5.541917,0.076645546,-2.5685637,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032562,5,nv,5,nv,0.033270244,-3.403092,0.019633166,-3.930535,0.011388486,-4.4751525,0.10005691,-2.3020163,0.016421618,-4.1091566,0.7478417,-0.29056394,0.07138793,-2.6396265,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032564,4,mel,4,mel,0.015571728,-4.162298,0.02269509,-3.7856066,0.0065837502,-5.023151,0.0489432,-3.0170949,0.87628603,-0.13206273,0.00042440646,-7.764819,0.029495874,-3.523505,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032568,5,nv,5,nv,0.0321299,-3.4379683,0.021680381,-3.8313475,0.010989388,-4.510825,0.09833292,-2.3193965,0.013958908,-4.2716374,0.74904376,-0.28895786,0.07386477,-2.6055193,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032570,2,bkl,2,bkl,0.026697798,-3.6231742,0.010844128,-4.5241313,0.875018,-0.13351083,0.05187904,-2.9588404,0.00514917,-5.26892,0.0025472715,-5.9727325,0.02786453,-3.5804007,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032578,5,nv,5,nv,0.030761318,-3.4814973,0.020670464,-3.8790495,0.012988371,-4.343701,0.09606758,-2.3427033,0.01144298,-4.470379,0.75897807,-0.2757824,0.06909118,-2.6723282,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032592,4,mel,6,vasc,0.028656919,-3.5523603,0.013866372,-4.278289,0.026894083,-3.615849,0.12633434,-2.0688233,0.24777804,-1.395222,0.07398189,-2.603935,0.48248827,-0.7287987,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032593,5,nv,5,nv,0.031079726,-3.4711995,0.02037048,-3.8936684,0.0098809535,-4.6171465,0.09756518,-2.3272345,0.010515772,-4.554879,0.76164854,-0.27227005,0.068939395,-2.6745274,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032605,5,nv,5,nv,0.032695893,-3.4205058,0.019413278,-3.941798,0.009613238,-4.644614,0.09505587,-2.3532906,0.011285138,-4.4842687,0.7641226,-0.26902705,0.06781396,-2.690987,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032612,5,nv,5,nv,0.033257887,-3.4034634,0.021699939,-3.8304458,0.010304845,-4.575141,0.09667296,-2.3364215,0.018228177,-4.0047865,0.74501574,-0.29434994,0.07482053,-2.592663,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032614,6,vasc,6,vasc,0.0033079677,-5.7114215,0.0017791535,-6.331618,0.0010799724,-6.83082,0.008044279,-4.822794,0.000909391,-7.0027356,0.00044603116,-7.7151217,0.9844332,-0.015689261,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032618,2,bkl,4,mel,0.02007894,-3.9080837,0.014816871,-4.211989,0.0140393935,-4.265888,0.10394901,-2.2638547,0.7475335,-0.29097614,0.017814085,-4.0277658,0.08176826,-2.5038662,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032621,5,nv,5,nv,0.02903068,-3.539402,0.021935225,-3.8196616,0.0125284195,-4.3797555,0.097623445,-2.3266375,0.0122909285,-4.398894,0.75647116,-0.27909088,0.070120126,-2.6575453,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032630,4,mel,5,nv,0.038654815,-3.253084,0.024361975,-3.7147317,0.010357904,-4.5700054,0.11498552,-2.162949,0.08177476,-2.5037866,0.63681746,-0.45127225,0.09304761,-2.374644,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032635,5,nv,5,nv,0.032291647,-3.4329467,0.02058763,-3.8830647,0.010427912,-4.563269,0.097598925,-2.3268888,0.011803798,-4.439334,0.7569702,-0.27843136,0.0703199,-2.6547005,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032639,5,nv,5,nv,0.034907043,-3.3550668,0.022242356,-3.8057568,0.0094937,-4.657127,0.10185429,-2.284212,0.016396506,-4.1106873,0.7417761,-0.2987078,0.07332998,-2.6127858,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032641,5,nv,5,nv,0.030178571,-3.5006232,0.018018419,-4.0163608,0.011428657,-4.4716315,0.09057808,-2.4015431,0.010608179,-4.54613,0.7759884,-0.2536177,0.06319969,-2.7614558,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032656,4,mel,4,mel,0.026341,-3.6366286,0.013912918,-4.2749376,0.013463834,-4.3077483,0.07809305,-2.5498543,0.5869089,-0.5328857,0.02486432,-3.6943214,0.256416,-1.3609542,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032660,1,bcc,1,bcc,0.0157963,-4.1479797,0.8502064,-0.16227616,0.011940693,-4.427803,0.054604053,-2.9076471,0.007882465,-4.843115,0.0024322546,-6.0189366,0.05713782,-2.862289,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032668,5,nv,5,nv,0.03350029,-3.3962011,0.018683407,-3.9801195,0.012340057,-4.3949046,0.097490005,-2.3280053,0.0091424305,-4.694829,0.760447,-0.27384886,0.0683968,-2.6824293,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032675,2,bkl,2,bkl,0.028474737,-3.558738,0.022689419,-3.7858567,0.64667535,-0.4359109,0.110334426,-2.2042394,0.036389843,-3.3134656,0.07381222,-2.606231,0.08162402,-2.5056317,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032688,2,bkl,2,bkl,0.10781978,-2.2272942,0.023147091,-3.7658863,0.74791944,-0.29046002,0.08248627,-2.4951234,0.004636016,-5.3739,0.0013534543,-6.6050954,0.032637917,-3.4222806,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0032702,5,nv,5,nv,0.03509442,-3.349713,0.020610906,-3.881935,0.010675747,-4.5397806,0.10073115,-2.2953002,0.022850636,-3.7787764,0.7385927,-0.3030087,0.07144445,-2.638835,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
