image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032816,1,bcc,5,nv,0.026890632,-3.6159773,0.035756487,-3.3310237,0.0083640795,-4.783809,0.08901008,-2.4190056,0.015436675,-4.171009,0.7540502,-0.28229633,0.070491835,-2.6522584,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032825,5,nv,5,nv,0.030318502,-3.4959972,0.019051595,-3.9606044,0.006815545,-4.988549,0.09249878,-2.38056,0.01550107,-4.1668463,0.7676743,-0.26438966,0.06814015,-2.6861887,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032831,5,nv,4,mel,0.015517384,-4.1657944,0.010290711,-4.576514,0.005716674,-5.164368,0.050512295,-2.9855385,0.791556,-0.23375466,0.087537676,-2.4356859,0.038869154,-3.2475543,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032840,4,mel,4,mel,0.014627998,-4.2248178,0.010079158,-4.5972857,0.0019858018,-6.2217326,0.07551485,-2.583426,0.8037381,-0.21848178,0.05696318,-2.8653502,0.03709086,-3.2943847,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032842,2,bkl,5,nv,0.03924624,-3.2378998,0.015349982,-4.176641,0.0074042827,-4.905697,0.0795957,-2.530795,0.008911212,-4.720445,0.78109384,-0.24706,0.06839876,-2.6824007,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032863,2,bkl,5,nv,0.025151093,-3.682854,0.017834406,-4.0266256,0.006553966,-5.027685,0.085417256,-2.4602072,0.06751358,-2.6954265,0.7316812,-0.31241032,0.065848395,-2.7204003,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032864,5,nv,5,nv,0.028790422,-3.5477126,0.018806042,-3.973577,0.008706203,-4.7437196,0.090525754,-2.4021208,0.015113734,-4.1921515,0.7692932,-0.2622831,0.068764664,-2.6770654,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032866,6,vasc,6,vasc,0.001709023,-6.3718333,0.0009979717,-6.9097857,0.0005865904,-7.441184,0.0064236717,-5.0477653,0.00037664783,-7.8842,0.00047120836,-7.66021,0.98943496,-0.010621249,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032873,4,mel,4,mel,0.016453855,-4.1071954,0.010627294,-4.5443296,0.006271906,-5.071675,0.05711342,-2.8627162,0.83790684,-0.17684835,0.028787207,-3.5478241,0.042839542,-3.1502938,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032877,2,bkl,2,bkl,0.12873898,-2.0499682,0.031570755,-3.455524,0.6656046,-0.4070595,0.066827014,-2.705648,0.02553469,-3.6677175,0.020984795,-3.8639572,0.060739186,-2.8011663,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032891,5,nv,5,nv,0.02673174,-3.6219037,0.017950375,-4.0201445,0.010361869,-4.5696225,0.08947409,-2.4138062,0.011742538,-4.444537,0.78025174,-0.24813865,0.063487634,-2.75691,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032900,5,nv,5,nv,0.028752854,-3.5490181,0.018619569,-3.9835422,0.008673993,-4.747426,0.08949303,-2.4135945,0.011652875,-4.4522023,0.77674747,-0.25264,0.06606019,-2.7171888,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032912,5,nv,5,nv,0.02963433,-3.5188217,0.019987315,-3.9126575,0.009909788,-4.6142325,0.095492475,-2.3487077,0.014726754,-4.2180896,0.75851834,-0.27638832,0.071730964,-2.6348329,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032919,6,vasc,6,vasc,0.0015014539,-6.5013213,0.0009072801,-7.0050592,0.00048666162,-7.6279416,0.005420818,-5.2175083,0.00033148212,-8.011937,0.00015957562,-8.742992,0.9911928,-0.0088461945,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032924,5,nv,5,nv,0.03018854,-3.500293,0.02027074,-3.8985767,0.01405713,-4.2646255,0.09794755,-2.323323,0.065581664,-2.7244592,0.6952346,-0.36350596,0.076719806,-2.5675955,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032949,2,bkl,2,bkl,0.0197007,-3.9271011,0.016336828,-4.114333,0.6316069,-0.4594881,0.07777803,-2.5538964,0.007247811,-4.927056,0.18737483,-1.6746442,0.05995489,-2.814163,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032951,5,nv,5,nv,0.026104175,-3.64566,0.01993557,-3.9152496,0.011042901,-4.5059676,0.09011107,-2.4067123,0.009272569,-4.680695,0.7769096,-0.2524313,0.06662416,-2.708688,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032958,4,mel,0,akiec,0.6103657,-0.49369702,0.05011865,-2.993362,0.031134453,-3.4694402,0.05171235,-2.9620585,0.22755525,-1.4803622,0.00042155752,-7.7715545,0.028692022,-3.5511363,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032960,4,mel,0,akiec,0.8431948,-0.17055729,0.015400825,-4.173334,0.012886673,-4.3515615,0.023145687,-3.7659469,0.08365268,-2.4810817,0.0019703947,-6.2295213,0.019748965,-3.9246542,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032961,5,nv,4,mel,0.024672806,-3.7020535,0.016573008,-4.09998,0.007414559,-4.9043097,0.08808679,-2.4294326,0.6359443,-0.4526443,0.16045019,-1.8297718,0.066858396,-2.7051785,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032965,4,mel,4,mel,0.01827935,-4.001983,0.012256555,-4.4016943,0.006786135,-4.9928737,0.06742132,-2.696794,0.8191556,-0.19948123,0.026813809,-3.6188383,0.049287356,-3.0100877,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032969,5,nv,4,mel,0.017441811,-4.048885,0.010801849,-4.528038,0.008995943,-4.710982,0.05851136,-2.8385344,0.71299934,-0.33827478,0.14422603,-1.9363736,0.04702377,-3.0571022,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032983,2,bkl,2,bkl,0.01464463,-4.2236814,0.009793717,-4.626014,0.8727293,-0.13612984,0.052701257,-2.943116,0.005260261,-5.247575,0.0053211674,-5.2360625,0.03954971,-3.230197,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0032991,1,bcc,3,df,0.03667115,-3.305765,0.00095686887,-6.951844,0.0007735366,-7.1645374,0.9535487,-0.04756475,0.0010918018,-6.819926,0.001782252,-6.3298774,0.005175617,-5.263797,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033003,5,nv,5,nv,0.028261725,-3.566247,0.019237496,-3.9508939,0.010183116,-4.587024,0.087834105,-2.4323053,0.017282542,-4.0580583,0.77134466,-0.25961998,0.065856375,-2.720279,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033013,5,nv,5,nv,0.02956115,-3.5212944,0.019009206,-3.962832,0.013480757,-4.306492,0.094430976,-2.3598862,0.013700876,-4.2902956,0.7598877,-0.27458465,0.06992934,-2.66027,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033015,5,nv,2,bkl,0.029778082,-3.5139828,0.01817551,-4.00768,0.3920737,-0.9363054,0.10357945,-2.2674165,0.011517813,-4.4638605,0.35782665,-1.0277066,0.08704883,-2.441286,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033018,5,nv,5,nv,0.028954513,-3.5420291,0.019360064,-3.944543,0.009135339,-4.695605,0.09476134,-2.3563938,0.013747454,-4.2869015,0.7651924,-0.267628,0.068848915,-2.6758409,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033026,5,nv,5,nv,0.028022662,-3.5747418,0.01886516,-3.9704385,0.008937687,-4.7174783,0.087841295,-2.4322236,0.017319491,-4.055923,0.7694948,-0.26202112,0.06951889,-2.6661568,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033028,5,nv,5,nv,0.02941751,-3.5261652,0.019486235,-3.938047,0.0141504025,-4.2580123,0.09549773,-2.3486528,0.01538076,-4.174638,0.75422525,-0.28206417,0.071842134,-2.633284,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033033,5,nv,5,nv,0.029970862,-3.5075297,0.019979242,-3.9130614,0.010045028,-4.6006775,0.09347757,-2.3700337,0.016470347,-4.1061935,0.7598198,-0.27467394,0.0702371,-2.6558785,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033040,5,nv,5,nv,0.028950615,-3.5421638,0.019479234,-3.9384062,0.0091766305,-4.6910954,0.091761366,-2.3885639,0.01566735,-4.1561766,0.7643725,-0.26870003,0.07059226,-2.6508348,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033041,2,bkl,2,bkl,0.015091396,-4.1936307,0.0076827398,-4.868779,0.89489794,-0.11104561,0.039623998,-3.2283204,0.0061017815,-5.0991745,0.0035879738,-5.6301675,0.033014137,-3.4108195,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033044,5,nv,5,nv,0.024939764,-3.6912918,0.018910304,-3.9680483,0.010160011,-4.589296,0.0874416,-2.436784,0.011490693,-4.466218,0.7836253,-0.2438243,0.06343226,-2.7577827,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033054,1,bcc,2,bkl,0.012215434,-4.405055,0.24256267,-1.4164952,0.59660965,-0.51649225,0.06974538,-2.6629043,0.0046219137,-5.3769464,0.00559936,-5.185103,0.068645574,-2.6787987,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033058,5,nv,5,nv,0.028902534,-3.543826,0.01889182,-3.9690263,0.01007098,-4.5980973,0.08884636,-2.4208467,0.014444404,-4.237448,0.7724778,-0.258152,0.06636608,-2.7125692,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033063,4,mel,4,mel,0.017212829,-4.0621004,0.008790793,-4.7340503,0.0039556073,-5.5326214,0.04945423,-3.0067077,0.88346994,-0.123898014,0.0022350836,-6.1034765,0.034881487,-3.355799,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033064,5,nv,5,nv,0.027997866,-3.575627,0.019055415,-3.960404,0.008150322,-4.8096976,0.0934298,-2.370545,0.012683701,-4.3674374,0.7667494,-0.2655953,0.07193349,-2.6320133,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033066,5,nv,5,nv,0.028634222,-3.5531528,0.018638955,-3.9825015,0.010004455,-4.604725,0.09869004,-2.3157713,0.023455571,-3.7526472,0.74986625,-0.2878604,0.07071051,-2.649161,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033068,4,mel,2,bkl,0.021212043,-3.8531861,0.0064220494,-5.048018,0.58358896,-0.53855836,0.042659372,-3.1545084,0.29015905,-1.237326,0.017482389,-4.0465612,0.038476136,-3.2577171,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033070,5,nv,4,mel,0.022674795,-3.7865014,0.012637379,-4.371096,0.0045378176,-5.395309,0.06413172,-2.7468162,0.5061894,-0.68084437,0.3419321,-1.0731431,0.047896754,-3.0387075,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033080,5,nv,5,nv,0.026982486,-3.6125672,0.017667163,-4.0360475,0.008095733,-4.816418,0.09059199,-2.4013896,0.017069474,-4.0704637,0.7692682,-0.2623156,0.07032497,-2.6546283,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033081,4,mel,4,mel,0.028259816,-3.5663145,0.012839742,-4.3552103,0.005809488,-5.148263,0.07672049,-2.5675864,0.5090108,-0.67528605,0.3050776,-1.1871891,0.06228208,-2.7760816,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033089,4,mel,5,nv,0.027361142,-3.5986314,0.018278401,-4.002035,0.008368349,-4.7832985,0.09076183,-2.3995166,0.07393237,-2.6046045,0.70919967,-0.34361815,0.07209816,-2.629727,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033094,5,nv,5,nv,0.027422579,-3.5963886,0.01859161,-3.985045,0.007915564,-4.8389244,0.090782985,-2.3992834,0.012888728,-4.3514023,0.7760873,-0.25349027,0.066311285,-2.713395,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033099,4,mel,4,mel,0.014817116,-4.211972,0.012732214,-4.36362,0.0051565114,-5.267495,0.057592753,-2.8543584,0.8250715,-0.19228521,0.043214448,-3.1415803,0.041415446,-3.1841013,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033106,5,nv,5,nv,0.02779322,-3.5829632,0.015249569,-4.183204,0.007520779,-4.8900857,0.086848184,-2.4435937,0.252058,-1.3780961,0.54273486,-0.61113435,0.0677954,-2.6912608,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033107,5,nv,5,nv,0.03458024,-3.3644729,0.015921315,-4.1400967,0.0094774915,-4.6588354,0.08649102,-2.4477148,0.065626755,-2.7237718,0.7178469,-0.33149898,0.070056215,-2.6584573,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033111,5,nv,4,mel,0.02295069,-3.7744074,0.015682101,-4.1552353,0.0059997085,-5.1160445,0.08407221,-2.4760792,0.4266379,-0.8518197,0.38799205,-0.9467704,0.05666538,-2.8705919,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033114,4,mel,4,mel,0.013598487,-4.2977967,0.009907974,-4.614415,0.012551762,-4.3778944,0.054590195,-2.907901,0.85925806,-0.15168598,0.0026699598,-5.925692,0.04742352,-3.048637,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033117,4,mel,4,mel,0.015959019,-4.137731,0.009785003,-4.6269045,0.0033816015,-5.689406,0.051172573,-2.9725516,0.8641979,-0.14595348,0.017931866,-4.021176,0.037571877,-3.2814994,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033122,4,mel,5,nv,0.021852788,-3.8234267,0.017219074,-4.0617375,0.018614974,-3.983789,0.08879273,-2.4214506,0.32105505,-1.1361427,0.469649,-0.7557697,0.06281644,-2.7675385,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033126,5,nv,5,nv,0.02771588,-3.5857496,0.018399082,-3.9954545,0.007888088,-4.8424015,0.09159504,-2.3903782,0.013134913,-4.3324814,0.7737814,-0.25646588,0.067485586,-2.6958413,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033127,2,bkl,2,bkl,0.014705437,-4.219538,0.012891699,-4.3511715,0.8552654,-0.15634347,0.057634648,-2.8536313,0.0068282653,-4.986685,0.0074331667,-4.9018035,0.045241337,-3.0957441,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033159,5,nv,5,nv,0.02849943,-3.557871,0.019537883,-3.9354,0.008825044,-4.7301617,0.09346393,-2.3701797,0.013244435,-4.3241777,0.7687138,-0.26303658,0.067715496,-2.6924403,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033161,5,nv,5,nv,0.027950972,-3.5773034,0.020228222,-3.9006765,0.009652368,-4.640552,0.093265355,-2.3723066,0.012946888,-4.3469,0.767847,-0.26416475,0.068109155,-2.6866436,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033162,5,nv,4,mel,0.024220623,-3.7205508,0.017492108,-4.0460052,0.007709865,-4.8652544,0.098805524,-2.3146017,0.48087585,-0.73214614,0.29133087,-1.2332957,0.079565145,-2.5311792,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033180,4,mel,4,mel,0.010002391,-4.604931,0.005039178,-5.2905126,0.008229753,-4.799999,0.040420625,-3.208415,0.8261186,-0.19101696,0.00093885773,-6.9708467,0.109250605,-2.2141109,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033183,4,mel,4,mel,0.019083463,-3.958933,0.3809139,-0.9651819,0.003981826,-5.526015,0.03949415,-3.2316027,0.5230974,-0.6479876,0.0009292322,-6.981152,0.03250005,-3.4265137,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033185,2,bkl,2,bkl,0.14704165,-1.9170394,0.008058713,-4.8210015,0.49996924,-0.6932087,0.060460728,-2.8057613,0.23558198,-1.4456964,0.0019784684,-6.2254324,0.046909258,-3.0595403,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033194,5,nv,5,nv,0.027167235,-3.6057436,0.019527469,-3.935933,0.007842524,-4.8481946,0.091804594,-2.388093,0.013197139,-4.3277555,0.77149326,-0.25942734,0.06896778,-2.674116,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033199,2,bkl,2,bkl,0.015606488,-4.1600685,0.010651434,-4.542061,0.8759296,-0.13246958,0.051258676,-2.9708705,0.006057078,-5.106528,0.0026467508,-5.9344225,0.037850022,-3.2741237,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033201,2,bkl,2,bkl,0.018345058,-3.998395,0.008941853,-4.7170124,0.88899994,-0.11765812,0.045620576,-3.0873964,0.0031910478,-5.747406,0.0017942135,-6.3231883,0.033107355,-3.4079998,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033203,1,bcc,5,nv,0.026834521,-3.618066,0.039401613,-3.2339485,0.007875373,-4.8440146,0.08665778,-2.4457884,0.016842775,-4.0838337,0.7560744,-0.27961546,0.066313565,-2.7133608,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033218,1,bcc,2,bkl,0.013383573,-4.3137274,0.09290675,-2.376159,0.793113,-0.23178957,0.047528163,-3.046433,0.0035118398,-5.651615,0.003305356,-5.712211,0.046251252,-3.0736668,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033223,5,nv,5,nv,0.027983714,-3.5761325,0.019637618,-3.9303083,0.009778589,-4.62756,0.09516225,-2.352172,0.01807068,-4.0134645,0.75681406,-0.27863765,0.072553135,-2.623436,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033225,5,nv,5,nv,0.028412366,-3.5609307,0.018357802,-3.9977007,0.008258909,-4.796463,0.09057085,-2.4016228,0.014589185,-4.2274747,0.77147365,-0.25945276,0.06833715,-2.6833017,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033235,2,bkl,2,bkl,0.025087846,-3.6853719,0.008425683,-4.7764707,0.88643444,-0.120548114,0.045892186,-3.0814605,0.0026894128,-5.918432,0.0013678817,-6.594492,0.030102517,-3.5031464,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033252,2,bkl,0,akiec,0.59708834,-0.5156902,0.03447489,-3.3675241,0.19555807,-1.6318979,0.105718195,-2.2469783,0.0016290104,-6.4197826,0.010491933,-4.5571485,0.05503963,-2.8997018,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033264,2,bkl,2,bkl,0.028050847,-3.5737364,0.008217551,-4.801483,0.70315194,-0.3521823,0.07081659,-2.647662,0.009358906,-4.671427,0.1286616,-2.0505695,0.051742602,-2.961474,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033276,5,nv,5,nv,0.030688759,-3.4838588,0.02019088,-3.9025242,0.010528215,-4.5536966,0.091866076,-2.3874235,0.014839897,-4.210436,0.76235765,-0.27133948,0.069528446,-2.6660194,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033281,5,nv,5,nv,0.028626926,-3.5534074,0.019450542,-3.9398804,0.009589644,-4.6470714,0.09080617,-2.399028,0.0134327635,-4.3100586,0.7693678,-0.26218617,0.06872604,-2.677627,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033285,5,nv,5,nv,0.029196322,-3.5337126,0.019850805,-3.9195108,0.010289488,-4.5766325,0.09284125,-2.3768642,0.013115532,-4.333958,0.76547784,-0.26725504,0.06922877,-2.6703389,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033300,4,mel,5,nv,0.028208515,-3.5681314,0.020347644,-3.8947902,0.008982348,-4.712494,0.09208992,-2.3849897,0.020099882,-3.9070413,0.76117134,-0.2728968,0.06910038,-2.672195,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033314,5,nv,4,mel,0.01799037,-4.0179186,0.0094202375,-4.664895,0.0152994245,-4.17994,0.0709143,-2.6462831,0.716225,-0.3337609,0.12190713,-2.1044958,0.048243545,-3.0314932,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033315,5,nv,5,nv,0.029024946,-3.5395997,0.018624319,-3.983287,0.008909563,-4.72063,0.095799915,-2.3454936,0.01603682,-4.132868,0.7632973,-0.2701077,0.068307124,-2.683741,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033316,5,nv,5,nv,0.026858699,-3.6171656,0.01807514,-4.013218,0.008168949,-4.807415,0.08816175,-2.4285822,0.012689479,-4.366982,0.7805739,-0.24772589,0.06547207,-2.7261317,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033322,2,bkl,2,bkl,0.0156697,-4.1560264,0.013326427,-4.318006,0.85062695,-0.16178164,0.05746075,-2.8566532,0.0059083654,-5.1313863,0.013541255,-4.3020144,0.043466523,-3.1357641,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033328,5,nv,5,nv,0.026749667,-3.6212332,0.021760695,-3.8276498,0.009151549,-4.693832,0.09427941,-2.3614924,0.015083307,-4.1941667,0.7667253,-0.26562667,0.06625013,-2.7143178,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033336,4,mel,5,nv,0.028251618,-3.5666046,0.018661106,-3.9813137,0.0074426774,-4.9005246,0.0837259,-2.480207,0.011291959,-4.4836645,0.78134096,-0.24674366,0.0692858,-2.6695154,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033345,5,nv,5,nv,0.027376972,-3.598053,0.019279145,-3.9487314,0.011364369,-4.4772725,0.09736677,-2.3292704,0.05109316,-2.9741046,0.7209142,-0.3272352,0.07260551,-2.6227145,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033347,5,nv,5,nv,0.028176967,-3.5692503,0.01850686,-3.9896138,0.010786174,-4.52949,0.090725705,-2.3999145,0.011906744,-4.43065,0.7741456,-0.25599533,0.06575188,-2.721867,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033349,6,vasc,6,vasc,0.0015795063,-6.450643,0.0008948317,-7.018875,0.00048896426,-7.6232214,0.0050637037,-5.285657,0.00036278626,-7.9216967,0.00019849933,-8.524725,0.9914117,-0.008625406,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033353,5,nv,5,nv,0.02732167,-3.6000752,0.018598273,-3.9846866,0.008585527,-4.7576776,0.09653467,-2.3378532,0.0122918105,-4.398822,0.7684939,-0.26332268,0.0681742,-2.6856892,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033361,2,bkl,2,bkl,0.021593064,-3.8353832,0.009575658,-4.648531,0.5935192,-0.5216857,0.06841618,-2.682146,0.24594997,-1.4026271,0.0068573277,-4.9824376,0.054088593,-2.917132,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033363,5,nv,5,nv,0.028768023,-3.5484908,0.018966835,-3.9650633,0.010102633,-4.5949593,0.08840057,-2.4258769,0.012631721,-4.371544,0.7755496,-0.25418335,0.0655806,-2.7244754,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033366,1,bcc,1,bcc,0.009341667,-4.6732707,0.80469924,-0.21728669,0.0019177184,-6.256619,0.044509746,-3.1120472,0.0047789887,-5.3435264,0.10399576,-2.263405,0.030756881,-3.4816415,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033368,4,mel,4,mel,0.015168453,-4.1885376,0.008757936,-4.737795,0.0038130013,-5.569339,0.047467202,-3.0477164,0.88574404,-0.12132727,0.0033625234,-5.6950636,0.035686806,-3.3329742,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033379,2,bkl,2,bkl,0.017486593,-4.046321,0.010598101,-4.5470805,0.8710846,-0.13801622,0.0546474,-2.9068537,0.005530701,-5.1974406,0.0022578936,-6.0933228,0.038394686,-3.2598362,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033385,5,nv,4,mel,0.01202498,-4.420769,0.01042731,-4.563327,0.015375354,-4.174989,0.052113656,-2.9543283,0.8675884,-0.14203788,0.008099744,-4.8159227,0.034370534,-3.3705556,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033386,5,nv,5,nv,0.02805526,-3.573579,0.01896084,-3.9653795,0.008992596,-4.711354,0.09240068,-2.381621,0.049196046,-3.011942,0.73087716,-0.31350985,0.07151743,-2.637814,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033390,5,nv,5,nv,0.029448433,-3.5251145,0.01958472,-3.9330056,0.008992267,-4.7113905,0.09252796,-2.3802445,0.015395094,-4.1737065,0.7654743,-0.26725963,0.06857719,-2.6797953,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0033392,4,mel,4,mel,0.014620574,-4.2253256,0.010243544,-4.5811076,0.0068598725,-4.9820666,0.050104994,-2.9936347,0.876727,-0.13155964,0.0025714496,-5.9632854,0.038872607,-3.2474654,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
