image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0032969,5,nv,5,nv,0.048944328,-3.0170717,0.016426722,-4.1088457,0.032220773,-3.435144,0.08003953,-2.5252347,0.07211147,-2.629542,0.6679509,-0.40354058,0.08230625,-2.4973083,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0032983,2,bkl,2,bkl,0.03697806,-3.2974305,0.031521045,-3.4571,0.5569259,-0.5853231,0.10456094,-2.257985,0.04372371,-3.1298647,0.13623792,-1.9933525,0.090052396,-2.4073637,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0032991,1,bcc,0,akiec,0.31114057,-1.1675105,0.25700697,-1.3586521,0.033960845,-3.3825471,0.22117817,-1.5087867,0.01650061,-4.1043577,0.061833218,-2.7833145,0.09837955,-2.3189223,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033003,5,nv,5,nv,0.02956216,-3.52126,0.018306304,-4.0005097,0.01197084,-4.4252815,0.07192526,-2.6321278,0.08178515,-2.5036597,0.70719606,-0.34644735,0.07925432,-2.5350933,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033013,5,nv,5,nv,0.034140892,-3.3772595,0.015620071,-4.1591988,0.02679115,-3.6196837,0.07878205,-2.54107,0.0054055545,-5.2203283,0.76614577,-0.26638284,0.07311451,-2.6157284,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033015,5,nv,5,nv,0.09323872,-2.3725922,0.020805413,-3.8725421,0.14528127,-1.9290836,0.094910726,-2.3548186,0.01846343,-3.9919631,0.54343534,-0.60984457,0.08386506,-2.4785461,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033018,5,nv,5,nv,0.02991642,-3.5093477,0.013508809,-4.3044133,0.014714897,-4.218895,0.07975948,-2.5287397,0.028896198,-3.5440452,0.76463217,-0.26836035,0.06857203,-2.6798706,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033026,5,nv,5,nv,0.040201724,-3.2138455,0.02817286,-3.5693963,0.0067092315,-5.004271,0.09099183,-2.3969855,0.0088976575,-4.721967,0.7526422,-0.28416532,0.07238452,-2.6257627,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033028,5,nv,5,nv,0.029834047,-3.512105,0.022752274,-3.78309,0.04018292,-3.2143133,0.07855207,-2.5439935,0.012527995,-4.3797894,0.7568863,-0.27854222,0.05926445,-2.8257456,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033033,5,nv,5,nv,0.031004198,-3.4736326,0.02450134,-3.7090275,0.0077988203,-4.8537827,0.08898862,-2.4192467,0.042026527,-3.1694543,0.7422607,-0.29805475,0.063419744,-2.75798,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033040,5,nv,5,nv,0.045469757,-3.0907078,0.033782102,-3.387824,0.009793226,-4.6260643,0.103593394,-2.2672818,0.015564008,-4.162794,0.71480674,-0.33574304,0.07699077,-2.5640697,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033041,2,bkl,4,mel,0.032374475,-3.4303849,0.0253723,-3.6740973,0.25183213,-1.3789926,0.12603244,-2.0712159,0.3589642,-1.0245326,0.09889737,-2.3136728,0.10652706,-2.2393563,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033044,5,nv,5,nv,0.03422683,-3.3747454,0.035018753,-3.3518715,0.014149234,-4.258095,0.06749272,-2.6957355,0.011321895,-4.481017,0.79783213,-0.2258571,0.03995841,-3.219916,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033054,1,bcc,1,bcc,0.05137458,-2.9686117,0.654586,-0.42375228,0.043600935,-3.1326766,0.039660476,-3.2274,0.055060834,-2.8993165,0.016444098,-4.1077886,0.13927314,-1.9713182,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033058,5,nv,5,nv,0.02086718,-3.8695776,0.021668725,-3.8318853,0.013367154,-4.3149548,0.085994944,-2.453467,0.05664304,-2.8709862,0.726303,-0.31978804,0.075155996,-2.5881894,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033063,4,mel,4,mel,0.013247756,-4.323927,0.011288591,-4.4839625,0.0058809626,-5.136035,0.04755053,-3.0459623,0.8784127,-0.12963873,0.0053407587,-5.2323875,0.038278785,-3.2628596,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033064,5,nv,5,nv,0.04841504,-3.0279448,0.05756921,-2.8547673,0.02343906,-3.7533514,0.121809326,-2.1052983,0.03141022,-3.4606218,0.6401968,-0.44597965,0.07716026,-2.5618708,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033066,5,nv,5,nv,0.034673817,-3.3617704,0.024792802,-3.697202,0.012836268,-4.3554807,0.0795607,-2.531235,0.020572156,-3.8838167,0.7628249,-0.27072677,0.06473938,-2.7373857,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033068,4,mel,4,mel,0.027586713,-3.590421,0.011980486,-4.424476,0.06185788,-2.7829158,0.08843978,-2.4254334,0.56722885,-0.5669924,0.15993978,-1.8329579,0.08296649,-2.4893184,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033070,5,nv,5,nv,0.039861348,-3.2223482,0.026947409,-3.6138682,0.011228876,-4.4892664,0.11016302,-2.205794,0.02151065,-3.8392072,0.7149306,-0.33556983,0.07535817,-2.585503,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033080,5,nv,5,nv,0.05277709,-2.941678,0.032938357,-3.4131174,0.010376844,-4.5681787,0.08199391,-2.5011103,0.04182617,-3.174233,0.70911163,-0.34374237,0.07097596,-2.645414,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033081,4,mel,4,mel,0.0445143,-3.111945,0.025350213,-3.6749682,0.023607442,-3.7461934,0.07139845,-2.6394792,0.68606526,-0.3767825,0.08396354,-2.4773726,0.06510076,-2.7318192,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033089,4,mel,4,mel,0.043705314,-3.1302855,0.06259706,-2.771037,0.024327138,-3.7161627,0.0638311,-2.7515147,0.6587973,-0.41733935,0.09460141,-2.358083,0.052140646,-2.9538105,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033094,5,nv,5,nv,0.03178366,-3.448803,0.022195477,-3.8078668,0.008159646,-4.8085546,0.08332135,-2.4850504,0.011308345,-4.4822145,0.7764336,-0.2530442,0.06679789,-2.7060838,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033099,4,mel,5,nv,0.031116942,-3.470003,0.023347687,-3.7572575,0.009069022,-4.702891,0.063751906,-2.752756,0.012651189,-4.370004,0.7857106,-0.24116682,0.074352756,-2.5989347,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033106,5,nv,5,nv,0.028304962,-3.5647182,0.017983492,-4.018301,0.046872105,-3.0603325,0.086301856,-2.4499042,0.24276048,-1.41568,0.5017393,-0.68967456,0.07603784,-2.5765243,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033107,5,nv,5,nv,0.08736027,-2.4377146,0.016050965,-4.131986,0.007272788,-4.9236155,0.09200865,-2.3858726,0.24424225,-1.4095948,0.47037324,-0.7542288,0.08269182,-2.4926345,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033111,5,nv,5,nv,0.03167715,-3.4521596,0.014819007,-4.2118444,0.013413742,-4.3114758,0.10803339,-2.2253149,0.23717481,-1.4389578,0.51927865,-0.6553146,0.07560325,-2.582256,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033114,4,mel,4,mel,0.018033532,-4.0155225,0.024621263,-3.704145,0.03369883,-3.3902922,0.051797904,-2.9604056,0.8079523,-0.21325226,0.00214337,-6.1453757,0.06175282,-2.7846158,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033117,4,mel,4,mel,0.043634474,-3.1319077,0.021081587,-3.8593552,0.0048811133,-5.322382,0.07624212,-2.5738413,0.67541873,-0.39242244,0.12605806,-2.0710127,0.052683856,-2.9434462,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033122,4,mel,5,nv,0.029396147,-3.5268917,0.020100048,-3.907033,0.04890962,-3.0177813,0.10385667,-2.2647436,0.034668796,-3.3619153,0.68448836,-0.37908363,0.07858031,-2.5436342,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033126,5,nv,5,nv,0.032185543,-3.4362378,0.016250232,-4.119648,0.0032020737,-5.7439566,0.09873506,-2.3153152,0.0069495942,-4.969072,0.77347356,-0.2568638,0.06920383,-2.6706991,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033127,2,bkl,2,bkl,0.017958427,-4.0196958,0.017762734,-4.0306525,0.65529144,-0.42267522,0.06894124,-2.6745007,0.11861727,-2.131853,0.05166194,-2.963034,0.06976691,-2.6625955,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033159,5,nv,5,nv,0.041485913,-3.1824014,0.02625388,-3.6399415,0.011426019,-4.4718623,0.11668151,-2.1483073,0.006980949,-4.9645705,0.71550775,-0.33476284,0.081663996,-2.505142,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033161,5,nv,5,nv,0.029762492,-3.5145063,0.036283433,-3.316394,0.060294494,-2.8085146,0.10507338,-2.2530963,0.013063959,-4.3378983,0.69059694,-0.37019894,0.06492532,-2.7345176,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033162,5,nv,5,nv,0.045747496,-3.0846183,0.022995297,-3.7724657,0.021174075,-3.8549776,0.10351606,-2.2680285,0.015689619,-4.154756,0.71101844,-0.3410569,0.0798591,-2.5274916,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033180,4,mel,0,akiec,0.35199285,-1.0441444,0.020778215,-3.8738503,0.12925833,-2.0459423,0.06917624,-2.6710978,0.34192717,-1.0731575,0.008420099,-4.777134,0.07844706,-2.5453312,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033183,4,mel,4,mel,0.027639758,-3.5885,0.034680817,-3.3615685,0.003719028,-5.594293,0.041601617,-3.1796162,0.85685956,-0.15448123,0.00074154465,-7.206775,0.034757704,-3.359354,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033185,2,bkl,2,bkl,0.018488519,-3.9906054,0.017515842,-4.0446496,0.49309134,-0.7070608,0.071321346,-2.6405597,0.3023895,-1.1960393,0.024098285,-3.7256145,0.073095165,-2.615993,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033194,5,nv,5,nv,0.04745871,-3.0478952,0.037555642,-3.2819316,0.020045381,-3.9097564,0.08863106,-2.4232728,0.01657007,-4.1001573,0.7146517,-0.33596,0.07508737,-2.589103,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033199,2,bkl,2,bkl,0.0121065425,-4.414009,0.043858454,-3.126788,0.6640728,-0.4093635,0.08817411,-2.428442,0.094239816,-2.3619125,0.014473678,-4.2354236,0.08307451,-2.4880173,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033201,2,bkl,2,bkl,0.19828895,-1.61803,0.017073957,-4.070201,0.50675845,-0.6797208,0.09784776,-2.3243425,0.06687536,-2.7049246,0.015300283,-4.179884,0.09785523,-2.3242662,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033203,1,bcc,1,bcc,0.022423862,-3.7976296,0.43572772,-0.8307377,0.006604246,-5.0200424,0.077018835,-2.5637052,0.017335577,-4.0549946,0.37691665,-0.9757312,0.06397306,-2.749293,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033218,1,bcc,1,bcc,0.037156098,-3.2926273,0.506814,-0.6796112,0.11764528,-2.1400814,0.045621168,-3.0873835,0.042023383,-3.169529,0.014593385,-4.227187,0.23614675,-1.4433019,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033223,5,nv,5,nv,0.043650843,-3.1315327,0.030135004,-3.5020678,0.018091053,-4.0123377,0.09366386,-2.368043,0.06593862,-2.7190309,0.66620636,-0.40615582,0.08231428,-2.4972107,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033225,5,nv,5,nv,0.045879208,-3.0817432,0.023524377,-3.7497182,0.0061927377,-5.0843782,0.10748922,-2.2303648,0.28793216,-1.2450304,0.43798578,-0.82556885,0.09099656,-2.3969336,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033235,2,bkl,0,akiec,0.66140145,-0.4133943,0.009553343,-4.650864,0.20792945,-1.5705564,0.05296778,-2.9380715,0.009794828,-4.6259007,0.010154577,-4.589831,0.04819853,-3.0324268,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033252,2,bkl,6,vasc,0.0686592,-2.6786,0.029027652,-3.5395064,0.23075266,-1.4664088,0.15571651,-1.8597182,0.09948474,-2.307751,0.06622934,-2.7146316,0.3501298,-1.0494514,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033264,2,bkl,2,bkl,0.07531173,-2.5861194,0.01763851,-4.0376706,0.526822,-0.6408926,0.06293811,-2.7656035,0.1762661,-1.7357605,0.07197945,-2.6313746,0.06904411,-2.6730096,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033276,5,nv,5,nv,0.03130791,-3.4638846,0.015380597,-4.174649,0.01680812,-4.085893,0.078101836,-2.5497417,0.047876514,-3.0391302,0.74793184,-0.29044342,0.06259311,-2.7711,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033281,5,nv,5,nv,0.037409432,-3.2858324,0.022916585,-3.7758944,0.015519907,-4.165632,0.08289558,-2.4901736,0.019573608,-3.9335732,0.75955874,-0.27501765,0.06212608,-2.7785895,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033285,5,nv,5,nv,0.031668626,-3.4524288,0.020830836,-3.871321,0.008242715,-4.7984257,0.07845428,-2.5452392,0.023358442,-3.7567968,0.77792346,-0.25112712,0.059521653,-2.8214152,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033300,4,mel,5,nv,0.030152064,-3.5015018,0.02181446,-3.8251822,0.0107857855,-4.529526,0.07537337,-2.5853014,0.037519887,-3.2828841,0.7504908,-0.2870279,0.07386373,-2.6055334,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033314,5,nv,5,nv,0.0404066,-3.2087622,0.018939089,-3.9665272,0.015660021,-4.1566443,0.087785006,-2.4328647,0.02144424,-3.8422992,0.7362269,-0.3062169,0.079538204,-2.5315177,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033315,5,nv,5,nv,0.033026848,-3.4104345,0.019095821,-3.9582858,0.007535994,-4.8880644,0.080307595,-2.521891,0.046038266,-3.0782824,0.74514914,-0.2941709,0.0688463,-2.6758788,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033316,5,nv,5,nv,0.06308153,-2.7633271,0.02391285,-3.7333393,0.024934303,-3.691511,0.094279364,-2.361493,0.01769884,-4.0342565,0.69312996,-0.36653775,0.08296321,-2.489358,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033322,2,bkl,2,bkl,0.015737884,-4.1516843,0.01850751,-3.9895787,0.7527974,-0.28395912,0.07110242,-2.6436338,0.043531403,-3.1342728,0.038620897,-3.2539618,0.0597025,-2.8183813,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033328,5,nv,5,nv,0.04999797,-2.9957728,0.13350108,-2.0136456,0.060801275,-2.8001444,0.12652759,-2.0672948,0.040078517,-3.216915,0.4999447,-0.6932578,0.089148864,-2.4174476,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033336,4,mel,5,nv,0.061376046,-2.7907357,0.02789675,-3.579245,0.006436232,-5.045812,0.08062845,-2.5179038,0.096080676,-2.342567,0.60539067,-0.5018813,0.122191176,-2.1021686,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033345,5,nv,5,nv,0.033265032,-3.4032485,0.02420206,-3.7213175,0.015043897,-4.196783,0.08534474,-2.4610565,0.016944634,-4.077804,0.7555871,-0.28026024,0.06961259,-2.6648097,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033347,5,nv,5,nv,0.03026452,-3.4977791,0.022625884,-3.7886608,0.010656976,-4.5415406,0.08270262,-2.492504,0.006443942,-5.044615,0.7836118,-0.2438416,0.063694306,-2.7536602,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033349,6,vasc,6,vasc,0.01310987,-4.3343897,0.005971873,-5.1206946,0.002585969,-5.957655,0.017720135,-4.033054,0.0038642075,-5.555999,0.002520279,-5.9833856,0.95422757,-0.04685309,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033353,5,nv,5,nv,0.04208041,-3.168173,0.029395476,-3.5269146,0.0048377556,-5.3313046,0.11374571,-2.17379,0.014429262,-4.2384973,0.7121319,-0.3394921,0.08337946,-2.4843533,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033361,2,bkl,4,mel,0.037428826,-3.285314,0.012614605,-4.3729,0.20102006,-1.6043506,0.08954209,-2.4130464,0.4599789,-0.7765746,0.13307579,-2.0168364,0.066339746,-2.712966,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033363,5,nv,5,nv,0.027891645,-3.5794282,0.022321802,-3.8021915,0.018454576,-3.9924428,0.084210694,-2.4744334,0.06469816,-2.7380226,0.7118136,-0.33993918,0.070609525,-2.6505902,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033366,1,bcc,1,bcc,0.022311699,-3.8026443,0.5037503,-0.68567455,0.0057876315,-5.1520324,0.09102099,-2.396665,0.05104103,-2.9751256,0.25599086,-1.3626136,0.07009752,-2.657868,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033368,4,mel,4,mel,0.01202827,-4.4204955,0.009687065,-4.636964,0.005167742,-5.2653193,0.032154843,-3.4371922,0.8882722,-0.11847702,0.015241316,-4.1837454,0.037448555,-3.2847872,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033379,2,bkl,2,bkl,0.07071003,-2.6491678,0.024599489,-3.7050297,0.75409293,-0.2822397,0.07088891,-2.6466413,0.014130745,-4.2594023,0.01871854,-3.9782407,0.04685939,-3.0606039,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033385,5,nv,5,nv,0.0930949,-2.374136,0.0310025,-3.4736874,0.114039674,-2.1712089,0.108776174,-2.218463,0.117054455,-2.145116,0.41766256,-0.87308145,0.11836974,-2.1339421,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033386,5,nv,5,nv,0.02250687,-3.7939348,0.015438585,-4.1708856,0.050742168,-2.980998,0.09510372,-2.3527873,0.1183377,-2.134213,0.61889124,-0.47982574,0.07897973,-2.538564,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033390,5,nv,5,nv,0.04455117,-3.111117,0.024413705,-3.7126107,0.00910745,-4.6986628,0.07395303,-2.604325,0.011834024,-4.4367766,0.76963204,-0.26184273,0.06650859,-2.7104242,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033392,4,mel,4,mel,0.017008577,-4.0740376,0.008713028,-4.7429357,0.03997772,-3.219433,0.05698365,-2.864991,0.8146169,-0.20503731,0.012437727,-4.387021,0.050262403,-2.990498,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033399,4,mel,4,mel,0.034270525,-3.3734696,0.03266771,-3.4213681,0.04433164,-3.1160567,0.06097938,-2.7972195,0.6060184,-0.5008449,0.14219128,-1.9505821,0.07954109,-2.5314815,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033405,4,mel,5,nv,0.07780415,-2.5535605,0.034648217,-3.362509,0.010591237,-4.5477285,0.094816916,-2.3558073,0.2598705,-1.3475718,0.33689913,-1.0879717,0.18536991,-1.6854019,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033407,5,nv,5,nv,0.04648838,-3.068553,0.02915937,-3.5349789,0.009683335,-4.637349,0.09610568,-2.3423069,0.008624668,-4.753129,0.72138906,-0.32657668,0.08854953,-2.4241931,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033423,5,nv,5,nv,0.03334607,-3.4008152,0.024766136,-3.698278,0.014451396,-4.236964,0.06659174,-2.7091746,0.0085708145,-4.7593927,0.7957729,-0.22844142,0.056501012,-2.8734968,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033434,5,nv,5,nv,0.067591645,-2.6942708,0.0430952,-3.1443436,0.003780326,-5.577945,0.06582073,-2.7208204,0.028017588,-3.5749228,0.701786,-0.3541268,0.0899086,-2.4089618,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033438,2,bkl,2,bkl,0.026054254,-3.6475742,0.023756985,-3.7398787,0.80249476,-0.22002994,0.06790362,-2.6896658,0.011586098,-4.457949,0.014977789,-4.201187,0.053226568,-2.9331977,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033443,5,nv,5,nv,0.03481428,-3.3577278,0.03006475,-3.504402,0.009483681,-4.6581826,0.087926775,-2.431251,0.06643984,-2.7114584,0.7020065,-0.3538126,0.06926413,-2.6698282,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033471,5,nv,4,mel,0.043677315,-3.1309264,0.012763129,-4.3611946,0.08065731,-2.517546,0.07961196,-2.530591,0.5844705,-0.53704894,0.11226177,-2.1869218,0.086558074,-2.4469397,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033477,4,mel,4,mel,0.01556037,-4.163028,0.009937065,-4.6114836,0.038850304,-3.2480395,0.044611882,-3.109755,0.849287,-0.16335814,0.0013838178,-6.582909,0.040369738,-3.2096748,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033482,2,bkl,2,bkl,0.1694436,-1.7752352,0.013390574,-4.3132043,0.5247568,-0.6448204,0.094588846,-2.3582158,0.09074274,-2.3997269,0.027656453,-3.587896,0.07942102,-2.5329921,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033484,5,nv,5,nv,0.024235673,-3.7199297,0.062165275,-2.7779586,0.043281306,-3.1400344,0.21600392,-1.5324587,0.21224084,-1.5500336,0.36763954,-1.0006523,0.07443346,-2.5978496,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033492,5,nv,5,nv,0.022052236,-3.8143413,0.018894248,-3.9688978,0.04216136,-3.1662512,0.07603134,-2.5766096,0.3553597,-1.0346248,0.42084467,-0.86549145,0.064656466,-2.7386672,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033495,5,nv,5,nv,0.03339709,-3.3992865,0.026548,-3.6288009,0.014010657,-4.267937,0.09052947,-2.4020798,0.015017536,-4.198537,0.7589212,-0.2758573,0.061576016,-2.7874827,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033498,4,mel,4,mel,0.061612204,-2.7868953,0.019273978,-3.9489994,0.0046970383,-5.360823,0.10836263,-2.222272,0.52953655,-0.6357531,0.21142136,-1.5539021,0.065096214,-2.7318888,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033504,1,bcc,1,bcc,0.064070344,-2.7477736,0.6652923,-0.4075288,0.038206547,-3.2647483,0.100613505,-2.2964687,0.031565428,-3.4556928,0.005153258,-5.268126,0.09509861,-2.352841,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033511,5,nv,5,nv,0.035689346,-3.3329031,0.025229236,-3.6797519,0.018670835,-3.9807925,0.08647405,-2.4479108,0.04154799,-3.180906,0.71695745,-0.3327388,0.075431064,-2.584536,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033512,5,nv,1,bcc,0.038950823,-3.2454553,0.38452327,-0.95575094,0.007663347,-4.8713064,0.14271872,-1.9468796,0.1285097,-2.051751,0.1288129,-2.0493944,0.16882126,-1.7789148,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0033523,2,bkl,0,akiec,0.39982444,-0.91672975,0.066479914,-2.7108555,0.30905417,-1.1742387,0.07236049,-2.6260948,0.01789443,-4.023266,0.05991825,-2.814774,0.0744683,-2.5973818,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
