image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0031751,5,nv,5,nv,0.039240286,-3.2380514,0.023622194,-3.7455685,0.016812049,-4.0856595,0.10738801,-2.2313068,0.011964165,-4.4258394,0.7173818,-0.3321471,0.08359152,-2.4818132,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031784,4,mel,4,mel,0.034296937,-3.3726993,0.011936885,-4.428122,0.037741136,-3.2770047,0.079788625,-2.5283744,0.60316104,-0.50557107,0.17314133,-1.7536471,0.059933994,-2.8145115,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031791,5,nv,5,nv,0.033335797,-3.4011235,0.0177993,-4.0285964,0.014450651,-4.2370157,0.10981152,-2.2089899,0.020275261,-3.8983538,0.746117,-0.29287285,0.058210388,-2.8436913,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031796,5,nv,5,nv,0.021416463,-3.8435953,0.013732077,-4.2880206,0.03689351,-3.2997196,0.11098818,-2.1983316,0.007830186,-4.849769,0.7487829,-0.28930622,0.060356732,-2.8074827,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031799,3,df,3,df,0.002664561,-5.9277163,0.0014137062,-6.5615406,0.0022832847,-6.0821404,0.9879234,-0.012150131,0.000358234,-7.9343243,0.0003724675,-7.895361,0.0049843527,-5.3014517,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031801,5,nv,5,nv,0.041918308,-3.1720326,0.02616186,-3.6434526,0.011692451,-4.448812,0.10802652,-2.2253785,0.015238231,-4.183948,0.7148898,-0.33562687,0.08207286,-2.5001478,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031803,5,nv,5,nv,0.06762043,-2.6938453,0.03273089,-3.419436,0.09280762,-2.3772266,0.12480583,-2.080996,0.014342314,-4.244541,0.54895556,-0.5997378,0.118737355,-2.1308413,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031807,5,nv,5,nv,0.03721453,-3.2910562,0.025430776,-3.6717951,0.009849278,-4.620357,0.10635167,-2.241004,0.009218016,-4.6865954,0.72863364,-0.3165842,0.08330219,-2.4852805,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031809,5,nv,5,nv,0.03368703,-3.3906424,0.018576782,-3.9858427,0.0249886,-3.6893356,0.092656314,-2.378858,0.017103557,-4.068469,0.74925345,-0.28867793,0.06373431,-2.7530322,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031812,2,bkl,2,bkl,0.01764945,-4.0370507,0.011582337,-4.458274,0.7581051,-0.27693325,0.088731796,-2.422137,0.006787394,-4.992688,0.059171326,-2.8273182,0.057972576,-2.8477852,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031826,5,nv,5,nv,0.03100302,-3.4736707,0.024485715,-3.7096653,0.011142496,-4.4969893,0.09308964,-2.3741925,0.014898272,-4.20651,0.74251676,-0.29770985,0.08286404,-2.490554,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031835,5,nv,5,nv,0.039199583,-3.2390893,0.025114503,-3.6843097,0.017878093,-4.024179,0.105921865,-2.2450535,0.0132352365,-4.3248725,0.7158909,-0.3342275,0.082759894,-2.4918118,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031847,5,nv,5,nv,0.041117817,-3.1913137,0.024014957,-3.7290785,0.014034816,-4.2662144,0.11014431,-2.2059639,0.019664062,-3.9289625,0.70993185,-0.3425863,0.08109214,-2.5121691,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031848,5,nv,5,nv,0.04407776,-3.1218,0.054174833,-2.9155388,0.009745438,-4.630956,0.1156513,-2.1571755,0.011717588,-4.4466643,0.6579542,-0.41861993,0.10667877,-2.2379332,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031855,5,nv,5,nv,0.03369776,-3.3903239,0.025158217,-3.6825707,0.012943993,-4.3471236,0.10706505,-2.2343187,0.011705284,-4.447715,0.7436979,-0.2961204,0.06573182,-2.722172,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031856,5,nv,5,nv,0.042580236,-3.1563652,0.027282497,-3.60151,0.016391303,-4.1110044,0.109955676,-2.2076778,0.017827436,-4.0270166,0.7076058,-0.34586817,0.07835711,-2.5464785,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031860,5,nv,5,nv,0.037822925,-3.2748399,0.022927435,-3.7754211,0.014940044,-4.20371,0.08485691,-2.4667888,0.008232718,-4.799639,0.76475865,-0.26819503,0.066461354,-2.7111347,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031868,5,nv,5,nv,0.038222324,-3.2643356,0.024446521,-3.7112675,0.01612103,-4.1276307,0.112350844,-2.1861289,0.012472448,-4.3842335,0.70495987,-0.3496144,0.091426894,-2.3922157,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031878,5,nv,5,nv,0.035580177,-3.3359666,0.021537093,-3.8379786,0.031110128,-3.4702218,0.117397256,-2.1421916,0.0068103797,-4.9893074,0.6988162,-0.35836756,0.08874869,-2.4219465,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031884,5,nv,5,nv,0.03453252,-3.3658538,0.032200594,-3.4357705,0.01048767,-4.557555,0.0971262,-2.3317442,0.013794122,-4.2835126,0.73099697,-0.31334597,0.080862015,-2.515011,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031887,5,nv,5,nv,0.038824134,-3.2487133,0.02351844,-3.7499704,0.012746628,-4.3624883,0.10987933,-2.2083726,0.019796688,-3.9222407,0.7112573,-0.3407211,0.083977535,-2.477206,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031889,5,nv,5,nv,0.053367678,-2.93055,0.034983136,-3.352889,0.007468555,-4.8970537,0.12377314,-2.089305,0.016711585,-4.091653,0.6867579,-0.37577343,0.07693808,-2.5647542,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031900,4,mel,4,mel,0.024448093,-3.711203,0.011858626,-4.4346995,0.35195404,-1.0442547,0.110001415,-2.207262,0.38688654,-0.9496238,0.057010606,-2.864518,0.057840653,-2.8500633,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031906,5,nv,5,nv,0.050452013,-2.9867327,0.018172676,-4.0078363,0.017985512,-4.018189,0.10441983,-2.2593358,0.0057636057,-5.156192,0.7152132,-0.33517462,0.08799319,-2.4304957,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031919,5,nv,5,nv,0.038490627,-3.2573404,0.021585936,-3.8357134,0.16225061,-1.8186132,0.10961704,-2.2107625,0.006170028,-5.088052,0.5863845,-0.5337796,0.07550133,-2.583605,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031925,1,bcc,1,bcc,0.019205006,-3.9525843,0.8749752,-0.13355973,0.02555541,-3.6669064,0.04889005,-3.0181813,0.0012660456,-6.671857,0.0063198647,-5.0640574,0.02378834,-3.7385597,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031929,0,akiec,0,akiec,0.45871025,-0.7793365,0.017138448,-4.066431,0.27330887,-1.2971528,0.10374037,-2.265864,0.042747818,-3.1524372,0.04719623,-3.0534413,0.057158016,-2.8619356,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031933,5,nv,5,nv,0.032535724,-3.4254165,0.025853293,-3.6553173,0.01616091,-4.12516,0.1242539,-2.0854282,0.029958185,-3.5079527,0.6844229,-0.37917927,0.086815156,-2.443974,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031934,5,nv,5,nv,0.037327617,-3.2880218,0.014080511,-4.262964,0.007034484,-4.956931,0.087628424,-2.43465,0.010385639,-4.5673313,0.7908882,-0.23459868,0.052655105,-2.9439921,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031938,5,nv,5,nv,0.030623738,-3.4859798,0.015394246,-4.1737614,0.022221712,-3.8066854,0.0847218,-2.4683824,0.0062988806,-5.0673833,0.7662097,-0.26629937,0.0745298,-2.5965562,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031939,5,nv,5,nv,0.03722052,-3.290895,0.019150935,-3.9554038,0.014744042,-4.216916,0.09396897,-2.3647907,0.012671388,-4.3684087,0.7520061,-0.28501084,0.07023807,-2.6558647,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031941,4,mel,4,mel,0.016680775,-4.093498,0.014776382,-4.214725,0.010816595,-4.526674,0.0650418,-2.7327251,0.8509098,-0.1614491,0.004814548,-5.336113,0.036960132,-3.2979155,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031946,5,nv,5,nv,0.03859232,-3.254702,0.026579829,-3.6276026,0.014157651,-4.2575,0.09991641,-2.3034213,0.0148760015,-4.208006,0.72076744,-0.32743877,0.08511037,-2.4638064,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031948,5,nv,5,nv,0.03695007,-3.2981877,0.023010831,-3.7717903,0.019101255,-3.9580014,0.08797145,-2.430743,0.16861692,-1.7801259,0.61383647,-0.48802674,0.05051297,-2.9855251,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031950,6,vasc,6,vasc,0.007321827,-4.9168954,0.008675997,-4.7471952,0.002777128,-5.886338,0.020930424,-3.8665514,0.0036311138,-5.618216,0.014800746,-4.2130775,0.9418628,-0.059895642,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031958,4,mel,4,mel,0.025954165,-3.6514232,0.010358021,-4.569994,0.35396644,-1.0385531,0.071430266,-2.6390336,0.44022545,-0.8204683,0.04608421,-3.0772848,0.051981464,-2.9568682,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031965,5,nv,5,nv,0.04070867,-3.2013142,0.022628412,-3.788549,0.030407349,-3.493071,0.08166863,-2.5050852,0.010994885,-4.510325,0.752075,-0.2849192,0.06151704,-2.788441,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031980,2,bkl,2,bkl,0.016398817,-4.110546,0.009502408,-4.65621,0.88898194,-0.11767837,0.055460624,-2.892082,0.0038218324,-5.567025,0.0031664004,-5.75516,0.022668008,-3.7868006,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031985,5,nv,5,nv,0.026948707,-3.61382,0.014492673,-4.2341123,0.010616695,-4.5453277,0.08643363,-2.4483786,0.05924581,-2.8260603,0.74795854,-0.2904077,0.05430398,-2.9131577,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031993,0,akiec,0,akiec,0.8692839,-0.1400855,0.009284575,-4.679401,0.025730394,-3.6600823,0.051772866,-2.960889,0.0061786696,-5.0866523,0.0049101105,-5.3164587,0.032839425,-3.4161255,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031994,5,nv,5,nv,0.03695313,-3.298105,0.024172734,-3.72253,0.011445636,-4.4701467,0.11160961,-2.192748,0.010322949,-4.5733857,0.71561,-0.33461994,0.08988595,-2.4092135,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0031999,4,mel,5,nv,0.023616754,-3.745799,0.051304635,-2.9699743,0.010418192,-4.564202,0.07309547,-2.615989,0.10201596,-2.2826262,0.6433985,-0.44099098,0.09615051,-2.3418405,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032036,4,mel,2,bkl,0.023666788,-3.7436826,0.016805615,-4.0860424,0.5561414,-0.58673275,0.06532538,-2.7283747,0.09216632,-2.3841605,0.20936872,-1.5636584,0.036525816,-3.309736,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032042,5,nv,5,nv,0.043022655,-3.1460285,0.028971165,-3.5414543,0.10083938,-2.2942264,0.09413664,-2.363008,0.0071591255,-4.9393673,0.6083416,-0.49701875,0.11752941,-2.1410668,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032067,5,nv,5,nv,0.07300789,-2.6171877,0.051023476,-2.9754694,0.009656652,-4.640108,0.100269966,-2.299889,0.028749237,-3.549144,0.66553587,-0.40716276,0.07175688,-2.6344717,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032070,4,mel,1,bcc,0.1959763,-1.6297616,0.30990434,-1.1714916,0.13326873,-2.0153878,0.1103244,-2.2043302,0.15227252,-1.8820834,0.04811265,-3.0342102,0.05014103,-2.9929156,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032076,6,vasc,6,vasc,0.012875112,-4.352459,0.009646141,-4.641197,0.0010390388,-6.869459,0.019169595,-3.9544299,0.0033447912,-5.700351,0.00027237233,-8.208341,0.9536529,-0.04745549,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032079,4,mel,4,mel,0.070440754,-2.6529832,0.14451432,-1.9343767,0.0014194627,-6.557477,0.0643796,-2.7429585,0.6551826,-0.4228413,0.019904464,-3.9168112,0.04415877,-3.1199636,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032087,5,nv,5,nv,0.029909367,-3.5095835,0.024867197,-3.6942058,0.017304327,-4.0567985,0.109070875,-2.2157574,0.014783546,-4.2142406,0.72920007,-0.31580716,0.0748646,-2.5920742,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032115,5,nv,5,nv,0.036674425,-3.3056757,0.030552948,-3.4882941,0.0152688,-4.181944,0.16556183,-1.7984105,0.011573107,-4.459071,0.6635554,-0.41014296,0.076813556,-2.566374,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032122,5,nv,5,nv,0.040385656,-3.2092805,0.026124246,-3.6448915,0.0146402605,-4.22398,0.103564054,-2.267565,0.012229096,-4.4039373,0.72170097,-0.32614443,0.08135576,-2.5089238,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032136,5,nv,5,nv,0.033861063,-3.3854895,0.028048415,-3.5738232,0.0061531574,-5.09079,0.097770914,-2.325128,0.012236995,-4.4032917,0.75054336,-0.28695783,0.071386054,-2.6396527,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032143,5,nv,5,nv,0.03903253,-3.2433598,0.022454504,-3.7962642,0.011777288,-4.441582,0.10019781,-2.3006089,0.0084053,-4.778893,0.7374952,-0.30449572,0.080637395,-2.5177927,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032148,5,nv,5,nv,0.0432171,-3.141519,0.028231226,-3.5673265,0.0082680965,-4.795351,0.112505496,-2.1847532,0.052716903,-2.942819,0.68591774,-0.3769976,0.0691435,-2.6715713,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032156,2,bkl,2,bkl,0.0129538635,-4.346361,0.01731548,-4.0561543,0.8604698,-0.15027674,0.03868976,-3.2521803,0.014299998,-4.2474957,0.020409409,-3.8917594,0.035861596,-3.3280883,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032169,5,nv,5,nv,0.03666167,-3.3060236,0.026309706,-3.6378174,0.024718871,-3.7001884,0.11107511,-2.1975486,0.013064698,-4.3378415,0.70323914,-0.35205826,0.08493072,-2.4659195,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032171,5,nv,5,nv,0.031900376,-3.4451375,0.020767996,-3.8743422,0.015151748,-4.1896396,0.09996769,-2.3029082,0.014865409,-4.2087183,0.7408653,-0.2999365,0.07648146,-2.5707068,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032174,1,bcc,1,bcc,0.012581451,-4.3755317,0.9157606,-0.08800033,0.0042912485,-5.4511776,0.0332307,-3.4042811,0.0021888646,-6.1243725,0.002284015,-6.0818205,0.029663142,-3.51785,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032175,5,nv,0,akiec,0.6463057,-0.4364827,0.004873328,-5.3239784,0.13668081,-1.9901069,0.043020513,-3.1460783,0.07249324,-2.6242619,0.058334623,-2.8415594,0.038291752,-3.2625208,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032179,2,bkl,2,bkl,0.0196938,-3.9274514,0.012029902,-4.42036,0.84459805,-0.16889444,0.06677597,-2.706412,0.007760644,-4.85869,0.004131289,-5.489166,0.045010217,-3.1008658,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032185,1,bcc,1,bcc,0.0111281425,-4.498278,0.88893116,-0.11773548,0.0029917927,-5.8118825,0.04260847,-3.155702,0.0014552382,-6.5325856,0.014236687,-4.251933,0.03864856,-3.2532458,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032195,5,nv,5,nv,0.034966424,-3.353367,0.027154319,-3.6062193,0.028515615,-3.5573034,0.11385765,-2.1728063,0.024261769,-3.7188535,0.69598305,-0.36243,0.075261146,-2.5867913,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032199,0,akiec,0,akiec,0.70427597,-0.35058498,0.034877248,-3.3559206,0.040846925,-3.1979237,0.06839782,-2.6824143,0.015027592,-4.1978674,0.09640018,-2.3392472,0.040174372,-3.214526,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032202,5,nv,5,nv,0.026001656,-3.649595,0.020939812,-3.8661032,0.011967465,-4.4255633,0.09620571,-2.3412666,0.014039073,-4.265911,0.75506175,-0.28095573,0.07578455,-2.579861,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032209,5,nv,5,nv,0.024428137,-3.7120197,0.011591866,-4.457452,0.23765337,-1.4369421,0.07921969,-2.5355303,0.03524308,-3.3454862,0.5372181,-0.6213511,0.0746458,-2.595001,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032210,5,nv,5,nv,0.02576182,-3.6588616,0.022150269,-3.8099055,0.019226987,-3.9514403,0.089565605,-2.4127839,0.0096166525,-4.644259,0.7509049,-0.28647622,0.08277373,-2.4916446,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032222,1,bcc,1,bcc,0.013711752,-4.289502,0.9173322,-0.08628564,0.015014843,-4.198716,0.027806332,-3.5824914,0.0021916113,-6.1231184,0.0035770275,-5.633223,0.020366129,-3.893882,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032224,5,nv,5,nv,0.035461728,-3.3393013,0.026393548,-3.6346357,0.012680242,-4.36771,0.0881121,-2.4291453,0.008851037,-4.7272205,0.75102735,-0.2863132,0.07747397,-2.5578132,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032227,5,nv,5,nv,0.032784857,-3.4177885,0.021272657,-3.8503327,0.010495115,-4.556845,0.09984627,-2.3041236,0.012005913,-4.422356,0.7529851,-0.28370982,0.07061012,-2.6505818,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032240,6,vasc,6,vasc,0.002545511,-5.973424,0.00656574,-5.0258904,0.00042001257,-7.775226,0.010080129,-4.5971894,0.00057124335,-7.467695,0.00016807715,-8.691088,0.97964925,-0.020560686,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032243,5,nv,5,nv,0.025625343,-3.6641736,0.018753752,-3.9763615,0.049854744,-2.9986417,0.07768734,-2.555063,0.15818244,-1.8440062,0.60270905,-0.5063207,0.06718738,-2.70027,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032249,2,bkl,2,bkl,0.06530114,-2.7287457,0.0061521335,-5.090956,0.64867944,-0.43281662,0.1684801,-1.7809377,0.004478693,-5.408424,0.01980212,-3.9219663,0.0871064,-2.440625,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032257,5,nv,5,nv,0.046569496,-3.0668097,0.016176812,-4.1241765,0.01931022,-3.947121,0.09285613,-2.376704,0.20921378,-1.5643986,0.518015,-0.657751,0.097858496,-2.3242328,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032270,6,vasc,5,nv,0.04442667,-3.1139154,0.027083218,-3.608841,0.012113502,-4.4134345,0.10554959,-2.2485745,0.019943431,-3.9148555,0.6974259,-0.360359,0.09345775,-2.3702457,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032279,5,nv,5,nv,0.036114644,-3.3210568,0.051850583,-2.9593892,0.010790007,-4.5291348,0.10077552,-2.29486,0.019115373,-3.9572625,0.68722904,-0.37508765,0.094124794,-2.3631337,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032281,5,nv,5,nv,0.026489543,-3.6310053,0.013273453,-4.321989,0.01872213,-3.978049,0.10868173,-2.2193315,0.028195862,-3.5685802,0.7529048,-0.28381652,0.0517325,-2.961669,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032283,2,bkl,0,akiec,0.35891706,-1.0246639,0.021398952,-3.8444133,0.34338862,-1.0688925,0.08423023,-2.4742014,0.13987081,-1.9670361,0.014016632,-4.267511,0.038177717,-3.2655032,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032287,4,mel,5,nv,0.034427263,-3.3689065,0.016388735,-4.111161,0.018710248,-3.978684,0.097999245,-2.3227956,0.01402632,-4.26682,0.72277427,-0.3246583,0.09567377,-2.346811,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032288,5,nv,5,nv,0.027515806,-3.5929947,0.01826824,-4.002591,0.016929153,-4.078718,0.10364299,-2.266803,0.010088008,-4.596408,0.7408314,-0.2999822,0.082724445,-2.4922402,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032289,5,nv,5,nv,0.036415048,-3.3127732,0.024585962,-3.7055798,0.013177494,-4.329245,0.10803243,-2.225324,0.011476164,-4.467483,0.71719116,-0.3324129,0.08912176,-2.4177518,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032290,1,bcc,6,vasc,0.011874661,-4.4333487,0.45354414,-0.7906627,0.0011432808,-6.7738533,0.03498563,-3.3528178,0.0014410088,-6.542412,0.0025050521,-5.9894457,0.49450624,-0.7041955,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032297,5,nv,5,nv,0.031027306,-3.4728878,0.02408348,-3.7262292,0.013378431,-4.3141117,0.09991299,-2.3034556,0.008157159,-4.8088593,0.7546985,-0.28143692,0.0687421,-2.6773934,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032298,5,nv,5,nv,0.031021098,-3.4730878,0.030250952,-3.4982276,0.011380244,-4.4758763,0.10641053,-2.2404506,0.011222759,-4.4898114,0.7254335,-0.32098582,0.084280856,-2.4736006,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032307,1,bcc,2,bkl,0.007736692,-4.861781,0.0043189544,-5.4447417,0.922445,-0.080727525,0.022791028,-3.7813883,0.014948711,-4.2031302,0.0021178157,-6.15737,0.025641836,-3.66353,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032310,5,nv,5,nv,0.052251197,-2.9516926,0.023895036,-3.7340846,0.00815752,-4.808815,0.11981848,-2.1217773,0.119705684,-2.1227193,0.59737855,-0.5152043,0.078793526,-2.5409245,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032314,1,bcc,1,bcc,0.009490561,-4.657458,0.93403816,-0.06823798,0.0041047307,-5.495615,0.030661171,-3.4847581,0.0013935708,-6.575886,0.0014156637,-6.560157,0.018896177,-3.9687955,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032320,5,nv,5,nv,0.028978787,-3.541191,0.02405761,-3.727304,0.0132285,-4.3253818,0.093031324,-2.374819,0.016235411,-4.1205606,0.7510501,-0.28628287,0.07341821,-2.6115832,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032351,5,nv,5,nv,0.0241123,-3.7250333,0.017492386,-4.0459895,0.013858091,-4.278886,0.09463232,-2.3577561,0.011308767,-4.482177,0.76949245,-0.26202413,0.06910367,-2.6721475,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032357,5,nv,5,nv,0.03205492,-3.4403045,0.026851565,-3.6174312,0.012391887,-4.390713,0.10732265,-2.2319155,0.014392829,-4.2410254,0.7305064,-0.31401727,0.07647964,-2.5707307,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032363,5,nv,5,nv,0.039686866,-3.226735,0.026582371,-3.627507,0.020028101,-3.910619,0.10502958,-2.2535133,0.013113808,-4.3340898,0.72507906,-0.32147455,0.070480175,-2.6524239,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032364,5,nv,5,nv,0.026271068,-3.639287,0.023022965,-3.7712631,0.02549813,-3.66915,0.08873344,-2.4221184,0.014316608,-4.246335,0.76400566,-0.2691801,0.05815218,-2.844692,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032365,2,bkl,5,nv,0.042982146,-3.1469705,0.021410534,-3.8438723,0.11425944,-2.1692836,0.11844343,-2.1333199,0.0054243384,-5.2168593,0.61902416,-0.47961098,0.07845599,-2.5452175,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032374,5,nv,5,nv,0.04225964,-3.1639228,0.09991952,-2.3033903,0.03139761,-3.4610236,0.38594782,-0.95205307,0.007065929,-4.952471,0.3988459,-0.9191801,0.03456363,-3.3649533,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032379,5,nv,5,nv,0.046761695,-3.062691,0.024443984,-3.7113712,0.013695924,-4.290657,0.11096657,-2.1985264,0.017093025,-4.0690846,0.7046669,-0.35003003,0.08237192,-2.4965107,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0032402,5,nv,5,nv,0.031007562,-3.473524,0.016361741,-4.1128097,0.009788848,-4.6265116,0.08511345,-2.4637702,0.013781292,-4.2844434,0.78411144,-0.24320412,0.059835672,-2.8161533,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
