image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0033063,4,mel,4,mel,0.00687009,-4.980578,0.0015312082,-6.481698,0.0046721105,-5.366144,0.010938254,-4.515489,0.9581484,-0.042752586,0.0073033758,-4.919419,0.010536581,-4.552902,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033064,5,nv,5,nv,0.022052784,-3.8143165,0.020384368,-3.892987,0.004856708,-5.3273945,0.08381238,-2.4791746,0.051329363,-2.9694922,0.7383764,-0.30330154,0.079188086,-2.5359294,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033066,5,nv,5,nv,0.02281901,-3.7801614,0.017578196,-4.041096,0.04035013,-3.2101607,0.09677951,-2.33532,0.19867232,-1.6160984,0.5486301,-0.6003308,0.07517068,-2.587994,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033068,4,mel,4,mel,0.03705869,-3.2952526,0.0048389416,-5.3310595,0.04647789,-3.0687785,0.06292871,-2.7657528,0.77083546,-0.26028034,0.047284048,-3.0515823,0.030576304,-3.48753,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033070,5,nv,5,nv,0.091805585,-2.388082,0.10047662,-2.29783,0.054826073,-2.9035895,0.13636085,-1.9924506,0.17677109,-1.7328997,0.38374105,-0.95778733,0.05601871,-2.8820696,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033080,5,nv,5,nv,0.013188205,-4.3284326,0.003962173,-5.5309625,0.038684595,-3.2523139,0.06592126,-2.7192943,0.01879267,-3.9742885,0.8145693,-0.20509577,0.044881765,-3.1037238,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033081,4,mel,5,nv,0.03915187,-3.240307,0.007209813,-4.932312,0.25642574,-1.3609161,0.08642547,-2.448473,0.12176855,-2.1056333,0.42232507,-0.86197996,0.066693485,-2.707648,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033089,4,mel,4,mel,0.036893528,-3.299719,0.03688829,-3.2998612,0.014689321,-4.2206345,0.05431242,-2.9130025,0.69409865,-0.36514118,0.12755577,-2.0592015,0.03556192,-3.33648,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033094,5,nv,5,nv,0.01318297,-4.3288293,0.004744436,-5.350783,0.00095868506,-6.949948,0.047377072,-3.0496168,0.0015966601,-6.4398413,0.9027892,-0.10226623,0.029350981,-3.5284293,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033099,4,mel,5,nv,0.0309586,-3.4751043,0.022861235,-3.7783127,0.025988402,-3.650105,0.11098982,-2.1983168,0.16744795,-1.7870827,0.5248155,-0.6447085,0.11693851,-2.146107,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033106,5,nv,4,mel,0.018947547,-3.9660807,0.013614896,-4.296591,0.050915927,-2.9775796,0.09238204,-2.3818226,0.46813524,-0.75899804,0.29901198,-1.2072717,0.05699244,-2.8648367,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033107,5,nv,5,nv,0.0401138,-3.216035,0.021722335,-3.8294144,0.0014360931,-6.545829,0.082046375,-2.5004706,0.0965138,-2.3380692,0.6968011,-0.36125523,0.061366532,-2.7908907,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033111,5,nv,4,mel,0.020844873,-3.8706472,0.01357208,-4.299741,0.0024682572,-6.004243,0.09850979,-2.3175993,0.5904816,-0.52681684,0.22276232,-1.50165,0.05136114,-2.9688735,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033114,4,mel,4,mel,0.010596185,-4.547261,0.005925518,-5.128487,0.015066562,-4.195277,0.039440528,-3.2329614,0.86844856,-0.14104693,0.021697056,-3.8305788,0.038825586,-3.2486758,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033117,4,mel,4,mel,0.01259012,-4.374843,0.0036227785,-5.620514,0.0011008354,-6.811686,0.023322493,-3.758337,0.8709709,-0.13814671,0.058627922,-2.8365443,0.029764961,-3.5144234,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033122,4,mel,5,nv,0.028651202,-3.5525599,0.012166816,-4.4090433,0.10523892,-2.251522,0.1927695,-1.6462601,0.11992021,-2.1209288,0.4522063,-0.7936168,0.08904699,-2.418591,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033126,5,nv,5,nv,0.034862388,-3.3563468,0.014196819,-4.2547374,0.0035557416,-5.6391916,0.09704263,-2.332605,0.013225473,-4.3256106,0.75869286,-0.27615824,0.07842399,-2.5456254,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033127,2,bkl,4,mel,0.012477879,-4.3837976,0.0114045665,-4.4737415,0.3202818,-1.1385541,0.07495115,-2.5909188,0.45167276,-0.79479736,0.08685441,-2.443522,0.0423574,-3.161612,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033159,5,nv,5,nv,0.016434457,-4.108375,0.013295146,-4.3203564,0.004792241,-5.3407574,0.062020615,-2.7802885,0.00501567,-5.2951884,0.8447697,-0.16869122,0.05367225,-2.924859,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033161,5,nv,5,nv,0.020669393,-3.8791013,0.09814548,-2.3213046,0.033453785,-3.3975904,0.09394168,-2.365081,0.0072355494,-4.928749,0.6873489,-0.37491328,0.05920525,-2.826745,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033162,5,nv,5,nv,0.03830018,-3.2623007,0.022297557,-3.8032782,0.024037717,-3.728131,0.08735026,-2.4378293,0.04090631,-3.196471,0.7327278,-0.31098098,0.05438018,-2.9117556,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033180,4,mel,6,vasc,0.05474424,-2.9050832,0.011494277,-4.465906,0.030580178,-3.4874032,0.034153387,-3.3768935,0.2921814,-1.2303804,0.0045729727,-5.387592,0.5722735,-0.55813825,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033183,4,mel,4,mel,0.054622628,-2.9073071,0.0794896,-2.532129,0.013743711,-4.2871737,0.026750289,-3.62121,0.8029466,-0.21946704,0.003014256,-5.8044024,0.019432865,-3.9407895,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033185,2,bkl,4,mel,0.007823127,-4.850671,0.0021119087,-6.160163,0.09440204,-2.3601928,0.054866754,-2.9028478,0.78363216,-0.24381557,0.03442928,-3.368848,0.022734722,-3.7838619,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033194,5,nv,5,nv,0.010394871,-4.566443,0.017536609,-4.0434647,0.005904166,-5.1320972,0.045930006,-3.0806367,0.004792529,-5.340697,0.87619275,-0.13216917,0.039249096,-3.2378268,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033199,2,bkl,2,bkl,0.016155582,-4.1254897,0.02767836,-3.5871043,0.6492572,-0.4319264,0.11405829,-2.1710455,0.06587201,-2.7200415,0.052893545,-2.9394739,0.07408494,-2.602543,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033201,2,bkl,2,bkl,0.010175027,-4.587819,0.01381991,-4.281645,0.86247194,-0.14795266,0.04242133,-3.160104,0.010588805,-4.547958,0.02448292,-3.7097795,0.036040053,-3.3231244,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033203,1,bcc,1,bcc,0.013741541,-4.287332,0.65611714,-0.42141595,0.022701262,-3.7853348,0.07870369,-2.5420654,0.018813977,-3.9731553,0.16076377,-1.8278192,0.04915862,-3.012703,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033218,1,bcc,2,bkl,0.048823256,-3.0195484,0.21409152,-1.5413517,0.519085,-0.65568763,0.040703833,-3.201433,0.002985768,-5.813898,0.0041052625,-5.495486,0.1702053,-1.7707499,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033223,5,nv,5,nv,0.032005645,-3.441843,0.01983436,-3.9203396,0.012476677,-4.383894,0.064274885,-2.7445862,0.06441462,-2.7424147,0.7375688,-0.30439588,0.06942497,-2.6675086,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033225,5,nv,5,nv,0.030107081,-3.502995,0.017782278,-4.029553,0.021946575,-3.8191442,0.083396375,-2.4841504,0.107548505,-2.2298133,0.6590765,-0.41691566,0.08014263,-2.5239472,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033235,2,bkl,2,bkl,0.08105459,-2.5126324,0.010576976,-4.5490756,0.2628796,-1.3360591,0.15550385,-1.8610848,0.23231539,-1.4596593,0.15081756,-1.8916844,0.10685206,-2.23631,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033252,2,bkl,2,bkl,0.02907153,-3.5379958,0.023882907,-3.7345922,0.33497894,-1.0936877,0.2631011,-1.3352169,0.022182688,-3.808443,0.097647816,-2.326388,0.22913496,-1.4734441,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033264,2,bkl,4,mel,0.050243583,-2.9908724,0.007146734,-4.9410996,0.058787968,-2.8338182,0.05466538,-2.9065247,0.54843,-0.6006956,0.22073314,-1.5108008,0.059993204,-2.813524,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033276,5,nv,5,nv,0.042361073,-3.1615255,0.01616867,-4.12468,0.010434271,-4.5626597,0.07672222,-2.567564,0.13778701,-1.9820461,0.62386775,-0.47181687,0.09265907,-2.3788285,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033281,5,nv,5,nv,0.019869415,-3.9185736,0.016471501,-4.1061234,0.011094851,-4.501274,0.08619596,-2.4511318,0.024673669,-3.7020187,0.80497396,-0.21694534,0.03672065,-3.3044162,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033285,5,nv,5,nv,0.021396622,-3.8445222,0.013991154,-4.26933,0.015157176,-4.189281,0.07343631,-2.6113367,0.030848613,-3.4786634,0.78291357,-0.24473299,0.062256563,-2.7764914,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033300,4,mel,5,nv,0.03333041,-3.4012852,0.024083346,-3.7262347,0.014850013,-4.2097545,0.093117654,-2.3738914,0.03793093,-3.2719884,0.72287923,-0.3245131,0.07380837,-2.6062832,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033314,5,nv,5,nv,0.031137541,-3.469341,0.014953114,-4.2028356,0.1110293,-2.197961,0.07754471,-2.5569005,0.04501367,-3.100789,0.65788203,-0.41872963,0.062439602,-2.7735555,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033315,5,nv,5,nv,0.028569497,-3.5554156,0.010500264,-4.556355,0.0046340334,-5.3743277,0.082563676,-2.4941854,0.03481005,-3.3578491,0.7798047,-0.24871176,0.059117816,-2.828223,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033316,5,nv,5,nv,0.028024366,-3.574681,0.011694132,-4.448668,0.021481814,-3.8405485,0.07790385,-2.55228,0.0129934605,-4.343309,0.79021513,-0.23545003,0.057687245,-2.8527193,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033322,2,bkl,2,bkl,0.018587912,-3.9852438,0.021517368,-3.8388948,0.42433918,-0.8572222,0.11147398,-2.193964,0.18315546,-1.69742,0.1779994,-1.725975,0.06292669,-2.765785,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033328,5,nv,5,nv,0.026081225,-3.6465397,0.14909068,-1.9032006,0.026337616,-3.6367571,0.110776514,-2.2002406,0.013238374,-4.3246355,0.5841477,-0.5376014,0.090327814,-2.4043097,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033336,4,mel,5,nv,0.030404016,-3.4931805,0.014070323,-4.2636876,0.016307238,-4.116146,0.06934475,-2.668665,0.08008902,-2.5246165,0.7167481,-0.3330308,0.07303649,-2.616796,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033345,5,nv,5,nv,0.018480288,-3.9910507,0.015762873,-4.150098,0.010655408,-4.541688,0.10459876,-2.2576237,0.054145727,-2.9160762,0.73016346,-0.31448686,0.066193454,-2.7151737,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033347,5,nv,5,nv,0.039688516,-3.2266934,0.033697248,-3.3903391,0.042971607,-3.1472156,0.11599013,-2.1542501,0.0061247353,-5.09542,0.66182286,-0.41275734,0.0997049,-2.3055406,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033349,6,vasc,6,vasc,6.5031774e-05,-9.640635,0.00011314642,-9.086828,2.7732149e-06,-12.795504,0.00090264686,-7.010179,5.6495956e-06,-12.083926,1.5882084e-05,-11.050319,0.998895,-0.0011056215,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033353,5,nv,5,nv,0.013391409,-4.313142,0.00944753,-4.662002,0.001619288,-6.425769,0.08397144,-2.4772785,0.0040371614,-5.5122137,0.8570964,-0.1542049,0.030436825,-3.4921021,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033361,2,bkl,5,nv,0.033409007,-3.3989298,0.013695346,-4.290699,0.11696039,-2.14592,0.11241468,-2.1855607,0.15373686,-1.8725128,0.51141685,-0.67057025,0.058366887,-2.8410065,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033363,5,nv,5,nv,0.018152341,-4.008956,0.011578808,-4.4585786,0.017057303,-4.071177,0.07559629,-2.582348,0.24205323,-1.4185977,0.57180405,-0.55895895,0.063757986,-2.7526608,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033366,1,bcc,5,nv,0.004935266,-5.311349,0.2992128,-1.2066002,0.0048930664,-5.3199363,0.09957881,-2.3068058,0.2293382,-1.4725575,0.30257383,-1.19543,0.059467945,-2.8223178,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033368,4,mel,4,mel,0.019041412,-3.9611392,0.002562467,-5.966785,0.028517982,-3.5572205,0.052646797,-2.94415,0.64235735,-0.4426105,0.19934803,-1.6127031,0.05552592,-2.8909054,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033379,2,bkl,2,bkl,0.005249818,-5.249562,0.0033346233,-5.7033954,0.8970568,-0.10863608,0.04729859,-3.0512748,0.0070480173,-4.955009,0.018031605,-4.0156293,0.021980586,-3.8175957,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033385,5,nv,5,nv,0.037790477,-3.2756982,0.014054231,-4.2648315,0.23508249,-1.4478188,0.10547807,-2.2492523,0.17029269,-1.7702366,0.37403432,-0.98340774,0.06326769,-2.7603805,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033386,5,nv,5,nv,0.021615382,-3.83435,0.01848296,-3.990906,0.013995098,-4.269048,0.11092292,-2.1989198,0.061129283,-2.7947643,0.7147728,-0.33579051,0.05908157,-2.8288362,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033390,5,nv,5,nv,0.039465662,-3.2323244,0.0114229545,-4.4721303,0.0053140013,-5.23741,0.082444414,-2.495631,0.007481707,-4.895294,0.78644204,-0.24023625,0.06742926,-2.6966763,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033392,4,mel,4,mel,0.009980198,-4.6071525,0.0030077733,-5.8065553,0.022454584,-3.7962606,0.027749427,-3.5845401,0.91093636,-0.09328225,0.011983966,-4.4241858,0.01388758,-4.2767606,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033399,4,mel,5,nv,0.0228431,-3.7791061,0.014445199,-4.2373934,0.015904125,-4.1411767,0.09400961,-2.3643584,0.3597495,-1.0223473,0.43623185,-0.8295814,0.056816593,-2.8679268,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033405,4,mel,5,nv,0.020932443,-3.866455,0.02689257,-3.6159053,0.05194284,-2.9576113,0.12235036,-2.1008666,0.20423374,-1.5884902,0.44360662,-0.8128171,0.1300415,-2.0399017,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033407,5,nv,5,nv,0.021429766,-3.8429744,0.016052665,-4.1318803,0.010371219,-4.568721,0.08365081,-2.4811041,0.015264074,-4.1822534,0.80072844,-0.22223343,0.052502997,-2.946885,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033423,5,nv,5,nv,0.014984019,-4.200771,0.02291844,-3.7758136,0.017054012,-4.0713696,0.07588727,-2.5785062,0.013344271,-4.316668,0.8086902,-0.2123394,0.04712187,-3.055018,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033434,5,nv,5,nv,0.103349224,-2.2696414,0.021849625,-3.8235714,0.037839778,-3.2743945,0.12698764,-2.0636656,0.26935422,-1.311728,0.36640248,-1.0040228,0.07421708,-2.600761,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033438,2,bkl,2,bkl,0.0025968107,-5.953471,0.0036738785,-5.6065073,0.89261407,-0.11360097,0.031396803,-3.4610493,0.0080935415,-4.816689,0.037322402,-3.2881615,0.024302594,-3.7171721,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033443,5,nv,5,nv,0.04804298,-3.0356593,0.025367672,-3.6742797,0.008733005,-4.740646,0.12414281,-2.0863228,0.035263963,-3.3448937,0.6965306,-0.36164358,0.06191897,-2.7819288,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033471,5,nv,5,nv,0.042127278,-3.16706,0.015844176,-4.1449533,0.19340059,-1.6429917,0.07946927,-2.5323849,0.20126675,-1.6031241,0.3625202,-1.0146751,0.10537174,-2.2502608,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033477,4,mel,4,mel,0.011047998,-4.505506,0.0038697207,-5.554573,0.005176821,-5.263564,0.032745235,-3.4189978,0.9104113,-0.09385881,0.020381825,-3.8931117,0.016367085,-4.112483,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033482,2,bkl,2,bkl,0.007079177,-4.950598,0.004881337,-5.322336,0.87659335,-0.13171208,0.04022448,-3.2132795,0.023017999,-3.771479,0.01893622,-3.9666789,0.029267479,-3.5312784,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033484,5,nv,3,df,0.060581118,-2.803772,0.010291732,-4.5764146,0.027711224,-3.5859177,0.32603738,-1.1207433,0.2033283,-1.5929334,0.28105867,-1.2691919,0.09099158,-2.3969884,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033492,5,nv,4,mel,0.026714504,-3.6225486,0.009014195,-4.708955,0.041885022,-3.172827,0.0855525,-2.458625,0.48282143,-0.7281084,0.29750645,-1.2123194,0.05650597,-2.873409,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033495,5,nv,5,nv,0.013570118,-4.2998853,0.03807994,-3.2680676,0.016217858,-4.121642,0.09139572,-2.3925567,0.013892462,-4.276409,0.7857192,-0.24115577,0.04112472,-3.191146,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033498,4,mel,4,mel,0.060642898,-2.8027527,0.0051570684,-5.267387,0.018631367,-3.9829087,0.14303084,-1.944695,0.4116339,-0.8876209,0.31085277,-1.1684359,0.05005119,-2.994709,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033504,1,bcc,1,bcc,0.030813392,-3.479806,0.6913765,-0.36907074,0.05375441,-2.9233296,0.07482195,-2.592644,0.016775774,-4.0878196,0.02360217,-3.7464166,0.10885579,-2.2177312,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033511,5,nv,5,nv,0.023937758,-3.7322984,0.014783823,-4.214222,0.022287704,-3.80372,0.109626405,-2.210677,0.13085058,-2.0336993,0.635349,-0.45358086,0.06316475,-2.762009,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033512,5,nv,1,bcc,0.08663443,-2.446058,0.6711017,-0.39883462,0.0020038728,-6.2126737,0.078326985,-2.546863,0.047956474,-3.0374615,0.044752352,-3.1066113,0.06922425,-2.670404,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033523,2,bkl,2,bkl,0.08400201,-2.4769146,0.03774946,-3.276784,0.46636254,-0.762792,0.084409855,-2.4720712,0.11720385,-2.1438406,0.17908451,-1.7198975,0.031187749,-3.46773,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033525,5,nv,5,nv,0.019706616,-3.926801,0.015937861,-4.1390576,0.003041423,-5.7954297,0.090637006,-2.4008927,0.037397277,-3.2861574,0.76918924,-0.26241827,0.064090595,-2.7474577,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033537,5,nv,5,nv,0.048056237,-3.0353832,0.011498699,-4.4655213,0.019699305,-3.927172,0.07759932,-2.5561967,0.16524161,-1.8003465,0.6120036,-0.49101707,0.06590125,-2.7195978,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033538,4,mel,4,mel,0.023268256,-3.7606652,0.0038829942,-5.551149,0.0053453664,-5.2315254,0.03058933,-3.4871042,0.9220673,-0.08113708,0.005740325,-5.1602397,0.009106467,-4.6987705,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033540,5,nv,5,nv,0.018582148,-3.985554,0.013998927,-4.2687745,0.0034144132,-5.6797495,0.12623015,-2.0696485,0.017796557,-4.0287504,0.77883434,-0.24995694,0.04114345,-3.1906905,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033554,3,df,3,df,0.0130443,-4.339404,0.005421659,-5.2173533,0.00853725,-4.7633166,0.8271011,-0.18982834,0.009930773,-4.612117,0.11323371,-2.1783013,0.02273124,-3.7840152,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033557,5,nv,5,nv,0.03513176,-3.3486497,0.012945602,-4.346999,0.0062150406,-5.080783,0.096859165,-2.3344972,0.006084622,-5.1019907,0.79432845,-0.23025826,0.048435338,-3.0275257,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033562,4,mel,4,mel,0.061692983,-2.7855852,0.027067944,-3.609405,0.026682092,-3.6237626,0.061273023,-2.7924156,0.70780414,-0.34558785,0.07689754,-2.5652814,0.03858228,-3.2549622,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033568,4,mel,5,nv,0.028453302,-3.5594912,0.014321516,-4.245992,0.008956786,-4.715344,0.08232437,-2.4970882,0.09267197,-2.3786893,0.7063269,-0.3476771,0.06694515,-2.7038817,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033570,4,mel,4,mel,0.12586623,-2.0725355,0.07919615,-2.5358276,0.0017780745,-6.3322244,0.14749113,-1.9139873,0.55425173,-0.5901363,0.029520558,-3.5226684,0.06189615,-2.7822974,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033580,5,nv,5,nv,0.038863227,-3.247707,0.01738022,-4.0524225,0.040409863,-3.2086813,0.08064109,-2.517747,0.048561953,-3.024915,0.695318,-0.36338603,0.0788256,-2.5405173,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033587,2,bkl,5,nv,0.053030267,-2.9368925,0.025766574,-3.658677,0.19589972,-1.6301523,0.13537392,-1.9997146,0.21808173,-1.5228854,0.31415725,-1.1578616,0.05769059,-2.8526611,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033595,4,mel,0,akiec,0.54449564,-0.6078953,0.04566326,-3.0864613,0.007106953,-4.9466815,0.03871151,-3.2516184,0.30389675,-1.1910672,0.022465233,-3.7957864,0.037660636,-3.27914,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033603,4,mel,6,vasc,0.14919117,-1.9025267,0.003606051,-5.625142,0.008152362,-4.809448,0.074064106,-2.6028242,0.023354998,-3.7569442,0.04192753,-3.1718125,0.6997039,-0.35709807,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033607,4,mel,5,nv,0.027805237,-3.582531,0.021938616,-3.819507,0.00666901,-5.010284,0.09893329,-2.3133094,0.22512777,-1.4910872,0.54740477,-0.6025668,0.07212143,-2.629404,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0033612,4,mel,5,nv,0.053412464,-2.929711,0.017150216,-4.0657444,0.0653798,-2.727542,0.114156485,-2.170185,0.020044535,-3.9097986,0.6000258,-0.51078266,0.12983078,-2.0415235,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
