image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0033040,5,nv,5,nv,0.015978342,-4.1365213,0.015341438,-4.177198,0.0034368497,-5.6732,0.06760816,-2.6940265,0.05482059,-2.9036894,0.77901334,-0.24972712,0.06380129,-2.751982,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033041,2,bkl,2,bkl,0.0118143335,-4.4384418,0.013478328,-4.306672,0.7576484,-0.27753583,0.03805297,-3.2687762,0.06814178,-2.6861649,0.075859874,-2.5788674,0.03500431,-3.3522842,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033044,5,nv,4,mel,0.1092933,-2.2137203,0.015087903,-4.193862,0.0020901284,-6.17053,0.12908645,-2.047273,0.40267155,-0.90963405,0.2701536,-1.3087646,0.07161701,-2.6364226,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033054,1,bcc,1,bcc,0.068686076,-2.6782088,0.52144283,-0.65115565,0.04554708,-3.0890088,0.056490384,-2.873685,0.08457821,-2.4700787,0.004387847,-5.4289165,0.21886753,-1.5192887,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033058,5,nv,5,nv,0.01585586,-4.144216,0.008514747,-4.765956,0.010584349,-4.548379,0.06959637,-2.6650429,0.014224501,-4.2527895,0.83164096,-0.18435447,0.0495832,-3.0041032,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033063,4,mel,4,mel,0.008189339,-4.804922,0.014086431,-4.262543,0.005775477,-5.1541348,0.043387186,-3.1375911,0.88601625,-0.12102,0.0006307164,-7.3686543,0.04191458,-3.1721215,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033064,5,nv,5,nv,0.03483133,-3.357238,0.009420001,-4.66492,0.003120395,-5.769796,0.052020125,-2.9561245,0.001959626,-6.2350016,0.808999,-0.21195762,0.08964948,-2.4118478,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033066,5,nv,5,nv,0.042053636,-3.1688094,0.027532086,-3.5924032,0.008439455,-4.7748375,0.07062369,-2.6503897,0.066179335,-2.715387,0.71844876,-0.3306609,0.066723034,-2.707205,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033068,4,mel,4,mel,0.018788975,-3.974485,0.0069671287,-4.9665523,0.0107437605,-4.53343,0.050034873,-2.9950352,0.81519216,-0.2043314,0.054897413,-2.9022892,0.04337574,-3.137855,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033070,5,nv,5,nv,0.07537261,-2.5853114,0.01818559,-4.007126,0.0023355302,-6.0595164,0.0897651,-2.410559,0.06646621,-2.7110615,0.6866571,-0.37592024,0.061217964,-2.7933147,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033080,5,nv,5,nv,0.018216893,-4.005406,0.005313928,-5.237424,0.01809705,-4.0120063,0.077120334,-2.5623884,0.33060086,-1.1068435,0.49564186,-0.7019017,0.055009127,-2.9002562,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033081,4,mel,5,nv,0.09525597,-2.3511877,0.021035649,-3.8615367,0.064370476,-2.7431002,0.09731397,-2.3298128,0.15351635,-1.8739482,0.4933473,-0.7065419,0.07516034,-2.5881317,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033089,4,mel,4,mel,0.010077854,-4.597415,0.020668466,-3.879146,0.05174869,-2.9613562,0.055734448,-2.887157,0.7599343,-0.27452332,0.04518825,-3.096918,0.056647986,-2.870899,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033094,5,nv,5,nv,0.016604712,-4.0980687,0.010176294,-4.5876946,0.0016355757,-6.4157605,0.09393328,-2.3651705,0.027007276,-3.611649,0.7715017,-0.25941637,0.079141125,-2.5365226,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033099,4,mel,4,mel,0.013594359,-4.2981005,0.0081746895,-4.8067126,0.0053979065,-5.221744,0.044901647,-3.1032808,0.6642947,-0.4090294,0.22506014,-1.4913876,0.03857656,-3.2551105,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033106,5,nv,4,mel,0.014866186,-4.208666,0.015267475,-4.1820307,0.0057043275,-5.16653,0.06516656,-2.7308087,0.5730918,-0.55670935,0.27964598,-1.2742308,0.04625767,-3.073528,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033107,5,nv,4,mel,0.080687955,-2.517166,0.013331918,-4.317594,0.012283349,-4.399511,0.0731719,-2.6149437,0.4881398,-0.71715343,0.2639211,-1.332105,0.06846396,-2.6814477,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033111,5,nv,5,nv,0.03240508,-3.42944,0.016987069,-4.075303,0.014973335,-4.201484,0.07780582,-2.553539,0.22895488,-1.4742303,0.55131733,-0.5954447,0.077556394,-2.55675,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033114,4,mel,4,mel,0.02000136,-3.911955,0.12362331,-2.090516,0.025025617,-3.6878552,0.06591312,-2.7194178,0.62946326,-0.4628878,0.013901979,-4.275724,0.12207126,-2.1031504,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033117,4,mel,4,mel,0.02256908,-3.7911744,0.020106718,-3.9067013,0.0019247355,-6.252967,0.05793622,-2.8484125,0.78370357,-0.24372442,0.057120603,-2.8625903,0.056639057,-2.8710566,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033122,4,mel,5,nv,0.027416315,-3.596617,0.01806478,-4.013791,0.15025789,-1.8954022,0.12397626,-2.087665,0.27059317,-1.3071388,0.34824193,-1.0548579,0.061449595,-2.7895381,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033126,5,nv,5,nv,0.046865236,-3.0604792,0.04490073,-3.1033013,0.0017276322,-6.3610034,0.1213835,-2.1088004,0.026496217,-3.6307533,0.6696085,-0.40106213,0.08901816,-2.4189148,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033127,2,bkl,2,bkl,0.0113817165,-4.475747,0.016687382,-4.0931025,0.75584984,-0.27991256,0.04756546,-3.0456483,0.10137308,-2.2889478,0.013341289,-4.3168917,0.053801294,-2.9224577,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033159,5,nv,5,nv,0.039466627,-3.2322998,0.016104003,-4.1286874,0.006920309,-4.9732947,0.089281075,-2.4159658,0.005747768,-5.1589437,0.77568144,-0.25401336,0.06679884,-2.7060695,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033161,5,nv,5,nv,0.029038914,-3.5391185,0.0473934,-3.0492723,0.0048648138,-5.325727,0.064706326,-2.7378964,0.021895712,-3.8214645,0.7675376,-0.2645678,0.06456325,-2.74011,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033162,5,nv,5,nv,0.037778232,-3.2760222,0.020948399,-3.865693,0.01877039,-3.9754746,0.09936047,-2.309001,0.2953028,-1.219754,0.45717704,-0.78268456,0.07066268,-2.6498377,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033180,4,mel,6,vasc,0.2255651,-1.4891465,0.009215564,-4.6868615,0.04705819,-3.0563703,0.062449522,-2.7733967,0.25124472,-1.3813279,0.06931971,-2.669026,0.33514708,-1.0931858,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033183,4,mel,4,mel,0.010562716,-4.5504246,0.17119576,-1.7649477,0.0006002664,-7.418137,0.026679706,-3.623852,0.7818054,-0.24614944,0.0027531802,-5.8949986,0.0064029815,-5.0509915,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033185,2,bkl,4,mel,0.009247905,-4.683358,0.0072960313,-4.920425,0.43737876,-0.82695574,0.051447384,-2.9671957,0.44583833,-0.80779886,0.009116649,-4.697653,0.03967496,-3.227035,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033194,5,nv,5,nv,0.042985767,-3.146886,0.018739669,-3.9771128,0.007773977,-4.8569736,0.0918023,-2.388118,0.0009046033,-7.008014,0.7794982,-0.2491049,0.05829551,-2.84223,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033199,2,bkl,2,bkl,0.023098959,-3.7679677,0.009087546,-4.7008505,0.71939874,-0.32933947,0.064945,-2.7342145,0.14057392,-1.9620218,0.018352272,-3.9980018,0.02454367,-3.7073014,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033201,2,bkl,2,bkl,0.027604993,-3.5897586,0.00624424,-5.076096,0.85034823,-0.16210933,0.033290256,-3.4024906,0.025572166,-3.6662507,0.030015968,-3.5060258,0.026924048,-3.6147354,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033203,1,bcc,5,nv,0.03568363,-3.3330634,0.3298815,-1.1090218,0.0021970242,-6.1206517,0.103457466,-2.2685947,0.027539128,-3.5921474,0.442821,-0.8145897,0.05842033,-2.8400912,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033218,1,bcc,1,bcc,0.017956134,-4.0198236,0.7238747,-0.323137,0.039741658,-3.2253554,0.045068398,-3.099574,0.019996574,-3.9121943,0.008289608,-4.7927527,0.145073,-1.9305183,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033223,5,nv,5,nv,0.020350263,-3.8946614,0.011588003,-4.457785,0.011160917,-4.495337,0.06987601,-2.661033,0.2526477,-1.3757592,0.5561876,-0.5866496,0.0781895,-2.54862,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033225,5,nv,5,nv,0.012284748,-4.399397,0.008638461,-4.7515306,0.009382136,-4.6689477,0.09767433,-2.3261166,0.16999432,-1.7719903,0.63005614,-0.46194634,0.071969904,-2.6315072,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033235,2,bkl,0,akiec,0.53678554,-0.6221566,0.013474239,-4.306976,0.3089742,-1.1744975,0.069039404,-2.6730778,0.004676302,-5.3652477,0.032619204,-3.4228542,0.03443118,-3.3687928,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033252,2,bkl,5,nv,0.23766766,-1.4368819,0.032512233,-3.4261389,0.07682678,-2.566202,0.18185857,-1.704526,0.043380763,-3.1377392,0.32122543,-1.1356121,0.106528506,-2.2393427,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033264,2,bkl,5,nv,0.08475956,-2.4679368,0.010270901,-4.5784407,0.28765702,-1.2459865,0.11630736,-2.1515188,0.044146407,-3.1202438,0.34972104,-1.0506195,0.107137784,-2.2336395,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033276,5,nv,5,nv,0.030918967,-3.4763856,0.010557953,-4.5508757,0.004930506,-5.3123136,0.08955176,-2.4129386,0.045156606,-3.0976188,0.7290385,-0.31602877,0.08984575,-2.409661,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033281,5,nv,5,nv,0.03681877,-3.3017476,0.029553795,-3.521543,0.007293219,-4.92081,0.06475323,-2.7371716,0.013468923,-4.30737,0.7745255,-0.25550467,0.073586546,-2.609293,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033285,5,nv,5,nv,0.035273153,-3.344633,0.03019901,-3.499946,0.006464178,-5.0414796,0.075555466,-2.5828884,0.017251667,-4.0598464,0.76282996,-0.27072012,0.0724265,-2.625183,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033300,4,mel,5,nv,0.026916996,-3.6149974,0.016835278,-4.0842786,0.004498507,-5.40401,0.0638056,-2.7519143,0.052238807,-2.9519296,0.77472055,-0.2552529,0.060984213,-2.7971404,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033314,5,nv,5,nv,0.023640996,-3.744773,0.022983909,-3.772961,0.07319637,-2.6146095,0.12891385,-2.048611,0.10997141,-2.2075348,0.5747049,-0.5538986,0.06658862,-2.7092216,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033315,5,nv,5,nv,0.018933123,-3.9668424,0.03010861,-3.502944,0.0027213052,-5.906644,0.1028833,-2.27416,0.36098596,-1.0189161,0.4293194,-0.8455541,0.055048306,-2.8995442,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033316,5,nv,5,nv,0.031123957,-3.4697773,0.011587888,-4.4577947,0.008091398,-4.8169537,0.098287515,-2.3198583,0.05872552,-2.8348808,0.7379983,-0.30381376,0.05418546,-2.9153426,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033322,2,bkl,2,bkl,0.0128413085,-4.355088,0.01148295,-4.466892,0.8678433,-0.14174414,0.036057904,-3.3226292,0.015401492,-4.1732907,0.021268066,-3.8505487,0.035105094,-3.349409,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033328,5,nv,5,nv,0.012104115,-4.41421,0.24093218,-1.4232398,0.0005150967,-7.571156,0.09512126,-2.352603,0.026808906,-3.6190212,0.5871689,-0.5324428,0.037349556,-3.2874343,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033336,4,mel,5,nv,0.025328353,-3.6758308,0.0155446045,-4.1640415,0.00026422302,-8.238717,0.05674216,-2.8692377,0.002769657,-5.889032,0.8598982,-0.15094127,0.039452896,-3.232648,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033345,5,nv,5,nv,0.023544963,-3.7488434,0.017105445,-4.0683584,0.007131114,-4.943288,0.07475784,-2.5935013,0.1386559,-1.97576,0.67457944,-0.39366585,0.06422524,-2.745359,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033347,5,nv,5,nv,0.026236383,-3.640608,0.016510624,-4.103751,0.018642072,-3.9823344,0.08131993,-2.5093641,0.0011204496,-6.7940254,0.7958047,-0.22840148,0.060365885,-2.807331,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033349,6,vasc,6,vasc,0.0016758061,-6.391461,0.00083426014,-7.0889654,0.00018104611,-8.616759,0.0054989113,-5.203205,0.00042591206,-7.7612777,0.0004985298,-7.603847,0.99088556,-0.0091562355,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033353,5,nv,5,nv,0.020689623,-3.878123,0.026168369,-3.643204,0.0011719314,-6.749102,0.089903496,-2.4090185,0.0026110327,-5.9480095,0.80498743,-0.21692863,0.054468006,-2.9101417,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033361,2,bkl,4,mel,0.020954335,-3.8654099,0.015913589,-4.140582,0.3529852,-1.0413291,0.06899822,-2.6736746,0.43775308,-0.8261003,0.03487075,-3.356107,0.06852489,-2.6805582,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033363,5,nv,5,nv,0.026341453,-3.6366115,0.0086164875,-4.754078,0.0062556276,-5.074274,0.090298414,-2.4046354,0.054675892,-2.9063325,0.75331175,-0.2832761,0.06050041,-2.8051052,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033366,1,bcc,5,nv,0.012255367,-4.4017916,0.019471766,-3.9387898,0.0005035794,-7.593769,0.08774431,-2.4333282,0.014659736,-4.2226505,0.82192373,-0.19610767,0.043441545,-3.136339,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033368,4,mel,4,mel,0.012243522,-4.402758,0.007388638,-4.907812,0.0075705955,-4.8834834,0.059234865,-2.826245,0.8375499,-0.1772744,0.03691387,-3.2991679,0.039098565,-3.2416697,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033379,2,bkl,2,bkl,0.010465873,-4.5596356,0.008663224,-4.748668,0.91464317,-0.08922126,0.023326322,-3.7581728,0.01040197,-4.56576,0.0074193976,-4.9036574,0.025080048,-3.6856828,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033385,5,nv,4,mel,0.007104068,-4.947088,0.014301358,-4.2474008,0.20042932,-1.6072936,0.049177516,-3.0123188,0.6732446,-0.3956466,0.014860991,-4.2090154,0.0408822,-3.1970606,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033386,5,nv,5,nv,0.025733676,-3.6599548,0.04173485,-3.1764188,0.011748214,-4.444054,0.067408666,-2.6969817,0.37131423,-0.99070656,0.41785613,-0.8726181,0.06420428,-2.7456853,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033390,5,nv,5,nv,0.033569507,-3.3941371,0.017284317,-4.0579557,0.005606494,-5.18383,0.06469986,-2.7379963,0.012038947,-4.419608,0.8207576,-0.19752742,0.046043232,-3.0781746,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033392,4,mel,4,mel,0.009414579,-4.665496,0.0067884936,-4.992526,0.0508254,-2.9793591,0.03600528,-3.3240898,0.87277293,-0.13607985,0.001735329,-6.3565583,0.022457896,-3.796113,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033399,4,mel,4,mel,0.011184398,-4.4932356,0.008609122,-4.754933,0.0074181603,-4.9038243,0.040864673,-3.1974893,0.8231549,-0.19461085,0.067399964,-2.697111,0.04136863,-3.1852324,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033405,4,mel,5,nv,0.021009693,-3.8627715,0.02319758,-3.7637074,0.0028255195,-5.869063,0.10126117,-2.2900522,0.034121875,-3.3778167,0.70186114,-0.3540197,0.11572312,-2.156555,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033407,5,nv,5,nv,0.039062876,-3.2425828,0.037482787,-3.2838736,0.006671892,-5.009852,0.08861716,-2.4234297,0.022043917,-3.8147187,0.7372587,-0.30481648,0.068862714,-2.6756403,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033423,5,nv,5,nv,0.035833653,-3.328868,0.027677901,-3.587121,0.0038433773,-5.5614038,0.10120241,-2.2906327,0.06206827,-2.7795205,0.7061304,-0.34795538,0.06324394,-2.760756,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033434,5,nv,5,nv,0.04861871,-3.023747,0.061066464,-2.7957923,0.012268204,-4.4007444,0.104370706,-2.2598062,0.1346082,-2.005387,0.5648561,-0.5711843,0.07421158,-2.600835,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033438,2,bkl,2,bkl,0.00891895,-4.719577,0.012747503,-4.36242,0.8228464,-0.19498573,0.041787647,-3.1751544,0.056610405,-2.8715625,0.021820437,-3.8249083,0.03526873,-3.3447585,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033443,5,nv,5,nv,0.020680891,-3.878545,0.020734238,-3.875969,0.006836104,-4.985537,0.10923448,-2.2142584,0.3248601,-1.1243607,0.4579375,-0.78102255,0.05971674,-2.818143,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033471,5,nv,4,mel,0.010036918,-4.6014853,0.016278096,-4.1179347,0.115229696,-2.1608279,0.057344593,-2.8586767,0.7272389,-0.31850025,0.02094488,-3.865861,0.052926876,-2.938844,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033477,4,mel,4,mel,0.008371655,-4.7829037,0.014342299,-4.244542,0.005380402,-5.2249923,0.026775476,-3.6202688,0.91444963,-0.08943289,0.0021480913,-6.1431756,0.028532472,-3.5567124,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033482,2,bkl,2,bkl,0.037836354,-3.2744849,0.004616642,-5.3780875,0.86602944,-0.14383638,0.034796093,-3.3582501,0.017330116,-4.0553093,0.014909242,-4.205774,0.024482112,-3.7098126,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033484,5,nv,5,nv,0.021946285,-3.8191574,0.012333932,-4.395401,0.008619858,-4.753687,0.14403015,-1.9377326,0.013378194,-4.3141294,0.75875187,-0.2760805,0.040939715,-3.1956546,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033492,5,nv,4,mel,0.014775619,-4.214777,0.015894486,-4.141783,0.011801952,-4.4394903,0.08237693,-2.49645,0.63590527,-0.45270568,0.19234022,-1.6484895,0.046905532,-3.0596197,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033495,5,nv,5,nv,0.021796275,-3.8260162,0.0092018135,-4.6883545,0.0033839683,-5.6887064,0.06456667,-2.740057,0.005936682,-5.126605,0.8520243,-0.1601402,0.043090265,-3.1444583,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033498,4,mel,4,mel,0.023439934,-3.753314,0.012975089,-4.344724,0.010555558,-4.5511026,0.04921682,-3.01152,0.8117114,-0.20861046,0.0589947,-2.8303077,0.033106633,-3.4080217,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033504,1,bcc,1,bcc,0.12806715,-2.0552006,0.40584004,-0.9017962,0.065672174,-2.72308,0.19207074,-1.6498915,0.0118734,-4.4334545,0.09727375,-2.3302262,0.09920275,-2.3105896,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033511,5,nv,5,nv,0.020353321,-3.8945112,0.019237593,-3.9508889,0.009752022,-4.6302805,0.07582019,-2.5793905,0.06906134,-2.6727602,0.74854094,-0.28962937,0.057234608,-2.8605967,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033512,5,nv,1,bcc,0.11594973,-2.1545985,0.5555915,-0.58772194,0.0006416103,-7.3515296,0.087391555,-2.4373567,0.015719915,-4.152827,0.17335585,-1.7524089,0.05134985,-2.9690933,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033523,2,bkl,2,bkl,0.10771069,-2.2283065,0.037750438,-3.2767582,0.66260016,-0.41158357,0.07086545,-2.6469722,0.005989615,-5.117728,0.052920412,-2.9389663,0.06216322,-2.7779918,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033525,5,nv,5,nv,0.030076731,-3.5040035,0.031769212,-3.4492576,0.0027074604,-5.911744,0.08110092,-2.5120609,0.08859581,-2.4236708,0.6767244,-0.39049125,0.08902548,-2.4188328,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033537,5,nv,5,nv,0.038048867,-3.268884,0.010680954,-4.5392933,0.06698857,-2.7032332,0.09389938,-2.3655314,0.15570214,-1.8598105,0.5646906,-0.5714773,0.06998956,-2.659409,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033538,4,mel,4,mel,0.07949261,-2.5320911,0.02853518,-3.5566175,0.075181976,-2.5878437,0.044389825,-3.114745,0.7137812,-0.33717886,0.010617889,-4.545215,0.048001323,-3.0365267,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033540,5,nv,5,nv,0.018625593,-3.9832187,0.009006487,-4.7098103,0.0018795368,-6.27673,0.069439985,-2.6672924,0.0076835575,-4.868673,0.8362576,-0.1788186,0.057107214,-2.862825,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033554,3,df,3,df,0.028872592,-3.5448625,0.0024015242,-6.0316515,0.013873943,-4.277743,0.873257,-0.1355254,0.002879515,-5.8501334,0.059017166,-2.829927,0.019698298,-3.927223,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033557,5,nv,5,nv,0.040528536,-3.205749,0.014596459,-4.2269764,0.005452989,-5.2115912,0.1020076,-2.282708,0.047579072,-3.0453622,0.72490716,-0.32171172,0.064928204,-2.7344732,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033562,4,mel,4,mel,0.057089068,-2.8631427,0.016265688,-4.118697,0.08903467,-2.4187293,0.06319852,-2.7614744,0.67209804,-0.39735106,0.027127938,-3.607191,0.07518594,-2.587791,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033568,4,mel,5,nv,0.029688101,-3.517009,0.01638519,-4.1113772,0.016339174,-4.1141896,0.07924652,-2.5351918,0.37767628,-0.9737178,0.42399108,-0.85804284,0.05667369,-2.8704453,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033570,4,mel,4,mel,0.040333033,-3.2105844,0.023080613,-3.768762,0.0007288605,-7.224028,0.1200023,-2.1202443,0.7275979,-0.31800672,0.06338133,-2.758586,0.02487601,-3.6938515,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033580,5,nv,5,nv,0.02364806,-3.7444742,0.017518446,-4.044501,0.0050686826,-5.284674,0.07232581,-2.6265743,0.011882484,-4.43269,0.817937,-0.20096995,0.051619463,-2.9638565,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033587,2,bkl,4,mel,0.019051258,-3.9606223,0.0076822713,-4.86884,0.13897094,-1.9734905,0.06433383,-2.7436697,0.68622404,-0.37655112,0.039892524,-3.2215664,0.04384514,-3.1270914,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033595,4,mel,4,mel,0.022701759,-3.785313,0.047201425,-3.0533311,0.023174178,-3.7647166,0.062409114,-2.774044,0.72523016,-0.32126623,0.06944648,-2.667199,0.049836874,-2.999,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033603,4,mel,4,mel,0.16944693,-1.7752155,0.052303694,-2.9506884,0.008444393,-4.7742524,0.12434257,-2.084715,0.30947572,-1.1728756,0.13772199,-1.9825182,0.19826467,-1.6181524,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033607,4,mel,5,nv,0.016636048,-4.0961833,0.009869628,-4.6182933,0.002831547,-5.866932,0.06913227,-2.6717336,0.056375526,-2.8757203,0.79476106,-0.22971378,0.050393872,-2.9878857,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033612,4,mel,5,nv,0.10637008,-2.240831,0.027983647,-3.576135,0.01801679,-4.0164514,0.10466656,-2.2569757,0.041011676,-3.1938984,0.63921946,-0.44750744,0.0627318,-2.7688868,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
