image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032327,5,nv,2,bkl,0.01285046,-4.354376,0.011835714,-4.4366336,0.8739115,-0.13477618,0.04906275,-3.014655,0.005748171,-5.1588736,0.012672713,-4.3683043,0.033918723,-3.383788,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032329,0,akiec,0,akiec,0.9668219,-0.03374097,0.0027771187,-5.8863416,0.0015295342,-6.482792,0.015734887,-4.151875,0.001818491,-6.309748,0.00069779926,-7.267579,0.01062027,-4.544991,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032331,4,mel,5,nv,0.026373148,-3.6354089,0.018279938,-4.001951,0.0057211467,-5.163586,0.08178384,-2.5036757,0.17810878,-1.7253608,0.62859887,-0.46426195,0.06113419,-2.794684,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032337,5,nv,5,nv,0.026295949,-3.6383405,0.018716544,-3.9783475,0.014447406,-4.2372403,0.09064041,-2.400855,0.013825368,-4.28125,0.7682828,-0.26359746,0.067791544,-2.6913178,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032354,5,nv,5,nv,0.026616279,-3.6262324,0.019255955,-3.949935,0.00835847,-4.78448,0.09078416,-2.3992705,0.012204724,-4.4059324,0.7755103,-0.25423402,0.06727007,-2.69904,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032366,5,nv,5,nv,0.027105965,-3.6080015,0.017903555,-4.022756,0.0076474533,-4.8733826,0.08798518,-2.4305868,0.013223395,-4.3257675,0.781757,-0.24621129,0.06437749,-2.7429912,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032368,5,nv,5,nv,0.028537123,-3.5565495,0.01986947,-3.918571,0.008928258,-4.718534,0.09200159,-2.3859494,0.022889126,-3.7770934,0.75773734,-0.2774185,0.07003716,-2.6587293,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032371,0,akiec,0,akiec,0.9656335,-0.034970906,0.0040185014,-5.516846,0.00092614064,-6.9844847,0.015116848,-4.1919456,0.0015684812,-6.4576473,0.00076358696,-7.1774836,0.01197284,-4.4251146,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032378,5,nv,5,nv,0.032823954,-3.4165967,0.016880484,-4.0815973,0.008427843,-4.7762146,0.092377245,-2.3818746,0.011658005,-4.451762,0.76933175,-0.262233,0.06850067,-2.6809118,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032381,5,nv,5,nv,0.028426021,-3.5604503,0.019116303,-3.9572139,0.009906661,-4.6145477,0.09281908,-2.377103,0.012724811,-4.3642015,0.7706406,-0.26053312,0.06636664,-2.7125607,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032390,5,nv,5,nv,0.027969392,-3.5766444,0.01864823,-3.9820042,0.008063373,-4.820423,0.090004206,-2.407899,0.012636185,-4.3711905,0.77783006,-0.2512472,0.06484851,-2.7357013,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032393,5,nv,5,nv,0.028278068,-3.5656688,0.019455548,-3.9396229,0.009103059,-4.699145,0.09168172,-2.3894324,0.013591839,-4.298286,0.77161163,-0.25927392,0.06627811,-2.7138956,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032394,5,nv,5,nv,0.02758988,-3.5903063,0.018307239,-4.0004587,0.008021524,-4.825627,0.09029892,-2.4046297,0.012533667,-4.379337,0.77921796,-0.24946447,0.06403084,-2.7483904,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032395,2,bkl,2,bkl,0.017918814,-4.021904,0.017599009,-4.0399127,0.86325216,-0.14704844,0.05393506,-2.9199746,0.0055283946,-5.197858,0.0017519463,-6.347028,0.04001461,-3.2185106,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032401,5,nv,5,nv,0.028135864,-3.5707102,0.018370215,-3.9970248,0.008452507,-4.773292,0.09011054,-2.4067183,0.012139978,-4.4112515,0.776106,-0.25346616,0.066684924,-2.7077763,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032404,0,akiec,0,akiec,0.9680017,-0.03252141,0.0029102445,-5.839518,0.0016683087,-6.395945,0.013748716,-4.28681,0.0014009709,-6.57059,0.0013768438,-6.5879617,0.010893216,-4.519615,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032408,4,mel,4,mel,0.013420829,-4.3109474,0.00982123,-4.623209,0.003795487,-5.5739427,0.0455811,-3.088262,0.89204633,-0.1142372,0.0014777355,-6.5172443,0.033857338,-3.3855996,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032413,5,nv,5,nv,0.029341161,-3.528764,0.018878479,-3.9697328,0.008743013,-4.7395005,0.09243309,-2.3812704,0.0127826715,-4.359665,0.77033293,-0.26093248,0.067488596,-2.6957967,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032416,5,nv,5,nv,0.028060216,-3.5734024,0.018233445,-4.0044975,0.007948605,-4.8347588,0.093066245,-2.3744438,0.012346428,-4.3943887,0.7737963,-0.2564466,0.06654872,-2.709821,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032421,5,nv,5,nv,0.02887734,-3.544698,0.018294856,-4.0011353,0.0093795415,-4.6692243,0.088900454,-2.420238,0.014039527,-4.2658787,0.774377,-0.25569645,0.06613135,-2.7161124,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032433,4,mel,5,nv,0.028951213,-3.542143,0.01723268,-4.060948,0.016931236,-4.078595,0.09746903,-2.3282206,0.029312255,-3.5297496,0.7375711,-0.30439276,0.07253254,-2.62372,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032435,5,nv,5,nv,0.026715102,-3.6225262,0.018281857,-4.0018463,0.007966932,-4.8324556,0.0912061,-2.3946335,0.013390126,-4.3132377,0.7788559,-0.2499292,0.06358393,-2.7553945,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032443,5,nv,5,nv,0.02794501,-3.5775166,0.019550221,-3.9347687,0.011031442,-4.5070057,0.09164064,-2.3898804,0.013336525,-4.317249,0.7687342,-0.26301,0.06776203,-2.6917531,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032444,5,nv,4,mel,0.019003477,-3.9631333,0.0068363715,-4.985498,0.018046297,-4.014815,0.051835533,-2.9596794,0.80506814,-0.21682835,0.06427105,-2.744646,0.034939177,-3.3541465,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032458,5,nv,5,nv,0.027148508,-3.6064332,0.017816186,-4.027648,0.008070456,-4.8195453,0.09078851,-2.3992226,0.012466585,-4.384703,0.7777272,-0.2513795,0.06598256,-2.718365,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032465,5,nv,5,nv,0.028275501,-3.5657597,0.018644884,-3.9821835,0.008594167,-4.7566714,0.09050659,-2.4023325,0.011933841,-4.428377,0.77483356,-0.25510705,0.06721142,-2.699912,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032476,4,mel,0,akiec,0.94144523,-0.060339104,0.0028721564,-5.852692,0.011347154,-4.4787884,0.0214391,-3.8425388,0.007354554,-4.9124355,0.0003182475,-8.052681,0.015223631,-4.1849065,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032480,5,nv,5,nv,0.026449373,-3.6325228,0.016592259,-4.0988193,0.008226794,-4.800359,0.09363942,-2.3683038,0.011386752,-4.4753046,0.78248125,-0.24528532,0.06122418,-2.7932131,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032482,1,bcc,1,bcc,0.004027381,-5.514639,0.51712966,-0.6594616,0.0012731771,-6.6662397,0.034904927,-3.3551273,0.00063718035,-7.358458,0.031915836,-3.444653,0.4101118,-0.8913254,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032488,5,nv,5,nv,0.02879763,-3.5474622,0.018554144,-3.9870622,0.008544071,-4.762518,0.0900219,-2.4077022,0.013531519,-4.3027334,0.77435124,-0.25572973,0.06619957,-2.7150812,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032495,5,nv,5,nv,0.02814814,-3.5702739,0.01823093,-4.004636,0.007868294,-4.844914,0.08861625,-2.42344,0.012657126,-4.369535,0.78016263,-0.24825287,0.06431657,-2.743938,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032503,5,nv,5,nv,0.028594626,-3.5545366,0.018749177,-3.9766054,0.00938291,-4.668865,0.091754705,-2.3886366,0.012673115,-4.3682723,0.7723812,-0.2582771,0.06646426,-2.711091,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032520,5,nv,5,nv,0.028231423,-3.5673196,0.019156482,-3.9551141,0.009344874,-4.6729274,0.0874314,-2.4369009,0.02006156,-3.9089499,0.7692994,-0.26227504,0.066474885,-2.710931,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032529,5,nv,5,nv,0.0284573,-3.5593505,0.01922204,-3.9516978,0.027783059,-3.583329,0.10263871,-2.2765403,0.014155641,-4.2576423,0.73637843,-0.30601117,0.071364805,-2.6399505,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032532,4,mel,5,nv,0.025424086,-3.6720583,0.0137998685,-4.2830963,0.009333363,-4.67416,0.076886445,-2.5654256,0.33668545,-1.0886061,0.47414595,-0.7462401,0.06372487,-2.7531805,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032550,4,mel,4,mel,0.014086705,-4.2625237,0.008480721,-4.76996,0.0070724953,-4.951542,0.058349133,-2.8413107,0.7546657,-0.28148046,0.11916364,-2.1272576,0.038181577,-3.265402,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032553,2,bkl,4,mel,0.014563652,-4.2292266,0.010191403,-4.5862107,0.009794537,-4.6259303,0.05480639,-2.9039485,0.8635338,-0.14672226,0.0051493654,-5.268882,0.041960906,-3.171017,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032556,2,bkl,2,bkl,0.016885187,-4.0813184,0.0077503445,-4.860018,0.87810767,-0.12998606,0.04709621,-3.0555627,0.011036925,-4.506509,0.0026510963,-5.932782,0.03647251,-3.3111963,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032569,4,mel,5,nv,0.022249278,-3.8054457,0.04403309,-3.122814,0.1974709,-1.622164,0.09230169,-2.3826928,0.19111714,-1.6548687,0.39038968,-0.9406099,0.062438294,-2.7735765,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032571,5,nv,5,nv,0.027462447,-3.594936,0.019635057,-3.9304388,0.009118492,-4.697451,0.09052296,-2.4021518,0.013008692,-4.3421373,0.7724211,-0.2582254,0.06783127,-2.690732,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032572,5,nv,5,nv,0.030879557,-3.477661,0.02136809,-3.8458567,0.0117706405,-4.442147,0.095289126,-2.3508396,0.013547096,-4.3015833,0.75618243,-0.27947262,0.070963025,-2.6455963,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032575,5,nv,5,nv,0.028530464,-3.556783,0.01987115,-3.9184864,0.010109874,-4.5942426,0.092883825,-2.3764057,0.017350476,-4.0541353,0.7591237,-0.27559057,0.0721305,-2.6292782,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032585,5,nv,5,nv,0.027568001,-3.5910995,0.018539611,-3.9878457,0.008359931,-4.784305,0.091131315,-2.395454,0.016713774,-4.091522,0.7709801,-0.26009268,0.0667072,-2.7074423,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032596,4,mel,4,mel,0.015608656,-4.1599298,0.008134998,-4.8115797,0.0037715132,-5.580279,0.042333275,-3.1621819,0.8928256,-0.11336401,0.0037629623,-5.5825486,0.033562895,-3.394334,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032606,5,nv,5,nv,0.02773345,-3.585116,0.018623352,-3.983339,0.008050861,-4.821976,0.09109402,-2.395863,0.02033842,-3.8952436,0.7630918,-0.27037698,0.07106812,-2.6441164,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032609,5,nv,5,nv,0.027807647,-3.5824442,0.018163309,-4.008352,0.008532578,-4.7638636,0.08878449,-2.4215431,0.01398722,-4.2696114,0.77359515,-0.2567066,0.069129676,-2.6717713,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032615,5,nv,5,nv,0.027840385,-3.5812676,0.018816497,-3.9730213,0.008304412,-4.7909684,0.09019399,-2.4057925,0.014489461,-4.2343335,0.7728559,-0.25766268,0.06749937,-2.695637,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032625,5,nv,5,nv,0.0296673,-3.51771,0.019565005,-3.934013,0.009283071,-4.679563,0.09323006,-2.372685,0.018930007,-3.967007,0.7597406,-0.27477825,0.06958393,-2.6652217,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032627,5,nv,5,nv,0.026030255,-3.6484957,0.01755154,-4.0426135,0.0063486183,-5.059518,0.08656563,-2.4468524,0.025551505,-3.6670592,0.7806598,-0.24761581,0.057292555,-2.8595846,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032632,5,nv,5,nv,0.030203786,-3.499788,0.0193827,-3.9433744,0.009591284,-4.6469007,0.094939396,-2.3545165,0.014260214,-4.250282,0.7633368,-0.27005598,0.06828587,-2.6840525,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032640,5,nv,4,mel,0.016653793,-4.095117,0.011836734,-4.4365478,0.006380287,-5.054542,0.056359723,-2.8760004,0.77314395,-0.25729004,0.09161934,-2.3901129,0.044006214,-3.1234245,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032642,3,df,5,nv,0.025680108,-3.6620386,0.012882009,-4.3519235,0.0084780585,-4.7702737,0.08805746,-2.4297657,0.014887656,-4.207223,0.78463495,-0.24253674,0.06537971,-2.7275434,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032653,4,mel,5,nv,0.028056636,-3.5735302,0.020117704,-3.906155,0.009886061,-4.6166296,0.092075124,-2.3851504,0.014209291,-4.253859,0.7665402,-0.2658681,0.06911499,-2.6719837,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032672,4,mel,4,mel,0.0154863335,-4.1677976,0.008794757,-4.7335997,0.0042843805,-5.4527793,0.04599662,-3.0791874,0.89071035,-0.11573598,0.0021089984,-6.161542,0.032618552,-3.422874,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032679,5,nv,5,nv,0.030023903,-3.5057614,0.019390583,-3.9429677,0.019301506,-3.9475722,0.10232764,-2.2795756,0.014600208,-4.2267194,0.7460668,-0.2929401,0.06828936,-2.6840012,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032684,4,mel,4,mel,0.01569608,-4.154344,0.00872511,-4.74155,0.003851147,-5.5593843,0.048323207,-3.0298433,0.8832767,-0.124116756,0.004514611,-5.4004364,0.03561305,-3.3350432,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032689,5,nv,5,nv,0.021028072,-3.861897,0.013264596,-4.3226566,0.0048635495,-5.325987,0.07168181,-2.6355183,0.38803822,-0.94665146,0.44438374,-0.8110668,0.056739956,-2.8692765,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032699,4,mel,4,mel,0.014024186,-4.266972,0.0050976747,-5.2789707,0.0042652115,-5.4572635,0.036765363,-3.303199,0.90245503,-0.10263641,0.0041880296,-5.475525,0.033204578,-3.4050674,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032705,5,nv,5,nv,0.027295733,-3.6010249,0.01958848,-3.9328136,0.012465177,-4.384816,0.11127888,-2.195716,0.06500979,-2.7332175,0.6835905,-0.38039625,0.08077149,-2.5161312,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032713,5,nv,5,nv,0.028334044,-3.5636911,0.019864228,-3.9188347,0.009675361,-4.6381726,0.09307888,-2.374308,0.012507174,-4.381453,0.7697828,-0.2616469,0.06675755,-2.706688,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032731,5,nv,4,mel,0.017193,-4.063253,0.010857375,-4.5229106,0.006750037,-4.998207,0.04460713,-3.1098616,0.8014926,-0.22127959,0.08121443,-2.5106623,0.03788542,-3.2731888,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032750,4,mel,5,nv,0.03212801,-3.4380271,0.013037655,-4.339914,0.16930869,-1.7760316,0.111094445,-2.1973746,0.26722053,-1.319681,0.32474774,-1.1247066,0.08246288,-2.495407,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032755,5,nv,5,nv,0.029522762,-3.5225937,0.019756,-3.924298,0.009764016,-4.6290517,0.09320605,-2.3729427,0.012910356,-4.3497257,0.7674965,-0.26462132,0.06734431,-2.697937,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032767,5,nv,5,nv,0.031317778,-3.4635694,0.01751921,-4.0444574,0.01083013,-4.525423,0.08418779,-2.4747055,0.024403889,-3.7130127,0.76702106,-0.265241,0.06472014,-2.7376828,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032773,2,bkl,2,bkl,0.018113917,-4.0110745,0.0119945705,-4.423301,0.8689826,-0.14043216,0.05618424,-2.879119,0.005876341,-5.136821,0.002051849,-6.189014,0.036796544,-3.3023515,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032775,6,vasc,4,mel,0.010400743,-4.565878,0.017070675,-4.070393,0.0021109725,-6.1606064,0.058594596,-2.837113,0.6516187,-0.42829564,0.002577224,-5.9610424,0.25762707,-1.3562422,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032789,5,nv,5,nv,0.027362624,-3.5985773,0.019010872,-3.9627442,0.012478243,-4.3837686,0.09064503,-2.400804,0.01175718,-4.443291,0.7715754,-0.2593209,0.06717064,-2.700519,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032792,5,nv,5,nv,0.027177922,-3.6053503,0.01880752,-3.9734986,0.008054635,-4.8215075,0.09690637,-2.3340101,0.026404522,-3.63422,0.75060093,-0.28688118,0.07204819,-2.6304202,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032793,5,nv,5,nv,0.028949834,-3.5421908,0.019864887,-3.9188015,0.012551442,-4.3779197,0.09852033,-2.3174922,0.03607823,-3.3220656,0.7279664,-0.31750035,0.07606891,-2.5761156,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032797,4,mel,4,mel,0.027556881,-3.5915031,0.009514217,-4.6549683,0.00443286,-5.41871,0.052227326,-2.9521494,0.7489203,-0.28912267,0.1160201,-2.153992,0.041328326,-3.1862073,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032808,1,bcc,1,bcc,0.0061723087,-5.0876822,0.9277243,-0.07502068,0.0023129862,-6.069216,0.030428959,-3.4923606,0.004656741,-5.3694396,0.005555242,-5.193013,0.023149509,-3.7657816,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032810,4,mel,4,mel,0.014796578,-4.2133594,0.0086276475,-4.7527833,0.00259162,-5.955472,0.04309192,-3.1444197,0.8860495,-0.12098245,0.010913035,-4.5177975,0.033929735,-3.3834636,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032813,5,nv,5,nv,0.023903284,-3.7337394,0.01873957,-3.977118,0.009586482,-4.6474013,0.09261061,-2.3793516,0.08942288,-2.4143786,0.6943017,-0.36484864,0.07143552,-2.6389601,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032827,2,bkl,2,bkl,0.017580215,-4.0409813,0.011243788,-4.4879394,0.87629914,-0.13204777,0.05395477,-2.9196093,0.0037016298,-5.598982,0.0017906048,-6.325202,0.035429865,-3.3402002,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032832,5,nv,5,nv,0.030287521,-3.4970195,0.019928588,-3.9156,0.013002426,-4.3426194,0.09621549,-2.341165,0.05219061,-2.9528527,0.7138597,-0.3370689,0.07451564,-2.5967462,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032834,1,bcc,1,bcc,0.007116748,-4.9453044,0.90331614,-0.101682685,0.02545238,-3.6709461,0.03576908,-3.3306715,0.003028166,-5.799798,0.0019379298,-6.246135,0.02337959,-3.7558918,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032843,2,bkl,2,bkl,0.018046807,-4.0147867,0.0077280947,-4.862893,0.8847421,-0.12245911,0.045229368,-3.0960088,0.0060402825,-5.1093044,0.0029673406,-5.8200893,0.035246,-3.3454032,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032845,4,mel,4,mel,0.022096165,-3.8123512,0.015838167,-4.145333,0.00649647,-5.036496,0.07915262,-2.5363774,0.6903602,-0.3705418,0.12969224,-2.042591,0.056364216,-2.8759208,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032850,1,bcc,1,bcc,0.005754327,-5.157803,0.9416954,-0.06007342,0.0028183893,-5.8715897,0.026430223,-3.6332471,0.0029635509,-5.8213673,0.0013937992,-6.575722,0.018944273,-3.9662538,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032855,5,nv,5,nv,0.025645483,-3.6633878,0.019239927,-3.9507678,0.0062646545,-5.0728316,0.08880867,-2.421271,0.13185212,-2.0260744,0.6672092,-0.40465164,0.060979925,-2.7972107,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032856,4,mel,4,mel,0.028717846,-3.5502365,0.0067364937,-5.0002155,0.0035944977,-5.628351,0.042269103,-3.163699,0.8807059,-0.12703155,0.00472047,-5.355847,0.033255637,-3.403531,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032865,5,nv,5,nv,0.030899914,-3.477002,0.020136625,-3.905215,0.010919953,-4.5171638,0.09304214,-2.3747027,0.015305238,-4.17956,0.76075554,-0.2734432,0.06894067,-2.674509,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032869,4,mel,0,akiec,0.9270915,-0.07570303,0.0014604307,-6.529024,0.0038183206,-5.5679445,0.018909462,-3.968093,0.032485187,-3.4269712,0.000811772,-7.116291,0.015423348,-4.1718726,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032895,5,nv,5,nv,0.028900279,-3.543904,0.019993933,-3.9123263,0.010799088,-4.5282936,0.093473166,-2.370081,0.017506411,-4.045188,0.75908685,-0.27563912,0.0702403,-2.655833,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032898,2,bkl,5,nv,0.03050894,-3.4897356,0.08628228,-2.450131,0.01903449,-3.9615028,0.097530544,-2.3275898,0.031822614,-3.4475782,0.65244627,-0.42702645,0.08237484,-2.4964752,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032899,5,nv,5,nv,0.028818922,-3.5467231,0.018908534,-3.968142,0.008371371,-4.7829375,0.09265395,-2.3788836,0.017576851,-4.0411725,0.76636183,-0.26610085,0.067308486,-2.698469,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032902,5,nv,5,nv,0.030124104,-3.5024297,0.020572068,-3.883821,0.009605747,-4.645394,0.0947735,-2.3562655,0.016562104,-4.100638,0.7579217,-0.27717522,0.070440754,-2.6529832,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032913,4,mel,4,mel,0.013521809,-4.3034515,0.008364142,-4.7838016,0.01850459,-3.9897366,0.05402193,-2.9183652,0.85760164,-0.15361556,0.007394555,-4.9070115,0.040591355,-3.2042003,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032926,5,nv,5,nv,0.02905946,-3.5384111,0.01723652,-4.0607247,0.006862967,-4.9816155,0.09742375,-2.3286853,0.08338259,-2.4843156,0.69524264,-0.3634944,0.070792004,-2.6480093,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032940,4,mel,4,mel,0.015468733,-4.1689343,0.008596506,-4.7563996,0.0037171275,-5.5948043,0.04329512,-3.1397154,0.89513254,-0.11078348,0.0016369044,-6.4149485,0.03215304,-3.4372482,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032948,5,nv,5,nv,0.029776128,-3.5140483,0.021039128,-3.8613713,0.009824949,-4.6228304,0.09779681,-2.3248632,0.023400798,-3.754985,0.7450072,-0.29436135,0.07315497,-2.6151752,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032952,5,nv,5,nv,0.028032836,-3.5743787,0.017975107,-4.0187674,0.0093543045,-4.671919,0.0928925,-2.3763125,0.01381705,-4.281852,0.7706196,-0.26056045,0.06730868,-2.698466,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032975,4,mel,4,mel,0.01595844,-4.1377673,0.009844801,-4.620812,0.0046315854,-5.374856,0.049808778,-2.9995642,0.88211185,-0.12543643,0.001999835,-6.2146907,0.035644718,-3.3341544,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032977,5,nv,5,nv,0.02926299,-3.5314317,0.0199911,-3.9124682,0.01012827,-4.592425,0.0947304,-2.3567204,0.01719223,-4.0632977,0.7587226,-0.27611905,0.06997246,-2.6596534,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0032982,4,mel,5,nv,0.028997373,-3.54055,0.020503506,-3.8871593,0.010476505,-4.55862,0.09381427,-2.3664384,0.014181105,-4.2558446,0.7616191,-0.27230874,0.07040818,-2.6534457,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
