image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0031443,3,df,3,df,0.007105865,-4.9468346,0.000169253,-8.684116,0.0005342172,-7.534708,0.9915784,-0.008457262,6.588448e-05,-9.627607,7.495237e-05,-9.498658,0.00047145912,-7.659678,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031448,5,nv,5,nv,0.011488696,-4.4663916,0.012833042,-4.355732,0.0059942133,-5.1169605,0.08243056,-2.495799,0.018995048,-3.963577,0.82631713,-0.19077665,0.04194123,-3.171486,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031451,5,nv,5,nv,0.024460027,-3.710715,0.020847611,-3.8705158,0.0027681333,-5.889582,0.097440735,-2.328511,0.008223748,-4.8007293,0.8139146,-0.20589985,0.03234514,-3.4312916,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031457,3,df,3,df,0.010517001,-4.5547624,0.0002179611,-8.431194,0.0013661392,-6.5957665,0.98334646,-0.016793767,0.0007112165,-7.2485337,0.0020684968,-6.180933,0.0017726738,-6.335266,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031458,5,nv,5,nv,0.05304987,-2.936523,0.02773023,-3.585232,0.00603719,-5.1098166,0.077152394,-2.5619726,0.012425195,-4.388029,0.74854183,-0.28962818,0.07506335,-2.589423,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031463,5,nv,5,nv,0.05052918,-2.9852045,0.036089193,-3.3217618,0.009057813,-4.704128,0.12506825,-2.0788958,0.010508636,-4.5555577,0.6843507,-0.37928474,0.08439607,-2.4722345,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031469,5,nv,5,nv,0.023706745,-3.7419956,0.017607717,-4.039418,0.0085265115,-4.764575,0.084507816,-2.4709113,0.02519285,-3.681195,0.7752144,-0.2546157,0.06524399,-2.7296214,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031483,5,nv,5,nv,0.02519054,-3.6812868,0.03224957,-3.4342506,0.007710307,-4.865197,0.08258607,-2.4939141,0.013213713,-4.3265,0.76451683,-0.26851124,0.07453296,-2.5965137,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031485,2,bkl,5,nv,0.017699907,-4.034196,0.021154698,-3.8558934,0.1876462,-1.673197,0.11688125,-2.146597,0.04213754,-3.1668162,0.5560715,-0.58685833,0.0584089,-2.840287,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031499,4,mel,4,mel,0.1046858,-2.2567918,0.008564296,-4.7601533,0.00796465,-4.832742,0.050735336,-2.9811327,0.71908087,-0.32978147,0.06845102,-2.6816368,0.040518034,-3.2060082,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031506,0,akiec,5,nv,0.22974907,-1.4707676,0.09496767,-2.3542187,0.19735497,-1.6227512,0.183566,-1.695181,0.014618162,-4.2254906,0.2321008,-1.4605836,0.047643334,-3.0440125,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031507,5,nv,5,nv,0.02395648,-3.7315164,0.027458247,-3.5950887,0.010904268,-4.518601,0.080479965,-2.519747,0.009197254,-4.6888504,0.79441124,-0.230154,0.053592563,-2.926345,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031513,1,bcc,1,bcc,0.03128501,-3.4646163,0.6963753,-0.36186653,0.13024203,-2.0383608,0.0331282,-3.4073706,0.0037090029,-5.596992,0.07626398,-2.5735545,0.028996449,-3.540582,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031517,4,mel,4,mel,0.0076571703,-4.8721128,0.0032056815,-5.7428308,0.0028853314,-5.8481154,0.033434033,-3.398181,0.9412791,-0.060515575,0.0025145377,-5.9856663,0.009024171,-4.7078485,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031521,5,nv,5,nv,0.04435883,-3.1154435,0.033517327,-3.3956928,0.015043822,-4.196788,0.09838626,-2.318854,0.0677317,-2.692201,0.6588863,-0.4172043,0.08207579,-2.5001123,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031527,1,bcc,1,bcc,0.03303557,-3.4101706,0.6739945,-0.39453334,0.020320961,-3.8961024,0.10516567,-2.2522185,0.06226314,-2.7763858,0.0361968,-3.3187845,0.069023386,-2.6733098,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031528,2,bkl,2,bkl,0.1296548,-2.0428798,0.016478958,-4.105671,0.6807125,-0.38461518,0.05451523,-2.909275,0.023448348,-3.7529552,0.04796017,-3.0373845,0.047229934,-3.0527275,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031532,5,nv,5,nv,0.039289452,-3.2367992,0.02477046,-3.6981034,0.003295377,-5.7152348,0.09780403,-2.3247895,0.025865424,-3.654848,0.7058787,-0.3483119,0.10309656,-2.2720892,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031541,5,nv,5,nv,0.019694347,-3.9274237,0.016191296,-4.1232815,0.010781747,-4.5299006,0.076430716,-2.5713706,0.0021665557,-6.1346164,0.81305224,-0.20695992,0.06168309,-2.7857454,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031545,4,mel,4,mel,0.021304177,-3.8488522,0.0213792,-3.8453367,0.010304005,-4.5752225,0.08465958,-2.4691172,0.55635405,-0.58635044,0.24588631,-1.402886,0.06011267,-2.8115346,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031566,5,nv,5,nv,0.049104348,-3.0138078,0.022907805,-3.7762775,0.014410091,-4.2398267,0.097460955,-2.3283033,0.010853137,-4.523301,0.7058881,-0.3482986,0.09937552,-2.3088493,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031584,2,bkl,2,bkl,0.03266345,-3.4214985,0.13787177,-1.9814312,0.37025726,-0.9935572,0.11363594,-2.1747553,0.0031691329,-5.7542973,0.26954713,-1.311012,0.07285527,-2.6192803,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031594,5,nv,0,akiec,0.40861303,-0.89498675,0.066040926,-2.7174807,0.20790058,-1.5706953,0.073511325,-2.6103158,0.0039121294,-5.5436735,0.14397694,-1.9381021,0.09604506,-2.3429377,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031596,5,nv,4,mel,0.0429804,-3.147011,0.014187437,-4.2553983,0.011911229,-4.4302735,0.08385205,-2.4787014,0.42817158,-0.8482313,0.35587817,-1.0331669,0.06301901,-2.764319,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031603,5,nv,5,nv,0.17151274,-1.7630978,0.029381663,-3.5273845,0.04863212,-3.023471,0.12656564,-2.0669942,0.114293784,-2.168983,0.40617216,-0.9009782,0.10344188,-2.2687454,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031606,5,nv,5,nv,0.0707551,-2.6485307,0.015288187,-4.180675,0.015304139,-4.179632,0.14110726,-1.9582349,0.11961362,-2.1234887,0.5276884,-0.6392493,0.110243335,-2.2050653,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031616,5,nv,5,nv,0.030253414,-3.4981463,0.02779406,-3.582933,0.0032901762,-5.716814,0.055600855,-2.8895566,0.0047485153,-5.349923,0.82339746,-0.19431625,0.0549154,-2.9019616,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031631,5,nv,5,nv,0.11561069,-2.157527,0.02221748,-3.806876,0.06601932,-2.7178078,0.074579015,-2.5958962,0.032097112,-3.4389892,0.6004716,-0.5100399,0.08900483,-2.4190645,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031646,5,nv,5,nv,0.018800981,-3.9738462,0.0156861,-4.15498,0.015470022,-4.1688514,0.0692485,-2.670054,0.09662831,-2.3368835,0.7356709,-0.30697235,0.048495114,-3.0262923,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031654,5,nv,5,nv,0.031070324,-3.471502,0.018374722,-3.9967794,0.045296803,-3.0945187,0.12252988,-2.0994003,0.012911884,-4.349607,0.72358406,-0.32353857,0.04623235,-3.0740755,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031670,4,mel,4,mel,0.054706007,-2.9057817,0.021635033,-3.8334413,0.2182831,-1.5219624,0.07463113,-2.5951977,0.49929258,-0.69456303,0.05204022,-2.9557385,0.07941196,-2.5331063,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031672,0,akiec,0,akiec,0.8865148,-0.12045747,0.007073096,-4.951457,0.007336922,-4.914836,0.02859326,-3.5545843,0.0052837813,-5.2431135,0.054714467,-2.9056273,0.010483774,-4.5579267,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031679,5,nv,5,nv,0.019744996,-3.9248552,0.0115724215,-4.4591303,0.013558326,-4.3007545,0.06363268,-2.7546282,0.008341264,-4.7865405,0.80862105,-0.21242487,0.07452925,-2.5965636,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031680,5,nv,5,nv,0.043759882,-3.1290379,0.02041001,-3.8917298,0.0028406917,-5.8637075,0.11215127,-2.1879067,0.00906995,-4.7027884,0.7299483,-0.3147816,0.081819974,-2.503234,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031681,5,nv,0,akiec,0.49051192,-0.71230567,0.07379992,-2.6063976,0.024109107,-3.7251656,0.02804574,-3.5739186,0.009528924,-4.6534233,0.33036536,-1.1075561,0.04363896,-3.131805,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031682,5,nv,5,nv,0.015223485,-4.184916,0.008380352,-4.7818656,0.009771735,-4.628261,0.048393928,-3.0283809,0.005853327,-5.140745,0.87467265,-0.13390557,0.037704352,-3.2779799,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031683,5,nv,5,nv,0.027729131,-3.5852718,0.023014477,-3.771632,0.023308024,-3.7589576,0.09291071,-2.3761163,0.007826323,-4.8502626,0.7472701,-0.29132858,0.07794129,-2.5517995,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031684,5,nv,5,nv,0.037967503,-3.2710247,0.031686954,-3.4518502,0.008624943,-4.753097,0.09983083,-2.3042781,0.006598425,-5.020924,0.748665,-0.2894637,0.066626355,-2.708655,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031693,5,nv,5,nv,0.026633877,-3.6255713,0.030976715,-3.4745195,0.0047037466,-5.359396,0.07207327,-2.630072,0.006201636,-5.082942,0.78261083,-0.24511972,0.07679984,-2.5665526,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031699,5,nv,5,nv,0.03191446,-3.444696,0.016200263,-4.122728,0.010574394,-4.5493197,0.07568325,-2.5811985,0.003631316,-5.6181602,0.79175097,-0.23350836,0.070245355,-2.655761,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031702,2,bkl,5,nv,0.018224489,-4.004989,0.1130938,-2.1795378,0.14925997,-1.9020658,0.121721946,-2.106016,0.087012984,-2.441698,0.37260836,-0.9872273,0.13807848,-1.979933,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031704,5,nv,5,nv,0.01574345,-4.151331,0.012493889,-4.3825154,0.01348105,-4.3064704,0.0718953,-2.6325443,0.011799563,-4.439693,0.80672634,-0.2147708,0.067860425,-2.6903024,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031719,6,vasc,5,nv,0.010781154,-4.529956,0.0022479163,-6.0977516,0.035062723,-3.3506167,0.04415013,-3.1201594,0.0035199262,-5.6493154,0.75853354,-0.27636823,0.1457046,-1.926174,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031720,5,nv,5,nv,0.018234534,-4.004438,0.012503466,-4.3817496,0.011337518,-4.479638,0.08166904,-2.5050802,0.04297337,-3.1471746,0.757322,-0.27796674,0.07595998,-2.5775487,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031722,5,nv,5,nv,0.02725899,-3.602372,0.023381066,-3.7558289,0.0036499733,-5.613035,0.0922688,-2.3830492,0.03165573,-3.452836,0.75327647,-0.28332296,0.06850895,-2.680791,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031727,5,nv,5,nv,0.04428591,-3.1170888,0.009296939,-4.67807,0.08782773,-2.432378,0.09721338,-2.3308468,0.035869904,-3.3278568,0.65516895,-0.42286214,0.070337065,-2.6544564,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031733,5,nv,5,nv,0.0026050312,-5.9503107,0.008557114,-4.7609925,0.0026191745,-5.944896,0.05103296,-2.9752836,0.006030887,-5.1108613,0.717304,-0.33225554,0.21185085,-1.5518727,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031735,3,df,0,akiec,0.8564767,-0.15492815,0.004049879,-5.5090685,0.002360634,-6.0488253,0.12712348,-2.0625963,0.0011631165,-6.7566524,0.00069584395,-7.2703853,0.0081302505,-4.8121634,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031753,2,bkl,2,bkl,0.00929807,-4.6779485,0.0111818,-4.493468,0.79092693,-0.23454967,0.08596086,-2.4538631,0.0012335144,-6.697888,0.031227667,-3.466451,0.07017109,-2.6568189,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031765,5,nv,5,nv,0.019738816,-3.9251683,0.019971697,-3.9134393,0.0122590205,-4.401493,0.06170868,-2.7853308,0.004218416,-5.4682956,0.8348555,-0.18049663,0.04724785,-3.0523481,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031776,5,nv,5,nv,0.1334506,-2.014024,0.042669073,-3.154281,0.08244532,-2.49562,0.15866606,-1.8409536,0.07783207,-2.5532017,0.40729135,-0.8982265,0.09764552,-2.3264115,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031777,5,nv,5,nv,0.048316102,-3.0299904,0.022647118,-3.7877226,0.0050659403,-5.2852154,0.08104487,-2.5127523,0.00725904,-4.9255075,0.7597933,-0.27470884,0.0758737,-2.578685,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031780,5,nv,5,nv,0.05137825,-2.9685404,0.026251966,-3.6400144,0.012111509,-4.413599,0.088436775,-2.4254675,0.007296958,-4.9202976,0.73151815,-0.31263325,0.083006345,-2.4888382,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031782,5,nv,5,nv,0.040272005,-3.2120986,0.020444252,-3.8900535,0.005838963,-5.143202,0.095770046,-2.3458054,0.013870312,-4.2780046,0.7436614,-0.29616943,0.08014296,-2.5239432,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031783,2,bkl,2,bkl,0.17132647,-1.7641844,0.008196265,-4.8040767,0.41657373,-0.8756918,0.11032167,-2.204355,0.16633275,-1.793765,0.048477493,-3.0266557,0.07877169,-2.5412016,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031788,5,nv,5,nv,0.038709737,-3.2516642,0.033626452,-3.3924422,0.018286504,-4.001592,0.08469236,-2.46873,0.011173078,-4.494248,0.74321264,-0.29677308,0.07029923,-2.6549945,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031802,5,nv,5,nv,0.0800341,-2.5253024,0.006420616,-5.048241,0.036978774,-3.2974112,0.07184979,-2.6331775,0.005879135,-5.136346,0.75673056,-0.27874804,0.04210696,-3.1675422,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031817,5,nv,5,nv,0.01657261,-4.100004,0.007441748,-4.9006495,0.14261639,-1.9475968,0.09965308,-2.3060603,0.029325567,-3.5292954,0.64290625,-0.44175637,0.061484348,-2.7889726,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031818,5,nv,5,nv,0.026680814,-3.6238105,0.031003814,-3.473645,0.015881475,-4.142602,0.101741076,-2.285324,0.008783159,-4.734919,0.71932065,-0.32944804,0.09658897,-2.3372908,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031824,1,bcc,1,bcc,0.012909258,-4.3498106,0.64674723,-0.43579972,0.04674621,-3.0630221,0.066623904,-2.7086918,0.022763515,-3.7825963,0.16066168,-1.8284545,0.04354822,-3.1338866,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031830,5,nv,5,nv,0.043014973,-3.146207,0.023247845,-3.7615428,0.0054460783,-5.2128596,0.09599033,-2.3435078,0.007844532,-4.8479385,0.73113525,-0.3131568,0.093320966,-2.3717105,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031833,5,nv,5,nv,0.016166046,-4.124842,0.024298662,-3.717334,0.027438838,-3.5957959,0.18261144,-1.7003946,0.007652963,-4.8726625,0.4455983,-0.8083374,0.29623377,-1.2166064,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031836,1,bcc,1,bcc,0.11054893,-2.202297,0.61574036,-0.48492992,0.028014535,-3.5750318,0.072952256,-2.61795,0.06399584,-2.7489371,0.042721692,-3.1530485,0.066026345,-2.7177014,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031852,0,akiec,5,nv,0.070224,-2.6560652,0.022904485,-3.7764225,0.11277554,-2.1823559,0.07739786,-2.5587962,0.09978732,-2.3047142,0.52542144,-0.64355457,0.09148936,-2.3915327,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031854,5,nv,5,nv,0.040164594,-3.2147694,0.029160164,-3.5349517,0.028541356,-3.5564013,0.11188835,-2.1902537,0.005488519,-5.2050967,0.71065164,-0.34157294,0.07410541,-2.6022668,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031872,2,bkl,1,bcc,0.025171319,-3.68205,0.39345086,-0.9327991,0.0056995302,-5.1673717,0.3534664,-1.0399668,0.07266072,-2.6219544,0.04423047,-3.1183414,0.10532075,-2.2507448,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031879,5,nv,5,nv,0.03554753,-3.3368847,0.032950334,-3.4127538,0.014857623,-4.2092423,0.08779813,-2.432715,0.010344524,-4.571298,0.757725,-0.27743477,0.060776785,-2.8005474,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031880,5,nv,5,nv,0.026296176,-3.6383317,0.012706201,-4.365665,0.054269914,-2.9137852,0.120488524,-2.1162007,0.097365215,-2.3292863,0.61265045,-0.48996073,0.07622358,-2.5740843,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031895,5,nv,5,nv,0.012386345,-4.3911605,0.0140759945,-4.2632847,0.0031553006,-5.7586718,0.065416165,-2.726986,0.0024329184,-6.018664,0.8618013,-0.14873052,0.040731985,-3.2007415,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031898,5,nv,5,nv,0.0384859,-3.2574635,0.017953552,-4.019967,0.004934385,-5.3115273,0.084111854,-2.4756079,0.007345151,-4.913715,0.7674624,-0.2646658,0.079706736,-2.5294013,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031914,5,nv,5,nv,0.03564833,-3.334053,0.017286852,-4.057809,0.008069113,-4.8197117,0.080764204,-2.5162215,0.006609219,-5.01929,0.78138626,-0.2466857,0.070236,-2.6558943,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031917,5,nv,5,nv,0.012937271,-4.347643,0.010417238,-4.5642934,0.005192242,-5.2605896,0.08704831,-2.441292,0.029878583,-3.5106134,0.823542,-0.19414073,0.030984376,-3.4742723,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031923,5,nv,5,nv,0.052938316,-2.938628,0.027867675,-3.580288,0.0070207063,-4.9588914,0.09655519,-2.3376405,0.0048165047,-5.3357067,0.7569876,-0.27840847,0.05381404,-2.922221,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031926,5,nv,5,nv,0.023166694,-3.7650397,0.056518063,-2.873195,0.0483752,-3.028768,0.18637231,-1.680009,0.02907674,-3.5378168,0.58252543,-0.5403824,0.073965676,-2.604154,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031930,5,nv,5,nv,0.105495796,-2.2490842,0.013448438,-4.3088923,0.017604845,-4.0395813,0.11205419,-2.1887727,0.029890325,-3.5102205,0.65937126,-0.41646856,0.06213519,-2.7784429,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031953,4,mel,5,nv,0.033592805,-3.3934433,0.032062933,-3.4400547,0.013113011,-4.3341503,0.084807545,-2.4673707,0.22548878,-1.4894849,0.5267594,-0.6410114,0.0841755,-2.4748514,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031959,5,nv,5,nv,0.032485105,-3.4269736,0.0144915925,-4.2341866,0.022210937,-3.8071704,0.10463558,-2.2572715,0.27967292,-1.2741345,0.4782322,-0.73765886,0.06827167,-2.6842604,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031960,5,nv,5,nv,0.034020767,-3.3807843,0.031183133,-3.4678779,0.0122731915,-4.400338,0.09021579,-2.405551,0.026778419,-3.620159,0.7398428,-0.30131757,0.06568586,-2.7228715,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031963,5,nv,5,nv,0.06379403,-2.7520957,0.01356252,-4.300445,0.011829369,-4.43717,0.17217672,-1.759234,0.013054016,-4.3386593,0.60499394,-0.50253683,0.120589405,-2.1153638,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031967,2,bkl,1,bcc,0.024855193,-3.6946886,0.45528606,-0.78682935,0.27164495,-1.3032594,0.09244471,-2.3811445,0.016990213,-4.075118,0.09737796,-2.3291554,0.04140085,-3.184454,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031972,4,mel,4,mel,0.05611317,-2.8803847,0.009166736,-4.692174,0.011737796,-4.4449415,0.078228116,-2.5481262,0.79481626,-0.2296443,0.0115194805,-4.4637156,0.03841844,-3.2592177,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031976,1,bcc,1,bcc,0.19568747,-1.6312364,0.718779,-0.3302013,0.005301442,-5.2397766,0.033402227,-3.3991327,0.015890311,-4.1420455,0.0091632055,-4.6925592,0.021776345,-3.826931,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031982,5,nv,5,nv,0.015699575,-4.154122,0.06726478,-2.6991186,0.006834667,-4.9857473,0.10233608,-2.2794929,0.21065457,-1.5575356,0.54286397,-0.6108965,0.054346368,-2.9123776,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0031997,5,nv,5,nv,0.04186442,-3.1733189,0.013656495,-4.29354,0.0073569166,-4.9121146,0.08598461,-2.453587,0.03172793,-3.450558,0.7275659,-0.31805068,0.09184374,-2.3876667,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032011,5,nv,5,nv,0.048368953,-3.028897,0.028424872,-3.5604908,0.015725179,-4.152492,0.11210731,-2.1882987,0.0070844004,-4.94986,0.7083069,-0.3448778,0.07998233,-2.5259495,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032018,5,nv,5,nv,0.043818444,-3.1277003,0.03725121,-3.2900708,0.12738836,-2.060515,0.12868033,-2.050424,0.008835388,-4.72899,0.5462582,-0.6046635,0.10776797,-2.2277749,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032028,5,nv,5,nv,0.04193359,-3.171668,0.012169809,-4.4087973,0.16628294,-1.7940645,0.08540645,-2.4603336,0.23232315,-1.459626,0.32714733,-1.1173446,0.13473675,-2.0044324,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032031,2,bkl,2,bkl,0.41426337,-0.88125336,0.014435502,-4.238065,0.45044625,-0.7975165,0.028937671,-3.5426111,0.056643564,-2.870977,0.0067878226,-4.992625,0.028485807,-3.5583494,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032033,5,nv,5,nv,0.028917877,-3.5432954,0.030418798,-3.4926946,0.015141892,-4.19029,0.0583957,-2.840513,0.00784054,-4.8484473,0.765934,-0.2666593,0.09335115,-2.371387,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032034,5,nv,5,nv,0.061745796,-2.7847295,0.020053085,-3.9093723,0.26521283,-1.3272226,0.081748866,-2.5041034,0.009625009,-4.6433907,0.5015109,-0.6901299,0.06010355,-2.8116863,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0032037,5,nv,5,nv,0.030268956,-3.4976327,0.034101374,-3.3784175,0.008199294,-4.803707,0.094833456,-2.355633,0.0092158485,-4.6868305,0.7668501,-0.26546392,0.05653096,-2.8729668,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
