image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032653,4,mel,5,nv,0.030690793,-3.4837925,0.025094498,-3.6851068,0.007460122,-4.8981833,0.1042703,-2.2607687,0.014582586,-4.227927,0.7341424,-0.30905226,0.0837593,-2.479808,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032672,4,mel,4,mel,0.043268435,-3.140332,0.0066990545,-5.005789,0.012703908,-4.3658457,0.03372889,-3.3894005,0.84490776,-0.16852783,0.035253502,-3.3451905,0.023438388,-3.75338,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032679,5,nv,5,nv,0.043821257,-3.1276362,0.02228522,-3.8038316,0.015042475,-4.1968775,0.09764535,-2.3264134,0.017552342,-4.0425677,0.7288949,-0.31622574,0.07475846,-2.593493,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032684,4,mel,5,nv,0.037409335,-3.285835,0.022971189,-3.7735145,0.013378251,-4.314125,0.08184026,-2.502986,0.37804228,-0.97274923,0.3895839,-0.94267607,0.07677477,-2.5668793,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032689,5,nv,5,nv,0.029299093,-3.5301988,0.018786937,-3.9745934,0.0066574905,-5.0120125,0.090730965,-2.3998566,0.02679746,-3.6194482,0.7585687,-0.27632192,0.069159314,-2.6713426,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032699,4,mel,4,mel,0.08845803,-2.4252272,0.008363813,-4.7838407,0.01601627,-4.13415,0.055344563,-2.894177,0.7111383,-0.34088835,0.08204884,-2.5004406,0.038630165,-3.253722,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032705,5,nv,5,nv,0.0357481,-3.331258,0.024225542,-3.720348,0.011617051,-4.4552813,0.09963015,-2.3062906,0.04917126,-3.012446,0.68903816,-0.37245864,0.09056982,-2.4016342,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032713,5,nv,5,nv,0.03355821,-3.3944738,0.047696438,-3.0428987,0.009168749,-4.6919546,0.10291341,-2.2738674,0.011975088,-4.4249268,0.7201001,-0.32836503,0.07458798,-2.5957758,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032731,5,nv,4,mel,0.009641617,-4.6416664,0.0070995437,-4.947725,0.009624498,-4.6434436,0.0305161,-3.489501,0.89631027,-0.10946865,0.022679558,-3.7862914,0.024128377,-3.7243667,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032750,4,mel,4,mel,0.0064671496,-5.04102,0.0038261875,-5.5658865,0.025666691,-3.6625612,0.049273085,-3.0103774,0.8575255,-0.15370435,0.031144176,-3.4691281,0.026097143,-3.6459293,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032755,5,nv,5,nv,0.031690113,-3.4517505,0.017804006,-4.0283318,0.008466199,-4.7716737,0.094884954,-2.3550901,0.011181608,-4.493485,0.76371884,-0.26955557,0.07225433,-2.627563,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032767,5,nv,5,nv,0.0371653,-3.2923799,0.017127283,-4.0670824,0.019273423,-3.9490283,0.092980504,-2.3753655,0.01446761,-4.2358427,0.75714684,-0.27819806,0.06183896,-2.7832217,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032773,2,bkl,2,bkl,0.026343005,-3.6365526,0.021661475,-3.8322198,0.8280775,-0.18864855,0.06405982,-2.747938,0.00995818,-4.609361,0.0056770598,-5.171322,0.044222977,-3.1185107,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032775,6,vasc,4,mel,0.05168572,-2.9625738,0.044997327,-3.1011522,0.006465604,-5.041259,0.07583346,-2.5792155,0.49884295,-0.69546396,0.012357708,-4.3934755,0.3098172,-1.1717728,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032789,5,nv,5,nv,0.042414084,-3.1602747,0.015280589,-4.181172,0.13830103,-1.9783226,0.090502165,-2.4023814,0.0050241677,-5.2934957,0.62067324,-0.47695053,0.087804675,-2.4326406,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032792,5,nv,5,nv,0.029716767,-3.516044,0.011996379,-4.4231505,0.006113601,-5.0972395,0.06796418,-2.6887743,0.03343863,-3.3980434,0.78726363,-0.23919208,0.06350682,-2.756608,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032793,5,nv,5,nv,0.034641318,-3.362708,0.018322386,-3.9996316,0.010650387,-4.542159,0.08744752,-2.4367166,0.014450653,-4.2370157,0.7657691,-0.26687455,0.06871867,-2.6777344,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032797,4,mel,4,mel,0.016149854,-4.1258445,0.006517251,-5.033303,0.0025622975,-5.9668508,0.054282125,-2.9135604,0.842425,-0.17147066,0.044352155,-3.115594,0.0337113,-3.3899221,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032808,1,bcc,1,bcc,0.011857361,-4.4348063,0.81191844,-0.2083554,0.001571461,-6.4557495,0.06612303,-2.7162383,0.02700309,-3.611804,0.023639245,-3.744847,0.057887323,-2.8492568,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032810,4,mel,4,mel,0.013776294,-4.284806,0.0066338684,-5.0155673,0.0022595846,-6.092574,0.04984636,-2.9988098,0.85745937,-0.15378149,0.03582438,-3.3291266,0.034200154,-3.3755252,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032813,5,nv,5,nv,0.03181957,-3.4476738,0.018006839,-4.0170035,0.022916913,-3.77588,0.09486674,-2.355282,0.014651051,-4.223243,0.74997985,-0.28770897,0.06775909,-2.6917968,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032827,2,bkl,2,bkl,0.011204934,-4.491401,0.0070008514,-4.9617233,0.86353046,-0.14672612,0.058859378,-2.8326042,0.0031465888,-5.7614365,0.009784311,-4.626975,0.046473544,-3.068872,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032832,5,nv,5,nv,0.02367262,-3.743436,0.019287538,-3.948296,0.0094368765,-4.6631303,0.076887034,-2.565418,0.017590558,-4.040393,0.80297524,-0.21943139,0.050150175,-2.9927332,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032834,1,bcc,1,bcc,0.0058332416,-5.144182,0.922969,-0.08015965,0.008752567,-4.738408,0.034405574,-3.3695366,0.0029110485,-5.839242,0.00491299,-5.3158727,0.020215558,-3.9013028,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032843,2,bkl,3,df,0.013672188,-4.292392,0.004018985,-5.516726,0.12957497,-2.0434957,0.5055228,-0.68216217,0.3034004,-1.1927019,0.0132674705,-4.32244,0.030543197,-3.4886134,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032845,4,mel,4,mel,0.02137153,-3.8456957,0.010261326,-4.5793734,0.006582291,-5.0233727,0.06055547,-2.8041954,0.64810103,-0.4337087,0.21574965,-1.5336366,0.03737871,-3.286654,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032850,1,bcc,1,bcc,0.008356332,-4.7847357,0.9209329,-0.08236811,0.0021714768,-6.1323476,0.034871373,-3.356089,0.0040210825,-5.5162044,0.0029388757,-5.829728,0.026707917,-3.6227953,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032855,5,nv,5,nv,0.051291294,-2.9702342,0.017013755,-4.0737333,0.0052213063,-5.2550077,0.10790673,-2.226488,0.11624235,-2.1520782,0.6294522,-0.4629053,0.07287239,-2.6190455,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032856,4,mel,4,mel,0.023178516,-3.7645295,0.007193041,-4.9346414,0.002506714,-5.9887824,0.048100557,-3.0344615,0.8710334,-0.138075,0.01498719,-4.2005596,0.033000667,-3.4112275,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032865,5,nv,5,nv,0.052952323,-2.9383633,0.029440904,-3.5253704,0.016041376,-4.132584,0.10805507,-2.2251143,0.024778686,-3.6977715,0.69899833,-0.3581069,0.06973335,-2.6630766,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032869,4,mel,4,mel,0.048192415,-3.0325537,0.004796237,-5.3399234,0.042389408,-3.1608567,0.051496036,-2.9662504,0.79510754,-0.2292779,0.01570931,-4.1535015,0.042309135,-3.1627522,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032895,5,nv,5,nv,0.031087425,-3.4709518,0.022045597,-3.8146424,0.014771644,-4.215046,0.09459509,-2.3581498,0.041649308,-3.1784706,0.70832086,-0.3448581,0.08753006,-2.435773,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032898,2,bkl,4,mel,0.028172722,-3.569401,0.031338494,-3.462908,0.049965367,-2.9964252,0.10852106,-2.2208111,0.568132,-0.56540155,0.09540922,-2.34958,0.11846121,-2.1331697,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032899,5,nv,5,nv,0.046626657,-3.0655828,0.031512044,-3.4573855,0.011310559,-4.4820185,0.10359292,-2.2672863,0.019364696,-3.9443038,0.7120023,-0.33967417,0.07559085,-2.58242,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032902,5,nv,5,nv,0.035488445,-3.3385482,0.024425967,-3.7121086,0.012409128,-4.3893228,0.09117661,-2.3949568,0.012478853,-4.38372,0.7454256,-0.2938,0.07859534,-2.543443,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032913,4,mel,4,mel,0.010150813,-4.5902014,0.004937008,-5.310996,0.0075760186,-4.8827677,0.03771281,-3.2777555,0.9005324,-0.10476911,0.012860401,-4.3536024,0.026230525,-3.6408315,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032926,5,nv,5,nv,0.030539352,-3.4887393,0.012569086,-4.376515,0.006264943,-5.072786,0.075412445,-2.584783,0.010304715,-4.575154,0.80615294,-0.2154818,0.058756538,-2.834353,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032940,4,mel,4,mel,0.01452785,-4.231688,0.03329833,-3.4022481,0.00906581,-4.703245,0.074072406,-2.6027122,0.8172841,-0.2017685,0.0076819737,-4.868879,0.04406952,-3.1219869,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032948,5,nv,5,nv,0.027241386,-3.6030178,0.017671254,-4.035816,0.011671362,-4.450617,0.08548871,-2.459371,0.014206514,-4.2540545,0.7733485,-0.25702545,0.07037234,-2.653955,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032952,5,nv,5,nv,0.029755108,-3.5147545,0.023427147,-3.7538598,0.009158054,-4.6931214,0.08165431,-2.5052607,0.038255334,-3.2634723,0.75441587,-0.2818115,0.06333429,-2.7593284,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032975,4,mel,4,mel,0.012365821,-4.392819,0.011285246,-4.484259,0.0075574154,-4.8852262,0.04231576,-3.1625957,0.84907097,-0.16361251,0.04203432,-3.1692688,0.035370532,-3.3418763,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032977,5,nv,5,nv,0.03102264,-3.473038,0.024839312,-3.6953278,0.009351566,-4.6722116,0.10604812,-2.2438624,0.045314953,-3.094118,0.69937706,-0.35756525,0.084046245,-2.476388,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032982,4,mel,5,nv,0.02892893,-3.5429132,0.025583044,-3.6658256,0.009686385,-4.637034,0.10500744,-2.253724,0.02363566,-3.7449987,0.7210888,-0.32699293,0.086069785,-2.452597,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0032989,5,nv,4,mel,0.023748647,-3.7402296,0.016131533,-4.1269794,0.006495347,-5.0366693,0.06144893,-2.7895489,0.55368716,-0.59115547,0.28880647,-1.2419984,0.04968194,-3.0021138,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033002,5,nv,5,nv,0.027437659,-3.5958388,0.01601739,-4.1340804,0.009427698,-4.6641035,0.08926685,-2.416125,0.025903072,-3.6533937,0.75309366,-0.28356567,0.0788536,-2.5401623,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033016,5,nv,5,nv,0.041336555,-3.186008,0.026429465,-3.6332757,0.014776828,-4.214695,0.09952035,-2.307393,0.22279175,-1.5015178,0.5202505,-0.6534449,0.07489459,-2.5916736,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033021,5,nv,5,nv,0.035396755,-3.341135,0.03371408,-3.38984,0.012458483,-4.3853536,0.099899195,-2.3035936,0.017967049,-4.0192156,0.716264,-0.3337065,0.084300384,-2.473369,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033022,2,bkl,2,bkl,0.017607098,-4.039453,0.011003556,-4.5095367,0.8531604,-0.15880772,0.06849987,-2.6809235,0.002875047,-5.8516865,0.0021807957,-6.1280656,0.04467327,-3.1083798,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033027,4,mel,5,nv,0.03141807,-3.460372,0.14293173,-1.9453882,0.02771312,-3.5858493,0.06885481,-2.6757553,0.023327377,-3.7581277,0.6326361,-0.45785996,0.07311875,-2.6156704,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033031,6,vasc,4,mel,0.023390561,-3.7554226,0.08078312,-2.5159872,0.005113176,-5.2759347,0.060942635,-2.7978222,0.47388762,-0.74678504,0.04341661,-3.136913,0.3124662,-1.163259,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033042,4,mel,5,nv,0.12972005,-2.0423765,0.019285789,-3.9483867,0.049772464,-3.0002933,0.13504648,-2.0021362,0.19612014,-1.6290278,0.40881604,-0.89449,0.06123896,-2.7929716,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033043,5,nv,5,nv,0.025093805,-3.6851344,0.015711337,-4.153373,0.0083001,-4.7914877,0.10005245,-2.3020608,0.03707025,-3.2949405,0.7612843,-0.27274838,0.05248779,-2.9471748,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033046,5,nv,5,nv,0.030977592,-3.4744911,0.02092662,-3.8667333,0.008084082,-4.817858,0.08937737,-2.4148877,0.014820198,-4.2117643,0.75789875,-0.27720547,0.0779154,-2.5521317,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033049,5,nv,5,nv,0.036288127,-3.3162646,0.012879994,-4.35208,0.0052147694,-5.2562604,0.070047855,-2.6585767,0.0075660306,-4.8840866,0.8041508,-0.21796845,0.06385243,-2.7511806,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033050,4,mel,5,nv,0.039127234,-3.2409365,0.013922993,-4.274214,0.030471839,-3.4909523,0.09258485,-2.3796299,0.13714239,-1.9867356,0.61318266,-0.4890924,0.073568,-2.6095452,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033060,2,bkl,2,bkl,0.0068395426,-4.9850345,0.0068006576,-4.990736,0.91907597,-0.0843865,0.03227673,-3.4334087,0.0069550322,-4.96829,0.0075153667,-4.8908052,0.02053674,-3.8855398,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033075,5,nv,5,nv,0.02303702,-3.7706528,0.016725007,-4.0908504,0.021059737,-3.8603923,0.08911659,-2.4178097,0.07558241,-2.5825317,0.705736,-0.34851408,0.068743184,-2.6773777,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033087,5,nv,5,nv,0.027330669,-3.5997458,0.014936773,-4.203929,0.006392749,-5.052591,0.124034226,-2.0871978,0.12112328,-2.1109464,0.63949466,-0.44707704,0.06668774,-2.707734,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033101,5,nv,5,nv,0.04516376,-3.0974603,0.024220541,-3.720554,0.006903467,-4.9757314,0.08165609,-2.505239,0.01943744,-3.9405541,0.7566174,-0.27889755,0.06600119,-2.7180824,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033105,5,nv,5,nv,0.04172729,-3.1766,0.023200661,-3.7635746,0.007936977,-4.8362226,0.10518744,-2.2520113,0.014525629,-4.2318406,0.7409204,-0.29986206,0.06650155,-2.71053,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033115,5,nv,5,nv,0.040477343,-3.207013,0.018451486,-3.9926105,0.011216341,-4.4903836,0.09179188,-2.3882313,0.023475803,-3.751785,0.74900067,-0.2890154,0.06558641,-2.7243867,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033119,5,nv,5,nv,0.043559935,-3.1336174,0.024014154,-3.729112,0.015297074,-4.180094,0.10390697,-2.2642593,0.018704778,-3.9789762,0.7093077,-0.34346586,0.085209355,-2.462644,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033121,5,nv,5,nv,0.033032954,-3.4102497,0.018299118,-4.0009027,0.005676065,-5.171497,0.091585904,-2.390478,0.10074265,-2.295186,0.68823797,-0.37362063,0.06242536,-2.7737837,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033125,4,mel,4,mel,0.019425925,-3.9411469,0.024707327,-3.7006555,0.011603933,-4.4564114,0.08780941,-2.4325867,0.69450134,-0.3645612,0.11261606,-2.183771,0.04933605,-3.0091002,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033128,5,nv,5,nv,0.053627335,-2.9256964,0.029885806,-3.5103717,0.009759512,-4.629513,0.087112896,-2.4405503,0.060244,-2.8093524,0.6886938,-0.37295845,0.07067662,-2.6496406,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033132,5,nv,5,nv,0.02831004,-3.5645387,0.013635166,-4.295103,0.055878438,-2.8845768,0.09149348,-2.3914876,0.044219606,-3.118587,0.6850034,-0.37833148,0.08145985,-2.5076451,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033140,5,nv,5,nv,0.033378392,-3.3998466,0.016647303,-4.095507,0.014072954,-4.2635007,0.08690825,-2.4429023,0.04428741,-3.117055,0.7405515,-0.3003601,0.06415413,-2.7464669,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033145,5,nv,5,nv,0.030800961,-3.4802094,0.023806298,-3.7378051,0.010385972,-4.5672994,0.080703236,-2.5169766,0.017695155,-4.0344644,0.7631682,-0.2702768,0.07344018,-2.611284,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033150,5,nv,5,nv,0.030351344,-3.4949145,0.021052634,-3.8607297,0.0121552795,-4.4099917,0.08277198,-2.4916658,0.014802476,-4.2129607,0.7691821,-0.26242754,0.06968425,-2.663781,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033154,4,mel,5,nv,0.023536012,-3.7492237,0.013294682,-4.320391,0.023808764,-3.7377014,0.08356337,-2.48215,0.31470108,-1.156132,0.48293546,-0.72787225,0.058160707,-2.8445454,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033155,5,nv,5,nv,0.042650074,-3.1547263,0.020200927,-3.902027,0.009266749,-4.6813226,0.09931401,-2.3094687,0.028937915,-3.5426025,0.7320837,-0.3118605,0.06754658,-2.6949377,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033156,2,bkl,2,bkl,0.016421355,-4.109173,0.013643659,-4.2944803,0.8802466,-0.12755321,0.049196646,-3.0119298,0.004001591,-5.5210633,0.003250889,-5.728827,0.033239312,-3.404022,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033165,5,nv,5,nv,0.019886067,-3.917736,0.016570728,-4.1001177,0.12110379,-2.1111073,0.09295668,-2.3756218,0.04242007,-3.1601336,0.58452153,-0.5369617,0.12254111,-2.0993087,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033171,4,mel,4,mel,0.029588275,-3.5203772,0.012941345,-4.347328,0.0137132825,-4.2893906,0.057771336,-2.8512626,0.62323594,-0.47283012,0.21379936,-1.5427173,0.048950497,-3.0169458,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033173,5,nv,5,nv,0.036194894,-3.3188372,0.026933655,-3.6143787,0.010249941,-4.5804834,0.08969727,-2.411315,0.012126835,-4.4123344,0.75921756,-0.27546695,0.06557986,-2.7244866,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033187,5,nv,5,nv,0.03980542,-3.2237523,0.024481086,-3.7098544,0.010146588,-4.5906177,0.10428213,-2.2606552,0.016320761,-4.1153173,0.72670263,-0.31923792,0.078261435,-2.5477004,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033192,4,mel,5,nv,0.02566919,-3.662464,0.011139547,-4.4972534,0.046807796,-3.0617056,0.08298966,-2.4890392,0.2833652,-1.2610188,0.4851208,-0.7233573,0.064907774,-2.734788,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033193,4,mel,4,mel,0.023280472,-3.7601404,0.0069241226,-4.972744,0.005160513,-5.2667193,0.058775842,-2.8340244,0.8640934,-0.14607438,0.012874307,-4.3525214,0.028891284,-3.5442154,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033195,2,bkl,4,mel,0.05255629,-2.9458704,0.010640274,-4.543109,0.10795168,-2.2260716,0.09495066,-2.3543978,0.45696405,-0.78315055,0.2032053,-1.5935385,0.07373178,-2.6073213,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033196,4,mel,5,nv,0.026100595,-3.6457973,0.026047237,-3.6478436,0.012012331,-4.4218216,0.09257577,-2.3797278,0.046032514,-3.0784073,0.7168648,-0.33286798,0.08036667,-2.5211558,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033200,2,bkl,2,bkl,0.022323012,-3.8021371,0.018376641,-3.996675,0.81317234,-0.2068122,0.069108404,-2.6720788,0.024369096,-3.7144394,0.0055252276,-5.198431,0.047125246,-3.0549464,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033209,4,mel,4,mel,0.047957234,-3.0374455,0.008190867,-4.8047357,0.08045604,-2.5200443,0.092132516,-2.3845274,0.5976722,-0.5147128,0.12481294,-2.080939,0.048778113,-3.0204735,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033213,5,nv,5,nv,0.03304562,-3.4098663,0.018136661,-4.00982,0.007999695,-4.828352,0.0977765,-2.325071,0.04840484,-3.0281556,0.7244428,-0.3223525,0.070193924,-2.6564934,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033216,4,mel,5,nv,0.032622278,-3.4227598,0.031461988,-3.4589753,0.011193573,-4.4924154,0.099029884,-2.3123336,0.034081377,-3.3790042,0.71572185,-0.3344637,0.07588905,-2.5784829,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033238,4,mel,4,mel,0.010857634,-4.5228868,0.06332537,-2.7594693,0.017509243,-4.0450263,0.047564358,-3.0456717,0.732066,-0.3118846,0.087073475,-2.4410028,0.041603975,-3.1795597,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033246,2,bkl,3,df,0.017110348,-4.068072,0.0068961233,-4.9767957,0.043861844,-3.1267104,0.71316206,-0.3380466,0.16464278,-1.8039771,0.02807385,-3.5729167,0.02625299,-3.6399753,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033268,4,mel,5,nv,0.0214093,-3.84393,0.011382287,-4.475697,0.022990763,-3.7726626,0.08907366,-2.4182916,0.33520612,-1.0930097,0.45688403,-0.7833257,0.06305379,-2.7637672,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033278,4,mel,4,mel,0.025903462,-3.6533787,0.012968096,-4.345263,0.004460457,-5.412504,0.07451375,-2.5967717,0.76999855,-0.26136664,0.07882637,-2.5405078,0.033329308,-3.401318,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033288,5,nv,5,nv,0.027076164,-3.6091015,0.012988998,-4.3436527,0.0063821804,-5.0542455,0.13686793,-1.9887389,0.1285791,-2.051211,0.61863375,-0.4802419,0.06947179,-2.6668346,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033290,5,nv,5,nv,0.029142141,-3.53557,0.011770337,-4.442173,0.012155394,-4.409982,0.07554886,-2.5829756,0.010539389,-4.5526357,0.79883075,-0.2246062,0.062013168,-2.7804086,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033296,5,nv,5,nv,0.047027647,-3.0570197,0.030426297,-3.492448,0.018549908,-3.9872904,0.10094565,-2.293173,0.019561648,-3.9341843,0.70876384,-0.3442329,0.07472499,-2.5939407,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033298,5,nv,5,nv,0.02551977,-3.6683018,0.018690342,-3.9797485,0.012011481,-4.421892,0.098400295,-2.3187115,0.017438069,-4.0490994,0.76511323,-0.26773143,0.062826805,-2.7673736,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033308,5,nv,5,nv,0.030689815,-3.4838245,0.021246789,-3.8515496,0.011950287,-4.427,0.113317534,-2.1775613,0.2716576,-1.3032129,0.4866156,-0.72028077,0.064522415,-2.7407427,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033313,5,nv,5,nv,0.027493471,-3.5938067,0.0116887465,-4.4491286,0.0103373425,-4.5719924,0.08891815,-2.420039,0.007848269,-4.847462,0.7953846,-0.22892955,0.058329504,-2.8416471,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033318,5,nv,5,nv,0.04121741,-3.1888945,0.019829351,-3.920592,0.010808451,-4.5274267,0.10433297,-2.2601678,0.020556938,-3.8845568,0.73019063,-0.31444964,0.0730642,-2.6164167,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0033329,5,nv,5,nv,0.03902742,-3.243491,0.026500508,-3.6305914,0.011936251,-4.4281754,0.08583759,-2.4552982,0.008120023,-4.813422,0.76312,-0.27034003,0.06545819,-2.7263436,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
