image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0031720,5,nv,5,nv,0.025519578,-3.6683095,0.021450177,-3.8420224,0.0991821,-2.3107977,0.10205676,-2.282226,0.11358549,-2.1751995,0.54528725,-0.6064426,0.09291859,-2.3760316,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031722,5,nv,5,nv,0.039371714,-3.2347076,0.029600149,-3.519976,0.0070996517,-4.9477096,0.08083535,-2.5153408,0.011076039,-4.502971,0.7628429,-0.2707032,0.069174245,-2.6711266,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031727,5,nv,0,akiec,0.40213305,-0.9109723,0.012999049,-4.3428793,0.1428288,-1.9461086,0.16818954,-1.7826637,0.025428966,-3.6718664,0.18787715,-1.671967,0.060543455,-2.804394,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031733,5,nv,5,nv,0.056211095,-2.8786411,0.021074707,-3.8596816,0.0332095,-3.4049194,0.075220026,-2.5873377,0.00651348,-5.033881,0.6542627,-0.4242463,0.15350844,-1.8739997,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031735,3,df,0,akiec,0.6392059,-0.4475287,0.053063065,-2.9362743,0.11884272,-2.1299543,0.0681401,-2.6861894,0.043812983,-3.127825,0.0072109946,-4.9321485,0.06972431,-2.6632063,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031753,2,bkl,2,bkl,0.035038546,-3.3513064,0.02079239,-3.8731682,0.65756917,-0.4192053,0.10461874,-2.2574325,0.021946127,-3.8191648,0.08438425,-2.4723744,0.07565075,-2.5816278,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031765,5,nv,5,nv,0.037199147,-3.2914696,0.02096313,-3.86499,0.007940347,-4.8357983,0.089523986,-2.4132488,0.008736962,-4.740193,0.76693827,-0.26534897,0.0686981,-2.6780338,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031776,5,nv,5,nv,0.06671106,-2.7073846,0.07892288,-2.539284,0.20510313,-1.5842423,0.16096005,-1.8265991,0.022925477,-3.7755065,0.3712874,-0.99077886,0.09408994,-2.3635042,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031777,5,nv,5,nv,0.037948184,-3.2715337,0.02367914,-3.7431607,0.010379534,-4.5679193,0.09349722,-2.3698237,0.0089259315,-4.718795,0.7551475,-0.28084219,0.07042248,-2.6532428,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031780,5,nv,5,nv,0.0368755,-3.3002079,0.023927389,-3.7327316,0.0096571315,-4.6400585,0.09668311,-2.3363166,0.008995291,-4.711054,0.7517333,-0.28537366,0.07212826,-2.6293094,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031782,5,nv,5,nv,0.03606877,-3.3223279,0.02200692,-3.8163984,0.007862166,-4.845693,0.08821425,-2.4279869,0.011594639,-4.4572124,0.76260936,-0.27100936,0.07164391,-2.6360471,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031783,2,bkl,0,akiec,0.58544904,-0.53537613,0.014547712,-4.2303214,0.051348396,-2.9691217,0.049641073,-3.0029368,0.20867139,-1.5669945,0.025166322,-3.6822486,0.065176085,-2.7306626,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031788,5,nv,5,nv,0.038938846,-3.2457628,0.020802593,-3.8726776,0.009691575,-4.6364985,0.08102496,-2.512998,0.013373965,-4.3144455,0.76256657,-0.27106547,0.073601395,-2.6090913,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031802,5,nv,5,nv,0.045730397,-3.084992,0.033804398,-3.3871644,0.039278015,-3.2370903,0.10761257,-2.2292178,0.00882425,-4.730252,0.68357027,-0.3804258,0.08118011,-2.511085,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031817,5,nv,5,nv,0.04821954,-3.031991,0.030838696,-3.478985,0.11813343,-2.1359406,0.08133401,-2.509191,0.07161627,-2.6364331,0.57511324,-0.5531883,0.07474481,-2.5936754,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031818,5,nv,5,nv,0.04515466,-3.0976617,0.024251793,-3.7192647,0.010458756,-4.5603156,0.09744343,-2.3284833,0.008155987,-4.809003,0.7548918,-0.2811809,0.059643537,-2.8193696,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031824,1,bcc,1,bcc,0.014299353,-4.247541,0.7130871,-0.33815175,0.0589894,-2.8303976,0.07012693,-2.6574485,0.039490156,-3.2317038,0.056997865,-2.8647416,0.047009207,-3.057412,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031830,5,nv,5,nv,0.05032791,-2.9891956,0.024644967,-3.7031827,0.011376081,-4.476242,0.10632017,-2.2413003,0.010224242,-4.5829935,0.713424,-0.33767933,0.08368249,-2.4807255,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031833,5,nv,5,nv,0.046274837,-3.073157,0.037109885,-3.2938719,0.02225428,-3.8052208,0.13995034,-1.9664676,0.018411383,-3.9947863,0.5617697,-0.57666326,0.17422956,-1.7473816,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031836,1,bcc,1,bcc,0.0611402,-2.7945857,0.7073417,-0.34624147,0.009086437,-4.7009726,0.08956354,-2.412807,0.0219386,-3.8195076,0.051411524,-2.967893,0.059517965,-2.8214772,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031852,0,akiec,5,nv,0.09417373,-2.3626142,0.034135047,-3.3774307,0.09060651,-2.4012291,0.08470326,-2.4686012,0.12138108,-2.1088202,0.48586667,-0.72182107,0.089133784,-2.4176168,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031854,5,nv,5,nv,0.054496143,-2.9096253,0.021199886,-3.8537595,0.014668686,-4.22204,0.0967426,-2.3357015,0.010979016,-4.5117693,0.7138911,-0.33702487,0.08802261,-2.4301615,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031872,2,bkl,1,bcc,0.015739001,-4.1516137,0.7810417,-0.24712674,0.009886794,-4.616555,0.046416707,-3.0700958,0.094759785,-2.35641,0.00395092,-5.533807,0.04820521,-3.032288,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031879,5,nv,5,nv,0.044038314,-3.1226952,0.026283523,-3.638813,0.010275407,-4.578002,0.07794957,-2.5516932,0.0068215076,-4.9876747,0.7720044,-0.25876498,0.06262723,-2.770555,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031880,5,nv,4,mel,0.0380883,-3.2678483,0.016785638,-4.0872316,0.16793436,-1.7841821,0.09493484,-2.3545644,0.34966648,-1.0507755,0.2660617,-1.3240271,0.066528745,-2.7101212,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031895,5,nv,5,nv,0.03801584,-3.2697525,0.026739277,-3.6216218,0.01333965,-4.3170147,0.09511261,-2.3526938,0.0130075365,-4.3422265,0.7383557,-0.30332956,0.07542938,-2.5845585,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031898,5,nv,5,nv,0.031537794,-3.4565687,0.021723542,-3.8293588,0.010278575,-4.5776935,0.10458904,-2.2577167,0.008608953,-4.7549524,0.7446048,-0.29490164,0.078657255,-2.5426555,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031914,5,nv,5,nv,0.03951474,-3.2310815,0.024709754,-3.7005572,0.010371827,-4.568662,0.09159745,-2.3903518,0.010278413,-4.577709,0.7516651,-0.28546438,0.07186283,-2.632996,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031917,5,nv,5,nv,0.03691049,-3.2992594,0.02067571,-3.8787956,0.018546883,-3.9874535,0.09965277,-2.3060634,0.023056585,-3.769804,0.74087954,-0.29991725,0.060278043,-2.8087873,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031923,5,nv,5,nv,0.04073659,-3.2006288,0.026960617,-3.613378,0.009497954,-4.656679,0.099159785,-2.3110228,0.010591425,-4.5477104,0.7330779,-0.31050333,0.0799757,-2.5260324,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031926,5,nv,5,nv,0.03263505,-3.4223683,0.058319718,-2.841815,0.0398405,-3.2228713,0.09994896,-2.3030956,0.2165286,-1.5300326,0.46122766,-0.77386355,0.09149949,-2.3914218,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031930,5,nv,5,nv,0.066051275,-2.717324,0.02241539,-3.7980075,0.02937774,-3.527518,0.09827353,-2.3200006,0.017255273,-4.0596375,0.67893255,-0.38723353,0.08769427,-2.4338987,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031953,4,mel,5,nv,0.038892183,-3.246962,0.03143918,-3.4597003,0.03337301,-3.4000077,0.08699094,-2.4419513,0.18375911,-1.6941296,0.5455291,-0.60599905,0.08001647,-2.5255227,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031959,5,nv,5,nv,0.024908498,-3.6925464,0.016712591,-4.091593,0.16751437,-1.7866862,0.17714435,-1.7307904,0.027411552,-3.5967908,0.50758207,-0.6780969,0.07872655,-2.5417747,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031960,5,nv,5,nv,0.055827264,-2.885493,0.020726493,-3.8763425,0.01636035,-4.1128945,0.08854501,-2.4242444,0.025617266,-3.6644888,0.7172162,-0.33237797,0.075707436,-2.580879,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031963,5,nv,5,nv,0.029918613,-3.5092745,0.020787671,-3.8733952,0.011698108,-4.448328,0.081523344,-2.506866,0.017746225,-4.0315824,0.7597426,-0.27477553,0.07858339,-2.5435948,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031967,2,bkl,5,nv,0.08888711,-2.4203882,0.27462327,-1.2923551,0.08120068,-2.5108316,0.13249302,-2.0212252,0.01891238,-3.9679384,0.3549723,-1.0357156,0.048911154,-3.0177498,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031972,4,mel,0,akiec,0.4493892,-0.79986596,0.012495982,-4.382348,0.026950587,-3.6137502,0.049984246,-2.9960475,0.41042492,-0.8905623,0.010858471,-4.52281,0.0398966,-3.2214642,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031976,1,bcc,1,bcc,0.020643119,-3.8803732,0.8610694,-0.14958021,0.011823878,-4.4376345,0.05194778,-2.9575162,0.011844533,-4.435889,0.011313592,-4.4817505,0.031357672,-3.4622962,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031982,5,nv,4,mel,0.024131104,-3.7242537,0.09100021,-2.3968935,0.032139815,-3.4376597,0.08628985,-2.4500432,0.42839962,-0.8476988,0.27007213,-1.3090662,0.06796728,-2.6887288,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0031997,5,nv,5,nv,0.03155519,-3.4560173,0.0201029,-3.9068913,0.007816725,-4.8514895,0.08675683,-2.4446461,0.027858527,-3.5806162,0.75095,-0.28641623,0.07495985,-2.5908027,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032011,5,nv,5,nv,0.046890073,-3.0599494,0.027860636,-3.5805404,0.01400343,-4.268453,0.09706307,-2.3323944,0.009746564,-4.6308403,0.731416,-0.3127729,0.073020265,-2.6170182,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032018,5,nv,5,nv,0.046223782,-3.074261,0.031175738,-3.468115,0.02101883,-3.8623366,0.08738804,-2.4373968,0.0054375837,-5.2144203,0.6962044,-0.36211193,0.112551674,-2.1843429,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032028,5,nv,5,nv,0.06526527,-2.7292953,0.0134116,-4.3116355,0.047514774,-3.0467145,0.09304498,-2.3746722,0.18122634,-1.7080085,0.5149183,-0.66374695,0.08461878,-2.469599,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032031,2,bkl,2,bkl,0.14972138,-1.8989792,0.028819805,-3.5466924,0.35854426,-1.0257032,0.044817265,-3.105162,0.35511345,-1.035318,0.010539778,-4.552599,0.05244404,-2.9480085,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032033,5,nv,5,nv,0.043348826,-3.1384757,0.0209591,-3.8651824,0.0154020265,-4.1732564,0.07458457,-2.5958216,0.016163306,-4.1250114,0.7632838,-0.27012536,0.066258386,-2.7141933,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032034,5,nv,5,nv,0.074157834,-2.6015596,0.028941613,-3.5424747,0.24146721,-1.4210216,0.101661146,-2.2861102,0.011248615,-4.48751,0.46506757,-0.7655726,0.07745614,-2.5580435,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032037,5,nv,5,nv,0.0397921,-3.2240868,0.027486136,-3.5940735,0.009275606,-4.6803675,0.1106646,-2.2012513,0.009571109,-4.6490064,0.7079063,-0.34544352,0.09530405,-2.350683,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032049,5,nv,5,nv,0.03811237,-3.2672164,0.026767325,-3.6205733,0.010725061,-4.535172,0.08126981,-2.5099807,0.011829874,-4.437127,0.7561991,-0.27945054,0.07509639,-2.5889828,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032053,5,nv,5,nv,0.035487317,-3.33858,0.022334317,-3.801631,0.009392269,-4.6678686,0.0921154,-2.3847132,0.013865275,-4.278368,0.7521975,-0.28475633,0.07460783,-2.5955098,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032078,5,nv,5,nv,0.04016735,-3.2147007,0.027741123,-3.5848393,0.016990643,-4.0750923,0.08334355,-2.4847841,0.008052772,-4.8217387,0.7547941,-0.28131023,0.06891048,-2.674947,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032083,5,nv,5,nv,0.03478175,-3.3586624,0.023547873,-3.7487197,0.011649208,-4.452517,0.083373286,-2.4844275,0.010897502,-4.519222,0.7682438,-0.26364812,0.0675066,-2.69553,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032094,5,nv,5,nv,0.046944674,-3.0587854,0.029463712,-3.524596,0.008979084,-4.7128572,0.1027402,-2.2755518,0.012098679,-4.414659,0.7201034,-0.3283605,0.07967017,-2.52986,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032095,4,mel,4,mel,0.06381536,-2.7517614,0.03809564,-3.2676556,0.1472804,-1.9154171,0.12950099,-2.044067,0.4182981,-0.87156093,0.10526989,-2.2512279,0.097739615,-2.3254483,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032096,5,nv,2,bkl,0.071745545,-2.6346295,0.036909103,-3.299297,0.3043443,-1.1895957,0.118222654,-2.1351855,0.23415664,-1.4517651,0.159712,-1.834383,0.07490967,-2.5914721,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032102,5,nv,5,nv,0.022783246,-3.78173,0.020064592,-3.9087987,0.020320617,-3.8961194,0.0863712,-2.449101,0.006770299,-4.99521,0.77626324,-0.25326362,0.067426816,-2.6967125,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032103,2,bkl,0,akiec,0.7748706,-0.25505924,0.05471694,-2.905582,0.008266335,-4.795564,0.08411857,-2.475528,0.036181178,-3.3192163,0.011881681,-4.4327574,0.02996479,-3.5077322,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032117,5,nv,5,nv,0.037557017,-3.2818952,0.022898605,-3.7766793,0.012840606,-4.3551426,0.09218897,-2.3839147,0.0061658407,-5.088731,0.7592932,-0.27536732,0.06905572,-2.6728415,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032126,5,nv,0,akiec,0.47968382,-0.7346281,0.023406945,-3.7547226,0.02520119,-3.680864,0.06342914,-2.7578318,0.029591303,-3.5202749,0.30831236,-1.1766418,0.07037523,-2.653914,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032129,2,bkl,0,akiec,0.22279248,-1.5015146,0.17392847,-1.7491112,0.008760103,-4.7375474,0.21160308,-1.553043,0.13307294,-2.0168579,0.14530124,-1.9289463,0.104541644,-2.2581697,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032149,4,mel,4,mel,0.025621343,-3.6643295,0.03709797,-3.294193,0.0072346097,-4.928879,0.040832233,-3.1982834,0.8237577,-0.19387883,0.034898017,-3.3553252,0.030558113,-3.488125,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032150,5,nv,5,nv,0.025262723,-3.6784253,0.018922761,-3.9673898,0.014153274,-4.257809,0.08903685,-2.418705,0.047996774,-3.0366216,0.7381594,-0.30359545,0.06646823,-2.7110312,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032161,5,nv,5,nv,0.038743474,-3.250793,0.029520439,-3.5226724,0.021167032,-3.8553104,0.0742135,-2.6008093,0.010570452,-4.5496926,0.7659526,-0.26663503,0.05983255,-2.8162055,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032167,5,nv,5,nv,0.046929605,-3.0591066,0.02864092,-3.552919,0.010440572,-4.562056,0.0878242,-2.432418,0.006990942,-4.96314,0.75794446,-0.27714518,0.061229452,-2.793127,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032173,0,akiec,0,akiec,0.9346279,-0.06760681,0.02715021,-3.6063704,0.0033328154,-5.703938,0.016207278,-4.122295,0.0027854862,-5.8833327,0.0036072764,-5.624802,0.012289036,-4.399048,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032180,5,nv,5,nv,0.034298994,-3.3726392,0.019112935,-3.9573898,0.0050443932,-5.289478,0.086913556,-2.4428413,0.005795291,-5.1507096,0.7847057,-0.24244653,0.06412912,-2.7468567,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032181,5,nv,5,nv,0.04125939,-3.1878767,0.016154848,-4.125535,0.0058831335,-5.135666,0.091449216,-2.3919716,0.035496183,-3.33833,0.7349096,-0.30800778,0.074847594,-2.5923014,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032182,4,mel,4,mel,0.040683143,-3.2019415,0.1092857,-2.2137897,0.00058361515,-7.446269,0.057229113,-2.8606925,0.6855917,-0.37747303,0.0070053088,-4.961087,0.0996214,-2.3063784,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032183,5,nv,5,nv,0.05126611,-2.9707253,0.022570327,-3.791119,0.012277371,-4.399997,0.10503953,-2.2534184,0.013943142,-4.2727675,0.72095865,-0.32717347,0.073944844,-2.604436,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032188,5,nv,5,nv,0.038383894,-3.2601173,0.028451947,-3.5595386,0.00909985,-4.699497,0.10866745,-2.2194629,0.00883664,-4.7288485,0.7188309,-0.33012918,0.08772935,-2.4334989,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032204,4,mel,5,nv,0.038706563,-3.2517462,0.037648965,-3.27945,0.024090404,-3.7259417,0.12327197,-2.0933623,0.2718431,-1.3025302,0.41799933,-0.8722755,0.08643958,-2.4483097,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032214,4,mel,5,nv,0.089244306,-2.4163778,0.2211306,-1.5090019,0.024663195,-3.7024431,0.102948375,-2.2735276,0.1513072,-1.8884431,0.35016453,-1.0493522,0.060541816,-2.804421,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032217,5,nv,5,nv,0.025476664,-3.6699924,0.019723823,-3.925928,0.013534933,-4.302481,0.095002025,-2.353857,0.009887535,-4.6164804,0.76499325,-0.26788828,0.07138175,-2.639713,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032226,5,nv,5,nv,0.05795701,-2.8480537,0.023820294,-3.7372174,0.014917608,-4.205213,0.08784151,-2.4322212,0.01640361,-4.110254,0.7318425,-0.31218994,0.06721741,-2.699823,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032232,4,mel,5,nv,0.13048752,-2.0364778,0.040663052,-3.2024355,0.03381863,-3.3867435,0.07769549,-2.554958,0.009759162,-4.629549,0.6256692,-0.46893352,0.08190705,-2.50217,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032260,5,nv,5,nv,0.0473389,-3.050423,0.01849141,-3.990449,0.006385358,-5.0537477,0.09918906,-2.3107276,0.10660545,-2.2386208,0.64173836,-0.4435746,0.08025144,-2.5225906,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032262,5,nv,5,nv,0.040924106,-3.196036,0.028777812,-3.5481505,0.0095392605,-4.6523395,0.09842389,-2.3184717,0.0111671705,-4.494777,0.7288806,-0.3162454,0.08228713,-2.4975405,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032264,5,nv,5,nv,0.046940655,-3.058871,0.029011182,-3.5400739,0.021356437,-3.8464022,0.10228814,-2.2799616,0.012488877,-4.382917,0.7094554,-0.3432577,0.07845936,-2.5451746,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032266,5,nv,5,nv,0.040532343,-3.205655,0.027815472,-3.5821629,0.012594242,-4.3745155,0.103813685,-2.2651575,0.011217057,-4.4903197,0.73989606,-0.30124557,0.06413113,-2.7468255,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032271,2,bkl,2,bkl,0.008428939,-4.7760844,0.024427013,-3.7120657,0.8086892,-0.21234064,0.05179056,-2.9605474,0.031414002,-3.4605017,0.026393268,-3.6346464,0.048857022,-3.0188572,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032278,5,nv,5,nv,0.18414108,-1.6920531,0.03455955,-3.3650713,0.016676195,-4.093773,0.07682851,-2.5661795,0.01956904,-3.9338067,0.5813293,-0.5424379,0.086896315,-2.4430397,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032282,5,nv,5,nv,0.03135269,-3.4624553,0.025241114,-3.6792812,0.011449371,-4.4698205,0.089545935,-2.4130034,0.006854226,-4.98289,0.7673136,-0.2648597,0.06824309,-2.6846793,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032285,5,nv,5,nv,0.031163719,-3.4685009,0.02237481,-3.7998195,0.010243924,-4.5810704,0.09614572,-2.3418903,0.01251045,-4.3811913,0.7518255,-0.28525102,0.07573592,-2.5805027,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032291,5,nv,5,nv,0.023563825,-3.7480426,0.043263923,-3.1404362,0.005477717,-5.207067,0.07073559,-2.6488066,0.02793732,-3.577792,0.7613977,-0.27259943,0.06762393,-2.6937933,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032303,2,bkl,0,akiec,0.51445544,-0.6646463,0.061642658,-2.7864013,0.16784346,-1.7847235,0.14228353,-1.9499335,0.057234917,-2.8605912,0.0026704916,-5.925493,0.053869624,-2.9211886,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032327,5,nv,2,bkl,0.04850974,-3.0259907,0.026832648,-3.618136,0.726632,-0.31933516,0.058817558,-2.833315,0.0039499626,-5.534049,0.06294602,-2.7654777,0.07231205,-2.6267645,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032329,0,akiec,0,akiec,0.796667,-0.22731853,0.0040964223,-5.497641,0.003153018,-5.759395,0.039795645,-3.2239978,0.1207039,-2.114415,0.0056442306,-5.177121,0.029939827,-3.5085657,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032331,4,mel,4,mel,0.019850131,-3.9195447,0.016269833,-4.1184425,0.0075752144,-4.8828735,0.039407156,-3.2338078,0.8400578,-0.17428459,0.032229755,-3.4348652,0.044610053,-3.109796,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032337,5,nv,5,nv,0.04483633,-3.1047366,0.026905918,-3.615409,0.01973518,-3.9253526,0.10500138,-2.2537818,0.014035117,-4.266193,0.7112653,-0.34070975,0.078220695,-2.548221,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032354,5,nv,5,nv,0.028681554,-3.551501,0.026839253,-3.61789,0.0073054293,-4.9191375,0.08228803,-2.4975297,0.012390321,-4.3908396,0.751986,-0.28503752,0.090509415,-2.4023013,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0032366,5,nv,5,nv,0.05533435,-2.8943615,0.029089775,-3.5373685,0.009350589,-4.672316,0.10336393,-2.2694993,0.014646353,-4.223564,0.7025646,-0.35301796,0.0856504,-2.4574814,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
