image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032282,5,nv,5,nv,0.030687453,-3.4839015,0.019188978,-3.9534192,0.010968074,-4.5127664,0.09449318,-2.3592277,0.009865588,-4.6187024,0.76830894,-0.2635634,0.06648785,-2.710736,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032285,5,nv,5,nv,0.032640524,-3.4222007,0.020866316,-3.8696191,0.011064209,-4.50404,0.097415,-2.3287752,0.01468298,-4.2210665,0.75100124,-0.28634793,0.07232978,-2.6265192,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032291,5,nv,5,nv,0.030349541,-3.494974,0.01976277,-3.9239554,0.010245188,-4.580947,0.09409694,-2.3634298,0.010215295,-4.583869,0.7646589,-0.2683254,0.07067133,-2.6497154,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032303,2,bkl,0,akiec,0.61192536,-0.49114496,0.0055434583,-5.1951365,0.11762762,-2.1402314,0.21921305,-1.5177112,0.005642734,-5.1773868,0.00074717193,-7.1992154,0.0393006,-3.2365155,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032327,5,nv,2,bkl,0.013699307,-4.29041,0.009484127,-4.658136,0.89582413,-0.11001116,0.041726775,-3.1766124,0.0038900464,-5.549334,0.004441847,-5.416685,0.030933756,-3.4759073,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032329,0,akiec,0,akiec,0.9318733,-0.07055839,0.0024657736,-6.0052495,0.0016629919,-6.399137,0.030338954,-3.4953227,0.014011962,-4.2678437,0.0013773674,-6.587581,0.01826967,-4.002513,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032331,4,mel,5,nv,0.03611187,-3.3211336,0.021832887,-3.824338,0.0070400685,-4.956137,0.11011347,-2.206244,0.36084583,-1.0193045,0.38377878,-0.957689,0.08027702,-2.5222719,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032337,5,nv,5,nv,0.027560651,-3.5913663,0.018705554,-3.9789348,0.0146131795,-4.2258315,0.09759012,-2.326979,0.013685601,-4.291411,0.7518818,-0.28517622,0.07596315,-2.577507,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032354,5,nv,5,nv,0.031868666,-3.446132,0.022413343,-3.7980988,0.011339245,-4.4794855,0.09820844,-2.320663,0.012131546,-4.4119463,0.7487279,-0.2893796,0.07531082,-2.5861316,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032366,5,nv,5,nv,0.030772071,-3.4811478,0.019602906,-3.9320774,0.009573901,-4.6487145,0.09567317,-2.3468173,0.010518431,-4.5546265,0.7620505,-0.27174246,0.07180908,-2.6337442,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032368,5,nv,5,nv,0.033349805,-3.4007034,0.020416098,-3.8914316,0.013884203,-4.277004,0.09956232,-2.3069715,0.025458248,-3.6707156,0.7344245,-0.30866814,0.07290486,-2.6186,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032371,0,akiec,0,akiec,0.95079553,-0.05045624,0.005375512,-5.2259016,0.0024004504,-6.032099,0.022479678,-3.7951436,0.0020582764,-6.1858864,0.0018998247,-6.2659936,0.014990771,-4.2003207,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032378,5,nv,5,nv,0.028712584,-3.5504198,0.01654724,-4.101536,0.0101489145,-4.5903883,0.08889133,-2.4203408,0.01528503,-4.1808815,0.7656857,-0.26698357,0.074729264,-2.5938835,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032381,5,nv,5,nv,0.03171914,-3.450835,0.019553374,-3.9346075,0.010973044,-4.512314,0.09529385,-2.35079,0.010846459,-4.5239167,0.7612734,-0.27276275,0.07034067,-2.654405,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032390,5,nv,5,nv,0.032480035,-3.4271297,0.020347383,-3.894803,0.0103991255,-4.5660334,0.097404495,-2.328883,0.012066864,-4.417292,0.7551296,-0.28086594,0.07217253,-2.6286957,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032393,5,nv,5,nv,0.03148959,-3.4580984,0.02019668,-3.902237,0.010314359,-4.5742183,0.09664107,-2.3367515,0.011069789,-4.5035357,0.7627395,-0.27083874,0.06754897,-2.6949024,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032394,5,nv,5,nv,0.03379655,-3.3873966,0.019855423,-3.9192781,0.010210674,-4.5843215,0.09744041,-2.3285143,0.011171537,-4.494386,0.7561219,-0.2795527,0.07140342,-2.6394095,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032395,2,bkl,2,bkl,0.01612485,-4.1273937,0.01698185,-4.07561,0.7016945,-0.35425717,0.07158008,-2.6369383,0.14337014,-1.9423256,0.0016888202,-6.383725,0.048559807,-3.024959,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032401,5,nv,5,nv,0.032298733,-3.4327273,0.020569941,-3.8839245,0.011490747,-4.466213,0.096469395,-2.3385296,0.010765663,-4.5313935,0.75748366,-0.27775335,0.07092185,-2.6461766,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032404,0,akiec,0,akiec,0.9620615,-0.038676873,0.0028982675,-5.843642,0.002890493,-5.8463283,0.019333633,-3.945909,0.0017761139,-6.3333273,0.0009726667,-6.935469,0.010067323,-4.59846,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032408,4,mel,4,mel,0.01203898,-4.4196057,0.020839881,-3.8708868,0.0037769577,-5.5788364,0.05491134,-2.9020355,0.8643862,-0.1457356,0.0019851963,-6.2220373,0.042061493,-3.1686227,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032413,5,nv,5,nv,0.033571,-3.3940926,0.020265594,-3.8988307,0.011517936,-4.46385,0.09936528,-2.3089526,0.010714734,-4.5361357,0.7539973,-0.28236645,0.07056819,-2.6511757,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032416,5,nv,5,nv,0.031250022,-3.4657352,0.019366788,-3.9441957,0.0107634915,-4.531595,0.09881227,-2.3145335,0.010129612,-4.5922923,0.7589792,-0.27578092,0.07069864,-2.649329,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032421,5,nv,5,nv,0.027740836,-3.5848498,0.017880175,-4.0240626,0.00933562,-4.6739182,0.08703183,-2.4414814,0.012433195,-4.3873854,0.77580464,-0.25385454,0.06977366,-2.6624987,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032433,4,mel,4,mel,0.022167612,-3.809123,0.011732028,-4.4454327,0.1353662,-1.9997716,0.061418675,-2.7900414,0.5794361,-0.54569983,0.13917048,-1.9720556,0.050708894,-2.981654,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032435,5,nv,5,nv,0.028866773,-3.545064,0.018610323,-3.9840388,0.010460477,-4.560151,0.0990625,-2.3120043,0.0093629155,-4.6709986,0.7646514,-0.2683352,0.06898546,-2.6738596,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032443,5,nv,5,nv,0.030376595,-3.494083,0.019107223,-3.9576888,0.010785971,-4.529509,0.096065536,-2.3427246,0.012550949,-4.377959,0.7640313,-0.26914656,0.06708236,-2.7018342,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032444,5,nv,5,nv,0.03214068,-3.4376328,0.019910173,-3.9165244,0.014783097,-4.2142706,0.10105227,-2.2921174,0.07459991,-2.595616,0.68341017,-0.3806601,0.07410367,-2.6022902,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032458,5,nv,5,nv,0.030898813,-3.4770374,0.019579655,-3.9332643,0.010697339,-4.5377603,0.09724767,-2.3304942,0.011159029,-4.4955063,0.7610185,-0.27309757,0.069399,-2.667883,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032465,5,nv,5,nv,0.031472184,-3.4586513,0.020160072,-3.9040513,0.0111944685,-4.4923353,0.095111184,-2.3527088,0.0106193805,-4.5450745,0.7609122,-0.27323735,0.07053058,-2.6517088,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032476,4,mel,2,bkl,0.15376107,-1.8723553,0.009085732,-4.7010503,0.5976779,-0.51470333,0.082181334,-2.498827,0.09090255,-2.397967,0.00089326093,-7.020632,0.06549811,-2.725734,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032480,5,nv,5,nv,0.031267688,-3.4651701,0.020323116,-3.8959963,0.00896862,-4.7140236,0.116845,-2.146907,0.010719428,-4.5356975,0.7404354,-0.30051684,0.07144076,-2.6388867,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032482,1,bcc,1,bcc,0.00909552,-4.699973,0.3510612,-1.0467947,0.0030702571,-5.785994,0.25771475,-1.355902,0.0064684404,-5.04082,0.085326225,-2.4612734,0.2872635,-1.2473553,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032488,5,nv,5,nv,0.031395998,-3.4610748,0.020237155,-3.900235,0.011080265,-4.5025897,0.095214315,-2.351625,0.010814569,-4.526861,0.76135314,-0.27265796,0.0699045,-2.6606252,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032495,5,nv,5,nv,0.031938747,-3.4439354,0.020086683,-3.9076982,0.010453337,-4.560834,0.09336558,-2.3712325,0.01182393,-4.4376297,0.76276594,-0.27080408,0.06956573,-2.6654832,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032503,5,nv,5,nv,0.03108358,-3.4710755,0.019416075,-3.941654,0.011429129,-4.47159,0.09534089,-2.3502965,0.009651859,-4.640605,0.76550907,-0.2672142,0.06756935,-2.6946008,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032520,5,nv,5,nv,0.038851954,-3.2479968,0.02351557,-3.7500925,0.014301898,-4.247363,0.10071638,-2.2954469,0.041693866,-3.1774013,0.7068941,-0.34687442,0.07402623,-2.6033359,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032529,5,nv,5,nv,0.026684508,-3.6236722,0.01666041,-4.09472,0.012935869,-4.347751,0.09949661,-2.3076317,0.011672236,-4.4505424,0.76637006,-0.2660901,0.06618029,-2.7153726,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032532,4,mel,4,mel,0.02864706,-3.5527046,0.019114329,-3.957317,0.04336385,-3.1381292,0.122446,-2.1000853,0.5494722,-0.5987971,0.15329842,-1.8753688,0.08365807,-2.4810174,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032550,4,mel,4,mel,0.022362651,-3.800363,0.014875633,-4.2080307,0.007038623,-4.9563427,0.12272931,-2.097774,0.5716847,-0.5591676,0.19640325,-1.6275854,0.06490585,-2.7348175,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032553,2,bkl,4,mel,0.015884938,-4.142384,0.012377314,-4.39189,0.011074397,-4.5031195,0.059972472,-2.8138697,0.850087,-0.16241659,0.005003866,-5.2975445,0.04560007,-3.087846,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032556,2,bkl,2,bkl,0.021739323,-3.8286326,0.009355288,-4.6718135,0.84574103,-0.16754207,0.057502776,-2.855922,0.0155633,-4.16284,0.010728514,-4.53485,0.039369773,-3.234757,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032569,4,mel,4,mel,0.034123935,-3.3777564,0.06592055,-2.719305,0.07869133,-2.5422223,0.177358,-1.729585,0.34550637,-1.0627443,0.2097472,-1.5618523,0.08865267,-2.4230292,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032571,5,nv,5,nv,0.031861257,-3.4463646,0.019746536,-3.9247773,0.010721834,-4.535473,0.098664135,-2.3160338,0.011793778,-4.440183,0.7578064,-0.27732733,0.069406,-2.6677818,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032572,5,nv,5,nv,0.03191796,-3.4445865,0.02027968,-3.898136,0.010587431,-4.5480876,0.09387185,-2.3658247,0.013037359,-4.3399363,0.75885046,-0.27595058,0.07145531,-2.638683,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032575,5,nv,5,nv,0.032451548,-3.4280071,0.020786464,-3.8734534,0.013874215,-4.2777233,0.096727595,-2.3358564,0.013600903,-4.2976193,0.74839985,-0.28981787,0.07415941,-2.6015382,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032585,5,nv,5,nv,0.030837936,-3.4790096,0.019904494,-3.9168098,0.009421378,-4.664774,0.0970203,-2.3328352,0.01033783,-4.571945,0.76440334,-0.2686597,0.068074636,-2.6871505,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032596,4,mel,4,mel,0.014421044,-4.2390666,0.010783667,-4.5297227,0.0035925948,-5.6288805,0.04898321,-3.0162778,0.8815562,-0.1260665,0.0041825804,-5.476827,0.03648068,-3.3109725,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032606,5,nv,5,nv,0.035551313,-3.3367782,0.019968517,-3.9135983,0.01026159,-4.5793476,0.10050384,-2.2975593,0.016258918,-4.119114,0.7461169,-0.29287305,0.07133886,-2.640314,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032609,5,nv,5,nv,0.031721964,-3.450746,0.018062696,-4.0139065,0.009604045,-4.6455708,0.09545392,-2.3491116,0.01381994,-4.281643,0.759658,-0.274887,0.07167948,-2.6355507,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032615,5,nv,5,nv,0.03267218,-3.4212313,0.019636232,-3.930379,0.009431799,-4.6636686,0.09803599,-2.3224206,0.01296856,-4.3452272,0.7581287,-0.27690214,0.069126576,-2.671816,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032625,5,nv,5,nv,0.030308826,-3.4963164,0.020383324,-3.893038,0.012875031,-4.3524656,0.09509249,-2.3529053,0.013612193,-4.296789,0.7612952,-0.27273408,0.06643291,-2.7115626,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032627,5,nv,5,nv,0.030910432,-3.4766614,0.0181658,-4.0082145,0.006373927,-5.0555396,0.08552229,-2.4589782,0.037751734,-3.2767239,0.75439274,-0.28184217,0.066883065,-2.7048094,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032632,5,nv,5,nv,0.036776982,-3.3028831,0.017747896,-4.0314884,0.010276311,-4.5779138,0.09738928,-2.329039,0.0165046,-4.104116,0.7445673,-0.2949521,0.07673766,-2.5673628,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032640,5,nv,4,mel,0.020481993,-3.888209,0.011175448,-4.494036,0.0064533367,-5.043158,0.066810116,-2.7059007,0.7403321,-0.30065635,0.10805642,-2.2251017,0.046690494,-3.0642147,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032642,3,df,3,df,0.0048295762,-5.3329964,0.002207696,-6.115806,0.0039055739,-5.5453506,0.9414168,-0.060369305,0.0110655045,-4.503923,0.02343889,-3.7533586,0.013135946,-4.3324027,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032653,4,mel,5,nv,0.030322462,-3.4958665,0.020967335,-3.8647895,0.010114754,-4.59376,0.097689986,-2.3259563,0.012604905,-4.373669,0.75827223,-0.27671283,0.07002834,-2.6588552,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032672,4,mel,4,mel,0.015894778,-4.1417646,0.009105712,-4.6988535,0.0049433024,-5.3097215,0.05111883,-2.9736023,0.88217515,-0.12536466,0.0032858397,-5.718133,0.033476446,-3.3969133,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032679,5,nv,5,nv,0.030992622,-3.4740062,0.017385148,-4.052139,0.014584194,-4.227817,0.10042746,-2.2983196,0.012085979,-4.4157095,0.7527132,-0.28407097,0.07181137,-2.6337125,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032684,4,mel,4,mel,0.015978348,-4.136521,0.010211837,-4.5842075,0.0036921022,-5.601559,0.063950665,-2.7496433,0.84336096,-0.17036021,0.017655717,-4.0366955,0.045150325,-3.0977578,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032689,5,nv,5,nv,0.03555149,-3.3367732,0.020705627,-3.8773499,0.010661065,-4.5411572,0.10409007,-2.2624986,0.014140675,-4.2587,0.73019004,-0.31445044,0.08466101,-2.4691002,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032699,4,mel,4,mel,0.03943776,-3.2330315,0.0046554306,-5.369721,0.004096872,-5.4975314,0.054621443,-2.9073288,0.85810137,-0.15303305,0.0035455055,-5.6420746,0.035541706,-3.3370485,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032705,5,nv,5,nv,0.04484591,-3.104523,0.02850788,-3.5575747,0.01736565,-4.0532613,0.16861072,-1.7801627,0.09978793,-2.304708,0.50558513,-0.68203884,0.13529676,-2.0002847,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032713,5,nv,5,nv,0.03201107,-3.4416735,0.01980781,-3.921679,0.011350941,-4.4784546,0.09851906,-2.3175054,0.011773791,-4.4418793,0.75842047,-0.27651733,0.06811685,-2.6865306,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032731,5,nv,4,mel,0.015236676,-4.18405,0.007225369,-4.930157,0.026950821,-3.6137414,0.05293671,-2.9386582,0.86224085,-0.14822063,0.0013313778,-6.621541,0.034078278,-3.379095,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032750,4,mel,4,mel,0.014314821,-4.24646,0.008139821,-4.810987,0.008853397,-4.726954,0.045247033,-3.0956182,0.8862864,-0.120715156,0.0028021582,-5.8773656,0.034356344,-3.3709686,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032755,5,nv,5,nv,0.03116021,-3.4686134,0.020913692,-3.8673513,0.0128334975,-4.3556967,0.09564652,-2.347096,0.011043481,-4.505915,0.7607997,-0.27338514,0.06760295,-2.6941037,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032767,5,nv,5,nv,0.03150636,-3.4575658,0.018116063,-4.0109563,0.009890541,-4.6161766,0.09048384,-2.402584,0.01919672,-3.9530158,0.7635242,-0.2698105,0.0672823,-2.698858,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032773,2,bkl,2,bkl,0.012721449,-4.3644657,0.008321039,-4.788968,0.89911324,-0.106346294,0.038432594,-3.2588494,0.0076270127,-4.876059,0.0013581793,-6.60161,0.032426465,-3.4287803,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032775,6,vasc,4,mel,0.018743092,-3.9769301,0.01617602,-4.124225,0.0030081607,-5.8064265,0.05138983,-2.9683151,0.8152535,-0.20425618,0.002312461,-6.069443,0.09311697,-2.373899,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032789,5,nv,5,nv,0.030505726,-3.489841,0.017407287,-4.0508666,0.0118491165,-4.435502,0.09398131,-2.3646593,0.0091664065,-4.69221,0.7737675,-0.25648385,0.06332274,-2.7595108,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032792,5,nv,5,nv,0.032988295,-3.4116025,0.020267598,-3.8987317,0.014555406,-4.2297926,0.10124628,-2.2901993,0.018076621,-4.013136,0.7392834,-0.302074,0.073582396,-2.6093495,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032793,5,nv,5,nv,0.032845736,-3.4159334,0.020594634,-3.8827248,0.018828452,-3.9723861,0.09931477,-2.3094609,0.01788008,-4.024068,0.7351058,-0.30774084,0.0754305,-2.5845437,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032797,4,mel,4,mel,0.018269384,-4.0025287,0.010976214,-4.512025,0.0045054443,-5.4024687,0.049937703,-2.996979,0.8809227,-0.12678543,0.004220769,-5.467738,0.031167844,-3.4683683,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032808,1,bcc,1,bcc,0.00963717,-4.642128,0.859423,-0.15149409,0.0065142876,-5.033757,0.04809308,-3.034617,0.041416734,-3.1840703,0.0021308523,-6.151233,0.032784943,-3.417786,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032810,4,mel,4,mel,0.014828338,-4.211215,0.0101998,-4.585387,0.003780709,-5.5778437,0.047938585,-3.0378346,0.88679314,-0.12014355,0.0021637152,-6.1359286,0.034295656,-3.3727367,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032813,5,nv,5,nv,0.028137984,-3.5706348,0.020303586,-3.8969576,0.0119538605,-4.426701,0.109560534,-2.211278,0.028731976,-3.5497446,0.7248477,-0.32179376,0.07646445,-2.5709293,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032827,2,bkl,2,bkl,0.011722596,-4.446237,0.010426406,-4.5634136,0.8946793,-0.11128994,0.043827668,-3.12749,0.004061591,-5.506181,0.0020158943,-6.206692,0.033266533,-3.4032035,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032832,5,nv,5,nv,0.03459041,-3.364179,0.022292566,-3.803502,0.010316717,-4.57399,0.09431413,-2.3611243,0.025482213,-3.6697745,0.74359465,-0.29625922,0.06940939,-2.6677332,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032834,1,bcc,1,bcc,0.016303444,-4.116379,0.55438495,-0.58989596,0.2682593,-1.3158013,0.091883376,-2.3872352,0.0044323867,-5.418817,0.00952116,-4.6542387,0.055215403,-2.8965132,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032843,2,bkl,2,bkl,0.015804507,-4.14746,0.008488788,-4.769009,0.84674996,-0.16634984,0.060045682,-2.8126497,0.023616254,-3.74582,0.0030701915,-5.7860155,0.042224683,-3.1647503,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032845,4,mel,5,nv,0.03591665,-3.3265543,0.025421936,-3.6721427,0.013882684,-4.277113,0.11689711,-2.146461,0.048806302,-3.0198958,0.6773163,-0.38961688,0.08175902,-2.5039792,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032850,1,bcc,1,bcc,0.008157032,-4.808875,0.9286753,-0.07399612,0.0028514368,-5.8599324,0.031729594,-3.4505055,0.004423414,-5.4208436,0.0018176325,-6.3102207,0.02234558,-3.8011267,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032855,5,nv,5,nv,0.041900195,-3.1724648,0.021628125,-3.8337607,0.009086136,-4.7010055,0.120024815,-2.1200569,0.34162727,-1.0740349,0.39019534,-0.94110775,0.07553809,-2.5831182,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032856,4,mel,4,mel,0.01928566,-3.9483936,0.009388933,-4.668224,0.004404648,-5.425095,0.048083797,-3.03481,0.8845593,-0.12266576,0.0023064916,-6.0720277,0.03197119,-3.4429202,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032865,5,nv,5,nv,0.027965497,-3.576784,0.020210018,-3.9015768,0.013942662,-4.272802,0.09282325,-2.377058,0.012420183,-4.3884325,0.76422805,-0.26888904,0.0684104,-2.6822305,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032869,4,mel,4,mel,0.07153859,-2.6375182,0.009459616,-4.6607237,0.009086095,-4.70101,0.07026489,-2.655483,0.7955312,-0.22874518,0.0011262654,-6.788848,0.04299321,-3.146713,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032895,5,nv,5,nv,0.030637035,-3.4855456,0.01964406,-3.9299803,0.011342222,-4.4792233,0.092133544,-2.3845162,0.011813063,-4.4385495,0.7671388,-0.26508754,0.06729136,-2.6987236,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032898,2,bkl,2,bkl,0.028660558,-3.5522335,0.059066758,-2.829087,0.47236934,-0.7499941,0.13735853,-1.9851607,0.024673413,-3.702029,0.15247008,-1.8807869,0.12540138,-2.0762358,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032899,5,nv,5,nv,0.03233268,-3.4316769,0.020047873,-3.9096322,0.009729928,-4.632549,0.09590177,-2.344431,0.011372616,-4.476547,0.7635131,-0.269825,0.06710205,-2.7015407,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032902,5,nv,5,nv,0.033156484,-3.406517,0.020579726,-3.8834488,0.011338897,-4.479516,0.09727483,-2.330215,0.012359509,-4.3933296,0.7562211,-0.27942148,0.06906942,-2.6726432,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0032913,4,mel,4,mel,0.016627816,-4.0966783,0.012010917,-4.4219394,0.0058339983,-5.1440525,0.057592683,-2.8543599,0.85921794,-0.15173267,0.007953936,-4.8340883,0.040762756,-3.1999865,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
