image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032627,5,nv,4,mel,0.021146227,-3.8562937,0.024777537,-3.6978178,0.011123631,-4.4986835,0.080896914,-2.5145795,0.59662485,-0.51646674,0.20691681,-1.5754385,0.05851403,-2.8384888,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032632,5,nv,5,nv,0.053282198,-2.932153,0.006313871,-5.0650063,0.039629105,-3.2281914,0.22457507,-1.4935453,0.044426776,-3.113913,0.5915872,-0.5249462,0.040185735,-3.2142432,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032640,5,nv,4,mel,0.018908607,-3.968138,0.0193318,-3.946004,0.007594808,-4.8802905,0.05654052,-2.8727977,0.5476773,-0.6020691,0.28701958,-1.2482048,0.06292741,-2.7657735,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032642,3,df,3,df,0.015264301,-4.1822386,0.003199427,-5.7447834,0.003975959,-5.527489,0.59767056,-0.5147156,0.30877274,-1.1751498,0.037679154,-3.2786484,0.03343784,-3.398067,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032653,4,mel,5,nv,0.020383164,-3.893046,0.011925818,-4.4290495,0.0017229965,-6.3636904,0.073412105,-2.6116664,0.014677185,-4.2214613,0.8248496,-0.19255419,0.05302917,-2.9369133,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032672,4,mel,4,mel,0.044932898,-3.102585,0.037195034,-3.29158,0.046350945,-3.0715137,0.07582427,-2.579337,0.70164937,-0.3543215,0.036384575,-3.3136103,0.057662874,-2.8531418,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032679,5,nv,5,nv,0.045886472,-3.081585,0.009011623,-4.70924,0.080684096,-2.5172138,0.090609044,-2.4012012,0.004266934,-5.4568596,0.7120966,-0.33954176,0.05744528,-2.8569224,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032684,4,mel,4,mel,0.019029513,-3.961764,0.015428265,-4.171554,0.0054225572,-5.217188,0.056786478,-2.868457,0.7575674,-0.27764276,0.10222794,-2.2805502,0.04353783,-3.134125,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032689,5,nv,5,nv,0.038175143,-3.2655706,0.007883513,-4.842982,0.0035033962,-5.654022,0.12249425,-2.0996912,0.08021209,-2.523081,0.66319,-0.4106937,0.084541626,-2.4705112,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032699,4,mel,5,nv,0.17651904,-1.7343266,0.011350297,-4.4785113,0.008520118,-4.765325,0.082009725,-2.5009174,0.29893854,-1.2075173,0.35436705,-1.0374221,0.068295226,-2.6839154,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032705,5,nv,5,nv,0.035877906,-3.3276336,0.02149156,-3.840095,0.01881758,-3.9729638,0.10017118,-2.3008747,0.26613876,-1.3237374,0.47819322,-0.7377404,0.07930978,-2.5343938,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032713,5,nv,5,nv,0.027253138,-3.6025867,0.017992564,-4.0177965,0.0015862521,-6.446381,0.08052248,-2.519219,0.03458922,-3.3642132,0.793784,-0.23094387,0.0442724,-3.1173937,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032731,5,nv,4,mel,0.019267023,-3.9493604,0.011432219,-4.4713197,0.008129501,-4.812256,0.054685187,-2.9061625,0.7004322,-0.35605773,0.1563506,-1.8556544,0.049703285,-3.0016842,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032750,4,mel,4,mel,0.00884344,-4.7280793,0.004749129,-5.349794,0.01947132,-3.9388127,0.04803942,-3.0357332,0.827674,-0.18913597,0.054721866,-2.9054918,0.03650081,-3.3104208,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032755,5,nv,5,nv,0.053893402,-2.9207473,0.03481151,-3.3578072,0.0026027702,-5.951179,0.076608315,-2.5690496,0.0048716697,-5.3243184,0.76226914,-0.2714556,0.06494327,-2.7342412,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032767,5,nv,5,nv,0.04217647,-3.1658928,0.015078654,-4.194475,0.00517771,-5.2633924,0.06532383,-2.7283983,0.05661829,-2.8714232,0.757478,-0.27776077,0.058147103,-2.8447793,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032773,2,bkl,2,bkl,0.03894767,-3.2455363,0.09735776,-2.3293629,0.487886,-0.7176735,0.075578295,-2.582586,0.24428692,-1.4094118,0.0044610016,-5.412382,0.051482316,-2.966517,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032775,6,vasc,6,vasc,0.010712849,-4.5363116,0.0190353,-3.96146,7.891252e-05,-9.44717,0.009036207,-4.706516,0.04662486,-3.0656214,0.0011720381,-6.749011,0.91333985,-0.09064723,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032789,5,nv,5,nv,0.032967493,-3.4122334,0.0063688704,-5.056333,0.010968629,-4.512716,0.09105283,-2.3963153,0.0015818636,-6.4491515,0.80630076,-0.21529846,0.05075943,-2.9806578,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032792,5,nv,5,nv,0.021545792,-3.8375747,0.014906114,-4.2059836,0.0064056837,-5.0505695,0.07479428,-2.593014,0.023157759,-3.7654254,0.79935765,-0.22394681,0.0598327,-2.8162029,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032793,5,nv,5,nv,0.027307168,-3.600606,0.018827908,-3.972415,0.0871904,-2.439661,0.11188117,-2.190318,0.07543675,-2.5844607,0.62190425,-0.47496915,0.057452455,-2.8567975,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032797,4,mel,4,mel,0.06263394,-2.770448,0.005653314,-5.1755133,0.002625374,-5.942532,0.05358147,-2.926552,0.7361313,-0.30634674,0.09061009,-2.4011898,0.048764497,-3.0207527,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032808,1,bcc,1,bcc,0.0054588187,-5.2105227,0.6429653,-0.44166452,0.00083520444,-7.087834,0.069219574,-2.6704717,0.16523603,-1.8003803,0.05853658,-2.8381033,0.057748422,-2.8516593,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032810,4,mel,4,mel,0.0148145715,-4.212144,0.0074824383,-4.8951964,0.0026246484,-5.942808,0.039486747,-3.23179,0.87881804,-0.1291774,0.028148176,-3.5702727,0.028625421,-3.5534601,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032813,5,nv,4,mel,0.01681995,-4.08519,0.019419024,-3.941502,0.013033731,-4.3402147,0.09050456,-2.4023552,0.43619597,-0.82966363,0.35499913,-1.03564,0.069027595,-2.673249,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032827,2,bkl,2,bkl,0.009174202,-4.69136,0.0027131846,-5.909632,0.89582586,-0.11000924,0.033394493,-3.3993642,0.0024021622,-6.031386,0.03403911,-3.3802452,0.02245102,-3.7964191,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032832,5,nv,5,nv,0.02172146,-3.8294547,0.015302415,-4.1797447,0.0042203395,-5.4678397,0.06683794,-2.7054844,0.030108485,-3.5029483,0.8050144,-0.21689516,0.056794986,-2.868307,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032834,1,bcc,1,bcc,0.0092762215,-4.680301,0.71477205,-0.3357916,0.16948402,-1.7749966,0.0633738,-2.758705,0.0018530419,-6.290927,0.0064134835,-5.0493526,0.034827445,-3.3573496,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032843,2,bkl,2,bkl,0.03173434,-3.450356,0.010982524,-4.51145,0.5326613,-0.62986946,0.07274412,-2.6208072,0.30931434,-1.1733973,0.009492777,-4.657224,0.033070534,-3.4091127,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032845,4,mel,5,nv,0.019503664,-3.9371529,0.016486926,-4.1051874,0.0031941652,-5.7464294,0.08123989,-2.510349,0.040316857,-3.2109857,0.7818621,-0.24607696,0.057396382,-2.857774,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032850,1,bcc,1,bcc,0.0060318327,-5.1107044,0.9008946,-0.104367025,0.0017926772,-6.324045,0.0443039,-3.1166825,0.006129874,-5.094581,0.007313536,-4.9180284,0.033533562,-3.3952086,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032855,5,nv,5,nv,0.06793386,-2.6892207,0.0074731316,-4.896441,0.0024499008,-6.011708,0.08607997,-2.4524784,0.25208467,-1.3779902,0.52506965,-0.64422435,0.058908787,-2.831765,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032856,4,mel,4,mel,0.046062216,-3.0777624,0.0053268215,-5.2350006,0.005361347,-5.22854,0.03191862,-3.4445658,0.8696681,-0.13964361,0.012294168,-4.39863,0.029368632,-3.5278282,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032865,5,nv,5,nv,0.023819651,-3.7372444,0.027460694,-3.5949996,0.0056009665,-5.184816,0.07556226,-2.5827982,0.025884056,-3.654128,0.7778245,-0.25125435,0.063847885,-2.751252,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032869,4,mel,4,mel,0.04136382,-3.1853487,0.003480737,-5.660511,0.022952572,-3.7743254,0.054336887,-2.9125519,0.8376949,-0.17710136,0.008252498,-4.7972393,0.03191852,-3.4445689,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032895,5,nv,5,nv,0.020399846,-3.892228,0.015179269,-4.1878247,0.012773307,-4.360398,0.067547485,-2.6949244,0.014571977,-4.228655,0.8156432,-0.20377827,0.0538849,-2.9209049,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032898,2,bkl,1,bcc,0.016707662,-4.091888,0.24166338,-1.4202095,0.08141221,-2.50823,0.14511608,-1.9302213,0.09084368,-2.3986151,0.23875804,-1.4323046,0.18549898,-1.684706,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032899,5,nv,5,nv,0.031562325,-3.4557912,0.019043196,-3.9610455,0.010627124,-4.544346,0.08579698,-2.4557714,0.053617664,-2.9258766,0.73444206,-0.30864415,0.06491065,-2.7347436,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032902,5,nv,5,nv,0.03238095,-3.430185,0.021754317,-3.827943,0.0052444707,-5.250581,0.088934034,-2.4198604,0.029691048,-3.5169096,0.7372446,-0.30483556,0.08475064,-2.468042,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032913,4,mel,4,mel,0.005466458,-5.2091246,0.006640159,-5.0146194,0.036997337,-3.2969093,0.03824375,-3.263775,0.8735695,-0.13516761,0.0070113596,-4.9602237,0.03207144,-3.4397893,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032926,5,nv,5,nv,0.014994082,-4.2000995,0.013778124,-4.284673,0.0044791186,-5.408329,0.10685369,-2.2362947,0.13175844,-2.0267851,0.66334397,-0.4104616,0.06479254,-2.7365649,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032940,4,mel,4,mel,0.0038000122,-5.572751,0.018517341,-3.9890475,0.0008195238,-7.106787,0.010907099,-4.5183415,0.9568649,-0.044093076,0.00014226466,-8.857821,0.008948774,-4.716239,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032948,5,nv,5,nv,0.04888456,-3.0182936,0.02342057,-3.7541406,0.013193134,-4.3280587,0.10243553,-2.2785215,0.056081578,-2.8809478,0.665851,-0.40668938,0.09013369,-2.4064612,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032952,5,nv,5,nv,0.02115252,-3.8559961,0.014562169,-4.229328,0.0063712997,-5.0559516,0.10626352,-2.2418332,0.18608953,-1.6815274,0.6209245,-0.47654584,0.044636484,-3.1092038,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032975,4,mel,4,mel,0.015967652,-4.1371903,0.008200141,-4.803604,0.0026492516,-5.9334784,0.025082944,-3.6855671,0.91144156,-0.092727795,0.014676634,-4.2214985,0.021981835,-3.8175387,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032977,5,nv,5,nv,0.023062512,-3.769547,0.018685142,-3.9800267,0.002802594,-5.8772097,0.07879774,-2.540871,0.055542793,-2.8906016,0.7594361,-0.27517912,0.0616732,-2.7859058,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032982,4,mel,5,nv,0.019912034,-3.916431,0.020859374,-3.869952,0.0014222385,-6.5555234,0.07805761,-2.5503082,0.038915154,-3.2463715,0.7784655,-0.25043058,0.06236818,-2.7747002,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0032989,5,nv,4,mel,0.022171969,-3.8089266,0.017417843,-4.05026,0.0036047064,-5.625515,0.06803622,-2.687715,0.6416411,-0.44372618,0.18636543,-1.6800458,0.06076267,-2.8007796,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033002,5,nv,5,nv,0.026122281,-3.6449666,0.015716998,-4.1530123,0.009064002,-4.7034445,0.12272677,-2.0977948,0.20153253,-1.6018045,0.54777074,-0.60189843,0.077066734,-2.5630836,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033016,5,nv,4,mel,0.015318297,-4.178707,0.045012683,-3.100811,0.0034713033,-5.663225,0.050228417,-2.9911745,0.80088365,-0.22203961,0.03571219,-3.3322632,0.049373444,-3.0083425,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033021,5,nv,5,nv,0.024198879,-3.721449,0.019909186,-3.916574,0.0007605664,-7.181447,0.07783341,-2.5531845,0.060389705,-2.8069367,0.74118644,-0.2995031,0.075721815,-2.580689,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033022,2,bkl,2,bkl,0.009950339,-4.610149,0.008969699,-4.713903,0.90607464,-0.09863359,0.03585845,-3.328176,0.0074020135,-4.906003,0.0053204736,-5.236193,0.026424363,-3.6334689,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033027,4,mel,1,bcc,0.017561661,-4.042037,0.5772096,-0.5495498,0.0064399573,-5.0452332,0.09957847,-2.3068094,0.04769091,-3.0430145,0.20658076,-1.5770638,0.04493861,-3.102458,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033031,6,vasc,6,vasc,0.005934693,-5.12694,0.015521556,-4.1655254,0.00012945483,-8.952179,0.01267464,-4.368152,0.02416523,-3.7228405,0.0060375696,-5.1097536,0.935537,-0.06663461,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033042,4,mel,4,mel,0.10240291,-2.27884,0.040268905,-3.2121756,0.14849725,-1.9071888,0.10162744,-2.2864418,0.26261473,-1.3370672,0.25603825,-1.3624284,0.088550545,-2.4241817,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033043,5,nv,4,mel,0.01331016,-4.3192277,0.010560523,-4.5506325,0.0107736215,-4.5306544,0.13458791,-2.0055377,0.3943506,-0.93051493,0.37371194,-0.98427,0.06270529,-2.7693095,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033046,5,nv,5,nv,0.042491384,-3.158454,0.0128975725,-4.350716,0.004193324,-5.4742618,0.11542338,-2.1591482,0.03461034,-3.3636029,0.69783604,-0.3597711,0.09254799,-2.380028,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033049,5,nv,5,nv,0.017609164,-4.0393357,0.013012886,-4.341815,0.0027923814,-5.8808603,0.079324536,-2.5342078,0.017718013,-4.0331736,0.81159735,-0.20875093,0.05794567,-2.8482494,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033050,4,mel,4,mel,0.03811885,-3.2670465,0.0084726885,-4.7709074,0.048183635,-3.0327358,0.065145835,-2.731127,0.45200223,-0.79406816,0.33349124,-1.0981387,0.054585494,-2.907987,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033060,2,bkl,2,bkl,0.017077891,-4.0699706,0.022870718,-3.7778978,0.513206,-0.66707796,0.08721132,-2.4394212,0.045975182,-3.0796535,0.2540774,-1.3701164,0.059581537,-2.8204095,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033075,5,nv,5,nv,0.01458081,-4.228049,0.0055199764,-5.199382,0.01258227,-4.3754663,0.08426147,-2.4738307,0.09808062,-2.3219655,0.72247577,-0.32507142,0.062499043,-2.772604,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033087,5,nv,5,nv,0.017938834,-4.0207872,0.010993794,-4.5104246,0.0013072967,-6.639794,0.141977,-1.9520903,0.03419187,-3.3757675,0.709771,-0.34281296,0.08382015,-2.4790819,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033101,5,nv,5,nv,0.03203927,-3.440793,0.01790401,-4.022731,0.0012455457,-6.6881814,0.107205965,-2.2330034,0.05071971,-2.9814408,0.7235381,-0.32360202,0.06734739,-2.697891,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033105,5,nv,5,nv,0.027083315,-3.6088374,0.01565814,-4.1567645,0.0026691486,-5.925996,0.082475275,-2.4952567,0.021734592,-3.8288503,0.77985144,-0.24865183,0.07052815,-2.6517434,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033115,5,nv,5,nv,0.021537062,-3.83798,0.017046714,-4.071798,0.0023582513,-6.0498347,0.078935415,-2.5391254,0.07210887,-2.629578,0.7451668,-0.29414725,0.06284685,-2.7670546,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033119,5,nv,5,nv,0.023759617,-3.739768,0.013760307,-4.2859674,0.016448751,-4.107506,0.081575826,-2.5062222,0.0060661137,-5.105037,0.80463904,-0.21736151,0.053750332,-2.9234054,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033121,5,nv,5,nv,0.018414713,-3.9946053,0.01749246,-4.045985,0.0032849098,-5.718416,0.09472889,-2.3567362,0.10687188,-2.2361245,0.69646615,-0.3617361,0.062740974,-2.7687407,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033125,4,mel,4,mel,0.020636655,-3.8806863,0.01382206,-4.2814894,0.0069391094,-4.970582,0.03757787,-3.28134,0.8232491,-0.19449645,0.07158942,-2.636808,0.026185915,-3.6425335,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033128,5,nv,5,nv,0.038095582,-3.267657,0.02457155,-3.706166,0.0034916517,-5.6573806,0.09471434,-2.3568897,0.21181698,-1.5520327,0.5465377,-0.60415196,0.080772184,-2.5161226,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033132,5,nv,4,mel,0.011274569,-4.4852057,0.011198845,-4.491945,0.029323108,-3.5293794,0.06411712,-2.7470438,0.5498003,-0.5982002,0.2584456,-1.3530701,0.07584051,-2.5791228,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033140,5,nv,5,nv,0.034061294,-3.3795936,0.018799137,-3.9739444,0.006564562,-5.0260696,0.089321375,-2.4155145,0.16441832,-1.8053414,0.62335587,-0.4726377,0.06347938,-2.7570403,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033145,5,nv,5,nv,0.024249231,-3.7193704,0.0073512923,-4.912879,0.00143919,-6.543675,0.09684181,-2.3346765,0.03075653,-3.481653,0.78012776,-0.24829757,0.05923416,-2.8262568,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033150,5,nv,5,nv,0.0263858,-3.6349292,0.019736692,-3.9252758,0.014527241,-4.2317295,0.08809858,-2.4292989,0.019918822,-3.9160903,0.76803774,-0.26391637,0.063295074,-2.7599478,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033154,4,mel,4,mel,0.020294502,-3.8974051,0.010348608,-4.5709033,0.0061534042,-5.0907497,0.075936295,-2.5778606,0.4817484,-0.73033327,0.34063265,-1.0769507,0.06488626,-2.7351193,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033155,5,nv,5,nv,0.017070072,-4.0704284,0.010360984,-4.569708,0.0051984102,-5.2594023,0.110712245,-2.200821,0.09075056,-2.3996406,0.70139956,-0.3546776,0.0645082,-2.740963,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033156,2,bkl,2,bkl,0.033922903,-3.3836648,0.024934728,-3.6914937,0.6403425,-0.44575214,0.062371433,-2.774648,0.18535177,-1.6854998,0.010674091,-4.539936,0.0424026,-3.1605456,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033165,5,nv,5,nv,0.027017077,-3.6112862,0.0079825595,-4.8304963,0.041985143,-3.1704395,0.097292766,-2.3300307,0.01677141,-4.0880795,0.70496374,-0.34960893,0.10398723,-2.263487,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033171,4,mel,4,mel,0.02085649,-3.87009,0.0073068,-4.91895,0.003949041,-5.5342827,0.04951989,-3.0053809,0.76850027,-0.26331434,0.08135261,-2.5089624,0.068514906,-2.6807039,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033173,5,nv,5,nv,0.030245345,-3.498413,0.017287197,-4.0577893,0.0029567168,-5.8236756,0.06711924,-2.7012846,0.009967415,-4.608434,0.8149647,-0.20461045,0.057459425,-2.8566763,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033187,5,nv,5,nv,0.026375117,-3.6353343,0.0063085984,-5.0658417,0.005508583,-5.201448,0.05156257,-2.9649591,0.013076862,-4.3369107,0.8524536,-0.15963651,0.044714656,-3.1074538,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033192,4,mel,4,mel,0.014912041,-4.2055864,0.007165415,-4.9384894,0.008043708,-4.822865,0.06002931,-2.8129225,0.74015427,-0.30089664,0.11593545,-2.1547217,0.053759743,-2.9232304,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033193,4,mel,4,mel,0.117077276,-2.144921,0.009472479,-4.6593647,0.01662103,-4.0970864,0.03740512,-3.2859478,0.7794796,-0.24912873,0.010160257,-4.5892715,0.029784232,-3.513776,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033195,2,bkl,5,nv,0.10448903,-2.2586732,0.0131024225,-4.334958,0.057004727,-2.8646212,0.1445647,-1.9340281,0.21053036,-1.5581255,0.40340227,-0.907821,0.06690638,-2.704461,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033196,4,mel,5,nv,0.039114956,-3.2412505,0.028807204,-3.5471299,0.0028354146,-5.865567,0.087438986,-2.436814,0.059918024,-2.8147779,0.7096579,-0.34297228,0.07222764,-2.6279325,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033200,2,bkl,4,mel,0.028859898,-3.5453022,0.05158872,-2.9644523,0.3557911,-1.0334115,0.09396372,-2.3648465,0.38707805,-0.949129,0.006611012,-5.0190187,0.07610748,-2.5756087,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033209,4,mel,4,mel,0.09706084,-2.3324172,0.005937811,-5.126415,0.0076727793,-4.870076,0.038650583,-3.2531934,0.79056585,-0.23500633,0.024199136,-3.7214384,0.035912983,-3.3266563,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033213,5,nv,5,nv,0.019955523,-3.9142494,0.015898183,-4.1415505,0.003364578,-5.694453,0.08854159,-2.424283,0.121679574,-2.1063643,0.68674654,-0.37579,0.06381409,-2.7517812,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033216,4,mel,5,nv,0.035464197,-3.3392317,0.01750432,-4.0453076,0.008591113,-4.757027,0.07055962,-2.6512973,0.3574565,-1.0287416,0.44803798,-0.80287725,0.062386256,-2.7744102,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033238,4,mel,4,mel,0.007827369,-4.850129,0.029056706,-3.538506,0.055937387,-2.8835223,0.06648315,-2.7108068,0.6016649,-0.5080546,0.19053626,-1.6579127,0.048494246,-3.0263102,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033246,2,bkl,2,bkl,0.037662163,-3.2790992,0.0053284937,-5.234687,0.46819538,-0.7588696,0.05671967,-2.8696342,0.40380535,-0.9068223,0.0071447752,-4.941374,0.021144176,-3.8563907,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033268,4,mel,4,mel,0.0059892284,-5.1177926,0.0038886974,-5.549681,0.008963352,-4.714611,0.038631856,-3.253678,0.82119286,-0.1969973,0.093636796,-2.368332,0.027697152,-3.5864258,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033278,4,mel,4,mel,0.062342152,-2.7751174,0.07119604,-2.642318,0.028016612,-3.5749576,0.12734461,-2.0608585,0.5502798,-0.5973284,0.10714737,-2.23355,0.0536735,-2.924836,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033288,5,nv,5,nv,0.016311802,-4.115866,0.011015059,-4.508492,0.002684873,-5.9201217,0.11912528,-2.1275797,0.062241096,-2.7767398,0.7213252,-0.32666522,0.06729674,-2.6986434,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033290,5,nv,5,nv,0.02381096,-3.7376094,0.01272181,-4.3644376,0.008821704,-4.7305403,0.08223613,-2.4981604,0.018527463,-3.988501,0.78332597,-0.24420634,0.07055605,-2.6513479,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033296,5,nv,5,nv,0.03632576,-3.3152282,0.013456887,-4.3082643,0.015429324,-4.1714854,0.101704724,-2.2856815,0.037314475,-3.288374,0.7428707,-0.2972333,0.0528981,-2.9393878,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0033298,5,nv,5,nv,0.021449486,-3.8420546,0.010961156,-4.5133977,0.039443187,-3.232894,0.08431638,-2.473179,0.0061245854,-5.095444,0.78140795,-0.24665794,0.05629725,-2.8771095,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
