image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032625,5,nv,5,nv,0.019296769,0.017824449,0.050668992,0.07443211,0.03866934,0.7254949,0.073613495,-3.9478176,-4.0271845,-2.9824412,-2.5978677,-3.2527082,-0.32090122,-2.608927,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032627,5,nv,5,nv,0.051988766,0.024567425,0.054125767,0.09364469,0.18881258,0.5213978,0.06546295,-2.9567275,-3.7063339,-2.916445,-2.3682475,-1.6670004,-0.65124196,-2.726271,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032632,5,nv,5,nv,0.08263218,0.020982172,0.018483024,0.09255296,0.027130969,0.66739976,0.09081892,-2.4933562,-3.864082,-3.9909027,-2.3799744,-3.6070795,-0.40436608,-2.3988876,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032640,5,nv,5,nv,0.02328417,0.017449526,0.05975365,0.060025323,0.31480932,0.45449236,0.07018557,-3.7599816,-4.048443,-2.817525,-2.8129888,-1.1557882,-0.78857416,-2.6566126,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032642,3,df,4,mel,0.12784603,0.007023275,0.06222109,0.29728055,0.3198534,0.10683646,0.07893925,-2.0569286,-4.9585257,-2.7770612,-1.213079,-1.1398926,-2.236456,-2.5390768,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032653,4,mel,5,nv,0.026034847,0.014272069,0.0075827846,0.070825085,0.038953055,0.78063494,0.061697233,-3.6483195,-4.2494507,-4.8818746,-2.647542,-3.245398,-0.24764767,-2.7855163,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032672,4,mel,4,mel,0.089468956,0.019184282,0.09499793,0.07931353,0.45695233,0.1941764,0.06590651,-2.4138637,-3.953664,-2.3539002,-2.5343466,-0.7831762,-1.6389883,-2.7195182,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032679,5,nv,5,nv,0.044161953,0.03649245,0.021504873,0.11597116,0.010367243,0.7046332,0.06686916,-3.1198916,-3.3106499,-3.8394756,-2.1544137,-4.569104,-0.35007793,-2.7050173,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032684,4,mel,4,mel,0.03202896,0.012686746,0.06851241,0.06482868,0.6991453,0.06975502,0.053042956,-3.441115,-4.3671975,-2.6807404,-2.7360072,-0.35789666,-2.662766,-2.9366531,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032689,5,nv,5,nv,0.019557629,0.015883332,0.005113108,0.070581004,0.14434578,0.6625335,0.08198564,-3.9343898,-4.142485,-5.2759476,-2.6509943,-1.9355437,-0.4116841,-2.5012112,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032699,4,mel,4,mel,0.30523497,0.005326347,0.04131151,0.07453295,0.33913815,0.13777293,0.09668314,-1.1866734,-5.23509,-3.186614,-2.596514,-1.0813477,-1.9821484,-2.3363163,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032705,5,nv,5,nv,0.0146092735,0.02295361,0.046202607,0.078204155,0.10552173,0.59267384,0.13983473,-4.226099,-3.77428,-3.074719,-2.5484326,-2.2488384,-0.52311105,-1.9672941,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032713,5,nv,5,nv,0.018376093,0.026814604,0.0047690086,0.07215025,0.053499036,0.7640307,0.0603603,-3.9967048,-3.6188087,-5.345617,-2.6290045,-2.9280918,-0.26914734,-2.8074236,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032731,5,nv,5,nv,0.025548758,0.04491549,0.030297983,0.10204606,0.25770098,0.45507544,0.08441518,-3.6671667,-3.1029725,-3.496674,-2.282331,-1.3559554,-0.78729206,-2.472008,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032750,4,mel,5,nv,0.025068536,0.022106798,0.017743886,0.09691179,0.318971,0.4398051,0.079392895,-3.6861417,-3.81187,-4.0317144,-2.333954,-1.1426551,-0.82142365,-2.5333464,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032755,5,nv,5,nv,0.043255012,0.013762982,0.0066671674,0.08571506,0.01697344,0.7719616,0.06166468,-3.1406422,-4.285773,-5.01056,-2.4567268,-4.0761056,-0.25882044,-2.786044,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032767,5,nv,5,nv,0.035686016,0.010729816,0.025602896,0.06271984,0.035381213,0.7867539,0.043126386,-3.3329964,-4.534729,-3.6650498,-2.7690775,-3.3415744,-0.23983979,-3.1436203,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032773,2,bkl,2,bkl,0.04861688,0.014597189,0.81622034,0.046528105,0.009332845,0.007930328,0.05677431,-3.0237846,-4.2269263,-0.20307092,-3.0676987,-4.6742153,-4.837061,-2.8686714,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032775,6,vasc,6,vasc,0.098684356,0.07248925,0.0007175399,0.044558108,0.3542412,0.033829257,0.39548033,-2.3158288,-2.6243172,-7.239682,-3.1109612,-1.0377773,-3.3864293,-0.92765427,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032789,5,nv,5,nv,0.05790742,0.016704518,0.048405003,0.08384159,0.007982557,0.7374003,0.047758587,-2.8489099,-4.092076,-3.028152,-2.478826,-4.8304963,-0.3046244,-3.0415964,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032792,5,nv,5,nv,0.027635243,0.01837587,0.081238195,0.09576529,0.14578669,0.548461,0.08273773,-3.5886633,-3.996717,-2.5103698,-2.345855,-1.9256108,-0.60063905,-2.4920795,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032793,5,nv,5,nv,0.04049413,0.033694938,0.0308779,0.061860286,0.028284775,0.7427926,0.061995413,-3.2065983,-3.3904076,-3.4777145,-2.782877,-3.5654316,-0.29733837,-2.780695,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032797,4,mel,4,mel,0.030549679,0.01033034,0.0062428904,0.049887113,0.5690073,0.30188307,0.032099683,-3.4884012,-4.57267,-5.076312,-2.9979925,-0.5638621,-1.1977155,-3.438909,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032808,1,bcc,1,bcc,0.004057026,0.8375973,0.004434784,0.048788827,0.03073114,0.044474736,0.02991614,-5.507305,-0.17721783,-5.4182763,-3.020254,-3.4824789,-3.112834,-3.5093572,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032810,4,mel,4,mel,0.009587025,0.005254631,0.0022575546,0.01576754,0.88458115,0.06250361,0.020048497,-4.6473446,-5.248646,-6.093473,-4.1498017,-0.12264102,-2.772531,-3.9096012,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032813,5,nv,5,nv,0.037046496,0.02458226,0.019626059,0.078357354,0.05959827,0.71427643,0.066513166,-3.2955816,-3.7057302,-3.930897,-2.5464754,-2.8201287,-0.33648524,-2.7103553,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032827,2,bkl,2,bkl,0.0023136598,0.0033724944,0.9347228,0.029485803,0.007934527,0.0029985383,0.019172277,-6.068925,-5.6921024,-0.067505285,-3.5238464,-4.8365316,-5.8096304,-3.95429,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032832,5,nv,5,nv,0.02459208,0.0116513595,0.019107677,0.06414854,0.10438039,0.7258993,0.050220653,-3.7053308,-4.4523325,-3.957665,-2.746554,-2.2597134,-0.32034397,-2.991329,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032834,1,bcc,1,bcc,0.014460366,0.5961392,0.2898481,0.036814395,0.0023099505,0.011188161,0.04923988,-4.236344,-0.51728106,-1.2383983,-3.3018663,-6.070529,-4.492899,-3.0110514,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032843,2,bkl,2,bkl,0.021651546,0.010193715,0.73487484,0.07112077,0.0802605,0.03093511,0.05096353,-3.8326783,-4.5859838,-0.30805504,-2.6433759,-2.5224776,-3.4758635,-2.976645,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032845,4,mel,5,nv,0.031808104,0.023934396,0.007054612,0.09570177,0.14936519,0.6049734,0.08716245,-3.4480343,-3.7324388,-4.954074,-2.3465185,-1.9013611,-0.50257087,-2.4399817,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032850,1,bcc,1,bcc,0.0054214196,0.74961066,0.009144165,0.07665865,0.017247504,0.09232293,0.04959473,-5.2173977,-0.28820133,-4.694639,-2.5683928,-4.0600877,-2.3824627,-3.0038707,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032855,5,nv,5,nv,0.02784926,0.02724095,0.015018245,0.100320585,0.18643263,0.6081676,0.034970716,-3.5809488,-3.603034,-4.1984897,-2.2993844,-1.6796854,-0.4973048,-3.3532443,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032856,4,mel,4,mel,0.092476055,0.01244447,0.0077211102,0.04935096,0.6236629,0.17474228,0.03960222,-2.3808055,-4.386479,-4.863797,-3.0087981,-0.47214532,-1.744443,-3.2288702,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032865,5,nv,5,nv,0.02224898,0.014363645,0.009803516,0.084138736,0.03749726,0.7757848,0.056163058,-3.8054593,-4.243055,-4.6250143,-2.4752882,-3.2834873,-0.25388014,-2.879496,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032869,4,mel,4,mel,0.1371129,0.009147909,0.002100876,0.041045953,0.7528269,0.023975901,0.033789545,-1.9869506,-4.69423,-6.165401,-3.193063,-0.2839199,-3.7307062,-3.3876038,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032895,5,nv,5,nv,0.016448941,0.01320049,0.012097957,0.06889204,0.023876641,0.8120533,0.053430665,-4.1074944,-4.3275013,-4.4147186,-2.6752148,-3.7348547,-0.20818928,-2.9293704,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032898,2,bkl,5,nv,0.027046762,0.05229356,0.34532,0.07722682,0.025895655,0.36034784,0.11186948,-3.610188,-2.950882,-1.0632838,-2.5610085,-3.65368,-1.0206854,-2.1904225,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032899,5,nv,5,nv,0.027603498,0.022270929,0.0099133495,0.08933447,0.014294507,0.7775199,0.05906338,-3.5898128,-3.8044732,-4.613873,-2.4153678,-4.24788,-0.25164607,-2.8291442,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032902,5,nv,5,nv,0.016815256,0.013949408,0.011853199,0.0695315,0.014089341,0.8234867,0.050274648,-4.085469,-4.2723184,-4.4351573,-2.6659753,-4.2623367,-0.1942079,-2.9902544,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032913,4,mel,4,mel,0.012311372,0.011020538,0.17106073,0.09968102,0.49432522,0.10706433,0.1045368,-4.397232,-4.5079947,-1.7657367,-2.30578,-0.70456165,-2.2343254,-2.2582161,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032926,5,nv,5,nv,0.054405797,0.02013518,0.0077544088,0.08623514,0.031264786,0.7429929,0.057211794,-2.9112844,-3.9052868,-4.8594937,-2.4506774,-3.465263,-0.29706883,-2.8609953,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032940,4,mel,4,mel,0.032362826,0.03003864,0.026612762,0.048184413,0.8218819,0.0027117967,0.038207605,-3.430745,-3.5052707,-3.6263645,-3.0327196,-0.19615856,-5.910144,-3.2647207,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032948,5,nv,5,nv,0.013522639,0.0103739835,0.01140821,0.054176584,0.0062986477,0.85432386,0.049896147,-4.30339,-4.5684543,-4.473422,-2.9155066,-5.0674205,-0.15744492,-2.9978116,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032952,5,nv,5,nv,0.035044003,0.027583767,0.006210386,0.08329477,0.011477502,0.78404176,0.05234789,-3.3511508,-3.5905278,-5.0815325,-2.4853694,-4.4673667,-0.243293,-2.9498436,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032975,4,mel,4,mel,0.05958815,0.02683111,0.018367015,0.09908834,0.60412455,0.12767713,0.06432367,-2.8202987,-3.6181934,-3.9971988,-2.3117435,-0.5039749,-2.0582507,-2.7438276,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032977,5,nv,5,nv,0.016752899,0.013239867,0.007275624,0.07644409,0.018233795,0.8205811,0.047472697,-4.089184,-4.324523,-4.923226,-2.5711956,-4.0044785,-0.19774257,-3.0476005,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032982,4,mel,5,nv,0.027147777,0.038215168,0.007906152,0.08852726,0.1289055,0.65119815,0.058099948,-3.60646,-3.2645228,-4.840114,-2.4244447,-2.0486758,-0.4289413,-2.8455906,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0032989,5,nv,4,mel,0.05793779,0.020123476,0.002801579,0.07044325,0.5094523,0.2870032,0.052238338,-2.8483853,-3.905868,-5.877572,-2.652948,-0.6744191,-1.2482619,-2.9519386,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033002,5,nv,5,nv,0.0288464,0.012106846,0.007191545,0.08643957,0.028094314,0.7705858,0.066735536,-3.5457702,-4.4139843,-4.9348493,-2.4483097,-3.5721881,-0.2606043,-2.7070177,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033016,5,nv,5,nv,0.060906295,0.034997758,0.0035901663,0.045321755,0.35752156,0.42754897,0.070113525,-2.7984188,-3.3524714,-5.6295567,-3.0939682,-1.0285596,-0.84968644,-2.6576395,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033021,5,nv,5,nv,0.03285359,0.024101818,0.008163512,0.08852579,0.04838015,0.7317496,0.06622558,-3.4156942,-3.7254682,-4.8080807,-2.4244614,-3.0286655,-0.31231692,-2.7146885,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033022,2,bkl,2,bkl,0.010189343,0.007050762,0.88461304,0.04722213,0.015410299,0.008393444,0.027120981,-4.586413,-4.9546194,-0.12260498,-3.0528927,-4.172719,-4.7803044,-3.6074476,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033027,4,mel,5,nv,0.02132228,0.21460664,0.080588356,0.07104827,0.012782823,0.56180257,0.037849028,-3.8480027,-1.5389485,-2.5184011,-2.6443958,-4.359653,-0.5766048,-3.27415,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033031,6,vasc,6,vasc,0.040627923,0.093336985,0.0013510447,0.06474378,0.24654931,0.020118041,0.53327286,-3.2032998,-2.3715389,-6.6068773,-2.7373176,-1.4001933,-3.9061384,-0.6287221,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033042,4,mel,0,akiec,0.5624214,0.0063131405,0.022422958,0.04451313,0.28366327,0.034364518,0.046301514,-0.57550395,-5.065122,-3.79767,-3.1119711,-1.2599674,-3.3707306,-3.0725806,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033043,5,nv,5,nv,0.025061216,0.014258491,0.006688093,0.08233629,0.0411054,0.7630968,0.067453735,-3.6864338,-4.250403,-5.0074267,-2.4969432,-3.1916158,-0.27037033,-2.6963134,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033046,5,nv,5,nv,0.017609144,0.024072373,0.007656366,0.0738983,0.09764821,0.6583301,0.12078561,-4.039337,-3.7266905,-4.8722177,-2.6050653,-2.3263838,-0.41804883,-2.113738,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033049,5,nv,5,nv,0.032904893,0.019085702,0.009581027,0.09034614,0.009900765,0.7776557,0.060525738,-3.414134,-3.9588158,-4.6479707,-2.404107,-4.6151433,-0.25147134,-2.8046865,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033050,4,mel,5,nv,0.06085945,0.022238968,0.020014549,0.1082959,0.31698436,0.39891607,0.0726907,-2.7991881,-3.8059092,-3.911296,-2.222888,-1.1489029,-0.91900426,-2.6215417,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033060,2,bkl,2,bkl,0.017351488,0.009577197,0.600441,0.07256765,0.025793668,0.23039575,0.043873254,-4.054077,-4.6483703,-0.51009095,-2.6232362,-3.6576262,-1.4679568,-3.1264503,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033075,5,nv,5,nv,0.020850847,0.015611626,0.020888003,0.06337406,0.19466004,0.62139565,0.06321981,-3.8703609,-4.1597395,-3.8685803,-2.7587006,-1.6365006,-0.47578728,-2.7611377,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033087,5,nv,5,nv,0.030855404,0.01834626,0.004254029,0.18635201,0.05155715,0.64013225,0.0685028,-3.4784434,-3.9983296,-5.459889,-1.6801178,-2.9650643,-0.4460805,-2.6808808,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033101,5,nv,5,nv,0.06731125,0.057380535,0.008257546,0.07398025,0.084934406,0.6443627,0.063773446,-2.698428,-2.85805,-4.796628,-2.6039572,-2.465876,-0.43949354,-2.7524183,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033105,5,nv,5,nv,0.043198906,0.033030473,0.0115384385,0.098128915,0.042829983,0.69719815,0.07407519,-3.14194,-3.4103248,-4.4620714,-2.3214731,-3.150517,-0.36068562,-2.6026745,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033115,5,nv,5,nv,0.02258174,0.0137012685,0.009227896,0.095940664,0.029689044,0.78497356,0.043885767,-3.7906137,-4.290267,-4.685524,-2.3440254,-3.5169773,-0.24210525,-3.1261652,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033119,5,nv,5,nv,0.035539396,0.025035096,0.012171028,0.11950651,0.015219413,0.74090105,0.051627524,-3.3371134,-3.6874766,-4.408697,-2.1243844,-4.1851835,-0.2998882,-2.9637003,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033121,5,nv,5,nv,0.01877654,0.01265923,0.0074029434,0.06335994,0.083921105,0.755698,0.058182254,-3.975147,-4.3693686,-4.9058776,-2.7589235,-2.477878,-0.28011343,-2.8441749,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033125,4,mel,4,mel,0.03336875,0.019075254,0.020368045,0.041920885,0.721306,0.1253075,0.038653508,-3.4001355,-3.9593635,-3.893788,-3.171971,-0.32669184,-2.0769846,-3.2531178,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033128,5,nv,5,nv,0.033781968,0.019805728,0.027900547,0.07536864,0.17879532,0.60226154,0.062086135,-3.387828,-3.9217842,-3.579109,-2.5853639,-1.7215135,-0.5070635,-2.7792325,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033132,5,nv,5,nv,0.012435317,0.025351023,0.014855022,0.07357705,0.13303967,0.6597053,0.08103661,-4.3872147,-3.6749363,-4.2094173,-2.6094222,-2.017108,-0.41596207,-2.512854,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033140,5,nv,5,nv,0.02197984,0.020598684,0.00475102,0.07107463,0.024740266,0.81145155,0.04540398,-3.8176296,-3.882528,-5.3493958,-2.6440248,-3.6993232,-0.20893061,-3.0921555,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033145,5,nv,5,nv,0.023886055,0.019712923,0.0153386,0.111633085,0.07358636,0.70949423,0.04634873,-3.7344604,-3.9264808,-4.177383,-2.1925378,-2.6092956,-0.3432029,-3.0715613,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033150,5,nv,5,nv,0.018315386,0.01280692,0.011216905,0.11095037,0.032857765,0.76461196,0.04924074,-4.000014,-4.3577695,-4.490333,-2.1986723,-3.4155672,-0.26838678,-3.011034,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033154,4,mel,4,mel,0.021795014,0.01404912,0.015374944,0.061693527,0.58774203,0.23976281,0.059582602,-3.8260741,-4.2651954,-4.175016,-2.7855763,-0.53146714,-1.4281051,-2.8203917,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033155,5,nv,5,nv,0.052740157,0.025593873,0.004952227,0.08948882,0.037154388,0.7382813,0.0517892,-2.942378,-3.6654024,-5.307918,-2.4136417,-3.2926733,-0.30343035,-2.9605737,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033156,2,bkl,2,bkl,0.05198982,0.017664485,0.75924075,0.060821313,0.015568829,0.021978844,0.072735906,-2.9567075,-4.036199,-0.27543637,-2.799815,-4.1624846,-3.8176749,-2.6209202,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033165,5,nv,5,nv,0.026791455,0.030608263,0.14214753,0.10975802,0.013922198,0.60617495,0.07059764,-3.6196723,-3.4864852,-1.9508898,-2.2094772,-4.2742705,-0.5005866,-2.6507585,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033171,4,mel,4,mel,0.013210584,0.004624419,0.013498453,0.018426737,0.8925266,0.02249199,0.03522113,-4.326737,-5.376405,-4.30518,-3.9939525,-0.11369894,-3.7945962,-3.3461092,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033173,5,nv,5,nv,0.027792135,0.012476445,0.0060620834,0.07973067,0.0066229105,0.8098587,0.057457086,-3.583002,-4.383913,-5.105702,-2.529101,-5.0172205,-0.21089551,-2.8567169,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033187,5,nv,5,nv,0.03494583,0.011962639,0.014424641,0.085144594,0.14832854,0.6254642,0.07972957,-3.3539562,-4.4259667,-4.238817,-2.4634044,-1.9083256,-0.46926117,-2.5291147,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033192,4,mel,4,mel,0.024340415,0.014187871,0.014138068,0.04566621,0.6440929,0.20304729,0.05452726,-3.7156172,-4.2553678,-4.2588844,-3.0863967,-0.4399123,-1.5943164,-2.9090545,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033193,4,mel,4,mel,0.06633166,0.010258426,0.033976097,0.06389162,0.7144916,0.056415386,0.054635204,-2.713088,-4.5796556,-3.382098,-2.7505672,-0.33618402,-2.8750134,-2.9070768,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033195,2,bkl,2,bkl,0.056584075,0.008095379,0.5034193,0.09497976,0.07202971,0.16843414,0.09645771,-2.8720276,-4.816462,-0.6863319,-2.3540914,-2.6306765,-1.7812104,-2.3386507,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033196,4,mel,5,nv,0.035436593,0.014124697,0.008124595,0.07271014,0.21675204,0.5976183,0.055233702,-3.3400104,-4.2598305,-4.8128595,-2.6212745,-1.5290012,-0.51480305,-2.896182,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033200,2,bkl,2,bkl,0.0025736864,0.0070662415,0.91924083,0.022498177,0.019461308,0.0014992967,0.027660416,-5.962416,-4.9524264,-0.08420714,-3.794321,-3.939327,-6.502759,-3.5877528,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033209,4,mel,0,akiec,0.4531715,0.011089315,0.020850874,0.043356355,0.34747392,0.05463161,0.06942638,-0.79148465,-4.5017734,-3.8703594,-3.1383018,-1.0570657,-2.9071426,-2.6674883,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033213,5,nv,5,nv,0.016381497,0.008669036,0.005015874,0.061863184,0.14736709,0.70848316,0.05222013,-4.111603,-4.7479978,-5.295148,-2.78283,-1.9148285,-0.344629,-2.9522872,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033216,4,mel,5,nv,0.025171325,0.027999062,0.0073229116,0.0758927,0.042811573,0.7685509,0.052251607,-3.6820498,-3.5755842,-4.916747,-2.5784347,-3.1509469,-0.2632485,-2.9516847,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033238,4,mel,2,bkl,0.012331979,0.04028766,0.3481967,0.0634442,0.3342469,0.13713604,0.06435648,-4.3955593,-3.21171,-1.0549878,-2.7575946,-1.0958753,-1.9867818,-2.7433176,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033246,2,bkl,2,bkl,0.025581766,0.013024762,0.40336627,0.09084532,0.37518734,0.036429755,0.055564802,-3.6658754,-4.340903,-0.9079102,-2.398597,-0.9803298,-3.3123693,-2.8902054,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033268,4,mel,5,nv,0.019238712,0.011083856,0.04864246,0.066825226,0.37251514,0.42634693,0.055347577,-3.9508307,-4.5022655,-3.0232584,-2.7056746,-0.9874776,-0.85250187,-2.8941224,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0033278,4,mel,4,mel,0.22484311,0.14292297,0.010674547,0.21756648,0.3073021,0.04302363,0.053667124,-1.4923524,-1.9454495,-4.539893,-1.5252509,-1.179924,-3.1460056,-2.9249547,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
