image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032476,4,mel,4,mel,0.11225338,0.014961112,0.14783135,0.095080405,0.55736893,0.005560568,0.06694418,-2.1869967,-4.202301,-1.9116832,-2.3530324,-0.5845279,-5.1920547,-2.703896,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032480,5,nv,5,nv,0.07839014,0.044540845,0.012234192,0.19051221,0.074177176,0.5435083,0.056637246,-2.5460572,-3.1113486,-4.4035206,-1.658039,-2.6012988,-0.60971034,-2.8710885,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032482,1,bcc,5,nv,0.018813489,0.24387568,0.0017367668,0.10019508,0.00643064,0.37369007,0.25525838,-3.9731812,-1.4110967,-6.35573,-2.3006363,-5.0466814,-0.9843285,-1.365479,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032488,5,nv,5,nv,0.04473424,0.019961294,0.012376422,0.10122733,0.009470188,0.7487812,0.06344934,-3.107016,-3.9139602,-4.391962,-2.2903864,-4.6596065,-0.28930843,-2.7575135,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032495,5,nv,5,nv,0.029714387,0.012998949,0.0034111699,0.08580179,0.0039924234,0.79416054,0.06992071,-3.516124,-4.342887,-5.6807,-2.4557154,-5.523357,-0.23046961,-2.6603935,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032503,5,nv,5,nv,0.017484132,0.012587657,0.007085344,0.06642389,0.0032199593,0.8340082,0.059190877,-4.0464616,-4.3750386,-4.949727,-2.7116985,-5.7383866,-0.18151201,-2.8269877,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032520,5,nv,5,nv,0.018992905,0.0074801594,0.015471297,0.06443969,0.054321572,0.8027242,0.036570188,-3.9636898,-4.895501,-4.168769,-2.7420256,-2.912834,-0.21974412,-3.308522,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032529,5,nv,5,nv,0.022987658,0.019731473,0.0014565524,0.062928885,0.0027946786,0.8484779,0.041622862,-3.7727978,-3.9255402,-6.531683,-2.76575,-5.8800383,-0.16431125,-3.1791058,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032532,4,mel,5,nv,0.08300551,0.00524059,0.061051957,0.08429174,0.07849088,0.64928895,0.038630374,-2.4888482,-5.2513213,-2.79603,-2.4734714,-2.5447729,-0.43187743,-3.2537165,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032550,4,mel,4,mel,0.008369746,0.004313145,0.003128447,0.098698795,0.77319735,0.08661415,0.025678314,-4.7831316,-5.446088,-5.7672186,-2.3156826,-0.25722095,-2.4462922,-3.6621084,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032553,2,bkl,4,mel,0.043286618,0.010087263,0.14208521,0.085862726,0.584351,0.045558937,0.08876827,-3.1399117,-4.596482,-1.9513284,-2.4550054,-0.53725344,-3.0887485,-2.421726,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032556,2,bkl,2,bkl,0.039623998,0.0072157015,0.78631675,0.043006867,0.029687766,0.033025246,0.061123654,-3.2283204,-4.9314957,-0.24039558,-3.1463954,-3.5170202,-3.410483,-2.7948563,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032569,4,mel,5,nv,0.027323464,0.027522909,0.013916039,0.09069428,0.02044975,0.76806355,0.052030064,-3.6000094,-3.5927367,-4.274713,-2.400261,-3.8897846,-0.26388285,-2.9559336,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032571,5,nv,5,nv,0.018828936,0.020808894,0.008433155,0.07107994,0.037563443,0.78999424,0.053291403,-3.9723604,-3.8723748,-4.775584,-2.6439502,-3.281724,-0.2357296,-2.9319804,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032572,5,nv,5,nv,0.01926563,0.017620577,0.0036573424,0.121408865,0.11283476,0.6600418,0.065170944,-3.9494326,-4.038688,-5.6110187,-2.1085913,-2.181831,-0.41545212,-2.7307415,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032575,5,nv,5,nv,0.029749883,0.018894482,0.0077932915,0.07983966,0.051019866,0.75937146,0.053331383,-3.51493,-3.9688854,-4.854492,-2.527735,-2.9755402,-0.27526423,-2.9312303,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032585,5,nv,5,nv,0.022433795,0.017532177,0.013075605,0.069605626,0.0063336287,0.82254255,0.04847657,-3.7971869,-4.0437174,-4.337007,-2.6649098,-5.061882,-0.19535506,-3.0266747,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032596,4,mel,4,mel,0.026639402,0.0037117004,0.0020751143,0.022578575,0.9041019,0.018011725,0.02288162,-3.6253638,-5.5962653,-6.177739,-3.7907538,-0.100813195,-4.016732,-3.7774215,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032606,5,nv,5,nv,0.01900017,0.011501849,0.0033897068,0.055268027,0.004979265,0.85206234,0.0537986,-3.9633074,-4.4652476,-5.6870117,-2.8955607,-5.302473,-0.16009559,-2.9225078,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032609,5,nv,5,nv,0.041136384,0.015715593,0.008537463,0.05776394,0.01839583,0.80924577,0.04920497,-3.1908622,-4.153102,-4.7632914,-2.8513906,-3.9956312,-0.2116526,-3.0117607,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032615,5,nv,5,nv,0.026672587,0.015193317,0.0040226905,0.061954245,0.0070012305,0.8473062,0.03784967,-3.624119,-4.1868997,-5.5158043,-2.7813592,-4.9616694,-0.16569315,-3.274133,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032625,5,nv,5,nv,0.018338643,0.009158246,0.0047366163,0.052172102,0.012833379,0.86660755,0.036153466,-3.9987447,-4.6931005,-5.3524323,-2.9532075,-4.3557057,-0.14316906,-3.3199825,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032627,5,nv,5,nv,0.018217556,0.017988583,0.010866687,0.073290296,0.059647135,0.7689465,0.05104311,-4.0053697,-4.018018,-4.5220537,-2.613327,-2.8193092,-0.26273385,-2.9750848,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032632,5,nv,5,nv,0.01621291,0.0058880653,0.005150588,0.056664474,0.005754448,0.87968063,0.0306489,-4.1219473,-5.1348276,-5.2686443,-2.8706079,-5.157782,-0.12819636,-3.4851584,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032640,5,nv,5,nv,0.01387506,0.009832159,0.023916423,0.06746111,0.17459351,0.65109503,0.059226662,-4.2776623,-4.622097,-3.7331898,-2.696204,-1.7452948,-0.42909968,-2.8263836,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032642,3,df,3,df,0.049400322,0.0019492368,0.0037899404,0.7527289,0.005289381,0.11074178,0.07610043,-3.0077984,-6.2403173,-5.575405,-0.2840502,-5.242054,-2.2005541,-2.5757012,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032653,4,mel,5,nv,0.028825562,0.022393193,0.002860572,0.059399694,0.022428054,0.816528,0.047564913,-3.5464928,-3.7989984,-5.856734,-2.8234663,-3.7974427,-0.20269403,-3.04566,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032672,4,mel,4,mel,0.03587242,0.0106546655,0.019860338,0.04669909,0.7588702,0.09790531,0.03013803,-3.3277867,-4.5417576,-3.9190307,-3.0640306,-0.27592453,-2.3237545,-3.5019674,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032679,5,nv,5,nv,0.048429172,0.042482782,0.007626541,0.07840125,0.011845006,0.76700044,0.044214804,-3.027653,-3.1586564,-4.876121,-2.5459154,-4.435849,-0.2652679,-3.1186957,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032684,4,mel,4,mel,0.012635492,0.011410944,0.0068305884,0.048340663,0.83759576,0.045914818,0.037271805,-4.3712454,-4.473182,-4.9863443,-3.0294821,-0.17721967,-3.0809674,-3.289518,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032689,5,nv,5,nv,0.03867595,0.010044755,0.0063294796,0.059741512,0.23958439,0.59624636,0.04937762,-3.2525373,-4.6007047,-5.062537,-2.8177283,-1.4288496,-0.51710135,-3.008258,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032699,4,mel,4,mel,0.03896775,0.0063148425,0.019669533,0.06307196,0.81192875,0.037556812,0.022490352,-3.2450209,-5.0648527,-3.9286845,-2.763479,-0.20834269,-3.2819004,-3.794669,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032705,5,nv,5,nv,0.03274207,0.015239899,0.079139784,0.077571146,0.2760393,0.40240604,0.116861686,-3.4190946,-4.1838384,-2.5365396,-2.5565598,-1.287212,-0.9102937,-2.1467643,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032713,5,nv,5,nv,0.02434192,0.04140662,0.007839592,0.090044245,0.06376153,0.72116154,0.05144461,-3.7155552,-3.1843145,-4.8485684,-2.407454,-2.7526052,-0.3268921,-2.9672496,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032731,5,nv,4,mel,0.008811424,0.007946848,0.17758441,0.0689939,0.4306493,0.25640422,0.049609825,-4.731706,-4.83498,-1.7283092,-2.673737,-0.84246117,-1.3610001,-3.0035663,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032750,4,mel,4,mel,0.015355706,0.0040990612,0.0033466672,0.04157514,0.86846596,0.047410063,0.019747399,-4.176268,-5.4969974,-5.6997905,-3.1802528,-0.14102688,-3.0489206,-3.9247336,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032755,5,nv,5,nv,0.037059832,0.022230545,0.00722823,0.08968453,0.029899275,0.7513675,0.06253005,-3.2952216,-3.806288,-4.929761,-2.411457,-3.509921,-0.2858604,-2.772108,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032767,5,nv,5,nv,0.01858396,0.014674103,0.013597064,0.074205704,0.031327654,0.7876601,0.059951335,-3.9854565,-4.221671,-4.2979016,-2.6009142,-3.463254,-0.2386886,-2.814222,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032773,2,bkl,2,bkl,0.011543293,0.00859108,0.9003793,0.041097008,0.010611358,0.0045069912,0.02327099,-4.461651,-4.757031,-0.104939155,-3.19182,-4.5458302,-5.4021254,-3.7605476,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032775,6,vasc,4,mel,0.024963861,0.018631566,0.00043991735,0.0289714,0.54143405,0.010034151,0.37552503,-3.690326,-3.982898,-7.728924,-3.5414462,-0.61353403,-4.601761,-0.97943014,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032789,5,nv,5,nv,0.12765262,0.013266681,0.05475686,0.09568629,0.0063593797,0.65477914,0.047499012,-2.0584426,-4.3224998,-2.9048526,-2.3466804,-5.0578246,-0.4234573,-3.0470464,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032792,5,nv,5,nv,0.020881621,0.010805025,0.015564716,0.07713462,0.031390686,0.80491364,0.039309673,-3.868886,-4.527744,-4.162749,-2.5622032,-3.461244,-0.2170203,-3.2362847,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032793,5,nv,5,nv,0.029694375,0.027549181,0.01652665,0.094226405,0.08768507,0.67093956,0.07337883,-3.5167978,-3.5917826,-4.102781,-2.3620548,-2.4340036,-0.3990762,-2.6121197,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032797,4,mel,4,mel,0.022803413,0.0025353837,0.000638618,0.021509958,0.90210277,0.030971874,0.019437902,-3.7808452,-5.9774103,-7.356204,-3.8392394,-0.10302684,-3.474676,-3.9405305,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032808,1,bcc,1,bcc,0.004968848,0.9345068,0.0032171607,0.026538974,0.0048681595,0.014237366,0.011662753,-5.3045673,-0.0677364,-5.739256,-3.6291409,-5.3250394,-4.2518854,-4.451355,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032810,4,mel,4,mel,0.010971734,0.00422866,0.00087880937,0.024723705,0.9244639,0.016573196,0.018159918,-4.512433,-5.4658704,-7.0369425,-3.699993,-0.07854125,-4.0999684,-4.0085382,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032813,5,nv,5,nv,0.02597383,0.021641519,0.0067187394,0.084941834,0.16744043,0.6237217,0.06956193,-3.6506658,-3.8331416,-5.002855,-2.4657886,-1.7871276,-0.47205096,-2.6655378,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032827,2,bkl,2,bkl,0.0147219375,0.0117972065,0.8567158,0.051049847,0.0084707,0.017926563,0.039317947,-4.2184167,-4.4398923,-0.15464903,-2.9749527,-4.771142,-4.021472,-3.2360742,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032832,5,nv,5,nv,0.012855815,0.010966189,0.0040177936,0.0626359,0.07527159,0.7971808,0.037071873,-4.353959,-4.5129385,-5.5170226,-2.7704167,-2.5866525,-0.22667384,-3.2948968,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032834,1,bcc,1,bcc,0.003965837,0.877416,0.05410043,0.038177535,0.001730263,0.0042192293,0.020390702,-5.5300384,-0.13077404,-2.916913,-3.2655082,-6.359482,-5.468103,-3.8926764,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032843,2,bkl,4,mel,0.03777193,0.017327007,0.2802173,0.12930137,0.2988564,0.17572421,0.060801744,-3.276189,-4.055489,-1.27219,-2.0456095,-1.207792,-1.7388395,-2.8001368,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032845,4,mel,4,mel,0.048234217,0.020671029,0.019794378,0.06544864,0.44047725,0.3321547,0.073219806,-3.0316865,-3.8790221,-3.9223573,-2.7264895,-0.81989646,-1.1021545,-2.6142893,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032850,1,bcc,1,bcc,0.0021532949,0.94193065,0.0012593938,0.023981709,0.005752014,0.015138961,0.009783976,-6.140756,-0.059823625,-6.677125,-3.730464,-5.158205,-4.1904836,-4.6270094,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032855,5,nv,5,nv,0.03314951,0.018368656,0.018642552,0.12458398,0.17958805,0.5804828,0.04518445,-3.4067273,-3.9971097,-3.9823086,-2.0827754,-1.7170897,-0.5438951,-3.0970023,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032856,4,mel,4,mel,0.055670146,0.0018787533,0.001334047,0.024193915,0.8854042,0.017572802,0.013946148,-2.8883111,-6.277147,-6.6195383,-3.7216542,-0.12171098,-4.041403,-4.272552,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032865,5,nv,5,nv,0.027468303,0.026820984,0.011767657,0.10373908,0.097913355,0.65406597,0.07822463,-3.5947225,-3.6185708,-4.4424005,-2.2658763,-2.3236723,-0.42454708,-2.5481708,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032869,4,mel,4,mel,0.057426583,0.0011047903,0.0025522793,0.018275313,0.9030825,0.00618421,0.011374369,-2.857248,-6.8080997,-5.9707685,-4.002204,-0.101941384,-5.085756,-4.4763927,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032895,5,nv,5,nv,0.02201764,0.012406898,0.011852372,0.06726202,0.024116758,0.8096417,0.05270254,-3.8159113,-4.3895025,-4.4352274,-2.6991594,-3.7248483,-0.21116345,-2.9430916,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032898,2,bkl,2,bkl,0.027512942,0.04692415,0.4986987,0.14941198,0.09801438,0.0695288,0.10990898,-3.5930989,-3.0592227,-0.69575316,-1.9010478,-2.3226411,-2.6660142,-2.2081027,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032899,5,nv,5,nv,0.022691302,0.016811095,0.0053477455,0.07988518,0.030303638,0.78590405,0.059056986,-3.7857735,-4.0857162,-5.23108,-2.527165,-3.4964876,-0.24092056,-2.8292525,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032902,5,nv,5,nv,0.017347995,0.010376448,0.004722124,0.0644142,0.005085001,0.8494446,0.048609592,-4.0542784,-4.568217,-5.3554964,-2.7424212,-5.2814603,-0.16317253,-3.0239344,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032913,4,mel,4,mel,0.006298685,0.0034062793,0.012956159,0.03935024,0.8951778,0.019340172,0.0234706,-5.0674143,-5.6821346,-4.346184,-3.235253,-0.11073295,-3.945571,-3.7520068,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032926,5,nv,5,nv,0.022427995,0.010269233,0.0019955903,0.050846644,0.037325997,0.8472436,0.02989095,-3.7974453,-4.578603,-6.2168155,-2.9789412,-3.2880652,-0.16576701,-3.5101995,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032940,4,mel,4,mel,0.018559225,0.016827041,0.018553548,0.04554746,0.8717851,0.0052839564,0.023443682,-3.9867883,-4.0847683,-3.9870942,-3.0890005,-0.13721232,-5.24308,-3.7531543,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032948,5,nv,5,nv,0.014024125,0.0082103545,0.010184944,0.05983588,0.006547416,0.85719687,0.044000402,-4.2669764,-4.802359,-4.586845,-2.8161497,-5.0286846,-0.15408768,-3.1235566,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032952,5,nv,5,nv,0.0276563,0.019132178,0.008752531,0.08804277,0.030035658,0.7806536,0.04572694,-3.5879018,-3.9563837,-4.7384124,-2.4299326,-3.5053701,-0.24762377,-3.0850677,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032975,4,mel,4,mel,0.013686742,0.0080963,0.0075090392,0.04943254,0.8527546,0.05043357,0.018087205,-4.2913275,-4.816348,-4.891648,-3.0071464,-0.15928346,-2.9870982,-4.0125504,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032977,5,nv,5,nv,0.021315146,0.016914846,0.0056614485,0.10837117,0.046251357,0.73453367,0.066952415,-3.8483374,-4.0795636,-5.1740756,-2.2221932,-3.0736644,-0.30851945,-2.7037733,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032982,4,mel,5,nv,0.037263975,0.023759194,0.0026682098,0.080574006,0.1744836,0.61545515,0.065795936,-3.2897282,-3.7397857,-5.9263477,-2.5185792,-1.7459245,-0.48539323,-2.7211971,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032989,5,nv,5,nv,0.02924477,0.015310058,0.006636525,0.09581568,0.22950287,0.5900146,0.0334756,-3.5320547,-4.1792455,-5.0151668,-2.345329,-1.4718398,-0.52760804,-3.3969386,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033002,5,nv,5,nv,0.02410354,0.008335197,0.0029307753,0.061196584,0.08857017,0.76051205,0.054351725,-3.7253966,-4.787268,-5.832488,-2.793664,-2.4239602,-0.2737633,-2.912279,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033016,5,nv,5,nv,0.024216246,0.024379041,0.00652978,0.06768199,0.25302655,0.5807946,0.04337178,-3.7207315,-3.7140315,-5.031382,-2.6929352,-1.3742609,-0.54335815,-3.1379461,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033021,5,nv,5,nv,0.025957044,0.018987462,0.008296432,0.07390837,0.011510119,0.80631185,0.05502873,-3.6513124,-3.9639764,-4.7919297,-2.6049292,-4.4645286,-0.21528472,-2.8999,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033022,2,bkl,2,bkl,0.022052985,0.013665006,0.84081745,0.05515252,0.023366433,0.00895799,0.03598766,-3.8143072,-4.2929173,-0.1733807,-2.8976529,-3.7564547,-4.7152095,-3.3245792,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033027,4,mel,5,nv,0.021356445,0.12946615,0.02770067,0.0558444,0.006230124,0.73328716,0.026115034,-3.8464017,-2.0443358,-3.5862987,-2.885186,-5.078359,-0.31021786,-3.6452441,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033031,6,vasc,4,mel,0.022799104,0.02055956,0.0010443433,0.06805279,0.54393476,0.016682968,0.3269265,-3.781034,-3.8844292,-6.864367,-2.6874716,-0.60892594,-4.093367,-1.1180199,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033042,4,mel,4,mel,0.16890702,0.00571635,0.03940337,0.049164157,0.664384,0.042607233,0.029817846,-1.7784069,-5.164425,-3.233904,-3.0125904,-0.408895,-3.1557312,-3.512648,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033043,5,nv,5,nv,0.013091531,0.016367413,0.0053948024,0.065760285,0.028872915,0.8166561,0.053856887,-4.3357897,-4.112463,-5.222319,-2.7217393,-3.5448513,-0.2025372,-2.921425,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033046,5,nv,5,nv,0.03690945,0.01704574,0.01730488,0.06448277,0.30475628,0.4810588,0.07844211,-3.2992878,-4.071855,-4.0567665,-2.7413573,-1.1882429,-0.73176575,-2.5453944,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033049,5,nv,5,nv,0.023708243,0.012884632,0.0028396514,0.0681997,0.083908916,0.7643869,0.044071972,-3.7419326,-4.35172,-5.8640738,-2.6853151,-2.4780235,-0.26868123,-3.1219313,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033050,4,mel,4,mel,0.03504526,0.011507402,0.022604827,0.066614866,0.6519869,0.15401506,0.058225676,-3.351115,-4.4647646,-3.7895918,-2.7088275,-0.42773083,-1.8707049,-2.8434289,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033060,2,bkl,5,nv,0.03103259,0.032338742,0.3409114,0.14160779,0.030174479,0.36098894,0.06294597,-3.4727173,-3.4314892,-1.0761327,-1.954694,-3.500759,-1.0189079,-2.7654786,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033075,5,nv,4,mel,0.021651048,0.0130220335,0.008980481,0.07883664,0.514096,0.31808543,0.0453283,-3.8327014,-4.3411126,-4.712702,-2.5403774,-0.6653452,-1.1454353,-3.0938237,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033087,5,nv,5,nv,0.040827822,0.020142682,0.004983808,0.11446162,0.046963483,0.69762766,0.07499299,-3.1983914,-3.9049144,-5.301561,-2.1675158,-3.058385,-0.36006975,-2.5903606,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033101,5,nv,5,nv,0.024482071,0.013672669,0.0031869882,0.058182444,0.11002043,0.74739194,0.04306342,-3.7098143,-4.2923565,-5.748679,-2.8441715,-2.2070892,-0.29116556,-3.1450813,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033105,5,nv,5,nv,0.01950451,0.016495185,0.001911496,0.10884201,0.03825587,0.7578678,0.057123095,-3.9371095,-4.1046867,-6.259869,-2.2178578,-3.2634583,-0.2772463,-2.8625467,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033115,5,nv,5,nv,0.021825792,0.011468005,0.0044501033,0.079912506,0.16667712,0.66438174,0.051284686,-3.824663,-4.4681945,-5.414828,-2.526823,-1.7916968,-0.4088984,-2.9703631,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033119,5,nv,5,nv,0.030377086,0.025772821,0.001753581,0.06688727,0.0058679385,0.8299782,0.03936304,-3.4940667,-3.6584349,-6.346095,-2.7047467,-5.138252,-0.1863558,-3.234928,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033121,5,nv,5,nv,0.022135431,0.018885944,0.006929035,0.1042915,0.0831573,0.7122251,0.052375723,-3.8105757,-3.9693375,-4.972035,-2.2605655,-2.4870212,-0.33936128,-2.9493122,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033125,4,mel,4,mel,0.049813222,0.005683282,0.0058315382,0.05732799,0.7816558,0.059066243,0.040621914,-2.9994748,-5.1702266,-5.1444745,-2.8589664,-0.24634083,-2.8290956,-3.2034476,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033128,5,nv,5,nv,0.030115366,0.010855786,0.0038091862,0.0704718,0.14174947,0.6907368,0.052261718,-3.5027196,-4.523057,-5.5703397,-2.6525426,-1.9536941,-0.3699965,-2.951491,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033132,5,nv,4,mel,0.016194262,0.009955934,0.0050216345,0.06376764,0.583161,0.28166008,0.040239446,-4.1230984,-4.6095867,-5.2939997,-2.7525094,-0.539292,-1.2670543,-3.2129076,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0033140,5,nv,5,nv,0.016600255,0.005225024,0.002153685,0.057477202,0.022552192,0.86209905,0.03389256,-4.098337,-5.254296,-6.140575,-2.8563669,-3.791923,-0.14838511,-3.3845596,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
