image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032004,5,nv,5,nv,0.051409915,0.013193288,0.012759077,0.06298998,0.013529159,0.7988473,0.047271267,-2.967924,-4.3280473,-4.361512,-2.7647796,-4.302908,-0.22458546,-3.0518527,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032005,5,nv,5,nv,0.03340717,0.031850804,0.0062962435,0.09052467,0.019537004,0.7652516,0.053132556,-3.3989847,-3.4466927,-5.067802,-2.4021327,-3.935445,-0.26755065,-2.9349654,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032016,5,nv,5,nv,0.024542343,0.014400086,0.009139735,0.06221169,0.007067517,0.8399874,0.042651273,-3.7073555,-4.240521,-4.6951237,-2.7772124,-4.952246,-0.17436838,-3.1546981,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032019,4,mel,4,mel,0.0031256373,0.0073173665,0.00013799813,0.01998996,0.9375193,0.016156867,0.015752774,-5.768117,-4.917505,-8.88827,-3.9125252,-0.06451792,-4.12541,-4.1507387,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032021,5,nv,5,nv,0.020351129,0.013848986,0.0054317783,0.069377325,0.026026566,0.8263514,0.03861282,-3.894619,-4.2795434,-5.215489,-2.6681952,-3.6486375,-0.19073515,-3.254171,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032035,5,nv,5,nv,0.1402149,0.03019756,0.045262225,0.117850915,0.05651571,0.561522,0.04843666,-1.964579,-3.499994,-3.0952826,-2.138335,-2.8732367,-0.57710433,-3.0274982,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032044,4,mel,4,mel,0.01133017,0.013919944,0.009038069,0.060473662,0.83446056,0.02574822,0.0450293,-4.480286,-4.2744327,-4.70631,-2.8055472,-0.1809698,-3.6593897,-3.100442,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032047,5,nv,5,nv,0.017381273,0.019104943,0.0059968242,0.066109225,0.00956217,0.8269025,0.054943025,-4.052362,-3.9578083,-5.116525,-2.7164469,-4.6499405,-0.19006848,-2.9014585,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032055,5,nv,5,nv,0.026179807,0.022610556,0.003556646,0.078334235,0.012563048,0.79598343,0.060772274,-3.642767,-3.7893384,-5.6389375,-2.5467706,-4.3769956,-0.2281769,-2.8006215,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032057,6,vasc,6,vasc,0.005380866,0.00043718558,0.0005958456,0.005392875,0.0024132407,0.0012312923,0.9845486,-5.224906,-7.7351527,-7.425529,-5.2226768,-6.026785,-6.699691,-0.015571987,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032065,5,nv,0,akiec,0.64876264,0.041049685,0.10552469,0.047552034,0.012475201,0.08581032,0.05882545,-0.43268836,-3.1929722,-2.2488103,-3.0459309,-4.3840127,-2.455616,-2.8331807,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032080,5,nv,5,nv,0.027150964,0.022675747,0.0077642,0.077441156,0.00822036,0.7919166,0.064831,-3.6063428,-3.7864594,-4.858232,-2.5582368,-4.8011413,-0.2332992,-2.7359715,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032081,4,mel,4,mel,0.19763805,0.00249127,0.06146247,0.054657966,0.64013565,0.018741503,0.024873022,-1.621318,-5.9949627,-2.7893286,-2.9066603,-0.4460752,-3.9770148,-3.6939716,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032082,5,nv,4,mel,0.02598122,0.008063891,0.008196842,0.050269242,0.55355525,0.31120557,0.042728018,-3.6503813,-4.820359,-4.8040066,-2.990362,-0.5913937,-1.1673017,-3.1529005,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032092,1,bcc,1,bcc,0.43742225,0.4966174,0.005276378,0.03161621,0.0008187651,0.0033402513,0.024908695,-0.8268563,-0.6999354,-5.2445154,-3.4540854,-7.107713,-5.7017093,-3.6925383,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032097,5,nv,5,nv,0.024632497,0.01723537,0.004463109,0.06454724,0.009091305,0.81968784,0.060342707,-3.7036886,-4.0607915,-5.4119096,-2.7403579,-4.700437,-0.19883169,-2.8077152,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032098,4,mel,5,nv,0.023949124,0.012585849,0.08100675,0.21319158,0.21106991,0.25078994,0.20740685,-3.7318234,-4.375182,-2.5132227,-1.545564,-1.5555658,-1.3831396,-1.5730729,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032099,2,bkl,2,bkl,0.008707087,0.019956743,0.8518151,0.04017304,0.0302887,0.0111273825,0.03793195,-4.743618,-3.9141881,-0.1603858,-3.214559,-3.4969807,-4.4983463,-3.2719615,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032101,5,nv,5,nv,0.028792873,0.020790113,0.010259783,0.079337016,0.00398024,0.7973863,0.059453737,-3.5476274,-3.8732777,-4.5795236,-2.5340505,-5.5264134,-0.22641607,-2.8225567,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032107,5,nv,5,nv,0.026381694,0.021463003,0.025040645,0.08278633,0.105404645,0.664892,0.0740317,-3.6350849,-3.8414245,-3.687255,-2.4914923,-2.2499485,-0.40813062,-2.603262,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032109,5,nv,5,nv,0.019190287,0.01181359,0.010411754,0.05321254,0.025585538,0.8432542,0.0365322,-3.953351,-4.4385047,-4.56482,-2.9334612,-3.665728,-0.17048682,-3.3095613,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032112,5,nv,5,nv,0.023511624,0.011550179,0.003935565,0.08180593,0.25328603,0.57393837,0.051972277,-3.7502604,-4.4610543,-5.537701,-2.5034056,-1.3732358,-0.55523324,-2.9570448,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032116,2,bkl,2,bkl,0.045678947,0.024222791,0.54379535,0.06159534,0.23111579,0.038506288,0.05508548,-3.0861177,-3.7204614,-0.6091823,-2.787169,-1.4648365,-3.2569337,-2.898869,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032118,5,nv,5,nv,0.019239547,0.015260115,0.0055902805,0.052215807,0.005470521,0.86555195,0.03667171,-3.9507873,-4.1825128,-5.1867256,-2.95237,-5.2083817,-0.14438789,-3.3057497,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032125,5,nv,1,bcc,0.018064681,0.73662734,0.0040854234,0.040883966,0.01550305,0.13523561,0.049599975,-4.013797,-0.30567315,-5.50033,-3.1970172,-4.1667185,-2.0007367,-3.0037649,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032130,5,nv,5,nv,0.030885685,0.015196758,0.00831567,0.08026705,0.009901825,0.7999681,0.055464886,-3.4774625,-4.186673,-4.7896137,-2.522396,-4.615036,-0.2231834,-2.8920052,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032131,5,nv,5,nv,0.032101344,0.02348493,0.0028322714,0.0951756,0.00912695,0.7839408,0.05333813,-3.4388573,-3.7513964,-5.8666763,-2.3520317,-4.6965237,-0.24342181,-2.931104,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032154,0,akiec,2,bkl,0.06493068,0.011792025,0.4517424,0.09365083,0.028611131,0.28158996,0.0676829,-2.734435,-4.440332,-0.79464316,-2.368182,-3.5539594,-1.2673033,-2.6929216,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032158,5,nv,2,bkl,0.020494035,0.018905466,0.30424052,0.09448604,0.2613862,0.24651113,0.053976536,-3.8876214,-3.9683042,-1.1899366,-2.3593032,-1.3417563,-1.4003482,-2.919206,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032163,5,nv,5,nv,0.010691863,0.009633221,0.0029470292,0.048869986,0.024950951,0.86322963,0.039677415,-4.5382724,-4.6425376,-5.8269577,-3.018592,-3.6908433,-0.14707454,-3.226973,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032164,1,bcc,1,bcc,0.0011439496,0.9697942,0.00052833103,0.0139942225,0.0018428275,0.00079634984,0.01190008,-6.7732687,-0.03067138,-7.5457873,-4.2691107,-6.2964544,-7.135472,-4.43121,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032168,2,bkl,2,bkl,0.064615354,0.0052560726,0.70877635,0.124261156,0.009152023,0.058268987,0.029670121,-2.739303,-5.248371,-0.34421524,-2.0853698,-4.6937804,-2.8426852,-3.5176148,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032186,5,nv,4,mel,0.028947461,0.008444792,0.027425528,0.05416768,0.6770077,0.161502,0.042504817,-3.5422728,-4.774205,-3.596281,-2.9156709,-0.39007267,-1.8232377,-3.1581378,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032192,4,mel,0,akiec,0.54415905,0.00961302,0.24529245,0.09398542,0.03092781,0.015548962,0.060473237,-0.6085137,-4.6446366,-1.4053041,-2.3646157,-3.4760995,-4.1637616,-2.8055544,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032196,5,nv,5,nv,0.024719205,0.019492485,0.004883903,0.05224114,0.008179601,0.8506474,0.039836302,-3.7001748,-3.9377263,-5.3218107,-2.951885,-4.806112,-0.16175759,-3.2229767,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032198,5,nv,5,nv,0.035981398,0.018371481,0.013837417,0.068799004,0.008601444,0.7949488,0.0594605,-3.3247533,-3.9969559,-4.280379,-2.6765661,-4.755825,-0.22947754,-2.822443,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032200,2,bkl,2,bkl,0.05945805,0.0043523465,0.6110289,0.07488164,0.18473405,0.020044804,0.045500215,-2.8224843,-5.4370403,-0.49261102,-2.5918465,-1.6888381,-3.9097853,-3.0900383,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032201,5,nv,5,nv,0.029738043,0.016009038,0.009319986,0.063193895,0.005139814,0.8290516,0.047547597,-3.5153282,-4.134602,-4.6755943,-2.7615476,-5.270738,-0.18747286,-3.046024,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032211,5,nv,5,nv,0.016434032,0.016044121,0.0748663,0.06422687,0.010033933,0.76493883,0.05345594,-4.108401,-4.132413,-2.5920515,-2.7453337,-4.601783,-0.26795942,-2.9288974,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032225,1,bcc,0,akiec,0.519209,0.21472281,0.029737886,0.050450414,0.0680778,0.06970787,0.04809419,-0.65544873,-1.5384073,-3.5153334,-2.9867644,-2.687104,-2.6634421,-3.0345938,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032230,2,bkl,0,akiec,0.98698795,0.00058689003,0.002534112,0.004434442,0.001036682,0.00016343508,0.0042564087,-0.01309745,-7.440673,-5.977912,-5.4183536,-6.87173,-8.719095,-5.4593296,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032233,5,nv,5,nv,0.0118346885,0.013068177,0.0051998235,0.057745133,0.021208031,0.85918516,0.031759042,-4.4367204,-4.3375754,-5.2591305,-2.8517163,-3.8533754,-0.15177082,-3.4495778,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032239,5,nv,5,nv,0.020556858,0.016027998,0.0032387162,0.057841696,0.00714774,0.8419888,0.053198203,-3.8845606,-4.133418,-5.7325783,-2.8500454,-4.940959,-0.17198856,-2.9337306,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032252,5,nv,5,nv,0.024535805,0.022756048,0.00719357,0.084190436,0.009582736,0.79765904,0.05408235,-3.7076218,-3.7829244,-4.934568,-2.474674,-4.6477923,-0.22607403,-2.9172473,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032259,5,nv,5,nv,0.026902799,0.02228667,0.017803766,0.07220687,0.010558168,0.7903724,0.059869394,-3.615525,-3.8037665,-4.028345,-2.62822,-4.5508556,-0.23525111,-2.81559,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032261,5,nv,5,nv,0.025193457,0.01813427,0.007157043,0.081291586,0.008623866,0.804363,0.055236753,-3.681171,-4.0099516,-4.939658,-2.5097127,-4.753222,-0.2177046,-2.8961267,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032263,5,nv,5,nv,0.027181234,0.019361934,0.008964682,0.08078136,0.006108964,0.79761267,0.059989173,-3.6052284,-3.9444463,-4.7144628,-2.516009,-5.097998,-0.22613217,-2.8135912,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032268,5,nv,5,nv,0.060802314,0.051700972,0.0976339,0.082452334,0.025931219,0.6201118,0.061367463,-2.8001275,-2.9622786,-2.3265305,-2.495535,-3.6523077,-0.47785547,-2.7908754,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032273,5,nv,5,nv,0.013630636,0.013463258,0.0067616794,0.063174605,0.002293262,0.8675031,0.033173498,-4.2954354,-4.3077908,-4.996484,-2.761853,-6.0777802,-0.14213619,-3.406004,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032276,5,nv,5,nv,0.022633104,0.015383717,0.011087324,0.06366,0.0069281473,0.83795035,0.042357434,-3.7883418,-4.1744456,-4.5019526,-2.7541988,-4.9721627,-0.17679642,-3.1616113,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032292,5,nv,5,nv,0.024837896,0.0114196995,0.10157955,0.096351966,0.18373793,0.5344734,0.04759962,-3.6953847,-4.4724154,-2.2869132,-2.3397474,-1.6942449,-0.6264733,-3.0449305,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032312,5,nv,5,nv,0.025347061,0.012847075,0.0085958,0.10515246,0.009562581,0.77483696,0.063658066,-3.6750925,-4.354639,-4.7564816,-2.2523441,-4.6498976,-0.25510266,-2.7542293,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032313,4,mel,4,mel,0.132865,0.042206716,0.15183556,0.14805514,0.26667154,0.1714643,0.0869018,-2.0184216,-3.165176,-1.8849572,-1.9101706,-1.3217375,-1.7633803,-2.4429765,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032319,5,nv,5,nv,0.028086673,0.020567646,0.0078020003,0.09800844,0.0068407543,0.7794706,0.059223816,-3.5724602,-3.884036,-4.853375,-2.3227017,-4.984857,-0.24914028,-2.8264315,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032325,2,bkl,5,nv,0.05704838,0.013579236,0.15143123,0.12218747,0.006522104,0.58272266,0.06650888,-2.8638556,-4.2992134,-1.8876237,-2.1021988,-5.0325584,-0.5400439,-2.71042,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032326,5,nv,5,nv,0.016921973,0.0154765695,0.007399175,0.0544345,0.003703294,0.8628355,0.03922899,-4.0791426,-4.168428,-4.906387,-2.910757,-5.5985327,-0.14753118,-3.2383392,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032330,2,bkl,2,bkl,0.0018900696,0.0013439987,0.94583607,0.034211457,0.0024204915,0.0033043022,0.010993637,-6.2711415,-6.612106,-0.055686012,-3.3751948,-6.0237846,-5.71253,-4.5104384,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032332,5,nv,5,nv,0.034926146,0.020683132,0.008749275,0.077428624,0.0100935465,0.7953013,0.052818004,-3.3545196,-3.8784368,-4.7387843,-2.5583987,-4.595859,-0.2290342,-2.9409032,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032349,0,akiec,2,bkl,0.069917366,0.03758268,0.8357367,0.025197249,0.0013868255,0.0033380373,0.026841098,-2.6604412,-3.2812119,-0.17944169,-3.6810205,-6.580738,-5.702372,-3.617821,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032353,5,nv,5,nv,0.037618436,0.026322635,0.00698995,0.07983467,0.009343815,0.77961516,0.060275353,-3.280261,-3.637326,-4.963282,-2.5277975,-4.673041,-0.24895486,-2.808832,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032355,5,nv,5,nv,0.043588117,0.015197745,0.022633757,0.058869116,0.013462577,0.7585637,0.08768497,-3.1329708,-4.1866083,-3.788313,-2.8324387,-4.3078413,-0.2763285,-2.4340048,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032367,5,nv,5,nv,0.034559086,0.014019446,0.0417886,0.07636075,0.010359193,0.7724325,0.05048048,-3.365085,-4.2673097,-3.1751318,-2.5722866,-4.569881,-0.25821063,-2.9861686,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032370,5,nv,5,nv,0.023505077,0.01663843,0.007714256,0.07759862,0.0040910956,0.8225603,0.047892172,-3.7505388,-4.0960402,-4.864685,-2.5562057,-5.4989424,-0.19533348,-3.038803,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032377,5,nv,5,nv,0.025616733,0.026484419,0.007464567,0.0806651,0.004699153,0.8037685,0.051301528,-3.6645095,-3.6311986,-4.897588,-2.5174494,-5.360373,-0.21844399,-2.9700348,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032382,2,bkl,2,bkl,0.00500032,0.010524125,0.96743536,0.009664002,0.0018209298,0.0018992973,0.0036560898,-5.2982535,-4.5540853,-0.03310667,-4.6393476,-6.3084083,-6.266271,-5.611361,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032383,5,nv,5,nv,0.024780545,0.025502913,0.0075623007,0.081220925,0.014434029,0.79914796,0.04735139,-3.6976964,-3.6689627,-4.8845797,-2.5105824,-4.238167,-0.22420917,-3.050159,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032384,1,bcc,1,bcc,0.04491716,0.88177705,0.0013279661,0.04838484,0.0016773752,0.0048360396,0.017079553,-3.1029353,-0.12581603,-6.624107,-3.0285687,-6.3905253,-5.3316593,-4.0698733,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032385,5,nv,5,nv,0.023214849,0.0210964,0.050337702,0.055130295,0.06821472,0.72579235,0.056213662,-3.7629633,-3.8586528,-2.989001,-2.8980558,-2.6850948,-0.3204913,-2.8785954,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032389,4,mel,4,mel,0.019337924,0.003411843,0.024573868,0.022073988,0.9006547,0.007909064,0.022038614,-3.945687,-5.680503,-3.7060716,-3.8133554,-0.10463337,-4.839746,-3.814959,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032397,0,akiec,4,mel,0.07219772,0.029229704,0.11473951,0.17033562,0.31064,0.21779221,0.085065275,-2.628347,-3.53257,-2.1650908,-1.7699845,-1.1691206,-1.5242138,-2.4643364,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032398,5,nv,5,nv,0.03320447,0.035024084,0.013388396,0.06608566,0.008912962,0.78377575,0.05960862,-3.4050708,-3.3517194,-4.313367,-2.7168036,-4.7202487,-0.24363235,-2.819955,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032400,4,mel,4,mel,0.01382903,0.0029013786,0.012373388,0.07361733,0.83558065,0.01687456,0.044823684,-4.2809854,-5.8425694,-4.392207,-2.6088748,-0.1796284,-4.0819483,-3.1050186,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032407,5,nv,5,nv,0.035156604,0.019164426,0.013549431,0.08323978,0.018584438,0.75211287,0.07819246,-3.3479428,-3.9546995,-4.3014107,-2.4860299,-3.9854307,-0.28486887,-2.548582,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032417,2,bkl,2,bkl,0.0099956095,0.006044793,0.9051758,0.04039995,0.00043962357,0.003181657,0.03476251,-4.6056094,-5.108558,-0.099626094,-3.2089267,-7.729592,-5.7503533,-3.3592157,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032420,4,mel,4,mel,0.00784106,0.003961072,0.07068577,0.033081647,0.8435416,0.014739033,0.02614974,-4.848381,-5.5312405,-2.649511,-3.4087765,-0.17014602,-4.217256,-3.6439161,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032432,5,nv,5,nv,0.019941237,0.011761303,0.0024428626,0.06486255,0.003162466,0.8495585,0.048271105,-3.9149654,-4.4429407,-6.0145845,-2.7354848,-5.756403,-0.1630385,-3.0309222,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032434,5,nv,5,nv,0.017775556,0.013740027,0.0064688986,0.07047682,0.00731514,0.84012365,0.04409999,-4.029931,-4.287442,-5.0407495,-2.6524713,-4.917809,-0.1742062,-3.1212957,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032437,0,akiec,0,akiec,0.9883505,0.0031323368,0.00048491376,0.003555878,0.0006169009,0.0013228253,0.0025366591,-0.0117178755,-5.765976,-7.6315393,-5.6391535,-7.3908024,-6.6279855,-5.9769073,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032440,5,nv,5,nv,0.019597145,0.013903718,0.0071612084,0.077603385,0.014523301,0.8170829,0.050128337,-3.9323714,-4.275599,-4.9390764,-2.5561442,-4.232001,-0.20201474,-2.9931688,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032447,4,mel,4,mel,0.02053269,0.004294557,0.006354032,0.053328067,0.80686986,0.0750515,0.033569217,-3.885737,-5.450407,-5.0586658,-2.9312925,-0.21459287,-2.5895808,-3.3941457,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032451,5,nv,5,nv,0.025483703,0.0138024725,0.009259038,0.05228114,0.004385317,0.84665245,0.048135832,-3.6697161,-4.2829075,-4.682155,-2.9511197,-5.4294934,-0.16646501,-3.0337284,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032468,3,df,3,df,0.005433274,0.0008993839,5.539247e-05,0.98740923,0.0007760717,5.468913e-06,0.0054210033,-5.2152133,-7.0138006,-9.801067,-0.012670701,-7.161266,-12.11643,-5.2174745,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032471,5,nv,5,nv,0.019623712,0.0073404955,0.0072687673,0.057786763,0.07750332,0.78887457,0.04160239,-3.9310167,-4.914349,-4.9241686,-2.8509955,-2.5574346,-0.23714794,-3.1795976,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032472,5,nv,5,nv,0.02214535,0.018074965,0.0041401344,0.07580266,0.0054519014,0.8309211,0.043463774,-3.8101277,-4.0132275,-5.487027,-2.5796218,-5.211791,-0.1852204,-3.1358275,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032484,5,nv,5,nv,0.039293434,0.018603051,0.009877097,0.07232536,0.0108151855,0.79519904,0.053886864,-3.236698,-3.9844296,-4.6175365,-2.6265805,-4.526804,-0.22916283,-2.9208686,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032489,5,nv,5,nv,0.042914145,0.021712534,0.0018356581,0.080623224,0.08097187,0.72944844,0.04249418,-3.1485538,-3.8298655,-6.300352,-2.5179687,-2.5136535,-0.31546658,-3.1583881,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032509,4,mel,5,nv,0.03402433,0.017954137,0.005836851,0.06478067,0.027626645,0.79878193,0.050995465,-3.3806794,-4.0199347,-5.1435637,-2.736748,-3.5889745,-0.22466731,-2.9760187,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032535,4,mel,4,mel,0.0076104496,0.07023762,0.0068999697,0.032631665,0.85850865,0.003919641,0.020192103,-4.878233,-2.6558712,-4.9762383,-3.4224722,-0.15255852,-5.541755,-3.9024637,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032542,5,nv,4,mel,0.033481874,0.0071958555,0.000676795,0.072849855,0.52958083,0.31187677,0.044337947,-3.3967512,-4.93425,-7.298142,-2.6193547,-0.63566947,-1.1651472,-3.1159143,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032544,4,mel,4,mel,0.046185143,0.012551149,0.019063052,0.053221002,0.7771019,0.0527339,0.039143853,-3.075097,-4.377943,-3.9600034,-2.9333022,-0.25218385,-2.9424968,-3.240512,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032557,6,vasc,6,vasc,0.027814947,0.1682227,0.19552025,0.21061814,0.086483605,0.010925416,0.30041495,-3.5821817,-1.7824667,-1.6320913,-1.5577085,-2.4478004,-4.5166636,-1.2025906,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032561,5,nv,5,nv,0.21642484,0.010507501,0.007821447,0.08503626,0.011094759,0.61942846,0.04968665,-1.530512,-4.555666,-4.850886,-2.4646776,-4.501282,-0.47895807,-3.002019,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0032574,5,nv,5,nv,0.017217815,0.037730735,0.0026007234,0.045659892,0.0023382814,0.851915,0.042537574,-4.0618105,-3.2772803,-5.951966,-3.086535,-6.058339,-0.16026853,-3.1573675,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
