image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0031670,4,mel,2,bkl,0.04054796,0.015464274,0.4128894,0.097236544,0.35137445,0.022797702,0.059689626,-3.2052698,-4.169223,-0.88457555,-2.3306086,-1.0459028,-3.7810955,-2.818597,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031672,0,akiec,0,akiec,0.9015527,0.0071882084,0.012361988,0.032025065,0.0035368432,0.020420115,0.022915117,-0.1036368,-4.935313,-4.393129,-3.4412365,-5.6445208,-3.8912349,-3.7759585,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031679,5,nv,5,nv,0.02408423,0.019575503,0.009207793,0.0778696,0.010566247,0.8044514,0.054245178,-3.726198,-3.9334764,-4.687705,-2.5527196,-4.550091,-0.21759474,-2.914241,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031680,5,nv,5,nv,0.02821479,0.019652424,0.011309488,0.08587846,0.0123207765,0.78152204,0.061102025,-3.567909,-3.9295545,-4.4821134,-2.4548223,-4.396468,-0.24651194,-2.7952104,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031681,5,nv,5,nv,0.02203833,0.016127083,0.25419763,0.07057881,0.08360942,0.4980691,0.055379618,-3.8149722,-4.1272554,-1.3696432,-2.6510253,-2.481599,-0.6970164,-2.8935437,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031682,5,nv,5,nv,0.0250945,0.017633852,0.022122689,0.08220114,0.013958873,0.78083885,0.05815009,-3.6851065,-4.037935,-3.8111515,-2.4985862,-4.27164,-0.24738647,-2.8447278,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031683,5,nv,5,nv,0.02837594,0.019103851,0.011104326,0.08371425,0.0107614165,0.78331995,0.06362031,-3.5622137,-3.9578652,-4.5004206,-2.4803462,-4.531788,-0.24421404,-2.7548225,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031684,5,nv,5,nv,0.026769847,0.019908506,0.01176603,0.08196658,0.012329342,0.79057205,0.056687698,-3.620479,-3.916608,-4.4425387,-2.5014436,-4.3957734,-0.2349985,-2.870198,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031693,5,nv,5,nv,0.028718768,0.020308482,0.012508387,0.08559461,0.012741445,0.780076,0.060052216,-3.5502045,-3.8967166,-4.381356,-2.458133,-4.3628955,-0.24836388,-2.8125408,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031699,5,nv,5,nv,0.02697172,0.02098815,0.011822378,0.08852279,0.011350801,0.77704585,0.06329828,-3.6129663,-3.8637974,-4.4377613,-2.4244952,-4.478467,-0.25225595,-2.7598972,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031702,2,bkl,1,bcc,0.008810927,0.89963925,0.028796632,0.030651618,0.009453456,0.002103128,0.02054498,-4.7317624,-0.10576144,-3.5474968,-3.4850698,-4.661375,-6.1643295,-3.8851388,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031704,5,nv,5,nv,0.026738074,0.018375961,0.012449333,0.08594159,0.012239388,0.785049,0.05920663,-3.6216667,-3.996712,-4.3860884,-2.4540875,-4.403096,-0.24200909,-2.8267217,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031719,6,vasc,5,nv,0.022482067,0.018458493,0.041401774,0.085611254,0.009309757,0.7527422,0.06999438,-3.7950373,-3.9922307,-3.1844316,-2.4579387,-4.6766925,-0.28403255,-2.6593404,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031720,5,nv,5,nv,0.015905172,0.016831458,0.028084127,0.08373149,0.1410149,0.6626989,0.051733956,-4.141111,-4.0845056,-3.5725508,-2.4801402,-1.9588897,-0.4114345,-2.9616408,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031722,5,nv,5,nv,0.0239078,0.017034704,0.009136259,0.073945664,0.011063619,0.8119405,0.05297146,-3.7335505,-4.0725026,-4.695504,-2.6044247,-4.504093,-0.20832826,-2.938002,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031727,5,nv,5,nv,0.044184484,0.012036829,0.033175744,0.081996664,0.095214225,0.68412405,0.049268022,-3.1193817,-4.419784,-3.4059362,-2.5010767,-2.351626,-0.37961602,-3.0104802,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031733,5,nv,5,nv,0.018374892,0.017005527,0.019736476,0.08206315,0.008452522,0.7133576,0.1410098,-3.9967701,-4.074217,-3.9252868,-2.500266,-4.7732906,-0.3377724,-1.958926,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031735,3,df,0,akiec,0.85437477,0.011938303,0.011849333,0.05392267,0.03512927,0.016724259,0.016061451,-0.15738535,-4.4280033,-4.435484,-2.9202042,-3.3487206,-4.090895,-4.1313334,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031753,2,bkl,2,bkl,0.010242196,0.009877991,0.8890487,0.045712344,0.0034484463,0.006487139,0.03518318,-4.581239,-4.617446,-0.117603265,-3.085387,-5.6698318,-5.037934,-3.347187,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031765,5,nv,5,nv,0.028897477,0.021429941,0.012657477,0.084795706,0.010700013,0.7798621,0.06165734,-3.544001,-3.842966,-4.3695073,-2.4675105,-4.5375104,-0.24863815,-2.786163,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031776,5,nv,5,nv,0.04287816,0.014999093,0.24117014,0.08285971,0.010471469,0.558552,0.04906936,-3.1493926,-4.1997657,-1.4222527,-2.4906063,-4.559101,-0.58240753,-3.0145204,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031777,5,nv,5,nv,0.028325988,0.019925782,0.012255475,0.08450331,0.012503292,0.78369236,0.0587938,-3.5639756,-3.9157407,-4.4017825,-2.4709647,-4.3817635,-0.24373876,-2.8337188,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031780,5,nv,5,nv,0.025766557,0.021047255,0.009052392,0.082657315,0.010479463,0.7935319,0.057465136,-3.6586778,-3.860985,-4.704726,-2.493052,-4.5583377,-0.23126155,-2.856577,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031782,5,nv,5,nv,0.028187769,0.019286286,0.010999578,0.08350706,0.011146791,0.7902933,0.056579158,-3.5688672,-3.948361,-4.509898,-2.482824,-4.4966035,-0.23535118,-2.8721147,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031783,2,bkl,0,akiec,0.91389877,0.0038637344,0.028847182,0.02456572,0.005560853,0.0050939107,0.018169817,-0.09003547,-5.556121,-3.545743,-3.7064033,-5.1920037,-5.2797093,-4.0079937,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031788,5,nv,5,nv,0.029865928,0.021611314,0.0127678085,0.09013123,0.012398491,0.77018523,0.06303993,-3.5110369,-3.8345382,-4.3608284,-2.4064887,-4.3901806,-0.26112425,-2.763987,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031802,5,nv,5,nv,0.026122354,0.018935695,0.012165078,0.082200244,0.019684827,0.7802096,0.060682163,-3.6449637,-3.9667065,-4.409186,-2.4985971,-3.9279072,-0.2481927,-2.8021054,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031817,5,nv,2,bkl,0.017419174,0.016954929,0.44250172,0.09592363,0.034867045,0.32842028,0.06391318,-4.050184,-4.0771966,-0.81531096,-2.344203,-3.356213,-1.1134611,-2.7502296,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031818,5,nv,5,nv,0.028801093,0.021882951,0.013058426,0.084785715,0.011697637,0.7777643,0.06200988,-3.547342,-3.8220475,-4.3383217,-2.4676282,-4.4483685,-0.25133172,-2.7804615,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031824,1,bcc,1,bcc,0.007891515,0.89385474,0.014649878,0.0315045,0.014105683,0.012885954,0.02510775,-4.841967,-0.112212,-4.2233233,-3.457625,-4.2611775,-4.3516173,-3.6845787,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031830,5,nv,5,nv,0.028054364,0.0186961,0.012557667,0.08322209,0.010435982,0.7899964,0.057037294,-3.573611,-3.9794405,-4.377424,-2.4862425,-4.5624957,-0.2357269,-2.86405,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031833,5,nv,5,nv,0.021249821,0.01957352,0.014389707,0.08959187,0.010852177,0.76639783,0.07794514,-3.8514068,-3.9335775,-4.241242,-2.4124908,-4.52339,-0.2660539,-2.55175,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031836,1,bcc,5,nv,0.042889982,0.0921009,0.032627594,0.096001945,0.04593983,0.6283663,0.062073365,-3.149117,-2.3848705,-3.422597,-2.343387,-3.0804229,-0.464632,-2.7794383,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031852,0,akiec,2,bkl,0.02220536,0.014522072,0.66011024,0.06974911,0.024932839,0.15996204,0.04851836,-3.8074217,-4.2320857,-0.41534844,-2.6628506,-3.6915696,-1.8328187,-3.025813,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031854,5,nv,5,nv,0.02501541,0.020841196,0.011330677,0.07889208,0.009993429,0.794353,0.059574183,-3.6882632,-3.8708236,-4.4802413,-2.5396745,-4.6058273,-0.23022734,-2.820533,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031872,2,bkl,2,bkl,0.011030341,0.024181329,0.88206923,0.041478895,0.008296383,0.0012542846,0.03168959,-4.507106,-3.7221746,-0.12548472,-3.1825705,-4.791936,-6.68119,-3.451767,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031879,5,nv,5,nv,0.02769105,0.019207042,0.011468512,0.079991125,0.011779733,0.7931096,0.056753013,-3.586646,-3.9524784,-4.46815,-2.5258396,-4.441375,-0.23179388,-2.8690464,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031880,5,nv,5,nv,0.019549694,0.019889794,0.07294127,0.08389253,0.120842665,0.63061035,0.052273713,-3.9347956,-3.9175487,-2.6181006,-2.4782188,-2.113266,-0.46106714,-2.9512618,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031895,5,nv,5,nv,0.030445889,0.020218832,0.012673598,0.08784667,0.0135817975,0.7758242,0.059408966,-3.4918044,-3.9011407,-4.368234,-2.4321625,-4.2990246,-0.25382936,-2.8233101,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031898,5,nv,5,nv,0.026980912,0.019697044,0.0099163335,0.08300074,0.0115629025,0.78900576,0.059836246,-3.6126256,-3.9272866,-4.613572,-2.4889057,-4.4599533,-0.23698166,-2.8161438,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031914,5,nv,5,nv,0.029992616,0.020909196,0.013414916,0.088259876,0.013693535,0.772508,0.06122182,-3.506804,-3.867566,-4.311388,-2.4274697,-4.2908316,-0.25811288,-2.7932518,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031917,5,nv,4,mel,0.022986015,0.014880026,0.008515826,0.06369488,0.5828756,0.25629118,0.050756395,-3.7728693,-4.2077355,-4.765829,-2.7536511,-0.53978145,-1.361441,-2.9807177,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031923,5,nv,5,nv,0.026785575,0.017635264,0.008038423,0.085336536,0.018455913,0.7792998,0.06444843,-3.619892,-4.0378547,-4.8235226,-2.4611526,-3.9923704,-0.24935947,-2.74189,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031926,5,nv,5,nv,0.02707624,0.025221134,0.04084047,0.09015839,0.016939329,0.739297,0.060467444,-3.6090987,-3.680073,-3.1980817,-2.4061873,-4.0781174,-0.30205557,-2.8056502,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031930,5,nv,4,mel,0.03085081,0.011936073,0.016659211,0.05314164,0.751974,0.09764354,0.037794832,-3.4785922,-4.42819,-4.094792,-2.9347944,-0.28505355,-2.3264318,-3.275583,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031953,4,mel,5,nv,0.019502185,0.016755853,0.030305771,0.090456024,0.20001483,0.58139974,0.061565697,-3.9372287,-4.089008,-3.496417,-2.4028914,-1.6093638,-0.54231673,-2.7876503,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031959,5,nv,5,nv,0.019028217,0.017653462,0.09575732,0.08604986,0.05475093,0.6583554,0.068404734,-3.9618323,-4.0368233,-2.3459382,-2.4528284,-2.9049609,-0.41801035,-2.6823132,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031960,5,nv,5,nv,0.033106364,0.016641721,0.017395917,0.081581116,0.01761124,0.7756127,0.058050796,-3.4080298,-4.0958424,-4.05152,-2.5061574,-4.039218,-0.254102,-2.846437,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031963,5,nv,5,nv,0.026366837,0.017524078,0.024462007,0.09168163,0.0128811095,0.76594216,0.061142165,-3.6356483,-4.0441794,-3.710634,-2.3894334,-4.3519936,-0.26664862,-2.7945535,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031967,2,bkl,2,bkl,0.026270306,0.02156494,0.83297366,0.041260704,0.004424627,0.029271696,0.044234037,-3.639316,-3.8366864,-0.18275325,-3.1878448,-5.4205694,-3.5311344,-3.1182606,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031972,4,mel,2,bkl,0.04704316,0.010293094,0.67527795,0.072078444,0.08334043,0.0752777,0.03668923,-3.0566897,-4.576282,-0.3926309,-2.6300004,-2.4848216,-2.5865712,-3.305272,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031976,1,bcc,1,bcc,0.010786507,0.88826746,0.00983558,0.033850566,0.0054561435,0.015950833,0.035852924,-4.529459,-0.118482396,-4.621749,-3.3857996,-5.211013,-4.138244,-3.32833,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031982,5,nv,5,nv,0.023547543,0.22715333,0.08702126,0.083254814,0.09790556,0.4266727,0.054444756,-3.7487338,-1.48213,-2.4416027,-2.4858494,-2.323752,-0.8517381,-2.9105687,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031997,5,nv,5,nv,0.028612101,0.01988569,0.010863353,0.08575582,0.017522395,0.7754606,0.061900027,-3.5539255,-3.917755,-4.5223603,-2.4562514,-4.0442758,-0.25429812,-2.7822347,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032011,5,nv,5,nv,0.027849248,0.019348547,0.01235897,0.0841833,0.015555603,0.7821028,0.05860152,-3.5809493,-3.945138,-4.393373,-2.4747586,-4.1633344,-0.24576905,-2.8369946,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032018,5,nv,2,bkl,0.014308206,0.01178862,0.7386826,0.080809735,0.01032582,0.09817891,0.045906063,-4.246922,-4.4406204,-0.30288693,-2.515658,-4.5731077,-2.3209639,-3.0811582,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032028,5,nv,5,nv,0.038456313,0.014406236,0.042860143,0.07290539,0.18271704,0.5945957,0.054059155,-3.2582324,-4.240094,-3.149813,-2.6185927,-1.6998166,-0.5198737,-2.9176764,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032031,2,bkl,2,bkl,0.010762901,0.018138789,0.8861136,0.039671335,0.011352381,0.0023010462,0.031659987,-4.53165,-4.0097027,-0.12091014,-3.2271264,-4.4783278,-6.0743914,-3.4527016,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032033,5,nv,5,nv,0.029258484,0.020401413,0.012664274,0.08292967,0.013310514,0.78190136,0.05953428,-3.5315857,-3.892151,-4.3689704,-2.4897623,-4.319201,-0.24602666,-2.821203,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032034,5,nv,5,nv,0.022344735,0.018706318,0.0824357,0.083373494,0.022512112,0.70892674,0.06170094,-3.8011646,-3.978894,-2.4957366,-2.4844248,-3.793702,-0.3440031,-2.7854562,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032037,5,nv,5,nv,0.026927464,0.018972706,0.010436664,0.08021916,0.010513084,0.79813236,0.054798648,-3.6146085,-3.9647539,-4.5624304,-2.5229928,-4.555135,-0.22548084,-2.9040897,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032049,5,nv,5,nv,0.026280735,0.01913587,0.010795925,0.08426463,0.012254918,0.78986615,0.05740175,-3.638919,-3.9561906,-4.5285864,-2.473793,-4.401828,-0.23589177,-2.8576806,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032053,5,nv,5,nv,0.027983898,0.019718261,0.0107679665,0.083456025,0.011680672,0.7885839,0.057809282,-3.576126,-3.9262102,-4.5311794,-2.4834354,-4.4498196,-0.23751652,-2.850606,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032078,5,nv,5,nv,0.021760033,0.017589953,0.025590967,0.08475922,0.029265389,0.7566178,0.06441662,-3.8276803,-4.040427,-3.665516,-2.4679408,-3.5313497,-0.27889705,-2.7423837,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032083,5,nv,5,nv,0.027786525,0.020412685,0.0108080655,0.08641395,0.012403496,0.78279436,0.059380963,-3.583204,-3.8915987,-4.5274625,-2.4486063,-4.389777,-0.24488525,-2.8237815,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032094,5,nv,5,nv,0.027663182,0.020328589,0.012105847,0.082158625,0.012250968,0.78719544,0.058297478,-3.587653,-3.8957272,-4.414067,-2.4991035,-4.40215,-0.23927873,-2.8421965,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032095,4,mel,5,nv,0.009288308,0.014030842,0.3246394,0.089487866,0.1596269,0.34659475,0.056331962,-4.678999,-4.2664976,-1.1250403,-2.4136522,-1.8349161,-1.059599,-2.8764932,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032096,5,nv,5,nv,0.05974728,0.013439983,0.100916885,0.085388154,0.21348178,0.41325974,0.113766074,-2.8176317,-4.309521,-2.293458,-2.460548,-1.5442038,-0.883679,-2.173611,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032102,5,nv,5,nv,0.027889254,0.018237114,0.055651076,0.09327647,0.0198353,0.72301036,0.06210044,-3.5795138,-4.004297,-2.8886538,-2.3721874,-3.9202921,-0.32433173,-2.7790022,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032103,2,bkl,0,akiec,0.74796295,0.016722366,0.019827627,0.061347626,0.025988176,0.087812684,0.040338572,-0.29040185,-4.091008,-3.920679,-2.7911987,-3.6501136,-2.4325492,-3.210447,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032117,5,nv,5,nv,0.03003341,0.02013992,0.012453169,0.08664972,0.011710893,0.7805557,0.058457106,-3.5054448,-3.9050515,-4.3857803,-2.4458814,-4.447236,-0.24774916,-2.839462,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032126,5,nv,5,nv,0.04667003,0.014001944,0.23356004,0.06809015,0.18883,0.39236194,0.05648586,-3.0646532,-4.268559,-1.4543161,-2.6869228,-1.6669081,-0.9355706,-2.873765,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032129,2,bkl,1,bcc,0.0151058035,0.586267,0.08887426,0.17019755,0.011276821,0.0688476,0.05943103,-4.192676,-0.53397995,-2.4205327,-1.7707955,-4.485006,-2.67586,-2.8229387,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032149,4,mel,4,mel,0.022993691,0.051422983,0.006821196,0.09147082,0.414525,0.35772902,0.05503729,-3.7725353,-2.96767,-4.9877205,-2.3917353,-0.880622,-1.0279795,-2.8997443,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032150,5,nv,5,nv,0.027898917,0.017673943,0.012509008,0.101495095,0.027343558,0.7266469,0.086432576,-3.5791674,-4.035664,-4.381306,-2.2877448,-3.5992744,-0.31931463,-2.4483907,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032161,5,nv,5,nv,0.029188382,0.01945027,0.012263843,0.086529925,0.014279712,0.77609295,0.062194884,-3.5339847,-3.9398944,-4.4011,-2.447265,-4.2489157,-0.253483,-2.7774825,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032167,5,nv,5,nv,0.028035652,0.020142397,0.010776421,0.08279121,0.012939834,0.788623,0.05669155,-3.5742784,-3.9049284,-4.5303946,-2.4914334,-4.347445,-0.23746692,-2.87013,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032173,0,akiec,0,akiec,0.94457227,0.014109098,0.008092125,0.01529347,0.0016934979,0.0022490567,0.013990464,-0.05702308,-4.2609353,-4.816864,-4.1803293,-6.380959,-6.0972443,-4.269379,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032180,5,nv,5,nv,0.02839737,0.019913644,0.010623473,0.08394356,0.0111546945,0.7896571,0.056310214,-3.5614588,-3.9163501,-4.544689,-2.4776106,-4.495895,-0.23615646,-2.8768795,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032181,5,nv,5,nv,0.020424131,0.019432617,0.011611037,0.07953034,0.018486802,0.79173523,0.05877982,-3.8910382,-3.9408023,-4.455799,-2.5316167,-3.9906983,-0.23352823,-2.8339567,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032182,4,mel,4,mel,0.019796379,0.021751082,0.0010405848,0.08039197,0.8207943,0.0033142718,0.052911554,-3.9222562,-3.8280919,-6.8679724,-2.520841,-0.19748276,-5.7095175,-2.9391336,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032183,5,nv,5,nv,0.028636836,0.020499587,0.0112436535,0.08889016,0.011717254,0.77709943,0.061913155,-3.5530615,-3.8873506,-4.4879513,-2.420354,-4.446693,-0.25218698,-2.7820227,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032188,5,nv,5,nv,0.025408253,0.019252623,0.00926638,0.080122195,0.011113214,0.7988117,0.056025647,-3.6726813,-3.950108,-4.6813626,-2.5242023,-4.4996204,-0.22463007,-2.8819456,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032204,4,mel,4,mel,0.011089951,0.017703904,0.011676235,0.060992807,0.50538456,0.34475553,0.048397005,-4.501716,-4.0339704,-4.4501996,-2.7969995,-0.68243563,-1.0649197,-3.0283175,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032214,4,mel,5,nv,0.051732235,0.023943055,0.020530166,0.08090557,0.18513104,0.57285655,0.06490141,-2.9616742,-3.732077,-3.88586,-2.5144725,-1.6866913,-0.55711997,-2.734886,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032217,5,nv,5,nv,0.028241474,0.020011451,0.011588443,0.09048849,0.011766805,0.7772069,0.06069638,-3.5669637,-3.9114506,-4.457747,-2.4025326,-4.442473,-0.2520487,-2.8018713,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032226,5,nv,5,nv,0.031016216,0.019915177,0.010294303,0.09102585,0.016644176,0.76717395,0.0639303,-3.4732451,-3.916273,-4.5761647,-2.3966117,-4.095695,-0.2650417,-2.7499619,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032232,4,mel,5,nv,0.022936173,0.0145130595,0.04503326,0.07908662,0.026469287,0.7640215,0.047940083,-3.77504,-4.2327065,-3.100354,-2.5372117,-3.6317701,-0.26915935,-3.0378034,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032260,5,nv,4,mel,0.021452002,0.015995,0.005784437,0.06821489,0.527635,0.3126498,0.048268847,-3.8419373,-4.135479,-5.152584,-2.6850924,-0.63935053,-1.1626716,-3.030969,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032262,5,nv,5,nv,0.027211778,0.019399738,0.012093188,0.08370732,0.012806042,0.7864424,0.058339424,-3.6041055,-3.9424958,-4.415113,-2.480429,-4.357838,-0.2402358,-2.8414772,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032264,5,nv,5,nv,0.027978627,0.018080706,0.018315662,0.082619786,0.01031461,0.7860775,0.056613132,-3.5763144,-4.01291,-3.9999988,-2.4935062,-4.574194,-0.2406999,-2.8715143,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032266,5,nv,5,nv,0.027885798,0.019070888,0.013822034,0.08951654,0.013057442,0.77372944,0.06291786,-3.5796378,-3.9595923,-4.2814913,-2.413332,-4.338397,-0.25653306,-2.7659252,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032271,2,bkl,2,bkl,0.018038627,0.009364134,0.8888136,0.040394135,0.005224456,0.009970885,0.028194133,-4.0152397,-4.6708684,-0.11786772,-3.2090707,-5.2544045,-4.608086,-3.5686414,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032278,5,nv,5,nv,0.03063849,0.015923131,0.035589855,0.06367057,0.038943116,0.7687404,0.04649449,-3.4854982,-4.139982,-3.3356946,-2.7540329,-3.2456534,-0.26300195,-3.0684214,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032282,5,nv,5,nv,0.029658243,0.02118234,0.012217747,0.0876579,0.0113642,0.77737135,0.060548205,-3.5180151,-3.8545876,-4.4048657,-2.4343135,-4.4772873,-0.25183713,-2.8043156,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032285,5,nv,5,nv,0.027680011,0.019537542,0.010015547,0.08516309,0.014700425,0.7827599,0.060143497,-3.5870447,-3.9354174,-4.6036167,-2.4631872,-4.2198787,-0.24492925,-2.811022,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032291,5,nv,5,nv,0.031259693,0.01832488,0.015419551,0.08116489,0.018027034,0.7795788,0.056225143,-3.4654257,-3.9994955,-4.172119,-2.5112724,-4.015883,-0.2490015,-2.8783913,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
