image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032417,2,bkl,2,bkl,0.018114623,0.013144575,0.88702977,0.04820116,0.0050576404,0.0028164422,0.025635775,-4.011036,-4.331746,-0.119876735,-3.0323722,-5.286855,-5.872281,-3.6637664,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032420,4,mel,4,mel,0.030666599,0.020832803,0.20439868,0.08482092,0.593457,0.008712059,0.05711197,-3.4845812,-3.8712265,-1.5876828,-2.4672132,-0.5217905,-4.743047,-2.8627415,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032432,5,nv,5,nv,0.029143453,0.019170625,0.0110379085,0.08614908,0.01041999,0.78294665,0.06113231,-3.535525,-3.9543762,-4.5064197,-2.451676,-4.564029,-0.24469072,-2.7947147,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032434,5,nv,5,nv,0.028674927,0.021273287,0.013796325,0.08570158,0.011069365,0.7769847,0.0624998,-3.551732,-3.8503032,-4.283353,-2.4568841,-4.503574,-0.2523346,-2.772592,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032437,0,akiec,0,akiec,0.96096015,0.004393292,0.0013379466,0.01935263,0.0018257905,0.00090614817,0.011223997,-0.039822336,-5.427676,-6.616619,-3.944927,-6.3057423,-7.0063076,-4.4897013,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032440,5,nv,5,nv,0.029966678,0.020348351,0.0120579535,0.09091836,0.0114265205,0.7710042,0.06427799,-3.5076692,-3.8947554,-4.4180307,-2.3977933,-4.4718184,-0.26006144,-2.744538,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032447,4,mel,4,mel,0.01720178,0.017555937,0.0037171342,0.046805307,0.86539865,0.00655729,0.042763885,-4.062742,-4.042363,-5.5948024,-3.0617588,-0.14456502,-5.027178,-3.1520612,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032451,5,nv,5,nv,0.026830614,0.019995186,0.012005443,0.08174531,0.009770227,0.79289657,0.056756556,-3.6182117,-3.9122636,-4.422395,-2.5041468,-4.6284156,-0.23206249,-2.8689842,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032468,3,df,3,df,0.02680264,0.0029765018,0.007796665,0.9437577,0.002366641,0.00044704584,0.015852805,-3.6192548,-5.8170066,-4.854059,-0.057885803,-6.0462837,-7.7128496,-4.1444087,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032471,5,nv,5,nv,0.018747337,0.010510211,0.005623378,0.055539668,0.009582585,0.8597696,0.040227212,-3.9767036,-4.555408,-5.180823,-2.890658,-4.647808,-0.15109086,-3.2132115,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032472,5,nv,5,nv,0.027786095,0.018876448,0.010203228,0.08606921,0.0149411,0.7776488,0.064475045,-3.5832195,-3.9698403,-4.585051,-2.4526036,-4.2036395,-0.25148022,-2.741477,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032484,5,nv,5,nv,0.029854648,0.021151692,0.011784539,0.08861528,0.009068244,0.778456,0.06106961,-3.5114148,-3.8560355,-4.440967,-2.423451,-4.7029767,-0.25044283,-2.7957408,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032489,5,nv,5,nv,0.040003054,0.024685519,0.012301182,0.099324435,0.025089642,0.71935487,0.07924132,-3.2187996,-3.7015386,-4.39806,-2.3093636,-3.6853,-0.32940045,-2.5352573,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032509,4,mel,5,nv,0.025999157,0.01793452,0.011115819,0.08473322,0.012605948,0.7882563,0.059355095,-3.649691,-4.021028,-4.499386,-2.4682477,-4.3735867,-0.237932,-2.8242173,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032535,4,mel,4,mel,0.03240201,0.025118455,0.0030845404,0.050810546,0.8518072,0.0028708903,0.03390641,-3.429535,-3.6841524,-5.7813525,-2.9796515,-0.1603951,-5.853133,-3.3841512,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032542,5,nv,4,mel,0.023056865,0.012577256,0.004068783,0.06554226,0.78176063,0.061930157,0.051064085,-3.7697918,-4.375865,-5.504411,-2.7250602,-0.2462067,-2.781748,-2.9746737,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032544,4,mel,4,mel,0.017766528,0.012585621,0.0044486215,0.06228366,0.8457672,0.007980166,0.049168095,-4.030439,-4.3752003,-5.415161,-2.776056,-0.16751114,-4.8307962,-3.0125103,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032557,6,vasc,4,mel,0.07760485,0.10986473,0.0022503675,0.08583029,0.60674804,0.010637948,0.10706368,-2.5561254,-2.2085054,-6.0966616,-2.4553833,-0.49964166,-4.543328,-2.2343316,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032561,5,nv,5,nv,0.12182371,0.05055998,0.01401572,0.07878846,0.06656118,0.59958065,0.06867023,-2.1051803,-2.9845948,-4.2675757,-2.5409887,-2.7096338,-0.5115248,-2.6784396,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032574,5,nv,5,nv,0.031053409,0.035729397,0.01072762,0.09887538,0.0145152975,0.7480587,0.0610403,-3.4720466,-3.3317814,-4.5349336,-2.313895,-4.232552,-0.29027387,-2.796221,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032577,5,nv,5,nv,0.0310294,0.015771598,0.004980617,0.08865265,0.3634665,0.42855358,0.067545585,-3.4728203,-4.1495447,-5.3022013,-2.4230294,-1.0120682,-0.8473395,-2.6949525,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032580,5,nv,5,nv,0.028305864,0.027373321,0.010361725,0.090127796,0.01676597,0.76736474,0.059700616,-3.5646863,-3.5981865,-4.5696363,-2.4065266,-4.088404,-0.26479307,-2.818413,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032590,5,nv,5,nv,0.030342443,0.020629989,0.007571522,0.089444526,0.00967207,0.7840269,0.058312487,-3.4952078,-3.8810096,-4.8833613,-2.4141366,-4.638513,-0.24331193,-2.841939,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032597,4,mel,4,mel,0.016970951,0.01148134,0.00815614,0.0699798,0.82957166,0.01934432,0.044495724,-4.076252,-4.4670324,-4.8089843,-2.6595488,-0.1868458,-3.9453564,-3.1123621,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032600,5,nv,5,nv,0.030535234,0.024297042,0.009276677,0.089321084,0.021144247,0.7569382,0.068487495,-3.488874,-3.7174006,-4.680252,-2.4155178,-3.8563874,-0.27847365,-2.6811042,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032603,4,mel,5,nv,0.030390978,0.01840556,0.008919369,0.08798497,0.015603604,0.77030265,0.06839286,-3.4936094,-3.9951024,-4.71953,-2.4305892,-4.1602535,-0.2609718,-2.6824868,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032604,4,mel,4,mel,0.027385136,0.013263397,0.26452327,0.08802453,0.54221,0.0015059949,0.06308769,-3.597755,-4.322747,-1.3298261,-2.4301398,-0.6121019,-6.4983015,-2.7632296,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032620,5,nv,5,nv,0.024997048,0.014591383,0.015601443,0.09589237,0.08390877,0.687268,0.07774094,-3.6889975,-4.227324,-4.160392,-2.344529,-2.4780252,-0.37503093,-2.5543733,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032636,2,bkl,4,mel,0.020816974,0.014546514,0.008593925,0.061703045,0.83990586,0.017082706,0.037351042,-3.8719866,-4.230404,-4.7566996,-2.785422,-0.17446546,-4.069689,-3.2873945,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032638,4,mel,4,mel,0.0113785835,0.008397651,0.0035816787,0.04604822,0.8927196,0.008311212,0.029563006,-4.4760222,-4.7798033,-5.6319237,-3.078066,-0.11348272,-4.7901497,-3.5212314,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032648,5,nv,5,nv,0.028058778,0.01628716,0.014569715,0.08816556,0.014722627,0.7764191,0.061777003,-3.5734537,-4.117378,-4.2288103,-2.4285388,-4.21837,-0.25306284,-2.784224,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032659,5,nv,5,nv,0.02622418,0.02116527,0.012543129,0.08860029,0.012650568,0.78145814,0.057358496,-3.6410735,-3.8553936,-4.3785825,-2.4236202,-4.3700533,-0.24659368,-2.8584342,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032669,5,nv,5,nv,0.023420062,0.018919414,0.013871865,0.081382126,0.011530139,0.7910319,0.05984443,-3.7541623,-3.9675667,-4.2778926,-2.5085998,-4.462791,-0.23441699,-2.816007,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032682,5,nv,5,nv,0.027245618,0.013155907,0.021761457,0.087353185,0.008531244,0.7742839,0.06766872,-3.6028626,-4.3308845,-3.827615,-2.4377959,-4.76402,-0.25581667,-2.6931312,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032683,5,nv,5,nv,0.021670718,0.026817901,0.05508879,0.1456611,0.035400152,0.66421473,0.051146604,-3.8317933,-3.6186857,-2.898809,-1.9264725,-3.3410392,-0.4091498,-2.9730592,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032693,5,nv,5,nv,0.026733126,0.02234106,0.016179739,0.10128884,0.06386651,0.70836264,0.06122806,-3.621852,-3.8013291,-4.1239953,-2.289779,-2.75096,-0.34479913,-2.7931497,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032695,4,mel,4,mel,0.028530065,0.012790514,0.01841325,0.06221442,0.82881343,0.0012349975,0.04800335,-3.5567968,-4.3590517,-3.9946847,-2.7771685,-0.18776019,-6.6966863,-3.0364845,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032697,5,nv,5,nv,0.021138493,0.017257854,0.0051239636,0.09953192,0.04602657,0.7520737,0.058847457,-3.8566597,-4.059488,-5.273827,-2.307277,-3.0785365,-0.28492096,-2.8328066,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032700,5,nv,1,bcc,0.01791264,0.76887155,0.0051268735,0.05600864,0.004505717,0.0849133,0.06266124,-4.0222487,-0.26283136,-5.273259,-2.8822494,-5.402408,-2.4661245,-2.7700121,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032709,4,mel,4,mel,0.023230715,0.011737461,0.0065907845,0.049881563,0.866629,0.0032231319,0.038707342,-3.76228,-4.4449697,-5.022083,-2.9981039,-0.14314431,-5.737402,-3.251726,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032722,4,mel,5,nv,0.02902283,0.019257758,0.011217779,0.09310722,0.01336736,0.76711214,0.0669149,-3.5396726,-3.9498413,-4.4902554,-2.3740034,-4.3149395,-0.2651223,-2.7043335,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032723,4,mel,4,mel,0.017226534,0.014629188,0.004819138,0.070730746,0.75731254,0.08849779,0.046784002,-4.0613046,-4.2247367,-5.3351603,-2.648875,-0.27797922,-2.4247777,-3.062214,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032730,4,mel,4,mel,0.019527372,0.014847505,0.0056868447,0.045973,0.8792527,0.0018485213,0.03286417,-3.9359381,-4.2099233,-5.1695995,-3.079701,-0.12868296,-6.2933693,-3.4153724,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032734,5,nv,5,nv,0.025907865,0.023013817,0.013104098,0.094732195,0.023961648,0.756807,0.06247334,-3.6532087,-3.7716606,-4.3348303,-2.3567014,-3.7313008,-0.27864695,-2.7730153,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032735,5,nv,5,nv,0.027041644,0.01825051,0.011183318,0.086964615,0.012878545,0.781451,0.06223031,-3.6103773,-4.0035625,-4.493332,-2.442254,-4.3521924,-0.24660286,-2.7769132,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032738,5,nv,5,nv,0.027276488,0.01949833,0.009143214,0.08335482,0.013042728,0.78874713,0.05893726,-3.60173,-3.9374266,-4.694743,-2.4846487,-4.3395247,-0.2373095,-2.831282,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032739,5,nv,4,mel,0.030049747,0.015328599,0.00630161,0.08252552,0.47135296,0.33465847,0.059783034,-3.504901,-4.178035,-5.0669503,-2.4946477,-0.7521481,-1.0946448,-2.8170333,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032745,6,vasc,4,mel,0.08701752,0.048560947,0.0034698064,0.06361948,0.7076385,0.0039516296,0.08574212,-2.4416459,-3.0249357,-5.6636567,-2.7548356,-0.3458219,-5.533627,-2.4564111,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032751,4,mel,4,mel,0.015928479,0.014109285,0.008234075,0.061127532,0.8408282,0.023336705,0.036435857,-4.1396465,-4.2609224,-4.7994742,-2.794793,-0.17336795,-3.7577279,-3.312202,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032763,2,bkl,2,bkl,0.01562733,0.01147731,0.85515594,0.06202916,0.0069555696,0.00829526,0.040459413,-4.158734,-4.4673834,-0.15647143,-2.7801507,-4.9682126,-4.792071,-3.2074559,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032770,5,nv,5,nv,0.031758238,0.021331038,0.012143813,0.0845948,0.013030946,0.7730102,0.064130984,-3.449603,-3.847592,-4.4109354,-2.4698825,-4.3404284,-0.25746304,-2.7468276,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032791,5,nv,5,nv,0.030466298,0.020816755,0.01217595,0.09223731,0.015915947,0.76192504,0.06646268,-3.4911342,-3.871997,-4.408293,-2.3833907,-4.140434,-0.2719071,-2.7111146,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032817,5,nv,5,nv,0.029152963,0.019937675,0.008192219,0.08452943,0.023426853,0.7706304,0.064130425,-3.5351987,-3.9151442,-4.8045707,-2.4706554,-3.7538724,-0.2605464,-2.7468364,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032818,5,nv,5,nv,0.02590777,0.018728368,0.0099622635,0.08403285,0.013400041,0.78755784,0.060410917,-3.6532123,-3.977716,-4.608951,-2.4765475,-4.3124976,-0.23881845,-2.8065856,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032820,5,nv,5,nv,0.028298514,0.019422416,0.009816722,0.08700989,0.017342627,0.77277005,0.065339796,-3.564946,-3.9413276,-4.623668,-2.4417334,-4.054588,-0.25777373,-2.728154,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032822,5,nv,5,nv,0.022996534,0.016588846,0.0085276645,0.08133394,0.032681957,0.7811476,0.05672341,-3.7724118,-4.099025,-4.7644396,-2.5091918,-3.420932,-0.24699117,-2.8695683,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032828,5,nv,5,nv,0.03134089,0.019380838,0.011094702,0.08657937,0.015911669,0.7747916,0.06090094,-3.4628317,-3.9434705,-4.5012875,-2.4466937,-4.1407027,-0.25516117,-2.7985067,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032837,5,nv,5,nv,0.034470152,0.010270811,0.30616522,0.094058245,0.0068657044,0.47216153,0.07600831,-3.3676615,-4.5784492,-1.1836303,-2.363841,-4.9812164,-0.7504341,-2.5769126,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032844,4,mel,4,mel,0.023061654,0.013869594,0.0048755095,0.09527979,0.71458715,0.07217616,0.0761501,-3.7695842,-4.278056,-5.3235307,-2.3509376,-0.33605027,-2.6286454,-2.575049,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032846,5,nv,5,nv,0.026400574,0.021033503,0.009204013,0.0887903,0.012050366,0.78188366,0.060637616,-3.6343696,-3.8616388,-4.6881156,-2.4214778,-4.41866,-0.24604931,-2.8028398,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032852,5,nv,5,nv,0.028300943,0.019101467,0.009925491,0.08096959,0.011169804,0.79166365,0.05886901,-3.56486,-3.9579902,-4.612649,-2.5136817,-4.494541,-0.23361869,-2.8324404,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032853,5,nv,5,nv,0.034983814,0.02606735,0.008872321,0.095379114,0.14989093,0.60507166,0.07973477,-3.3528697,-3.6470718,-4.7248187,-2.3498957,-1.8978474,-0.5024084,-2.5290494,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032871,5,nv,4,mel,0.022458397,0.015123077,0.003813826,0.06372014,0.800429,0.046663985,0.047791645,-3.7960906,-4.1915336,-5.5691223,-2.7532547,-0.22260745,-3.0647826,-3.0409045,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032874,5,nv,4,mel,0.015554019,0.011214822,0.0028880876,0.0490532,0.86309433,0.01671421,0.041481316,-4.1634364,-4.490519,-5.847161,-3.01485,-0.1472313,-4.091496,-3.1825123,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032879,4,mel,4,mel,0.022630159,0.031275027,0.09485683,0.09506498,0.6696261,0.0037866945,0.08276023,-3.7884717,-3.4649353,-2.3553865,-2.3531947,-0.4010358,-5.576262,-2.4918077,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032880,5,nv,5,nv,0.029454824,0.02186232,0.012732715,0.09115475,0.016189104,0.7599616,0.068644695,-3.5248976,-3.8229907,-4.3635807,-2.3951967,-4.123417,-0.2744874,-2.6788116,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032882,5,nv,5,nv,0.022422016,0.01774284,0.010482384,0.082593754,0.015442284,0.7911922,0.060124554,-3.7977118,-4.031773,-4.558059,-2.4938211,-4.1706457,-0.23421438,-2.811337,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032892,4,mel,4,mel,0.020751342,0.01154083,0.008686868,0.06603258,0.83718187,0.0036485842,0.05215793,-3.8751445,-4.461864,-4.745943,-2.717607,-0.17771395,-5.613416,-2.953479,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032893,5,nv,4,mel,0.013415936,0.008742529,0.0052385237,0.049980383,0.8020678,0.08254328,0.038011562,-4.311312,-4.739556,-5.2517157,-2.9961247,-0.22056212,-2.4944324,-3.2698648,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032897,0,akiec,2,bkl,0.036164083,0.012527341,0.74928236,0.069597416,0.062242426,0.023517296,0.046669096,-3.3196888,-4.379842,-0.2886394,-2.6650279,-2.7767184,-3.750019,-3.0646732,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032922,4,mel,4,mel,0.0143159665,0.009502176,0.006616658,0.054492008,0.85362923,0.010949028,0.050494872,-4.24638,-4.6562343,-5.0181646,-2.9097013,-0.15825833,-4.5145044,-2.9858835,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032929,2,bkl,2,bkl,0.26570785,0.015845664,0.49055666,0.06725065,0.11063895,0.0028213589,0.04717883,-1.3253579,-4.1448593,-0.71221447,-2.6993287,-2.201483,-5.870537,-3.0538101,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032934,5,nv,5,nv,0.051430658,0.02030261,0.19905446,0.14137274,0.16514623,0.35108376,0.071609534,-2.967521,-3.8970058,-1.6141768,-1.9563553,-1.800924,-1.0467305,-2.636527,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032936,4,mel,4,mel,0.03336007,0.021615837,0.00851335,0.10487737,0.54292715,0.21382593,0.074880354,-3.4003956,-3.8343291,-4.76612,-2.2549636,-0.6107801,-1.542593,-2.5918636,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032944,5,nv,5,nv,0.021462515,0.011237169,0.010865228,0.075444885,0.009518849,0.81591547,0.055555947,-3.8414474,-4.4885283,-4.5221877,-2.584353,-4.6544814,-0.20344453,-2.8903646,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032946,5,nv,5,nv,0.028088465,0.01609356,0.010585273,0.087078616,0.0125434715,0.7845269,0.061083652,-3.5723963,-4.1293364,-4.5482917,-2.440944,-4.378555,-0.24267443,-2.795511,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032955,4,mel,5,nv,0.027495151,0.016809914,0.0081446245,0.07967569,0.05061213,0.7499635,0.06729892,-3.5937457,-4.0857863,-4.810397,-2.5297909,-2.983564,-0.2877307,-2.698611,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032963,2,bkl,2,bkl,0.053727433,0.03218898,0.5060606,0.105778575,0.23151946,0.003157286,0.06756763,-2.9238315,-3.436131,-0.6810989,-2.2464073,-1.4630914,-5.7580423,-2.6946263,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032967,2,bkl,2,bkl,0.02810885,0.018273175,0.5069498,0.09398289,0.11810081,0.16850303,0.066081464,-3.5716708,-4.0023212,-0.67934334,-2.3646426,-2.1362166,-1.7808015,-2.716867,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032972,2,bkl,2,bkl,0.010267727,0.0057233465,0.8745618,0.047835898,0.0046585877,0.036064938,0.020887747,-4.5787497,-5.163202,-0.13403234,-3.039979,-5.369043,-3.3224342,-3.8685925,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032976,4,mel,4,mel,0.0178163,0.015058721,0.0059440574,0.049329877,0.87725866,0.0018127534,0.032779634,-4.0276413,-4.195798,-5.1253633,-3.0092254,-0.1309534,-6.312908,-3.4179478,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032985,4,mel,4,mel,0.026582226,0.01351551,0.0049534515,0.07375328,0.7579503,0.06532114,0.05792406,-3.6275125,-4.3039174,-5.3076706,-2.6070297,-0.27713746,-2.7284396,-2.8486226,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032988,4,mel,4,mel,0.0150826285,0.015079592,0.021894127,0.0712131,0.7942822,0.034278832,0.048169557,-4.1942115,-4.194413,-3.8215368,-2.6420786,-0.23031648,-3.3732274,-3.0330281,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032999,5,nv,5,nv,0.02631359,0.02124977,0.010855104,0.088908926,0.012570633,0.77467954,0.06542249,-3.6376698,-3.8514092,-4.52312,-2.4201427,-4.376392,-0.25530586,-2.7268891,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033001,1,bcc,1,bcc,0.012441012,0.92909455,0.0036429395,0.02883247,0.0029255385,0.001290411,0.021773048,-4.386757,-0.07354477,-5.6149645,-3.5462532,-5.8342767,-6.6527944,-3.8270824,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033017,4,mel,4,mel,0.02263366,0.009812188,0.025974266,0.059561063,0.81395936,0.024678536,0.043380946,-3.7883172,-4.62413,-3.650649,-2.8207533,-0.20584483,-3.7018213,-3.137735,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033025,5,nv,5,nv,0.029520813,0.02098598,0.012060059,0.085499376,0.01242493,0.7766268,0.062881984,-3.5226598,-3.8639007,-4.417856,-2.4592462,-4.3880506,-0.2527953,-2.7664957,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033034,4,mel,4,mel,0.019234296,0.011860484,0.004174076,0.06862395,0.8086113,0.036075514,0.051420446,-3.9510603,-4.434543,-5.4788623,-2.6791136,-0.21243696,-3.322141,-2.9677193,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033037,4,mel,4,mel,0.011212433,0.011098489,0.017976385,0.06785333,0.85119426,0.008668169,0.031996913,-4.490732,-4.5009465,-4.0186963,-2.6904068,-0.1611149,-4.748098,-3.4421158,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033038,4,mel,4,mel,0.010099939,0.01564142,0.021776494,0.060044423,0.7839618,0.073750615,0.034725387,-4.595226,-4.1578326,-3.8269243,-2.8126707,-0.24339503,-2.607066,-3.3602843,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033039,5,nv,5,nv,0.0291699,0.019177344,0.009735208,0.080461696,0.01236135,0.7913282,0.05776627,-3.534618,-3.9540257,-4.632006,-2.519974,-4.393181,-0.23404247,-2.8513503,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033045,5,nv,5,nv,0.029906359,0.018860038,0.0095275715,0.08766842,0.013893374,0.7785175,0.061626732,-3.509684,-3.97071,-4.6535654,-2.4341936,-4.2763433,-0.25036383,-2.7866595,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033047,4,mel,4,mel,0.020078517,0.012147503,0.004694022,0.06661808,0.7517686,0.093660235,0.051033042,-3.908105,-4.4106317,-5.3614655,-2.7087793,-0.28532675,-2.3680816,-2.975282,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033053,5,nv,5,nv,0.028550012,0.020137709,0.010859565,0.084677994,0.012550602,0.7830319,0.060192224,-3.556098,-3.9051611,-4.522709,-2.4688995,-4.377987,-0.24458188,-2.8102121,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033062,5,nv,5,nv,0.027671598,0.018272668,0.011200309,0.08296154,0.011181548,0.79150134,0.05721101,-3.5873487,-4.002349,-4.491814,-2.4893782,-4.49349,-0.2338237,-2.861009,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033069,5,nv,5,nv,0.0328232,0.018939584,0.012268447,0.08861685,0.02151023,0.7663996,0.059442088,-3.4166198,-3.9665012,-4.4007244,-2.4234333,-3.8392267,-0.26605156,-2.8227527,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033074,4,mel,5,nv,0.02982478,0.019208558,0.011362332,0.09522209,0.013378508,0.76404905,0.06695461,-3.5124156,-3.9523995,-4.477452,-2.3515434,-4.3141055,-0.26912332,-2.7037404,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
