image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032734,5,nv,5,nv,0.027359966,0.021193312,0.009895653,0.08798067,0.3153315,0.48021013,0.05802877,-3.5986743,-3.8540697,-4.6156597,-2.430638,-1.1541308,-0.73353153,-2.8468163,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032735,5,nv,5,nv,0.028866732,0.016089061,0.009203015,0.09055883,0.032420643,0.76439524,0.05846651,-3.5450654,-4.129616,-4.6882243,-2.4017556,-3.4289598,-0.2686703,-2.839301,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032738,5,nv,5,nv,0.028758869,0.016923338,0.008514977,0.080094054,0.018670533,0.79631567,0.05072254,-3.548809,-4.0790615,-4.7659287,-2.5245538,-3.9808087,-0.22775961,-2.981385,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032739,5,nv,4,mel,0.036643423,0.022972267,0.0083201965,0.11887514,0.43166178,0.28718647,0.09434076,-3.3065214,-3.7734675,-4.7890697,-2.1296816,-0.8401129,-1.2476236,-2.360842,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032745,6,vasc,6,vasc,0.10800221,0.1139969,0.083615735,0.08535727,0.022942884,0.001941216,0.5841438,-2.2256036,-2.1715841,-2.4815235,-2.4609096,-3.7747474,-6.2444406,-0.537608,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032751,4,mel,4,mel,0.018527329,0.013258137,0.015125025,0.07949602,0.63984287,0.18823765,0.045512922,-3.9885085,-4.323144,-4.191405,-2.5320482,-0.44653267,-1.67005,-3.089759,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032763,2,bkl,2,bkl,0.025350008,0.01373803,0.8533626,0.057398427,0.006235444,0.004513723,0.039401673,-3.6749763,-4.2875876,-0.1585707,-2.8577385,-5.0775056,-5.400633,-3.233947,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032770,5,nv,5,nv,0.044109717,0.016667748,0.011178588,0.07835713,0.010642167,0.7866033,0.052441403,-3.1210752,-4.09428,-4.4937553,-2.5464783,-4.542931,-0.24003124,-2.9480588,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032791,5,nv,5,nv,0.026360905,0.01694449,0.0084291,0.08031869,0.014264874,0.7956055,0.058076557,-3.6358733,-4.0778127,-4.7760653,-2.5217528,-4.249955,-0.22865187,-2.8459933,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032817,5,nv,5,nv,0.02442827,0.016531415,0.0069350787,0.080326915,0.0100643495,0.8079442,0.053769793,-3.7120142,-4.102493,-4.971163,-2.5216506,-4.598756,-0.21326232,-2.9230435,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032818,5,nv,5,nv,0.020843886,0.014238112,0.0077711726,0.08913188,0.1800825,0.63538206,0.052550387,-3.8706946,-4.251833,-4.857334,-2.4176383,-1.7143402,-0.45352882,-2.945983,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032820,5,nv,5,nv,0.025671082,0.017104886,0.007625406,0.082601696,0.013719266,0.79865164,0.054625977,-3.6623902,-4.0683913,-4.87627,-2.493725,-4.2889543,-0.2248304,-2.9072456,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032822,5,nv,5,nv,0.023910182,0.015094559,0.029399265,0.08461012,0.02679494,0.7690634,0.051127516,-3.733451,-4.193421,-3.5267856,-2.4697015,-3.6195421,-0.26258186,-2.9734325,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032828,5,nv,5,nv,0.027590785,0.0193878,0.0076233763,0.08175097,0.027125314,0.77596736,0.060554422,-3.5902734,-3.9431112,-4.876536,-2.5040777,-3.607288,-0.25364482,-2.8042128,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032837,5,nv,5,nv,0.02693299,0.016898088,0.014381194,0.08381267,0.012739287,0.78965527,0.055580568,-3.6144032,-4.080555,-4.241834,-2.4791713,-4.363065,-0.2361588,-2.8899217,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032844,4,mel,4,mel,0.016182235,0.010486731,0.002058112,0.044066273,0.8562635,0.041159794,0.02978334,-4.1238413,-4.5576444,-6.185966,-3.1220605,-0.1551771,-3.1902933,-3.513806,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032846,5,nv,5,nv,0.020737045,0.0152341,0.016315116,0.069527,0.0127873905,0.8161968,0.04920251,-3.8758335,-4.184219,-4.115663,-2.6660402,-4.359296,-0.20309977,-3.0118108,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032852,5,nv,5,nv,0.025916908,0.014792457,0.00800729,0.07644986,0.012533817,0.8039747,0.05832498,-3.6528597,-4.213638,-4.827403,-2.5711203,-4.379325,-0.2181875,-2.8417249,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032853,5,nv,4,mel,0.015255991,0.013488789,0.0036982521,0.05416974,0.81329465,0.06474131,0.035351187,-4.182783,-4.3058963,-5.599895,-2.9156327,-0.20666182,-2.7373557,-3.3424232,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032871,5,nv,4,mel,0.019625274,0.015798213,0.0060842102,0.07435798,0.6266317,0.21303551,0.044467077,-3.930937,-4.1478586,-5.1020584,-2.5988643,-0.46739638,-1.5462965,-3.1130064,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032874,5,nv,4,mel,0.020105943,0.01294999,0.0051315464,0.0687014,0.73846763,0.10354857,0.051094893,-3.9067397,-4.34666,-5.2723484,-2.6779857,-0.30317804,-2.2677145,-2.9740708,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032879,4,mel,4,mel,0.02012187,0.012283928,0.010075514,0.08334239,0.83615375,0.0046302057,0.03339229,-3.905948,-4.3994637,-4.597647,-2.484798,-0.17894277,-5.375154,-3.3994303,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032880,5,nv,5,nv,0.026444398,0.018975146,0.009672562,0.08165886,0.017820038,0.78554124,0.059887778,-3.632711,-3.9646254,-4.638462,-2.505205,-4.027432,-0.24138232,-2.8152828,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032882,5,nv,5,nv,0.020154037,0.016969664,0.009341091,0.083821595,0.03098338,0.7865443,0.052185938,-3.9043508,-4.076328,-4.673332,-2.4790647,-3.4743044,-0.24010621,-2.9529421,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032892,4,mel,4,mel,0.011082845,0.008852356,0.0035130414,0.03821004,0.911023,0.0020469301,0.025271714,-4.502357,-4.727072,-5.6512733,-3.264657,-0.093187116,-6.191414,-3.6780696,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032893,5,nv,5,nv,0.032761425,0.021911155,0.011820531,0.099726066,0.0971082,0.676174,0.060498632,-3.4185035,-3.8207593,-4.437917,-2.3053281,-2.3319294,-0.39130485,-2.8051345,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032897,0,akiec,2,bkl,0.043305844,0.008038504,0.67866147,0.0722816,0.016628409,0.1298996,0.051184572,-3.1394677,-4.823512,-0.38763285,-2.6271858,-4.0966425,-2.0409935,-2.9723172,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032922,4,mel,4,mel,0.013024462,0.008765385,0.0037157678,0.03920873,0.9057664,0.0051960265,0.024323262,-4.340926,-4.7369447,-5.59517,-3.2388558,-0.09897382,-5.259861,-3.7163222,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032929,2,bkl,2,bkl,0.3195054,0.008291044,0.46064556,0.042208202,0.13051213,0.004370159,0.034467448,-1.1409811,-4.792579,-0.7751264,-3.1651406,-2.036289,-5.4329557,-3.36774,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032934,5,nv,5,nv,0.028899213,0.020127498,0.29845518,0.1273998,0.04042932,0.42201936,0.06266965,-3.543941,-3.9056683,-1.2091355,-2.060425,-3.2082,-0.8627041,-2.769878,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032936,4,mel,5,nv,0.019510668,0.014213986,0.006193463,0.07917507,0.0470411,0.78738296,0.04648269,-3.9367938,-4.253529,-5.084261,-2.5360937,-3.0567336,-0.23904054,-3.0686753,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032944,5,nv,5,nv,0.030825255,0.01564442,0.013788177,0.078928895,0.011021148,0.78140897,0.06838311,-3.479421,-4.157641,-4.2839437,-2.539208,-4.5079393,-0.24665664,-2.6826293,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032946,5,nv,5,nv,0.024781942,0.012793241,0.01126623,0.07999658,0.01918409,0.8063915,0.04558643,-3.69764,-4.358838,-4.4859457,-2.5257714,-3.953674,-0.21518596,-3.0881453,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032955,4,mel,5,nv,0.042754367,0.016494986,0.006367217,0.060738835,0.15113127,0.67053103,0.05198242,-3.152284,-4.1046987,-5.056593,-2.801172,-1.8896065,-0.39968526,-2.9568496,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032963,2,bkl,4,mel,0.11705635,0.027594414,0.35092768,0.069376245,0.36783418,0.008563661,0.05864749,-2.1450999,-3.590142,-1.0471752,-2.6682107,-1.000123,-4.7602277,-2.8362105,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032967,2,bkl,2,bkl,0.16107291,0.0072061415,0.67929006,0.082578436,0.01919217,0.009279974,0.04138027,-1.8258982,-4.9328218,-0.38670707,-2.4940066,-3.9532528,-4.6798964,-3.184951,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032972,2,bkl,2,bkl,0.022833172,0.009370847,0.8435228,0.040688872,0.009799331,0.00518954,0.06859537,-3.779541,-4.6701517,-0.17016837,-3.2018006,-4.625441,-5.2611103,-2.6795301,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032976,4,mel,4,mel,0.016184408,0.008922569,0.0022126862,0.038327176,0.9003729,0.0028643208,0.031115875,-4.123707,-4.7191715,-6.113548,-3.2615962,-0.10494624,-5.855424,-3.4700372,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032985,4,mel,5,nv,0.025322815,0.016856723,0.006262991,0.08863986,0.121007144,0.68734854,0.054562032,-3.6760495,-4.083006,-5.073097,-2.4231737,-2.1119056,-0.3749138,-2.908417,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032988,4,mel,4,mel,0.023015384,0.019044744,0.015648857,0.067689694,0.61425924,0.21599105,0.044350974,-3.7715924,-3.9609642,-4.157357,-2.6928213,-0.48733822,-1.5325183,-3.1156206,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032999,5,nv,5,nv,0.027511425,0.023426088,0.009233707,0.08584718,0.01296536,0.7818854,0.059130877,-3.593154,-3.753905,-4.6848946,-2.4551866,-4.3454742,-0.24604714,-2.828002,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033001,1,bcc,1,bcc,0.055789355,0.8781224,0.004628228,0.03181295,0.0025087143,0.0010642526,0.026074091,-2.8861723,-0.1299693,-5.3755813,-3.447882,-5.9879847,-6.8454823,-3.6468132,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033017,4,mel,4,mel,0.013792355,0.007533647,0.012311162,0.051166065,0.83989084,0.039839122,0.03546683,-4.283641,-4.888376,-4.3972487,-2.9726787,-0.17448334,-3.2229059,-3.3391573,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033025,5,nv,5,nv,0.024026189,0.017333267,0.0078725815,0.07712858,0.011049813,0.8088558,0.05373376,-3.7286108,-4.0551276,-4.8443694,-2.5622814,-4.505342,-0.21213466,-2.923714,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033034,4,mel,4,mel,0.021085637,0.014120462,0.004310711,0.07957968,0.6155799,0.20692521,0.058398366,-3.8591633,-4.2601304,-5.4466524,-2.5309966,-0.4851905,-1.5753978,-2.8404675,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033037,4,mel,4,mel,0.017225739,0.008985614,0.026329255,0.06252846,0.8225753,0.023834793,0.03852082,-4.061351,-4.7121305,-3.6370747,-2.7721334,-0.19531529,-3.736609,-3.2565565,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033038,4,mel,4,mel,0.00783201,0.010211458,0.015129758,0.05450233,0.858923,0.009966876,0.04343456,-4.849536,-4.5842447,-4.1910915,-2.9095118,-0.15207599,-4.608488,-3.1365,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033039,5,nv,5,nv,0.026535314,0.01876988,0.008703158,0.081234574,0.011726848,0.7968849,0.056145333,-3.629279,-3.9755018,-4.744069,-2.5104144,-4.445874,-0.22704504,-2.8798118,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033045,5,nv,5,nv,0.024357002,0.01906639,0.007835941,0.07771078,0.015368141,0.798959,0.056702763,-3.714936,-3.9598281,-4.8490343,-2.5547614,-4.175459,-0.22444566,-2.8699324,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033047,4,mel,4,mel,0.012130024,0.011708339,0.0036698366,0.04159403,0.8981566,0.006591125,0.026150027,-4.4120717,-4.447454,-5.6076083,-3.1797986,-0.107410856,-5.0220313,-3.6439052,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033053,5,nv,5,nv,0.024296425,0.01680642,0.0073781144,0.07666426,0.009767078,0.81164515,0.053442534,-3.717426,-4.0859942,-4.9092374,-2.5683196,-4.628738,-0.20869203,-2.9291484,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033062,5,nv,5,nv,0.03045966,0.019649962,0.011308081,0.08100681,0.016442046,0.7823591,0.058774292,-3.491352,-3.9296799,-4.482238,-2.513222,-4.1079135,-0.2454414,-2.8340507,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033069,5,nv,5,nv,0.028611444,0.015354933,0.009234256,0.08848496,0.11657295,0.676917,0.06482438,-3.5539484,-4.1763186,-4.6848354,-2.4249227,-2.149238,-0.39020658,-2.7360735,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033074,4,mel,5,nv,0.027534805,0.015272685,0.008170143,0.0828887,0.011556134,0.7989299,0.05564755,-3.5923045,-4.1816893,-4.807269,-2.4902565,-4.460539,-0.22448204,-2.8887172,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033083,5,nv,5,nv,0.028197408,0.013692578,0.016822683,0.0893946,0.020344436,0.719229,0.112319246,-3.5685253,-4.290901,-4.085027,-2.414695,-3.8949478,-0.32957548,-2.18641,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033084,0,akiec,0,akiec,0.7625433,0.011596684,0.08598275,0.0776693,0.0030609309,0.0065081506,0.052638806,-0.27109596,-4.457036,-2.4536085,-2.5552952,-5.7890363,-5.0347,-2.9443016,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033092,6,vasc,6,vasc,0.094021246,0.14702167,0.07795291,0.13263316,0.071906336,0.00213672,0.47432792,-2.3642344,-1.9171753,-2.5516505,-2.020168,-2.632391,-6.1484833,-0.7458564,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033100,5,nv,2,bkl,0.028324407,0.012271602,0.818456,0.08552255,0.007253526,0.0074238717,0.040748112,-3.5640314,-4.4004674,-0.20033565,-2.4589753,-4.9262676,-4.9030547,-3.2003458,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033133,5,nv,5,nv,0.025882829,0.016448531,0.009705469,0.08345764,0.011752852,0.7920612,0.06069142,-3.6541755,-4.107519,-4.6350656,-2.483416,-4.4436593,-0.23311661,-2.8019528,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033136,5,nv,5,nv,0.024753444,0.010124559,0.006240303,0.08692211,0.028396051,0.5329107,0.31065285,-3.6987906,-4.592791,-5.0767264,-2.4427428,-3.561505,-0.6294014,-1.1690792,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033146,1,bcc,1,bcc,0.015068097,0.92481697,0.005345399,0.028808849,0.0042589917,0.0010277069,0.020674074,-4.1951756,-0.07815943,-5.231519,-3.5470726,-5.458723,-6.8804255,-3.8788748,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033153,5,nv,5,nv,0.024293702,0.013108652,0.010157537,0.08340874,0.015310269,0.8059883,0.04773266,-3.717538,-4.3344827,-4.5895395,-2.484002,-4.1792316,-0.21568605,-3.0421395,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033163,5,nv,5,nv,0.02816554,0.017137479,0.0069439793,0.07912177,0.02923271,0.78522116,0.054177403,-3.5696561,-4.0664873,-4.96988,-2.5367672,-3.532467,-0.24178986,-2.9154913,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033179,5,nv,5,nv,0.025868535,0.020248953,0.008980378,0.07986909,0.018537669,0.77574694,0.07074844,-3.654728,-3.8996522,-4.7127132,-2.5273664,-3.9879506,-0.25392893,-2.648625,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033181,5,nv,5,nv,0.024996586,0.01747211,0.008581536,0.085985675,0.009575924,0.7983712,0.05501695,-3.689016,-4.047149,-4.7581425,-2.4535747,-4.6485033,-0.22518164,-2.900114,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033206,4,mel,4,mel,0.020005127,0.014676536,0.0055207834,0.060333326,0.8396882,0.023966478,0.0358096,-3.9117668,-4.221505,-5.1992354,-2.8078706,-0.17472467,-3.7310991,-3.3295393,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033210,5,nv,5,nv,0.030829914,0.017358094,0.0106429495,0.08801965,0.021359751,0.7831259,0.048663784,-3.4792697,-4.053696,-4.5428576,-2.4301953,-3.846247,-0.24446186,-3.0228202,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033215,5,nv,5,nv,0.039163865,0.010374017,0.005548911,0.0840862,0.039506145,0.6853172,0.1360037,-3.2400007,-4.568451,-5.194154,-2.4759128,-3.2312992,-0.37787345,-1.9950732,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033217,4,mel,4,mel,0.011613127,0.008444788,0.027921125,0.040445637,0.86083865,0.0089984415,0.04173821,-4.4556193,-4.7742057,-3.5783718,-3.2077966,-0.1498482,-4.710704,-3.1763382,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033219,5,nv,5,nv,0.03767068,0.016724724,0.036599863,0.085924044,0.025332207,0.7439498,0.05379866,-3.2788732,-4.090867,-3.307711,-2.4542916,-3.6756787,-0.2957818,-2.9225068,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033220,5,nv,5,nv,0.025200909,0.016839363,0.0069734445,0.07988438,0.010321901,0.8072953,0.053484727,-3.6808753,-4.0840364,-4.965646,-2.527175,-4.5734873,-0.21406572,-2.9283593,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033230,6,vasc,6,vasc,0.045699056,0.11629805,0.008495954,0.095815465,0.22810978,0.016179089,0.48940262,-3.0856776,-2.151599,-4.768165,-2.3453312,-1.4779283,-4.124036,-0.71456975,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033232,4,mel,5,nv,0.026462208,0.018397877,0.006519391,0.086651675,0.0301418,0.777147,0.054680083,-3.6320376,-3.99552,-5.0329742,-2.445859,-3.5018423,-0.25212577,-2.9062557,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033233,5,nv,5,nv,0.042747468,0.015111432,0.01062885,0.08109355,0.008749063,0.7964636,0.045206025,-3.1524453,-4.1923037,-4.5441833,-2.512152,-4.7388086,-0.22757386,-3.096525,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033234,5,nv,5,nv,0.029248184,0.01649344,0.0084077865,0.084914505,0.014426058,0.7907234,0.055786684,-3.5319378,-4.1047926,-4.778597,-2.4661102,-4.238719,-0.23480707,-2.88622,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033236,5,nv,2,bkl,0.027664538,0.015259709,0.78878325,0.072261915,0.008121581,0.036627553,0.051281452,-3.5876038,-4.1825395,-0.23726371,-2.627458,-4.8132305,-3.3069546,-2.970426,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033243,5,nv,5,nv,0.020041168,0.0150286965,0.006300168,0.060947664,0.006106284,0.853296,0.03827997,-3.9099667,-4.197794,-5.067179,-2.7977397,-5.098437,-0.1586488,-3.2628286,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033244,5,nv,5,nv,0.022154432,0.31644607,0.00630231,0.074927434,0.007847199,0.49821466,0.07410791,-3.8097177,-1.1506025,-5.066839,-2.5912352,-4.8475986,-0.69672424,-2.602233,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033257,1,bcc,1,bcc,0.13120402,0.77853435,0.0021163868,0.05393291,0.0042175776,0.00080782734,0.029186837,-2.0310018,-0.25034216,-6.158045,-2.9200144,-5.4684944,-7.1211624,-3.5340374,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033259,5,nv,5,nv,0.021745887,0.015769146,0.01121681,0.07059984,0.007972642,0.82292163,0.04977417,-3.8283308,-4.1497,-4.4903417,-2.6507275,-4.8317394,-0.1948943,-3.0002592,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033270,2,bkl,2,bkl,0.03715814,0.02740475,0.71415764,0.0785736,0.07899439,0.004985086,0.05872644,-3.2925725,-3.597039,-0.33665156,-2.5437195,-2.5383785,-5.301305,-2.8348653,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033274,4,mel,4,mel,0.010086362,0.005918976,0.001143378,0.025101207,0.93680227,0.0031936169,0.017754117,-4.596571,-5.129592,-6.7737684,-3.6848392,-0.065283045,-5.746601,-4.031138,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033283,5,nv,5,nv,0.026168793,0.015211782,0.01339484,0.084687784,0.044035945,0.76445645,0.052044384,-3.6431878,-4.185685,-4.3128858,-2.4687839,-3.122749,-0.26859024,-2.9556584,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033292,5,nv,5,nv,0.05500622,0.043450892,0.15296368,0.2237533,0.0074190972,0.4363758,0.081031,-2.900309,-3.136124,-1.8775548,-1.4972112,-4.903698,-0.82925147,-2.5129235,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033299,4,mel,4,mel,0.010003675,0.009162054,0.0029229308,0.038587134,0.9084689,0.0030787385,0.027776608,-4.6048026,-4.6926847,-5.8351684,-3.2548363,-0.09599462,-5.7832355,-3.583561,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033311,5,nv,1,bcc,0.004739885,0.9256172,0.0026365886,0.022623368,0.0053904564,0.014942363,0.02405007,-5.3517423,-0.0772945,-5.9382696,-3.7887719,-5.2231255,-4.203555,-3.7276173,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033317,4,mel,4,mel,0.017882377,0.009343227,0.009914921,0.07716068,0.63521934,0.18532105,0.06515844,-4.0239396,-4.6731033,-4.6137147,-2.5618653,-0.45378494,-1.6856656,-2.7309334,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033327,5,nv,4,mel,0.016310368,0.011738964,0.0042952634,0.057875782,0.76755303,0.10415262,0.038073987,-4.1159544,-4.444842,-5.4502425,-2.8494563,-0.2645477,-2.261898,-3.268224,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033332,5,nv,5,nv,0.025747612,0.016340002,0.007838365,0.08105768,0.008928671,0.80365616,0.056431487,-3.6594133,-4.114139,-4.848725,-2.5125942,-4.7184877,-0.21858376,-2.874728,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033335,5,nv,5,nv,0.025092736,0.016829012,0.00794168,0.08323516,0.010483945,0.79811335,0.058304124,-3.6851768,-4.084651,-4.8356304,-2.4860854,-4.5579104,-0.22550464,-2.8420825,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033338,5,nv,4,mel,0.015019758,0.010605617,0.004729808,0.04950864,0.8432004,0.037526608,0.039409205,-4.1983886,-4.5463715,-5.353871,-3.005608,-0.17055064,-3.282705,-3.2337558,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033344,4,mel,4,mel,0.060683504,0.032994613,0.13664703,0.08499631,0.45021728,0.16017215,0.07428915,-2.8020835,-3.411411,-1.9903541,-2.4651475,-0.79802495,-1.8315061,-2.5997903,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033352,5,nv,5,nv,0.027037982,0.015468392,0.009103105,0.08133296,0.018754791,0.77415776,0.07414502,-3.6105127,-4.1689568,-4.6991396,-2.509204,-3.976306,-0.2559796,-2.6017325,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0033357,5,nv,5,nv,0.02796419,0.019362489,0.008755656,0.07921754,0.00986565,0.79310864,0.06172587,-3.5768306,-3.9444177,-4.738055,-2.5355575,-4.618696,-0.23179506,-2.785052,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
