image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032395,2,bkl,2,bkl,0.027062047,0.060158648,0.7516801,0.054015927,0.070432015,0.0021381276,0.03451318,-3.609623,-2.81077,-0.2854445,-2.9184763,-2.6531074,-6.147825,-3.366414,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032401,5,nv,5,nv,0.027676156,0.019567173,0.010529833,0.08461271,0.011085536,0.7853128,0.061215833,-3.587184,-3.933902,-4.553543,-2.4696708,-4.5021143,-0.2416732,-2.7933495,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032404,0,akiec,0,akiec,0.9476309,0.0051583834,0.002624667,0.026777497,0.0034221485,0.001049841,0.013336611,-0.05379022,-5.267132,-5.9428015,-3.6201935,-5.677487,-6.8591166,-4.317242,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032408,4,mel,4,mel,0.02342775,0.015988484,0.004779147,0.060889862,0.84763837,0.00104985,0.04622647,-3.753834,-4.1358867,-5.3434935,-2.7986887,-0.16530119,-6.859108,-3.0742025,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032413,5,nv,5,nv,0.028616266,0.019789876,0.012513188,0.088104516,0.013310924,0.77389956,0.063765705,-3.55378,-3.9225848,-4.3809724,-2.4292314,-4.31917,-0.25631317,-2.7525399,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032416,5,nv,5,nv,0.027596338,0.019374467,0.010465604,0.08939868,0.010554647,0.7744707,0.0681396,-3.5900722,-3.9437993,-4.5596614,-2.4146495,-4.551189,-0.2555755,-2.6861968,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032421,5,nv,5,nv,0.023611275,0.019165173,0.0074986713,0.079189144,0.025058215,0.781221,0.064256534,-3.7460308,-3.9546607,-4.893029,-2.535916,-3.6865535,-0.24689727,-2.7448719,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032433,4,mel,4,mel,0.00942017,0.0057557235,0.0050365906,0.045215845,0.87736046,0.022167316,0.035043843,-4.664902,-5.1575603,-5.291026,-3.0963078,-0.13083735,-3.8091364,-3.3511553,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032435,5,nv,5,nv,0.02783728,0.021046955,0.009926204,0.08365223,0.012127405,0.78665197,0.05875799,-3.5813792,-3.8609993,-4.6125774,-2.4810872,-4.4122877,-0.23996937,-2.8343282,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032443,5,nv,5,nv,0.028989125,0.019168427,0.012082028,0.08391608,0.013246223,0.78299356,0.059604563,-3.5408344,-3.954491,-4.416036,-2.477938,-4.324043,-0.24463078,-2.820023,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032444,5,nv,5,nv,0.023516007,0.016952863,0.0078847585,0.054466665,0.011974923,0.8375962,0.0476086,-3.750074,-4.0773187,-4.8428235,-2.9101665,-4.4249406,-0.17721918,-3.0447419,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032458,5,nv,5,nv,0.025635984,0.020291831,0.010275175,0.082613654,0.011394681,0.78742874,0.062359937,-3.6637583,-3.8975368,-4.5780244,-2.4935803,-4.4746084,-0.2389824,-2.7748322,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032465,5,nv,5,nv,0.029512543,0.020132776,0.010571107,0.086888045,0.010479407,0.7795633,0.06285281,-3.52294,-3.9054062,-4.5496306,-2.4431348,-4.558343,-0.24902137,-2.7669597,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032476,4,mel,4,mel,0.037153885,0.008606536,0.12784806,0.07124072,0.6963955,0.008703715,0.050051495,-3.292687,-4.7552333,-2.0569127,-2.6416907,-0.3618375,-4.744005,-2.9947028,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032480,5,nv,5,nv,0.024938833,0.016202295,0.0072088214,0.08133391,0.010406669,0.80748916,0.052420363,-3.6913292,-4.1226025,-4.93245,-2.5091922,-4.5653086,-0.21382566,-2.94846,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032482,1,bcc,1,bcc,0.009937775,0.9186244,0.0031532557,0.033749063,0.00365726,0.0044653397,0.026412863,-4.611412,-0.084877945,-5.75932,-3.3888025,-5.611041,-5.41141,-3.6339042,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032488,5,nv,5,nv,0.02799264,0.019056454,0.012110665,0.08739457,0.01011389,0.78320885,0.06012296,-3.5758138,-3.9603493,-4.4136686,-2.4373221,-4.5938454,-0.24435589,-2.8113635,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032495,5,nv,5,nv,0.0292522,0.020603763,0.010946043,0.08669791,0.013716646,0.77852184,0.060261596,-3.5318005,-3.8822815,-4.514777,-2.4453254,-4.289145,-0.25035822,-2.8090603,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032503,5,nv,5,nv,0.031110384,0.019766428,0.01261618,0.08599931,0.01258388,0.7743288,0.06359506,-3.4702137,-3.9237704,-4.372775,-2.453416,-4.3753386,-0.2557586,-2.7552195,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032520,5,nv,5,nv,0.026215218,0.018428983,0.009813113,0.09167286,0.017408628,0.76669014,0.06977111,-3.641415,-3.9938307,-4.624036,-2.389529,-4.0507894,-0.26567256,-2.6625352,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032529,5,nv,5,nv,0.025966838,0.017811313,0.01689759,0.08548243,0.011206759,0.78393763,0.058697462,-3.650935,-4.0279217,-4.080584,-2.4594443,-4.491238,-0.24342582,-2.8353589,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032532,4,mel,4,mel,0.027530055,0.012712869,0.026809664,0.07188307,0.6442678,0.15028742,0.06650903,-3.5924768,-4.3651404,-3.6189928,-2.6327145,-0.43964082,-1.8952057,-2.7104175,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032550,4,mel,4,mel,0.014517415,0.009235099,0.0037113247,0.069080025,0.8321661,0.026144283,0.04514582,-4.232406,-4.684744,-5.5963664,-2.6724896,-0.18372326,-3.6441247,-3.0978575,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032553,2,bkl,4,mel,0.015325261,0.01464499,0.17503211,0.0840505,0.6428529,0.018805344,0.049288973,-4.1782527,-4.223657,-1.7427858,-2.4763374,-0.44183934,-3.9736142,-3.0100548,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032556,2,bkl,2,bkl,0.016380599,0.0127364015,0.8682054,0.050884377,0.0049132397,0.006568255,0.040311657,-4.1116576,-4.3632913,-0.14132692,-2.9781992,-5.3158216,-5.025507,-3.2111146,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032569,4,mel,5,nv,0.024067868,0.029861877,0.012606598,0.08718373,0.016537225,0.772439,0.057303708,-3.7268777,-3.5111725,-4.373535,-2.4397376,-4.1021414,-0.25820225,-2.85939,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032571,5,nv,5,nv,0.025791235,0.01929507,0.010561769,0.08975585,0.017023716,0.7739643,0.063608095,-3.6577206,-3.9479055,-4.5505147,-2.4106622,-4.073148,-0.25622952,-2.7550147,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032572,5,nv,5,nv,0.022515934,0.020497795,0.009562059,0.07925215,0.020631354,0.7894309,0.05810976,-3.7935321,-3.887438,-4.6499524,-2.5351207,-3.8809433,-0.23644295,-2.8454216,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032575,5,nv,5,nv,0.029054223,0.02163192,0.017444935,0.08602476,0.015573951,0.76404643,0.06622378,-3.5385914,-3.8335853,-4.048706,-2.45312,-4.1621556,-0.26912674,-2.7147157,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032585,5,nv,5,nv,0.02786412,0.020111308,0.010144713,0.090320446,0.020514134,0.7618723,0.06917297,-3.5804155,-3.9064732,-4.5908027,-2.4043913,-3.886641,-0.27197632,-2.6711452,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032596,4,mel,4,mel,0.0202241,0.009442961,0.003269895,0.05723689,0.85860354,0.0032467463,0.047975894,-3.9008803,-4.6624856,-5.722997,-2.8605566,-0.152448,-5.730102,-3.0370567,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032606,5,nv,5,nv,0.03135011,0.017845638,0.0096474625,0.08451321,0.016907718,0.7770196,0.06271622,-3.4625375,-4.025996,-4.6410604,-2.4708474,-4.079985,-0.25228965,-2.7691352,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032609,5,nv,5,nv,0.032616396,0.018689003,0.009401359,0.09423599,0.015378242,0.7500166,0.079662345,-3.4229403,-3.97982,-4.666901,-2.3619533,-4.174802,-0.2876599,-2.5299582,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032615,5,nv,5,nv,0.027106736,0.019326065,0.010437175,0.07875979,0.011145428,0.7961505,0.057074286,-3.607973,-3.9463005,-4.5623813,-2.5413527,-4.496726,-0.22796704,-2.8634017,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032625,5,nv,5,nv,0.03588554,0.023459803,0.028854312,0.10160191,0.098856255,0.6390645,0.07227774,-3.327421,-3.752467,-3.5454957,-2.2866929,-2.3140886,-0.4477499,-2.627239,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032627,5,nv,5,nv,0.030782713,0.022735355,0.01019679,0.089028805,0.05744089,0.7263912,0.06342423,-3.480802,-3.783834,-4.5856824,-2.4187953,-2.856999,-0.3196665,-2.7579093,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032632,5,nv,5,nv,0.03606898,0.020333773,0.014231248,0.08580568,0.012470045,0.7681988,0.0628914,-3.3223221,-3.895472,-4.252315,-2.45567,-4.384426,-0.26370674,-2.7663457,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032640,5,nv,5,nv,0.02620671,0.018538618,0.013317658,0.08979111,0.03604065,0.74702185,0.06908338,-3.6417398,-3.9878993,-4.3186646,-2.4102693,-3.323108,-0.29166085,-2.6724412,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032642,3,df,5,nv,0.02425482,0.010221709,0.0048886267,0.27551642,0.030625142,0.60680133,0.047691923,-3.71914,-4.5832415,-5.3208437,-1.289108,-3.485934,-0.49955383,-3.0429933,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032653,4,mel,5,nv,0.029807122,0.019380528,0.008374359,0.08212803,0.010785453,0.7892662,0.06025836,-3.5130079,-3.9434865,-4.782581,-2.499476,-4.529557,-0.23665158,-2.809114,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032672,4,mel,4,mel,0.052243426,0.008067533,0.012368672,0.0724945,0.80515003,0.0051579056,0.044517905,-2.951841,-4.8199077,-4.3925886,-2.6242447,-0.21672663,-5.267225,-3.1118639,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032679,5,nv,5,nv,0.028560165,0.018651048,0.018664239,0.09951218,0.013411744,0.76665133,0.054549262,-3.5557423,-3.981853,-3.9811459,-2.3074753,-4.3116245,-0.2657232,-2.908651,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032684,4,mel,4,mel,0.018181354,0.015239791,0.0060133776,0.06939806,0.82419926,0.02402776,0.04294046,-4.0073586,-4.1838455,-5.1137686,-2.6678963,-0.19334295,-3.7285454,-3.1479409,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032689,5,nv,5,nv,0.040181436,0.018901948,0.010883333,0.11534588,0.17232151,0.5660013,0.07636455,-3.2143502,-3.9684904,-4.5205226,-2.15982,-1.7583933,-0.5691589,-2.5722368,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032699,4,mel,4,mel,0.034687452,0.039047174,0.050303318,0.078335114,0.7436325,0.0012822489,0.05271213,-3.3613772,-3.2429848,-2.9896843,-2.5467594,-0.29620838,-6.6591396,-2.9429097,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032705,5,nv,5,nv,0.02520949,0.01516372,0.02505491,0.11256532,0.2964061,0.40108153,0.12451886,-3.6805348,-4.1888494,-3.6866856,-2.1842215,-1.2160249,-0.91359055,-2.0832982,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032713,5,nv,5,nv,0.028747255,0.022068823,0.008280423,0.08233299,0.010177234,0.7861378,0.06225556,-3.549213,-3.8135893,-4.7938614,-2.4969835,-4.587602,-0.24062315,-2.7765074,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032731,5,nv,5,nv,0.033726096,0.025452534,0.011698421,0.10859206,0.14697087,0.5893245,0.0842355,-3.3894835,-3.67094,-4.4483013,-2.220157,-1.9175209,-0.5287784,-2.4741387,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032750,4,mel,4,mel,0.018524319,0.008599875,0.008525014,0.04401012,0.8802698,0.005006781,0.03506412,-3.9886708,-4.7560077,-4.7647505,-3.1233356,-0.1275268,-5.2969623,-3.3505769,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032755,5,nv,5,nv,0.024091726,0.017689342,0.008624567,0.080753006,0.0092750825,0.80345404,0.056112286,-3.7258868,-4.034793,-4.7531404,-2.51636,-4.6804237,-0.2188353,-2.8804004,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032767,5,nv,5,nv,0.04140044,0.017107137,0.017295165,0.08894778,0.10435046,0.6597582,0.071140766,-3.1844637,-4.0682597,-4.057328,-2.4197059,-2.2600002,-0.41588187,-2.6430948,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032773,2,bkl,2,bkl,0.017261459,0.010082992,0.8892813,0.040082566,0.0060856836,0.004511303,0.03269478,-4.059279,-4.596905,-0.1173417,-3.2168138,-5.101816,-5.4011693,-3.4205399,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032775,6,vasc,4,mel,0.055856965,0.027878817,0.0018456478,0.07048948,0.64443827,0.02697175,0.1725191,-2.8849611,-3.579888,-6.2949247,-2.6522918,-0.43937624,-3.6129653,-1.7572473,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032789,5,nv,5,nv,0.027556423,0.016353874,0.024915505,0.09354187,0.007301364,0.76759666,0.062734336,-3.5915196,-4.1132903,-3.692265,-2.3693461,-4.919694,-0.26449084,-2.7688463,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032792,5,nv,5,nv,0.026996017,0.018363047,0.008173136,0.08025796,0.023804802,0.78646654,0.055938445,-3.612066,-3.9974148,-4.8069024,-2.5225093,-3.737868,-0.2402051,-2.8835034,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032793,5,nv,5,nv,0.031101035,0.02057102,0.045514718,0.10098596,0.016204728,0.7102028,0.0754197,-3.4705143,-3.883872,-3.0897195,-2.2927737,-4.1224523,-0.3422047,-2.5846868,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032797,4,mel,4,mel,0.027413437,0.010158956,0.0038887886,0.047227167,0.8683168,0.0047843307,0.038210414,-3.596722,-4.5894,-5.549658,-3.0527859,-0.14119862,-5.342409,-3.2646472,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032808,1,bcc,1,bcc,0.01924794,0.7168019,0.0029544919,0.06976777,0.09862381,0.027985461,0.0646186,-3.9503512,-0.3329558,-5.8244286,-2.662583,-2.3164425,-3.57607,-2.739253,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032810,4,mel,4,mel,0.019093087,0.009944229,0.0019725175,0.053480666,0.87129956,0.0064537423,0.037756212,-3.9584289,-4.610763,-6.2284446,-2.928435,-0.13776945,-5.043095,-3.2766054,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032813,5,nv,5,nv,0.028311713,0.022040602,0.010707162,0.08491383,0.013225757,0.77889305,0.061907925,-3.5644796,-3.814869,-4.5368423,-2.4661183,-4.325589,-0.24988154,-2.782107,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032827,2,bkl,2,bkl,0.015536035,0.014148172,0.8762566,0.04568037,0.0062521165,0.0026099542,0.03951665,-4.164593,-4.2581697,-0.13209632,-3.0860868,-5.0748353,-5.9484224,-3.231033,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032832,5,nv,5,nv,0.026959578,0.021242462,0.007490791,0.08104632,0.011706006,0.790596,0.060958803,-3.6134167,-3.8517532,-4.894081,-2.5127344,-4.4476533,-0.23496819,-2.797557,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032834,1,bcc,1,bcc,0.0105761755,0.8958608,0.012901386,0.04639882,0.0017738952,0.0014272641,0.031061666,-4.5491514,-0.10997026,-4.3504205,-3.0704813,-6.3345776,-6.5519958,-3.4717808,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032843,2,bkl,2,bkl,0.017937317,0.008419383,0.84704596,0.06265715,0.020481635,0.005040777,0.038417798,-4.020872,-4.777219,-0.16600034,-2.7700775,-3.8882267,-5.290195,-3.2592344,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032845,4,mel,5,nv,0.02769753,0.02098825,0.008044321,0.08177254,0.026983025,0.7676487,0.06686565,-3.586412,-3.8637924,-4.8227887,-2.5038137,-3.6125474,-0.26442307,-2.7050698,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032850,1,bcc,1,bcc,0.0101962,0.93120843,0.004287839,0.027401347,0.005303351,0.0020907684,0.019512065,-4.58574,-0.07127215,-5.4519725,-3.5971632,-5.239416,-6.1702237,-3.9367223,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032855,5,nv,5,nv,0.034690477,0.020108476,0.0072317217,0.10915002,0.10185696,0.6507058,0.07625653,-3.36129,-3.9066138,-4.9292784,-2.215032,-2.284186,-0.42969763,-2.5736523,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032856,4,mel,4,mel,0.031465787,0.0072977906,0.004799206,0.047413476,0.8650102,0.0032430093,0.040770464,-3.4588544,-4.9201837,-5.339305,-3.0488489,-0.14501397,-5.7312536,-3.1997974,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032865,5,nv,5,nv,0.027071081,0.021489237,0.010852173,0.083992586,0.0152807655,0.77757657,0.06373764,-3.6092892,-3.840203,-4.52339,-2.4770267,-4.1811604,-0.25157315,-2.75298,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032869,4,mel,4,mel,0.025299504,0.0066678682,0.0043579256,0.045384377,0.8708854,0.005739482,0.041665472,-3.6769705,-5.010455,-5.435759,-3.0925875,-0.13824493,-5.160386,-3.1780825,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032895,5,nv,5,nv,0.0258947,0.017510049,0.012189781,0.086402036,0.013132474,0.7850807,0.059790354,-3.653717,-4.0449805,-4.4071574,-2.448744,-4.3326674,-0.2419688,-2.816911,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032898,2,bkl,2,bkl,0.062640995,0.045260053,0.26587212,0.19617692,0.09336339,0.20986271,0.12682389,-2.7703354,-3.0953305,-1.3247398,-1.6287384,-2.3712559,-1.5613017,-2.064956,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032899,5,nv,5,nv,0.026828399,0.017525205,0.00758774,0.10070515,0.106846206,0.6703253,0.07018206,-3.6182942,-4.044115,-4.8812213,-2.2955585,-2.2363648,-0.39999217,-2.6566625,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032902,5,nv,5,nv,0.028693058,0.017973622,0.011715368,0.082089126,0.012007246,0.78633046,0.06119106,-3.5511,-4.01885,-4.4468536,-2.4999497,-4.422245,-0.24037813,-2.793754,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032913,4,mel,4,mel,0.0107392995,0.011393633,0.03827324,0.060408995,0.82823586,0.011287246,0.03966179,-4.5338454,-4.4747005,-3.2630043,-2.8066173,-0.1884573,-4.4840817,-3.227367,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032926,5,nv,5,nv,0.027495543,0.019668903,0.008112482,0.0816948,0.017567769,0.781895,0.06356559,-3.5937314,-3.9287164,-4.8143516,-2.504765,-4.0416894,-0.24603485,-2.755683,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032940,4,mel,4,mel,0.016691187,0.008529121,0.006842873,0.052484766,0.87731063,0.0016930429,0.036448356,-4.0928745,-4.764269,-4.9845476,-2.9472322,-0.13089414,-6.381228,-3.311859,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032948,5,nv,5,nv,0.02856498,0.017854135,0.011582708,0.083835036,0.011751836,0.78189045,0.06452088,-3.5555737,-4.0255203,-4.458242,-2.4789042,-4.4437456,-0.24604063,-2.7407663,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032952,5,nv,5,nv,0.029160114,0.02105223,0.013657313,0.09099415,0.014344779,0.76984024,0.060951218,-3.5349534,-3.8607488,-4.2934804,-2.39696,-4.244369,-0.26157224,-2.7976813,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032975,4,mel,4,mel,0.017909925,0.011238289,0.005906663,0.046923164,0.87433076,0.0023321784,0.041359097,-4.0224004,-4.4884286,-5.1316743,-3.059244,-0.13429654,-6.0609527,-3.185463,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032977,5,nv,5,nv,0.02516556,0.0178637,0.00821427,0.08290829,0.01299082,0.7943202,0.05853711,-3.6822789,-4.0249844,-4.8018823,-2.4900203,-4.3435125,-0.2302686,-2.8380945,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032982,4,mel,5,nv,0.029285632,0.01880036,0.00877923,0.08388345,0.013573557,0.78234994,0.06332789,-3.5306582,-3.9738793,-4.735367,-2.478327,-4.2996316,-0.24545313,-2.7594295,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0032989,5,nv,4,mel,0.015214665,0.0063033504,0.003891983,0.049567465,0.88080305,0.0071841376,0.037035353,-4.1854954,-5.0666738,-5.5488367,-3.0044205,-0.12692124,-4.9358797,-3.2958822,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033002,5,nv,5,nv,0.028897248,0.019527113,0.008306333,0.08483448,0.02253699,0.77428424,0.06161366,-3.544009,-3.9359515,-4.790737,-2.4670532,-3.7925973,-0.25581625,-2.7868717,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033016,5,nv,4,mel,0.032680083,0.014504431,0.0059193047,0.08868948,0.5748702,0.20856906,0.07476742,-3.4209895,-4.233301,-5.129536,-2.422614,-0.5536109,-1.5674851,-2.593373,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033021,5,nv,5,nv,0.029499825,0.022683576,0.012279468,0.09064142,0.014489702,0.7663024,0.06410364,-3.523371,-3.7861142,-4.3998265,-2.400844,-4.2343173,-0.2661784,-2.7472541,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033022,2,bkl,2,bkl,0.01626931,0.014173093,0.8653644,0.055185094,0.0067501883,0.004166013,0.038091864,-4.118475,-4.25641,-0.14460462,-2.8970623,-4.9981847,-5.480796,-3.2677546,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033027,4,mel,5,nv,0.028240958,0.03141366,0.0067154015,0.10359866,0.019235075,0.7431683,0.06762793,-3.566982,-3.4605124,-5.0033517,-2.267231,-3.9510198,-0.29683274,-2.6937342,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033031,6,vasc,6,vasc,0.04666165,0.03407459,0.005977193,0.0751124,0.2488649,0.037264585,0.5520447,-3.0648327,-3.3792033,-5.1198044,-2.5887697,-1.3908451,-3.289712,-0.5941263,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033042,4,mel,4,mel,0.03487832,0.010060335,0.024317246,0.065751955,0.6952126,0.119565584,0.050213877,-3.3558898,-4.599155,-3.7165694,-2.721866,-0.36353758,-2.1238902,-2.991464,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033043,5,nv,5,nv,0.03149284,0.018164827,0.011638177,0.091512926,0.016172014,0.7705643,0.060454838,-3.457995,-4.0082684,-4.4534645,-2.3912752,-4.124473,-0.26063216,-2.8058586,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033046,5,nv,5,nv,0.040824078,0.01968622,0.015403774,0.124476925,0.10407927,0.6124633,0.0830664,-3.1984832,-3.9278364,-4.173143,-2.0836349,-2.2626026,-0.49026626,-2.488115,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033049,5,nv,5,nv,0.028539598,0.019122949,0.008140793,0.083949655,0.013763992,0.7856666,0.06081643,-3.5564628,-3.9568663,-4.810868,-2.477538,-4.2856994,-0.24122275,-2.7998953,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033050,4,mel,5,nv,0.031255208,0.021615943,0.0130776325,0.0862621,0.052409366,0.7198985,0.07548131,-3.4655693,-3.8343241,-4.336852,-2.450365,-2.94867,-0.32864505,-2.5838702,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033060,2,bkl,5,nv,0.01554043,0.011123949,0.22842897,0.16262764,0.11445454,0.41354024,0.05428426,-4.1643105,-4.498655,-1.47653,-1.8162922,-2.1675775,-0.88300043,-2.913521,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033075,5,nv,4,mel,0.023582267,0.015263594,0.0066071074,0.0924831,0.41006643,0.38790095,0.06409662,-3.7472603,-4.182285,-5.0196095,-2.3807292,-0.8914361,-0.9470053,-2.7473636,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0033087,5,nv,5,nv,0.030638877,0.020111872,0.009060879,0.09689197,0.024300233,0.75548697,0.063509226,-3.4854856,-3.906445,-4.703789,-2.3341587,-3.7172694,-0.28039277,-2.75657,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
