image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0031537,2,bkl,0,akiec,0.89376116,0.004289672,0.049736872,0.033317074,0.0056891385,0.0007474688,0.012458551,-0.112316705,-5.4515452,-3.0010087,-3.4016852,-5.1691966,-7.198818,-4.3853483,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031538,5,nv,5,nv,0.02773161,0.020192184,0.010682123,0.08451752,0.011257293,0.7889697,0.056649644,-3.5851824,-3.9024596,-4.5391836,-2.4707963,-4.486739,-0.23702739,-2.8708696,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031539,1,bcc,0,akiec,0.4663549,0.081370935,0.075394504,0.057525776,0.0036477526,0.2766455,0.03906065,-0.7628083,-2.508737,-2.585021,-2.8555222,-5.613644,-1.2850183,-3.2426398,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031549,5,nv,5,nv,0.029532017,0.020637354,0.015445285,0.08706015,0.0147525,0.7711971,0.06137567,-3.5222802,-3.8806524,-4.1704516,-2.441156,-4.216343,-0.25981134,-2.7907417,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031558,2,bkl,5,nv,0.028676499,0.018477492,0.20720498,0.08278741,0.013890602,0.5947819,0.054181196,-3.5516775,-3.9912019,-1.5740467,-2.4914794,-4.2765427,-0.5195606,-2.9154215,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031576,5,nv,5,nv,0.02568232,0.020115126,0.011651907,0.08122523,0.012404133,0.78962594,0.059295326,-3.6619525,-3.9062831,-4.4522853,-2.5105293,-4.3897257,-0.23619595,-2.8252249,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031580,2,bkl,2,bkl,0.032884244,0.061129782,0.78992224,0.051924486,0.02157825,0.0076462612,0.034914665,-3.4147615,-2.7947562,-0.23582077,-2.957965,-3.8360693,-4.8735385,-3.3548484,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031581,5,nv,5,nv,0.027684802,0.020158276,0.0113515705,0.08207819,0.010698165,0.7895062,0.058522824,-3.5868716,-3.9041405,-4.4783993,-2.500083,-4.537683,-0.23634759,-2.8383384,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031587,5,nv,5,nv,0.027755057,0.01941448,0.012121883,0.08878411,0.011402922,0.77883375,0.06168778,-3.5843372,-3.941736,-4.412743,-2.4215477,-4.4738855,-0.24995767,-2.7856696,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031593,2,bkl,0,akiec,0.87975216,0.0026393638,0.021267466,0.02713089,0.0301839,0.017215922,0.021810396,-0.12811504,-5.937217,-3.8505769,-3.6070824,-3.5004466,-4.0619206,-3.8253686,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031619,2,bkl,2,bkl,0.024720835,0.0040718736,0.90550387,0.030445356,0.0030284012,0.009099079,0.02313067,-3.700109,-5.503652,-0.09926373,-3.4918218,-5.7997203,-4.699582,-3.7665958,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031624,2,bkl,2,bkl,0.011801325,0.012036663,0.65950656,0.08047019,0.012000758,0.17600563,0.048178818,-4.4395437,-4.419798,-0.41626334,-2.5198684,-4.4227853,-1.7372392,-3.032836,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031634,5,nv,5,nv,0.02971188,0.019577762,0.011069233,0.08218299,0.011999102,0.7881318,0.057327308,-3.5162084,-3.933361,-4.503586,-2.498807,-4.4229236,-0.23808998,-2.8589783,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031640,1,bcc,1,bcc,0.043994866,0.5278405,0.017223414,0.12139326,0.002399067,0.21326433,0.07388451,-3.1236823,-0.63896114,-4.061486,-2.1087198,-6.0326753,-1.5452229,-2.605252,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031649,5,nv,2,bkl,0.014846263,0.01036444,0.8763651,0.048507005,0.005792435,0.011159038,0.032965705,-4.210007,-4.5693746,-0.13197246,-3.026047,-5.1512027,-4.4955053,-3.4122875,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031650,2,bkl,2,bkl,0.0060209497,0.0068891244,0.9231503,0.030268917,0.007263909,0.002804639,0.023602087,-5.11251,-4.9778113,-0.079963215,-3.497634,-4.924837,-5.8764806,-3.7464201,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031656,5,nv,5,nv,0.027452618,0.019276792,0.011260495,0.08317052,0.01236603,0.7891561,0.057317406,-3.5952938,-3.9488535,-4.486455,-2.4868624,-4.3928022,-0.23679118,-2.859151,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031661,5,nv,5,nv,0.028770272,0.020418225,0.013458416,0.08777656,0.010149702,0.77956927,0.059857547,-3.5484126,-3.8913274,-4.308151,-2.4329607,-4.590311,-0.24901375,-2.8157878,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031662,5,nv,5,nv,0.04036715,0.01552619,0.0380875,0.07894158,0.024444792,0.74867177,0.053961024,-3.209739,-4.165227,-3.2678692,-2.5390472,-3.711338,-0.28945464,-2.9194932,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031664,5,nv,5,nv,0.027867757,0.020359939,0.01157583,0.083787635,0.01191246,0.78389126,0.060605172,-3.5802848,-3.894186,-4.458836,-2.4794698,-4.4301705,-0.24348497,-2.803375,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031667,5,nv,5,nv,0.02526579,0.020280875,0.0106287245,0.081353396,0.023046952,0.7791218,0.06030242,-3.678304,-3.898077,-4.544195,-2.5089526,-3.7702217,-0.24958786,-2.808383,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031668,5,nv,2,bkl,0.017817324,0.013052679,0.47057307,0.076706685,0.025318537,0.34403592,0.052495796,-4.027584,-4.338762,-0.753804,-2.5677664,-3.6762185,-1.0670092,-2.9470222,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031678,5,nv,5,nv,0.025931945,0.021996086,0.017527785,0.09967767,0.3356311,0.43654355,0.062691815,-3.6522796,-3.8168907,-4.0439677,-2.3058136,-1.0917426,-0.82886714,-2.7695243,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031685,5,nv,5,nv,0.032680362,0.022203313,0.013213153,0.08792032,0.013952635,0.77092034,0.059109874,-3.420981,-3.8075137,-4.3265424,-2.4313242,-4.272087,-0.26017025,-2.8283572,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031690,5,nv,5,nv,0.025923502,0.01888668,0.009685468,0.08318909,0.012051618,0.79179156,0.05847209,-3.6526053,-3.9692984,-4.637129,-2.486639,-4.418556,-0.2334571,-2.8392057,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031695,5,nv,5,nv,0.03144087,0.021390636,0.010794553,0.088109285,0.014615018,0.77107805,0.062571645,-3.4596467,-3.8448021,-4.5287137,-2.4291773,-4.2257056,-0.2599657,-2.7714431,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031715,5,nv,5,nv,0.02898802,0.021307873,0.013831198,0.08751751,0.012592837,0.775089,0.060673524,-3.5408726,-3.8486786,-4.2808285,-2.4359164,-4.374627,-0.25477743,-2.8022478,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031729,5,nv,5,nv,0.031741843,0.020280033,0.011555789,0.09143503,0.017085504,0.76197493,0.065926895,-3.4501195,-3.8981185,-4.460569,-2.3921266,-4.069525,-0.27184162,-2.7192087,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031730,5,nv,5,nv,0.03039227,0.017329916,0.019620901,0.08198064,0.013417275,0.7804245,0.056834623,-3.493567,-4.055321,-3.93116,-2.5012722,-4.311212,-0.2479173,-2.8676095,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031739,5,nv,5,nv,0.02925668,0.019848168,0.011355068,0.08308011,0.011424724,0.7868623,0.05817288,-3.5316474,-3.9196436,-4.4780912,-2.4879498,-4.4719753,-0.239702,-2.844336,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031754,5,nv,5,nv,0.023545558,0.016887527,0.010236783,0.0781614,0.023085412,0.791323,0.05676027,-3.7488182,-4.08118,-4.581768,-2.5489793,-3.7685544,-0.23404904,-2.8689187,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031755,5,nv,5,nv,0.02729061,0.019173488,0.013227012,0.081746124,0.01085805,0.79111207,0.05659259,-3.6012125,-3.9542267,-4.3254943,-2.504137,-4.5228486,-0.23431563,-2.8718772,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031758,5,nv,5,nv,0.02741704,0.021311004,0.010505165,0.08193874,0.011024707,0.7898104,0.057993002,-3.5965905,-3.8485317,-4.555888,-2.5017834,-4.5076165,-0.23596233,-2.8474329,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031771,5,nv,5,nv,0.026434677,0.018504215,0.013371309,0.08426511,0.011639765,0.78931296,0.05647195,-3.6330786,-3.9897568,-4.314644,-2.4737873,-4.453328,-0.23659237,-2.8740113,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031773,5,nv,5,nv,0.024948178,0.020730183,0.012336367,0.083990596,0.015798625,0.7723093,0.069886684,-3.6909544,-3.8761644,-4.3952036,-2.4770505,-4.1478324,-0.25837013,-2.66088,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031775,5,nv,5,nv,0.028557021,0.019231785,0.011355172,0.08402844,0.01121081,0.78236544,0.06325127,-3.5558524,-3.951191,-4.478082,-2.4766,-4.4908767,-0.24543335,-2.7606401,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031792,5,nv,5,nv,0.02934653,0.02015584,0.011555588,0.08579293,0.014980485,0.7762028,0.061965875,-3.528581,-3.9042614,-4.460586,-2.4558187,-4.201007,-0.25334147,-2.7811716,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031797,5,nv,5,nv,0.025360214,0.016229706,0.013706362,0.07627086,0.012587167,0.8023434,0.053502213,-3.6745737,-4.120912,-4.289895,-2.5734644,-4.3750772,-0.22021857,-2.9280324,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031804,5,nv,5,nv,0.028365225,0.019596325,0.010792052,0.08062766,0.011525292,0.7922571,0.05683642,-3.5625913,-3.932413,-4.5289454,-2.5179136,-4.4632115,-0.23286936,-2.867578,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031808,2,bkl,2,bkl,0.009950239,0.0053469483,0.8765377,0.03487088,0.040378757,0.00796065,0.024954787,-4.610159,-5.2312293,-0.13177559,-3.3561032,-3.2094514,-4.833245,-3.6906896,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031819,2,bkl,2,bkl,0.022153545,0.011215835,0.8384828,0.06723924,0.0034894303,0.009643588,0.04777556,-3.8097577,-4.490429,-0.17616121,-2.6994982,-5.6580167,-4.641462,-3.0412412,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031825,2,bkl,2,bkl,0.24205086,0.005177367,0.6497926,0.03672505,0.020671535,0.017440114,0.028142449,-1.4186075,-5.2634587,-0.431102,-3.3042963,-3.8789976,-4.048982,-3.5704763,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031827,3,df,3,df,0.0038280706,0.01599108,0.0013004867,0.90442395,0.04924688,0.0064701717,0.018739339,-5.5653944,-4.135724,-6.6450167,-0.10045705,-3.0109093,-5.0405526,-3.9771304,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031831,2,bkl,2,bkl,0.007830745,0.008412176,0.89661735,0.043437213,0.007872305,0.001715745,0.034114443,-4.8496976,-4.778075,-0.10912609,-3.1364388,-4.844404,-6.367908,-3.3780344,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031840,5,nv,5,nv,0.02797468,0.020539317,0.012186453,0.085556686,0.011827901,0.7815963,0.06031873,-3.5764554,-3.8854144,-4.40743,-2.4585762,-4.437294,-0.24641691,-2.8081126,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031842,5,nv,5,nv,0.027572881,0.020001352,0.010871971,0.08397038,0.011473094,0.7874971,0.05861316,-3.5909226,-3.9119554,-4.5215673,-2.477291,-4.4677505,-0.23889561,-2.836796,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031849,5,nv,5,nv,0.028445998,0.019263543,0.010915781,0.083057,0.011216838,0.79013187,0.05696899,-3.5597477,-3.9495409,-4.5175457,-2.488228,-4.4903393,-0.23555541,-2.8652482,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031851,2,bkl,2,bkl,0.110920295,0.005986889,0.46225283,0.13253763,0.0101193385,0.20056829,0.07761478,-2.1989434,-5.118183,-0.7716433,-2.0208886,-4.593307,-1.6066005,-2.5559974,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031865,5,nv,5,nv,0.027363356,0.021010717,0.012383359,0.08660419,0.013855047,0.7776154,0.061167866,-3.5985506,-3.8627226,-4.391402,-2.446407,-4.2791057,-0.2515232,-2.7941332,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031894,5,nv,5,nv,0.03257955,0.016792733,0.007570748,0.091965586,0.04987121,0.73660254,0.06461771,-3.4240706,-4.086809,-4.8834634,-2.3863409,-2.9983113,-0.30570683,-2.7392669,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031899,5,nv,5,nv,0.027613357,0.02052453,0.011237609,0.089829706,0.0105319135,0.78054655,0.059716426,-3.5894556,-3.8861346,-4.488489,-2.4098396,-4.553345,-0.24776089,-2.8181481,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031901,6,vasc,5,nv,0.010612846,0.06514311,0.16107668,0.132816,0.05998347,0.5182615,0.052106395,-4.54569,-2.7311687,-1.8258748,-2.0187905,-2.8136864,-0.6572754,-2.9544675,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031911,5,nv,5,nv,0.028781174,0.020319598,0.012984947,0.087053776,0.012007976,0.7772924,0.06156023,-3.5480337,-3.8961694,-4.3439646,-2.4412293,-4.422184,-0.25193873,-2.7877393,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031913,5,nv,4,mel,0.026407572,0.011938198,0.024097824,0.067179166,0.5426699,0.2810153,0.046692066,-3.6341045,-4.428012,-3.7256336,-2.7003922,-0.6112541,-1.2693461,-3.064181,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031922,0,akiec,0,akiec,0.7708603,0.077715434,0.03134016,0.08064024,0.0022137072,0.008873576,0.028356573,-0.26024806,-2.5547013,-3.4628549,-2.5177574,-6.1130867,-4.7246776,-3.5628965,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031927,0,akiec,0,akiec,0.70251596,0.0046729976,0.17074719,0.037491545,0.0041833897,0.04799615,0.032392744,-0.35308716,-5.3659544,-1.7675712,-3.28364,-5.4766335,-3.0366344,-3.4298208,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031931,4,mel,0,akiec,0.7937857,0.0022272663,0.005806487,0.045963652,0.12661704,0.001994514,0.02360532,-0.23094176,-6.1069803,-5.1487794,-3.0799043,-2.0665882,-6.217355,-3.746283,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031932,5,nv,5,nv,0.023818962,0.015847579,0.0229562,0.08779694,0.035526324,0.7540548,0.059999246,-3.7372732,-4.1447387,-3.7741673,-2.4327285,-3.3374813,-0.28229025,-2.8134234,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031935,5,nv,5,nv,0.02636408,0.0175044,0.013672501,0.08797249,0.013872979,0.78354084,0.05707269,-3.6357527,-4.045303,-4.292369,-2.430731,-4.2778125,-0.24393211,-2.8634295,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031936,5,nv,5,nv,0.03044916,0.021430463,0.012936123,0.08728515,0.014284487,0.7703653,0.063249335,-3.4916968,-3.8429418,-4.3477316,-2.4385748,-4.2485814,-0.26089048,-2.7606707,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031942,5,nv,5,nv,0.028555345,0.019898258,0.00939682,0.075724214,0.08374582,0.7235482,0.0591314,-3.555911,-3.917123,-4.667384,-2.5806572,-2.479969,-0.32358816,-2.8279932,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031945,2,bkl,2,bkl,0.010957461,0.012932174,0.8978765,0.04141751,0.0032944332,0.0030596275,0.030462343,-4.513735,-4.348037,-0.107722744,-3.1840515,-5.7155213,-5.789462,-3.491264,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031956,5,nv,5,nv,0.030708013,0.019297434,0.021663092,0.08978808,0.012000813,0.7665628,0.059979748,-3.4832315,-3.9477832,-3.8321452,-2.410303,-4.422781,-0.26583865,-2.8137484,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031966,5,nv,5,nv,0.026305085,0.019833395,0.012007318,0.089895934,0.011610223,0.7780936,0.062254447,-3.637993,-3.9203882,-4.422239,-2.4091027,-4.455869,-0.2509085,-2.7765253,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031970,5,nv,5,nv,0.033525713,0.021162698,0.012125213,0.08843552,0.017933246,0.7631311,0.06368643,-3.3954425,-3.8555152,-4.4124684,-2.4254816,-4.021099,-0.27032542,-2.7537837,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031974,5,nv,5,nv,0.02889726,0.020176593,0.011729579,0.09293081,0.016186487,0.76514685,0.064932495,-3.5440085,-3.903232,-4.4456415,-2.3759,-4.1235785,-0.2676875,-2.7344072,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031978,5,nv,5,nv,0.02443564,0.017656177,0.009593928,0.07694285,0.010823416,0.8070197,0.053528294,-3.7117126,-4.0366697,-4.646625,-2.5646923,-4.5260434,-0.21440719,-2.9275448,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031983,5,nv,5,nv,0.029939279,0.020843692,0.013529175,0.08878949,0.011255555,0.77470785,0.06093492,-3.508584,-3.870704,-4.302907,-2.421487,-4.4868937,-0.25526932,-2.7979488,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0031998,5,nv,5,nv,0.02493578,0.02014214,0.010804651,0.08263345,0.011806416,0.79230505,0.05737257,-3.6914515,-3.904941,-4.5277786,-2.4933407,-4.439112,-0.23280878,-2.8581889,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032000,5,nv,5,nv,0.026924621,0.019156702,0.012634937,0.081513934,0.011793646,0.7895203,0.058455806,-3.6147141,-3.9551027,-4.3712897,-2.5069814,-4.440194,-0.2363297,-2.8394842,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032002,5,nv,5,nv,0.02726256,0.019508643,0.014974936,0.08786063,0.011916557,0.77963084,0.058845807,-3.602241,-3.9368978,-4.2013774,-2.4320035,-4.4298267,-0.24893476,-2.8328347,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032004,5,nv,5,nv,0.027902726,0.018876834,0.012705453,0.07997964,0.009516787,0.7904308,0.060587764,-3.579031,-3.9698198,-4.365724,-2.525983,-4.654698,-0.23517717,-2.8036623,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032005,5,nv,5,nv,0.026627634,0.018184062,0.0109336395,0.079693586,0.011805495,0.79696727,0.05578833,-3.6258059,-4.00721,-4.515911,-2.5295663,-4.43919,-0.2269417,-2.8861907,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032016,5,nv,5,nv,0.027623639,0.019632775,0.012394546,0.083888486,0.011628898,0.7846374,0.060194276,-3.5890834,-3.9305549,-4.3904986,-2.478267,-4.4542623,-0.2425336,-2.810178,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032019,4,mel,4,mel,0.010596064,0.011441417,0.004557856,0.055879157,0.835428,0.03390492,0.048192527,-4.5472727,-4.4705153,-5.390903,-2.884564,-0.17981113,-3.384195,-3.0325513,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032021,5,nv,5,nv,0.029610064,0.019609865,0.007842764,0.08178109,0.021286493,0.7865831,0.053286493,-3.519641,-3.9317226,-4.848164,-2.5037093,-3.8496826,-0.2400569,-2.9320724,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032035,5,nv,2,bkl,0.019213496,0.009875743,0.6361704,0.06935972,0.02185128,0.19375056,0.049778756,-3.9521422,-4.617674,-0.45228887,-2.668449,-3.8234959,-1.6411837,-3.000167,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032044,4,mel,4,mel,0.010059997,0.0048551084,0.021059498,0.04467459,0.87865466,0.012959678,0.027736463,-4.5991883,-5.327724,-3.8604035,-3.1083503,-0.12936334,-4.3459125,-3.5850074,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032047,5,nv,5,nv,0.028923538,0.020786036,0.011488953,0.086686336,0.014580975,0.77474844,0.06278568,-3.5430996,-3.873474,-4.466369,-2.4454591,-4.228038,-0.2552169,-2.7680283,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032055,5,nv,5,nv,0.030422045,0.02225326,0.0120862555,0.090061925,0.021923304,0.75923204,0.064021066,-3.4925878,-3.8052669,-4.4156866,-2.4072578,-3.8202052,-0.2754478,-2.748543,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032057,6,vasc,6,vasc,0.0033311984,0.0017998856,0.0013309945,0.008608058,0.0009473803,0.000794885,0.9831876,-5.7044234,-6.320032,-6.621829,-4.7550564,-6.96181,-7.1373134,-0.016955316,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032065,5,nv,5,nv,0.02691851,0.022863869,0.009115649,0.072677486,0.00804768,0.809371,0.051005937,-3.6149411,-3.7781973,-4.6977625,-2.6217237,-4.8223715,-0.21149789,-2.9758132,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032080,5,nv,5,nv,0.027657859,0.019647352,0.010769717,0.084171355,0.013569843,0.78445905,0.059724823,-3.5878453,-3.9298127,-4.531017,-2.4749007,-4.2999053,-0.24276093,-2.8180075,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032081,4,mel,0,akiec,0.9426857,0.0034731277,0.0054257535,0.016928162,0.017316746,0.0017183097,0.0124521535,-0.059022322,-5.6626997,-5.2165985,-4.078777,-4.0560813,-6.366414,-4.385862,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032082,5,nv,5,nv,0.031038448,0.018848242,0.01928515,0.094357595,0.08205862,0.6940652,0.060346767,-3.4725287,-3.9713356,-3.94842,-2.3606634,-2.5003214,-0.36518934,-2.807648,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032092,1,bcc,0,akiec,0.6350053,0.25110883,0.029096393,0.04154867,0.0013952504,0.0116905095,0.030155135,-0.45412195,-1.3818688,-3.537141,-3.1808898,-6.5746813,-4.448978,-3.5014,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032097,5,nv,5,nv,0.027625713,0.020390768,0.011535995,0.0863646,0.011611614,0.78076583,0.06170548,-3.5890083,-3.892673,-4.462283,-2.4491775,-4.4557495,-0.24747998,-2.7853825,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032098,4,mel,5,nv,0.017164497,0.0100380825,0.00934106,0.07414759,0.02593087,0.8064336,0.056944244,-4.0649123,-4.6013694,-4.6733356,-2.6016977,-3.652321,-0.21513371,-2.8656826,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032099,2,bkl,2,bkl,0.012596706,0.0071833944,0.9069258,0.03575459,0.0049928688,0.0046134153,0.027933255,-4.37432,-4.935983,-0.09769464,-3.3310766,-5.2997446,-5.378787,-3.5779374,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032101,5,nv,5,nv,0.030802008,0.020633155,0.012205689,0.08800802,0.012007794,0.77313614,0.06320722,-3.4801755,-3.880856,-4.4058533,-2.4303274,-4.4221992,-0.25730017,-2.7613368,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032107,5,nv,5,nv,0.028501488,0.019534875,0.006583223,0.08034347,0.1384008,0.6706543,0.055981856,-3.5577989,-3.935554,-5.023231,-2.5214446,-1.9776015,-0.3995015,-2.8827276,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032109,5,nv,5,nv,0.042636346,0.010552206,0.34256884,0.08503721,0.060553506,0.40013438,0.058517504,-3.1550481,-4.55142,-1.0712826,-2.4646664,-2.8042278,-0.9159548,-2.8384295,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032112,5,nv,5,nv,0.029430326,0.017586205,0.018109173,0.08092076,0.14658293,0.64823985,0.059130702,-3.5257297,-4.0406404,-4.011337,-2.5142848,-1.920164,-0.43349448,-2.828005,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032116,2,bkl,2,bkl,0.25545442,0.0054745767,0.40463275,0.041664958,0.17405312,0.0783559,0.040364243,-1.3647113,-5.20764,-0.9047754,-3.1780949,-1.7483947,-2.546494,-3.209811,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032118,5,nv,5,nv,0.025812345,0.01846923,0.011712698,0.07845315,0.011386699,0.7985303,0.055635616,-3.6569023,-3.9916492,-4.4470816,-2.5452535,-4.4753094,-0.22498238,-2.8889318,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032125,5,nv,5,nv,0.020025458,0.07467431,0.006821638,0.07046042,0.006028138,0.7637908,0.05819924,-3.9107509,-2.5946193,-4.9876556,-2.6527042,-5.111317,-0.26946136,-2.843883,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0032130,5,nv,5,nv,0.028160146,0.018908953,0.011467903,0.08133583,0.011010062,0.78744286,0.061674222,-3.5698476,-3.9681199,-4.468203,-2.5091686,-4.5089455,-0.23896447,-2.7858891,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
