image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032404,0,akiec,0,akiec,0.87078726,0.0027739885,0.022994665,0.030978926,0.011647493,0.0075809765,0.053236727,-0.1383576,-5.8874693,-3.7724931,-3.4744482,-4.4526644,-4.8821135,-2.9330068,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032408,4,mel,4,mel,0.024571875,0.06674556,0.0027328818,0.050705127,0.82701063,0.0014364119,0.026797619,-3.706153,-2.7068675,-5.9023986,-2.9817283,-0.18993773,-6.545607,-3.6194422,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032413,5,nv,5,nv,0.024844356,0.014562972,0.010805409,0.10299276,0.008289985,0.76989037,0.06861403,-3.6951246,-4.2292733,-4.5277085,-2.2730966,-4.792707,-0.26150715,-2.6792583,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032416,5,nv,5,nv,0.02531506,0.015574136,0.007805993,0.08265201,0.008100595,0.78628415,0.074268006,-3.6763558,-4.1621437,-4.8528633,-2.4931161,-4.815818,-0.24043703,-2.600075,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032421,5,nv,5,nv,0.020581214,0.014782559,0.0071140467,0.094786614,0.025739778,0.7877606,0.049235146,-3.8833766,-4.2143073,-4.945684,-2.356127,-3.6597178,-0.23856102,-3.0111475,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032433,4,mel,4,mel,0.018833505,0.008342821,0.067576036,0.059480824,0.53941303,0.27247065,0.0338831,-3.972118,-4.786354,-2.6945019,-2.8221014,-0.6172737,-1.3002243,-3.384839,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032435,5,nv,5,nv,0.031053409,0.022169575,0.012527392,0.09728208,0.009306338,0.7660044,0.061656736,-3.4720466,-3.8090343,-4.3798375,-2.3301406,-4.6770597,-0.2665674,-2.7861729,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032443,5,nv,5,nv,0.028412595,0.012408629,0.0078007467,0.07921976,0.0153410565,0.801705,0.0551122,-3.5609226,-4.3893633,-4.8535357,-2.5355296,-4.1772227,-0.22101456,-2.898384,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032444,5,nv,4,mel,0.09592852,0.015740678,0.017671453,0.075711265,0.40107107,0.3328318,0.06104524,-2.344152,-4.151507,-4.0358047,-2.5808282,-0.91361666,-1.100118,-2.79614,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032458,5,nv,5,nv,0.02340549,0.012028017,0.008090038,0.08820824,0.010776531,0.80880314,0.048688523,-3.7547846,-4.4205165,-4.817122,-2.4280548,-4.5303845,-0.21219973,-3.022312,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032465,5,nv,5,nv,0.024272382,0.016095396,0.006305355,0.07621395,0.006567169,0.8135327,0.05701307,-3.7184162,-4.129222,-5.066356,-2.574211,-5.0256724,-0.20636916,-2.8644748,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032476,4,mel,0,akiec,0.62432826,0.0146742035,0.0824037,0.062342122,0.16019145,0.009232454,0.04682787,-0.471079,-4.2216644,-2.496125,-2.7751179,-1.8313856,-4.6850305,-3.0612767,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032480,5,nv,5,nv,0.022890393,0.013753578,0.0049384395,0.15665391,0.021850292,0.73808193,0.041831393,-3.777038,-4.286456,-5.310706,-1.8537163,-3.823541,-0.30370045,-3.1741083,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032482,1,bcc,1,bcc,0.0060202936,0.7113247,0.0013147919,0.06592957,0.003013888,0.050257154,0.16213956,-5.1126194,-0.3406263,-6.634077,-2.7191682,-5.8045244,-2.9906025,-1.8192978,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032488,5,nv,5,nv,0.02925053,0.018959219,0.009151008,0.08219073,0.0066463994,0.7906538,0.06314832,-3.5318575,-3.965465,-4.693891,-2.4987128,-5.01368,-0.23489505,-2.762269,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032495,5,nv,5,nv,0.034771826,0.018936394,0.0058341012,0.08279744,0.009174015,0.7835498,0.064936504,-3.3589478,-3.9666696,-5.144035,-2.4913583,-4.69138,-0.24392067,-2.7343454,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032503,5,nv,5,nv,0.029781576,0.026233617,0.021582935,0.09767838,0.015075555,0.7494189,0.06022902,-3.5138652,-3.6407137,-3.8358524,-2.326075,-4.1946807,-0.28845719,-2.809601,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032520,5,nv,5,nv,0.04588644,0.013007389,0.03729033,0.08382551,0.02714704,0.7450352,0.047808167,-3.0815856,-4.3422375,-3.2890213,-2.4790177,-3.6064873,-0.29432386,-3.0405588,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032529,5,nv,5,nv,0.022060711,0.017068045,0.011151934,0.093472496,0.014607941,0.79272133,0.04891754,-3.813957,-4.070547,-4.4961424,-2.370088,-4.22619,-0.23228355,-3.0176194,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032532,4,mel,5,nv,0.0631579,0.014673281,0.055225365,0.08507409,0.12994145,0.58950245,0.062425558,-2.7621174,-4.221727,-2.896333,-2.4642327,-2.0406713,-0.52847636,-2.7737806,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032550,4,mel,4,mel,0.012756305,0.010876927,0.0069972198,0.09009583,0.69429886,0.14656746,0.038407337,-4.3617296,-4.5211115,-4.9622426,-2.4068813,-0.36485276,-1.9202695,-3.2595067,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032553,2,bkl,2,bkl,0.014059737,0.0045673726,0.7178326,0.063216,0.11340204,0.054478694,0.032443542,-4.26444,-5.3888173,-0.33151886,-2.7611978,-2.176816,-2.9099455,-3.428254,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032556,2,bkl,2,bkl,0.016956909,0.0110661015,0.7542027,0.04231634,0.017305922,0.102749206,0.05540289,-4.07708,-4.5038686,-0.2820941,-3.162582,-4.0567064,-2.275464,-2.8931236,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032569,4,mel,5,nv,0.017062979,0.2073281,0.019414943,0.06808443,0.08474168,0.5614896,0.041878402,-4.070844,-1.5734527,-3.9417124,-2.6870067,-2.4681478,-0.5771621,-3.172985,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032571,5,nv,5,nv,0.03233254,0.01975209,0.012924738,0.09013556,0.0070394697,0.7668172,0.0709984,-3.4316812,-3.924496,-4.3486123,-2.4064405,-4.9562225,-0.26550683,-2.645098,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032572,5,nv,5,nv,0.031723186,0.027230369,0.021479236,0.09497514,0.097791314,0.65754104,0.06925968,-3.4507074,-3.6034224,-3.8406687,-2.35414,-2.3249195,-0.41924807,-2.6698923,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032575,5,nv,5,nv,0.024692295,0.012877022,0.011003107,0.07343877,0.011187505,0.8088231,0.057978217,-3.7012641,-4.3523107,-4.5095778,-2.6113033,-4.4929576,-0.21217504,-2.847688,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032585,5,nv,5,nv,0.025064569,0.02333052,0.011253408,0.06484577,0.016688693,0.8046411,0.05417595,-3.6863,-3.7579927,-4.4870844,-2.7357435,-4.093024,-0.21735892,-2.9155183,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032596,4,mel,4,mel,0.047450718,0.014148005,0.0024331117,0.05614354,0.7041552,0.13069177,0.044977672,-3.0480638,-4.2581816,-6.0185843,-2.8798437,-0.3507565,-2.0349135,-3.101589,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032606,5,nv,5,nv,0.034682695,0.017326482,0.0063916203,0.08408186,0.0104953535,0.7742051,0.07281686,-3.3615143,-4.055519,-5.0527673,-2.4759645,-4.556823,-0.25591847,-2.6198077,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032609,5,nv,5,nv,0.041131575,0.011466613,0.008017122,0.09168355,0.03237562,0.7435106,0.07181496,-3.1909792,-4.4683156,-4.8261757,-2.3894124,-3.4303496,-0.29637226,-2.6336625,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032615,5,nv,5,nv,0.027190343,0.01927934,0.009723327,0.08495235,0.02623663,0.7542369,0.078381084,-3.6048934,-3.9487212,-4.6332273,-2.4656649,-3.6405988,-0.2820488,-2.5461726,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032625,5,nv,5,nv,0.020748604,0.01230414,0.0101432465,0.07364402,0.17522715,0.6589571,0.04897575,-3.8752763,-4.3978195,-4.590947,-2.6085124,-1.7416722,-0.41709682,-3.01643,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032627,5,nv,5,nv,0.019961182,0.027523391,0.011935592,0.14747666,0.35523206,0.3676303,0.07024086,-3.9139657,-3.592719,-4.4282303,-1.9140854,-1.034984,-1.0006775,-2.6558251,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032632,5,nv,5,nv,0.044699326,0.012324208,0.008450348,0.085861705,0.050570875,0.75479937,0.043294176,-3.107797,-4.3961897,-4.7735476,-2.4550173,-2.9843795,-0.28130332,-3.1397371,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032640,5,nv,4,mel,0.01774254,0.013145352,0.0110713225,0.071169496,0.60330534,0.22952558,0.054040276,-4.0317903,-4.331687,-4.503397,-2.642691,-0.5053319,-1.4717408,-2.9180257,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032642,3,df,3,df,0.0151698,0.0022215354,0.0059474963,0.7140548,0.19840689,0.03386831,0.030331215,-4.1884484,-6.1095567,-5.124785,-0.3367955,-1.6174353,-3.3852756,-3.4955778,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032653,4,mel,5,nv,0.02297759,0.024951655,0.005328361,0.08234099,0.011340009,0.79080385,0.062257543,-3.7732358,-3.6908152,-5.2347116,-2.4968863,-4.4794183,-0.23470533,-2.7764757,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032672,4,mel,4,mel,0.117691845,0.025160048,0.009315587,0.046861343,0.7442925,0.025652992,0.031025656,-2.1396856,-3.682498,-4.6760664,-3.0605621,-0.2953212,-3.663095,-3.472941,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032679,5,nv,5,nv,0.053173527,0.048957806,0.022238145,0.11428246,0.03804887,0.6708562,0.052443016,-2.9341946,-3.0167964,-3.8059464,-2.1690822,-3.268884,-0.39920053,-2.948028,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032684,4,mel,4,mel,0.011569042,0.022975752,0.0049430523,0.058518186,0.7518078,0.108162895,0.04202324,-4.4594226,-3.773316,-5.3097725,-2.8384178,-0.28527454,-2.2241168,-3.1695325,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032689,5,nv,5,nv,0.032753196,0.010150206,0.014906837,0.10070361,0.31523237,0.45162728,0.07462649,-3.4187548,-4.5902615,-4.2059355,-2.2955737,-1.1544453,-0.79489803,-2.5952597,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032699,4,mel,4,mel,0.22783905,0.003670854,0.011243803,0.0905437,0.5677682,0.060454614,0.038479663,-1.4791158,-5.607331,-4.487938,-2.4019227,-0.566042,-2.8058624,-3.2576253,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032705,5,nv,4,mel,0.025188329,0.019321308,0.0144778015,0.08012301,0.50265145,0.25785714,0.100380994,-3.6813745,-3.9465468,-4.235139,-2.5241923,-0.6878583,-1.3553495,-2.2987823,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032713,5,nv,5,nv,0.03239057,0.04606791,0.007701746,0.085237265,0.008806117,0.76054287,0.059253573,-3.429888,-3.0776386,-4.866308,-2.4623165,-4.732309,-0.2737228,-2.8259292,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032731,5,nv,5,nv,0.041787554,0.0153434845,0.009027047,0.057806112,0.3950274,0.42213118,0.058877237,-3.1751568,-4.1770644,-4.70753,-2.8506608,-0.92880017,-0.86243916,-2.8323007,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032750,4,mel,4,mel,0.013877587,0.0024165413,0.00932296,0.03106996,0.89349174,0.027259385,0.022561809,-4.27748,-6.025418,-4.6752753,-3.4715137,-0.11261818,-3.6023574,-3.7914968,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032755,5,nv,5,nv,0.03274709,0.025017627,0.010272505,0.08564651,0.013201494,0.77220154,0.06091322,-3.4189413,-3.6881747,-4.5782843,-2.4575267,-4.3274255,-0.2585097,-2.798305,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032767,5,nv,5,nv,0.06183935,0.024200784,0.05630285,0.10414413,0.02477466,0.66431296,0.0644253,-2.7832153,-3.7213702,-2.87701,-2.2619796,-3.697934,-0.4090019,-2.742249,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032773,2,bkl,2,bkl,0.007862536,0.01056567,0.91838616,0.034776546,0.0076338835,0.0010747035,0.019700497,-4.845646,-4.550145,-0.08513732,-3.358812,-4.875159,-6.8357105,-3.9271114,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032775,6,vasc,4,mel,0.059988245,0.046181202,0.009416466,0.06184105,0.45315662,0.016685441,0.352731,-2.8136067,-3.0751824,-4.6652956,-2.7831879,-0.7915175,-4.093219,-1.0420495,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032789,5,nv,5,nv,0.07694411,0.009539139,0.053643845,0.075380184,0.0076483428,0.7292723,0.04757206,-2.5646758,-4.652352,-2.9253886,-2.5852108,-4.873266,-0.31570807,-3.0455096,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032792,5,nv,4,mel,0.020872818,0.011178801,0.0068922015,0.060786083,0.48738873,0.37626374,0.036617592,-3.8693075,-4.4937363,-4.9773645,-2.8003945,-0.71869326,-0.9774649,-3.3072264,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032793,5,nv,5,nv,0.026459692,0.01633121,0.014176815,0.07200586,0.015572485,0.8000432,0.055410754,-3.6321328,-4.1146774,-4.2561474,-2.6310077,-4.1622496,-0.2230895,-2.8929815,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032797,4,mel,4,mel,0.042933427,0.004965228,0.0031629065,0.035594307,0.85820645,0.028743409,0.026394255,-3.1481047,-5.305296,-5.7562637,-3.3355696,-0.15291059,-3.549347,-3.634609,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032808,1,bcc,1,bcc,0.013998974,0.8372522,0.001498312,0.056604885,0.024947073,0.036985762,0.028712725,-4.268771,-0.17762993,-6.503416,-2.87166,-3.6909988,-3.2972221,-3.5504148,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032810,4,mel,4,mel,0.040261216,0.0077163316,0.0025945185,0.044843253,0.8043185,0.064787775,0.03547834,-3.2123666,-4.864416,-5.9543543,-3.104582,-0.21775998,-2.7366383,-3.3388329,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032813,5,nv,5,nv,0.021186542,0.020052968,0.013065476,0.08859599,0.031451426,0.75351,0.07213762,-3.8543892,-3.909378,-4.337782,-2.4236689,-3.459311,-0.28301302,-2.6291797,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032827,2,bkl,2,bkl,0.004891099,0.0027178396,0.904968,0.030477632,0.008047021,0.020825893,0.028072447,-5.3203382,-5.907918,-0.09985566,-3.4907622,-4.8224535,-3.8715582,-3.5729668,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032832,5,nv,5,nv,0.028527014,0.010992743,0.012414837,0.08377318,0.026370864,0.8010162,0.03690516,-3.5569038,-4.51052,-4.388863,-2.4796424,-3.6354954,-0.22187409,-3.299404,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032834,1,bcc,1,bcc,0.04147777,0.8503183,0.016671201,0.06284492,0.0045173606,0.002337542,0.021832796,-3.1825976,-0.16214451,-4.0940723,-2.7670853,-5.3998275,-6.0586553,-3.824342,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032843,2,bkl,2,bkl,0.005978362,0.0035145124,0.8959498,0.047053657,0.008072432,0.0050265146,0.034404706,-5.119609,-5.6508546,-0.10987092,-3.0564666,-4.8193007,-5.2930284,-3.369562,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032845,4,mel,4,mel,0.013442675,0.011762851,0.005986946,0.09408128,0.41468275,0.40091404,0.05912954,-4.309321,-4.442809,-5.1181736,-2.3635962,-0.8802415,-0.9140082,-2.8280246,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032850,1,bcc,1,bcc,0.002362117,0.9480573,0.0013746702,0.017775144,0.003783387,0.0065580755,0.02008938,-6.0481973,-0.053340342,-6.5895414,-4.029954,-5.5771356,-5.027058,-3.907564,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032855,5,nv,5,nv,0.0290461,0.01095225,0.0072596655,0.099882334,0.19794804,0.60986745,0.045044124,-3.538871,-4.51421,-4.9254217,-2.3037624,-1.6197507,-0.49451363,-3.1001127,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032856,4,mel,4,mel,0.102617376,0.0070209503,0.0042431382,0.042921647,0.7730085,0.04170053,0.028487843,-2.276748,-4.9588566,-5.462452,-3.148379,-0.2574652,-3.1772413,-3.5582778,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032865,5,nv,5,nv,0.036940552,0.017767686,0.01571403,0.0924689,0.026516784,0.7517138,0.058878236,-3.2984452,-4.030374,-4.153201,-2.380883,-3.6299775,-0.2853996,-2.8322837,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032869,4,mel,4,mel,0.09816624,0.0068009146,0.030683592,0.049835663,0.7662858,0.014632808,0.03359495,-2.3210928,-4.9906983,-3.4840271,-2.9990244,-0.2662001,-4.224489,-3.3933794,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032895,5,nv,5,nv,0.024383202,0.014758427,0.011329559,0.07651328,0.0111385565,0.80247265,0.059404325,-3.7138608,-4.215941,-4.48034,-2.570291,-4.4973426,-0.22005752,-2.8233883,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032898,2,bkl,4,mel,0.033428267,0.16346732,0.09052844,0.12194106,0.27156258,0.25187597,0.06719631,-3.3983533,-1.8111422,-2.4020913,-2.1042175,-1.3035626,-1.3788185,-2.700137,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032899,5,nv,5,nv,0.02837795,0.014146308,0.009494767,0.06669546,0.047735784,0.78764915,0.04590058,-3.5621428,-4.2583017,-4.6570144,-2.7076185,-3.042074,-0.23870254,-3.0812776,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032902,5,nv,5,nv,0.042796478,0.017951794,0.008155549,0.07493393,0.007913189,0.7907002,0.057548873,-3.1512995,-4.0200653,-4.8090568,-2.5911484,-4.8392243,-0.23483638,-2.8551207,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032913,4,mel,4,mel,0.017491665,0.00641198,0.035516333,0.05441042,0.82285166,0.025641963,0.037675925,-4.046031,-5.0495872,-3.3377626,-2.9111996,-0.19497934,-3.663525,-3.278734,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032926,5,nv,5,nv,0.017796107,0.018697001,0.004841716,0.10060841,0.085148886,0.7110423,0.0618655,-4.0287757,-3.979392,-5.3304863,-2.2965195,-2.463354,-0.3410234,-2.7827926,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032940,4,mel,4,mel,0.0069857584,0.009064296,0.006016076,0.042957984,0.9151057,0.002984698,0.016885435,-4.9638815,-4.703412,-5.11332,-3.1475327,-0.0887157,-5.8142567,-4.081304,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032948,5,nv,5,nv,0.026900696,0.012949049,0.01154867,0.07457654,0.012714354,0.7951672,0.06614356,-3.6156032,-4.346733,-4.461185,-2.5959294,-4.3650236,-0.22920285,-2.7159278,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032952,5,nv,5,nv,0.024658391,0.017784404,0.0052520856,0.06681239,0.01431836,0.8264621,0.04471233,-3.7026381,-4.0294333,-5.2491302,-2.7058668,-4.2462125,-0.19060124,-3.1075058,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032975,4,mel,4,mel,0.01710655,0.011487997,0.0056704693,0.05093209,0.87589437,0.009253935,0.02965459,-4.068294,-4.4664526,-5.1724834,-2.977262,-0.13250978,-4.6827064,-3.5181384,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032977,5,nv,5,nv,0.024977142,0.014283178,0.010438652,0.08390069,0.042807978,0.7708289,0.052763447,-3.6897943,-4.248673,-4.5622396,-2.4781215,-3.1510308,-0.26028886,-2.9419367,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032982,4,mel,5,nv,0.025671698,0.018643567,0.008402774,0.076655254,0.028108116,0.77756804,0.0649505,-3.6623662,-3.982254,-4.7791934,-2.568437,-3.571697,-0.25158408,-2.73413,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032989,5,nv,4,mel,0.017467216,0.008987929,0.0047912938,0.049465507,0.75885,0.1315178,0.028920265,-4.0474296,-4.711873,-5.340955,-3.0064797,-0.2759512,-2.028613,-3.5432127,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0033002,5,nv,5,nv,0.029782303,0.014356443,0.008756263,0.090423234,0.06881862,0.7254013,0.062461846,-3.513841,-4.2435565,-4.737986,-2.403254,-2.676281,-0.3210303,-2.7731993,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0033016,5,nv,5,nv,0.020860558,0.014327103,0.003755243,0.08168505,0.36966455,0.45878062,0.050926827,-3.869895,-4.245602,-5.5846024,-2.5048842,-0.99515927,-0.77918315,-2.9773655,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0033021,5,nv,5,nv,0.024311632,0.015647821,0.0064855,0.07700813,0.013976686,0.8071973,0.05537291,-3.7168005,-4.1574235,-5.0381866,-2.5638442,-4.2703648,-0.21418718,-2.8936648,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0033022,2,bkl,2,bkl,0.0038534356,0.004313783,0.92498314,0.031141588,0.0032405336,0.0052744243,0.027193027,-5.55879,-5.44594,-0.077979766,-3.469211,-5.7320175,-5.244886,-3.6047947,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0033027,4,mel,1,bcc,0.035912473,0.5120024,0.018671025,0.07229681,0.0073077073,0.3002366,0.053572983,-3.3266706,-0.66942596,-3.9807825,-2.6269753,-4.9188256,-1.2031844,-2.9267104,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0033031,6,vasc,4,mel,0.02000635,0.022693602,0.0033762516,0.045544963,0.5314442,0.015422646,0.36151204,-3.9117055,-3.7856722,-5.690989,-3.0890553,-0.6321571,-4.1719184,-1.0174599,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0033042,4,mel,4,mel,0.2823985,0.0046209367,0.081733726,0.063629285,0.52427197,0.017420571,0.025924992,-1.2644361,-5.3771577,-2.5042887,-2.7546816,-0.64574474,-4.0501037,-3.6525478,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0033043,5,nv,5,nv,0.022871628,0.01410938,0.008043695,0.091014415,0.017410677,0.80257815,0.043972034,-3.777858,-4.2609153,-4.822867,-2.3967373,-4.0506716,-0.21992603,-3.1242015,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0033046,5,nv,5,nv,0.030597558,0.017914027,0.0223751,0.10457369,0.2250217,0.52624255,0.07327539,-3.486835,-4.022171,-3.7998066,-2.2578633,-1.4915584,-0.64199305,-2.6135306,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0033049,5,nv,5,nv,0.013181964,0.011492355,0.0028991066,0.0649854,0.0102970945,0.8540654,0.043078683,-4.3289056,-4.466073,-5.843353,-2.7335925,-4.5758934,-0.15774749,-3.144727,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0033050,4,mel,4,mel,0.022962656,0.0089253485,0.017577125,0.067469284,0.46341777,0.37512302,0.0445247,-3.773886,-4.71886,-4.041157,-2.6960828,-0.7691263,-0.9805013,-3.1117113,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0033060,2,bkl,2,bkl,0.0056253253,0.0048223077,0.9248186,0.0355929,0.007348935,0.0060114013,0.015780488,-5.1804767,-5.3345027,-0.07815769,-3.3356092,-4.9132,-5.1140976,-4.148981,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0033075,5,nv,5,nv,0.027052699,0.010295324,0.021658503,0.090583935,0.12600143,0.67072153,0.053686537,-3.6099684,-4.5760655,-3.8323572,-2.4014783,-2.071462,-0.39940122,-2.924593,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0033087,5,nv,5,nv,0.02707521,0.0112712765,0.0021781866,0.083008915,0.030381847,0.79537624,0.050708346,-3.6091368,-4.4854975,-6.1292624,-2.4888072,-3.49391,-0.22894,-2.9816647,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0033101,5,nv,5,nv,0.023301465,0.016925324,0.005600505,0.072941944,0.014611806,0.81350183,0.053117096,-3.759239,-4.078944,-5.1848984,-2.6180913,-4.2259254,-0.2064071,-2.9352565,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0033105,5,nv,5,nv,0.036373243,0.025640223,0.013364093,0.09826419,0.04956006,0.70923686,0.06756128,-3.313922,-3.663593,-4.3151836,-2.3200955,-3.00457,-0.34356576,-2.6947203,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0033115,5,nv,5,nv,0.039428525,0.02512587,0.015556339,0.086034834,0.027944405,0.732965,0.072945,-3.2332656,-3.6838572,-4.163287,-2.453003,-3.5775383,-0.31065735,-2.6180496,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
