image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0031566,5,nv,5,nv,0.027009629,0.01630107,0.00929953,0.081598334,0.009845528,0.79490274,0.06104321,-3.6115618,-4.1165247,-4.6777916,-2.5059464,-4.620738,-0.2295355,-2.7961733,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031584,2,bkl,1,bcc,0.09976117,0.20794678,0.14501655,0.15670772,0.035451703,0.17912842,0.17598763,-2.3049762,-1.5704731,-1.9309074,-1.8533729,-3.339584,-1.7196523,-1.7373416,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031594,5,nv,2,bkl,0.4143036,0.0071747545,0.4308439,0.07500994,0.0035836312,0.027946614,0.041137528,-0.8811562,-4.9371867,-0.8420094,-2.5901346,-5.6313787,-3.5774593,-3.1908345,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031596,5,nv,4,mel,0.019287283,0.0132465735,0.012446523,0.061610106,0.57982504,0.27217013,0.04141429,-3.9483094,-4.3240166,-4.386314,-2.7869294,-0.54502887,-1.301328,-3.1841292,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031603,5,nv,5,nv,0.023783699,0.014328098,0.022479143,0.07799822,0.07077963,0.73134494,0.059286237,-3.7387547,-4.245533,-3.7951674,-2.5510693,-2.648184,-0.31287006,-2.8253782,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031606,5,nv,5,nv,0.025957156,0.01536872,0.008306408,0.083613046,0.025553416,0.75953305,0.0816683,-3.651308,-4.175421,-4.790728,-2.4815557,-3.6669843,-0.27505141,-2.5050893,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031616,5,nv,5,nv,0.025534552,0.017183533,0.009831724,0.0766006,0.00953231,0.8067963,0.054520957,-3.6677227,-4.0638037,-4.622141,-2.5691504,-4.653068,-0.21468405,-2.9091702,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031631,5,nv,5,nv,0.023676869,0.015690206,0.007944253,0.06586115,0.008240226,0.8314236,0.047163747,-3.7432568,-4.1547184,-4.8353066,-2.7202065,-4.7987275,-0.18461588,-3.0541298,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031646,5,nv,5,nv,0.025924591,0.09367317,0.11732853,0.10370389,0.042398468,0.53114647,0.085824825,-3.6525633,-2.3679435,-2.1427772,-2.2662156,-3.160643,-0.6327175,-2.455447,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031654,5,nv,5,nv,0.021511395,0.012533498,0.018263223,0.077694505,0.024108326,0.7912613,0.05462773,-3.8391726,-4.37935,-4.002866,-2.5549707,-3.725198,-0.23412701,-2.9072137,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031670,4,mel,4,mel,0.066917464,0.010067513,0.3372569,0.09705324,0.3817494,0.037547704,0.06940778,-2.7042954,-4.5984416,-1.0869102,-2.3324957,-0.962991,-3.282143,-2.6677563,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031672,0,akiec,0,akiec,0.8130044,0.0049121054,0.012603965,0.04191509,0.006407978,0.09615787,0.024998672,-0.2070188,-5.3160524,-4.373744,-3.1721094,-5.0502114,-2.341764,-3.6889327,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031679,5,nv,5,nv,0.026219567,0.015482854,0.009082273,0.075780295,0.01699693,0.7943419,0.062096123,-3.6412492,-4.168022,-4.701431,-2.579917,-4.074723,-0.23024127,-2.7790718,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031680,5,nv,5,nv,0.025534563,0.016601544,0.008918271,0.08210962,0.010182367,0.8014698,0.055183865,-3.6677222,-4.0982594,-4.719653,-2.4997,-4.5870976,-0.22130798,-2.8970847,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031681,5,nv,2,bkl,0.27757847,0.0065985643,0.34397835,0.07269736,0.05064056,0.19304878,0.05545797,-1.2816516,-5.020903,-1.0671766,-2.6214502,-2.9830024,-1.6448125,-2.89213,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031682,5,nv,5,nv,0.026758429,0.01618055,0.011132468,0.079635024,0.009125363,0.7986844,0.058483757,-3.6209059,-4.123945,-4.4978895,-2.5303013,-4.6966977,-0.2247894,-2.8390062,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031683,5,nv,5,nv,0.024990177,0.01468451,0.0089310715,0.080741756,0.010137813,0.8017844,0.058730323,-3.6892724,-4.220962,-4.718219,-2.5164995,-4.591483,-0.22091553,-2.834799,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031684,5,nv,5,nv,0.027828937,0.017765595,0.010472433,0.08225112,0.011115532,0.7916535,0.058912847,-3.5816789,-4.030492,-4.559009,-2.4979782,-4.4994116,-0.23363148,-2.831696,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031693,5,nv,5,nv,0.026699333,0.016629774,0.009097115,0.08139256,0.011223351,0.796674,0.05828394,-3.6231167,-4.0965605,-4.699798,-2.5084715,-4.489759,-0.22730969,-2.8424287,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031699,5,nv,5,nv,0.024804672,0.013919032,0.010087339,0.08023431,0.010356611,0.8033633,0.057234686,-3.6967232,-4.274498,-4.596474,-2.522804,-4.5701303,-0.21894822,-2.8605952,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031702,2,bkl,2,bkl,0.088978656,0.31622118,0.3442508,0.15439686,0.0064343517,0.016285226,0.07343288,-2.4193587,-1.1513134,-1.0663848,-1.8682289,-5.0461044,-4.117497,-2.6113834,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031704,5,nv,5,nv,0.026831675,0.017345227,0.009411319,0.08140065,0.011323823,0.79777867,0.055908617,-3.6181722,-4.054438,-4.665842,-2.508372,-4.4808464,-0.22592407,-2.8840368,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031719,6,vasc,5,nv,0.037941873,0.01640917,0.04485282,0.088521585,0.009007564,0.48421794,0.31904906,-3.2717,-4.109915,-3.104369,-2.4245088,-4.7096906,-0.7252202,-1.1424104,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031720,5,nv,5,nv,0.019584779,0.00860386,0.010121999,0.06104575,0.02731074,0.8207547,0.052578222,-3.9330027,-4.755544,-4.5930443,-2.7961316,-3.6004753,-0.197531,-2.9454532,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031722,5,nv,5,nv,0.029089715,0.017406361,0.008573534,0.08370367,0.010142272,0.7919568,0.05912768,-3.5373707,-4.0509195,-4.759075,-2.4804726,-4.5910435,-0.23324846,-2.828056,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031727,5,nv,5,nv,0.029159995,0.009538559,0.01209924,0.08581118,0.030004812,0.79300135,0.04038485,-3.5349576,-4.652413,-4.414613,-2.455606,-3.5063975,-0.23193033,-3.2093005,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031733,5,nv,5,nv,0.025631921,0.017969325,0.009219218,0.08165934,0.006386038,0.74372476,0.115409404,-3.6639168,-4.019089,-4.6864653,-2.505199,-5.0536413,-0.29608428,-2.1592693,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031735,3,df,0,akiec,0.80434865,0.005734482,0.014139468,0.08848156,0.028880809,0.006491983,0.051922996,-0.21772246,-5.1612577,-4.2587852,-2.424961,-3.544578,-5.037187,-2.9579935,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031753,2,bkl,2,bkl,0.017787056,0.012140909,0.85732806,0.058912683,0.0049886936,0.007651454,0.041191168,-4.0292845,-4.411175,-0.15393464,-2.831699,-5.300581,-4.8728595,-3.1895313,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031765,5,nv,5,nv,0.02581625,0.0143694,0.010185046,0.083092645,0.009578315,0.79763454,0.059323832,-3.6567512,-4.2426543,-4.586835,-2.4877992,-4.6482534,-0.22610475,-2.8247442,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031776,5,nv,0,akiec,0.4696455,0.011742645,0.32195434,0.12739347,0.02590358,0.012410527,0.030949978,-0.7557771,-4.444528,-1.1333456,-2.0604749,-3.653374,-4.38921,-3.475383,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031777,5,nv,5,nv,0.025104312,0.01727456,0.008875423,0.07971923,0.009450851,0.80414903,0.055426683,-3.6847157,-4.0585203,-4.724469,-2.5292444,-4.6616507,-0.21797065,-2.8926942,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031780,5,nv,5,nv,0.025256118,0.015698075,0.008152583,0.07870981,0.009069646,0.8078533,0.055260472,-3.6786869,-4.1542172,-4.8094206,-2.5419874,-4.702822,-0.21337482,-2.8956974,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031782,5,nv,5,nv,0.026263665,0.01742556,0.0090921065,0.08235412,0.010603974,0.7987225,0.05553814,-3.6395688,-4.049817,-4.700349,-2.4967268,-4.5465264,-0.2247417,-2.8906853,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031783,2,bkl,2,bkl,0.09814109,0.02068101,0.70981735,0.07286324,0.020843595,0.025994638,0.051659152,-2.3213491,-3.8785393,-0.3427476,-2.619171,-3.8707085,-3.649865,-2.963088,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031788,5,nv,5,nv,0.02470186,0.015018306,0.0086453045,0.07478026,0.010877343,0.8075354,0.0584415,-3.7008767,-4.1984854,-4.750739,-2.5932012,-4.5210733,-0.2137684,-2.839729,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031802,5,nv,5,nv,0.03163108,0.015087368,0.0103772255,0.08194455,0.020304766,0.78095007,0.059704892,-3.4536152,-4.1938972,-4.568142,-2.5017126,-3.8968997,-0.24724407,-2.8183413,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031817,5,nv,5,nv,0.03800492,0.022394072,0.12753329,0.08883828,0.01526341,0.63604844,0.07191758,-3.2700396,-3.798959,-2.059378,-2.4209378,-4.1822968,-0.45248055,-2.6322346,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031818,5,nv,5,nv,0.025751192,0.016527496,0.009843155,0.08114014,0.009683466,0.7985266,0.058527958,-3.6592743,-4.10273,-4.620979,-2.5115776,-4.6373353,-0.224987,-2.8382506,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031824,1,bcc,1,bcc,0.012596928,0.79247546,0.034146372,0.054620713,0.009663723,0.034882817,0.061614066,-4.3743024,-0.23259373,-3.377099,-2.9073422,-4.639376,-3.3557608,-2.786865,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031830,5,nv,5,nv,0.026274031,0.017621705,0.011926509,0.08083919,0.009754578,0.7956625,0.05792149,-3.6391742,-4.038624,-4.428992,-2.5152934,-4.6300187,-0.22858013,-2.8486667,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031833,5,nv,5,nv,0.021814529,0.017762277,0.00868994,0.0774515,0.008481868,0.7749202,0.09087969,-3.825179,-4.0306783,-4.7455893,-2.5581033,-4.7698245,-0.2549952,-2.3982186,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031836,1,bcc,4,mel,0.25248733,0.03658557,0.07225484,0.17374125,0.3564034,0.048198298,0.06032924,-1.3763942,-3.3081014,-2.627556,-1.7501881,-1.031692,-3.0324316,-2.8079383,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031852,0,akiec,2,bkl,0.020909814,0.013022609,0.5639335,0.056064986,0.030434422,0.2766093,0.039025374,-3.8675365,-4.3410683,-0.572819,-2.8812437,-3.492181,-1.2851492,-3.2435431,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031854,5,nv,5,nv,0.026967887,0.01608366,0.011006265,0.08334388,0.011255782,0.7890047,0.06233786,-3.6131084,-4.1299515,-4.5092907,-2.48478,-4.486873,-0.23698303,-2.7751863,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031872,2,bkl,1,bcc,0.011724292,0.45590833,0.2574073,0.064922914,0.098689504,0.0039676977,0.10738003,-4.446092,-0.7854635,-1.3570956,-2.7345548,-2.3157768,-5.529569,-2.231381,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031879,5,nv,5,nv,0.027097087,0.01740435,0.008960075,0.07826431,0.014410466,0.7947792,0.059084576,-3.608329,-4.051035,-4.714977,-2.5476637,-4.2398005,-0.22969095,-2.8287854,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031880,5,nv,5,nv,0.02260941,0.013730436,0.087278135,0.08885964,0.04708588,0.67994934,0.06048712,-3.7893891,-4.2881403,-2.4386554,-2.4206972,-3.055782,-0.385737,-2.8053248,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031895,5,nv,5,nv,0.026687954,0.017219558,0.009339316,0.08190121,0.013528911,0.7948077,0.056515433,-3.623543,-4.0617094,-4.6735225,-2.5022416,-4.302926,-0.22965512,-2.8732414,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031898,5,nv,5,nv,0.026120424,0.016589046,0.008477373,0.07912557,0.010513905,0.8033266,0.05584711,-3.6450377,-4.099013,-4.7703547,-2.5367193,-4.5550566,-0.2189939,-2.8851376,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031914,5,nv,5,nv,0.027481042,0.017489018,0.009767379,0.08200002,0.01029636,0.7939222,0.059044033,-3.5942588,-4.046182,-4.628707,-2.501036,-4.575965,-0.23076981,-2.8294718,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031917,5,nv,5,nv,0.02228484,0.01502521,0.008531693,0.08459829,0.06289655,0.74861884,0.058044545,-3.8038487,-4.1980257,-4.7639675,-2.4698412,-2.766264,-0.2895253,-2.8465445,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031923,5,nv,5,nv,0.029147094,0.017369732,0.008880958,0.07953823,0.012060162,0.79184616,0.06115756,-3.5354002,-4.053026,-4.723846,-2.5315175,-4.4178476,-0.23338814,-2.7943017,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031926,5,nv,5,nv,0.018946238,0.01909599,0.014787495,0.051390614,0.09964501,0.7522772,0.043857463,-3.9661498,-3.958277,-4.2139735,-2.9682999,-2.3061414,-0.28465042,-3.1268103,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031930,5,nv,4,mel,0.057948362,0.008692369,0.00866054,0.041993823,0.75337595,0.099617794,0.029711192,-2.848203,-4.74531,-4.748978,-3.1702328,-0.2831909,-2.3064146,-3.5162315,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031953,4,mel,5,nv,0.024787294,0.017411478,0.008468211,0.07545754,0.023670254,0.78478736,0.065417856,-3.6974242,-4.050626,-4.771436,-2.5841851,-3.743536,-0.24234249,-2.72696,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031959,5,nv,5,nv,0.022668004,0.012398361,0.01978226,0.081660524,0.021340722,0.78475416,0.057396024,-3.7868009,-4.390191,-3.9229698,-2.5051847,-3.8471382,-0.24238476,-2.8577802,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031960,5,nv,5,nv,0.02827557,0.016087528,0.019178214,0.08297681,0.021847967,0.7742692,0.05736465,-3.565757,-4.129711,-3.9539804,-2.4891942,-3.8236475,-0.25583562,-2.858327,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031963,5,nv,5,nv,0.059853893,0.01825563,0.010739125,0.1262348,0.020434868,0.65541077,0.1090709,-2.8158488,-4.0032816,-4.5338616,-2.0696115,-3.8905127,-0.42249313,-2.2157571,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031967,2,bkl,1,bcc,0.036907766,0.37718037,0.1376541,0.14666921,0.01785956,0.14958405,0.13414489,-3.2993333,-0.97503173,-1.9830112,-1.9195755,-4.0252166,-1.8998969,-2.0088348,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031972,4,mel,4,mel,0.038089473,0.0027980998,0.09391248,0.038026594,0.79360205,0.0013651982,0.032206118,-3.2678173,-5.8788147,-2.365392,-3.2694695,-0.23117313,-6.5964556,-3.4355989,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031976,1,bcc,1,bcc,0.038479738,0.88038397,0.003108323,0.033691153,0.010042786,0.0024226173,0.03187141,-3.2576234,-0.12739713,-5.773672,-3.39052,-4.6009007,-6.022907,-3.4460459,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031982,5,nv,5,nv,0.045629635,0.030177517,0.07613961,0.1070413,0.2203124,0.3893571,0.1313425,-3.0871978,-3.500658,-2.5751867,-2.2345405,-1.5127088,-0.9432584,-2.0299468,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0031997,5,nv,5,nv,0.025070556,0.017625757,0.007681623,0.08253585,0.013875969,0.7922191,0.06099108,-3.6860611,-4.038394,-4.8689246,-2.4945226,-4.277597,-0.23291728,-2.7970276,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032011,5,nv,5,nv,0.025847562,0.017361488,0.009670973,0.07913803,0.010687742,0.8016956,0.055598643,-3.655539,-4.0535007,-4.6386266,-2.5365617,-4.5386577,-0.22102632,-2.8895965,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032018,5,nv,2,bkl,0.022142917,0.014532753,0.8258671,0.068070084,0.0035144975,0.024395023,0.041477595,-3.8102376,-4.2313504,-0.19132139,-2.6872175,-5.650859,-3.713376,-3.182602,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032028,5,nv,4,mel,0.035565168,0.028905755,0.043514527,0.061564997,0.6889502,0.08588264,0.05561682,-3.3363886,-3.5437145,-3.1346605,-2.7876618,-0.37258634,-2.4547737,-2.8892696,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032031,2,bkl,2,bkl,0.015686506,0.009803165,0.8684565,0.05348878,0.011320558,0.0042616837,0.03698285,-4.1549544,-4.62505,-0.1410378,-2.9282835,-4.481135,-5.458091,-3.297301,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032033,5,nv,5,nv,0.027449317,0.018105377,0.01161379,0.07951919,0.010481333,0.7933383,0.059492692,-3.595414,-4.011546,-4.455562,-2.5317569,-4.5581594,-0.23150554,-2.8219018,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032034,5,nv,5,nv,0.030112933,0.016084261,0.024491899,0.10406358,0.014430284,0.7496048,0.061212294,-3.5028005,-4.1299143,-3.7094128,-2.2627532,-4.238426,-0.2882091,-2.7934072,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032037,5,nv,5,nv,0.02587438,0.016456276,0.009258377,0.080604956,0.009920686,0.80158585,0.056299433,-3.654502,-4.1070485,-4.6822267,-2.5181952,-4.6131334,-0.22116318,-2.877071,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032049,5,nv,5,nv,0.02625297,0.016467499,0.009282842,0.079757616,0.011054103,0.8002867,0.056898247,-3.6399763,-4.1063666,-4.6795874,-2.528763,-4.5049534,-0.22278522,-2.8664908,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032053,5,nv,5,nv,0.02706049,0.017065847,0.007868902,0.08142808,0.012024992,0.79550076,0.05905097,-3.6096807,-4.070676,-4.8448367,-2.5080352,-4.4207683,-0.22878349,-2.8293543,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032078,5,nv,5,nv,0.024164628,0.01812877,0.008600289,0.0884667,0.010248389,0.78734624,0.0630449,-3.7228653,-4.0102553,-4.7559595,-2.4251292,-4.5806346,-0.23908718,-2.7639081,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032083,5,nv,5,nv,0.025279887,0.015962444,0.009161067,0.079407066,0.011355501,0.80211043,0.056723654,-3.6777463,-4.1375165,-4.6927924,-2.5331678,-4.478053,-0.22050898,-2.869564,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032094,5,nv,5,nv,0.027159192,0.01651773,0.008997837,0.078170404,0.011349948,0.79825157,0.059553303,-3.6060398,-4.103321,-4.710771,-2.5488641,-4.4785423,-0.22533149,-2.8208835,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032095,4,mel,5,nv,0.018205915,0.01219628,0.007996557,0.09735376,0.251179,0.5479274,0.06514107,-4.0060086,-4.4066243,-4.8287444,-2.3294039,-1.3815894,-0.6016125,-2.7312002,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032096,5,nv,5,nv,0.037114546,0.02553635,0.016998084,0.09939789,0.060683988,0.6169846,0.14328454,-3.2937462,-3.6676524,-4.0746546,-2.3086243,-2.8020754,-0.48291123,-1.9429228,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032102,5,nv,5,nv,0.041746065,0.035688657,0.17523822,0.12851365,0.009623856,0.5167877,0.09240186,-3.17615,-3.3329225,-1.741609,-2.0517201,-4.6435103,-0.6601231,-2.3816082,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032103,2,bkl,0,akiec,0.49954882,0.017171904,0.20062754,0.21125528,0.0068844464,0.009326228,0.055185735,-0.69404995,-4.064481,-1.6063051,-1.554688,-4.9784904,-4.674925,-2.8970509,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032117,5,nv,5,nv,0.027318843,0.017360043,0.010594996,0.07953358,0.0104778325,0.79668367,0.05803104,-3.6001787,-4.053584,-4.5473733,-2.531576,-4.5584936,-0.22729759,-2.8467772,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032126,5,nv,4,mel,0.039637618,0.0075353766,0.029412998,0.030062096,0.81492263,0.054714546,0.023714632,-3.2279768,-4.8881464,-3.5263186,-3.5044901,-0.2046621,-2.9056258,-3.741663,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032129,2,bkl,1,bcc,0.06380014,0.5126,0.07315521,0.21865597,0.0072703245,0.089544766,0.034973536,-2.7519999,-0.66825944,-2.615172,-1.5202557,-4.9239545,-2.4130166,-3.3531637,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032149,4,mel,4,mel,0.009632254,0.0055960757,0.005143309,0.026260227,0.9253291,0.007847752,0.020191368,-4.642638,-5.18569,-5.2700586,-3.6396997,-0.07760583,-4.847528,-3.9025002,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032150,5,nv,5,nv,0.02659176,0.016226977,0.01089594,0.084049374,0.011566104,0.78898644,0.061683346,-3.6271539,-4.1210804,-4.5193653,-2.4763508,-4.4596767,-0.23700613,-2.7857413,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032161,5,nv,5,nv,0.026171235,0.017105281,0.008997361,0.080791645,0.010823546,0.7969667,0.059144236,-3.6430943,-4.068368,-4.710824,-2.5158818,-4.5260315,-0.2269424,-2.8277762,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032167,5,nv,5,nv,0.027305825,0.017783841,0.008612755,0.07978739,0.011668579,0.7965076,0.058334097,-3.6006553,-4.029465,-4.754511,-2.52839,-4.4508557,-0.22751862,-2.8415685,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032173,0,akiec,0,akiec,0.9557452,0.004306268,0.002376548,0.017298482,0.0025531407,0.00288049,0.01483983,-0.04526391,-5.447684,-6.042106,-4.0571365,-5.970431,-5.849795,-4.2104406,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032180,5,nv,5,nv,0.025454378,0.015906682,0.008006524,0.07599954,0.009556422,0.80678165,0.058294754,-3.6708674,-4.141016,-4.8274984,-2.577028,-4.650542,-0.21470222,-2.8422432,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032181,5,nv,5,nv,0.028716544,0.018311614,0.009591406,0.088809706,0.03244169,0.7626329,0.059496127,-3.550282,-4.00022,-4.646888,-2.4212594,-3.4283109,-0.27097848,-2.821844,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032182,4,mel,4,mel,0.017852817,0.034820627,0.0014939803,0.026979836,0.86348116,0.0007529863,0.054618604,-4.0255938,-3.3575454,-6.5063114,-3.6126654,-0.1467832,-7.1914635,-2.9073808,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032183,5,nv,5,nv,0.02568096,0.016738895,0.0095884055,0.078758836,0.009591667,0.8018097,0.057831537,-3.6620054,-4.09002,-4.6472006,-2.541365,-4.6468606,-0.22088395,-2.8502212,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032188,5,nv,5,nv,0.025567383,0.01588598,0.008055847,0.078027174,0.009335501,0.8046508,0.058477283,-3.6664379,-4.1423182,-4.8213573,-2.550698,-4.6739306,-0.21734689,-2.839117,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0032204,4,mel,5,nv,0.01620716,0.02187252,0.0052556167,0.108089656,0.14080991,0.6500268,0.057738345,-4.122302,-3.8225243,-5.248458,-2.2247941,-1.9603444,-0.4307417,-2.8518338,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
