image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032709,4,mel,4,mel,0.0037555234,0.004478297,0.004132829,0.01994858,0.9181772,0.035142135,0.014365438,-5.5845275,-5.4085126,-5.488793,-3.9145973,-0.08536489,-3.3483543,-4.24293,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032722,4,mel,5,nv,0.013938421,0.00961764,0.10142694,0.063472934,0.06885913,0.6929138,0.04977113,-4.273106,-4.6441565,-2.2884166,-2.7571416,-2.6756926,-0.36684975,-3.0003202,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032723,4,mel,4,mel,0.02461583,0.0050767804,0.039620545,0.06430556,0.70802146,0.1138357,0.044524133,-3.7043655,-5.283078,-3.2284074,-2.7441092,-0.34528086,-2.1729991,-3.111724,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032730,4,mel,4,mel,0.0019548214,0.004647934,0.0023626145,0.022472825,0.90727615,0.049505793,0.011779953,-6.2374563,-5.3713326,-6.0479865,-3.7954485,-0.09730841,-3.0056655,-4.441356,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032734,5,nv,5,nv,0.014971718,0.0142004555,0.005377993,0.05190929,0.24328469,0.61992955,0.05032625,-4.2015924,-4.2544813,-5.22544,-2.9582574,-1.413523,-0.4781494,-2.9892285,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032735,5,nv,4,mel,0.0071831476,0.0037379155,0.020892262,0.057988305,0.6286485,0.2548852,0.026664663,-4.9360175,-5.589227,-3.8683765,-2.847514,-0.46418297,-1.366942,-3.624416,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032738,5,nv,5,nv,0.124090955,0.002092954,0.005780646,0.0691648,0.062027443,0.6919728,0.044870377,-2.0867405,-6.169179,-5.1532397,-2.6712632,-2.7801783,-0.36820865,-3.1039774,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032739,5,nv,5,nv,0.015593385,0.005359203,0.0024239887,0.07412714,0.3819229,0.46888018,0.051693145,-4.1609087,-5.22894,-6.022341,-2.6019735,-0.9625366,-0.757408,-2.96243,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032745,6,vasc,6,vasc,0.016363595,0.18221208,0.007921175,0.10528006,0.1085148,0.039073084,0.5406352,-4.112696,-1.702584,-4.838216,-2.2511313,-2.2208686,-3.2423215,-0.6150105,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032751,4,mel,4,mel,0.015210843,0.0058085695,0.033592276,0.05094485,0.76002705,0.09658305,0.03783335,-4.1857467,-5.148421,-3.393459,-2.9770117,-0.27440128,-2.337352,-3.2745643,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032763,2,bkl,2,bkl,0.0048852367,0.003183598,0.8962794,0.032196492,0.01727454,0.026006285,0.020174488,-5.3215375,-5.7497435,-0.10950308,-3.4358978,-4.0585217,-3.649417,-3.9033365,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032770,5,nv,5,nv,0.01429321,0.01982013,0.004690406,0.05790733,0.007682203,0.85642123,0.039185464,-4.2479706,-3.9210572,-5.362236,-2.8489113,-4.868849,-0.15499292,-3.2394495,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032791,5,nv,5,nv,0.013151052,0.008013785,0.0023642885,0.057774633,0.077133335,0.8001541,0.041408714,-4.3312535,-4.826592,-6.047278,-2.8512056,-2.5622196,-0.22295097,-3.184264,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032817,5,nv,5,nv,0.015480568,0.004900178,0.0026143682,0.13165273,0.030694362,0.76586956,0.048788168,-4.16817,-5.318484,-5.946733,-2.0275877,-3.4836762,-0.2667434,-3.0202675,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032818,5,nv,5,nv,0.01876777,0.012380747,0.013372635,0.07185451,0.14175841,0.68353885,0.05832714,-3.9756143,-4.3916125,-4.3145447,-2.633112,-1.953631,-0.3804718,-2.841688,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032820,5,nv,5,nv,0.009692348,0.007215854,0.0038299183,0.077110946,0.11203027,0.7485519,0.041568834,-4.636419,-4.9314747,-5.564912,-2.56251,-2.1889863,-0.28961474,-3.1804047,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032822,5,nv,5,nv,0.029334633,0.0073782597,0.023021927,0.07033406,0.22048476,0.5993598,0.05008653,-3.5289865,-4.9092174,-3.7713082,-2.654499,-1.5119267,-0.51189315,-2.994003,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032828,5,nv,5,nv,0.015099404,0.007298976,0.002339966,0.05337593,0.18917269,0.688581,0.044132162,-4.1931,-4.920021,-6.057619,-2.9303954,-1.6650951,-0.37312233,-3.1205664,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032837,5,nv,5,nv,0.046282284,0.006991687,0.2674631,0.07105802,0.052882556,0.48726082,0.068061635,-3.0729961,-4.963033,-1.3187737,-2.6442585,-2.9396818,-0.71895576,-2.6873417,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032844,4,mel,4,mel,0.012503714,0.0015807487,0.002812858,0.02812266,0.90886974,0.031445444,0.014664741,-4.3817296,-6.4498568,-5.873554,-3.5711796,-0.09555349,-3.4595013,-4.222309,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032846,5,nv,5,nv,0.029323975,0.0072503444,0.030715179,0.07533695,0.039835773,0.7604077,0.057130016,-3.5293498,-4.9267063,-3.4829984,-2.5857847,-3.22299,-0.27390054,-2.8624256,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032852,5,nv,5,nv,0.019525051,0.013127117,0.0018791091,0.06781937,0.01510897,0.8227171,0.0598233,-3.9360569,-4.333075,-6.2769575,-2.6909075,-4.1924667,-0.19514292,-2.81636,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032853,5,nv,4,mel,0.16170275,0.025041837,0.024951845,0.046509877,0.33382803,0.3321855,0.07578014,-1.8219955,-3.6872075,-3.6908076,-3.0680907,-1.0971293,-1.1020617,-2.579919,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032871,5,nv,5,nv,0.016018128,0.008162826,0.0027190626,0.062450327,0.122431286,0.74354273,0.044675663,-4.134034,-4.8081646,-5.9074683,-2.7733839,-2.1002054,-0.29632902,-3.1083264,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032874,5,nv,5,nv,0.015128849,0.007471993,0.0036832173,0.08436117,0.3279228,0.5152901,0.046141904,-4.1911516,-4.8965936,-5.6039686,-2.4726481,-1.1149771,-0.66302526,-3.0760338,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032879,4,mel,4,mel,0.17247215,0.011630259,0.0349209,0.05151864,0.6784202,0.012678236,0.038359605,-1.7575195,-4.454145,-3.3546698,-2.9658115,-0.38798845,-4.3678684,-3.2607503,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032880,5,nv,5,nv,0.010044256,0.008453704,0.030713841,0.05252321,0.08871121,0.74821675,0.061337024,-4.6007543,-4.7731504,-3.4830418,-2.9465,-2.422369,-0.2900626,-2.7913716,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032882,5,nv,5,nv,0.017372537,0.0069932574,0.019886877,0.0877624,0.14332792,0.67952293,0.04513403,-4.0528646,-4.9628086,-3.9176953,-2.4331222,-1.9426202,-0.38636428,-3.0981188,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032892,4,mel,4,mel,0.011772143,0.0016881737,0.006871403,0.00953372,0.958246,0.00049188576,0.011396681,-4.4420195,-6.384108,-4.9803867,-4.6529202,-0.04265076,-7.6172643,-4.474433,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032893,5,nv,4,mel,0.010216566,0.002223601,0.013613296,0.0318724,0.8312819,0.09468238,0.016109806,-4.583745,-6.1086273,-4.296708,-3.446015,-0.18478632,-2.3572273,-4.1283274,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032897,0,akiec,0,akiec,0.9268196,0.0009369104,0.043707464,0.008748085,0.009717045,0.0028984395,0.0071724486,-0.07599632,-6.972923,-3.1302364,-4.73892,-4.633874,-5.8435826,-4.937508,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032922,4,mel,4,mel,0.015574581,0.00615454,0.05818458,0.029052831,0.8077818,0.0568562,0.026395448,-4.162115,-5.090565,-2.844135,-3.5386393,-0.21346329,-2.86723,-3.6345637,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032929,2,bkl,4,mel,0.14695047,0.08248377,0.19506477,0.032028005,0.50660074,0.0027679494,0.03410434,-1.9176598,-2.4951537,-1.6344236,-3.4411447,-0.6800321,-5.8896484,-3.3783307,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032934,5,nv,5,nv,0.0990952,0.015401849,0.054233193,0.091056004,0.18964544,0.51494473,0.035623576,-2.3116744,-4.173268,-2.914462,-2.3962805,-1.6625991,-0.6636957,-3.3347476,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032936,4,mel,5,nv,0.0067156535,0.004614103,0.0042966064,0.04167569,0.08266814,0.8357368,0.024292946,-5.003314,-5.378638,-5.4499297,-3.1778374,-2.492921,-0.17944154,-3.7175694,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032944,5,nv,2,bkl,0.008663975,0.0049366294,0.4465952,0.050673943,0.0032393609,0.42369533,0.06219554,-4.748582,-5.3110723,-0.8061027,-2.9823434,-5.7323794,-0.8587407,-2.777472,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032946,5,nv,5,nv,0.005843634,0.0044905534,0.0022838206,0.060206376,0.0053218044,0.8918662,0.029987648,-5.1424026,-5.4057794,-6.0819054,-2.809977,-5.235943,-0.114439145,-3.5069697,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032955,4,mel,5,nv,0.051874414,0.007332999,0.0040839654,0.050038014,0.09968574,0.7414636,0.04552132,-2.9589295,-4.915371,-5.5006866,-2.9949722,-2.3057327,-0.2991292,-3.0895746,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032963,2,bkl,4,mel,0.09631565,0.15002665,0.27152705,0.031323723,0.42304522,0.010362659,0.01739907,-2.3401244,-1.8969424,-1.3036935,-3.4633796,-0.8602762,-4.5695467,-4.0513387,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032967,2,bkl,2,bkl,0.028317075,0.003812882,0.6476149,0.087940104,0.18628922,0.0071185674,0.03890728,-3.5642903,-5.56937,-0.43445906,-2.4310994,-1.6804549,-4.945049,-3.246574,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032972,2,bkl,2,bkl,0.006148038,0.08668912,0.4365421,0.1389158,0.049020424,0.18434131,0.09834326,-5.0916224,-2.445427,-0.8288705,-1.9738872,-3.0155182,-1.6909662,-2.3192914,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032976,4,mel,4,mel,0.0041730227,0.0036059222,0.0035412083,0.013202986,0.9283717,0.03901316,0.0080919545,-5.4791145,-5.625178,-5.643287,-4.3273125,-0.07432306,-3.2438562,-4.816885,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032985,4,mel,5,nv,0.0102272825,0.008877451,0.002282281,0.04580318,0.2965494,0.6067574,0.029503033,-4.5826964,-4.724241,-6.08258,-3.0834017,-1.2155415,-0.49962622,-3.5232623,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032988,4,mel,4,mel,0.0031106332,0.007180445,0.008224379,0.019502576,0.92881495,0.020563226,0.012603754,-5.772929,-4.9363937,-4.8006525,-3.9372087,-0.07384575,-3.8842509,-4.3737607,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0032999,5,nv,5,nv,0.006157875,0.028962592,0.004352022,0.10127038,0.09056737,0.72953355,0.039156206,-5.0900235,-3.5417502,-5.4371147,-2.2899613,-2.4016612,-0.3153499,-3.2401962,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033001,1,bcc,1,bcc,0.055195175,0.87631255,0.010647956,0.025372634,0.0016913055,0.0007742522,0.030006068,-2.8968797,-0.13203245,-4.5423875,-3.6740842,-6.3822546,-7.163613,-3.5063558,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033017,4,mel,4,mel,0.026568647,0.006658403,0.26339146,0.049241,0.5339055,0.09495691,0.025278077,-3.6280234,-5.0118756,-1.334114,-3.0110288,-0.6275364,-2.354332,-3.6778178,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033025,5,nv,5,nv,0.013547109,0.0071066106,0.0012908806,0.0544939,0.011376054,0.867955,0.0442304,-4.301582,-4.9467297,-6.6524305,-2.9096665,-4.476245,-0.14161538,-3.1183429,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033034,4,mel,4,mel,0.010161674,0.023986107,0.008811362,0.07274147,0.43388286,0.39347786,0.056938626,-4.5891323,-3.7302804,-4.7317133,-2.6208436,-0.8349807,-0.9327305,-2.8657813,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033037,4,mel,4,mel,0.07007202,0.036977284,0.1709413,0.027404342,0.65141493,0.016819999,0.026370171,-2.6582317,-3.2974515,-1.7664351,-3.5970538,-0.42860848,-4.0851865,-3.635522,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033038,4,mel,4,mel,0.0056556663,0.0030127182,0.044084914,0.01684168,0.90639865,0.0034682343,0.020538097,-5.1750975,-5.8049126,-3.1216376,-4.0838985,-0.09827605,-5.6641097,-3.8854737,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033039,5,nv,5,nv,0.019136986,0.020302113,0.0055694794,0.06878677,0.00804992,0.83483446,0.0433203,-3.9561324,-3.8970304,-5.1904535,-2.6767437,-4.822093,-0.18052185,-3.139134,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033045,5,nv,5,nv,0.018956065,0.012378236,0.004235847,0.047290154,0.0084673185,0.8612954,0.047376912,-3.9656312,-4.3918157,-5.464172,-3.051453,-4.7715416,-0.14931773,-3.0496202,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033047,4,mel,5,nv,0.010876906,0.009128286,0.0017047006,0.07745237,0.40580034,0.46148133,0.033556066,-4.5211134,-4.6963773,-6.374366,-2.558092,-0.90189403,-0.7733137,-3.3945377,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033053,5,nv,5,nv,0.015899362,0.012264366,0.0014557826,0.06935586,0.006634607,0.84558994,0.048800107,-4.141476,-4.4010572,-6.532212,-2.6685047,-5.0154557,-0.16772075,-3.0200229,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033062,5,nv,5,nv,0.024061458,0.007860583,0.006400455,0.06546331,0.036688536,0.8187649,0.040760856,-3.727144,-4.8458943,-5.0513864,-2.7262654,-3.305291,-0.19995828,-3.2000332,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033069,5,nv,5,nv,0.017292496,0.009528198,0.036608122,0.08162022,0.17659868,0.6244118,0.053940393,-4.0574827,-4.6534996,-3.307485,-2.5056782,-1.7338755,-0.47094518,-2.9198756,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033074,4,mel,5,nv,0.010140781,0.0054244576,0.010829825,0.077485785,0.033856392,0.8195708,0.042692002,-4.5911903,-5.2168374,-4.525451,-2.5576608,-3.3856275,-0.19897452,-3.1537437,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033083,5,nv,5,nv,0.017777007,0.016333262,0.031010652,0.06330751,0.0032502552,0.8056006,0.06272073,-4.0298495,-4.1145515,-3.4734244,-2.7597513,-5.7290215,-0.21616721,-2.7690632,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033084,0,akiec,0,akiec,0.4304104,0.0225453,0.30867603,0.1171473,0.025475895,0.03749669,0.05824843,-0.84301615,-3.7922287,-1.175463,-2.144323,-3.6700225,-3.2835026,-2.843038,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033092,6,vasc,6,vasc,0.0126337325,0.21060392,0.0048981383,0.11804,0.23730865,0.027832996,0.3886826,-4.371385,-1.5577761,-5.3189,-2.1367316,-1.4383937,-3.581533,-0.9449922,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033100,5,nv,2,bkl,0.013629833,0.0020597517,0.9172615,0.02151204,0.004688576,0.028699838,0.012148447,-4.295494,-6.1851697,-0.0863627,-3.8391426,-5.3626266,-3.5508637,-4.410554,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033133,5,nv,5,nv,0.02272917,0.009155463,0.0047060717,0.06152353,0.0036836527,0.8493711,0.048831064,-3.7841063,-4.6934047,-5.358902,-2.7883356,-5.6038504,-0.1632591,-3.0193887,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033136,5,nv,6,vasc,0.008360561,0.013396009,0.00092267315,0.0310746,0.0491108,0.2899837,0.6071516,-4.7842298,-4.3127985,-6.9882355,-3.4713645,-3.0136764,-1.2379305,-0.4989767,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033146,1,bcc,1,bcc,0.004191086,0.96459866,0.012795458,0.009806307,0.0010836327,0.00012770641,0.0073971255,-5.4747953,-0.036043163,-4.358665,-4.6247296,-6.8274364,-8.965776,-4.906664,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033153,5,nv,5,nv,0.0075444514,0.004407043,0.0018411074,0.06106475,0.0071659544,0.8871397,0.030836936,-4.886943,-5.4245515,-6.297388,-2.7958205,-4.938414,-0.11975283,-3.479042,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033163,5,nv,5,nv,0.028722044,0.01160992,0.003217173,0.063019216,0.36930907,0.46825624,0.055866305,-3.5500903,-4.4558954,-5.739252,-2.7643156,-0.9961214,-0.75873965,-2.8847938,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033179,5,nv,5,nv,0.01380446,0.009309182,0.011033298,0.050414428,0.012904739,0.8370327,0.06550114,-4.2827635,-4.676754,-4.5068374,-2.9874778,-4.3501606,-0.17789216,-2.7256877,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033181,5,nv,5,nv,0.003287942,0.02598164,0.015222894,0.06276226,0.011351696,0.8041516,0.077241965,-5.7174935,-3.650365,-4.1849546,-2.7684014,-4.478388,-0.21796748,-2.5608125,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033206,4,mel,4,mel,0.007545958,0.0025859652,0.0050883507,0.02265133,0.9238218,0.023877427,0.014429219,-4.886743,-5.9576564,-5.280802,-3.7875366,-0.079236075,-3.7348218,-4.2385,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033210,5,nv,5,nv,0.017126136,0.0076430934,0.0032805337,0.080188915,0.038455363,0.80632675,0.04697925,-4.0671496,-4.873953,-5.719749,-2.52337,-3.2582572,-0.21526621,-3.0580492,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033215,5,nv,6,vasc,0.005824293,0.0013047676,0.006091138,0.048997328,0.05633239,0.07559444,0.80585563,-5.1457176,-6.6417303,-5.10092,-3.0159895,-2.8764856,-2.5823727,-0.21585067,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033217,4,mel,4,mel,0.008692643,0.012515616,0.20072857,0.06259897,0.60658157,0.047124274,0.061758395,-4.7452784,-4.3807783,-1.6058017,-2.7710063,-0.49991608,-3.0549672,-2.7845254,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033219,5,nv,5,nv,0.015039505,0.0042820284,0.039509885,0.08804643,0.080885656,0.7163952,0.055841185,-4.197075,-5.4533286,-3.2312045,-2.4298909,-2.5147188,-0.3335233,-2.8852437,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033220,5,nv,5,nv,0.016684316,0.0059056785,0.0012977103,0.10384902,0.079778515,0.7505294,0.041955456,-4.093286,-5.1318407,-6.647154,-2.2648172,-2.528501,-0.28697646,-3.1711469,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033230,6,vasc,6,vasc,0.002135156,0.04503696,0.0016542342,0.012394666,0.012345182,0.013110011,0.91332376,-6.1492157,-3.1002717,-6.404417,-4.390489,-4.3944893,-4.334379,-0.09066486,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033232,4,mel,5,nv,0.018251179,0.009584426,0.00308646,0.049247377,0.27624446,0.61304575,0.030540323,-4.0035257,-4.647616,-5.7807302,-3.0108993,-1.2864691,-0.48931572,-3.4887073,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033233,5,nv,5,nv,0.030653156,0.01979976,0.0075795823,0.0943018,0.0048582405,0.8009341,0.041873317,-3.4850197,-3.9220855,-4.882297,-2.361255,-5.327079,-0.22197664,-3.1731064,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033234,5,nv,5,nv,0.020138666,0.0076541523,0.0029561508,0.079226576,0.03261442,0.8205506,0.03685946,-3.9051137,-4.872507,-5.8238673,-2.5354435,-3.4230008,-0.19777967,-3.300643,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033236,5,nv,5,nv,0.0077215927,0.028834563,0.33232754,0.06232163,0.05528809,0.46060503,0.052901607,-4.8637347,-3.5461805,-1.1016343,-2.7754467,-2.8951979,-0.7752144,-2.9393215,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033243,5,nv,5,nv,0.0396152,0.019630022,0.29406863,0.09010995,0.03940004,0.39839736,0.118778735,-3.2285423,-3.930695,-1.223942,-2.4067247,-3.2339885,-0.9203054,-2.130493,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033244,5,nv,5,nv,0.00760617,0.105160624,0.002368863,0.06969332,0.020052422,0.76520836,0.029910311,-4.8787956,-2.2522664,-6.0453453,-2.6636508,-3.9094052,-0.26760712,-3.509552,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033257,1,bcc,1,bcc,0.13253628,0.58875537,0.0065538483,0.045118965,0.08421813,0.07644281,0.06637475,-2.0208988,-0.5297445,-5.027703,-3.0984526,-2.4743452,-2.5712125,-2.7124386,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033259,5,nv,5,nv,0.025303377,0.017148674,0.028919008,0.058377918,0.0071891984,0.8218254,0.04123653,-3.6768174,-4.0658345,-3.5432563,-2.8408177,-4.9351754,-0.19622734,-3.1884308,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033270,2,bkl,2,bkl,0.0138887,0.017971676,0.6645994,0.043875325,0.20802018,0.02298077,0.02866388,-4.2766795,-4.0189586,-0.4085708,-3.1264033,-1.5701202,-3.7730975,-3.5521176,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033274,4,mel,4,mel,0.0058104894,0.0033425426,0.002122079,0.018800553,0.898139,0.06008085,0.011704525,-5.1480904,-5.7010236,-6.155359,-3.973869,-0.10743043,-2.8120642,-4.4477797,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033283,5,nv,5,nv,0.021320434,0.0049547795,0.025481202,0.06849569,0.24277993,0.58561,0.051357977,-3.8480892,-5.3074026,-3.6698143,-2.6809845,-1.4156,-0.5351013,-2.968935,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033292,5,nv,5,nv,0.017748918,0.011484135,0.29899254,0.09725249,0.028146263,0.49186078,0.054514885,-4.0314307,-4.466789,-1.2073367,-2.3304448,-3.5703406,-0.70955956,-2.9092815,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033299,4,mel,4,mel,0.004579356,0.021017794,0.0060597565,0.04488443,0.8647599,0.038891584,0.019806994,-5.386197,-3.862386,-5.106086,-3.1036644,-0.14530335,-3.2469773,-3.9217203,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033311,5,nv,1,bcc,0.00568484,0.9377235,0.003962362,0.01098198,0.00418762,0.01454903,0.022910632,-5.1699524,-0.06430013,-5.530915,-4.5114994,-5.4756227,-4.230231,-3.7761543,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033317,4,mel,4,mel,0.04048498,0.0070273043,0.25095004,0.030385822,0.5509955,0.10336949,0.016786817,-3.2068243,-4.957952,-1.3825014,-3.4937792,-0.59602857,-2.2694454,-4.0871615,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033327,5,nv,5,nv,0.0116710765,0.00594337,0.0013987762,0.058192562,0.16934115,0.7154958,0.037957266,-4.4506416,-5.1254787,-6.5721574,-2.8439977,-1.77584,-0.33477953,-3.2712944,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033332,5,nv,5,nv,0.01567111,0.010279269,0.00540931,0.06509424,0.000794942,0.8528198,0.049931336,-4.1559362,-4.577626,-5.2196336,-2.7319193,-7.1372414,-0.15920702,-2.9971066,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033335,5,nv,5,nv,0.022386461,0.008973628,0.007307454,0.09122536,0.031712018,0.78960156,0.048793517,-3.799299,-4.713465,-4.9188604,-2.3944223,-3.4510596,-0.2362268,-3.0201578,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033338,5,nv,4,mel,0.06262146,0.0046825157,0.015029652,0.047993436,0.71344566,0.123059615,0.033167727,-2.7706473,-5.3639197,-4.19773,-3.036691,-0.337649,-2.0950863,-3.406178,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033344,4,mel,4,mel,0.010044407,0.0077870344,0.024673138,0.017951418,0.9030089,0.02363849,0.012896636,-4.6007395,-4.855295,-3.7020402,-4.0200863,-0.10202289,-3.744879,-4.3507886,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033352,5,nv,5,nv,0.020704964,0.013912189,0.014163008,0.056450266,0.0017058224,0.83961713,0.053446762,-3.8773818,-4.27499,-4.257122,-2.8743954,-6.373708,-0.17480929,-2.9290693,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0033357,5,nv,5,nv,0.012547685,0.008385848,0.0062750718,0.09752947,0.008313138,0.8273239,0.039624825,-4.378219,-4.78121,-5.0711703,-2.3276007,-4.789918,-0.18955898,-3.2282994,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
