image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0031450,1,bcc,2,bkl,0.014933468,0.11732374,0.7885144,0.04371991,0.0048702713,0.0028006874,0.02783753,-4.20415,-2.1428182,-0.23760463,-3.1299517,-5.3246055,-5.8778906,-3.58137,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031454,5,nv,1,bcc,0.03446496,0.5874313,0.13899533,0.1093035,0.0014435761,0.08489826,0.04346308,-3.3678122,-0.53199595,-1.9733149,-2.2136269,-6.540632,-2.4663017,-3.1358433,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031464,2,bkl,4,mel,0.008882392,0.007644288,0.027890401,0.017921831,0.8952324,0.029094113,0.01333461,-4.7236843,-4.8737965,-3.5794728,-4.0217357,-0.110671945,-3.5372195,-4.3173923,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031467,5,nv,5,nv,0.03332041,0.017039344,0.014231698,0.083352625,0.006110249,0.7741941,0.071751535,-3.401585,-4.0722303,-4.2522836,-2.4846752,-5.097788,-0.25593263,-2.634546,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031474,5,nv,3,df,0.008972071,0.0035447264,0.008765089,0.6497645,0.21127075,0.08813822,0.02954464,-4.713639,-5.6422944,-4.7369785,-0.4311453,-1.5546148,-2.428849,-3.521853,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031475,5,nv,5,nv,0.038053036,0.028453643,0.077499405,0.108087614,0.015501013,0.66700274,0.06540258,-3.2687745,-3.559479,-2.557485,-2.2248132,-4.16685,-0.4049611,-2.7271936,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031476,5,nv,4,mel,0.020895924,0.0074862507,0.036278717,0.06726456,0.69719785,0.1430181,0.027858552,-3.8682013,-4.894687,-3.316524,-2.6991217,-0.36068606,-1.9447842,-3.5806153,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031482,5,nv,5,nv,0.013525635,0.003998124,0.2855116,0.08030404,0.020959094,0.5206059,0.07509561,-4.3031683,-5.52193,-1.2534726,-2.5219355,-3.8651826,-0.65276194,-2.5889933,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031487,5,nv,5,nv,0.026202079,0.013250977,0.0073302276,0.071844965,0.0076687033,0.8188089,0.054894127,-3.6419165,-4.323684,-4.9157486,-2.6332448,-4.870608,-0.19990453,-2.902349,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031494,4,mel,0,akiec,0.390974,0.013580761,0.109557495,0.07278973,0.13376063,0.2314721,0.04786525,-0.9391143,-4.2991014,-2.2113059,-2.6201804,-2.0117035,-1.4632959,-3.0393655,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031511,2,bkl,2,bkl,0.0030228219,0.0018299628,0.9601126,0.020209707,0.0009885568,0.0005129191,0.013323467,-5.8015647,-6.3034596,-0.04070474,-3.9015923,-6.9192643,-7.5753922,-4.3182282,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031534,5,nv,5,nv,0.054995283,0.01206417,0.04003778,0.13617805,0.0066069188,0.7083805,0.04173726,-2.900508,-4.4175153,-3.2179317,-1.993792,-5.019638,-0.34477383,-3.176361,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031537,2,bkl,0,akiec,0.85410964,0.013366206,0.06515789,0.029963672,0.0116220275,0.004541025,0.021239463,-0.15769571,-4.315026,-2.7309418,-3.5077696,-4.454853,-5.3946023,-3.8518944,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031538,5,nv,5,nv,0.031402078,0.01883411,0.012111399,0.094642445,0.009598107,0.77482295,0.058588933,-3.4608812,-3.9720857,-4.413608,-2.3576493,-4.646189,-0.25512075,-2.8372095,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031539,1,bcc,1,bcc,0.024983695,0.89247024,0.004509407,0.035031036,0.009545619,0.010078584,0.023381477,-3.6895318,-0.1137621,-5.4015894,-3.351521,-4.651673,-4.5973425,-3.7558112,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031549,5,nv,5,nv,0.031894736,0.014851592,0.01397492,0.09664269,0.013556689,0.7732284,0.05585096,-3.4453144,-4.209648,-4.270491,-2.3367348,-4.300875,-0.25718078,-2.8850687,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031558,2,bkl,5,nv,0.0458261,0.014675649,0.11775231,0.08800262,0.0066317157,0.66491604,0.062195532,-3.0829015,-4.2215657,-2.1391718,-2.4303887,-5.0158916,-0.4080945,-2.777472,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031576,5,nv,5,nv,0.021481566,0.021315109,0.008420421,0.07980302,0.007362898,0.80017674,0.061440278,-3.8405602,-3.848339,-4.7770953,-2.528194,-4.9113016,-0.22292265,-2.7896898,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031580,2,bkl,2,bkl,0.14613737,0.0427609,0.6915637,0.054679733,0.010914981,0.017617246,0.036325976,-1.9232082,-3.152131,-0.36879998,-2.9062622,-4.517619,-4.038877,-3.3152223,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031581,5,nv,5,nv,0.020789485,0.015123968,0.010153158,0.07712275,0.006149719,0.8224989,0.048161943,-3.873308,-4.1914744,-4.5899706,-2.562357,-5.091349,-0.1954081,-3.0331862,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031587,5,nv,5,nv,0.02917592,0.016842183,0.0072610117,0.08838157,0.0068244096,0.79521686,0.05629804,-3.5344117,-4.0838685,-4.925236,-2.4260917,-4.9872494,-0.22914043,-2.8770955,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031593,2,bkl,0,akiec,0.3457675,0.049118325,0.15117006,0.066161074,0.114538044,0.21517324,0.058071807,-1.0619887,-3.013523,-1.8893498,-2.715663,-2.1668482,-1.5363117,-2.846075,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031619,2,bkl,2,bkl,0.10389352,0.015850872,0.64476705,0.094413355,0.006957617,0.09572683,0.038390737,-2.2643888,-4.144531,-0.4388662,-2.3600726,-4.9679184,-2.3462567,-3.2599392,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031624,2,bkl,2,bkl,0.01868097,0.010255551,0.63860047,0.071377814,0.0069352915,0.20294338,0.051206626,-3.98025,-4.579936,-0.44847625,-2.6397681,-4.9711323,-1.5948282,-2.9718864,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031634,5,nv,5,nv,0.034669064,0.023513258,0.012573746,0.095343255,0.009466274,0.76057017,0.06386419,-3.3619075,-3.750191,-4.3761444,-2.3502717,-4.66002,-0.2736869,-2.7509966,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031640,1,bcc,1,bcc,0.057928354,0.5471548,0.13543668,0.07226405,0.0022318696,0.12250066,0.0624836,-2.8485484,-0.6030235,-1.999251,-2.6274285,-6.1049156,-2.099639,-2.7728512,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031649,5,nv,2,bkl,0.010458566,0.0073305788,0.9183308,0.03238988,0.004157731,0.009342045,0.017990442,-4.5603337,-4.915701,-0.08519762,-3.4299092,-5.4827857,-4.67323,-4.017915,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031650,2,bkl,2,bkl,0.004394317,0.005754126,0.9301543,0.032771803,0.000580916,0.0058012316,0.020543378,-5.427443,-5.1578383,-0.07240477,-3.418187,-7.4509044,-5.149685,-3.8852167,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031656,5,nv,5,nv,0.032657005,0.019559482,0.010398168,0.082917385,0.009031072,0.7855761,0.059860744,-3.421696,-3.9342952,-4.566126,-2.4899106,-4.707084,-0.24133793,-2.8157344,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031661,5,nv,5,nv,0.029886197,0.022704244,0.012752223,0.08818139,0.010188544,0.77255195,0.06373542,-3.5103586,-3.7852035,-4.3620496,-2.4283593,-4.5864916,-0.25805604,-2.7530148,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031662,5,nv,5,nv,0.03237652,0.020265112,0.13518527,0.09173618,0.014372859,0.6416125,0.06445146,-3.4303217,-3.8988545,-2.0011091,-2.3888385,-4.2424135,-0.4437707,-2.7418427,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031664,5,nv,5,nv,0.026050065,0.017259121,0.0062716305,0.08783631,0.0062292833,0.80260456,0.05374909,-3.647735,-4.0594144,-5.0717187,-2.4322803,-5.078494,-0.21989314,-2.9234285,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031667,5,nv,5,nv,0.04564711,0.06883566,0.008918378,0.120890185,0.05067805,0.63790905,0.06712155,-3.0868149,-2.6760333,-4.719641,-2.1128726,-2.9822624,-0.44955957,-2.70125,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031668,5,nv,5,nv,0.018648226,0.0187806,0.19135262,0.11445035,0.014712437,0.556906,0.08514984,-3.9820042,-3.9749308,-1.6536374,-2.1676142,-4.2190623,-0.58535886,-2.4633427,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031678,5,nv,4,mel,0.02048479,0.014678002,0.01902602,0.08160904,0.6926644,0.12880439,0.04273341,-3.8880727,-4.2214055,-3.9619477,-2.5058153,-0.36720967,-2.0494604,-3.1527743,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031685,5,nv,5,nv,0.0160929,0.013230914,0.015057238,0.082402796,0.0074725263,0.8125683,0.053175442,-4.129377,-4.325199,-4.1958966,-2.496136,-4.896522,-0.2075553,-2.9341586,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031690,5,nv,5,nv,0.027099848,0.016081773,0.0077431593,0.08842379,0.008046021,0.79290426,0.059701115,-3.6082273,-4.130069,-4.8609457,-2.4256144,-4.8225775,-0.2320528,-2.8184047,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031695,5,nv,5,nv,0.034548018,0.013028245,0.010144479,0.08569278,0.009150352,0.7876708,0.059765253,-3.365405,-4.340636,-4.5908256,-2.4569867,-4.693963,-0.23867503,-2.8173308,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031715,5,nv,5,nv,0.036624216,0.019207338,0.024468062,0.09773576,0.01059943,0.745183,0.066182144,-3.3070457,-3.952463,-3.7103865,-2.3254876,-4.546955,-0.29412544,-2.7153447,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031729,5,nv,5,nv,0.026100788,0.014953929,0.008293632,0.09438049,0.0057732286,0.78953135,0.060966622,-3.6457899,-4.202781,-4.7922673,-2.360421,-5.154524,-0.23631574,-2.7974288,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031730,5,nv,5,nv,0.030598033,0.017222453,0.027284855,0.09006385,0.01069242,0.77373254,0.05040589,-3.4868195,-4.0615416,-3.6014235,-2.4072366,-4.5382204,-0.256529,-2.9876473,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031739,5,nv,5,nv,0.03363753,0.022938753,0.010424774,0.089098625,0.0083383545,0.76991564,0.06564629,-3.3921127,-3.7749276,-4.56357,-2.4180114,-4.7868896,-0.26147434,-2.7234743,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031754,5,nv,5,nv,0.015306591,0.016083982,0.0037679668,0.093937725,0.024785897,0.7873583,0.058759645,-4.179472,-4.1299314,-5.5812197,-2.3651233,-3.6974804,-0.23907189,-2.8343,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031755,5,nv,5,nv,0.02887091,0.018964548,0.008410224,0.08800124,0.0056258785,0.7913731,0.058754183,-3.5449207,-3.965184,-4.7783074,-2.4304044,-5.180378,-0.23398578,-2.834393,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031758,5,nv,5,nv,0.024146361,0.015191151,0.007088974,0.07898399,0.008168557,0.81260556,0.05381544,-3.7236216,-4.187042,-4.9492145,-2.53851,-4.807463,-0.20750944,-2.922195,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031771,5,nv,5,nv,0.033516116,0.01442347,0.022136927,0.14125146,0.009977119,0.705784,0.07291083,-3.3957288,-4.2388988,-3.8105083,-1.9572136,-4.607461,-0.34844598,-2.618518,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031773,5,nv,5,nv,0.031991184,0.017070675,0.007078467,0.10258198,0.0132721225,0.7120904,0.115915135,-3.4422948,-4.070393,-4.950698,-2.277093,-4.3220897,-0.33955047,-2.154897,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031775,5,nv,5,nv,0.03424653,0.017759481,0.0077066477,0.08641476,0.008236138,0.7737442,0.071892224,-3.37417,-4.0308356,-4.865672,-2.4485967,-4.799224,-0.25651392,-2.6325872,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031792,5,nv,5,nv,0.033156596,0.021722902,0.0074072103,0.08923836,0.0075580133,0.7712431,0.069673814,-3.4065137,-3.8293881,-4.9053016,-2.4164443,-4.885147,-0.25975168,-2.6639307,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031797,5,nv,5,nv,0.015504172,0.016450018,0.028652992,0.07334475,0.027684944,0.7762759,0.0620872,-4.166646,-4.1074286,-3.5524974,-2.6125844,-3.5868666,-0.25324732,-2.7792153,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031804,5,nv,5,nv,0.027594943,0.018954316,0.014344342,0.09313278,0.006163175,0.77972627,0.060084093,-3.5901227,-3.9657235,-4.2443995,-2.373729,-5.0891633,-0.24881238,-2.81201,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031808,2,bkl,2,bkl,0.25834998,0.013498112,0.53790313,0.06414339,0.06319244,0.025791183,0.037121743,-1.35344,-4.3052053,-0.6200768,-2.7466342,-2.7615707,-3.6577225,-3.2935524,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031819,2,bkl,0,akiec,0.35458094,0.0499931,0.20786878,0.25747004,0.00957664,0.050207954,0.07030259,-1.0368186,-2.9958704,-1.5708482,-1.3568519,-4.6484284,-2.991582,-2.6549466,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031825,2,bkl,4,mel,0.2406246,0.0049513434,0.03364967,0.032573175,0.63592887,0.021120243,0.031152125,-1.4245172,-5.3080964,-3.391752,-3.424266,-0.45266858,-3.8575232,-3.4688728,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031827,3,df,3,df,0.03994146,0.1493442,0.0007367332,0.7692078,0.018033106,0.0019565967,0.020780113,-3.2203405,-1.9015015,-7.213285,-0.26239416,-4.015546,-6.236549,-3.8737588,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031831,2,bkl,2,bkl,0.012744357,0.004753387,0.90255666,0.044577062,0.011167678,0.0038522868,0.020348586,-4.3626666,-5.348898,-0.1025238,-3.1105359,-4.4947314,-5.559088,-3.894744,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031840,5,nv,5,nv,0.024103614,0.015567717,0.007337787,0.07705099,0.006377954,0.80983627,0.05972573,-3.7253935,-4.162556,-4.914718,-2.5632877,-5.054908,-0.21092318,-2.8179924,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031842,5,nv,5,nv,0.02698096,0.015886342,0.006391914,0.07653853,0.005374323,0.81054103,0.058286868,-3.612624,-4.1422954,-5.0527215,-2.569961,-5.226123,-0.2100533,-2.8423784,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031849,5,nv,5,nv,0.035661038,0.024871733,0.0124239065,0.09735501,0.009800909,0.7516216,0.068265714,-3.3336966,-3.6940234,-4.3881326,-2.329391,-4.6252804,-0.28552225,-2.6843476,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031851,2,bkl,0,akiec,0.9040679,0.006855271,0.028075736,0.024089675,0.009550273,0.0043581286,0.023003105,-0.100850835,-4.9827375,-3.5728495,-3.725972,-4.6511855,-5.4357123,-3.772126,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031865,5,nv,5,nv,0.027957007,0.016656624,0.0083779255,0.10825193,0.014833087,0.76621175,0.057711728,-3.5770874,-4.0949473,-4.782155,-2.223294,-4.210895,-0.26629668,-2.852295,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031894,5,nv,5,nv,0.029824497,0.0044669076,0.0044192756,0.3604393,0.033615366,0.5329877,0.034246888,-3.5124252,-5.411059,-5.4217796,-1.0204318,-3.392772,-0.6292569,-3.3741596,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031899,5,nv,5,nv,0.021246808,0.013748782,0.009395733,0.103617266,0.00620629,0.7807275,0.06505767,-3.8515487,-4.286805,-4.6674995,-2.2670512,-5.082192,-0.24752906,-2.7324812,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031901,6,vasc,5,nv,0.011702216,0.02616449,0.12603503,0.20949847,0.010128246,0.5501084,0.06636316,-4.447977,-3.643352,-2.0711954,-1.5630388,-4.5924273,-0.59764,-2.712613,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031911,5,nv,5,nv,0.022588495,0.011881726,0.041808896,0.083437644,0.008627439,0.7669787,0.06467716,-3.7903147,-4.4327536,-3.1746461,-2.4836557,-4.7528076,-0.2652963,-2.7383473,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031913,5,nv,4,mel,0.029982034,0.008775543,0.017949287,0.058538634,0.7774636,0.06496197,0.042328965,-3.5071568,-4.7357864,-4.020205,-2.8380682,-0.2517184,-2.7339532,-3.1622837,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031922,0,akiec,0,akiec,0.92997605,0.006486713,0.0048672296,0.036228348,0.0008138902,0.0035449269,0.018082792,-0.07259645,-5.037999,-5.3252306,-3.3179133,-7.113685,-5.6422377,-4.0127945,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031927,0,akiec,0,akiec,0.5206258,0.0064629605,0.4004264,0.026754187,0.009219239,0.016498812,0.02001265,-0.65272367,-5.041668,-0.9152253,-3.6210642,-4.686463,-4.104467,-3.9113908,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031931,4,mel,0,akiec,0.82727623,0.0057416735,0.054337196,0.040518995,0.037864424,0.0046430333,0.029618356,-0.18961662,-5.1600046,-2.9125464,-3.2059844,-3.2737434,-5.3723874,-3.519361,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031932,5,nv,2,bkl,0.055707626,0.017297909,0.40631184,0.07858351,0.044451937,0.34287095,0.054776266,-2.8876383,-4.05717,-0.90063435,-2.5435934,-3.1133468,-1.0704011,-2.9044983,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031935,5,nv,5,nv,0.030526988,0.017316446,0.018858444,0.09298751,0.021739546,0.7502891,0.06828201,-3.489144,-4.0560985,-3.9707944,-2.3752902,-3.8286223,-0.2872967,-2.684109,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031936,5,nv,5,nv,0.023137297,0.014721135,0.009348635,0.08465371,0.015997725,0.79282033,0.05932107,-3.7663093,-4.218471,-4.672525,-2.4691863,-4.1353087,-0.23215866,-2.8247907,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031942,5,nv,5,nv,0.023039494,0.011275923,0.01352597,0.09542915,0.29990524,0.49237496,0.06444924,-3.7705455,-4.4850855,-4.3031435,-2.3493712,-1.2042887,-0.70851475,-2.7418773,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031945,2,bkl,2,bkl,0.015760891,0.009469452,0.91824555,0.022732338,0.0067723226,0.0006026641,0.026416766,-4.1502237,-4.659684,-0.08529044,-3.7839668,-4.994911,-7.4141507,-3.6337564,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031956,5,nv,5,nv,0.024523307,0.0120815225,0.007821969,0.10318843,0.005778044,0.79432017,0.05228651,-3.7081313,-4.416078,-4.850819,-2.2711985,-5.15369,-0.23026867,-2.951017,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031966,5,nv,5,nv,0.021496838,0.01355671,0.01381529,0.09174412,0.006700691,0.8032093,0.04947698,-3.8398495,-4.3008738,-4.281979,-2.388752,-5.0055447,-0.21913995,-3.0062478,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031970,5,nv,5,nv,0.023103569,0.014521684,0.01975452,0.06627231,0.022063097,0.7992046,0.05508025,-3.7677681,-4.2321124,-3.924373,-2.713983,-3.813849,-0.2241383,-2.8989642,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031974,5,nv,5,nv,0.024214566,0.012310753,0.011775972,0.12596169,0.024894588,0.7495828,0.051259607,-3.7208009,-4.397282,-4.4416943,-2.0717776,-3.6931047,-0.28823844,-2.9708521,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031978,5,nv,5,nv,0.027210336,0.017817134,0.010725074,0.07060657,0.02118336,0.79417914,0.05827842,-3.6041584,-4.0275946,-4.535171,-2.6506321,-3.8545394,-0.23044623,-2.8425233,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031983,5,nv,5,nv,0.027226103,0.019506717,0.0226448,0.097269095,0.009608794,0.7611793,0.06256515,-3.603579,-3.9369965,-3.787825,-2.330274,-4.6450768,-0.2728863,-2.7715468,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0031998,5,nv,5,nv,0.03064734,0.016797042,0.0123519525,0.0877126,0.014579183,0.7678349,0.07007693,-3.4852095,-4.0865526,-4.393941,-2.4336896,-4.2281604,-0.26418057,-2.6581616,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032000,5,nv,5,nv,0.027973322,0.017501267,0.020372372,0.08004105,0.009609798,0.7682184,0.07628372,-3.576504,-4.045482,-3.8935757,-2.5252156,-4.644972,-0.2636812,-2.5732956,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032002,5,nv,5,nv,0.02857351,0.022872977,0.017464967,0.09096568,0.00907539,0.77188635,0.059161186,-3.5552752,-3.7777991,-4.0475583,-2.397273,-4.702189,-0.25891796,-2.8274896,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032004,5,nv,5,nv,0.03491954,0.019535942,0.008452581,0.072193965,0.0065209647,0.7972509,0.061126027,-3.3547087,-3.9354994,-4.7732835,-2.628399,-5.032733,-0.22658582,-2.7948174,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032005,5,nv,5,nv,0.034304455,0.019368637,0.0069127153,0.090257734,0.008196257,0.7906039,0.05035624,-3.3724802,-3.9441001,-4.974393,-2.405086,-4.8040776,-0.23495825,-2.9886327,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032016,5,nv,5,nv,0.046650928,0.025376309,0.013988182,0.09801011,0.008959995,0.7344113,0.07260321,-3.0650625,-3.6739392,-4.2695427,-2.3226848,-4.714986,-0.30868605,-2.6227462,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032019,4,mel,4,mel,0.00971712,0.013682524,0.003953587,0.041109707,0.8887554,0.012998148,0.029783472,-4.633866,-4.291636,-5.533132,-3.191511,-0.11793324,-4.3429484,-3.5138016,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032021,5,nv,5,nv,0.026266387,0.00891659,0.021981977,0.07289754,0.03337501,0.783835,0.052727547,-3.6394653,-4.7198415,-3.8175323,-2.6187005,-3.399948,-0.24355675,-2.9426172,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032035,5,nv,4,mel,0.18436766,0.046499897,0.050468266,0.08415908,0.3233894,0.2477302,0.06338544,-1.6908233,-3.0683053,-2.9864106,-2.4750464,-1.1288981,-1.3954151,-2.758521,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032044,4,mel,4,mel,0.01467995,0.008611367,0.18151659,0.07396273,0.60456586,0.058120314,0.058543134,-4.2212725,-4.754672,-1.7064083,-2.604194,-0.50324464,-2.84524,-2.8379915,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032047,5,nv,5,nv,0.032346774,0.014609521,0.007526784,0.08676294,0.008771685,0.8023084,0.047673967,-3.431241,-4.226082,-4.8892875,-2.4445758,-4.7362266,-0.22026223,-3.0433698,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032055,5,nv,5,nv,0.04022103,0.018201776,0.01065283,0.093868695,0.0052450774,0.7745756,0.057234995,-3.2133653,-4.006236,-4.5419297,-2.3658583,-5.2504654,-0.25544003,-2.8605897,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032057,6,vasc,6,vasc,0.0066784965,0.0022981989,0.0007854817,0.016383266,0.0013600521,0.001883795,0.97061074,-5.0088625,-6.0756297,-7.1492133,-4.111495,-6.600232,-6.274467,-0.02982978,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032065,5,nv,0,akiec,0.7277335,0.035074726,0.004778529,0.039053764,0.034699056,0.12455489,0.03410548,-0.3178204,-3.3502746,-5.3436227,-3.242816,-3.3610427,-2.0830088,-3.3782973,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032080,5,nv,5,nv,0.03544996,0.02024642,0.0085401805,0.09344895,0.011960237,0.7583039,0.072050415,-3.3396332,-3.8997774,-4.7629733,-2.3703399,-4.4261675,-0.27667108,-2.6303892,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032081,4,mel,0,akiec,0.7660996,0.0064829295,0.025640216,0.0575556,0.09286894,0.016761139,0.03459157,-0.26644316,-5.038583,-3.6635933,-2.8550038,-2.3765662,-4.088692,-3.3641453,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032082,5,nv,5,nv,0.030376127,0.02042793,0.05473199,0.071811534,0.02273992,0.7422703,0.057642154,-3.4940982,-3.8908522,-2.9053068,-2.6337101,-3.7836332,-0.29804182,-2.853501,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0032092,1,bcc,1,bcc,0.064472534,0.9085714,0.0028062528,0.01406247,0.00071788946,0.0016021744,0.0077671558,-2.7415159,-0.09588178,-5.875905,-4.264246,-7.239195,-6.4363937,-4.857851,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
