image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0032437,0,akiec,0,akiec,0.98641664,0.0008008154,0.0010259037,0.0064674127,0.0008274741,0.0002304359,0.004231245,-0.01367646,-7.12988,-6.882181,-5.0409794,-7.0971327,-8.375538,-5.465259,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032440,5,nv,5,nv,0.028502598,0.017244224,0.010789324,0.07262086,0.0072998465,0.81243736,0.051105723,-3.55776,-4.060278,-4.529198,-2.622503,-4.919902,-0.20771648,-2.9738588,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032447,4,mel,4,mel,0.00673972,0.0032636572,0.0016376039,0.02070302,0.9523757,0.0043458818,0.010934422,-4.999737,-5.724907,-6.414521,-3.8774757,-0.048795667,-5.4385266,-4.5158396,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032451,5,nv,5,nv,0.029188113,0.017825177,0.01407898,0.07028918,0.006193353,0.81182635,0.050598845,-3.5339937,-4.0271435,-4.2630725,-2.6551373,-5.0842786,-0.20846882,-2.9838266,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032468,3,df,3,df,0.00089937076,0.00032748864,4.3648237e-05,0.9959686,0.0001327949,2.5573403e-05,0.0026025618,-7.0138154,-8.024057,-10.039348,-0.004039568,-8.926704,-10.573957,-5.951259,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032471,5,nv,5,nv,0.040418644,0.017264463,0.01680234,0.0720039,0.041955546,0.7653642,0.046190858,-3.2084641,-4.059105,-4.086237,-2.631035,-3.1711447,-0.26740345,-3.0749733,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032472,5,nv,5,nv,0.030426156,0.017579772,0.009844084,0.07199698,0.009178998,0.8066141,0.05435987,-3.4924526,-4.0410066,-4.6208844,-2.6311312,-4.6908374,-0.2149099,-2.9121292,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032484,5,nv,5,nv,0.033375412,0.018861031,0.013684578,0.07729702,0.008274861,0.79329395,0.055213198,-3.3999357,-3.9706573,-4.291486,-2.5600998,-4.7945333,-0.23156142,-2.8965533,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032489,5,nv,5,nv,0.029023431,0.012043342,0.011526171,0.07040776,0.030327495,0.7994945,0.047177196,-3.5396519,-4.4192433,-4.4631352,-2.6534517,-3.4957006,-0.22377564,-3.0538447,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032509,4,mel,5,nv,0.024121411,0.018740423,0.014500473,0.067784734,0.010282869,0.8199446,0.044625472,-3.7246554,-3.9770725,-4.233574,-2.6914182,-4.5772758,-0.1985185,-3.1094503,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032535,4,mel,4,mel,0.011434713,0.0055509494,0.00469787,0.025438866,0.90228045,0.033326738,0.017270394,-4.4711018,-5.193786,-5.3606462,-3.671477,-0.10282988,-3.4013953,-4.0587616,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032542,5,nv,4,mel,0.014277413,0.0051743486,0.0030059693,0.053716183,0.7808272,0.1087022,0.03429673,-4.2490764,-5.264042,-5.807155,-2.924041,-0.24740139,-2.2191432,-3.3727052,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032544,4,mel,4,mel,0.009079092,0.0046287486,0.008975499,0.047850028,0.81054956,0.08806413,0.030852932,-4.7017813,-5.3754687,-4.713257,-3.0396836,-0.21004277,-2.4296901,-3.4785235,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032557,6,vasc,6,vasc,0.08802516,0.012059888,0.015080126,0.022926787,0.078328036,0.00052047183,0.7830595,-2.4301326,-4.4178705,-4.1943774,-3.7754493,-2.5468497,-7.560775,-0.24454662,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032561,5,nv,5,nv,0.11698161,0.017248372,0.015516006,0.093182676,0.14993298,0.56126094,0.045877382,-2.1457386,-4.0600376,-4.165883,-2.3731935,-1.8975669,-0.57756937,-3.081783,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032574,5,nv,5,nv,0.02765476,0.028669596,0.011215121,0.06724228,0.03517083,0.780614,0.049433388,-3.5879574,-3.551918,-4.4904923,-2.699453,-3.3475382,-0.24767448,-3.0071292,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032577,5,nv,4,mel,0.0185156,0.0120093655,0.008538403,0.055480625,0.4813407,0.37902045,0.04509491,-3.9891417,-4.4220686,-4.763181,-2.8917215,-0.73117995,-0.97016513,-3.098986,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032580,5,nv,5,nv,0.028091557,0.017453793,0.010355619,0.07301491,0.06532602,0.7599205,0.045837585,-3.5722861,-4.048198,-4.570226,-2.6170917,-2.728365,-0.2745415,-3.082651,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032590,5,nv,5,nv,0.025273882,0.016052738,0.010289647,0.06939656,0.007326436,0.82509375,0.046567015,-3.6779838,-4.131876,-4.5766172,-2.667918,-4.916266,-0.19225827,-3.0668628,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032597,4,mel,4,mel,0.009066713,0.0041864635,0.027055688,0.034426123,0.81776136,0.08085835,0.026645295,-4.7031455,-5.4758987,-3.609858,-3.3689396,-0.20118473,-2.5150564,-3.6251426,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032600,5,nv,5,nv,0.025183026,0.015814854,0.008767819,0.071731366,0.021862771,0.80257994,0.05406025,-3.681585,-4.146806,-4.736667,-2.6348271,-3.82297,-0.21992381,-2.9176562,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032603,4,mel,5,nv,0.026835747,0.01552112,0.011007979,0.0698472,0.014963627,0.812623,0.04920134,-3.6180205,-4.1655536,-4.509135,-2.6614454,-4.2021327,-0.20748796,-3.0118344,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032604,4,mel,2,bkl,0.01372626,0.007886724,0.58270484,0.054401662,0.27791217,0.035866845,0.027501518,-4.2884445,-4.8425746,-0.54007447,-2.9113605,-1.2804501,-3.327942,-3.5935142,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032620,5,nv,5,nv,0.03075505,0.022555023,0.0643208,0.1547535,0.04369112,0.5864303,0.0974941,-3.4817011,-3.7917974,-2.7438722,-1.8659217,-3.1306105,-0.5337014,-2.3279634,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032636,2,bkl,4,mel,0.037343644,0.026650257,0.19184622,0.048089173,0.4666478,0.1999806,0.029442202,-3.2875926,-3.6249564,-1.6510612,-3.0346982,-0.76218045,-1.6095349,-3.5253263,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032638,4,mel,4,mel,0.0044917716,0.002975265,0.011956199,0.061015755,0.87995565,0.021152612,0.018452736,-5.405508,-5.8174224,-4.4265056,-2.7966232,-0.12788378,-3.8559918,-3.9925427,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032648,5,nv,5,nv,0.018249903,0.015160332,0.027642025,0.054281645,0.018429019,0.831964,0.03427293,-4.0035954,-4.189073,-3.588418,-2.9135692,-3.9938288,-0.18396607,-3.3733995,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032659,5,nv,5,nv,0.022921517,0.013164561,0.013675582,0.06607102,0.019065,0.8206004,0.044501875,-3.775679,-4.330227,-4.2921433,-2.717025,-3.959901,-0.19771902,-3.112224,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032669,5,nv,5,nv,0.022929158,0.015526973,0.024478732,0.06923722,0.014903039,0.8073832,0.045541827,-3.7753458,-4.1651764,-3.7099507,-2.6702168,-4.20619,-0.21395692,-3.0891242,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032682,5,nv,5,nv,0.02843624,0.0123257395,0.03489417,0.07164763,0.022725265,0.78173727,0.048233654,-3.560091,-4.3960657,-3.3554356,-2.6359951,-3.784278,-0.24623655,-3.0316982,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032683,5,nv,5,nv,0.018304463,0.009809026,0.14394608,0.08834344,0.2774551,0.4118467,0.05029522,-4.0006104,-4.6244526,-1.9383165,-2.4265232,-1.2820961,-0.8871041,-2.9898453,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032693,5,nv,5,nv,0.016683696,0.009413804,0.011686649,0.07332965,0.15799503,0.6863141,0.0445771,-4.093323,-4.6655784,-4.4493084,-2.6127903,-1.8451917,-0.37641984,-3.110535,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032695,4,mel,4,mel,0.008794555,0.008110916,0.005353987,0.021665001,0.9445691,0.0005828185,0.01092355,-4.7336226,-4.8145447,-5.2299137,-3.8320572,-0.057026424,-7.4476347,-4.5168343,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032697,5,nv,5,nv,0.023258714,0.014015911,0.0058731567,0.11500312,0.2284795,0.5538054,0.059564274,-3.7610755,-4.267562,-5.137363,-2.162796,-1.4763088,-0.5909419,-2.8206992,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032700,5,nv,5,nv,0.027810644,0.022095695,0.019942675,0.05329043,0.031477384,0.7768079,0.068575315,-3.5823364,-3.8123724,-3.9148934,-2.9319985,-3.4584858,-0.2525622,-2.6798227,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032709,4,mel,4,mel,0.009443706,0.0040614204,0.0059823073,0.027741356,0.92771435,0.008803345,0.016253503,-4.662407,-5.5062227,-5.118949,-3.584831,-0.07503141,-4.7326236,-4.1194468,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032722,4,mel,5,nv,0.024106715,0.012750953,0.009913682,0.07046709,0.021161191,0.81289256,0.048707858,-3.7252648,-4.3621492,-4.6138396,-2.6526096,-3.8555865,-0.20715635,-3.021915,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032723,4,mel,5,nv,0.018472971,0.012793347,0.029487878,0.06892619,0.21351348,0.6038459,0.05296021,-3.9914467,-4.35883,-3.523776,-2.674719,-1.5440553,-0.50443625,-2.9382145,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032730,4,mel,4,mel,0.003619415,0.0029963427,0.0025161596,0.020689866,0.9587468,0.0022081737,0.00922326,-5.621443,-5.810363,-5.9850216,-3.8781114,-0.042128272,-6.1155896,-4.6860266,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032734,5,nv,5,nv,0.018631596,0.01072475,0.01131374,0.069355324,0.25195202,0.59203976,0.045982808,-3.9828963,-4.535201,-4.481737,-2.6685123,-1.3785166,-0.5241815,-3.0794878,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032735,5,nv,5,nv,0.019393329,0.013794178,0.022192772,0.062651694,0.042563558,0.8026492,0.036755178,-3.9428263,-4.283509,-3.8079886,-2.7701645,-3.1567569,-0.21983755,-3.303476,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032738,5,nv,5,nv,0.024952251,0.013292584,0.0109331,0.07415156,0.018951353,0.8094189,0.048300244,-3.6907911,-4.320549,-4.51596,-2.6016443,-3.96588,-0.21143867,-3.0303187,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032739,5,nv,4,mel,0.02260124,0.010361152,0.008932822,0.08678402,0.52041864,0.2916041,0.059298024,-3.7897506,-4.5696917,-4.718023,-2.4443328,-0.6531217,-1.2323582,-2.8251793,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032745,6,vasc,6,vasc,0.14462179,0.014844931,0.042437565,0.020102372,0.041998662,0.0009592314,0.7350354,-1.9336333,-4.210097,-3.1597214,-3.9069176,-3.1701176,-6.949378,-0.30783656,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032751,4,mel,4,mel,0.012380605,0.008435305,0.03596841,0.055986777,0.530113,0.31472805,0.042387836,-4.391624,-4.7753296,-3.3251143,-2.8826396,-0.63466513,-1.1560464,-3.160894,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032763,2,bkl,2,bkl,0.01697075,0.0078054946,0.89651215,0.039456222,0.0048025995,0.0076590837,0.02679371,-4.076264,-4.852927,-0.10924343,-3.2325635,-5.338598,-4.871863,-3.6195881,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032770,5,nv,5,nv,0.026792638,0.01302775,0.011655111,0.07154867,0.012646493,0.8198671,0.04446231,-3.6196282,-4.3406734,-4.4520106,-2.6373773,-4.370375,-0.19861306,-3.1131134,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032791,5,nv,5,nv,0.028735783,0.017163154,0.009263784,0.07613503,0.025734277,0.78629327,0.056674626,-3.549612,-4.0649905,-4.6816425,-2.5752468,-3.6599314,-0.24042542,-2.8704288,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032817,5,nv,5,nv,0.023912994,0.014306757,0.009191204,0.07185015,0.010025815,0.820846,0.04986704,-3.7333333,-4.2470236,-4.6895084,-2.6331725,-4.602592,-0.19741972,-2.998395,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032818,5,nv,5,nv,0.02164393,0.014088593,0.017091455,0.07268037,0.07633726,0.7454972,0.052661166,-3.8330302,-4.2623897,-4.0691767,-2.621684,-2.5725942,-0.29370385,-2.943877,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032820,5,nv,5,nv,0.031018471,0.017325507,0.008054564,0.0808675,0.026283376,0.77886885,0.057581738,-3.4731724,-4.0555754,-4.8215165,-2.5149431,-3.6388187,-0.24991262,-2.85455,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032822,5,nv,5,nv,0.022142723,0.014039277,0.012691857,0.07222976,0.040194374,0.79237294,0.046329096,-3.8102465,-4.2658963,-4.3667946,-2.6279032,-3.2140284,-0.2327231,-3.071985,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032828,5,nv,5,nv,0.030029066,0.015113613,0.0070621306,0.07576953,0.043229736,0.77172107,0.057074815,-3.5055895,-4.1921597,-4.9530087,-2.580059,-3.1412268,-0.25913212,-2.8633924,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032837,5,nv,5,nv,0.0364169,0.008001523,0.27418348,0.080051795,0.07340006,0.47813508,0.04981125,-3.3127224,-4.8281236,-1.2939577,-2.5250814,-2.6118305,-0.737862,-2.9995143,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032844,4,mel,4,mel,0.011546336,0.0050418912,0.004358709,0.047327265,0.7962136,0.1064799,0.029032225,-4.461387,-5.289974,-5.4355793,-3.0506687,-0.22788776,-2.239799,-3.5393488,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032846,5,nv,5,nv,0.024443343,0.016594976,0.016613906,0.07014201,0.01722457,0.8058046,0.049176607,-3.7113974,-4.098655,-4.097515,-2.6572335,-4.0614185,-0.21591398,-3.0123372,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032852,5,nv,5,nv,0.024688944,0.015426826,0.008683129,0.07135712,0.00912508,0.82237744,0.04834144,-3.7013998,-4.1716475,-4.746373,-2.640058,-4.6967287,-0.19555582,-3.0294662,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032853,5,nv,4,mel,0.10216961,0.013052156,0.07230677,0.060431093,0.4839389,0.23374163,0.034359787,-2.281121,-4.338802,-2.6268375,-2.8062515,-0.72579664,-1.4535389,-3.3708684,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032871,5,nv,4,mel,0.013129622,0.006675861,0.0037919516,0.043118425,0.7834068,0.12187229,0.028005041,-4.3328843,-5.0092573,-5.5748744,-3.143805,-0.24410318,-2.1047816,-3.5753708,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032874,5,nv,4,mel,0.017903628,0.009374831,0.008144051,0.07262047,0.5065807,0.33748657,0.047889747,-4.022752,-4.669727,-4.8104677,-2.6225085,-0.6800716,-1.0862296,-3.038854,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032879,4,mel,4,mel,0.017029388,0.0055921553,0.013178773,0.030315962,0.9154814,0.0044056424,0.01399665,-4.072815,-5.1863904,-4.329148,-3.4960809,-0.08830525,-5.424869,-4.268937,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032880,5,nv,5,nv,0.028962536,0.01695588,0.012962566,0.079062134,0.070774704,0.7314615,0.059820585,-3.541752,-4.077141,-4.34569,-2.5375214,-2.6482537,-0.3127106,-2.8164055,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032882,5,nv,5,nv,0.021424145,0.014181707,0.016791428,0.07074447,0.02007669,0.80763113,0.049150404,-3.8432367,-4.255802,-4.086887,-2.648681,-3.9081957,-0.21364985,-3.0128703,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032892,4,mel,4,mel,0.0036484194,0.0026989162,0.00737693,0.01694589,0.95688236,0.0019367678,0.0105107,-5.6134615,-5.914905,-4.9093976,-4.07773,-0.044074826,-6.2467346,-4.5553617,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032893,5,nv,5,nv,0.023193605,0.018282015,0.02626967,0.074188575,0.027315056,0.78573006,0.04502099,-3.7638786,-4.0018377,-3.6393402,-2.601145,-3.6003172,-0.24114196,-3.1006265,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032897,0,akiec,2,bkl,0.025138605,0.006392326,0.62284213,0.09031286,0.027865158,0.18568091,0.041767985,-3.6833506,-5.052657,-0.4734622,-2.4044755,-3.5803783,-1.6837256,-3.175625,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032922,4,mel,4,mel,0.0059834267,0.004665501,0.01297466,0.02660812,0.9220591,0.008797781,0.01891141,-5.118762,-5.36756,-4.344757,-3.6265388,-0.08114594,-4.733256,-3.96799,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032929,2,bkl,0,akiec,0.7894008,0.0039919894,0.068630405,0.024738662,0.079644226,0.0034796325,0.030114338,-0.23648109,-5.5234656,-2.6790197,-3.699388,-2.5301857,-5.6608286,-3.502754,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032934,5,nv,5,nv,0.023993453,0.008865876,0.37500393,0.09087111,0.07901059,0.37942654,0.042828504,-3.7299743,-4.7255454,-0.98081875,-2.398313,-2.5381734,-0.9690943,-3.1505516,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032936,4,mel,5,nv,0.02030918,0.012780763,0.00744276,0.062350176,0.21870512,0.6330372,0.04537476,-3.8966823,-4.359814,-4.9005136,-2.774989,-1.520031,-0.45722607,-3.0927994,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032944,5,nv,5,nv,0.026115682,0.014576009,0.025036704,0.06845908,0.0068160594,0.79863626,0.060360253,-3.6452193,-4.2283783,-3.6874123,-2.681519,-4.988474,-0.22484969,-2.8074245,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032946,5,nv,5,nv,0.028409816,0.011411011,0.02096893,0.08952146,0.11072527,0.6888371,0.050126344,-3.5610206,-4.4731765,-3.8647134,-2.413277,-2.2007031,-0.37275043,-2.9932086,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032955,4,mel,5,nv,0.056386087,0.016021462,0.010988826,0.061812587,0.16402657,0.6361494,0.05461511,-2.8755329,-4.1338263,-4.510876,-2.7836483,-1.8077269,-0.45232183,-2.9074447,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032963,2,bkl,2,bkl,0.28927144,0.010098446,0.43741623,0.066096455,0.12754665,0.0166414,0.05292941,-1.2403898,-4.5953736,-0.8268701,-2.7166402,-2.059273,-4.095862,-2.9387963,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032967,2,bkl,2,bkl,0.012746742,0.005772883,0.85571444,0.05584155,0.01324707,0.022270126,0.034407157,-4.3624797,-5.154584,-0.15581857,-2.885237,-4.323979,-3.8045092,-3.3694906,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032972,2,bkl,2,bkl,0.056175698,0.040591396,0.53520167,0.14111647,0.086822525,0.022576362,0.11751601,-2.879271,-3.204199,-0.62511164,-1.9581697,-2.4438891,-3.7908518,-2.1411808,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032976,4,mel,4,mel,0.008572204,0.007008278,0.0021060598,0.023192177,0.9397365,0.0043123844,0.015072325,-4.7592306,-4.9606633,-6.1629367,-3.7639403,-0.062155776,-5.4462643,-4.194895,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032985,4,mel,5,nv,0.023475971,0.0127677955,0.00496445,0.064551614,0.2706773,0.5769506,0.04661228,-3.751778,-4.3608294,-5.305453,-2.7402902,-1.3068279,-0.54999864,-3.0658913,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032988,4,mel,4,mel,0.0051249135,0.0032855023,0.0048456825,0.020462863,0.94022274,0.012658214,0.013400052,-5.2736416,-5.718236,-5.329667,-3.8891437,-0.06163847,-4.369449,-4.3124967,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032999,5,nv,5,nv,0.019906003,0.01677908,0.015726238,0.06983903,0.011414764,0.82320154,0.043133367,-3.916734,-4.0876226,-4.152425,-2.6615622,-4.4728475,-0.19455421,-3.1434584,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033001,1,bcc,1,bcc,0.0676669,0.9023693,0.0012180768,0.01679392,0.0006051356,0.00040210193,0.010944535,-2.6931581,-0.10273139,-6.710482,-4.0867386,-7.410058,-7.8188047,-4.514915,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033017,4,mel,4,mel,0.009911338,0.0050402097,0.019540712,0.032815605,0.8331961,0.083100654,0.016395407,-4.614076,-5.2903075,-3.9352553,-3.416851,-0.18248624,-2.4877028,-4.110754,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033025,5,nv,5,nv,0.029326515,0.015603466,0.006029223,0.07366727,0.026349468,0.7957974,0.05322673,-3.5292633,-4.160262,-5.111137,-2.6081967,-3.6363072,-0.22841063,-2.9331946,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033034,4,mel,4,mel,0.0077477004,0.0064553954,0.0062949536,0.036193058,0.8624772,0.05473091,0.026100812,-4.860359,-5.042839,-5.068007,-3.318888,-0.14794658,-2.9053266,-3.645789,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033037,4,mel,4,mel,0.00863862,0.014855888,0.023135126,0.033522367,0.87168974,0.029853756,0.01830446,-4.7515125,-4.209359,-3.7664032,-3.3955424,-0.13732173,-3.5114446,-4.0006104,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033038,4,mel,4,mel,0.0059790304,0.004884542,0.041389696,0.038454995,0.85152423,0.03370981,0.024057796,-5.119497,-5.3216796,-3.1847234,-3.2582667,-0.1607273,-3.3899665,-3.727296,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033039,5,nv,5,nv,0.030516008,0.017378153,0.009735309,0.07354677,0.009889631,0.80919755,0.049736574,-3.4895039,-4.0525413,-4.631996,-2.6098337,-4.6162686,-0.2117122,-3.0010147,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033045,5,nv,5,nv,0.025969837,0.014930634,0.010238903,0.06937173,0.01233391,0.81889343,0.04826151,-3.6508195,-4.2043405,-4.5815606,-2.6682758,-4.395403,-0.19980133,-3.031121,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033047,4,mel,4,mel,0.009267123,0.0052538305,0.005409263,0.032584652,0.9018004,0.022673557,0.023011196,-4.681282,-5.248798,-5.2196426,-3.423914,-0.10336208,-3.786556,-3.7717743,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033053,5,nv,5,nv,0.02882221,0.016518109,0.0069266083,0.07407488,0.013052378,0.80661684,0.05398901,-3.546609,-4.103298,-4.972385,-2.6026788,-4.338785,-0.2149065,-2.9189749,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033062,5,nv,5,nv,0.024669835,0.012640344,0.016784998,0.06857698,0.016075158,0.8108146,0.050438017,-3.702174,-4.3708615,-4.08727,-2.6797984,-4.1304803,-0.20971583,-2.98701,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033069,5,nv,5,nv,0.026133548,0.013347767,0.009878557,0.06790289,0.12975244,0.7144892,0.0384955,-3.6445355,-4.3164062,-4.6173887,-2.6896768,-2.042127,-0.33618733,-3.257214,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033074,4,mel,5,nv,0.027015261,0.014535357,0.009435187,0.0712522,0.012264492,0.8151823,0.050315224,-3.6113534,-4.231171,-4.663309,-2.6415296,-4.401047,-0.20434345,-2.9894476,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033083,5,nv,5,nv,0.026593398,0.022173269,0.031166574,0.07578228,0.02012726,0.77329147,0.050865762,-3.6270924,-3.808868,-3.468409,-2.5798907,-3.9056802,-0.2570992,-2.9785652,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033084,0,akiec,2,bkl,0.2127813,0.015601277,0.6693132,0.07012111,0.002630924,0.0014387172,0.02811348,-1.5474904,-4.1604023,-0.4015032,-2.6575315,-5.94042,-6.5440035,-3.571506,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033092,6,vasc,6,vasc,0.059504047,0.010224332,0.011708971,0.024586014,0.08397077,0.000247011,0.8097589,-2.821711,-4.582985,-4.4474,-3.7055776,-2.4772866,-8.306078,-0.21101873,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0033100,5,nv,2,bkl,0.034584023,0.13694982,0.47722816,0.08217207,0.012546131,0.21887834,0.03764143,-3.3643634,-1.9881407,-0.7397606,-2.4989398,-4.378343,-1.5192392,-3.27965,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
