image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0031517,4,mel,4,mel,0.005740578,0.0040268325,0.015429081,0.053314768,0.8962021,0.0074710296,0.017815642,-5.1601954,-5.5147753,-4.171501,-2.931542,-0.109589346,-4.8967223,-4.0276785,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031521,5,nv,5,nv,0.025440173,0.015326945,0.007689367,0.06672338,0.04102051,0.7966578,0.047141865,-3.6714258,-4.178143,-4.8679166,-2.7071998,-3.1936831,-0.22733003,-3.0545938,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031527,1,bcc,1,bcc,0.008835335,0.79673404,0.005045498,0.06973048,0.072135665,0.005077796,0.042441264,-4.7289963,-0.22723436,-5.289259,-2.6631176,-2.6292067,-5.282878,-3.159634,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031528,2,bkl,2,bkl,0.008858329,0.0039038267,0.91135293,0.03281571,0.0035252003,0.01746867,0.022075307,-4.726397,-5.545798,-0.09282505,-3.416848,-5.647818,-4.047346,-3.8132956,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031532,5,nv,5,nv,0.030259728,0.01845267,0.012231081,0.07203289,0.0061827884,0.8096411,0.051199738,-3.4979374,-3.992546,-4.403775,-2.6306324,-5.085986,-0.21116419,-2.9720209,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031541,5,nv,5,nv,0.024527919,0.019683052,0.0064370595,0.07816094,0.0055002095,0.81611466,0.049576104,-3.7079432,-3.9279974,-5.0456834,-2.5489852,-5.202969,-0.20320041,-3.0042462,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031545,4,mel,5,nv,0.02117968,0.013908045,0.01844668,0.06602709,0.30535305,0.5183112,0.05677426,-3.854713,-4.2752876,-3.9928708,-2.7176902,-1.1862867,-0.6571794,-2.8686724,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031566,5,nv,5,nv,0.028760407,0.018888917,0.01171268,0.0727923,0.005563921,0.80648154,0.055800244,-3.5487556,-3.9691799,-4.4470835,-2.620145,-5.191452,-0.21507427,-2.885977,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031584,2,bkl,2,bkl,0.080477335,0.05065179,0.37821442,0.1643525,0.018259492,0.24821295,0.059831567,-2.5197797,-2.9827807,-0.972294,-1.8057418,-4.0030704,-1.3934683,-2.816222,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031594,5,nv,2,bkl,0.1159751,0.0072847093,0.63841546,0.11072694,0.011175369,0.08763421,0.028788256,-2.1543798,-4.921978,-0.44876602,-2.2006881,-4.4940434,-2.4345837,-3.5477877,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031596,5,nv,5,nv,0.025541387,0.013245072,0.02553481,0.06753638,0.05581601,0.7679956,0.044330794,-3.6674552,-4.3241296,-3.6677127,-2.6950889,-2.8856945,-0.26397127,-3.1160758,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031603,5,nv,5,nv,0.039122634,0.015173998,0.010984686,0.07132748,0.11058156,0.6932061,0.0596035,-3.241054,-4.188172,-4.5112534,-2.6404736,-2.2020018,-0.36642796,-2.820041,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031606,5,nv,5,nv,0.020099346,0.008369569,0.0041892156,0.16705818,0.35748684,0.36974946,0.073047385,-3.907068,-4.783153,-5.4752417,-1.7894131,-1.0286567,-0.9949297,-2.616647,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031616,5,nv,5,nv,0.029627256,0.018014038,0.016342027,0.07276295,0.0060573746,0.80220616,0.054990184,-3.5190606,-4.016604,-4.114015,-2.6205482,-5.1064787,-0.22038965,-2.9006007,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031631,5,nv,5,nv,0.051792443,0.01389189,0.045908194,0.08099559,0.018809294,0.7293958,0.059206776,-2.960511,-4.27645,-3.0811117,-2.5133605,-3.9734042,-0.31553876,-2.8267193,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031646,5,nv,5,nv,0.018270828,0.027883794,0.024765402,0.06678648,0.035198763,0.7845629,0.042531803,-4.0024495,-3.5797095,-3.6983078,-2.7062545,-3.3467443,-0.24262854,-3.1575031,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031654,5,nv,5,nv,0.025518708,0.008886669,0.026340488,0.07771347,0.031131575,0.7933,0.03710916,-3.6683435,-4.723203,-3.636648,-2.5547268,-3.4695327,-0.23155387,-3.2938914,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031670,4,mel,2,bkl,0.021458039,0.0075015877,0.59737223,0.06141541,0.23294988,0.041977815,0.03732505,-3.841656,-4.8926406,-0.51521486,-2.7900944,-1.456932,-3.170614,-3.2880907,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031672,0,akiec,0,akiec,0.90960747,0.0026200167,0.027671682,0.018280081,0.013804404,0.013018962,0.014997426,-0.09474212,-5.9445744,-3.5873458,-4.001943,-4.282768,-4.341348,-4.199877,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031679,5,nv,5,nv,0.028016917,0.0183227,0.011728418,0.07219773,0.008144213,0.80945545,0.05213461,-3.5749469,-3.9996145,-4.4457407,-2.6283467,-4.8104477,-0.21139352,-2.9539263,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031680,5,nv,5,nv,0.027034853,0.01771948,0.0101882275,0.072013564,0.005928478,0.8134178,0.05369761,-3.6106284,-4.0330906,-4.5865226,-2.6309009,-5.127988,-0.20651041,-2.9243867,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031681,5,nv,2,bkl,0.025199646,0.012159848,0.5199985,0.07870293,0.020748373,0.29990986,0.043280847,-3.6809254,-4.409616,-0.65392935,-2.542075,-3.8752875,-1.2042733,-3.1400452,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031682,5,nv,5,nv,0.027993208,0.016263131,0.012446845,0.071374595,0.008730958,0.8074695,0.05572185,-3.5757933,-4.1188545,-4.386288,-2.6398132,-4.74088,-0.21384999,-2.887383,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031683,5,nv,5,nv,0.027447417,0.016859293,0.009588124,0.071209334,0.0054989113,0.815974,0.053422846,-3.5954833,-4.0828533,-4.64723,-2.6421313,-5.203205,-0.20337279,-2.9295168,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031684,5,nv,5,nv,0.03166844,0.019235475,0.013878347,0.0748369,0.007701797,0.7971065,0.055572517,-3.4524348,-3.950999,-4.2774253,-2.5924442,-4.8663015,-0.22676697,-2.8900666,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031693,5,nv,5,nv,0.02953903,0.01781033,0.010640319,0.071686104,0.0071076336,0.8115616,0.05165501,-3.5220428,-4.0279765,-4.5431046,-2.6354585,-4.946586,-0.20879501,-2.9631681,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031699,5,nv,5,nv,0.02389615,0.018738693,0.015662417,0.07382183,0.005639522,0.8088336,0.053407867,-3.7340379,-3.9771647,-4.1564913,-2.6061008,-5.177956,-0.21216208,-2.9297972,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031702,2,bkl,2,bkl,0.029895294,0.2604143,0.6416551,0.035400636,0.0035221851,0.011441166,0.017671285,-3.510054,-1.3454814,-0.44370437,-3.3410256,-5.6486735,-4.470537,-4.0358143,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031704,5,nv,5,nv,0.027322147,0.014352456,0.010264782,0.07058669,0.007213656,0.81887984,0.051380403,-3.6000576,-4.243834,-4.5790367,-2.6509137,-4.9317794,-0.19981791,-2.9684985,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031719,6,vasc,5,nv,0.047381382,0.013834721,0.12839967,0.06918606,0.0046061366,0.66601986,0.07057226,-3.049526,-4.280574,-2.0526075,-2.670956,-5.380366,-0.4064358,-2.6511183,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031720,5,nv,5,nv,0.025066333,0.028665023,0.012847015,0.05576382,0.05605322,0.785455,0.036149632,-3.6862297,-3.5520775,-4.354644,-2.88663,-2.8814538,-0.24149214,-3.3200886,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031722,5,nv,5,nv,0.028792884,0.016616698,0.009917239,0.069743134,0.009383081,0.8179904,0.0475566,-3.547627,-4.0973473,-4.6134806,-2.6629362,-4.668847,-0.20090465,-3.0458345,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031727,5,nv,5,nv,0.028676191,0.012900764,0.02079564,0.07130489,0.024577772,0.8001538,0.041590925,-3.5516882,-4.3504686,-3.873012,-2.6407905,-3.7059128,-0.22295132,-3.1798732,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031733,5,nv,6,vasc,0.011041412,0.009374754,0.010304734,0.038717084,0.00085387006,0.3636889,0.5660193,-4.5061026,-4.669735,-4.575152,-3.2514744,-7.0657315,-1.0114565,-0.5691271,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031735,3,df,3,df,0.07587223,0.033670455,0.26473543,0.5901332,0.0031656867,0.001822233,0.030600809,-2.5787046,-3.3911345,-1.3290243,-0.52740705,-5.7553854,-6.3076925,-3.486729,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031753,2,bkl,2,bkl,0.014953487,0.009539191,0.8658098,0.05319481,0.0039502135,0.011529672,0.04102273,-4.202811,-4.6523466,-0.14409003,-2.9337945,-5.5339856,-4.4628315,-3.193629,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031765,5,nv,5,nv,0.0251778,0.016599618,0.012668713,0.071416885,0.0059036897,0.8170375,0.051195808,-3.6817927,-4.098376,-4.36862,-2.639221,-5.132178,-0.20207027,-2.9720976,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031776,5,nv,2,bkl,0.030994253,0.0038999473,0.73588294,0.20359896,0.0029553727,0.0076325224,0.015035976,-3.4739535,-5.546792,-0.30668423,-1.591603,-5.8241305,-4.875337,-4.1973095,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031777,5,nv,5,nv,0.028536083,0.017632168,0.012146791,0.07570256,0.0070579164,0.8046531,0.054271404,-3.556586,-4.03803,-4.4106903,-2.5809433,-4.953605,-0.217344,-2.9137578,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031780,5,nv,5,nv,0.02816175,0.01658348,0.010602649,0.07302356,0.0066138017,0.8133835,0.05163122,-3.5697906,-4.099348,-4.5466514,-2.6169732,-5.0185966,-0.20655257,-2.9636288,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031782,5,nv,5,nv,0.028509703,0.018616656,0.010819937,0.076626815,0.006713771,0.8046669,0.05404619,-3.5575109,-3.9836986,-4.526365,-2.5688083,-5.0035944,-0.21732691,-2.9179163,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031783,2,bkl,2,bkl,0.036526226,0.014738977,0.7317534,0.079858586,0.05199557,0.02260841,0.06251882,-3.3097248,-4.21726,-0.3123117,-2.5274978,-2.9565969,-3.7894332,-2.7722876,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031788,5,nv,5,nv,0.028274301,0.017836217,0.01201099,0.07005855,0.006324485,0.8130976,0.052397925,-3.5658019,-4.026524,-4.421933,-2.658424,-5.063327,-0.20690411,-2.9488883,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031802,5,nv,5,nv,0.02679628,0.020172393,0.011556136,0.07027382,0.009805612,0.8136711,0.047724575,-3.6194923,-3.9034402,-4.460539,-2.655356,-4.6248,-0.20619904,-3.0423088,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031817,5,nv,5,nv,0.032283027,0.01518851,0.16140938,0.09550345,0.038091414,0.59315526,0.06436892,-3.4332137,-4.1872163,-1.8238114,-2.348593,-3.2677665,-0.52229905,-2.7431245,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031818,5,nv,5,nv,0.027701719,0.016966056,0.01091144,0.075952046,0.0062488704,0.8066486,0.055571314,-3.5862608,-4.0765405,-4.5179434,-2.5776532,-5.0753546,-0.21486712,-2.890088,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031824,1,bcc,1,bcc,0.0044196714,0.9537929,0.0027809138,0.016277872,0.0031865963,0.008032156,0.011509899,-5.42169,-0.047308687,-5.884976,-4.1179485,-5.7488017,-4.824302,-4.4645476,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031830,5,nv,5,nv,0.027122634,0.017081412,0.017676992,0.07607051,0.0056871776,0.8050412,0.051320024,-3.6073868,-4.0697646,-4.0354915,-2.5760946,-5.1695414,-0.21686181,-2.9696743,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031833,5,nv,6,vasc,0.009412944,0.0056407424,0.021965275,0.037598185,0.00076049316,0.07898266,0.84563965,-4.6656694,-5.1777396,-3.8182926,-3.2807994,-7.1815434,-2.538527,-0.16766196,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031836,1,bcc,1,bcc,0.28191876,0.49095714,0.08698241,0.054657537,0.058345914,0.007837214,0.019301053,-1.2661363,-0.7113984,-2.4420495,-2.9066682,-2.841366,-4.8488717,-3.9475956,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031852,0,akiec,5,nv,0.048580937,0.015633123,0.13517982,0.07370337,0.07207939,0.60235846,0.052464955,-3.024524,-4.1583633,-2.0011494,-2.6077068,-2.6299872,-0.5069026,-2.94761,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031854,5,nv,5,nv,0.027859725,0.016290162,0.016963921,0.07066542,0.0069951415,0.8061683,0.05505726,-3.580573,-4.117194,-4.0766664,-2.6497989,-4.9625397,-0.21546273,-2.8993816,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031872,2,bkl,1,bcc,0.013853085,0.7651208,0.1353426,0.047444478,0.011254448,0.0006571474,0.026327426,-4.2792473,-0.26772156,-1.999946,-3.0481951,-4.486992,-7.3276024,-3.637144,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031879,5,nv,5,nv,0.03234552,0.01825126,0.011221406,0.071552366,0.009020488,0.80502355,0.052585438,-3.43128,-4.003521,-4.489932,-2.6373258,-4.7082567,-0.21688373,-2.945316,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031880,5,nv,5,nv,0.023127176,0.01315894,0.022514505,0.07073392,0.02484567,0.7992818,0.04633806,-3.766747,-4.330654,-3.7935956,-2.64883,-3.6950717,-0.22404173,-3.0717916,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031895,5,nv,5,nv,0.031148043,0.018134095,0.011846477,0.07665476,0.009108968,0.80038863,0.052718967,-3.469004,-4.0099616,-4.4357247,-2.5684435,-4.698496,-0.22265789,-2.94278,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031898,5,nv,5,nv,0.027731413,0.017327648,0.009483563,0.07172142,0.0060828915,0.814489,0.053164113,-3.5851896,-4.055452,-4.658195,-2.634966,-5.1022754,-0.20519435,-2.9343717,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031914,5,nv,5,nv,0.030154131,0.017738938,0.01483571,0.07323996,0.007028398,0.8040057,0.052997213,-3.5014334,-4.0319934,-4.210718,-2.6140141,-4.9577966,-0.21814895,-2.937516,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031917,5,nv,5,nv,0.02223812,0.015136169,0.014771406,0.0760281,0.03295389,0.786358,0.052514277,-3.8059473,-4.190668,-4.215062,-2.5766523,-3.412646,-0.24034312,-2.9466703,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031923,5,nv,5,nv,0.030456226,0.021849133,0.008827021,0.08090899,0.008484837,0.7965263,0.052947417,-3.4914649,-3.823594,-4.7299376,-2.5144303,-4.7694745,-0.22749513,-2.938456,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031926,5,nv,5,nv,0.032408282,0.019388672,0.01686225,0.07091484,0.012852231,0.7972647,0.050309055,-3.4293413,-3.9430664,-4.082678,-2.6462755,-4.354238,-0.22656853,-2.9895701,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031930,5,nv,5,nv,0.04079897,0.015282197,0.01480074,0.0747077,0.09036699,0.7118115,0.052231953,-3.1990986,-4.1810665,-4.213078,-2.594172,-2.4038763,-0.3399422,-2.952061,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031953,4,mel,5,nv,0.026011879,0.01578943,0.011392123,0.06788782,0.030524272,0.7939809,0.054413565,-3.649202,-4.1484146,-4.474833,-2.6898987,-3.489233,-0.23069587,-2.9111419,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031959,5,nv,5,nv,0.018121548,0.01100421,0.09879801,0.07983386,0.010328313,0.7296083,0.052305736,-4.0106535,-4.509477,-2.3146777,-2.5278077,-4.5728664,-0.31524745,-2.9506493,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031960,5,nv,5,nv,0.024287883,0.01009769,0.027148768,0.072430246,0.012944546,0.805517,0.047573887,-3.7177777,-4.5954485,-3.6064236,-2.6251314,-4.3470807,-0.21627094,-3.0454712,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031963,5,nv,5,nv,0.03407198,0.01167814,0.00882841,0.13834749,0.033913217,0.70213604,0.07102464,-3.37928,-4.4500365,-4.72978,-1.9779867,-3.3839505,-0.35362813,-2.6447284,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031967,2,bkl,5,nv,0.039297536,0.105448216,0.29531378,0.16683227,0.028142817,0.30353847,0.06142699,-3.2365935,-2.2495353,-1.2197168,-1.7907664,-3.5704632,-1.1922469,-2.789906,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031972,4,mel,4,mel,0.021582922,0.003308766,0.18958288,0.077399336,0.67553085,0.007719917,0.024875358,-3.8358529,-5.7111797,-1.6629289,-2.558777,-0.39225644,-4.8639517,-3.6938777,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031976,1,bcc,1,bcc,0.040166482,0.8995071,0.002154056,0.02737426,0.010048369,0.005998078,0.014751639,-3.2147224,-0.105908334,-6.140403,-3.5981522,-4.600345,-5.1163163,-4.216401,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031982,5,nv,5,nv,0.019241476,0.08362297,0.017057214,0.06671077,0.05796768,0.7171099,0.03829002,-3.9506872,-2.481437,-4.0711823,-2.7073889,-2.8478696,-0.33252615,-3.262566,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0031997,5,nv,5,nv,0.027505353,0.016933315,0.010605719,0.07501688,0.010139709,0.80306864,0.056730337,-3.5933747,-4.078472,-4.546362,-2.590042,-4.591296,-0.21931508,-2.8694463,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032011,5,nv,5,nv,0.03061178,0.01780686,0.012951234,0.07302326,0.008047705,0.79984915,0.057710037,-3.4863703,-4.0281715,-4.3465643,-2.6169772,-4.8223686,-0.2233321,-2.8523242,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032018,5,nv,2,bkl,0.025936188,0.0102661485,0.3787366,0.15031342,0.008664353,0.3583593,0.0677239,-3.652116,-4.578903,-0.97091436,-1.8950326,-4.748538,-1.0262191,-2.692316,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032028,5,nv,4,mel,0.026001774,0.008180134,0.021229144,0.055959206,0.62253785,0.23015963,0.035932235,-3.6495905,-4.806047,-3.8523803,-2.8831322,-0.47395086,-1.4689822,-3.3261204,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032031,2,bkl,2,bkl,0.009020014,0.0059107337,0.90367305,0.045018174,0.005833023,0.0048853,0.025659671,-4.7083097,-5.1309853,-0.101287656,-3.100689,-5.14422,-5.3215246,-3.6628346,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032033,5,nv,5,nv,0.031710163,0.016911648,0.01687095,0.06958697,0.0063878,0.8054615,0.05307097,-3.451118,-4.0797524,-4.082162,-2.665178,-5.053365,-0.21633984,-2.9361253,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032034,5,nv,5,nv,0.024792822,0.010980546,0.24541327,0.08363546,0.016589157,0.5659436,0.052645113,-3.6972013,-4.51163,-1.4048116,-2.4812877,-4.099006,-0.56926084,-2.944182,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032037,5,nv,5,nv,0.028795931,0.017781276,0.012380157,0.073793426,0.00709341,0.8071824,0.052973453,-3.547521,-4.029609,-4.39166,-2.6064856,-4.9485893,-0.21420565,-2.9379644,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032049,5,nv,5,nv,0.028211668,0.017744197,0.010983532,0.07108387,0.007933183,0.81196105,0.052082475,-3.5680196,-4.031697,-4.5113583,-2.6438947,-4.836701,-0.20830292,-2.9549267,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032053,5,nv,5,nv,0.02908939,0.017654778,0.010629246,0.074109495,0.006739321,0.8116658,0.050112024,-3.537382,-4.036749,-4.544146,-2.6022117,-4.999796,-0.20866664,-2.9934943,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032078,5,nv,5,nv,0.023073165,0.015108337,0.03350377,0.0749363,0.010433307,0.7906563,0.05228889,-3.769085,-4.1925087,-3.3960972,-2.591117,-4.562752,-0.23489188,-2.9509714,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032083,5,nv,5,nv,0.027567308,0.018038472,0.010332167,0.07293497,0.006722589,0.8128463,0.05155827,-3.5911248,-4.0152483,-4.572493,-2.618187,-5.002282,-0.20721322,-2.9650426,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032094,5,nv,5,nv,0.029124506,0.017437752,0.011009657,0.07512128,0.007908487,0.8041798,0.055218514,-3.5361753,-4.0491176,-4.5089827,-2.5886514,-4.839819,-0.2179324,-2.896457,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032095,4,mel,4,mel,0.014462656,0.008483158,0.021633131,0.0632557,0.59445465,0.25770986,0.040000733,-4.2361856,-4.7696724,-3.8335292,-2.76057,-0.52011085,-1.3559209,-3.2188575,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032096,5,nv,5,nv,0.010269605,0.007245671,0.25561342,0.07111314,0.007922657,0.56754667,0.08028881,-4.5785666,-4.927351,-1.364089,-2.6434832,-4.838029,-0.5664323,-2.522125,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032102,5,nv,5,nv,0.031932376,0.01416716,0.019933082,0.059647672,0.027077025,0.80983174,0.037410904,-3.444135,-4.256829,-3.9153745,-2.8193002,-3.6090698,-0.21092878,-3.285793,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032103,2,bkl,0,akiec,0.59047854,0.02900984,0.2587589,0.069695495,0.002714665,0.023051202,0.026291406,-0.526822,-3.5401201,-1.3518585,-2.6636195,-5.9090867,-3.7700374,-3.638513,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032117,5,nv,5,nv,0.029856797,0.017928768,0.015596932,0.07440603,0.006213885,0.80382675,0.052170925,-3.5113428,-4.021349,-4.1606812,-2.5982184,-5.080969,-0.21837151,-2.95323,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032126,5,nv,5,nv,0.047467336,0.013815644,0.1810039,0.08446066,0.17534414,0.449366,0.04854234,-3.0477135,-4.281954,-1.7092367,-2.4714694,-1.7410047,-0.7999176,-3.0253189,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032129,2,bkl,1,bcc,0.05789938,0.7481543,0.03941717,0.12120898,0.005248663,0.015269278,0.012802301,-2.8490486,-0.29014605,-3.233554,-2.110239,-5.249782,-4.1819124,-4.3581305,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032149,4,mel,4,mel,0.026265403,0.018758576,0.013154286,0.031985354,0.8584347,0.029971834,0.0214299,-3.6395028,-3.9761043,-4.3310075,-3.4424772,-0.15264468,-3.5074973,-3.842968,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032150,5,nv,5,nv,0.022086315,0.01442341,0.018510193,0.07534778,0.0088385455,0.80651367,0.05428008,-3.812797,-4.2389026,-3.9894338,-2.585641,-4.728633,-0.21503444,-2.913598,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032161,5,nv,5,nv,0.027489461,0.016733078,0.011218648,0.070222884,0.0074716266,0.81468934,0.052174903,-3.5939527,-4.090368,-4.490178,-2.656081,-4.8966427,-0.20494843,-2.9531536,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032167,5,nv,5,nv,0.031442083,0.01827139,0.010255932,0.073613055,0.009635672,0.80472344,0.052058402,-3.459608,-4.002419,-4.579899,-2.608933,-4.6422834,-0.2172566,-2.955389,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032173,0,akiec,0,akiec,0.89790654,0.0021398866,0.05523212,0.035541445,0.00096076424,0.0014168036,0.006802574,-0.10768929,-6.147002,-2.8962107,-3.3370557,-6.9477816,-6.559352,-4.990454,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032180,5,nv,5,nv,0.029211901,0.017342227,0.011196194,0.07257124,0.0077197184,0.8113793,0.050579414,-3.533179,-4.0546107,-4.4921813,-2.6231866,-4.8639774,-0.20901962,-2.9842107,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0032181,5,nv,5,nv,0.024833035,0.0146234725,0.010790286,0.07275682,0.016913295,0.8093345,0.0507485,-3.6955805,-4.225127,-4.529109,-2.6206326,-4.079655,-0.21154296,-2.980873,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
