image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0028721,nv,nv,0.7283043,True,0.03066009,0.006791469,0.0052997847,0.14545983,0.0025413819,0.7283043,0.08094307
ISIC_0028724,nv,vasc,0.5234773,False,0.016708402,0.0048640915,0.025427839,0.048206422,0.29636195,0.08495394,0.5234773
ISIC_0028727,nv,nv,0.8736385,True,0.00803694,0.0073979916,0.0022021155,0.054248966,0.0070183594,0.8736385,0.047457084
ISIC_0028732,nv,nv,0.8376694,True,0.0157997,0.018455962,0.006278238,0.059343427,0.0070757666,0.8376694,0.05537749
ISIC_0028733,nv,nv,0.84408903,True,0.008179166,0.0066293124,0.010319762,0.06418598,0.006616724,0.84408903,0.059979968
ISIC_0028734,nv,nv,0.6877315,True,0.04421677,0.014340549,0.007952954,0.10038404,0.0804669,0.6877315,0.064907305
ISIC_0028742,nv,nv,0.76149446,True,0.020399297,0.007569604,0.013692293,0.075189866,0.014414714,0.76149446,0.10723976
ISIC_0028754,nv,nv,0.81094027,True,0.006127682,0.0068237986,0.012545495,0.085138805,0.01106058,0.81094027,0.067363314
ISIC_0028760,mel,nv,0.7773258,False,0.0100025,0.013645635,0.011712551,0.078378335,0.02274326,0.7773258,0.086191796
ISIC_0028761,nv,nv,0.7865572,True,0.02322891,0.016501134,0.006225871,0.0752203,0.03774442,0.7865572,0.05452213
ISIC_0028767,nv,mel,0.3279997,False,0.1829201,0.09101511,0.10071174,0.07081264,0.3279997,0.16258506,0.06395559
ISIC_0028769,nv,nv,0.8414468,True,0.0083798645,0.0071370443,0.0063137854,0.071414314,0.007156705,0.8414468,0.058151443
ISIC_0028775,nv,nv,0.8656051,True,0.017733466,0.0061123567,0.005778151,0.059915397,0.0037679318,0.8656051,0.041087605
ISIC_0028783,nv,nv,0.84962153,True,0.010529027,0.009029148,0.0061878427,0.058077205,0.0061628665,0.84962153,0.060392365
ISIC_0028786,nv,nv,0.8481552,True,0.012618116,0.010685449,0.006699357,0.05340394,0.013200456,0.8481552,0.05523746
ISIC_0028788,nv,nv,0.846934,True,0.017746912,0.010135346,0.0055633406,0.0637655,0.007416426,0.846934,0.048438415
ISIC_0028806,nv,nv,0.78931403,True,0.01665419,0.0076658204,0.03654717,0.07129564,0.014934444,0.78931403,0.06358869
ISIC_0028813,nv,nv,0.8080859,True,0.021106452,0.009590777,0.018247148,0.053993933,0.03902974,0.8080859,0.049946047
ISIC_0028816,akiec,akiec,0.93885326,True,0.93885326,0.0106930295,0.0014060481,0.03570616,0.0008092556,0.0019485714,0.010583576
ISIC_0028822,bkl,akiec,0.5661718,False,0.5661718,0.006426118,0.20217189,0.034332264,0.1407288,0.0030534507,0.047115676
ISIC_0028825,nv,nv,0.87864596,True,0.0071440423,0.0013825762,0.015498546,0.04550272,0.012938262,0.87864596,0.038887825
ISIC_0028827,nv,nv,0.7990008,True,0.0112906555,0.0063763103,0.008559096,0.08783108,0.012511789,0.7990008,0.074430294
ISIC_0028828,nv,nv,0.8388919,True,0.0151462555,0.009385404,0.0072347145,0.05561441,0.019466534,0.8388919,0.05426074
ISIC_0028830,bkl,mel,0.31659496,False,0.071076855,0.010397001,0.26474708,0.09386826,0.31659496,0.13590884,0.10740699
ISIC_0028832,nv,nv,0.81980807,True,0.01698174,0.013180548,0.021115823,0.06207511,0.010135218,0.81980807,0.056703486
ISIC_0028834,nv,mel,0.72157824,False,0.007368999,0.0026950873,0.01020104,0.029499227,0.72157824,0.18375815,0.04489926
ISIC_0028841,nv,nv,0.85066676,True,0.008488713,0.008906362,0.005477655,0.06428851,0.0069856956,0.85066676,0.05518627
ISIC_0028858,bcc,nv,0.66933745,False,0.035067763,0.04157178,0.017863361,0.14231083,0.01846564,0.66933745,0.07538314
ISIC_0028860,mel,mel,0.65778023,True,0.059128955,0.03628656,0.003416866,0.06407231,0.65778023,0.12151462,0.057800453
ISIC_0028861,nv,nv,0.8506663,True,0.020779187,0.0046455013,0.013317532,0.05206282,0.0061675,0.8506663,0.052361153
ISIC_0028887,nv,nv,0.5219309,True,0.103368,0.04557946,0.0282905,0.114165366,0.10486045,0.5219309,0.08180533
ISIC_0028892,nv,nv,0.8058487,True,0.017213885,0.016268983,0.015837435,0.063414745,0.011750848,0.8058487,0.06966545
ISIC_0028903,nv,nv,0.7442792,True,0.008751563,0.022144163,0.0062126266,0.081003755,0.056322537,0.7442792,0.08128613
ISIC_0028909,nv,nv,0.80450785,True,0.013863454,0.01580671,0.011548202,0.07105456,0.012488954,0.80450785,0.07073026
ISIC_0028912,nv,nv,0.7836898,True,0.016331846,0.025096493,0.008902029,0.084458105,0.01815829,0.7836898,0.06336338
ISIC_0028919,nv,nv,0.83480525,True,0.0075739366,0.007339598,0.006811029,0.07636521,0.0072996486,0.83480525,0.05980533
ISIC_0028933,nv,nv,0.8273458,True,0.018825697,0.009420643,0.012321121,0.06845766,0.009166965,0.8273458,0.054462112
ISIC_0028939,nv,nv,0.84458745,True,0.015601409,0.018571401,0.004435265,0.056144174,0.008196798,0.84458745,0.052463524
ISIC_0028942,nv,nv,0.8531968,True,0.007729986,0.007191108,0.0120636225,0.056558803,0.012394633,0.8531968,0.05086504
ISIC_0028945,nv,bkl,0.31018463,False,0.015976338,0.029402755,0.31018463,0.12837537,0.12222137,0.28822973,0.10560984
ISIC_0028954,nv,nv,0.82966423,True,0.015315072,0.0150755765,0.010424596,0.05962832,0.015385749,0.82966423,0.054506477
ISIC_0028956,nv,nv,0.81769395,True,0.021274155,0.012485679,0.011207407,0.07225713,0.0112159075,0.81769395,0.053865682
ISIC_0028963,nv,nv,0.6989498,True,0.017919032,0.011098814,0.007694591,0.0892973,0.095487356,0.6989498,0.079553165
ISIC_0028964,bcc,nv,0.4201555,False,0.18522339,0.18645518,0.06002991,0.0819575,0.008657563,0.4201555,0.05752102
ISIC_0028967,nv,nv,0.79761636,True,0.020786088,0.0070232856,0.0053834766,0.087368615,0.0146405315,0.79761636,0.06718165
ISIC_0028968,mel,mel,0.9327612,True,0.012068167,0.0012502703,0.003012209,0.011670601,0.9327612,0.019949151,0.019288316
ISIC_0028972,bkl,akiec,0.72777176,False,0.72777176,0.0072078854,0.059709266,0.13124801,0.0064500063,0.0035259493,0.06408697
ISIC_0028974,nv,nv,0.8663573,True,0.013222849,0.01324265,0.0065195346,0.049942005,0.0060303286,0.8663573,0.044685315
ISIC_0028992,bkl,bkl,0.8945653,True,0.006685958,0.0036851354,0.8945653,0.039934225,0.0035287098,0.009417015,0.04218367
ISIC_0029002,akiec,bcc,0.45020622,False,0.17151605,0.45020622,0.123954706,0.09788903,0.01992326,0.06003031,0.07648042
ISIC_0029003,bkl,bkl,0.3060068,True,0.19072713,0.103687026,0.3060068,0.09571078,0.011756606,0.23090954,0.061202157
ISIC_0029005,nv,nv,0.8271761,True,0.01221501,0.005820138,0.012167214,0.06911389,0.0075821253,0.8271761,0.06592552
ISIC_0029018,nv,nv,0.7629066,True,0.009579117,0.025620641,0.030761192,0.064442955,0.037604436,0.7629066,0.069085054
ISIC_0029030,nv,nv,0.5478621,True,0.0037189322,0.003539585,0.008886983,0.059578575,0.33200675,0.5478621,0.04440707
ISIC_0029033,mel,mel,0.46656924,True,0.01965472,0.0043624635,0.0072120763,0.05501473,0.46656924,0.40103456,0.04615216
ISIC_0029045,nv,nv,0.80968493,True,0.008281998,0.013883081,0.0326796,0.07871869,0.01669769,0.80968493,0.040053975
ISIC_0029047,nv,nv,0.80407923,True,0.024539717,0.008635565,0.0078617595,0.08102439,0.0053398204,0.80407923,0.06851948
ISIC_0029049,nv,nv,0.73938465,True,0.007834556,0.025559729,0.10085654,0.0674127,0.017881103,0.73938465,0.041070726
ISIC_0029054,nv,nv,0.67320615,True,0.021323193,0.009187755,0.023893123,0.061157234,0.16471726,0.67320615,0.046515234
ISIC_0029070,bkl,akiec,0.944576,False,0.944576,0.0007376193,0.0048861927,0.014368416,0.016753223,0.002639182,0.016039426
ISIC_0029073,nv,nv,0.8545523,True,0.011288855,0.010420391,0.007468736,0.06441444,0.01148748,0.8545523,0.04036777
ISIC_0029075,nv,nv,0.6664891,True,0.025380418,0.009482852,0.035433203,0.07450219,0.13669775,0.6664891,0.052014448
ISIC_0029087,nv,nv,0.8159061,True,0.011877603,0.010939912,0.010178703,0.05678689,0.024203395,0.8159061,0.07010742
ISIC_0029090,nv,nv,0.7718086,True,0.013854655,0.010890922,0.0071235606,0.08229149,0.015021753,0.7718086,0.09900899
ISIC_0029091,nv,nv,0.7930018,True,0.016832285,0.01571832,0.007301657,0.081695564,0.022102391,0.7930018,0.06334797
ISIC_0029103,nv,nv,0.82317,True,0.005998297,0.00837496,0.0071583004,0.07091849,0.010381667,0.82317,0.07399834
ISIC_0029124,nv,nv,0.85310006,True,0.017820673,0.0043063117,0.006340369,0.07553814,0.0042877626,0.85310006,0.03860666
ISIC_0029133,akiec,akiec,0.5569018,True,0.5569018,0.0017307878,0.1048163,0.108325094,0.14629541,0.014305224,0.06762538
ISIC_0029136,nv,nv,0.7807674,True,0.011875423,0.0032128182,0.07124738,0.060640626,0.0050839814,0.7807674,0.067172274
ISIC_0029141,akiec,akiec,0.6701747,True,0.6701747,0.034647994,0.16261184,0.066623904,0.009441284,0.025138406,0.031361725
ISIC_0029148,nv,nv,0.8343231,True,0.016342144,0.0095289955,0.0055617825,0.06747842,0.009310392,0.8343231,0.05745521
ISIC_0029155,nv,nv,0.8081293,True,0.025161596,0.0077954195,0.010051521,0.072415635,0.0152383465,0.8081293,0.061208136
ISIC_0029158,nv,nv,0.80455685,True,0.009035102,0.014968312,0.0064222724,0.07985649,0.010187141,0.80455685,0.074973814
ISIC_0029162,nv,nv,0.8130588,True,0.010016166,0.001306799,0.07719253,0.054035906,0.005338919,0.8130588,0.039050806
ISIC_0029169,nv,nv,0.79266703,True,0.01788801,0.027312808,0.006552697,0.069057845,0.029638628,0.79266703,0.056882977
ISIC_0029172,mel,mel,0.93011403,True,0.0013204144,0.0021105616,0.012403121,0.012167731,0.93011403,0.026791414,0.015092756
ISIC_0029182,nv,nv,0.71803766,True,0.06166367,0.0052370457,0.03853058,0.14194761,0.0081566,0.71803766,0.026426807
ISIC_0029191,nv,nv,0.8390504,True,0.01937484,0.012142831,0.013591417,0.052354738,0.016429147,0.8390504,0.047056608
ISIC_0029207,nv,nv,0.8259362,True,0.012051725,0.013249794,0.0218357,0.06901366,0.004741469,0.8259362,0.0531715
ISIC_0029210,akiec,akiec,0.8605983,True,0.8605983,0.0276845,0.010807,0.043304726,0.015010789,0.0109752705,0.03161948
ISIC_0029215,nv,nv,0.81419617,True,0.010589185,0.007676064,0.004818435,0.05951162,0.042506017,0.81419617,0.06070253
ISIC_0029222,nv,nv,0.49803632,True,0.0053568897,0.018082935,0.01496965,0.09488772,0.2719299,0.49803632,0.09673663
ISIC_0029231,nv,nv,0.8148522,True,0.022997791,0.018713612,0.0138514815,0.06704167,0.016799688,0.8148522,0.045743622
ISIC_0029241,mel,mel,0.6298255,True,0.23874928,0.008579867,0.011122641,0.041122373,0.6298255,0.014433486,0.056166854
ISIC_0029242,mel,mel,0.5798606,True,0.041684955,0.0033548349,0.0107991975,0.06269525,0.5798606,0.11229799,0.18930711
ISIC_0029249,bkl,akiec,0.65918994,False,0.65918994,0.016112678,0.25350642,0.035624206,0.009771366,0.00796133,0.017833995
ISIC_0029258,nv,nv,0.8301438,True,0.016628379,0.009259774,0.008667439,0.06287146,0.0042206226,0.8301438,0.06820859
ISIC_0029259,nv,nv,0.8419848,True,0.011567552,0.01318353,0.011270435,0.05940065,0.010607791,0.8419848,0.0519852
ISIC_0029264,nv,nv,0.76848155,True,0.019310541,0.015640143,0.0139593985,0.105082154,0.010721502,0.76848155,0.0668047
ISIC_0029266,nv,nv,0.8174562,True,0.01959861,0.006363408,0.015200977,0.0819016,0.0043598698,0.8174562,0.055119283
ISIC_0029274,nv,nv,0.83384615,True,0.01069911,0.0063821324,0.010741462,0.07185766,0.0048241112,0.83384615,0.06164931
ISIC_0029290,nv,nv,0.83344585,True,0.011688632,0.0063747107,0.006867075,0.06946604,0.00665324,0.83344585,0.06550447
ISIC_0029307,nv,nv,0.8416794,True,0.011254335,0.011017197,0.009020528,0.060676523,0.010450323,0.8416794,0.05590167
ISIC_0029309,akiec,akiec,0.93684816,True,0.93684816,0.014934827,0.004455625,0.016109228,0.0010002246,0.0017027997,0.024949068
ISIC_0029314,nv,nv,0.8444649,True,0.018205909,0.00889283,0.004579726,0.06806677,0.005743371,0.8444649,0.05004639
ISIC_0029317,nv,nv,0.7833795,True,0.015356607,0.014028246,0.008124882,0.07814348,0.038301785,0.7833795,0.06266541
ISIC_0029321,nv,nv,0.86740065,True,0.008448797,0.005973283,0.008020989,0.05682004,0.0045422516,0.86740065,0.048794102
ISIC_0029322,nv,nv,0.8560509,True,0.009125223,0.0076834685,0.010690925,0.05582153,0.013524188,0.8560509,0.04710374
ISIC_0029325,nv,nv,0.8171414,True,0.012289836,0.013381948,0.006784141,0.079642884,0.013517059,0.8171414,0.05724269
ISIC_0029326,nv,nv,0.85467696,True,0.0059964377,0.004617168,0.0053283065,0.06816347,0.006246206,0.85467696,0.054971516
ISIC_0029328,nv,nv,0.6608603,True,0.016990976,0.0029558993,0.13316996,0.07788546,0.056692157,0.6608603,0.051445216
ISIC_0029329,bkl,nv,0.37923154,False,0.0056846114,0.090935886,0.36661574,0.09504204,0.006508337,0.37923154,0.05598172
ISIC_0029338,nv,nv,0.799175,True,0.020070229,0.021357533,0.009307324,0.07082325,0.010534608,0.799175,0.068731956
ISIC_0029371,akiec,akiec,0.41379607,True,0.41379607,0.19644088,0.017448101,0.14893952,0.014296359,0.12677264,0.08230652
ISIC_0029374,nv,nv,0.83617216,True,0.008720076,0.0034296983,0.029287796,0.06049028,0.018070742,0.83617216,0.04382925
ISIC_0029381,nv,nv,0.87668097,True,0.008166166,0.009960868,0.0033649732,0.054993033,0.011770735,0.87668097,0.035063248
ISIC_0029382,nv,nv,0.6334085,True,0.0057912106,0.014234316,0.015982488,0.13626154,0.113493755,0.6334085,0.08082829
ISIC_0029385,nv,nv,0.7727777,True,0.015216697,0.008397355,0.01743917,0.073975734,0.055144615,0.7727777,0.05704871
ISIC_0029390,nv,nv,0.6063019,True,0.033689734,0.017446471,0.13331549,0.052902933,0.08662031,0.6063019,0.06972312
ISIC_0029395,nv,nv,0.7841811,True,0.016371993,0.010065609,0.031606477,0.056768846,0.03893323,0.7841811,0.062072743
ISIC_0029399,nv,nv,0.83188015,True,0.009825251,0.007639092,0.004885167,0.07257224,0.010173811,0.83188015,0.06302422
ISIC_0029408,nv,nv,0.8234642,True,0.011174921,0.0069908323,0.0065471153,0.07972221,0.0063719247,0.8234642,0.06572872
ISIC_0029409,nv,nv,0.5883087,True,0.006683649,0.0054044705,0.011850696,0.06491611,0.2602288,0.5883087,0.06260765
ISIC_0029416,nv,nv,0.8231126,True,0.014203811,0.010714884,0.0069297594,0.06970496,0.010818408,0.8231126,0.06451557
ISIC_0029420,bkl,bkl,0.76014054,True,0.02242453,0.008157104,0.76014054,0.060783423,0.04345654,0.061329514,0.043708254
ISIC_0029454,mel,mel,0.909922,True,0.018146101,0.0020562,0.013396994,0.020140195,0.909922,0.015877457,0.020461066
ISIC_0029461,nv,nv,0.8516027,True,0.011174938,0.006832226,0.008575815,0.06388229,0.008333545,0.8516027,0.04959845
ISIC_0029463,nv,nv,0.79872614,True,0.016819293,0.005760574,0.007346577,0.07513908,0.009441436,0.79872614,0.08676678
ISIC_0029490,nv,nv,0.8432132,True,0.010085056,0.008398304,0.004095961,0.06515761,0.008138542,0.8432132,0.060911324
ISIC_0029499,nv,nv,0.8305183,True,0.04679704,0.007735924,0.0020186657,0.040426318,0.038825043,0.8305183,0.033678714
ISIC_0029536,nv,nv,0.8636747,True,0.0075304145,0.0048952647,0.011661527,0.07000384,0.003313967,0.8636747,0.038920306
ISIC_0029542,nv,nv,0.8163174,True,0.019152932,0.0121517945,0.0077226143,0.07825501,0.010067224,0.8163174,0.056333013
ISIC_0029546,bcc,bcc,0.9363626,True,0.0053780726,0.9363626,0.0017188631,0.032771684,0.0013554381,0.003571271,0.018842012
ISIC_0029547,mel,mel,0.9706588,True,0.0035087771,0.00012207039,0.0022696222,0.011224757,0.9706588,0.003070941,0.009145026
ISIC_0029560,nv,nv,0.77384657,True,0.014467087,0.011976275,0.015295744,0.09484086,0.030447036,0.77384657,0.05912639
ISIC_0029561,nv,nv,0.81707805,True,0.01916958,0.017179929,0.008593677,0.067823276,0.0056037377,0.81707805,0.06455166
ISIC_0029563,akiec,akiec,0.7810434,True,0.7810434,0.0044997646,0.051423214,0.031652138,0.051686786,0.03357427,0.04612037
ISIC_0029568,bkl,bkl,0.413716,True,0.16124646,0.016873479,0.413716,0.0378686,0.027434941,0.26361042,0.07925009
ISIC_0029574,mel,mel,0.6363582,True,0.038128044,0.032304853,0.014741187,0.045841265,0.6363582,0.1793562,0.05327026
ISIC_0029575,mel,mel,0.7796056,True,0.08034705,0.007466305,0.007455853,0.078153886,0.7796056,0.0065650465,0.040406264
ISIC_0029578,df,nv,0.5945101,False,0.059144557,0.00846617,0.045918625,0.19163588,0.029661745,0.5945101,0.07066293
ISIC_0029584,nv,nv,0.8517457,True,0.008259922,0.006862625,0.008791904,0.060251072,0.010547503,0.8517457,0.053541247
ISIC_0029586,nv,nv,0.8481604,True,0.020145377,0.008110834,0.008809931,0.055203903,0.010340737,0.8481604,0.049228866
ISIC_0029598,akiec,bcc,0.4718199,False,0.112389944,0.4718199,0.081618264,0.13977677,0.01782147,0.09508404,0.08148952
ISIC_0029603,bkl,bcc,0.36541554,False,0.08933445,0.36541554,0.09346955,0.22169214,0.04928437,0.044611435,0.13619247
ISIC_0029617,bkl,mel,0.62980497,False,0.033505213,0.004758226,0.022096055,0.0451588,0.62980497,0.21876746,0.045909233
ISIC_0029619,nv,nv,0.78597915,True,0.013312364,0.016464958,0.023320068,0.08482667,0.014593691,0.78597915,0.061503123
ISIC_0029642,mel,nv,0.6347563,False,0.011089429,0.006161364,0.037427004,0.0907707,0.12942852,0.6347563,0.0903667
ISIC_0029653,nv,nv,0.86587167,True,0.004402533,0.0023964,0.030587964,0.04535056,0.010767584,0.86587167,0.040623225
ISIC_0029654,nv,nv,0.858058,True,0.008629987,0.010305228,0.0085551515,0.04414596,0.012881951,0.858058,0.057423685
ISIC_0029672,nv,nv,0.855063,True,0.0076340847,0.0041749133,0.0038988765,0.06217578,0.0043039164,0.855063,0.06274942
ISIC_0029674,bkl,nv,0.5145967,False,0.08528804,0.012750451,0.18784568,0.100354865,0.02029202,0.5145967,0.07887224
ISIC_0029681,nv,nv,0.7226994,True,0.04410369,0.015411073,0.03831668,0.08377641,0.015582239,0.7226994,0.08011052
ISIC_0029713,akiec,akiec,0.7409553,True,0.7409553,0.15325503,0.00081266026,0.072232045,0.008491761,0.0015108475,0.022742458
ISIC_0029719,nv,mel,0.62881184,False,0.048422966,0.08116875,0.01212276,0.09532258,0.62881184,0.078157604,0.055993497
ISIC_0029725,nv,mel,0.797256,False,0.006235073,0.00303164,0.012253415,0.03327488,0.797256,0.11924666,0.028702397
ISIC_0029727,nv,nv,0.8398959,True,0.013972936,0.014482996,0.003339276,0.060228013,0.011752905,0.8398959,0.056327987
ISIC_0029734,nv,nv,0.791263,True,0.015869208,0.025437381,0.01505296,0.07312405,0.022233253,0.791263,0.057020083
ISIC_0029739,nv,nv,0.80301404,True,0.015976863,0.010179982,0.012493918,0.07792047,0.007867054,0.80301404,0.07254777
ISIC_0029740,mel,nv,0.7963209,False,0.012026242,0.01014703,0.012917103,0.06840532,0.040972736,0.7963209,0.059210595
ISIC_0029741,bkl,bkl,0.8973197,True,0.004667662,0.0030070879,0.8973197,0.036255736,0.010759839,0.011457602,0.036532268
ISIC_0029755,bcc,bcc,0.9222887,True,0.0020792293,0.9222887,0.0025158257,0.035591856,0.014506551,0.0004441757,0.022573635
ISIC_0029765,nv,nv,0.7959564,True,0.021586465,0.021495597,0.014720784,0.07947958,0.009912395,0.7959564,0.05684887
ISIC_0029778,bkl,akiec,0.22756314,False,0.22756314,0.0025523938,0.13229373,0.110746704,0.20213917,0.20013395,0.12457098
ISIC_0029781,akiec,akiec,0.93213314,True,0.93213314,0.0008381161,0.0038072015,0.025152057,0.018437847,0.0030791063,0.01655245
ISIC_0029783,df,akiec,0.6100542,False,0.6100542,0.08591917,0.0054201987,0.091474235,0.006573967,0.10991978,0.09063846
ISIC_0029792,nv,nv,0.8121789,True,0.015442268,0.012889929,0.0035407844,0.089475386,0.006297952,0.8121789,0.060174707
ISIC_0029793,bkl,bkl,0.40509975,True,0.029992066,0.0068786247,0.40509975,0.24579592,0.0056208367,0.17779805,0.12881468
ISIC_0029795,nv,nv,0.7848459,True,0.033830617,0.02431589,0.010613304,0.08150017,0.012874294,0.7848459,0.05201978
ISIC_0029807,nv,nv,0.851887,True,0.0074650715,0.004954821,0.009711483,0.056554493,0.015394597,0.851887,0.054032553
ISIC_0029812,nv,mel,0.67365277,False,0.019319074,0.0012212388,0.20418265,0.028599001,0.67365277,0.05488231,0.018142905
ISIC_0029815,nv,nv,0.78210515,True,0.015614428,0.014195338,0.0125176385,0.06596063,0.014882474,0.78210515,0.09472434
ISIC_0029819,mel,mel,0.5181664,True,0.048471894,0.11645832,0.020964956,0.11809169,0.5181664,0.12665467,0.051192056
ISIC_0029843,mel,nv,0.5083367,False,0.027408302,0.021174734,0.014353304,0.08551044,0.2673176,0.5083367,0.075898975
ISIC_0029850,nv,nv,0.8121788,True,0.016149191,0.013106488,0.011846666,0.071653925,0.012471472,0.8121788,0.06259345
ISIC_0029870,nv,nv,0.7546317,True,0.025183214,0.02495997,0.014921821,0.07220957,0.026552884,0.7546317,0.081540905
ISIC_0029872,bkl,bkl,0.9150451,True,0.020009713,0.008418471,0.9150451,0.02610398,0.0029673043,0.0024686442,0.024986833
ISIC_0029881,nv,mel,0.8971018,False,0.0091092065,0.00043633877,0.010464419,0.021868158,0.8971018,0.04186492,0.01915514
ISIC_0029882,nv,nv,0.8292579,True,0.010234774,0.0071985014,0.0123063205,0.063425705,0.019838352,0.8292579,0.057738524
ISIC_0029892,nv,nv,0.79606146,True,0.022269303,0.012402214,0.019611644,0.07065659,0.009206573,0.79606146,0.069792174
ISIC_0029898,nv,nv,0.78521085,True,0.05879562,0.002415465,0.009489415,0.044075843,0.06016427,0.78521085,0.039848533
ISIC_0029903,nv,nv,0.78982455,True,0.013546541,0.013525177,0.008939012,0.08989014,0.017378725,0.78982455,0.066895895
ISIC_0029905,nv,bkl,0.3990278,False,0.0443089,0.017231088,0.3990278,0.115834445,0.25089693,0.0799602,0.09274065
ISIC_0029923,nv,nv,0.8069128,True,0.024811914,0.017524092,0.010170536,0.06622238,0.008704346,0.8069128,0.06565396
ISIC_0029925,nv,nv,0.8646825,True,0.0075166514,0.0039110137,0.0063133296,0.06133131,0.007939332,0.8646825,0.048305973
ISIC_0029934,nv,nv,0.8531936,True,0.008000776,0.005240921,0.007165529,0.06700108,0.012293581,0.8531936,0.04710456
ISIC_0029935,nv,nv,0.86748457,True,0.014571484,0.0034694795,0.0035387794,0.059512977,0.0036502457,0.86748457,0.047772456
ISIC_0029945,nv,mel,0.8548234,False,0.0044056782,0.0018258914,0.005569515,0.028171526,0.8548234,0.07738478,0.027819151
ISIC_0029956,nv,nv,0.8082106,True,0.011062458,0.011947152,0.008509692,0.0779125,0.0107005015,0.8082106,0.07165698
ISIC_0029962,df,df,0.6411267,True,0.10600682,0.023671733,0.09378242,0.6411267,0.0125389155,0.0498148,0.07305871
ISIC_0029965,nv,nv,0.82290065,True,0.017984414,0.0056929328,0.006467496,0.07896339,0.006043935,0.82290065,0.061947156
ISIC_0029984,nv,nv,0.8112661,True,0.018492902,0.0143332165,0.0098707955,0.07449502,0.012756643,0.8112661,0.058785293
ISIC_0029988,nv,nv,0.79561675,True,0.020061031,0.012938728,0.011286155,0.06848831,0.008850334,0.79561675,0.08275871
ISIC_0029991,bkl,akiec,0.9564527,False,0.9564527,0.0032008474,0.00090930087,0.03464951,0.00020293532,0.00011842036,0.004466208
ISIC_0029993,nv,mel,0.40399536,False,0.016423058,0.009589666,0.009788994,0.10336216,0.40399536,0.39157727,0.065263584
ISIC_0029994,nv,nv,0.6758202,True,0.022430478,0.0058114836,0.034718383,0.053967822,0.13780235,0.6758202,0.06944928
ISIC_0029998,nv,nv,0.83586013,True,0.019729007,0.005558134,0.009218984,0.051361166,0.011028504,0.83586013,0.06724414
ISIC_0030005,bkl,mel,0.5283161,False,0.11765907,0.07885402,0.053482488,0.16208659,0.5283161,0.00474214,0.054859582
ISIC_0030014,mel,mel,0.6268776,True,0.0060294536,0.0067849406,0.07674357,0.08546704,0.6268776,0.13154237,0.06655499
ISIC_0030027,nv,nv,0.73093784,True,0.023116624,0.038751543,0.015339433,0.08371816,0.00921288,0.73093784,0.098923564
ISIC_0030031,mel,mel,0.35689878,True,0.19176199,0.043887936,0.06727241,0.08762753,0.35689878,0.1543991,0.09815232
ISIC_0030040,nv,nv,0.8115918,True,0.010810423,0.009780049,0.0068880147,0.073851995,0.02238826,0.8115918,0.06468945
ISIC_0030051,nv,nv,0.8114547,True,0.02077953,0.013988158,0.020969326,0.059796065,0.011028539,0.8114547,0.061983667
ISIC_0030062,nv,nv,0.84533525,True,0.010058594,0.00742736,0.004727472,0.07372134,0.005927506,0.84533525,0.0528025
ISIC_0030070,vasc,nv,0.59750897,False,0.009791163,0.0055778045,0.0038700344,0.093292005,0.011281905,0.59750897,0.27867815
ISIC_0030076,akiec,mel,0.5259114,False,0.06309873,0.21297564,0.052811816,0.10812947,0.5259114,0.0029632722,0.034109637
ISIC_0030086,nv,nv,0.82916576,True,0.0095787905,0.012895886,0.0053302045,0.054497395,0.015045585,0.82916576,0.07348632
ISIC_0030093,nv,nv,0.6517902,True,0.0024012597,0.022032026,0.017860072,0.14028904,0.09444665,0.6517902,0.07118076
ISIC_0030094,bcc,bcc,0.790013,True,0.030417476,0.790013,0.010713424,0.08216155,0.0052671246,0.01596452,0.0654629
ISIC_0030095,bkl,bkl,0.5916508,True,0.20774834,0.0058127693,0.5916508,0.066151425,0.025265599,0.0338767,0.06949444
ISIC_0030108,nv,nv,0.82236254,True,0.007819092,0.010876086,0.008208017,0.06911455,0.013304293,0.82236254,0.06831547
ISIC_0030111,nv,nv,0.85439664,True,0.010765775,0.006916426,0.0105552655,0.052460466,0.009027269,0.85439664,0.055878174
ISIC_0030124,bkl,bkl,0.56038254,True,0.0069734813,0.04356882,0.56038254,0.098331474,0.03433054,0.18152352,0.07488958
ISIC_0030134,mel,nv,0.76558906,False,0.0034866622,0.0077587115,0.0016660143,0.06148103,0.065557815,0.76558906,0.09446073
ISIC_0030137,bkl,akiec,0.62987536,False,0.62987536,0.0028137628,0.020369004,0.077191055,0.13605185,0.09798977,0.035709284
ISIC_0030139,nv,nv,0.8690551,True,0.0055618514,0.0056510437,0.009091716,0.06670906,0.0076531414,0.8690551,0.036278192
ISIC_0030144,nv,nv,0.8683615,True,0.010390374,0.009935506,0.0028661105,0.05632653,0.0071495813,0.8683615,0.044970438
ISIC_0030148,nv,nv,0.8492075,True,0.010885504,0.00598675,0.00539847,0.056293078,0.008542863,0.8492075,0.06368575
ISIC_0030149,nv,nv,0.8594707,True,0.010476879,0.011743348,0.00377832,0.057409383,0.009380676,0.8594707,0.047740582
ISIC_0030164,nv,nv,0.79781264,True,0.02082319,0.012585731,0.009521827,0.07931733,0.012541453,0.79781264,0.067397825
ISIC_0030166,nv,nv,0.82595825,True,0.014047182,0.011180976,0.01246076,0.062796466,0.0139704095,0.82595825,0.059585854
