image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032572,5,nv,5,nv,0.018884737,-3.9694014,0.016742734,-4.089791,0.0052930927,-5.2413526,0.07543217,-2.5845215,0.027091578,-3.6085324,0.795772,-0.22844255,0.06078368,-2.8004339,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032575,5,nv,5,nv,0.030409513,-3.4929998,0.020109847,-3.9065456,0.011325354,-4.4807115,0.08980344,-2.410132,0.025828566,-3.656274,0.7520043,-0.28501317,0.07051897,-2.6518736,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032585,5,nv,5,nv,0.034025595,-3.3806422,0.027316662,-3.6002584,0.018012714,-4.0166774,0.10120509,-2.2906063,0.016690115,-4.092939,0.73878807,-0.30274415,0.063961715,-2.7494707,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032596,4,mel,4,mel,0.042407423,-3.1604319,0.01497875,-4.2011228,0.0053552906,-5.2296705,0.065646335,-2.7234735,0.6163243,-0.48398197,0.19662318,-1.6264662,0.058664728,-2.8359165,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032606,5,nv,5,nv,0.04051287,-3.2061355,0.02098235,-3.8640738,0.033387452,-3.3995752,0.10101903,-2.2924464,0.013749652,-4.2867417,0.7076029,-0.3458722,0.082745716,-2.491983,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032609,5,nv,5,nv,0.036131237,-3.3205974,0.019373955,-3.9438257,0.011705154,-4.4477262,0.09778026,-2.3250327,0.04677976,-3.0623047,0.73023355,-0.3143909,0.05799609,-2.8473797,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032615,5,nv,5,nv,0.030926153,-3.4761531,0.015177658,-4.187931,0.0134830205,-4.306324,0.086819604,-2.4439228,0.01924248,-3.950635,0.7639805,-0.269213,0.07037052,-2.653981,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032625,5,nv,5,nv,0.031662837,-3.4526117,0.026738906,-3.6216357,0.014342625,-4.244519,0.094022594,-2.3642201,0.026605966,-3.6266198,0.7476086,-0.29087567,0.05901847,-2.8299048,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032627,5,nv,5,nv,0.05144873,-2.9671695,0.012680249,-4.3677096,0.021833597,-3.8243053,0.11878372,-2.130451,0.2355633,-1.4457756,0.49466228,-0.70388,0.06502817,-2.7329347,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032632,5,nv,5,nv,0.06492159,-2.734575,0.017449176,-4.048463,0.010017961,-4.603376,0.09395644,-2.364924,0.07505762,-2.5894992,0.68339723,-0.38067898,0.055200107,-2.8967905,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032640,5,nv,5,nv,0.029646555,-3.5184093,0.022362627,-3.800364,0.016322497,-4.115211,0.100773826,-2.2948766,0.13785517,-1.9815516,0.61277246,-0.4897616,0.08026685,-2.5223987,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032642,3,df,3,df,0.02292269,-3.775628,0.005163408,-5.2661586,0.0065818224,-5.0234437,0.49867216,-0.6958064,0.3872158,-0.94877315,0.04867328,-3.022625,0.030770833,-3.481188,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032653,4,mel,5,nv,0.028291607,-3.56519,0.030078627,-3.5039403,0.009930829,-4.6121116,0.10439767,-2.259548,0.017631914,-4.038045,0.727753,-0.31779358,0.0819163,-2.5020573,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032672,4,mel,4,mel,0.16589668,-1.79639,0.00933427,-4.6740627,0.02151648,-3.838936,0.055288,-2.8951995,0.5535728,-0.59136206,0.14574146,-1.9259211,0.048650384,-3.0230956,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032679,5,nv,5,nv,0.055992644,-2.882535,0.025901912,-3.6534386,0.017385669,-4.0521092,0.09097822,-2.3971353,0.0154774375,-4.168372,0.71243525,-0.33906627,0.08182885,-2.5031254,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032684,4,mel,4,mel,0.019396842,-3.942645,0.027903078,-3.5790184,0.005197856,-5.259509,0.0928112,-2.377188,0.644042,-0.43999133,0.1518121,-1.8851117,0.058836937,-2.8329854,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032689,5,nv,5,nv,0.032708764,-3.4201121,0.016124692,-4.1274037,0.010482699,-4.558029,0.09152797,-2.3911107,0.1056878,-2.2472658,0.6635368,-0.410171,0.07993124,-2.5265884,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032699,4,mel,0,akiec,0.38863796,-0.94510704,0.00903885,-4.7062235,0.011603463,-4.456452,0.073851086,-2.6057045,0.21954158,-1.5162137,0.21150282,-1.553517,0.08582426,-2.4554536,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032705,5,nv,5,nv,0.020231795,-3.9004998,0.01850247,-3.989851,0.008787736,-4.7343984,0.07970967,-2.5293643,0.23088777,-1.4658235,0.5489,-0.599839,0.09298052,-2.3753653,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032713,5,nv,5,nv,0.027117465,-3.6075773,0.06487199,-2.7353394,0.010564762,-4.550231,0.09075901,-2.3995476,0.017329657,-4.055336,0.71874726,-0.33024552,0.0706098,-2.6505864,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032731,5,nv,5,nv,0.035325386,-3.3431535,0.016333692,-4.1145253,0.009593846,-4.6466336,0.068609,-2.6793315,0.07994514,-2.5264146,0.6987356,-0.35848287,0.091457345,-2.3918827,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032750,4,mel,4,mel,0.035599884,-3.335413,0.0120577905,-4.418044,0.061957672,-2.781304,0.09531616,-2.350556,0.5605201,-0.57889014,0.17540139,-1.7406783,0.059147008,-2.8277292,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032755,5,nv,5,nv,0.028444784,-3.5597906,0.016238041,-4.1203985,0.004904675,-5.3175664,0.10234343,-2.279421,0.011167746,-4.4947257,0.7682704,-0.26361355,0.06863086,-2.679013,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032767,5,nv,5,nv,0.03195648,-3.4433804,0.01526133,-4.182433,0.046570152,-3.0667953,0.085531235,-2.4588737,0.010923608,-4.516829,0.75845826,-0.2764675,0.05129905,-2.970083,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032773,2,bkl,2,bkl,0.017040472,-4.072164,0.008624549,-4.753143,0.89713544,-0.10854844,0.035207253,-3.3465033,0.010848386,-4.523739,0.0035505015,-5.6406665,0.027593423,-3.5901778,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032775,6,vasc,4,mel,0.013409589,-4.311785,0.016084073,-4.1299257,0.0017873428,-6.3270254,0.01978844,-3.9226573,0.6165323,-0.48364455,0.0063920105,-5.0527062,0.32600626,-1.1208386,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032789,5,nv,5,nv,0.0375309,-3.2825906,0.012686541,-4.3672137,0.019036591,-3.9613924,0.10684542,-2.2363722,0.0050419373,-5.2899647,0.75856644,-0.2763249,0.060292214,-2.8085523,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032792,5,nv,5,nv,0.027659565,-3.5877836,0.017022362,-4.0732274,0.008380689,-4.781825,0.080123395,-2.5241873,0.07253098,-2.6237416,0.72604793,-0.32013926,0.06823509,-2.6847963,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032793,5,nv,5,nv,0.026887694,-3.6160865,0.019585716,-3.9329548,0.01403544,-4.2661695,0.08854607,-2.4242322,0.0309044,-3.4768567,0.7478651,-0.29053268,0.07217561,-2.628653,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032797,4,mel,4,mel,0.061506815,-2.7886074,0.020206043,-3.9017735,0.011069234,-4.503586,0.07414672,-2.6017096,0.6986507,-0.35860434,0.06678006,-2.7063508,0.06764043,-2.6935494,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032808,1,bcc,1,bcc,0.008769124,-4.7365184,0.8026204,-0.2198734,0.0026259972,-5.9422946,0.047944054,-3.0377204,0.014651325,-4.2232246,0.07363461,-2.6086402,0.049754493,-3.0006545,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032810,4,mel,4,mel,0.02917438,-3.5344644,0.01104247,-4.5060067,0.0040352973,-5.5126753,0.054191656,-2.9152284,0.7519864,-0.28503707,0.103534386,-2.2678516,0.04603532,-3.0783463,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032813,5,nv,5,nv,0.026353452,-3.636156,0.020411972,-3.8916337,0.02786804,-3.5802748,0.08180359,-2.5034342,0.025427533,-3.6719227,0.7566924,-0.27879846,0.061442934,-2.7896464,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032827,2,bkl,2,bkl,0.014738931,-4.2172627,0.0074650254,-4.8975263,0.84768546,-0.16524564,0.060096182,-2.811809,0.005528223,-5.197889,0.014470294,-4.235657,0.050015934,-2.9954138,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032832,5,nv,5,nv,0.026576068,-3.6277442,0.017281597,-4.058113,0.007516171,-4.8906984,0.08985001,-2.4096136,0.014939697,-4.2037334,0.7844124,-0.24282038,0.059424125,-2.823055,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032834,1,bcc,1,bcc,0.009602536,-4.645728,0.9294111,-0.0732041,0.009070981,-4.702675,0.025108801,-3.684537,0.0019543413,-6.237702,0.0011082301,-6.8049912,0.023744049,-3.7404234,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032843,2,bkl,4,mel,0.011725558,-4.4459844,0.0068718228,-4.9803257,0.33409157,-1.0963402,0.070483714,-2.6523736,0.53112406,-0.6327597,0.006331409,-5.0622325,0.039371874,-3.2347035,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032845,4,mel,4,mel,0.017770078,-4.030239,0.012575488,-4.3760056,0.004558378,-5.3907886,0.09102003,-2.3966756,0.66063845,-0.41454855,0.15556407,-1.8606976,0.05787349,-2.849496,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032850,1,bcc,1,bcc,0.006790513,-4.992229,0.9322047,-0.07020283,0.0030769906,-5.7838035,0.029427765,-3.5258167,0.0028097199,-5.8746705,0.0031856322,-5.7491045,0.022504646,-3.7940335,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032855,5,nv,5,nv,0.030251546,-3.498208,0.016217295,-4.121677,0.005764832,-5.155979,0.08500098,-2.4650924,0.15091059,-1.8910677,0.6480354,-0.43380994,0.06381932,-2.7516994,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032856,4,mel,4,mel,0.083588734,-2.4818466,0.013338464,-4.3171034,0.0038580834,-5.557585,0.05190464,-2.958347,0.7698238,-0.2615936,0.024731895,-3.6996615,0.052754417,-2.9421077,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032865,5,nv,5,nv,0.027815925,-3.5821466,0.02154939,-3.8374078,0.008445312,-4.7741437,0.11192909,-2.1898897,0.01061813,-4.5451922,0.7491889,-0.28876415,0.070453316,-2.652805,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032869,4,mel,4,mel,0.14510474,-1.9302995,0.010089067,-4.596303,0.023665829,-3.7437232,0.07331117,-2.6130424,0.53701234,-0.6217342,0.15828313,-1.84337,0.052533686,-2.9463007,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032895,5,nv,5,nv,0.031303003,-3.4640412,0.016564425,-4.100498,0.0126344,-4.371332,0.10087812,-2.2938423,0.010501567,-4.5562305,0.7590011,-0.27575213,0.06911738,-2.6719491,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032898,2,bkl,4,mel,0.019378811,-3.9435751,0.09819063,-2.3208444,0.16151685,-1.8231459,0.11544971,-2.1589203,0.26033825,-1.3457736,0.16639803,-1.7933725,0.17872769,-1.7218919,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032899,5,nv,5,nv,0.037132226,-3.29327,0.024288772,-3.717741,0.018992856,-3.9636924,0.09767108,-2.32615,0.027878258,-3.5799081,0.7266867,-0.31925982,0.06735006,-2.6978514,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032902,5,nv,5,nv,0.03493656,-3.3542216,0.024333034,-3.7159204,0.009840772,-4.621221,0.091005206,-2.3968387,0.012963569,-4.345612,0.762337,-0.27136654,0.06458384,-2.7397912,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032913,4,mel,4,mel,0.022488246,-3.7947626,0.018029759,-4.015732,0.07004082,-2.658677,0.08649157,-2.4477084,0.63919485,-0.44754595,0.0823235,-2.4970987,0.081431314,-2.5079954,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032926,5,nv,5,nv,0.046425074,-3.0699155,0.02247582,-3.7953153,0.016263764,-4.118816,0.120933294,-2.1125162,0.09491961,-2.354725,0.6043964,-0.503525,0.09458608,-2.358245,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032940,4,mel,4,mel,0.010246388,-4.58083,0.010305747,-4.5750537,0.0058267373,-5.145298,0.042254496,-3.1640444,0.9007139,-0.10456758,0.002828074,-5.8681593,0.027824607,-3.5818346,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032948,5,nv,5,nv,0.030236255,-3.4987135,0.023253255,-3.76131,0.018708605,-3.9787717,0.10043341,-2.2982605,0.0151001755,-4.193049,0.7373669,-0.30466965,0.07490142,-2.5915825,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032952,5,nv,5,nv,0.04360815,-3.1325111,0.036260195,-3.3170347,0.013741786,-4.287314,0.091386214,-2.3926606,0.057091802,-2.8630948,0.69504297,-0.3637816,0.06286892,-2.7667034,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032975,4,mel,4,mel,0.009951273,-4.610055,0.0063786875,-5.054793,0.002625701,-5.9424076,0.039230406,-3.2383032,0.89960283,-0.1058019,0.020294935,-3.897384,0.021916194,-3.8205295,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032977,5,nv,5,nv,0.024941972,-3.6912034,0.019771438,-3.923517,0.006714506,-5.003485,0.097326234,-2.3296866,0.01919456,-3.9531283,0.75022745,-0.28737885,0.08182387,-2.5031862,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032982,4,mel,5,nv,0.024874201,-3.6939242,0.03390448,-3.3842082,0.010975288,-4.5121093,0.09081629,-2.3989167,0.019387897,-3.9431062,0.7416345,-0.2988988,0.07840727,-2.5458386,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0032989,5,nv,4,mel,0.027694847,-3.586509,0.017608281,-4.039386,0.013201688,-4.3274107,0.08034446,-2.5214322,0.4366949,-0.82852054,0.35593343,-1.0330116,0.0685225,-2.6805933,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033002,5,nv,5,nv,0.032623686,-3.4227166,0.019624129,-3.9309955,0.012105421,-4.414102,0.0955909,-2.3476777,0.017593538,-4.0402236,0.75068796,-0.28676525,0.071774386,-2.6342275,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033016,5,nv,4,mel,0.022217723,-3.806865,0.0144799575,-4.2349896,0.011418714,-4.4725018,0.08921171,-2.416743,0.46067902,-0.77505374,0.34580964,-1.0618668,0.05618321,-2.8791373,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033021,5,nv,5,nv,0.032283977,-3.4331841,0.025985211,-3.6502278,0.01075957,-4.5319595,0.08730297,-2.438371,0.017722426,-4.0329247,0.7565491,-0.27898785,0.06939678,-2.6679149,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033022,2,bkl,2,bkl,0.02060002,-3.8824632,0.021729175,-3.8290994,0.8191105,-0.19953625,0.07147644,-2.6383874,0.0038074078,-5.5708065,0.0040760674,-5.5026226,0.05920038,-2.8268273,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033027,4,mel,5,nv,0.030817054,-3.479687,0.11294754,-2.180832,0.033269186,-3.4031236,0.127264,-2.0614917,0.041714586,-3.1769044,0.5819284,-0.54140794,0.07205928,-2.6302662,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033031,6,vasc,6,vasc,0.021621399,-3.8340719,0.034658454,-3.3622136,0.004609246,-5.379691,0.046832196,-3.0611844,0.29497838,-1.2208532,0.06717527,-2.7004502,0.530125,-0.6346424,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033042,4,mel,4,mel,0.19076893,-1.6566924,0.008331249,-4.787742,0.081660815,-2.505181,0.06548299,-2.7259648,0.5924717,-0.52345216,0.023608733,-3.7461386,0.037675604,-3.2787426,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033043,5,nv,5,nv,0.032797914,-3.4173903,0.014490264,-4.234278,0.014775181,-4.2148066,0.08616174,-2.451529,0.021351626,-3.8466275,0.77678907,-0.25258642,0.053634346,-2.9255657,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033046,5,nv,5,nv,0.028128624,-3.5709677,0.016935479,-4.0783443,0.010680002,-4.5393825,0.08492508,-2.4659858,0.08854923,-2.4241967,0.6856941,-0.3773237,0.08508743,-2.464076,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033049,5,nv,5,nv,0.04344831,-3.1361833,0.018834103,-3.9720862,0.011013897,-4.5085974,0.097772956,-2.3251073,0.04382453,-3.1275616,0.71386164,-0.3370661,0.07124459,-2.6416364,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033050,4,mel,5,nv,0.027012784,-3.611445,0.009931999,-4.6119933,0.014833346,-4.2108774,0.07774669,-2.5542994,0.1533483,-1.8750435,0.6610985,-0.41385245,0.056028336,-2.8818977,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033060,2,bkl,2,bkl,0.0096568735,-4.640085,0.0066639134,-5.0110483,0.82477874,-0.19264013,0.056380056,-2.87564,0.055300664,-2.8949704,0.014204478,-4.254198,0.033015348,-3.4107828,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033075,5,nv,5,nv,0.017625727,-4.038396,0.009800526,-4.625319,0.030005975,-3.5063589,0.09350732,-2.3697157,0.16991505,-1.7724566,0.6187275,-0.48009032,0.060417935,-2.8064692,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033087,5,nv,5,nv,0.032286324,-3.4331117,0.012917538,-4.3491693,0.0052997107,-5.2401032,0.091967486,-2.38632,0.0643128,-2.7439966,0.72931993,-0.3156428,0.06389616,-2.7504961,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033101,5,nv,5,nv,0.033409636,-3.398911,0.019235406,-3.9510026,0.0067516635,-4.9979663,0.08853313,-2.4243784,0.016821118,-4.08512,0.77809834,-0.25090235,0.057150744,-2.862063,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033105,5,nv,5,nv,0.022144463,-3.8101678,0.018644584,-3.9821997,0.005215535,-5.2561135,0.08206202,-2.50028,0.032111775,-3.4385326,0.7772219,-0.25202936,0.0625997,-2.7709947,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033115,5,nv,5,nv,0.030978637,-3.4744575,0.025541157,-3.6674643,0.009218575,-4.686535,0.09683615,-2.334735,0.015975427,-4.1367035,0.75239146,-0.28449854,0.069058634,-2.6727993,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033119,5,nv,5,nv,0.041319642,-3.1864173,0.02255714,-3.7917037,0.011007385,-4.5091887,0.0918135,-2.387996,0.011872074,-4.4335666,0.753526,-0.28299177,0.06790431,-2.6896558,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033121,5,nv,5,nv,0.030548282,-3.488447,0.018879773,-3.969664,0.010290839,-4.5765014,0.096396014,-2.3392904,0.024913464,-3.692347,0.7588179,-0.2759934,0.060153615,-2.8108537,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033125,4,mel,4,mel,0.025370432,-3.674171,0.019155186,-3.9551818,0.009525952,-4.6537356,0.07776382,-2.554079,0.4773553,-0.7394942,0.32798237,-1.1147954,0.06284699,-2.7670522,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033128,5,nv,5,nv,0.037370026,-3.2868862,0.025157498,-3.6825993,0.008994207,-4.7111745,0.0905082,-2.402315,0.022376593,-3.7997398,0.74230033,-0.2980014,0.073293164,-2.613288,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033132,5,nv,5,nv,0.026772868,-3.6203663,0.024985202,-3.6894715,0.1255107,-2.0753644,0.09775972,-2.3252425,0.05212378,-2.954134,0.5862266,-0.5340489,0.086621195,-2.4462109,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033140,5,nv,5,nv,0.040554255,-3.2051146,0.024643842,-3.7032282,0.013776627,-4.284782,0.09927015,-2.3099103,0.024217904,-3.720663,0.72197294,-0.32576758,0.075564146,-2.5827734,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033145,5,nv,5,nv,0.036448885,-3.3118443,0.020112392,-3.9064193,0.012440917,-4.3867645,0.1090953,-2.2155335,0.009911178,-4.614092,0.7262294,-0.31988928,0.085761994,-2.4561794,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033150,5,nv,5,nv,0.032353543,-3.4310317,0.03036177,-3.494571,0.021195885,-3.8539484,0.12888804,-2.0488112,0.03027247,-3.4975166,0.6758884,-0.39172727,0.08103988,-2.5128138,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033154,4,mel,5,nv,0.037096262,-3.294239,0.018301003,-4.0007997,0.023476927,-3.751737,0.10253964,-2.2775059,0.18822722,-1.6701055,0.54885656,-0.5999181,0.08150237,-2.5071232,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033155,5,nv,5,nv,0.040535588,-3.205575,0.020608325,-3.8820603,0.014402339,-4.2403646,0.094749644,-2.3565173,0.025776293,-3.6583002,0.740458,-0.30048636,0.06346965,-2.7571936,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033156,2,bkl,2,bkl,0.01654306,-4.1017885,0.008749388,-4.7387714,0.8986808,-0.10682735,0.03450162,-3.366749,0.0076286998,-4.875838,0.0046996446,-5.3602686,0.029196741,-3.533698,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033165,5,nv,5,nv,0.03117067,-3.4682777,0.025382735,-3.673686,0.058918856,-2.831594,0.10956372,-2.2112489,0.010586013,-4.5482216,0.64999497,-0.43079063,0.114382975,-2.168203,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033171,4,mel,4,mel,0.024344094,-3.715466,0.021322772,-3.8479795,0.0066300905,-5.0161366,0.08348639,-2.4830716,0.6653844,-0.40739033,0.12973438,-2.0422661,0.06909785,-2.6722317,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033173,5,nv,5,nv,0.028537113,-3.5565498,0.029566493,-3.5211136,0.008853698,-4.72692,0.1061092,-2.2432866,0.008935141,-4.7177634,0.73796153,-0.30386358,0.08003684,-2.5252683,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033187,5,nv,5,nv,0.04060541,-3.203854,0.021517802,-3.8388748,0.0349256,-3.3545353,0.10047711,-2.2978253,0.018690214,-3.9797552,0.70505893,-0.34947386,0.078725,-2.5417945,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033192,4,mel,5,nv,0.02897622,-3.5412798,0.016327025,-4.1149335,0.01815151,-4.0090017,0.09440959,-2.3601127,0.3095376,-1.1726757,0.45720556,-0.78262216,0.07539257,-2.5850465,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033193,4,mel,4,mel,0.056690663,-2.8701458,0.014318392,-4.2462106,0.031038841,-3.4725158,0.06588182,-2.7198927,0.71931255,-0.32945937,0.04709953,-3.0554922,0.065658264,-2.7232919,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033195,2,bkl,5,nv,0.08395148,-2.4775162,0.015261872,-4.182398,0.11244577,-2.1852841,0.09247218,-2.3808475,0.114564925,-2.1666136,0.49973756,-0.6936722,0.0815662,-2.5063403,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033196,4,mel,5,nv,0.046491586,-3.0684838,0.034506526,-3.3666067,0.012356224,-4.393595,0.08620156,-2.451067,0.218512,-1.5209143,0.5289419,-0.63687664,0.07299017,-2.6174304,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033200,2,bkl,4,mel,0.010291357,-4.576451,0.006863416,-4.98155,0.39620507,-0.9258234,0.08567433,-2.457202,0.4632523,-0.76948345,0.0016360169,-6.4154906,0.03607758,-3.3220837,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033209,4,mel,0,akiec,0.6158538,-0.4847457,0.0072069736,-4.9327064,0.006767446,-4.9956317,0.06602578,-2.71771,0.19212925,-1.6495869,0.051175836,-2.972488,0.060840923,-2.7994926,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033213,5,nv,5,nv,0.030260885,-3.4978993,0.023145275,-3.7659645,0.011934243,-4.4283433,0.10924906,-2.2141252,0.016648019,-4.095464,0.74849296,-0.28969347,0.060269557,-2.8089283,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0033216,4,mel,5,nv,0.035677247,-3.3332422,0.032644935,-3.4220655,0.013175477,-4.329398,0.08874107,-2.4220324,0.015023115,-4.1981654,0.7477709,-0.29065862,0.06696726,-2.7035515,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
