image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0033140,5,nv,5,nv,0.027529929,-3.5924816,0.0154597135,-4.169518,0.00825995,-4.7963367,0.077034816,-2.5634978,0.10311468,-2.2719135,0.692641,-0.36724344,0.07595993,-2.5775495,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033145,5,nv,5,nv,0.037613448,-3.2803936,0.012550897,-4.377963,0.003835309,-5.563505,0.092797585,-2.3773346,0.06985555,-2.6613257,0.7271975,-0.3185571,0.056149594,-2.879736,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033150,5,nv,5,nv,0.01643603,-4.108279,0.013577454,-4.2993445,0.007910142,-4.8396096,0.09325652,-2.3724012,0.014124688,-4.259831,0.81445146,-0.20524046,0.040243685,-3.2128022,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033154,4,mel,4,mel,0.02307703,-3.7689176,0.018404355,-3.995168,0.024348313,-3.7152927,0.08346704,-2.4833035,0.5223087,-0.6494965,0.26430908,-1.3306361,0.06408559,-2.7475357,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033155,5,nv,5,nv,0.030984407,-3.4742713,0.012671382,-4.368409,0.0067597455,-4.99677,0.08281741,-2.491117,0.013656417,-4.2935457,0.7987883,-0.22465932,0.05432234,-2.9128199,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033156,2,bkl,2,bkl,0.022876611,-3.7776403,0.006892528,-4.9773173,0.88683426,-0.12009717,0.01712905,-4.0669794,0.031046577,-3.4722667,0.005407142,-5.2200346,0.029813774,-3.5127847,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033165,5,nv,5,nv,0.035688303,-3.3329322,0.030672185,-3.484399,0.084246755,-2.4740052,0.078450106,-2.5452924,0.018116934,-4.010908,0.687448,-0.37476903,0.06537771,-2.7275739,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033171,4,mel,4,mel,0.022582145,-3.7905958,0.0138334995,-4.280662,0.007032095,-4.9572706,0.042020522,-3.1695971,0.8355961,-0.17960992,0.033348545,-3.400741,0.045587003,-3.0881326,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033173,5,nv,5,nv,0.03136539,-3.4620502,0.015661346,-4.1565595,0.0052488097,-5.249754,0.08426696,-2.4737654,0.010435415,-4.56255,0.7993499,-0.22395653,0.053672135,-2.9248614,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033187,5,nv,5,nv,0.034423534,-3.3690147,0.01872015,-3.978155,0.0057304366,-5.1619635,0.08469124,-2.468743,0.04789151,-3.0388172,0.7096211,-0.34302413,0.09892203,-2.3134234,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033192,4,mel,4,mel,0.026088346,-3.6462667,0.020194229,-3.9023585,0.015309984,-4.1792502,0.08338463,-2.4842913,0.41311312,-0.8840338,0.37214416,-0.988474,0.069765575,-2.6626146,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033193,4,mel,4,mel,0.019960491,-3.9140005,0.022316378,-3.8024344,0.037643082,-3.279606,0.06054828,-2.8043141,0.6862741,-0.37647814,0.12641071,-2.0682192,0.046846863,-3.0608711,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033195,2,bkl,2,bkl,0.038131185,-3.266723,0.009955604,-4.6096196,0.5003151,-0.6925171,0.1138472,-2.172898,0.11062404,-2.201618,0.13941444,-1.9703041,0.08771238,-2.4336922,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033196,4,mel,5,nv,0.0986041,-2.3166425,0.016929248,-4.0787125,0.005999281,-5.1161156,0.08035718,-2.5212739,0.12482244,-2.080863,0.59516823,-0.5189112,0.07811951,-2.5495155,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033200,2,bkl,4,mel,0.012190213,-4.4071217,0.018181007,-4.0073776,0.17796458,-1.7261708,0.07636887,-2.5721803,0.64523596,-0.4381392,0.012893852,-4.3510046,0.05716558,-2.8618033,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033209,4,mel,4,mel,0.29793963,-1.2108644,0.023675775,-3.7433028,0.026168512,-3.6431985,0.062390313,-2.7743452,0.37019315,-0.99373037,0.15967079,-1.8346412,0.059961915,-2.8140457,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033213,5,nv,5,nv,0.0324848,-3.426983,0.011841348,-4.4361577,0.0026149135,-5.946524,0.061034426,-2.796317,0.23667733,-1.4410576,0.60054564,-0.5099166,0.05480156,-2.9040365,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033216,4,mel,5,nv,0.03486298,-3.3563297,0.023549158,-3.7486653,0.005332241,-5.233984,0.08052537,-2.519183,0.09046922,-2.4027457,0.68889153,-0.37267146,0.076369494,-2.572172,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033238,4,mel,4,mel,0.018114282,-4.0110545,0.016724791,-4.090863,0.14511245,-1.9302464,0.05275447,-2.9421067,0.6504959,-0.4300203,0.07876218,-2.5413222,0.03803593,-3.2692242,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033246,2,bkl,4,mel,0.033582635,-3.3937461,0.014295939,-4.24778,0.17698632,-1.7316828,0.102116615,-2.2816398,0.52973294,-0.6353823,0.08172558,-2.5043883,0.06155996,-2.7877436,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033268,4,mel,4,mel,0.01661902,-4.0972075,0.009883914,-4.6168466,0.054313324,-2.9129858,0.05733613,-2.8588243,0.5568672,-0.58542854,0.25518063,-1.3657837,0.049799733,-2.9997456,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033278,4,mel,4,mel,0.15691057,-1.8520793,0.028905233,-3.5437326,0.021079872,-3.8594365,0.16998845,-1.7720248,0.554028,-0.5905401,0.033575676,-3.3939533,0.035512272,-3.337877,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033288,5,nv,5,nv,0.04402831,-3.1229224,0.020721465,-3.8765852,0.007905322,-4.840219,0.12589735,-2.0722885,0.16451538,-1.8047513,0.5557461,-0.58744377,0.08118615,-2.5110106,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033290,5,nv,5,nv,0.026155526,-3.6436949,0.027104793,-3.6080446,0.021586183,-3.835702,0.09636781,-2.339583,0.010307063,-4.574926,0.7391884,-0.3022025,0.07929017,-2.5346413,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033296,5,nv,5,nv,0.042400416,-3.160597,0.024190715,-3.7217865,0.012679314,-4.3677835,0.08399284,-2.4770238,0.026891124,-3.615959,0.7192918,-0.32948813,0.090553805,-2.4018111,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033298,5,nv,5,nv,0.02489976,-3.692897,0.018985119,-3.9641,0.015378173,-4.174806,0.09334776,-2.3714235,0.031372517,-3.461823,0.7474631,-0.2910703,0.06855362,-2.680139,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033308,5,nv,5,nv,0.021471262,-3.84104,0.02314725,-3.7658794,0.006152767,-5.090853,0.08083412,-2.515356,0.032801796,-3.417272,0.77798414,-0.25104913,0.057608683,-2.854082,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033313,5,nv,5,nv,0.017799597,-4.028579,0.010277163,-4.5778313,0.033113994,-3.4077992,0.08107872,-2.5123348,0.011937053,-4.428108,0.7881372,-0.23808311,0.057656195,-2.8532577,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033318,5,nv,5,nv,0.024699016,-3.7009919,0.023512335,-3.75023,0.008752972,-4.738362,0.089162275,-2.4172974,0.018057631,-4.014187,0.7652079,-0.26760778,0.07060796,-2.6506124,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033329,5,nv,5,nv,0.04340153,-3.1372607,0.022511236,-3.7937407,0.013318852,-4.318575,0.085251056,-2.4621549,0.0034376886,-5.672956,0.76743114,-0.26470652,0.0646485,-2.7387903,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033337,4,mel,5,nv,0.019718176,-3.9262145,0.028185043,-3.5689638,0.08778606,-2.4328525,0.14315365,-1.9438367,0.20974937,-1.561842,0.44264024,-0.8149979,0.06876741,-2.6770253,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033389,5,nv,5,nv,0.046126198,-3.0763743,0.007603179,-4.879189,0.012075728,-4.416558,0.13002692,-2.0400138,0.05748659,-2.8562036,0.6186029,-0.48029178,0.12807855,-2.0551116,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033397,2,bkl,2,bkl,0.021821614,-3.8248544,0.012940771,-4.3473725,0.44283006,-0.81456923,0.09157968,-2.3905458,0.078402214,-2.5459032,0.28193036,-1.2660952,0.07049528,-2.6522095,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033409,5,nv,5,nv,0.044929992,-3.1026497,0.016913455,-4.0796456,0.006236417,-5.0773497,0.07986226,-2.527452,0.032534115,-3.425466,0.7494856,-0.28836817,0.07003819,-2.6587145,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033414,2,bkl,5,nv,0.02293745,-3.7749844,0.010181371,-4.5871954,0.08473395,-2.468239,0.07981873,-2.527997,0.05263247,-2.944422,0.6869707,-0.3754636,0.062725395,-2.7689888,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033422,3,df,3,df,0.0008673109,-7.050113,8.514044e-05,-9.371208,8.9563204e-05,-9.320566,0.9978522,-0.0021501037,0.0003999382,-7.8242006,0.00011202107,-9.096824,0.00059393607,-7.428739,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033430,5,nv,5,nv,0.060659625,-2.802477,0.02692751,-3.6146069,0.030690575,-3.4837997,0.093538776,-2.3693793,0.010255391,-4.579952,0.68230414,-0.38227975,0.095624015,-2.3473313,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033437,2,bkl,4,mel,0.02655363,-3.6285887,0.021480672,-3.8406017,0.24844559,-1.3925314,0.120768905,-2.1138763,0.38165244,-0.9632449,0.10973933,-2.2096474,0.09135942,-2.3929539,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033446,2,bkl,2,bkl,0.0037929488,-5.5746117,0.004541099,-5.394586,0.8035621,-0.2187008,0.02947145,-3.5243332,0.1129656,-2.180672,0.027961912,-3.576912,0.017704977,-4.0339093,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033451,5,nv,5,nv,0.023798147,-3.7381475,0.042461567,-3.1591558,0.10164475,-2.2862713,0.09045003,-2.4029577,0.21451247,-1.5393875,0.46282202,-0.7704127,0.064311035,-2.744024,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033458,6,vasc,6,vasc,0.02967433,-3.517473,0.05567924,-2.8881478,0.0011448576,-6.7724752,0.09682255,-2.3348753,0.18446462,-1.6902976,0.06290662,-2.7661037,0.5693078,-0.56333405,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033470,4,mel,4,mel,0.017252468,-4.0598,0.01054428,-4.5521717,0.011400194,-4.474125,0.06796937,-2.6886983,0.81803423,-0.2008511,0.035451997,-3.3395758,0.03934752,-3.2353225,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033479,4,mel,4,mel,0.014371973,-4.2424755,0.014726099,-4.218134,0.00858637,-4.7575793,0.062213574,-2.777182,0.8460461,-0.16718143,0.013547773,-4.301533,0.040508144,-3.2062523,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033481,5,nv,5,nv,0.03760511,-3.2806153,0.015256989,-4.182718,0.0060122185,-5.113961,0.07437014,-2.5987008,0.19087103,-1.6561574,0.61631197,-0.484002,0.05957259,-2.8205597,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033488,2,bkl,2,bkl,0.01663097,-4.0964885,0.12731095,-2.061123,0.49199006,-0.70929676,0.12870224,-2.0502539,0.030394731,-3.493486,0.10747875,-2.230462,0.09749224,-2.3279824,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033500,4,mel,4,mel,0.032513388,-3.4261034,0.018838322,-3.971862,0.14689861,-1.9180126,0.054870248,-2.902784,0.506462,-0.680306,0.16937545,-1.7756374,0.07104193,-2.644485,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033503,5,nv,5,nv,0.033972822,-3.3821945,0.014617765,-4.2255177,0.16341887,-1.8114386,0.08837317,-2.4261868,0.28377947,-1.2595578,0.33674583,-1.0884268,0.079092056,-2.5371428,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033515,5,nv,5,nv,0.021963492,-3.8183737,0.009841336,-4.621164,0.0051152813,-5.2755227,0.07258806,-2.6229548,0.11781779,-2.138616,0.71454275,-0.33611247,0.0581313,-2.845051,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033520,4,mel,4,mel,0.02328292,-3.7600353,0.01964349,-3.9300094,0.025191322,-3.6812558,0.0657223,-2.722317,0.5011372,-0.69087535,0.31282407,-1.1621144,0.052198734,-2.952697,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033522,4,mel,4,mel,0.013795489,-4.2834134,0.02143336,-3.8428066,0.010211764,-4.5842147,0.09924884,-2.310125,0.74616534,-0.29280806,0.048116405,-3.034132,0.061028793,-2.7964096,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033524,4,mel,4,mel,0.045420706,-3.0917873,0.005597169,-5.1854944,0.0030559325,-5.7906704,0.025394052,-3.6732402,0.8908792,-0.11554642,0.010842646,-4.524268,0.0188103,-3.9733508,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033526,4,mel,5,nv,0.020384286,-3.892991,0.010830925,-4.5253496,0.022473866,-3.795402,0.078266636,-2.547634,0.35332027,-1.0403804,0.4638276,-0.7682423,0.050896425,-2.9779625,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033527,5,nv,5,nv,0.023199875,-3.7636085,0.012029181,-4.4204197,0.0037934033,-5.5744915,0.093194366,-2.373068,0.023656802,-3.7441046,0.79117715,-0.23423336,0.052949212,-2.9384222,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033532,5,nv,5,nv,0.03040256,-3.4932284,0.028723162,-3.5500515,0.01784548,-4.0260053,0.06036093,-2.8074133,0.014818337,-4.2118897,0.796503,-0.22752438,0.051346526,-2.969158,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033533,4,mel,4,mel,0.018816803,-3.973005,0.05591057,-2.884002,0.021923238,-3.820208,0.04435181,-3.1156018,0.84006095,-0.17428082,0.0014947352,-6.505806,0.017441785,-4.0488863,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033552,5,nv,5,nv,0.027383422,-3.5978174,0.03137639,-3.4616995,0.2370205,-1.4396087,0.098302186,-2.319709,0.105096936,-2.2528722,0.39085686,-0.93941385,0.10996373,-2.2076046,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033560,4,mel,4,mel,0.024841953,-3.6952214,0.013758464,-4.2861013,0.019632734,-3.930557,0.09390837,-2.3654358,0.7524085,-0.28447586,0.046846926,-3.06087,0.048603084,-3.0240684,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033561,5,nv,4,mel,0.013574455,-4.299566,0.034764674,-3.3591535,0.021565212,-3.8366737,0.064239,-2.7451448,0.7017406,-0.35419145,0.1268548,-2.064712,0.037261248,-3.2898014,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033564,5,nv,5,nv,0.036261845,-3.3169892,0.025313627,-3.6764123,0.025145125,-3.6830912,0.07903494,-2.5378652,0.048598967,-3.024153,0.7254241,-0.32099885,0.060221363,-2.8097281,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033592,2,bkl,2,bkl,0.031798832,-3.4483256,0.021089785,-3.8589666,0.8189302,-0.19975641,0.04272907,-3.152876,0.013045251,-4.339331,0.036321744,-3.3153386,0.036085058,-3.3218765,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033594,4,mel,5,nv,0.02248644,-3.7948427,0.038170546,-3.265691,0.09412584,-2.3631227,0.1355776,-1.9982111,0.16012341,-1.8318105,0.46895242,-0.757254,0.080563664,-2.5187075,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033613,2,bkl,2,bkl,0.021391623,-3.844756,0.022602586,-3.789691,0.66989076,-0.40064064,0.06724491,-2.699414,0.13861284,-1.9760706,0.0416772,-3.1778011,0.038580053,-3.25502,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033618,5,nv,4,mel,0.042368546,-3.161349,0.037582,-3.2812302,0.002647133,-5.934278,0.10178697,-2.2848732,0.44403872,-0.8118435,0.3040306,-1.190627,0.06754597,-2.6949468,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033624,4,mel,1,bcc,0.028147593,-3.5702934,0.6365865,-0.451635,0.103144005,-2.271629,0.05055923,-2.9846098,0.05209913,-2.954607,0.094624564,-2.3578382,0.03483905,-3.3570163,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033625,5,nv,5,nv,0.025592662,-3.6654496,0.022806631,-3.780704,0.0065847067,-5.0230055,0.11668126,-2.1483092,0.22220537,-1.5041533,0.5231636,-0.647861,0.08296582,-2.4893265,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033636,4,mel,4,mel,0.035007298,-3.3521988,0.011314716,-4.4816513,0.12529743,-2.077065,0.049721673,-3.0013144,0.7357653,-0.30684412,0.016116818,-4.127892,0.026776839,-3.620218,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033641,5,nv,5,nv,0.016873447,-4.082014,0.014560624,-4.2294345,0.008481984,-4.7698107,0.07982824,-2.527878,0.03980893,-3.223664,0.78175014,-0.24622013,0.058696583,-2.8353739,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033646,2,bkl,2,bkl,0.052356772,-2.949674,0.032236535,-3.434655,0.5895657,-0.5283691,0.094031006,-2.3641307,0.07310441,-2.6158667,0.11178934,-2.191139,0.046916187,-3.0593925,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033653,4,mel,5,nv,0.033546254,-3.39483,0.032858677,-3.4155395,0.05527681,-2.8954017,0.08999482,-2.408003,0.022526706,-3.7930539,0.6868048,-0.37570524,0.07899192,-2.5384097,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033658,5,nv,5,nv,0.017892577,-4.0233693,0.023164768,-3.765123,0.011070043,-4.503513,0.08576629,-2.4561293,0.04107569,-3.1923387,0.70006263,-0.35658544,0.12096794,-2.1122298,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033659,2,bkl,0,akiec,0.5714604,-0.55956006,0.009078984,-4.701793,0.008847238,-4.72765,0.026503045,-3.6304955,0.30848935,-1.176068,0.046158276,-3.075679,0.029462669,-3.5246313,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033662,4,mel,4,mel,0.031803034,-3.4481936,0.015567393,-4.1625767,0.0074759433,-4.8960648,0.086267546,-2.450302,0.55056196,-0.59681576,0.23822714,-1.4345307,0.070097044,-2.6578746,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033664,5,nv,5,nv,0.029233279,-3.5324476,0.016519047,-4.103241,0.0069173947,-4.9737163,0.09502914,-2.3535717,0.028322428,-3.5641012,0.7454983,-0.29370245,0.078480385,-2.5449066,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033665,5,nv,4,mel,0.017675227,-4.035591,0.013460942,-4.307963,0.0063273036,-5.062881,0.08222397,-2.4983084,0.5223988,-0.64932394,0.3028809,-1.1944156,0.05503273,-2.8998272,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033675,3,df,4,mel,0.042733483,-3.1527724,0.010706037,-4.5369473,0.012754706,-4.361855,0.24342957,-1.4129276,0.57620096,-0.5512988,0.0639251,-2.7500432,0.05025015,-2.9907417,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033679,4,mel,3,df,0.08419703,-2.4745955,0.022698905,-3.7854385,0.0043865405,-5.4292145,0.5375688,-0.6206985,0.28165948,-1.2670565,0.040815614,-3.1986907,0.028673694,-3.5517752,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033683,5,nv,5,nv,0.036106676,-3.3212776,0.022597343,-3.789923,0.015321629,-4.1784897,0.10715462,-2.2334824,0.0285395,-3.556466,0.6934286,-0.36610705,0.09685172,-2.3345742,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033685,2,bkl,4,mel,0.014025336,-4.26689,0.013590463,-4.298387,0.079013154,-2.538141,0.09594989,-2.3439293,0.6364907,-0.45178545,0.119767755,-2.1222007,0.04116275,-3.1902215,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033686,5,nv,5,nv,0.027422033,-3.5964084,0.019435238,-3.9406674,0.006339531,-5.0609508,0.07236753,-2.6259975,0.0428022,-3.1511657,0.7743416,-0.25574216,0.05729191,-2.8595958,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033691,2,bkl,2,bkl,0.07778993,-2.5537434,0.055700973,-2.8877578,0.66072154,-0.4144228,0.061773762,-2.7842765,0.021534245,-3.838111,0.07192337,-2.632154,0.050556265,-2.9846685,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033698,5,nv,5,nv,0.021387147,-3.8449652,0.017186971,-4.063604,0.005877375,-5.136645,0.09971923,-2.3053968,0.050965674,-2.976603,0.74429417,-0.2953189,0.06056949,-2.803964,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033700,4,mel,4,mel,0.041085683,-3.1920955,0.03003959,-3.505239,0.010192013,-4.586151,0.13313672,-2.0163786,0.41040623,-0.8906078,0.300622,-1.2019017,0.074517876,-2.5967162,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033705,0,akiec,0,akiec,0.9239273,-0.07912189,0.0064272303,-5.0472116,0.0016855708,-6.385651,0.018149614,-4.009106,0.019840356,-3.9200373,0.015345848,-4.1769104,0.014623966,-4.2250934,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033715,5,nv,5,nv,0.024342464,-3.715533,0.034741525,-3.3598197,0.14303778,-1.9446465,0.0877409,-2.4333673,0.20760289,-1.5721282,0.453338,-0.7911173,0.049196444,-3.0119338,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033716,2,bkl,4,mel,0.041494753,-3.1821883,0.07090331,-2.6464381,0.13716118,-1.9865985,0.055860512,-2.8848975,0.49032888,-0.7126789,0.16013739,-1.8317232,0.04411391,-3.12098,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033720,1,bcc,1,bcc,0.090688944,-2.4003198,0.589417,-0.52862144,0.027829837,-3.5816467,0.05810143,-2.845565,0.0016346733,-6.416312,0.1888367,-1.6668727,0.043491416,-3.1351917,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033724,5,nv,5,nv,0.041225307,-3.188703,0.013429519,-4.3103,0.01724238,-4.060385,0.061391234,-2.7904882,0.06797003,-2.6886885,0.7453586,-0.29388982,0.053382978,-2.9302633,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033726,5,nv,5,nv,0.04578828,-3.0837271,0.021087928,-3.8590546,0.011616357,-4.4553413,0.08548927,-2.4593644,0.22201726,-1.5050001,0.5590377,-0.5815384,0.054963186,-2.9010916,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033730,4,mel,4,mel,0.031854443,-3.4465785,0.017071126,-4.070367,0.034347042,-3.3712394,0.06986856,-2.6611395,0.71498376,-0.33549544,0.094358,-2.3606594,0.037517108,-3.2829583,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033733,5,nv,5,nv,0.03606172,-3.3225234,0.021346565,-3.8468645,0.010059939,-4.599194,0.093972966,-2.364748,0.022377659,-3.7996922,0.73513603,-0.30769968,0.081045106,-2.5127494,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0033741,5,nv,5,nv,0.031783976,-3.448793,0.02511167,-3.6844227,0.012110837,-4.413655,0.09283556,-2.3769255,0.006786288,-4.9928513,0.7678412,-0.26417232,0.06353045,-2.7562358,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
