image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0031596,5,nv,5,nv,0.025087157,-3.6853993,0.015926871,-4.1397476,0.007611361,-4.8781133,0.08053751,-2.5190322,0.3883795,-0.9457723,0.42468542,-0.85640657,0.057772145,-2.8512485,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031603,5,nv,5,nv,0.03270157,-3.4203322,0.020133756,-3.9053574,0.010503994,-4.5559998,0.096294925,-2.3403397,0.02047316,-3.8886404,0.74830353,-0.2899466,0.07158916,-2.6368117,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031606,5,nv,5,nv,0.03370438,-3.3901274,0.018646706,-3.9820857,0.009157974,-4.6931305,0.10656366,-2.2390127,0.029987715,-3.5069675,0.7310481,-0.31327602,0.07089144,-2.6466055,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031616,5,nv,5,nv,0.030289005,-3.4969704,0.020381711,-3.8931172,0.010581127,-4.548683,0.093277484,-2.3721766,0.010051611,-4.6000223,0.766779,-0.26555666,0.06864014,-2.6788778,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031631,5,nv,5,nv,0.03380734,-3.3870773,0.020347256,-3.8948092,0.010437434,-4.5623565,0.09463839,-2.357692,0.011382448,-4.4756827,0.7557911,-0.27999023,0.07359597,-2.609165,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031646,5,nv,5,nv,0.030371077,-3.4942646,0.021332791,-3.8475099,0.010238334,-4.5816164,0.09323415,-2.3726413,0.0113528175,-4.478289,0.7675787,-0.26451424,0.065892205,-2.7197351,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031654,5,nv,5,nv,0.03008216,-3.503823,0.018599588,-3.9846158,0.010096044,-4.5956116,0.095948294,-2.3439457,0.01206501,-4.4174457,0.76846683,-0.26335788,0.06474206,-2.7373443,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031670,4,mel,2,bkl,0.020377968,-3.893301,0.007912844,-4.839268,0.55978674,-0.58019936,0.06265637,-2.7700899,0.30428052,-1.1898053,0.0032963539,-5.714938,0.041689157,-3.177514,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031672,0,akiec,0,akiec,0.9431264,-0.058554992,0.0036363713,-5.616769,0.015692405,-4.154578,0.019050568,-3.9606583,0.0025390254,-5.975975,0.00073822465,-7.211262,0.01521703,-4.18534,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031679,5,nv,5,nv,0.029910978,-3.5095298,0.019000307,-3.9633002,0.010167039,-4.5886045,0.092824414,-2.3770456,0.010047178,-4.6004634,0.7708761,-0.26022762,0.06717397,-2.7004695,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031680,5,nv,5,nv,0.03013305,-3.5021327,0.019918943,-3.916084,0.010105107,-4.594714,0.09403259,-2.3641138,0.010093481,-4.5958652,0.76773185,-0.26431477,0.06798499,-2.6884682,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031681,5,nv,5,nv,0.025212735,-3.680406,0.06459621,-2.7395995,0.3017337,-1.1982105,0.10629998,-2.2414901,0.010934559,-4.515827,0.4194259,-0.8688684,0.07179694,-2.6339135,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031682,5,nv,5,nv,0.030277155,-3.497362,0.01852475,-3.9886477,0.0127821,-4.3597097,0.09462913,-2.35779,0.008521695,-4.76514,0.76440066,-0.26866323,0.07086447,-2.646986,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031683,5,nv,5,nv,0.030280385,-3.497255,0.019659407,-3.9291992,0.010137526,-4.5915112,0.09190465,-2.3870037,0.010090223,-4.5961885,0.7694721,-0.26205054,0.06845564,-2.6815693,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031684,5,nv,5,nv,0.031723164,-3.4507082,0.020800682,-3.8727696,0.010580385,-4.5487533,0.09566271,-2.3469267,0.010271896,-4.578344,0.7618088,-0.27205965,0.06915239,-2.6714427,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031693,5,nv,5,nv,0.031312514,-3.4637375,0.020202082,-3.9019697,0.010454524,-4.5607204,0.09419957,-2.3623397,0.010059385,-4.5992494,0.7647579,-0.26819602,0.069014035,-2.6734455,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031699,5,nv,5,nv,0.029307686,-3.5299056,0.019435637,-3.940647,0.011459803,-4.4689097,0.09344299,-2.3704038,0.009482318,-4.6583266,0.7695018,-0.26201195,0.06736973,-2.6975596,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031702,2,bkl,2,bkl,0.018206041,-4.006002,0.29003853,-1.2377415,0.5521326,-0.593967,0.07436968,-2.598707,0.0038001854,-5.5727053,0.017694725,-4.0344887,0.043758184,-3.1290767,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031704,5,nv,5,nv,0.03065117,-3.4850845,0.019101948,-3.957965,0.010049542,-4.6002283,0.091916986,-2.3868694,0.009739155,-4.631601,0.770476,-0.2607468,0.06806527,-2.6872883,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031719,6,vasc,5,nv,0.032106508,-3.4386966,0.01982,-3.921064,0.011635765,-4.4536715,0.092941806,-2.3757818,0.008402141,-4.7792687,0.76542544,-0.26732346,0.06966832,-2.6640096,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031720,5,nv,5,nv,0.031408772,-3.460668,0.019004814,-3.963063,0.009447278,-4.662029,0.09525511,-2.3511968,0.011359243,-4.4777236,0.7653071,-0.26747805,0.0682176,-2.6850526,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031722,5,nv,5,nv,0.031092444,-3.4707904,0.01996032,-3.914009,0.009674741,-4.638237,0.09468002,-2.3572524,0.009395886,-4.6674833,0.7664094,-0.2660388,0.06878723,-2.676737,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031727,5,nv,5,nv,0.035472114,-3.3390083,0.017892322,-4.0233836,0.009448919,-4.6618547,0.09539671,-2.3497112,0.013022676,-4.341063,0.7624876,-0.27116904,0.066279635,-2.7138727,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031733,5,nv,5,nv,0.029470239,-3.5243745,0.019126154,-3.9566987,0.009766432,-4.628804,0.087775655,-2.432971,0.0065305196,-5.0312686,0.7649956,-0.26788524,0.08233543,-2.4969537,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031735,3,df,0,akiec,0.4522885,-0.79343504,0.071979634,-2.631372,0.26715678,-1.3199196,0.15410298,-1.8701342,0.0022026275,-6.1181045,0.0017854285,-6.328097,0.050483964,-2.9860995,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031753,2,bkl,2,bkl,0.014501946,-4.2334723,0.009911805,-4.614029,0.88636434,-0.120627195,0.047421027,-3.0486896,0.0050342586,-5.291489,0.0019079766,-6.261712,0.034858603,-3.3564553,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031765,5,nv,5,nv,0.029498456,-3.5234175,0.019652113,-3.9295704,0.010275347,-4.5780077,0.09342874,-2.3705564,0.009698762,-4.635757,0.76873446,-0.26300964,0.06871209,-2.67783,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031776,5,nv,3,df,0.011080135,-4.5026016,0.003456005,-5.667642,0.4571194,-0.7828106,0.49845895,-0.69623405,0.0044796728,-5.4082055,0.0042047175,-5.471548,0.02120116,-3.8536994,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031777,5,nv,5,nv,0.03048232,-3.4906085,0.020041618,-3.9099443,0.010332957,-4.572417,0.09355593,-2.369196,0.009523345,-4.6540093,0.7679478,-0.26403353,0.06811605,-2.6865425,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031780,5,nv,5,nv,0.030392569,-3.4935572,0.0192995,-3.9476762,0.010182929,-4.587043,0.09376048,-2.3670118,0.010040162,-4.601162,0.7679957,-0.2639711,0.06832871,-2.6834252,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031782,5,nv,5,nv,0.031081868,-3.4711306,0.020371117,-3.8936372,0.010779326,-4.530125,0.09575774,-2.345934,0.009959252,-4.6092534,0.7631751,-0.2702678,0.06887566,-2.6754525,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031783,2,bkl,2,bkl,0.022241756,-3.8057837,0.010799882,-4.52822,0.86724764,-0.14243071,0.05089335,-2.978023,0.0045695594,-5.3883386,0.0028417457,-5.8633366,0.04140596,-3.1843305,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031788,5,nv,5,nv,0.030212991,-3.4994833,0.019667689,-3.9287782,0.01022793,-4.582633,0.09264044,-2.3790295,0.010185605,-4.58678,0.7691977,-0.26240727,0.06786767,-2.6901956,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031802,5,nv,5,nv,0.0296991,-3.5166385,0.020913979,-3.8673375,0.010159289,-4.589367,0.096766844,-2.335451,0.014802544,-4.2129564,0.7586189,-0.2762558,0.06903928,-2.6730797,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031817,5,nv,5,nv,0.031039262,-3.4725025,0.020162182,-3.9039466,0.011671037,-4.450645,0.094529696,-2.3588412,0.010778227,-4.530227,0.7625149,-0.27113324,0.0693047,-2.6692426,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031818,5,nv,5,nv,0.030294364,-3.4967935,0.019432517,-3.9408076,0.009978743,-4.607298,0.09558967,-2.3476906,0.00971001,-4.634598,0.76381063,-0.26943538,0.07118411,-2.6424856,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031824,1,bcc,1,bcc,0.0071789725,-4.936599,0.9429178,-0.058776148,0.002922282,-5.8353906,0.024323652,-3.7163062,0.0025276104,-5.980481,0.0016082138,-6.432631,0.018521488,-3.9888237,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031830,5,nv,5,nv,0.029902322,-3.509819,0.020305088,-3.8968837,0.01126025,-4.4864764,0.09439339,-2.3602843,0.009562237,-4.649934,0.7670111,-0.26525405,0.06756556,-2.6946568,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031833,5,nv,5,nv,0.030680668,-3.4841225,0.01980875,-3.9216316,0.010512561,-4.5551844,0.09413819,-2.3629916,0.0088655315,-4.7255845,0.7666584,-0.26571393,0.069335796,-2.668794,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031836,1,bcc,1,bcc,0.063497975,-2.7567472,0.7164932,-0.3333865,0.05733467,-2.8588498,0.049348615,-3.0088456,0.071392484,-2.6395626,0.0022335686,-6.1041546,0.039699484,-3.226417,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031852,0,akiec,5,nv,0.030391406,-3.4935954,0.01927273,-3.9490643,0.09933318,-2.3092756,0.09255159,-2.3799891,0.013163049,-4.330342,0.6780408,-0.38854784,0.06724731,-2.6993783,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031854,5,nv,5,nv,0.03076131,-3.4814975,0.019698147,-3.9272308,0.011342583,-4.4791913,0.09490295,-2.3549004,0.009623276,-4.6435704,0.76380426,-0.26944372,0.069867514,-2.6611545,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031872,2,bkl,1,bcc,0.0059002386,-5.1327624,0.90517336,-0.0996288,0.022917189,-3.775868,0.032112595,-3.438507,0.00681023,-4.9893293,0.0009946867,-6.9130826,0.026091687,-3.6461384,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031879,5,nv,5,nv,0.031029336,-3.4728222,0.020259866,-3.8991134,0.009928643,-4.6123314,0.09359564,-2.3687716,0.010617721,-4.545231,0.7662865,-0.2661992,0.06828228,-2.6841052,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031880,5,nv,5,nv,0.027088722,-3.6086378,0.019148748,-3.955518,0.009098145,-4.6996846,0.090336315,-2.4042158,0.15550572,-1.8610728,0.6338561,-0.45593327,0.0649663,-2.7338867,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031895,5,nv,5,nv,0.031389233,-3.4612904,0.020142931,-3.904902,0.009778306,-4.627589,0.09446489,-2.359527,0.010733516,-4.5343843,0.76494145,-0.267956,0.06854972,-2.6801958,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031898,5,nv,5,nv,0.031125622,-3.469724,0.02025258,-3.8994732,0.010087442,-4.596464,0.09470036,-2.3570375,0.009886611,-4.616574,0.76536334,-0.26740465,0.06858396,-2.6796966,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031914,5,nv,5,nv,0.031145055,-3.4690998,0.020020613,-3.9109929,0.010680439,-4.5393414,0.09604047,-2.3429856,0.011072239,-4.5033145,0.76211685,-0.2716554,0.06892428,-2.6747468,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031917,5,nv,5,nv,0.03113997,-3.469263,0.019692382,-3.9275234,0.009720386,-4.63353,0.096843444,-2.3346596,0.013906076,-4.2754292,0.7589517,-0.2758171,0.069745995,-2.6628952,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031923,5,nv,5,nv,0.03144981,-3.4593623,0.020132195,-3.905435,0.010127382,-4.5925126,0.09414157,-2.3629556,0.009953669,-4.609814,0.7660213,-0.2665453,0.06817412,-2.6856904,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031926,5,nv,5,nv,0.03021096,-3.4995506,0.01987198,-3.9184446,0.010764554,-4.5314965,0.09430928,-2.3611758,0.012557402,-4.3774447,0.76430845,-0.26878384,0.067977384,-2.6885803,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031930,5,nv,4,mel,0.0169884,-4.0752244,0.010104865,-4.5947385,0.003468351,-5.664076,0.04271549,-3.1531937,0.88528687,-0.12184354,0.0093206,-4.6755285,0.03211537,-3.4384205,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031953,4,mel,5,nv,0.026490364,-3.6309743,0.017172009,-4.0644746,0.007104599,-4.947013,0.08101127,-2.513167,0.2699362,-1.3095696,0.53928804,-0.61750543,0.058997534,-2.8302596,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031959,5,nv,5,nv,0.030262448,-3.4978478,0.01719836,-4.062941,0.0105294585,-4.5535784,0.09302793,-2.3748555,0.012022793,-4.420951,0.7708133,-0.26030913,0.06614578,-2.7158942,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031960,5,nv,5,nv,0.032073118,-3.439737,0.01985405,-3.9193473,0.011599159,-4.456823,0.094556,-2.358563,0.009841869,-4.6211095,0.76214737,-0.2716154,0.06992846,-2.6602826,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031963,5,nv,5,nv,0.030852403,-3.4785407,0.020424243,-3.8910327,0.010855344,-4.523098,0.09734418,-2.3295023,0.011499723,-4.465432,0.75772357,-0.27743664,0.07130051,-2.640852,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031967,2,bkl,2,bkl,0.025886286,-3.654042,0.12891069,-2.0486355,0.52115,-0.65171736,0.058678657,-2.8356793,0.009040631,-4.706026,0.21327966,-1.545151,0.043054067,-3.1452985,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031972,4,mel,0,akiec,0.7401011,-0.30096847,0.005581758,-5.1882515,0.0018064203,-6.316408,0.06027303,-2.8088706,0.17107704,-1.7656412,0.00037606782,-7.885741,0.020784613,-3.8735423,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031976,1,bcc,1,bcc,0.0081329895,-4.8118267,0.94289255,-0.058802947,0.0021449614,-6.144634,0.024646737,-3.7031107,0.0025337639,-5.9780493,0.0017122772,-6.369931,0.017936708,-4.020906,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031982,5,nv,5,nv,0.027899574,-3.5791438,0.018907152,-3.968215,0.008999534,-4.7105827,0.09109327,-2.3958714,0.011265105,-4.4860454,0.77715445,-0.25211617,0.06468101,-2.7382877,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0031997,5,nv,5,nv,0.029761603,-3.5145361,0.019636218,-3.9303796,0.01004771,-4.6004105,0.094869755,-2.3552504,0.011958559,-4.426308,0.76415205,-0.26898852,0.06957412,-2.6653626,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032011,5,nv,5,nv,0.030411163,-3.4929454,0.020152524,-3.9044256,0.010092083,-4.596004,0.093360156,-2.3712907,0.010461285,-4.560074,0.7664658,-0.26596522,0.06905699,-2.6728232,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032018,5,nv,5,nv,0.034591503,-3.3641472,0.023006262,-3.7719889,0.091718756,-2.3890283,0.112174,-2.187704,0.009720154,-4.633554,0.6459844,-0.4369799,0.08280482,-2.491269,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032028,5,nv,4,mel,0.020195644,-3.9022884,0.012283247,-4.399519,0.0062145498,-5.080862,0.062267594,-2.7763143,0.7193602,-0.32939312,0.12908778,-2.0472627,0.05059106,-2.9839804,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032031,2,bkl,2,bkl,0.015660122,-4.1566377,0.01027557,-4.5779862,0.8859346,-0.12111216,0.04656529,-3.0668998,0.004856389,-5.3274603,0.0019598864,-6.234869,0.034748092,-3.3596306,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032033,5,nv,5,nv,0.031731315,-3.4504511,0.020084348,-3.9078145,0.010362097,-4.5696006,0.09467053,-2.3573525,0.010486034,-4.557711,0.7626507,-0.27095512,0.07001491,-2.6590471,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032034,5,nv,5,nv,0.028287798,-3.5653248,0.01944475,-3.9401782,0.010504329,-4.555968,0.093502514,-2.369767,0.009388832,-4.6682343,0.7699263,-0.26146048,0.06894548,-2.6744392,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032037,5,nv,5,nv,0.031108262,-3.4702818,0.020267215,-3.8987508,0.010193185,-4.5860357,0.09543097,-2.3493521,0.010375268,-4.5683303,0.76389813,-0.2693208,0.068726964,-2.6776137,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032049,5,nv,5,nv,0.030542772,-3.4886272,0.020282649,-3.8979895,0.010009869,-4.6041837,0.095178075,-2.3520057,0.010953244,-4.5141196,0.7633623,-0.27002254,0.069671154,-2.6639688,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032053,5,nv,5,nv,0.030446187,-3.4917946,0.020071547,-3.908452,0.010056306,-4.5995555,0.094932035,-2.3545942,0.009905904,-4.6146245,0.7662358,-0.26626527,0.068352155,-2.683082,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032078,5,nv,5,nv,0.03074548,-3.4820123,0.020101186,-3.9069765,0.010220617,-4.5833483,0.093255505,-2.3724122,0.010197615,-4.5856013,0.7689929,-0.26267356,0.06648666,-2.710754,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032083,5,nv,5,nv,0.030717552,-3.4829211,0.020215934,-3.9012842,0.010735625,-4.534188,0.095246375,-2.3512883,0.011003809,-4.509514,0.763019,-0.2704723,0.069061674,-2.6727552,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032094,5,nv,5,nv,0.030561114,-3.4880269,0.0196236,-3.9310224,0.009894065,-4.6158204,0.09382409,-2.3663337,0.010381121,-4.567766,0.76621366,-0.26629424,0.06950222,-2.6663966,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032095,4,mel,4,mel,0.01654135,-4.101892,0.009575516,-4.6485457,0.08887641,-2.4205086,0.06377232,-2.752436,0.617802,-0.48158723,0.15833908,-1.8430165,0.045093242,-3.0990229,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032096,5,nv,5,nv,0.03294108,-3.4130347,0.019565953,-3.9339643,0.012666252,-4.368814,0.09673765,-2.3357525,0.010137732,-4.5914907,0.75895816,-0.27580863,0.06899321,-2.673747,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032102,5,nv,5,nv,0.031195028,-3.4674966,0.019112926,-3.9573903,0.01186069,-4.4345255,0.098282576,-2.3199086,0.010187789,-4.5865655,0.76214755,-0.2716151,0.06721337,-2.699883,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032103,2,bkl,0,akiec,0.8878865,-0.118911326,0.030143613,-3.5017822,0.034349464,-3.3711689,0.028682945,-3.5514526,0.00106699,-6.8429136,0.0017688682,-6.337415,0.016101506,-4.1288424,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032117,5,nv,5,nv,0.031222267,-3.4666238,0.020374268,-3.8934824,0.010788542,-4.5292706,0.09514376,-2.3523664,0.0099606905,-4.609109,0.7640803,-0.26908237,0.0684302,-2.681941,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032126,5,nv,4,mel,0.034398396,-3.3697453,0.012007971,-4.4221845,0.01538658,-4.1742597,0.066297546,-2.7136023,0.60768664,-0.49809593,0.22076008,-1.5106788,0.043462887,-3.1358478,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032129,2,bkl,1,bcc,0.015527117,-4.1651673,0.6617203,-0.41291237,0.18980642,-1.6617506,0.088835984,-2.4209635,0.0014677873,-6.523999,0.017525004,-4.0441265,0.025117401,-3.6841943,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032149,4,mel,4,mel,0.097129405,-2.331711,0.027523194,-3.5927262,0.0025339597,-5.977972,0.049468078,-3.0064278,0.78500074,-0.2420706,0.0041972846,-5.4733176,0.034147482,-3.3770664,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032150,5,nv,5,nv,0.029833656,-3.512118,0.019170526,-3.9543812,0.010208696,-4.5845156,0.09402764,-2.3641665,0.010101685,-4.595053,0.7691915,-0.26241535,0.067466356,-2.6961262,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032161,5,nv,5,nv,0.030842956,-3.4788468,0.020298563,-3.897205,0.010799948,-4.528214,0.094725624,-2.3567708,0.011109062,-4.4999943,0.76329637,-0.27010894,0.06892739,-2.6747017,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032167,5,nv,5,nv,0.030504629,-3.4898767,0.020286083,-3.8978202,0.01032316,-4.573365,0.094220504,-2.3621175,0.010578765,-4.548907,0.76588356,-0.26672515,0.06820329,-2.6852624,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032173,0,akiec,0,akiec,0.9645467,-0.03609705,0.0036285855,-5.618912,0.0020349682,-6.197275,0.01761444,-4.0390363,0.0010947991,-6.8171844,0.0011052528,-6.807681,0.009975258,-4.6076474,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032180,5,nv,5,nv,0.03062287,-3.4860082,0.019904073,-3.9168308,0.010105162,-4.594709,0.09529382,-2.3507903,0.010319226,-4.5737467,0.76554483,-0.26716754,0.06821003,-2.6851637,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032181,5,nv,5,nv,0.030180201,-3.500569,0.019738257,-3.9251966,0.009573984,-4.648706,0.09606817,-2.3426971,0.014283257,-4.2486672,0.7605856,-0.27366662,0.06957056,-2.6654139,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032182,4,mel,4,mel,0.013321292,-4.318392,0.012572539,-4.3762403,0.0033265767,-5.7058115,0.04292385,-3.1483276,0.88052136,-0.12724109,0.0011789394,-6.74314,0.046155438,-3.0757406,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032183,5,nv,5,nv,0.030079002,-3.503928,0.019928748,-3.915592,0.0103089195,-4.5747457,0.093979694,-2.3646765,0.009693287,-4.6363215,0.7682996,-0.26357555,0.06771077,-2.6925101,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032188,5,nv,5,nv,0.031552624,-3.4560986,0.020263352,-3.8989415,0.010187579,-4.586586,0.094775826,-2.356241,0.009410307,-4.66595,0.7646081,-0.26839188,0.06920224,-2.670722,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032204,4,mel,4,mel,0.01588767,-4.142212,0.010643466,-4.542809,0.0055984315,-5.185269,0.06630993,-2.7134156,0.6421048,-0.44300374,0.21534507,-1.5355135,0.04411061,-3.121055,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032214,4,mel,4,mel,0.08008677,-2.5246446,0.022861328,-3.7783086,0.0032565505,-5.727087,0.06942021,-2.6675773,0.78689414,-0.23966157,0.0019295337,-6.250477,0.03555146,-3.336774,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032217,5,nv,5,nv,0.030329512,-3.495634,0.019896872,-3.9171927,0.010430203,-4.56305,0.09302193,-2.37492,0.010106327,-4.5945935,0.7682464,-0.26364475,0.06796875,-2.6887074,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032226,5,nv,5,nv,0.029622285,-3.5192285,0.018892022,-3.9690156,0.010389358,-4.566973,0.0933285,-2.3716297,0.01159521,-4.4571633,0.769186,-0.2624224,0.066986635,-2.703262,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0032232,4,mel,5,nv,0.02696718,-3.6131346,0.01724992,-4.059948,0.010368,-4.5690312,0.08907476,-2.4182792,0.010138491,-4.591416,0.7827363,-0.24495941,0.06346539,-2.7572606,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
