image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032476,4,mel,0,akiec,0.8489187,-0.16379188,0.0048511256,-5.3285446,0.03852657,-3.2564073,0.036440834,-3.3120654,0.030867405,-3.4780545,0.0032985564,-5.7142706,0.037096888,-3.294222,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032480,5,nv,5,nv,0.02658445,-3.6274288,0.029487249,-3.5237973,0.012149354,-4.410479,0.12969026,-2.0426064,0.09323622,-2.372619,0.6194031,-0.47899896,0.08944942,-2.414082,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032482,1,bcc,1,bcc,0.010040951,-4.6010833,0.39536145,-0.92795485,0.0021047005,-6.1635823,0.20580712,-1.5808159,0.0094989,-4.6565795,0.26291794,-1.3359133,0.11426897,-2.1692002,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032488,5,nv,5,nv,0.030767178,-3.4813068,0.0130673535,-4.3376384,0.01937361,-3.9438434,0.099024095,-2.312392,0.0039594877,-5.5316405,0.7667036,-0.26565498,0.06710468,-2.7015014,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032495,5,nv,5,nv,0.02474761,-3.6990263,0.016420094,-4.1092496,0.0071003987,-4.947604,0.093813665,-2.3664448,0.006771084,-4.9950943,0.78251445,-0.2452429,0.0686326,-2.6789875,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032503,5,nv,5,nv,0.017732542,-4.032354,0.017228894,-4.0611672,0.01500518,-4.19936,0.08596797,-2.4537804,0.0051881904,-5.26137,0.79590726,-0.22827259,0.06296989,-2.7650986,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032520,5,nv,5,nv,0.02376854,-3.7393925,0.008179495,-4.8061247,0.015629059,-4.158623,0.069439806,-2.667295,0.0050544217,-5.287492,0.8273677,-0.18950602,0.050560858,-2.9845777,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032529,5,nv,5,nv,0.034669124,-3.3619058,0.032571457,-3.424319,0.03422315,-3.374853,0.10847123,-2.2212703,0.007198588,-4.9338703,0.72138023,-0.32658893,0.06148622,-2.788942,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032532,4,mel,5,nv,0.01913556,-3.9562068,0.014404842,-4.240191,0.059025362,-2.829788,0.089004055,-2.4190733,0.27650306,-1.2855334,0.4583181,-0.7801918,0.08360905,-2.4816034,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032550,4,mel,4,mel,0.018471524,-3.991525,0.005898712,-5.1330214,0.0050854385,-5.281374,0.08818247,-2.428347,0.5644691,-0.5718696,0.25712982,-1.3581742,0.060762897,-2.800776,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032553,2,bkl,2,bkl,0.005971922,-5.1206865,0.0062448797,-5.0759935,0.86981183,-0.13947837,0.053996913,-2.9188285,0.008876082,-4.7243953,0.01839508,-3.995672,0.036703274,-3.3048894,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032556,2,bkl,2,bkl,0.0368477,-3.3009622,0.0069062216,-4.9753327,0.83314043,-0.18255307,0.029083269,-3.5375922,0.029750437,-3.5149114,0.021146521,-3.8562799,0.043125458,-3.1436417,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032569,4,mel,4,mel,0.02499362,-3.6891346,0.16443199,-1.8052583,0.10338975,-2.2692494,0.13248347,-2.0212975,0.25433877,-1.3690882,0.21853471,-1.5208105,0.101827696,-2.2844732,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032571,5,nv,5,nv,0.016506054,-4.104028,0.01542679,-4.1716495,0.009720664,-4.6335015,0.08400305,-2.476902,0.0040711523,-5.503829,0.80256224,-0.21994586,0.067710035,-2.6925209,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032572,5,nv,5,nv,0.017958937,-4.0196676,0.015403759,-4.173144,0.0024465036,-6.0130954,0.081317425,-2.5093951,0.033720914,-3.389637,0.78481776,-0.24230374,0.06433476,-2.7436552,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032575,5,nv,5,nv,0.016517853,-4.1033134,0.029782422,-3.5138369,0.008488587,-4.769033,0.096614264,-2.337029,0.06662676,-2.708649,0.7032996,-0.35197234,0.07867043,-2.542488,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032585,5,nv,5,nv,0.034159284,-3.376721,0.05441721,-2.9110749,0.05285113,-2.9402761,0.09760517,-2.326825,0.013496421,-4.3053308,0.6695361,-0.40117016,0.07793468,-2.5518842,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032596,4,mel,5,nv,0.041963976,-3.1709437,0.013902182,-4.2757096,0.0050651925,-5.285363,0.11420267,-2.1697805,0.3588077,-1.0249686,0.38346428,-0.95850885,0.08259408,-2.4938173,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032606,5,nv,5,nv,0.030766986,-3.481313,0.01751477,-4.0447106,0.0078363605,-4.848981,0.080370076,-2.5211134,0.016403547,-4.1102576,0.7824103,-0.24537598,0.06469793,-2.7380261,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032609,5,nv,5,nv,0.028060779,-3.5733824,0.016391603,-4.110986,0.008679618,-4.7467775,0.08074956,-2.5164027,0.037652187,-3.2793643,0.73888654,-0.30261093,0.08957959,-2.4126277,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032615,5,nv,5,nv,0.02754986,-3.5917578,0.0151443,-4.190131,0.006332767,-5.062018,0.08674517,-2.4447806,0.034213655,-3.3751304,0.75793326,-0.27716,0.072080895,-2.6299663,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032625,5,nv,5,nv,0.045508385,-3.0898588,0.022640754,-3.7880037,0.009528748,-4.653442,0.11888489,-2.1295996,0.11011676,-2.206214,0.59209496,-0.52408826,0.101225436,-2.2904053,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032627,5,nv,5,nv,0.02405957,-3.7272224,0.01760099,-4.0398,0.044243265,-3.118052,0.106440485,-2.2401693,0.2943938,-1.222837,0.44907093,-0.8005744,0.06419085,-2.7458947,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032632,5,nv,5,nv,0.03352637,-3.395423,0.012260474,-4.401375,0.018185679,-4.007121,0.13532516,-2.0000749,0.048403762,-3.0281777,0.67953825,-0.38634178,0.072760254,-2.6205854,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032640,5,nv,4,mel,0.01980808,-3.9216654,0.013413546,-4.31149,0.004576782,-5.3867593,0.07563469,-2.5818403,0.51444715,-0.6646624,0.30517942,-1.1868554,0.06694034,-2.7039535,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032642,3,df,4,mel,0.05402924,-2.9182298,0.010030897,-4.602085,0.008609341,-4.7549076,0.20131308,-1.602894,0.48931497,-0.71474886,0.16028039,-1.8308306,0.076422155,-2.5714827,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032653,4,mel,5,nv,0.018022355,-4.0161424,0.02433955,-3.7156527,0.0023561474,-6.0507274,0.080438405,-2.5202637,0.0065082884,-5.034679,0.81308484,-0.20691982,0.055250444,-2.895879,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032672,4,mel,4,mel,0.038120657,-3.266999,0.024717573,-3.7002409,0.1581033,-1.8445066,0.09635545,-2.3397112,0.46317476,-0.7696508,0.14542694,-1.9280814,0.07410134,-2.6023216,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032679,5,nv,5,nv,0.048549227,-3.025177,0.07076414,-2.648403,0.07338546,-2.6120296,0.099901214,-2.3035734,0.029327419,-3.5292325,0.6005491,-0.5099109,0.077523425,-2.5571752,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032684,4,mel,4,mel,0.010328302,-4.5728674,0.007887075,-4.84253,0.0036245948,-5.6200128,0.03042287,-3.4925606,0.90954435,-0.09481152,0.0154155595,-4.172378,0.022777272,-3.781992,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032689,5,nv,5,nv,0.026374487,-3.635358,0.016904913,-4.080151,0.0047615897,-5.3471737,0.10029568,-2.2996328,0.103039,-2.2726479,0.6834867,-0.3805481,0.065137595,-2.7312534,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032699,4,mel,0,akiec,0.50780714,-0.67765355,0.0039311075,-5.538834,0.051876582,-2.9588878,0.078510664,-2.5445209,0.013523547,-4.303323,0.287684,-1.2458926,0.056666974,-2.8705637,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032705,5,nv,5,nv,0.02835663,-3.5628943,0.011817143,-4.438204,0.021034375,-3.8615973,0.11063436,-2.2015245,0.09482515,-2.3557205,0.638728,-0.44827658,0.09460428,-2.3580525,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032713,5,nv,5,nv,0.0224519,-3.79638,0.15427244,-1.8690351,0.0014452301,-6.539487,0.107259795,-2.2325015,0.020200517,-3.9020472,0.6399327,-0.4463923,0.05443742,-2.9107034,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032731,5,nv,5,nv,0.03714327,-3.2929726,0.010345412,-4.5712123,0.006855334,-4.982728,0.07051702,-2.6519012,0.0806565,-2.517556,0.721784,-0.32602936,0.07269846,-2.6214352,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032750,4,mel,4,mel,0.01972963,-3.9256337,0.009576238,-4.6484704,0.018536473,-3.988015,0.07224954,-2.6276293,0.76497257,-0.26791534,0.062572286,-2.7714329,0.052363206,-2.949551,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032755,5,nv,5,nv,0.028338164,-3.563546,0.0198658,-3.9187555,0.004039412,-5.5116563,0.101836026,-2.2843914,0.005697268,-5.1677685,0.7775156,-0.25165156,0.06270783,-2.769269,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032767,5,nv,5,nv,0.04755666,-3.0458333,0.009704935,-4.635121,0.011083761,-4.502274,0.09059546,-2.4013512,0.026977452,-3.6127539,0.7602356,-0.2741269,0.05384613,-2.9216247,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032773,2,bkl,2,bkl,0.03568435,-3.333043,0.013110783,-4.33432,0.81710255,-0.20199065,0.05477736,-2.9044783,0.04774477,-3.0418859,0.0035368325,-5.6445236,0.028043404,-3.5740018,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032775,6,vasc,6,vasc,0.027568925,-3.5910661,0.050250467,-2.9907355,0.00090347667,-7.00926,0.032530297,-3.4255834,0.17890108,-1.7209222,0.0017561044,-6.3446574,0.70808965,-0.3451846,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032789,5,nv,5,nv,0.047387004,-3.0494072,0.021545643,-3.8375816,0.04455467,-3.1110382,0.11451609,-2.1670399,0.0031164102,-5.7710733,0.7103082,-0.34205633,0.05857203,-2.837498,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032792,5,nv,5,nv,0.025373373,-3.6740549,0.020954195,-3.8654163,0.0042800964,-5.4537797,0.116874695,-2.146653,0.017534662,-4.043576,0.7580728,-0.2769759,0.05691012,-2.8662822,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032793,5,nv,5,nv,0.025802176,-3.6572964,0.045003943,-3.101005,0.012566375,-4.376731,0.1171539,-2.1442668,0.044299953,-3.1167717,0.6613572,-0.41346115,0.093816474,-2.3664148,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032797,4,mel,5,nv,0.09161468,-2.390164,0.011837407,-4.4364905,0.005168092,-5.2652516,0.111282825,-2.1956804,0.3367851,-1.0883102,0.36320436,-1.0127896,0.08010746,-2.5243864,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032808,1,bcc,1,bcc,0.018592233,-3.9850113,0.75357735,-0.2829236,0.0023158984,-6.0679574,0.055999346,-2.8824153,0.049129248,-3.0133007,0.048115835,-3.034144,0.07227006,-2.6273453,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032810,4,mel,4,mel,0.021012442,-3.8626406,0.018873472,-3.969998,0.0026892708,-5.918485,0.08073625,-2.5165677,0.5246196,-0.6450819,0.28073236,-1.2703536,0.0713366,-2.6403458,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032813,5,nv,5,nv,0.025425326,-3.6720095,0.029187888,-3.5340014,0.010051534,-4.60003,0.10311966,-2.2718654,0.104129314,-2.2621217,0.6381292,-0.44921458,0.08995711,-2.4084222,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032827,2,bkl,2,bkl,0.019022703,-3.9621222,0.0071840463,-4.9358926,0.84391654,-0.16970168,0.028826967,-3.546444,0.048571937,-3.0247092,0.016544117,-4.1017246,0.03593365,-3.326081,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032832,5,nv,5,nv,0.018400973,-3.9953518,0.0086675715,-4.7481666,0.0073056016,-4.919114,0.07168338,-2.6354964,0.02777293,-3.5836935,0.8099104,-0.21083164,0.056259133,-2.8777869,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032834,1,bcc,1,bcc,0.0061602225,-5.0896425,0.9159447,-0.0877993,0.019120466,-3.956996,0.032897696,-3.4143527,0.0052361605,-5.2521667,0.00067454705,-7.3014693,0.019966137,-3.9137175,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032843,2,bkl,4,mel,0.026028328,-3.6485698,0.0056251716,-5.180504,0.11018098,-2.205631,0.1123179,-2.186422,0.62396204,-0.47166574,0.021140888,-3.8565464,0.1007447,-2.2951658,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032845,4,mel,5,nv,0.020939663,-3.86611,0.013314042,-4.318936,0.0028249444,-5.8692665,0.10275521,-2.2754056,0.0728402,-2.6194873,0.7096489,-0.34298494,0.07767704,-2.5551956,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032850,1,bcc,1,bcc,0.004352222,-5.437069,0.94616675,-0.055336453,0.0014722352,-6.5209737,0.025661886,-3.6627483,0.0032853265,-5.7182894,0.0014369804,-6.5452113,0.017624589,-4.0384603,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032855,5,nv,5,nv,0.039976478,-3.219464,0.025658026,-3.6628988,0.0027882229,-5.882351,0.097484715,-2.3280597,0.076757506,-2.567104,0.6984431,-0.35890153,0.058891978,-2.8320503,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032856,4,mel,0,akiec,0.3984651,-0.9201354,0.010420438,-4.5639863,0.020985287,-3.8639338,0.10365957,-2.266643,0.3076485,-1.1787974,0.08690995,-2.4428828,0.07191111,-2.6323245,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032865,5,nv,5,nv,0.031976305,-3.4427602,0.01795036,-4.020145,0.008123936,-4.8129406,0.086672224,-2.4456217,0.019442707,-3.9402833,0.78323865,-0.24431784,0.05259579,-2.9451191,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032869,4,mel,4,mel,0.08566831,-2.4572723,0.0074002543,-4.906241,0.008987764,-4.711891,0.05720404,-2.8611307,0.7923752,-0.23272026,0.0057567405,-5.157384,0.04260772,-3.1557198,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032895,5,nv,5,nv,0.015187718,-4.1872683,0.007378692,-4.9091587,0.008425717,-4.776467,0.07840061,-2.5459235,0.009410722,-4.6659055,0.82695895,-0.19000022,0.054237574,-2.9143813,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032898,2,bkl,4,mel,0.010995524,-4.510267,0.14970246,-1.8991055,0.04280638,-3.1510682,0.13987201,-1.9670274,0.2672197,-1.3196841,0.18275748,-1.6995952,0.2066465,-1.5767457,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032899,5,nv,5,nv,0.03629425,-3.3160958,0.019588945,-3.9327898,0.0080313,-4.824409,0.092052534,-2.3853958,0.014756385,-4.216079,0.7703055,-0.2609681,0.05897104,-2.8307087,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032902,5,nv,5,nv,0.019346433,-3.9452472,0.020218154,-3.9011743,0.0054379716,-5.2143493,0.074192524,-2.6010919,0.010717718,-4.535857,0.79667926,-0.22730315,0.07340792,-2.6117234,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032913,4,mel,4,mel,0.013220052,-4.3260207,0.0065426263,-5.0294166,0.012032876,-4.4201126,0.043131545,-3.1435006,0.88337564,-0.124004744,0.0054829046,-5.2061205,0.03621431,-3.318301,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032926,5,nv,5,nv,0.04142597,-3.1838474,0.029845268,-3.511729,0.008224801,-4.800601,0.15716933,-1.8504316,0.052493323,-2.9470694,0.6421834,-0.44288132,0.06865795,-2.6786184,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032940,4,mel,4,mel,0.0076768775,-4.8695426,0.022716064,-3.784683,0.006469677,-5.040629,0.05581434,-2.8857245,0.8801778,-0.12763135,0.004410059,-5.423867,0.022735234,-3.7838395,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032948,5,nv,5,nv,0.016175695,-4.1242456,0.013175122,-4.329425,0.0077033173,-4.866104,0.07675895,-2.5670853,0.003653578,-5.612048,0.8169235,-0.20220983,0.0656098,-2.7240303,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032952,5,nv,5,nv,0.03788473,-3.2732072,0.03391933,-3.3837702,0.0051101614,-5.2765245,0.090717435,-2.4000058,0.09091307,-2.3978515,0.6514005,-0.42863062,0.09005484,-2.4073365,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032975,4,mel,4,mel,0.016392611,-4.1109247,0.013435898,-4.3098254,0.0016933742,-6.381032,0.050696112,-2.981906,0.8423127,-0.17160396,0.02538201,-3.6737146,0.050087232,-2.9939892,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032977,5,nv,5,nv,0.023195378,-3.763802,0.01457054,-4.2287536,0.0073109996,-4.9183755,0.08955817,-2.4128668,0.025558371,-3.6667905,0.77777314,-0.2513204,0.06203337,-2.7800827,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032982,4,mel,5,nv,0.017501991,-4.0454407,0.014802979,-4.212927,0.0030743019,-5.7846775,0.071441874,-2.6388712,0.006044643,-5.108583,0.8387289,-0.17586774,0.048405275,-3.0281465,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0032989,5,nv,4,mel,0.021853678,-3.823386,0.016024478,-4.133638,0.0046970993,-5.3608103,0.0712843,-2.6410792,0.5903126,-0.52710307,0.22962275,-1.4713175,0.066205084,-2.714998,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033002,5,nv,5,nv,0.01706862,-4.0705137,0.009557543,-4.6504245,0.0026255036,-5.9424825,0.08242091,-2.4959161,0.022830527,-3.7796566,0.8047198,-0.21726114,0.06077712,-2.8005419,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033016,5,nv,4,mel,0.018219098,-4.005285,0.021198133,-3.8538423,0.049698345,-3.0017836,0.100029975,-2.3022854,0.47062802,-0.75368726,0.26650444,-1.3223644,0.07372193,-2.607455,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033021,5,nv,5,nv,0.032570764,-3.4243402,0.020314269,-3.896432,0.0011947731,-6.729799,0.081793636,-2.5035558,0.01623309,-4.1207037,0.7673383,-0.26482752,0.08055517,-2.518813,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033022,2,bkl,2,bkl,0.01740581,-4.050951,0.018527023,-3.988525,0.86266935,-0.14772381,0.04809976,-3.0344782,0.016117299,-4.127862,0.0020485704,-6.1906133,0.035132162,-3.3486383,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033027,4,mel,1,bcc,0.011971932,-4.4251904,0.7797644,-0.24876343,0.0029529931,-5.824936,0.04016129,-3.2148516,0.015678326,-4.155476,0.11885251,-2.1298718,0.030618569,-3.4861486,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033031,6,vasc,6,vasc,0.00903247,-4.706929,0.016044706,-4.132376,0.0005804543,-7.4516993,0.0104527995,-4.5608854,0.017102433,-4.0685344,0.0013860316,-6.5813107,0.94540113,-0.05614596,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033042,4,mel,0,akiec,0.50736165,-0.6785312,0.012958052,-4.346038,0.032245684,-3.434371,0.09280123,-2.3772955,0.08911849,-2.4177885,0.2185843,-1.5205835,0.04693068,-3.0590837,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033043,5,nv,5,nv,0.024527935,-3.7079425,0.009025628,-4.7076874,0.0064129895,-5.04943,0.0967742,-2.3353748,0.16436478,-1.805667,0.59350574,-0.52170837,0.105388865,-2.2500982,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033046,5,nv,5,nv,0.0263431,-3.636549,0.016559511,-4.100795,0.0051796855,-5.263011,0.0974695,-2.3282158,0.04757621,-3.0454223,0.73514795,-0.3076835,0.07172406,-2.6349292,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033049,5,nv,5,nv,0.047098856,-3.0555065,0.025015008,-3.6882794,0.008632888,-4.7521763,0.14797279,-1.9107269,0.03637091,-3.313986,0.67443943,-0.39387342,0.06047014,-2.8056056,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033050,4,mel,5,nv,0.01582569,-4.1461205,0.01032292,-4.5733886,0.064711116,-2.7378223,0.08547138,-2.4595737,0.021730462,-3.8290403,0.73410606,-0.3091018,0.06783242,-2.690715,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033060,2,bkl,2,bkl,0.019693483,-3.9274676,0.022751484,-3.783125,0.76050997,-0.27376607,0.07718433,-2.561559,0.019127125,-3.9566479,0.043538015,-3.134121,0.057195604,-2.8612783,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033075,5,nv,5,nv,0.021062694,-3.860252,0.008574143,-4.759004,0.06005215,-2.812542,0.09783226,-2.3245008,0.026204538,-3.6418228,0.7146603,-0.33594805,0.071613945,-2.6364655,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033087,5,nv,5,nv,0.04037533,-3.2095363,0.010567374,-4.549984,0.003448356,-5.6698575,0.10178329,-2.2849092,0.059408005,-2.8233263,0.7115779,-0.34027034,0.07283971,-2.619494,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033101,5,nv,5,nv,0.021446265,-3.8422048,0.017685547,-4.0350075,0.003196017,-5.74585,0.09580617,-2.3454282,0.04275406,-3.152291,0.7448329,-0.29459542,0.074279055,-2.5999262,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033105,5,nv,5,nv,0.024241898,-3.719673,0.01955267,-3.9346435,0.0030800453,-5.782811,0.086661,-2.4457512,0.018378297,-3.996585,0.7800942,-0.24834062,0.06799192,-2.6883664,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033115,5,nv,5,nv,0.025206301,-3.6806612,0.008735142,-4.7404013,0.0028848879,-5.8482695,0.08057468,-2.518571,0.04828489,-3.0306368,0.77418506,-0.25594434,0.060128964,-2.8112636,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033119,5,nv,5,nv,0.046044253,-3.0781524,0.028620608,-3.5536282,0.034297917,-3.3726707,0.0974927,-2.3279777,0.012156507,-4.4098907,0.7157974,-0.33435807,0.065590575,-2.7243233,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033121,5,nv,5,nv,0.02159355,-3.8353605,0.013731205,-4.2880845,0.005560355,-5.1920934,0.0866861,-2.4454618,0.026353735,-3.6361454,0.7821399,-0.24572165,0.06393519,-2.7498853,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033125,4,mel,5,nv,0.030029638,-3.5055704,0.023030974,-3.7709153,0.0075165965,-4.8906417,0.105347544,-2.2504904,0.22722709,-1.4818053,0.5172864,-0.6591586,0.089561686,-2.4128277,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033128,5,nv,5,nv,0.026642794,-3.6252365,0.013516613,-4.303836,0.0064263283,-5.047352,0.08068451,-2.5172086,0.041911736,-3.1721895,0.7606209,-0.27362022,0.0701971,-2.6564484,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033132,5,nv,5,nv,0.014607798,-4.2261996,0.016367458,-4.11246,0.024221882,-3.7204988,0.08916487,-2.4172683,0.073352925,-2.612473,0.70969427,-0.34292102,0.07259081,-2.622917,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033140,5,nv,5,nv,0.034818318,-3.3576117,0.024252959,-3.7192166,0.009703511,-4.6352673,0.10420838,-2.2613628,0.076775,-2.5668762,0.6702808,-0.40005854,0.07996108,-2.5262153,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033145,5,nv,5,nv,0.044069692,-3.121983,0.01563898,-4.157989,0.003012138,-5.805105,0.09048419,-2.4025803,0.003611477,-5.6236386,0.7846604,-0.24250428,0.05852316,-2.8383327,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033150,5,nv,5,nv,0.025809927,-3.656996,0.014408993,-4.239903,0.012723848,-4.3642774,0.11109407,-2.197378,0.006875342,-4.979814,0.78166294,-0.24633165,0.047424965,-3.0486064,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0033154,4,mel,5,nv,0.023299389,-3.7593281,0.019249452,-3.9502726,0.011759188,-4.4431205,0.11133172,-2.195241,0.09827536,-2.319982,0.65647215,-0.420875,0.07961269,-2.5305817,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
