image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0031431,0,akiec,0,akiec,0.9626539,-0.038061354,0.0030028445,-5.808195,0.0020779269,-6.1763844,0.008336109,-4.7871585,0.0043507027,-5.437418,0.0080320565,-4.8243146,0.011546419,-4.46138,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031433,5,nv,5,nv,0.024462977,-3.7105944,0.012750895,-4.362154,0.0043289936,-5.44242,0.055589043,-2.889769,0.016686061,-4.0931816,0.8189679,-0.19971041,0.06721422,-2.6998703,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031443,3,df,3,df,0.0026300482,-5.940753,0.010098959,-4.595323,0.0012386445,-6.6937375,0.9838077,-0.016324846,0.00037209576,-7.8963594,0.0004519195,-7.7020063,0.0014006548,-6.5708156,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031448,5,nv,5,nv,0.016911235,-4.0797772,0.017545182,-4.042976,0.011588329,-4.457757,0.07911842,-2.5368094,0.013150653,-4.331284,0.80016005,-0.22294348,0.061526135,-2.7882934,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031451,5,nv,5,nv,0.01843496,-3.9935064,0.021805182,-3.8256075,0.0030012247,-5.808735,0.046199568,-3.0747848,0.05054867,-2.9848187,0.80995536,-0.21077614,0.05005505,-2.994632,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031457,3,df,3,df,0.021203145,-3.8536057,0.0007542068,-7.189844,0.029799163,-3.513275,0.92567766,-0.07722921,0.0048478534,-5.3292193,0.004272324,-5.4555974,0.013445688,-4.309097,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031458,5,nv,5,nv,0.04415081,-3.120144,0.039464653,-3.2323499,0.0088583855,-4.726391,0.07443215,-2.5978673,0.011210237,-4.490928,0.7539899,-0.28237635,0.06789399,-2.689808,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031463,5,nv,5,nv,0.04237058,-3.1613011,0.026833959,-3.618087,0.0046113734,-5.3792295,0.1268745,-2.0645568,0.004835461,-5.331779,0.73366797,-0.30969876,0.060806185,-2.8000638,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031469,5,nv,5,nv,0.018372703,-3.9968894,0.015261064,-4.1824503,0.004628122,-5.375604,0.106867224,-2.2361681,0.010710286,-4.5365505,0.78394514,-0.24341625,0.060215402,-2.809827,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031483,5,nv,5,nv,0.036008324,-3.3240051,0.04935651,-3.0086856,0.0059365556,-5.126626,0.09041476,-2.4033477,0.029779641,-3.5139303,0.7282172,-0.31715593,0.06028709,-2.8086374,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031485,2,bkl,5,nv,0.019742534,-3.92498,0.030394645,-3.4934888,0.30903232,-1.1743094,0.09288961,-2.3763435,0.024606854,-3.7047303,0.46988443,-0.7552685,0.05344958,-2.9290166,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031499,4,mel,4,mel,0.05158163,-2.9645898,0.012532357,-4.3794413,0.034184854,-3.3759725,0.09698645,-2.333184,0.573995,-0.5551346,0.16258015,-1.8165842,0.06813948,-2.6861985,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031506,0,akiec,0,akiec,0.70249903,-0.35311127,0.03455958,-3.3650703,0.08558523,-2.4582427,0.14802015,-1.9104068,0.00077936926,-7.157026,0.002923525,-5.834965,0.025633082,-3.6638715,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031507,5,nv,5,nv,0.02018439,-3.9028459,0.023439758,-3.7533216,0.019549502,-3.9348054,0.086424716,-2.4484816,0.011768367,-4.44234,0.7972343,-0.22660667,0.04139907,-3.1844969,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031513,1,bcc,1,bcc,0.03346803,-3.3971646,0.60918415,-0.49563468,0.101263665,-2.2900276,0.053628117,-2.9256818,0.0023233183,-6.064759,0.15858509,-1.841464,0.04154755,-3.1809168,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031517,4,mel,4,mel,0.01094774,-4.514622,0.0032685767,-5.7234006,0.000944446,-6.964912,0.0156079475,-4.159975,0.95775837,-0.04315976,0.002849638,-5.8605633,0.008623309,-4.7532864,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031521,5,nv,5,nv,0.020696472,-3.8777921,0.018067872,-4.01362,0.0034318299,-5.6746616,0.06740222,-2.6970773,0.0094341375,-4.6634207,0.82647675,-0.1905835,0.054490596,-2.909727,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031527,1,bcc,1,bcc,0.011901325,-4.4311056,0.78382623,-0.24356794,0.024774503,-3.6979403,0.07563793,-2.5817974,0.030697377,-3.483578,0.023870485,-3.7351127,0.049292155,-3.0099905,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031528,2,bkl,2,bkl,0.02208614,-3.8128052,0.0039537176,-5.533099,0.7384085,-0.30325806,0.07636802,-2.5721912,0.022847021,-3.7789345,0.09231427,-2.3825564,0.044022344,-3.1230578,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031532,5,nv,5,nv,0.04786027,-3.0394695,0.03534551,-3.342584,0.007852454,-4.846929,0.080936946,-2.5140848,0.022610072,-3.7893598,0.7140807,-0.33675933,0.09131409,-2.3934503,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031541,5,nv,5,nv,0.05323153,-2.9331045,0.020104136,-3.9068298,0.008376761,-4.782294,0.08652472,-2.4473252,0.0028857826,-5.847959,0.794063,-0.23059252,0.03481422,-3.3577294,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031545,4,mel,4,mel,0.019948492,-3.9146018,0.012576311,-4.3759403,0.0092262,-4.685708,0.07416381,-2.601479,0.6568752,-0.42026126,0.18095072,-1.7095306,0.04625927,-3.0734935,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031566,5,nv,5,nv,0.02196078,-3.8184972,0.01396515,-4.27119,0.014284737,-4.248564,0.07200612,-2.631004,0.004891839,-5.320187,0.81654596,-0.20267206,0.056345493,-2.8762531,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031584,2,bkl,5,nv,0.031693418,-3.4516463,0.08716203,-2.4399865,0.18113339,-1.7085216,0.16099635,-1.8263736,0.005815788,-5.147179,0.47806978,-0.7379986,0.05512917,-2.8980763,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031594,5,nv,2,bkl,0.2578563,-1.3553528,0.08726369,-2.4388208,0.43804526,-0.825433,0.08115023,-2.5114532,0.0035851495,-5.630955,0.05905079,-2.8293574,0.07304863,-2.6166298,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031596,5,nv,4,mel,0.014903468,-4.2061615,0.013010389,-4.342007,0.012708851,-4.3654566,0.072454005,-2.6248033,0.71092635,-0.34118646,0.12855439,-2.0514033,0.047442604,-3.0482347,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031603,5,nv,5,nv,0.07680553,-2.5664787,0.0338884,-3.3846824,0.09378435,-2.3667574,0.10679521,-2.2368422,0.089662686,-2.4117005,0.50567114,-0.68186873,0.093392715,-2.3709419,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031606,5,nv,5,nv,0.03748408,-3.283839,0.012072497,-4.4168253,0.0062670177,-5.072455,0.08745898,-2.4365854,0.052452423,-2.9478488,0.7333028,-0.3101966,0.07096234,-2.645606,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031616,5,nv,5,nv,0.03942564,-3.2333388,0.027312433,-3.6004133,0.0024613664,-6.0070386,0.06913105,-2.6717513,0.0029439167,-5.8280144,0.79543686,-0.22886382,0.063288674,-2.7600489,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031631,5,nv,5,nv,0.11941299,-2.1251674,0.031022932,-3.4730287,0.044692688,-3.1079454,0.094734,-2.3566823,0.018892333,-3.9689991,0.601797,-0.50783515,0.08944808,-2.4140968,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031646,5,nv,5,nv,0.016391221,-4.1110096,0.02785856,-3.580615,0.11666533,-2.1484458,0.06494866,-2.734158,0.20207824,-1.5991004,0.5261791,-0.6421137,0.045878977,-3.0817482,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031654,5,nv,5,nv,0.034093916,-3.3786364,0.010451973,-4.5609646,0.004260145,-5.458452,0.08217859,-2.4988604,0.011579971,-4.4584785,0.81691325,-0.20222238,0.040522102,-3.2059078,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031670,4,mel,2,bkl,0.04179599,-3.174955,0.016679846,-4.093554,0.42621684,-0.85280704,0.083302066,-2.485282,0.35784388,-1.0276585,0.02717724,-3.6053753,0.04698412,-3.0579455,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031672,0,akiec,0,akiec,0.94277287,-0.058929887,0.00497854,-5.3026185,0.004391413,-5.4281044,0.01349785,-4.305225,0.00572239,-5.1633687,0.014716247,-4.218803,0.013920639,-4.2743826,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031679,5,nv,5,nv,0.02923633,-3.5323431,0.0060346946,-5.11023,0.005748312,-5.1588492,0.045217454,-3.096272,0.0035088907,-5.6524553,0.8616085,-0.14895429,0.048645705,-3.0231917,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031680,5,nv,5,nv,0.034750946,-3.3595486,0.01640249,-4.110322,0.0023793862,-6.0409126,0.094128504,-2.3630943,0.0023244359,-6.064278,0.7899471,-0.23578931,0.06006717,-2.8122919,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031681,5,nv,0,akiec,0.33937934,-1.0806367,0.054052174,-2.9178054,0.14084941,-1.9600639,0.086030886,-2.453049,0.031891957,-3.4454014,0.26220122,-1.3386431,0.08559497,-2.458129,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031682,5,nv,5,nv,0.017035626,-4.0724487,0.012497057,-4.382262,0.017735777,-4.0321712,0.070762336,-2.6484284,0.015359072,-4.1760488,0.82169497,-0.19638604,0.044915162,-3.10298,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031683,5,nv,5,nv,0.029270107,-3.5311885,0.01927514,-3.948939,0.01404134,-4.2657495,0.10041644,-2.2984295,0.008296982,-4.7918634,0.7582396,-0.27675584,0.07046037,-2.652705,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031684,5,nv,5,nv,0.038235303,-3.2639961,0.020804126,-3.872604,0.005901434,-5.13256,0.079923965,-2.5266795,0.0049006436,-5.318389,0.8007629,-0.2221904,0.049471647,-3.0063555,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031693,5,nv,5,nv,0.024182366,-3.7221317,0.046824336,-3.0613523,0.0063669505,-5.056635,0.067617424,-2.6938896,0.01175911,-4.443127,0.7711914,-0.25981864,0.07205848,-2.6302774,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031699,5,nv,5,nv,0.027539179,-3.5921457,0.013037804,-4.3399024,0.0074404143,-4.900829,0.07580943,-2.5795326,0.0069364454,-4.970966,0.8142902,-0.20543844,0.054946516,-2.901395,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031702,2,bkl,5,nv,0.0554686,-2.8919382,0.05053824,-2.985025,0.075613976,-2.5821142,0.12428197,-2.0852022,0.027268825,-3.6020112,0.56366533,-0.5732946,0.103163116,-2.2714438,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031704,5,nv,5,nv,0.025920639,-3.6527157,0.01594589,-4.138554,0.025309978,-3.6765566,0.09546219,-2.349025,0.011578623,-4.458595,0.75414574,-0.28216964,0.071636945,-2.6361444,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031719,6,vasc,5,nv,0.005438417,-5.2142673,0.0015264688,-6.4847984,0.0029507955,-5.8256807,0.042805366,-3.1510918,0.00075163797,-7.193256,0.81028664,-0.2103672,0.1362407,-1.993332,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031720,5,nv,5,nv,0.026527338,-3.6295795,0.023261247,-3.7609665,0.014424551,-4.2388234,0.08083461,-2.51535,0.06276656,-2.768333,0.7377364,-0.30416873,0.054449394,-2.9104836,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031722,5,nv,5,nv,0.033209298,-3.4049253,0.022412844,-3.7981212,0.004624123,-5.3764687,0.103741854,-2.2658496,0.013839306,-4.2802424,0.7500317,-0.2876398,0.07214091,-2.629134,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031727,5,nv,5,nv,0.049309243,-3.0096438,0.0072949934,-4.920567,0.2015588,-1.6016741,0.09121022,-2.3945885,0.0024779537,-6.0003223,0.61070234,-0.49314564,0.037446413,-3.2848444,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031733,5,nv,5,nv,0.012884807,-4.3517065,0.016123071,-4.127504,0.020205982,-3.9017766,0.0760469,-2.576405,0.004399816,-5.4261928,0.7864537,-0.2402214,0.08388576,-2.4782994,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031735,3,df,0,akiec,0.6150744,-0.48601207,0.009057265,-4.7041883,0.0208036,-3.8726292,0.32451335,-1.1254287,0.0017578264,-6.343677,0.0028563563,-5.8582087,0.025937207,-3.6520767,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031753,2,bkl,2,bkl,0.0073904097,-4.9075723,0.031992447,-3.4422555,0.80783176,-0.21340147,0.050766066,-2.9805272,0.0025186706,-5.984024,0.010446229,-4.5615144,0.08905444,-2.4185073,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031765,5,nv,5,nv,0.029515378,-3.5228438,0.020945111,-3.86585,0.009389324,-4.668182,0.075687766,-2.5811388,0.0074822237,-4.895225,0.8143857,-0.20532118,0.0425944,-3.1560326,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031776,5,nv,5,nv,0.18811941,-1.6706784,0.04621114,-3.0745344,0.12573716,-2.0735617,0.11627422,-2.151804,0.06196992,-2.7811062,0.36755377,-1.0008857,0.09413439,-2.3630319,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031777,5,nv,5,nv,0.04631465,-3.072297,0.03340565,-3.3990302,0.007382082,-4.9086995,0.10721091,-2.2329574,0.005258,-5.2480044,0.72962856,-0.31521967,0.070800185,-2.6478937,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031780,5,nv,5,nv,0.057537496,-2.8553185,0.02919183,-3.5338664,0.0067920685,-4.9919996,0.0819833,-2.5012398,0.0061144894,-5.097094,0.75650716,-0.2790433,0.06187362,-2.7826614,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031782,5,nv,5,nv,0.03883972,-3.2483118,0.023999028,-3.729742,0.013490408,-4.3057766,0.10389768,-2.2643487,0.01697407,-4.0760684,0.7058131,-0.3484048,0.09698602,-2.3331885,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031783,2,bkl,2,bkl,0.12086619,-2.1130712,0.019161556,-3.9548492,0.4985178,-0.696116,0.07033078,-2.6545458,0.070387065,-2.6537457,0.13257578,-2.0206008,0.088160835,-2.4285924,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031788,5,nv,5,nv,0.03324854,-3.4037445,0.041706122,-3.1771073,0.007607829,-4.878577,0.06789304,-2.6898217,0.009819202,-4.6234155,0.7908698,-0.23462196,0.04885544,-3.0188897,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031802,5,nv,5,nv,0.03437879,-3.3703156,0.026028942,-3.6485462,0.0042804424,-5.453699,0.071903475,-2.6324308,0.0100612715,-4.599062,0.78959155,-0.2362395,0.06375554,-2.7526991,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031817,5,nv,5,nv,0.026573155,-3.6278539,0.01239158,-4.390738,0.0379065,-3.2726326,0.081732064,-2.504309,0.073454134,-2.611094,0.6994429,-0.35747108,0.06849957,-2.6809278,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031818,5,nv,5,nv,0.034841046,-3.356959,0.034467604,-3.3677354,0.018127058,-4.0103498,0.08487159,-2.466616,0.0060397577,-5.109391,0.7569962,-0.27839702,0.064656734,-2.738663,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031824,1,bcc,1,bcc,0.007217802,-4.931205,0.79764473,-0.22609198,0.01566776,-4.1561503,0.052871183,-2.9398968,0.020042298,-3.9099102,0.07155271,-2.637321,0.03500364,-3.3523033,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031830,5,nv,5,nv,0.046537757,-3.0674913,0.04335515,-3.1383297,0.007002944,-4.961425,0.074720085,-2.5940063,0.0062698512,-5.072003,0.7654346,-0.26731145,0.05667957,-2.8703415,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031833,5,nv,5,nv,0.019575864,-3.9334579,0.04139372,-3.184626,0.011308448,-4.4822054,0.14271697,-1.9468918,0.015288436,-4.1806583,0.52458096,-0.6451555,0.24513549,-1.4059442,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031836,1,bcc,1,bcc,0.15330237,-1.8753431,0.635474,-0.45338407,0.038610227,-3.2542381,0.053808875,-2.9223168,0.04275698,-3.1522229,0.020904336,-3.8677988,0.055143256,-2.897821,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031852,0,akiec,5,nv,0.04626745,-3.0733166,0.01786691,-4.024805,0.065084405,-2.7320702,0.07466297,-2.5947711,0.074686855,-2.5944512,0.6371633,-0.4507293,0.0842681,-2.473752,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031854,5,nv,5,nv,0.06659018,-2.7091982,0.015226533,-4.1847157,0.047534294,-3.0463037,0.09098484,-2.3970623,0.00725637,-4.9258757,0.71907055,-0.32979578,0.05333729,-2.9311194,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031872,2,bkl,1,bcc,0.007091147,-4.9489083,0.64805686,-0.43377683,0.060412534,-2.8065586,0.09641557,-2.3390875,0.10845886,-2.2213843,0.02056441,-3.8841934,0.05900065,-2.8302069,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031879,5,nv,5,nv,0.023342956,-3.75746,0.01391491,-4.2747946,0.012022532,-4.420973,0.08059471,-2.5183222,0.006222372,-5.079604,0.81265765,-0.20744534,0.051244944,-2.9711382,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031880,5,nv,5,nv,0.025163123,-3.6823757,0.018535426,-3.9880714,0.22168204,-1.5065112,0.1342787,-2.0078378,0.054552823,-2.9085858,0.4755304,-0.7433245,0.070257545,-2.6555877,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031895,5,nv,5,nv,0.016726032,-4.090789,0.011312502,-4.481847,0.0080494685,-4.8221493,0.07120198,-2.6422346,0.0076041464,-4.8790617,0.84896183,-0.16374105,0.036144063,-3.3202426,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031898,5,nv,5,nv,0.03341444,-3.3987672,0.018344708,-3.998414,0.005794064,-5.1509213,0.08046949,-2.5198772,0.006895818,-4.97684,0.7825258,-0.24522841,0.07255568,-2.623401,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031914,5,nv,5,nv,0.026247896,-3.6401694,0.01249373,-4.3825283,0.005579522,-5.188652,0.07042696,-2.6531792,0.0029454906,-5.82748,0.82198644,-0.19603138,0.06031999,-2.8080916,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031917,5,nv,5,nv,0.023437956,-3.7533984,0.00722986,-4.9295354,0.005880371,-5.1361356,0.074141264,-2.601783,0.030787015,-3.4806623,0.8191524,-0.19948511,0.039371047,-3.2347245,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031923,5,nv,5,nv,0.052088477,-2.9548116,0.025512692,-3.6685793,0.003975701,-5.527554,0.079142556,-2.5365045,0.004140044,-5.4870486,0.7836822,-0.24375166,0.051458262,-2.9669843,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031926,5,nv,5,nv,0.022962384,-3.773898,0.03461188,-3.3635583,0.15674637,-1.8531263,0.11425832,-2.1692934,0.15314901,-1.876344,0.45152318,-0.7951286,0.06674886,-2.706818,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031930,5,nv,4,mel,0.08688617,-2.4431565,0.008997488,-4.7108097,0.017830383,-4.026851,0.14812835,-1.9096762,0.36771044,-1.0004594,0.29321486,-1.2268497,0.07723223,-2.5609384,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031953,4,mel,5,nv,0.07211449,-2.6295004,0.037288953,-3.2890582,0.061532293,-2.7881932,0.09954605,-2.3071349,0.2709736,-1.3057339,0.37072343,-0.99229896,0.08782121,-2.4324522,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031959,5,nv,5,nv,0.023821443,-3.7371693,0.011538065,-4.462104,0.03585357,-3.3283122,0.08429318,-2.4734542,0.11150829,-2.1936564,0.6753398,-0.3925393,0.05764565,-2.8534405,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031960,5,nv,5,nv,0.027797595,-3.5828059,0.025716566,-3.66062,0.009761712,-4.6292877,0.082665116,-2.4929576,0.007431332,-4.90205,0.7823839,-0.2454097,0.064243846,-2.7450693,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031963,5,nv,5,nv,0.06385695,-2.7511098,0.044080917,-3.1217284,0.01201082,-4.4219475,0.12967308,-2.0427387,0.023463748,-3.7522986,0.6533443,-0.42565107,0.07357025,-2.6095145,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031967,2,bkl,2,bkl,0.010389992,-4.566912,0.17729843,-1.7299209,0.4048007,-0.9043604,0.10581143,-2.2460966,0.017231137,-4.061037,0.23367906,-1.4538066,0.0507893,-2.9800696,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031972,4,mel,4,mel,0.032610502,-3.423121,0.015161069,-4.1890244,0.045755744,-3.0844378,0.064641654,-2.7388964,0.783774,-0.24363452,0.014766773,-4.215376,0.043290205,-3.139829,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031976,1,bcc,1,bcc,0.030961039,-3.4750257,0.923509,-0.079574734,0.0050757616,-5.283279,0.011008464,-4.509091,0.005189409,-5.2611356,0.0114895115,-4.466321,0.012766816,-4.360906,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031982,5,nv,5,nv,0.023626275,-3.745396,0.040212438,-3.213579,0.06903532,-2.673137,0.10170089,-2.2857192,0.10159661,-2.286745,0.6254861,-0.46922618,0.03834241,-3.2611988,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0031997,5,nv,5,nv,0.039147504,-3.2404187,0.0102389455,-4.581557,0.0052771545,-5.244368,0.07791721,-2.5521085,0.022637056,-3.788167,0.7612208,-0.27283186,0.08356139,-2.4821737,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032011,5,nv,5,nv,0.04040927,-3.2086961,0.019465875,-3.9390924,0.00940531,-4.666481,0.10946409,-2.2121587,0.0037504758,-5.5858727,0.7603981,-0.27391317,0.057106867,-2.8628309,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032018,5,nv,5,nv,0.016806662,-4.08598,0.030343512,-3.4951725,0.2292757,-1.47283,0.09920496,-2.3105674,0.0042617056,-5.458086,0.49308583,-0.707072,0.12702158,-2.0633984,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032028,5,nv,2,bkl,0.013411086,-4.3116736,0.019237008,-3.9509194,0.5728701,-0.55709636,0.06414078,-2.746675,0.122759596,-2.0975273,0.109075114,-2.2157185,0.0985064,-2.3176339,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032031,2,bkl,2,bkl,0.2927938,-1.2282866,0.03585306,-3.3283262,0.49574727,-0.701689,0.049313232,-3.0095627,0.08347818,-2.48317,0.007905385,-4.840211,0.034909137,-3.3550067,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0032033,5,nv,5,nv,0.035253808,-3.3451817,0.03774447,-3.2769163,0.037240166,-3.2903674,0.06593123,-2.7191432,0.009024875,-4.707771,0.733059,-0.3105291,0.08174646,-2.5041327,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
