image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0031532,5,nv,5,nv,0.03168594,-3.4518821,0.019786015,-3.9227798,0.01119049,-4.492691,0.091357164,-2.3929787,0.01105169,-4.505172,0.76681656,-0.2655077,0.06811208,-2.6866007,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031541,5,nv,5,nv,0.03049823,-3.4900866,0.021687437,-3.831022,0.010538101,-4.5527577,0.0944203,-2.3599992,0.009426788,-4.6642,0.7608912,-0.2732649,0.07253794,-2.6236455,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031545,4,mel,4,mel,0.019494306,-3.9376328,0.01074687,-4.5331407,0.011170251,-4.494501,0.073184855,-2.6147668,0.7453643,-0.2938822,0.096240774,-2.3409023,0.043798596,-3.1281536,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031566,5,nv,5,nv,0.031407963,-3.4606938,0.020088376,-3.907614,0.011419507,-4.472432,0.09246008,-2.3809783,0.010572776,-4.549473,0.7675328,-0.26457402,0.06651855,-2.7102745,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031584,2,bkl,1,bcc,0.038480967,-3.2575915,0.5194336,-0.65501624,0.10051112,-2.297487,0.13604662,-1.9947577,0.031210907,-3.4669876,0.101723716,-2.2854948,0.072593026,-2.6228864,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031594,5,nv,0,akiec,0.56976795,-0.5625261,0.030124769,-3.5024076,0.28252932,-1.2639729,0.062386453,-2.7744071,0.0012856757,-6.656471,0.01833,-3.9992163,0.035575826,-3.336089,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031596,5,nv,4,mel,0.051844865,-2.9594994,0.025169143,-3.6821365,0.01763821,-4.037688,0.11006509,-2.2066834,0.56395775,-0.57277596,0.15881151,-1.8400372,0.07251341,-2.6239839,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031603,5,nv,5,nv,0.03245774,-3.4278164,0.019857004,-3.9191985,0.008633053,-4.752157,0.09035744,-2.403982,0.014133882,-4.2591805,0.76830196,-0.26357242,0.06625892,-2.7141852,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031606,5,nv,5,nv,0.026942404,-3.614054,0.016138129,-4.1265707,0.00983247,-4.622065,0.09382158,-2.3663604,0.022133019,-3.8106847,0.7604892,-0.27379334,0.07064322,-2.650113,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031616,5,nv,5,nv,0.030087631,-3.5036411,0.020160647,-3.9040227,0.009958853,-4.6092935,0.090941876,-2.3975348,0.01136552,-4.477171,0.77099186,-0.26007745,0.066493616,-2.7106493,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031631,5,nv,5,nv,0.03374067,-3.3890514,0.020269927,-3.8986168,0.009089868,-4.700595,0.088673696,-2.422792,0.011383711,-4.4755716,0.7725293,-0.25808537,0.06431289,-2.7439952,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031646,5,nv,5,nv,0.029870803,-3.5108738,0.02395946,-3.7313921,0.014228875,-4.252482,0.09175733,-2.388608,0.0116802165,-4.4498587,0.75822455,-0.27677572,0.070278764,-2.6552856,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031654,5,nv,5,nv,0.028727368,-3.549905,0.018429494,-3.993803,0.012700877,-4.366084,0.094293416,-2.3613439,0.012353089,-4.3938494,0.76780486,-0.26421964,0.065690964,-2.7227938,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031670,4,mel,4,mel,0.021938123,-3.8195293,0.0130378585,-4.339898,0.38157076,-0.96345896,0.07524315,-2.5870304,0.43511045,-0.83215535,0.011982035,-4.424347,0.061117604,-2.7949553,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031672,0,akiec,0,akiec,0.9544842,-0.046584167,0.005949585,-5.124434,0.0017816311,-6.330226,0.019088633,-3.9586623,0.0025292377,-5.9798374,0.001880562,-6.2761846,0.014286084,-4.2484694,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031679,5,nv,5,nv,0.028447699,-3.559688,0.017422095,-4.050016,0.009853801,-4.619898,0.09170165,-2.389215,0.015128486,-4.191176,0.7701236,-0.26120427,0.06732269,-2.698258,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031680,5,nv,5,nv,0.030197902,-3.4999828,0.020725656,-3.8763828,0.0113134375,-4.4817643,0.095153466,-2.3522644,0.011167005,-4.494792,0.7621569,-0.2716028,0.069285646,-2.6695175,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031681,5,nv,5,nv,0.015696248,-4.1543336,0.012470511,-4.3843884,0.012115452,-4.413274,0.057015393,-2.864434,0.0063853385,-5.053751,0.85289204,-0.1591223,0.043425117,-3.1367173,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031682,5,nv,5,nv,0.032198735,-3.4358282,0.017569467,-4.0415926,0.013843095,-4.2799687,0.0961648,-2.341692,0.011686418,-4.449328,0.75771856,-0.27744326,0.070818976,-2.6476283,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031683,5,nv,5,nv,0.029998766,-3.506599,0.018328467,-3.9992998,0.010056207,-4.599565,0.09076134,-2.3995218,0.01034433,-4.5713167,0.7742235,-0.2558947,0.06628746,-2.7137547,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031684,5,nv,5,nv,0.032766815,-3.418339,0.02138913,-3.8448725,0.011969507,-4.425393,0.09703949,-2.3326373,0.0119928075,-4.423448,0.7567645,-0.27870318,0.068077795,-2.6871042,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031693,5,nv,5,nv,0.031284384,-3.4646363,0.019996721,-3.9121869,0.011492999,-4.4660172,0.095248476,-2.3512664,0.012998147,-4.3429484,0.7598236,-0.27466893,0.06915572,-2.6713946,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031699,5,nv,5,nv,0.029375443,-3.5275962,0.017946182,-4.020378,0.009925675,-4.6126304,0.09573128,-2.3462102,0.009904584,-4.6147575,0.77757704,-0.25157258,0.05953971,-2.821112,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031702,2,bkl,1,bcc,0.013251504,-4.323644,0.6463225,-0.4364567,0.17790073,-1.7265296,0.103080496,-2.2722452,0.0048395908,-5.330925,0.009022654,-4.708017,0.04558245,-3.0882325,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031704,5,nv,5,nv,0.03006057,-3.504541,0.018349523,-3.9981518,0.011159037,-4.495506,0.09278646,-2.3774545,0.01268522,-4.3673177,0.7713532,-0.2596089,0.063606,-2.7550476,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031719,6,vasc,5,nv,0.029451936,-3.5249956,0.022156188,-3.8096385,0.011898049,-4.4313807,0.09994893,-2.303096,0.008233463,-4.7995486,0.7511879,-0.2860994,0.07712347,-2.5623477,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031720,5,nv,5,nv,0.035527032,-3.3374615,0.013641585,-4.2946324,0.025599957,-3.6651647,0.09269318,-2.3784604,0.04443583,-3.1137092,0.7076607,-0.34579057,0.08044178,-2.5202217,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031722,5,nv,5,nv,0.03066648,-3.484585,0.017849822,-4.0257616,0.00933555,-4.6739254,0.08838112,-2.426097,0.009402115,-4.6668205,0.780416,-0.24792814,0.063948914,-2.7496707,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031727,5,nv,5,nv,0.07028621,-2.6551797,0.021269087,-3.8505006,0.011599977,-4.4567523,0.10010655,-2.30152,0.02146015,-3.8415575,0.69168806,-0.3686202,0.08358998,-2.4818316,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031733,5,nv,5,nv,0.032961782,-3.4124064,0.02302127,-3.7713368,0.014522946,-4.232025,0.09998914,-2.3026936,0.007304344,-4.9192863,0.736788,-0.3054551,0.08541247,-2.4602633,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031735,3,df,0,akiec,0.86364305,-0.14659573,0.011312141,-4.4818788,0.016337227,-4.114309,0.07539381,-2.58503,0.004355342,-5.4363523,0.002716595,-5.908376,0.026241738,-3.640404,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031753,2,bkl,2,bkl,0.022043936,-3.8147178,0.011970974,-4.4252706,0.85728914,-0.15398005,0.05990818,-2.8149421,0.006252496,-5.0747747,0.0028350945,-5.86568,0.0397003,-3.2263966,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031765,5,nv,5,nv,0.03169902,-3.4514694,0.019039502,-3.9612393,0.00998688,-4.606483,0.09055875,-2.4017563,0.0097696055,-4.628479,0.77431905,-0.25577128,0.064627185,-2.7391202,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031776,5,nv,3,df,0.12539533,-2.076284,0.0076872986,-4.868186,0.07442746,-2.5979302,0.7109683,-0.3411274,0.023500394,-3.7507381,0.027291346,-3.6011856,0.030729812,-3.482522,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031777,5,nv,5,nv,0.030273722,-3.4974751,0.019580958,-3.9331977,0.011045432,-4.5057383,0.09432362,-2.3610237,0.009937735,-4.6114163,0.7702469,-0.26104414,0.06459156,-2.7396715,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031780,5,nv,5,nv,0.03001893,-3.505927,0.018545048,-3.9875524,0.009919492,-4.6132536,0.090827435,-2.398794,0.009084261,-4.701212,0.777815,-0.2512666,0.06378977,-2.7521625,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031782,5,nv,5,nv,0.03205014,-3.4404538,0.020514254,-3.8866353,0.011259749,-4.4865212,0.09554343,-2.3481743,0.010286263,-4.576946,0.7634906,-0.26985446,0.066855535,-2.7052212,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031783,2,bkl,2,bkl,0.19834447,-1.61775,0.013035503,-4.340079,0.66566265,-0.40697232,0.06440372,-2.742584,0.0041602263,-5.482186,0.0035182117,-5.6498027,0.05087523,-2.978379,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031788,5,nv,5,nv,0.029490476,-3.5236878,0.019124152,-3.9568033,0.010810939,-4.527197,0.091152236,-2.3952243,0.011495136,-4.4658313,0.77070683,-0.26044723,0.067220226,-2.6997812,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031802,5,nv,5,nv,0.029036608,-3.539198,0.02065093,-3.8799949,0.010091666,-4.5960455,0.09069888,-2.4002104,0.012159398,-4.4096527,0.7674421,-0.26469222,0.06992046,-2.660397,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031817,5,nv,5,nv,0.030171882,-3.500845,0.019929595,-3.9155495,0.0137328105,-4.287967,0.0847515,-2.468032,0.009833117,-4.6219993,0.7813344,-0.24675205,0.06024669,-2.8093076,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031818,5,nv,5,nv,0.030785765,-3.4807029,0.019304652,-3.9474092,0.010967623,-4.512808,0.09628506,-2.3404422,0.00983077,-4.622238,0.76274645,-0.27082962,0.0700797,-2.658122,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031824,1,bcc,5,nv,0.02703673,-3.610559,0.33625823,-1.0898758,0.023956425,-3.7315187,0.101075515,-2.2918873,0.011599732,-4.4567733,0.41745538,-0.8735776,0.08261795,-2.4935284,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031830,5,nv,5,nv,0.03225183,-3.4341805,0.020777212,-3.8738985,0.011360198,-4.4776397,0.09425469,-2.3617547,0.010605531,-4.5463796,0.7655992,-0.26709646,0.06515129,-2.731043,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031833,5,nv,5,nv,0.026909016,-3.615294,0.021587614,-3.8356357,0.014991957,-4.2002416,0.091345236,-2.393109,0.009759978,-4.629465,0.74765515,-0.29081342,0.087750964,-2.4332523,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031836,1,bcc,1,bcc,0.05434763,-2.9123542,0.8338447,-0.18170808,0.008255875,-4.79683,0.051507525,-2.9660273,0.010305303,-4.5750966,0.0028899969,-5.8465,0.03884885,-3.248077,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031852,0,akiec,5,nv,0.032313168,-3.4322805,0.023946334,-3.73194,0.031531826,-3.456758,0.10299039,-2.2731197,0.011887217,-4.4322915,0.7180462,-0.3312214,0.07928483,-2.5347085,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031854,5,nv,5,nv,0.03229545,-3.432829,0.019303093,-3.94749,0.0110159125,-4.5084143,0.09430214,-2.3612514,0.01041727,-4.5642905,0.76348895,-0.2698566,0.06917722,-2.6710837,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031872,2,bkl,1,bcc,0.009718657,-4.633708,0.8544009,-0.15735479,0.040005818,-3.2187304,0.045758374,-3.0843806,0.014175665,-4.2562284,0.0019390066,-6.2455797,0.034001667,-3.3813457,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031879,5,nv,5,nv,0.030670192,-3.484464,0.019893004,-3.9173872,0.010886414,-4.52024,0.09230231,-2.3826861,0.01328563,-4.321072,0.7648849,-0.2680299,0.06807752,-2.6871083,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031880,5,nv,4,mel,0.018165482,-4.008232,0.016091097,-4.129489,0.024203843,-3.7212439,0.08215446,-2.499154,0.46665004,-0.7621757,0.3368033,-1.0882562,0.05593183,-2.8836217,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031895,5,nv,5,nv,0.03184624,-3.446836,0.019741982,-3.9250078,0.010822326,-4.526144,0.09820798,-2.3206677,0.014878139,-4.2078624,0.75585294,-0.27990842,0.06865032,-2.6787295,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031898,5,nv,5,nv,0.029536914,-3.5221145,0.018833766,-3.972104,0.009676414,-4.638064,0.09232638,-2.3824253,0.009722874,-4.633274,0.77442443,-0.2556352,0.06547928,-2.7260215,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031914,5,nv,5,nv,0.033574723,-3.3939817,0.020050742,-3.9094892,0.0116024595,-4.456538,0.100237325,-2.3002148,0.011554396,-4.4606895,0.75295484,-0.28375003,0.070025474,-2.6588962,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031917,5,nv,5,nv,0.031682484,-3.4519913,0.018537961,-3.9879346,0.011524188,-4.4633074,0.09592156,-2.3442245,0.023755023,-3.7399614,0.7510446,-0.2862903,0.06753422,-2.6951208,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031923,5,nv,5,nv,0.030760217,-3.481533,0.021259949,-3.8509302,0.010956268,-4.5138435,0.092399314,-2.3816357,0.011358477,-4.477791,0.76570165,-0.26696268,0.06756404,-2.6946795,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031926,5,nv,5,nv,0.040524773,-3.2058418,0.023569593,-3.7477977,0.030788515,-3.4806135,0.08976227,-2.4105906,0.058397636,-2.8404799,0.69440854,-0.36469483,0.06254877,-2.7718086,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031930,5,nv,4,mel,0.07412507,-2.6020014,0.020539336,-3.8854134,0.006929992,-4.9718966,0.10196578,-2.283118,0.44314155,-0.813866,0.28146288,-1.2677547,0.07183536,-2.6333785,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031953,4,mel,5,nv,0.029920332,-3.509217,0.02050811,-3.8869348,0.008994117,-4.7111845,0.089548245,-2.4129777,0.013783472,-4.284285,0.7703608,-0.26089627,0.06688484,-2.704783,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031959,5,nv,5,nv,0.035946127,-3.325734,0.019129634,-3.9565167,0.018687002,-3.979927,0.10216616,-2.2811549,0.012676215,-4.3680277,0.73355997,-0.30984595,0.07783493,-2.553165,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031960,5,nv,5,nv,0.031296205,-3.4642584,0.020657433,-3.8796802,0.01026523,-4.578993,0.0969748,-2.3333042,0.010606816,-4.5462584,0.7574718,-0.27776894,0.07272765,-2.6210337,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031963,5,nv,5,nv,0.038737103,-3.2509575,0.018668998,-3.980891,0.017317519,-4.0560365,0.108782515,-2.2184048,0.014465591,-4.2359824,0.718513,-0.33057144,0.08351523,-2.4827263,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031967,2,bkl,1,bcc,0.021628492,-3.8337438,0.59378225,-0.5212426,0.066853166,-2.7052567,0.111908674,-2.190072,0.010444802,-4.5616508,0.13907415,-1.972748,0.05630841,-2.8769114,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031972,4,mel,4,mel,0.026185937,-3.6425328,0.009730459,-4.632494,0.006024745,-5.1118803,0.063583106,-2.7554076,0.8605777,-0.15015137,0.00094723067,-6.961968,0.032950774,-3.4127405,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031976,1,bcc,1,bcc,0.022155272,-3.8096797,0.9098525,-0.094472766,0.0038619214,-5.5565906,0.031310983,-3.4637864,0.005761872,-5.1564927,0.0016298111,-6.419291,0.025427591,-3.6719205,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031982,5,nv,5,nv,0.028722273,-3.5500824,0.025414888,-3.6724203,0.021258626,-3.8509924,0.112192385,-2.18754,0.017569248,-4.041605,0.71291727,-0.33838987,0.08192528,-2.5019476,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0031997,5,nv,5,nv,0.030221567,-3.4991994,0.018423893,-3.994107,0.00977378,-4.628052,0.091506585,-2.3913443,0.012824466,-4.3564005,0.7675792,-0.2645136,0.06967048,-2.6639786,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032011,5,nv,5,nv,0.030263446,-3.4978147,0.019160599,-3.9548993,0.010940018,-4.515328,0.09331858,-2.371736,0.010641999,-4.542947,0.7678735,-0.26413023,0.06780188,-2.6911654,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032018,5,nv,5,nv,0.047784403,-3.041056,0.025984557,-3.6502528,0.32539865,-1.1227043,0.15441823,-1.8680906,0.007117296,-4.9452276,0.35232544,-1.0432,0.08697146,-2.4421751,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032028,5,nv,5,nv,0.02940154,-3.5267081,0.020774994,-3.8740053,0.010954557,-4.514,0.10959178,-2.2109928,0.33037,-1.107542,0.40975595,-0.89219356,0.08915121,-2.4174213,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032031,2,bkl,2,bkl,0.017315729,-4.05614,0.0127656115,-4.3610005,0.85163903,-0.16059251,0.05216474,-2.9533484,0.022785664,-3.7816238,0.0016203176,-6.425133,0.0417089,-3.1770408,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032033,5,nv,5,nv,0.033141043,-3.406983,0.020249484,-3.899626,0.012372545,-4.3922753,0.09190935,-2.3869524,0.012027217,-4.4205832,0.75979877,-0.27470165,0.07050158,-2.65212,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032034,5,nv,5,nv,0.041159064,-3.1903112,0.02314966,-3.7657752,0.23148215,-1.4632525,0.1154983,-2.1584995,0.0035966532,-5.6277514,0.50461876,-0.68395203,0.08049536,-2.5195558,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032037,5,nv,5,nv,0.03096466,-3.4749088,0.019976629,-3.9131923,0.010385074,-4.5673857,0.095829695,-2.3451827,0.010853203,-4.523295,0.7645191,-0.2685083,0.06747162,-2.6960483,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032049,5,nv,5,nv,0.030743858,-3.482065,0.020085376,-3.9077632,0.01071954,-4.535687,0.09384538,-2.3661067,0.011988405,-4.4238153,0.76350534,-0.26983514,0.06911218,-2.6720243,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032053,5,nv,5,nv,0.02994246,-3.5084777,0.020194268,-3.9023566,0.009958878,-4.609291,0.092383325,-2.3818088,0.010533237,-4.55322,0.77262235,-0.2579649,0.06436548,-2.743178,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032078,5,nv,5,nv,0.032104634,-3.4387548,0.021400647,-3.8443341,0.011968458,-4.425481,0.09640364,-2.3392112,0.010072036,-4.5979924,0.75814307,-0.27688316,0.06990745,-2.660583,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032083,5,nv,5,nv,0.03143966,-3.459685,0.019914605,-3.916302,0.011253272,-4.4870963,0.09335018,-2.3713975,0.012002555,-4.422636,0.7646586,-0.26832587,0.06738117,-2.6973896,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032094,5,nv,5,nv,0.03148884,-3.458122,0.019120874,-3.9569747,0.010216709,-4.5837307,0.092065945,-2.38525,0.0111869555,-4.4930067,0.7674103,-0.2647337,0.06851038,-2.68077,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032095,4,mel,5,nv,0.039493058,-3.2316303,0.012484669,-4.383254,0.089287706,-2.4158914,0.18932985,-1.6642646,0.21957746,-1.5160502,0.3220212,-1.133138,0.12780605,-2.0572414,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032096,5,nv,5,nv,0.03544441,-3.3397899,0.021247324,-3.8515244,0.012563304,-4.376975,0.09567827,-2.346764,0.0090108,-4.7093315,0.73514766,-0.30768394,0.090908244,-2.3979046,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032102,5,nv,5,nv,0.040386777,-3.2092528,0.02252569,-3.793099,0.06587398,-2.7200117,0.12318807,-2.094043,0.009548259,-4.6513963,0.6495558,-0.43146652,0.08892149,-2.4200015,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032103,2,bkl,0,akiec,0.35236824,-1.0430785,0.019402772,-3.9423394,0.177733,-1.7274728,0.3330068,-1.0995923,0.017881975,-4.023962,0.023140125,-3.7661872,0.076466985,-2.5708961,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032117,5,nv,5,nv,0.03212204,-3.4382129,0.019764226,-3.9238818,0.012014632,-4.42163,0.09518659,-2.351916,0.0101226205,-4.592983,0.76434433,-0.2687369,0.066445544,-2.7113726,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032126,5,nv,5,nv,0.15092108,-1.8909982,0.021036912,-3.8614767,0.060029313,-2.8129222,0.107231915,-2.2327614,0.023487404,-3.751291,0.5861487,-0.53418183,0.051144663,-2.973097,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032129,2,bkl,1,bcc,0.062861875,-2.7668154,0.33851656,-1.0831823,0.29596648,-1.217509,0.2059839,-1.5799572,0.0057093073,-5.1656575,0.008593367,-4.7567644,0.08236856,-2.4965515,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032149,4,mel,4,mel,0.03269832,-3.4204316,0.1414012,-1.956154,0.0018266146,-6.305291,0.057591524,-2.85438,0.71448624,-0.33619153,0.008894878,-4.7222795,0.043101173,-3.144205,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032150,5,nv,5,nv,0.031242259,-3.4659836,0.018426824,-3.9939477,0.010409692,-4.565018,0.09365829,-2.3681023,0.01143586,-4.471001,0.764653,-0.26833308,0.070174046,-2.6567767,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032161,5,nv,5,nv,0.030962963,-3.4749637,0.019086866,-3.9587548,0.011378417,-4.476037,0.09383158,-2.3662539,0.0106879845,-4.5386353,0.764344,-0.26873735,0.069708236,-2.663437,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032167,5,nv,5,nv,0.030680593,-3.484125,0.018906396,-3.968255,0.010310431,-4.5745993,0.09202207,-2.385727,0.012075617,-4.416567,0.76867735,-0.26308396,0.067327544,-2.698186,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032173,0,akiec,0,akiec,0.95046955,-0.050799146,0.006330352,-5.0623994,0.0045274915,-5.3975873,0.021563116,-3.836771,0.0019994946,-6.214861,0.0017168822,-6.367245,0.013393146,-4.313012,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0032180,5,nv,5,nv,0.030551124,-3.4883537,0.018892407,-3.968995,0.010557661,-4.5509033,0.09393082,-2.3651967,0.010949954,-4.51442,0.7676085,-0.2644754,0.06750956,-2.695486,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
