image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0028723,nv,nv,0.7709124,True,0.03214872,0.02101559,0.0071548605,0.08909318,0.02047833,0.7709124,0.059196863
ISIC_0028728,bcc,bcc,0.39393285,True,0.39279833,0.39393285,0.015219617,0.08891154,0.027189668,0.019118223,0.06282966
ISIC_0028732,nv,nv,0.78465456,True,0.027920451,0.019624092,0.0117162755,0.082468934,0.012809707,0.78465456,0.060805924
ISIC_0028743,nv,nv,0.7910184,True,0.02709322,0.01917718,0.010810981,0.08174183,0.010754361,0.7910184,0.059403986
ISIC_0028748,nv,nv,0.7898611,True,0.027711293,0.020612098,0.010531596,0.08139817,0.011301765,0.7898611,0.05858398
ISIC_0028751,nv,nv,0.79951787,True,0.022480967,0.016908698,0.0086769955,0.07850208,0.019056363,0.79951787,0.054856997
ISIC_0028760,mel,nv,0.7758771,False,0.029896853,0.020204768,0.011385181,0.08430202,0.017206857,0.7758771,0.061127238
ISIC_0028762,nv,nv,0.7801153,True,0.028282506,0.019965703,0.010642172,0.085464336,0.01435063,0.7801153,0.061179418
ISIC_0028764,mel,mel,0.7103105,True,0.024007423,0.0100623565,0.024020031,0.051718883,0.7103105,0.13767569,0.042205103
ISIC_0028776,nv,nv,0.78288347,True,0.02916783,0.0194184,0.01084739,0.08685007,0.011439892,0.78288347,0.059393045
ISIC_0028778,nv,nv,0.794684,True,0.02813773,0.019150464,0.0098950295,0.081663415,0.0099313045,0.794684,0.056538053
ISIC_0028781,nv,nv,0.78350526,True,0.029709052,0.01927092,0.011527165,0.082593866,0.0138014015,0.78350526,0.05959235
ISIC_0028789,nv,nv,0.7899954,True,0.026655924,0.018405695,0.012315452,0.08502611,0.010666636,0.7899954,0.056934774
ISIC_0028796,nv,nv,0.7738469,True,0.029036837,0.021088315,0.013101104,0.0883092,0.012063721,0.7738469,0.06255389
ISIC_0028813,nv,nv,0.7733121,True,0.026180264,0.02061633,0.016910687,0.08716628,0.01344579,0.7733121,0.06236863
ISIC_0028814,bcc,bcc,0.9186763,True,0.011418765,0.9186763,0.009099836,0.028693717,0.0025347644,0.0065959743,0.022980643
ISIC_0028818,bcc,bcc,0.7234023,True,0.16634117,0.7234023,0.00128104,0.041637555,0.0021606246,0.032489322,0.03268794
ISIC_0028819,nv,nv,0.7818139,True,0.027537301,0.02002725,0.011247624,0.08669809,0.012359816,0.7818139,0.06031604
ISIC_0028828,nv,nv,0.77903324,True,0.029328289,0.02041217,0.012360957,0.08550097,0.014275427,0.77903324,0.059088975
ISIC_0028834,nv,nv,0.76000845,True,0.029437091,0.01831126,0.011519013,0.09135172,0.032995343,0.76000845,0.056377105
ISIC_0028838,nv,nv,0.7810541,True,0.030682482,0.020312376,0.011791787,0.085340604,0.012702289,0.7810541,0.058116425
ISIC_0028839,nv,nv,0.7953617,True,0.025814632,0.01838359,0.009923814,0.08164629,0.012006968,0.7953617,0.056863043
ISIC_0028864,nv,nv,0.7833945,True,0.027531572,0.019728221,0.0107094785,0.08594626,0.013028085,0.7833945,0.059661884
ISIC_0028881,bkl,bkl,0.7405016,True,0.019663116,0.0068100384,0.7405016,0.059626598,0.022638064,0.11027617,0.040484473
ISIC_0028891,nv,nv,0.64524543,True,0.02986234,0.023823675,0.12076361,0.10402471,0.009733265,0.64524543,0.066547014
ISIC_0028916,mel,mel,0.8026961,True,0.006623992,0.012589318,0.063744,0.065088145,0.8026961,0.009221608,0.040036816
ISIC_0028933,nv,nv,0.79133904,True,0.026914166,0.017631693,0.011820262,0.08162774,0.011114899,0.79133904,0.059552126
ISIC_0028934,nv,nv,0.7667442,True,0.026110783,0.02348161,0.013304886,0.09060611,0.012584927,0.7667442,0.06716745
ISIC_0028937,bcc,bcc,0.87497723,True,0.027600575,0.87497723,0.033748515,0.02547057,0.0133521,0.0009991719,0.023851791
ISIC_0028942,nv,nv,0.79445285,True,0.0276752,0.019079592,0.010152072,0.082038686,0.010806,0.79445285,0.05579553
ISIC_0028944,nv,nv,0.6143021,True,0.031195791,0.019738872,0.061564397,0.110447034,0.094512165,0.6143021,0.06823963
ISIC_0028947,nv,nv,0.7731518,True,0.031778548,0.018905431,0.02153531,0.08470593,0.00911526,0.7731518,0.06080776
ISIC_0028953,nv,nv,0.7958851,True,0.025108885,0.018763257,0.009970076,0.081538334,0.011969889,0.7958851,0.056764454
ISIC_0028954,nv,nv,0.7926705,True,0.027131863,0.01967793,0.009540472,0.08179387,0.012702186,0.7926705,0.056483246
ISIC_0028960,nv,nv,0.78181475,True,0.027012367,0.020198554,0.00908483,0.086260825,0.011851168,0.78181475,0.06377748
ISIC_0028978,bcc,mel,0.53160936,False,0.0061111464,0.13068125,0.051780708,0.2098629,0.53160936,0.020223686,0.049730983
ISIC_0028990,akiec,akiec,0.706618,True,0.706618,0.0031081126,0.02661467,0.032914396,0.20531978,0.00066148717,0.024763511
ISIC_0028994,bcc,bcc,0.73488927,True,0.02628734,0.73488927,0.031069117,0.06850307,0.086001776,0.0008876329,0.052361928
ISIC_0028999,nv,nv,0.67340976,True,0.027643463,0.02041781,0.008190446,0.0878268,0.11960317,0.67340976,0.0629086
ISIC_0029003,bkl,akiec,0.7606295,False,0.7606295,0.0066943816,0.04099047,0.049324594,0.04426379,0.050280947,0.047816295
ISIC_0029004,nv,nv,0.7845622,True,0.028910225,0.020122198,0.01129232,0.08527795,0.011752058,0.7845622,0.058083065
ISIC_0029010,bkl,akiec,0.63482285,False,0.63482285,0.0069650603,0.24234721,0.06903447,0.0031125357,0.0049179504,0.038799927
ISIC_0029015,nv,nv,0.80251807,True,0.024998778,0.01760719,0.010239416,0.07559678,0.00961983,0.80251807,0.05941998
ISIC_0029016,nv,nv,0.7925084,True,0.025128026,0.019601984,0.009050519,0.0823076,0.0120543195,0.7925084,0.059349187
ISIC_0029021,mel,nv,0.5694487,False,0.08192632,0.012677723,0.021477493,0.06195353,0.2015425,0.5694487,0.050973684
ISIC_0029026,nv,bkl,0.56721735,False,0.013832123,0.021867717,0.56721735,0.07188083,0.03398905,0.24682783,0.044385113
ISIC_0029027,nv,nv,0.7677009,True,0.027568663,0.01898588,0.016058173,0.08916268,0.021352721,0.7677009,0.05917101
ISIC_0029031,bkl,bkl,0.9133821,True,0.018244132,0.018798888,0.9133821,0.02589128,0.0021763525,0.0016954922,0.019811735
ISIC_0029032,bkl,bkl,0.45284078,True,0.010672078,0.018320357,0.45284078,0.073823854,0.37902996,0.028351545,0.036961548
ISIC_0029041,akiec,bkl,0.9215754,False,0.010661826,0.00945613,0.9215754,0.027445035,0.00819332,0.006494161,0.016174244
ISIC_0029050,nv,nv,0.7786269,True,0.02944801,0.020078849,0.013711213,0.08594008,0.011665522,0.7786269,0.06052943
ISIC_0029053,bcc,bcc,0.88033384,True,0.02096497,0.88033384,0.036712207,0.027429909,0.006272279,0.0018933798,0.026393352
ISIC_0029054,nv,nv,0.5788021,True,0.022879034,0.015151243,0.20470063,0.07916898,0.041059606,0.5788021,0.05823838
ISIC_0029056,mel,nv,0.5108472,False,0.017789036,0.013063617,0.23014796,0.10890851,0.058620136,0.5108472,0.060623515
ISIC_0029068,bkl,bcc,0.3548636,False,0.037343264,0.3548636,0.26671803,0.1288353,0.013401793,0.11539296,0.083445005
ISIC_0029072,nv,bcc,0.48918775,False,0.022303741,0.48918775,0.0120638525,0.083501495,0.006355179,0.32632026,0.060267817
ISIC_0029081,mel,mel,0.68002284,True,0.016959302,0.0141727645,0.014478611,0.06100057,0.68002284,0.16613004,0.047235858
ISIC_0029092,mel,mel,0.9118755,True,0.006115486,0.010209793,0.0026529385,0.031008843,0.9118755,0.0025179633,0.035619523
ISIC_0029096,nv,nv,0.78865266,True,0.027868714,0.019812709,0.009853711,0.08288003,0.01198377,0.78865266,0.05894833
ISIC_0029109,nv,nv,0.7643571,True,0.043798245,0.01731662,0.00999967,0.089695424,0.015680665,0.7643571,0.059152268
ISIC_0029115,bkl,bcc,0.8873637,False,0.013684151,0.8873637,0.0291594,0.03919288,0.0046981545,0.0031483348,0.022753416
ISIC_0029120,nv,nv,0.79679734,True,0.025115397,0.01778457,0.011811093,0.08013707,0.012915332,0.79679734,0.055439226
ISIC_0029143,nv,nv,0.76306653,True,0.02926348,0.024984475,0.0377748,0.083684504,0.011117205,0.76306653,0.05010893
ISIC_0029144,nv,nv,0.7822446,True,0.029629841,0.020196605,0.011414103,0.0847897,0.011656955,0.7822446,0.06006819
ISIC_0029145,nv,nv,0.7398418,True,0.02810357,0.050860148,0.03485931,0.07837126,0.01853281,0.7398418,0.049431007
ISIC_0029154,nv,nv,0.7894533,True,0.025817249,0.01982576,0.010639224,0.0832903,0.014085403,0.7894533,0.05688871
ISIC_0029157,mel,mel,0.8276948,True,0.017111069,0.013321251,0.003735337,0.052238848,0.8276948,0.05245139,0.033447232
ISIC_0029167,nv,nv,0.7957407,True,0.025768049,0.018937066,0.010333454,0.08249166,0.010947781,0.7957407,0.05578124
ISIC_0029170,mel,nv,0.77024204,False,0.030600619,0.02430102,0.015991867,0.08141196,0.010745982,0.77024204,0.06670654
ISIC_0029176,bkl,bkl,0.9083914,True,0.010357646,0.017336143,0.9083914,0.036984537,0.00077766547,0.005770655,0.020381983
ISIC_0029178,nv,nv,0.790732,True,0.028903157,0.019354068,0.013374823,0.079676226,0.010618591,0.790732,0.057341155
ISIC_0029188,nv,nv,0.76160496,True,0.03394387,0.021205792,0.012494519,0.08964706,0.020923713,0.76160496,0.06018006
ISIC_0029197,nv,nv,0.78528863,True,0.031473614,0.020079646,0.009333709,0.07914681,0.014161999,0.78528863,0.06051551
ISIC_0029199,nv,nv,0.7668556,True,0.026621863,0.017914934,0.0063984697,0.08380811,0.04078591,0.7668556,0.057615165
ISIC_0029202,bkl,bkl,0.8572807,True,0.016739577,0.012330945,0.8572807,0.06318901,0.0037280377,0.0038693969,0.042862333
ISIC_0029203,nv,bkl,0.85737777,False,0.023151424,0.007990171,0.85737777,0.04942926,0.017047483,0.0075614015,0.037442587
ISIC_0029208,nv,nv,0.82594544,True,0.012421882,0.012339621,0.017462293,0.061974194,0.022369923,0.82594544,0.047486603
ISIC_0029216,mel,mel,0.49057993,True,0.013135775,0.03098398,0.013241587,0.09326829,0.49057993,0.29615587,0.06263452
ISIC_0029225,nv,nv,0.7942262,True,0.02688246,0.018361963,0.012125948,0.08103299,0.009522928,0.7942262,0.05784743
ISIC_0029230,bcc,nv,0.8089371,False,0.02457847,0.02226724,0.009176709,0.072898164,0.008990183,0.8089371,0.053152163
ISIC_0029236,nv,nv,0.78994006,True,0.026262732,0.019334605,0.010491786,0.0833374,0.01305582,0.78994006,0.05757761
ISIC_0029237,nv,nv,0.79174364,True,0.026498366,0.019759905,0.0115232235,0.08066948,0.010697573,0.79174364,0.059107747
ISIC_0029242,mel,mel,0.7948648,True,0.020526955,0.0015753835,0.0034588715,0.05624686,0.7948648,0.0135210985,0.10980598
ISIC_0029252,nv,bkl,0.88867223,False,0.008217808,0.0072880494,0.88867223,0.039702777,0.007959551,0.018373536,0.029786073
ISIC_0029262,nv,nv,0.77482677,True,0.027593363,0.020316904,0.01301803,0.08880722,0.012933209,0.77482677,0.06250442
ISIC_0029275,nv,nv,0.7895221,True,0.027750542,0.018265434,0.010594484,0.083814435,0.01135476,0.7895221,0.0586982
ISIC_0029281,mel,nv,0.6999586,False,0.028089462,0.017770797,0.01649957,0.100621134,0.074051715,0.6999586,0.06300871
ISIC_0029286,nv,nv,0.75046813,True,0.03608131,0.019870587,0.017861899,0.08372953,0.02975624,0.75046813,0.06223234
ISIC_0029289,bkl,nv,0.77072984,False,0.019014645,0.014107682,0.024312384,0.10368213,0.012371036,0.77072984,0.055782236
ISIC_0029296,nv,nv,0.4673453,True,0.027812587,0.016668012,0.007989284,0.08280975,0.3456828,0.4673453,0.051692337
ISIC_0029298,nv,nv,0.6960343,True,0.04289738,0.02019033,0.03261702,0.084024005,0.061244592,0.6960343,0.062992364
ISIC_0029302,bkl,bkl,0.86069685,True,0.021209972,0.012259315,0.86069685,0.053391486,0.010394859,0.0030992,0.03894835
ISIC_0029339,nv,nv,0.56084794,True,0.053988826,0.013456505,0.00940388,0.08322275,0.22691216,0.56084794,0.052167963
ISIC_0029341,bcc,nv,0.52691066,False,0.014561926,0.19471979,0.009091328,0.08742235,0.10568432,0.52691066,0.06160959
ISIC_0029348,nv,nv,0.7486123,True,0.023496993,0.023680797,0.020970115,0.08959113,0.025248628,0.7486123,0.068400055
ISIC_0029353,mel,bcc,0.54716754,False,0.08012756,0.54716754,0.14762668,0.11011064,0.036279347,0.035763618,0.042924557
ISIC_0029366,nv,nv,0.7159448,True,0.04548439,0.02100278,0.018826155,0.09036878,0.036278848,0.7159448,0.072094165
ISIC_0029376,nv,nv,0.79795575,True,0.026442327,0.018938249,0.01032211,0.08006039,0.010009145,0.79795575,0.05627209
ISIC_0029378,nv,nv,0.7935218,True,0.025911666,0.01880059,0.011081484,0.08248371,0.010536539,0.7935218,0.05766413
ISIC_0029383,nv,nv,0.7694192,True,0.0318169,0.021776656,0.012181052,0.08636164,0.013129866,0.7694192,0.065314755
ISIC_0029385,nv,nv,0.751205,True,0.031409368,0.02272923,0.010278581,0.088690266,0.026056873,0.751205,0.069630735
ISIC_0029391,bcc,bcc,0.9094246,True,0.009517481,0.9094246,0.007745727,0.03781395,0.0020005852,0.0077408194,0.025756843
ISIC_0029392,bcc,bcc,0.934693,True,0.011242961,0.934693,0.003717652,0.027174812,0.0021290823,0.002050217,0.018992377
ISIC_0029398,nv,nv,0.78376365,True,0.026217308,0.020003362,0.010962714,0.08487954,0.013539361,0.78376365,0.060634084
ISIC_0029423,nv,nv,0.7846541,True,0.02859121,0.019705208,0.0115831215,0.085911624,0.011088657,0.7846541,0.058466174
ISIC_0029430,nv,mel,0.40144375,False,0.012661905,0.061229818,0.067057826,0.09196059,0.40144375,0.3098011,0.055845
ISIC_0029436,nv,nv,0.81874776,True,0.020063162,0.0150914015,0.01551035,0.07102194,0.012885261,0.81874776,0.046680056
ISIC_0029440,nv,nv,0.786001,True,0.028788757,0.019822452,0.01312666,0.08296655,0.011208613,0.786001,0.058085963
ISIC_0029441,nv,nv,0.80289084,True,0.024626115,0.0440344,0.009580982,0.06498425,0.00817599,0.80289084,0.04570744
ISIC_0029450,nv,nv,0.7792525,True,0.030608222,0.02126013,0.009950864,0.08369536,0.014670374,0.7792525,0.06056255
ISIC_0029465,nv,nv,0.7657767,True,0.025713919,0.022861458,0.011445993,0.0839246,0.022103427,0.7657767,0.06817389
ISIC_0029472,bkl,nv,0.78719497,False,0.027275689,0.020683914,0.016192013,0.079802655,0.01640005,0.78719497,0.052450694
ISIC_0029473,mel,mel,0.8354826,True,0.014796817,0.006133282,0.06657544,0.04078088,0.8354826,0.008198652,0.02803236
ISIC_0029478,nv,nv,0.79712534,True,0.027455598,0.018663205,0.010650908,0.08046025,0.011078139,0.79712534,0.054566607
ISIC_0029479,nv,bkl,0.6914076,False,0.20985162,0.007117885,0.6914076,0.039277244,0.0054718084,0.006398336,0.040475365
ISIC_0029489,bcc,bcc,0.92542464,True,0.011226075,0.92542464,0.0018770506,0.030460915,0.0037735666,0.0031241733,0.024113577
ISIC_0029490,nv,nv,0.7913603,True,0.027159257,0.01896851,0.01073986,0.08270239,0.013955749,0.7913603,0.05511382
ISIC_0029498,nv,nv,0.777004,True,0.029138189,0.01981632,0.010680438,0.08700777,0.016114075,0.777004,0.06023924
ISIC_0029502,mel,nv,0.7938445,False,0.017321523,0.009057476,0.014201487,0.069232605,0.046085365,0.7938445,0.050257053
ISIC_0029504,nv,nv,0.7634693,True,0.03207483,0.023234854,0.010781273,0.09114176,0.01558742,0.7634693,0.0637106
ISIC_0029516,nv,nv,0.6294735,True,0.031905822,0.022170482,0.010028239,0.096719645,0.13967569,0.6294735,0.07002663
ISIC_0029519,bkl,bkl,0.8873826,True,0.01194102,0.04163753,0.8873826,0.03290848,0.0019209195,0.00056602614,0.023643333
ISIC_0029526,nv,nv,0.7855361,True,0.02624456,0.017981365,0.010347175,0.08661924,0.01116523,0.7855361,0.06210633
ISIC_0029529,nv,nv,0.77849394,True,0.029282833,0.0192212,0.0119629465,0.086627364,0.0144599825,0.77849394,0.059951667
ISIC_0029552,nv,nv,0.7745313,True,0.028069353,0.01960423,0.013246549,0.08921047,0.013170491,0.7745313,0.062167607
ISIC_0029563,akiec,akiec,0.47881922,True,0.47881922,0.0076021366,0.008211012,0.04733126,0.4163161,0.0049666464,0.036753606
ISIC_0029564,bcc,bcc,0.8964801,True,0.009790556,0.8964801,0.008751738,0.032675948,0.0049403035,0.013226984,0.03413445
ISIC_0029573,akiec,akiec,0.8151281,True,0.8151281,0.10539986,0.01357099,0.031948686,0.0012541411,0.0024598858,0.030238263
ISIC_0029580,bkl,bkl,0.8944135,True,0.01287959,0.023670357,0.8944135,0.030627206,0.0065733087,0.0022621937,0.029573947
ISIC_0029581,nv,nv,0.7408496,True,0.033506017,0.023532629,0.010490525,0.09055422,0.035447206,0.7408496,0.06561991
ISIC_0029623,nv,nv,0.78114337,True,0.027869616,0.019786669,0.012556918,0.08440404,0.013290681,0.78114337,0.060948744
ISIC_0029637,nv,nv,0.7990275,True,0.025323626,0.01793085,0.009335093,0.081709,0.011607418,0.7990275,0.05506653
ISIC_0029640,nv,nv,0.7135163,True,0.034114655,0.021207724,0.010577589,0.092843436,0.06563337,0.7135163,0.06210692
ISIC_0029646,nv,nv,0.8112634,True,0.024182713,0.017182063,0.009246443,0.074690506,0.010041391,0.8112634,0.053393427
ISIC_0029648,nv,nv,0.8007785,True,0.026461987,0.017472612,0.012638916,0.07787539,0.010671661,0.8007785,0.054100987
ISIC_0029656,nv,nv,0.719243,True,0.036061883,0.01755226,0.012646983,0.0941739,0.056584954,0.719243,0.06373708
ISIC_0029659,akiec,akiec,0.8024274,True,0.8024274,0.012527954,0.09816996,0.045471728,0.0021009727,0.0033690836,0.035932798
ISIC_0029671,nv,nv,0.75916976,True,0.027778119,0.021841044,0.035528045,0.0787811,0.021195337,0.75916976,0.055706583
ISIC_0029682,bkl,nv,0.75674653,False,0.026118811,0.02024231,0.022629118,0.08933661,0.029431045,0.75674653,0.055495605
ISIC_0029685,nv,nv,0.77138865,True,0.029852534,0.020782948,0.011982234,0.090098865,0.013078966,0.77138865,0.06281584
ISIC_0029687,bkl,nv,0.5205698,False,0.11100599,0.01060904,0.034008354,0.078448914,0.18347338,0.5205698,0.06188449
ISIC_0029699,nv,nv,0.7727012,True,0.027749576,0.020692464,0.013490967,0.09117633,0.0132178515,0.7727012,0.060971614
ISIC_0029700,nv,nv,0.7822121,True,0.029037595,0.019879114,0.00974782,0.08850493,0.0113259405,0.7822121,0.059292544
ISIC_0029707,nv,nv,0.7764848,True,0.029799517,0.020461775,0.010522975,0.089451976,0.0117588015,0.7764848,0.061520204
ISIC_0029716,nv,nv,0.7938574,True,0.02733849,0.018927606,0.010813121,0.08116165,0.011762005,0.7938574,0.056139704
ISIC_0029720,nv,nv,0.78808457,True,0.022126794,0.01685387,0.011192045,0.08861258,0.015549629,0.78808457,0.057580512
ISIC_0029724,nv,nv,0.70540845,True,0.036105983,0.021193517,0.010266901,0.09259871,0.072591834,0.70540845,0.06183454
ISIC_0029726,mel,mel,0.90535975,True,0.0041064993,0.004195205,0.031983398,0.034079775,0.90535975,0.0020936823,0.018181622
ISIC_0029734,nv,nv,0.7772097,True,0.028561564,0.02046839,0.012353983,0.08876527,0.012635743,0.7772097,0.06000534
ISIC_0029735,nv,nv,0.648343,True,0.024542315,0.008110415,0.17243944,0.084879555,0.014519671,0.648343,0.047165662
ISIC_0029742,vasc,vasc,0.98421615,True,0.0035184608,0.0015401412,0.0016212479,0.007840212,0.0007520788,0.00051168894,0.98421615
ISIC_0029752,nv,nv,0.8063957,True,0.019057963,0.015428628,0.009021377,0.0756219,0.011319713,0.8063957,0.06315472
ISIC_0029755,bcc,bcc,0.9069993,True,0.009104301,0.9069993,0.0031225665,0.03628535,0.007444468,0.010453351,0.026590765
ISIC_0029760,df,bcc,0.6647335,False,0.013998582,0.6647335,0.017327888,0.16250762,0.014776414,0.030951872,0.09570417
ISIC_0029769,nv,nv,0.7847691,True,0.027301783,0.02069865,0.011113088,0.08401716,0.013195262,0.7847691,0.058905005
ISIC_0029770,bkl,bkl,0.82447714,True,0.026641585,0.008137627,0.82447714,0.05765624,0.020958608,0.024037872,0.038090937
ISIC_0029781,akiec,akiec,0.94133276,True,0.94133276,0.0029150406,0.0061265226,0.024301298,0.0042090113,0.003376278,0.01773912
ISIC_0029784,nv,nv,0.8000436,True,0.022999201,0.015915262,0.013000175,0.079762764,0.011066295,0.8000436,0.05721267
ISIC_0029786,nv,mel,0.7184507,False,0.040789288,0.005402314,0.03887174,0.11676229,0.7184507,0.025423782,0.05429979
ISIC_0029789,bkl,bkl,0.3705843,True,0.054832086,0.014502058,0.3705843,0.085014224,0.11476115,0.31073838,0.04956777
ISIC_0029818,nv,nv,0.7780092,True,0.028321357,0.021663314,0.012193903,0.08738229,0.011322104,0.7780092,0.061107755
ISIC_0029819,mel,mel,0.5282132,True,0.0116486205,0.0040849783,0.3665828,0.04898571,0.5282132,0.018505989,0.021978764
ISIC_0029827,akiec,akiec,0.9145944,True,0.9145944,0.012057256,0.0075502805,0.023615079,0.0014952684,0.004654342,0.036033362
ISIC_0029836,bkl,bkl,0.36269745,True,0.02551086,0.23488054,0.36269745,0.22664447,0.0075364346,0.02732524,0.11540504
ISIC_0029845,nv,nv,0.5213647,True,0.018211972,0.012720864,0.011468177,0.082576305,0.2864082,0.5213647,0.06724989
ISIC_0029856,bcc,bcc,0.92984056,True,0.009994411,0.92984056,0.0017610926,0.030666174,0.002908104,0.0032633315,0.021566229
ISIC_0029858,nv,nv,0.791981,True,0.027475033,0.018506104,0.009966375,0.08084895,0.012973167,0.791981,0.05824935
ISIC_0029860,akiec,mel,0.4168448,False,0.12854688,0.14072621,0.16026878,0.08309972,0.4168448,0.0063361605,0.06417739
ISIC_0029862,nv,nv,0.7759868,True,0.030592114,0.019404577,0.011429939,0.08662952,0.014761277,0.7759868,0.061195787
ISIC_0029867,nv,nv,0.77579,True,0.050149515,0.01761317,0.010495015,0.07932876,0.00934072,0.77579,0.0572828
ISIC_0029882,nv,nv,0.79998183,True,0.026443936,0.01873005,0.009680519,0.07783242,0.01139085,0.79998183,0.0559404
ISIC_0029892,nv,nv,0.77735955,True,0.030992877,0.020080894,0.011123437,0.0876239,0.011920449,0.77735955,0.060898956
ISIC_0029895,nv,nv,0.76104736,True,0.028440751,0.024042703,0.013935201,0.09411268,0.018872395,0.76104736,0.0595489
ISIC_0029897,bkl,bkl,0.91454774,True,0.005169938,0.007693563,0.91454774,0.0441286,0.00184858,0.0007691666,0.025842417
ISIC_0029905,nv,mel,0.4172502,False,0.025619382,0.010144958,0.10785802,0.07065673,0.4172502,0.31765938,0.05081134
ISIC_0029907,nv,nv,0.7836779,True,0.029664597,0.019244237,0.011073943,0.083460405,0.013142145,0.7836779,0.059736792
ISIC_0029909,mel,bkl,0.854632,False,0.031897202,0.009081552,0.854632,0.04629639,0.017581021,0.009174999,0.031336866
ISIC_0029911,nv,nv,0.77826566,True,0.028569736,0.019557117,0.013063897,0.087972455,0.01175396,0.77826566,0.060817175
ISIC_0029912,bkl,nv,0.75568146,False,0.02011273,0.010820848,0.068094485,0.08460747,0.009108019,0.75568146,0.05157508
ISIC_0029913,mel,mel,0.8308581,True,0.011593459,0.0077313874,0.0051120063,0.052325267,0.8308581,0.04803267,0.04434702
ISIC_0029916,nv,nv,0.7841974,True,0.027816975,0.019447127,0.012266921,0.08492951,0.011794165,0.7841974,0.059547946
ISIC_0029920,nv,nv,0.7735975,True,0.026636463,0.021946626,0.010044978,0.08534761,0.013870605,0.7735975,0.068556234
ISIC_0029944,nv,nv,0.7879588,True,0.02707161,0.02019956,0.010336514,0.08365206,0.01176714,0.7879588,0.059014317
ISIC_0029952,nv,nv,0.80259305,True,0.026991175,0.018420994,0.0096469,0.077393726,0.010764861,0.80259305,0.05418932
ISIC_0029961,nv,nv,0.7729705,True,0.027912246,0.020569354,0.010660778,0.08860893,0.017035022,0.7729705,0.062243205
ISIC_0029962,df,bkl,0.90096647,False,0.013850033,0.0056297597,0.90096647,0.050073754,0.0032429532,0.0028985448,0.023338478
ISIC_0029969,nv,nv,0.7670681,True,0.029271899,0.020540314,0.013500365,0.09457657,0.012277683,0.7670681,0.06276508
ISIC_0029973,df,df,0.6463793,True,0.03474591,0.015716463,0.016925901,0.6463793,0.010415227,0.23288427,0.04293302
ISIC_0029977,nv,nv,0.79289836,True,0.026346255,0.02000913,0.010099758,0.082228616,0.010356449,0.79289836,0.058061376
ISIC_0029979,nv,nv,0.7617732,True,0.03057166,0.020811465,0.012626368,0.091684,0.018753309,0.7617732,0.063780025
ISIC_0029986,nv,mel,0.8906422,False,0.012755244,0.012778542,0.0041184663,0.03916287,0.8906422,0.0055598896,0.03498292
ISIC_0029988,nv,nv,0.8036149,True,0.024761409,0.01751653,0.010087469,0.077295534,0.011791681,0.8036149,0.05493247
ISIC_0029994,nv,nv,0.7928261,True,0.026678994,0.016775616,0.012246112,0.0722458,0.020578744,0.7928261,0.05864863
ISIC_0030026,bkl,bkl,0.90750426,True,0.006673478,0.009043706,0.90750426,0.0370427,0.010915863,0.0022438401,0.026576215
ISIC_0030034,mel,nv,0.7760531,False,0.028168472,0.018457705,0.012241778,0.08993848,0.013524604,0.7760531,0.061615944
ISIC_0030050,nv,nv,0.7799093,True,0.030284336,0.01880484,0.011752347,0.08541061,0.013107216,0.7799093,0.060731284
ISIC_0030051,nv,nv,0.7938894,True,0.026989805,0.018671138,0.01151348,0.07930969,0.011528633,0.7938894,0.058097824
ISIC_0030061,nv,nv,0.73103285,True,0.028906021,0.021214036,0.010324278,0.07920618,0.06981465,0.73103285,0.059501994
ISIC_0030066,nv,nv,0.7470472,True,0.0291401,0.026334174,0.022559736,0.094381675,0.010620056,0.7470472,0.06991705
ISIC_0030067,bkl,nv,0.6451765,False,0.025134567,0.0214164,0.13461182,0.1020809,0.012159525,0.6451765,0.059420317
ISIC_0030070,vasc,nv,0.6024556,False,0.021934234,0.011007921,0.0073129,0.0706082,0.009497794,0.6024556,0.27718335
ISIC_0030079,nv,mel,0.53655833,False,0.020874351,0.021784186,0.006011174,0.06373904,0.53655833,0.30224895,0.048784003
ISIC_0030085,nv,nv,0.75389874,True,0.021759799,0.019730665,0.014815727,0.08964986,0.03452799,0.75389874,0.065617256
ISIC_0030086,nv,nv,0.78405565,True,0.028481204,0.01739199,0.009757785,0.07836432,0.020528108,0.78405565,0.06142099
ISIC_0030099,nv,nv,0.7777952,True,0.029030964,0.020113874,0.011376883,0.0869587,0.013255691,0.7777952,0.06146872
ISIC_0030105,bkl,bkl,0.8531766,True,0.017495528,0.041251305,0.8531766,0.041772593,0.002305648,0.011052086,0.032946218
ISIC_0030106,mel,mel,0.87872624,True,0.010959918,0.004085708,0.0035798487,0.071465045,0.87872624,0.0037519303,0.027431272
ISIC_0030108,nv,nv,0.8072261,True,0.024727043,0.01727272,0.008930995,0.076719046,0.011003587,0.8072261,0.054120596
ISIC_0030109,nv,nv,0.79246163,True,0.026793562,0.019340213,0.011154205,0.08034973,0.0118447775,0.79246163,0.05805591
ISIC_0030112,nv,nv,0.79579616,True,0.025148194,0.019748027,0.009085426,0.081835344,0.01185103,0.79579616,0.05653584
ISIC_0030113,nv,nv,0.7915404,True,0.028439952,0.017828293,0.015368517,0.08244477,0.008997368,0.7915404,0.0553807
ISIC_0030135,nv,nv,0.75676304,True,0.03307111,0.023339488,0.011217025,0.085783914,0.025277391,0.75676304,0.064548016
