image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032078,5,nv,5,nv,0.035661317,-3.3336887,0.016104711,-4.1286435,0.01942228,-3.9413345,0.096134976,-2.3420022,0.007207347,-4.9326544,0.717765,-0.3316131,0.107704386,-2.228365,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032083,5,nv,5,nv,0.03793814,-3.2717984,0.02756955,-3.5910435,0.012808547,-4.3576427,0.09931655,-2.309443,0.01151185,-4.4643784,0.73676884,-0.30548105,0.07408656,-2.6025212,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032094,5,nv,5,nv,0.03315892,-3.4064436,0.02300547,-3.7720232,0.010259441,-4.579557,0.098077476,-2.3219976,0.007973325,-4.8316536,0.7505484,-0.2869511,0.076977015,-2.5642483,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032095,4,mel,4,mel,0.012885142,-4.3516803,0.07204673,-2.6304405,0.023583356,-3.747214,0.081216365,-2.5106385,0.71411985,-0.33670446,0.050653007,-2.9827566,0.04549558,-3.09014,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032096,5,nv,5,nv,0.12465814,-2.0821803,0.012583042,-4.3754053,0.267727,-1.3177875,0.14183505,-1.9530905,0.04909689,-3.0139596,0.28365284,-1.2600042,0.120447055,-2.116545,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032102,5,nv,5,nv,0.027021382,-3.611127,0.020249752,-3.8996127,0.011545816,-4.461432,0.10385408,-2.2647684,0.049857106,-2.9985943,0.719298,-0.32947955,0.06817379,-2.6856952,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032103,2,bkl,2,bkl,0.051253833,-2.970965,0.24145676,-1.4210649,0.43487746,-0.832691,0.124440745,-2.0839257,0.0054582385,-5.210629,0.06604345,-2.7174425,0.07646943,-2.5708642,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032117,5,nv,5,nv,0.0418894,-3.1727226,0.02983433,-3.5120955,0.016448429,-4.1075253,0.10225463,-2.2802892,0.00991466,-4.613741,0.72228456,-0.32533607,0.07737393,-2.5591054,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032126,5,nv,4,mel,0.023494532,-3.7509875,0.009364086,-4.6708736,0.14539543,-1.9282981,0.058479816,-2.8390737,0.668123,-0.403283,0.050285712,-2.9900343,0.044857502,-3.1042645,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032129,2,bkl,1,bcc,0.048640683,-3.023295,0.42388082,-0.85830295,0.17711572,-1.730952,0.13471049,-2.0046272,0.016536646,-4.102176,0.13725099,-1.985944,0.061864585,-2.7828074,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032149,4,mel,4,mel,0.013052428,-4.338781,0.04699081,-3.0578032,0.033948515,-3.3829103,0.03348254,-3.3967311,0.81539667,-0.2040806,0.027087517,-3.6086824,0.0300415,-3.5051756,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032150,5,nv,5,nv,0.032210037,-3.4354773,0.020164752,-3.903819,0.017105894,-4.068332,0.0912138,-2.3945491,0.030770168,-3.4812098,0.7300136,-0.3146921,0.07852176,-2.5443795,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032161,5,nv,5,nv,0.032749016,-3.4188824,0.019293046,-3.9480107,0.009289938,-4.6788235,0.09740107,-2.328918,0.009903148,-4.6149025,0.76582426,-0.26680255,0.06553953,-2.7251017,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032167,5,nv,5,nv,0.044508573,-3.1120734,0.02867367,-3.551776,0.011071492,-4.5033817,0.105747804,-2.2466981,0.011227934,-4.4893503,0.73131126,-0.3129161,0.067459226,-2.6962318,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032173,0,akiec,0,akiec,0.8652146,-0.14477773,0.027499847,-3.5935748,0.012618745,-4.372572,0.030423362,-3.4925444,0.0062172622,-5.0804257,0.036214396,-3.3182986,0.021811768,-3.8253057,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032180,5,nv,5,nv,0.04280115,-3.1511903,0.030006733,-3.5063336,0.011353077,-4.4782662,0.10632604,-2.241245,0.009422292,-4.664677,0.72732604,-0.31838045,0.07276464,-2.6205251,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032181,5,nv,5,nv,0.03468699,-3.3613906,0.022104217,-3.811987,0.012104669,-4.414164,0.10240026,-2.278866,0.02092595,-3.8667653,0.7279371,-0.31754065,0.079840794,-2.5277207,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032182,4,mel,4,mel,0.013318111,-4.31863,0.024812698,-3.6963997,0.0021326419,-6.150394,0.037134852,-3.2931993,0.8317735,-0.18419507,0.0012357412,-6.6960845,0.089592285,-2.412486,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032183,5,nv,5,nv,0.037411775,-3.2857697,0.031867914,-3.4461555,0.016343031,-4.1139536,0.11796298,-2.1373844,0.015574744,-4.1621046,0.6958073,-0.36268255,0.085032225,-2.464725,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032188,5,nv,5,nv,0.040478706,-3.2069793,0.0258664,-3.6548104,0.011860568,-4.434536,0.112101614,-2.1883495,0.014757795,-4.215984,0.711665,-0.34014803,0.08327003,-2.4856665,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032204,4,mel,4,mel,0.024248444,-3.7194028,0.043086626,-3.1445427,0.009821405,-4.6231914,0.10121391,-2.290519,0.54971224,-0.59836036,0.20831709,-1.5686939,0.06360027,-2.7551374,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032214,4,mel,4,mel,0.029009027,-3.5401483,0.018531509,-3.988283,0.059748314,-2.8176143,0.10557252,-2.248357,0.48828682,-0.7168523,0.23112322,-1.4648043,0.0677286,-2.6922467,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032217,5,nv,5,nv,0.02891466,-3.5434065,0.019586617,-3.9329088,0.01601949,-4.1339493,0.106876984,-2.2360768,0.0141053945,-4.261198,0.75033605,-0.28723413,0.064160764,-2.7463634,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032226,5,nv,5,nv,0.048707798,-3.0219162,0.019766398,-3.9237719,0.0119795315,-4.424556,0.08387585,-2.4784176,0.0113201095,-4.4811745,0.751308,-0.28593957,0.07304237,-2.6167157,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032232,4,mel,5,nv,0.030742945,-3.4820948,0.029843185,-3.5117989,0.0222376,-3.8059707,0.09248975,-2.3806574,0.0070176255,-4.9593306,0.75249493,-0.28436103,0.06517406,-2.7306938,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032260,5,nv,4,mel,0.04206164,-3.1686192,0.027978098,-3.5763333,0.0051354007,-5.2715974,0.093881115,-2.365726,0.47006002,-0.7548949,0.28424037,-1.257935,0.076643385,-2.568592,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032262,5,nv,5,nv,0.030990135,-3.4740863,0.024309868,-3.716873,0.014618896,-4.2254405,0.10022628,-2.300325,0.01004817,-4.6003647,0.74702954,-0.2916506,0.07277708,-2.6203542,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032264,5,nv,5,nv,0.025439393,-3.6714563,0.016015174,-4.1342187,0.010183072,-4.5870285,0.07652595,-2.5701253,0.0052054543,-5.258048,0.8143684,-0.2053424,0.052262563,-2.951475,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032266,5,nv,5,nv,0.03349197,-3.3964496,0.03324099,-3.4039717,0.019552857,-3.934634,0.112261616,-2.1869233,0.007912151,-4.8393555,0.7096986,-0.34291488,0.0838418,-2.4788237,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032271,2,bkl,2,bkl,0.014104803,-4.26124,0.008804661,-4.732474,0.8529119,-0.15909903,0.05737056,-2.858224,0.0017901276,-6.3254685,0.02278685,-3.7815716,0.0422311,-3.1645985,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032278,5,nv,5,nv,0.07977326,-2.5285668,0.024200445,-3.7213843,0.08186126,-2.5027294,0.08177956,-2.503728,0.010856828,-4.522961,0.65710473,-0.41991186,0.06442394,-2.74227,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032282,5,nv,5,nv,0.035688065,-3.332939,0.025943138,-3.651848,0.01327793,-4.321652,0.099557005,-2.307025,0.010756152,-4.5322776,0.7451167,-0.29421443,0.06966105,-2.664114,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032285,5,nv,5,nv,0.03429732,-3.372688,0.023573717,-3.747623,0.010097243,-4.595493,0.098299,-2.3197415,0.014888712,-4.207152,0.7435512,-0.29631767,0.075292915,-2.5863693,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032291,5,nv,5,nv,0.045656964,-3.086599,0.045311626,-3.0941916,0.014088526,-4.2623944,0.09358056,-2.3689327,0.010704179,-4.537121,0.72496456,-0.3216325,0.06569362,-2.7227535,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032303,2,bkl,2,bkl,0.01445583,-4.2366576,0.026309684,-3.6378183,0.6841092,-0.37963772,0.17443141,-1.7462237,0.051867086,-2.959071,0.010311192,-4.5745254,0.038515687,-3.2566898,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032327,5,nv,2,bkl,0.02094702,-3.865759,0.0109140165,-4.5177073,0.75395596,-0.28242135,0.058168996,-2.8444028,0.0043050786,-5.44796,0.11415076,-2.1702352,0.03755815,-3.281865,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032329,0,akiec,0,akiec,0.45813847,-0.7805838,0.014633624,-4.2244334,0.07715849,-2.5618937,0.10641436,-2.2404146,0.2589601,-1.3510813,0.02925375,-3.5317476,0.05544109,-2.8924344,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032331,4,mel,5,nv,0.04374218,-3.1294425,0.025468187,-3.6703253,0.011166278,-4.494857,0.077928126,-2.5519683,0.3354476,-1.0922894,0.43969318,-0.8216781,0.06655446,-2.7097347,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032337,5,nv,5,nv,0.027886912,-3.5795977,0.01657336,-4.099959,0.02316505,-3.7651105,0.0921489,-2.3843496,0.011834844,-4.436707,0.7540533,-0.28229225,0.074337676,-2.5991373,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032354,5,nv,5,nv,0.021678967,-3.8314128,0.035802733,-3.329731,0.008618105,-4.75389,0.07772736,-2.554548,0.010956001,-4.513868,0.76834834,-0.2635121,0.076868415,-2.5656602,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032366,5,nv,5,nv,0.029991472,-3.5068421,0.021384522,-3.845088,0.012564736,-4.376861,0.12698677,-2.0636723,0.024017032,-3.728992,0.708681,-0.3443498,0.076374434,-2.5721073,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032368,5,nv,5,nv,0.03494449,-3.3539946,0.026184829,-3.642575,0.009568428,-4.6492863,0.09378648,-2.3667345,0.014577455,-4.228279,0.74172044,-0.29878286,0.079217896,-2.535553,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032371,0,akiec,0,akiec,0.9474358,-0.053996105,0.009751115,-4.6303735,0.0015071055,-6.4975643,0.018302433,-4.0007215,0.0013193463,-6.630619,0.0013632876,-6.597856,0.020320877,-3.8961065,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032378,5,nv,5,nv,0.044967934,-3.1018057,0.0118868295,-4.4323244,0.0865627,-2.4468863,0.14904079,-1.9035352,0.032821752,-3.416664,0.5200406,-0.65384847,0.1546794,-1.8664007,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032381,5,nv,5,nv,0.042703852,-3.1534662,0.023730807,-3.740981,0.014909175,-4.2057786,0.09976602,-2.3049276,0.010152813,-4.5900044,0.7414964,-0.299085,0.0672409,-2.6994736,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032390,5,nv,5,nv,0.038800694,-3.2493172,0.023554567,-3.7484355,0.013576915,-4.2993846,0.09078918,-2.3992152,0.009629466,-4.6429276,0.76178765,-0.27208742,0.0618615,-2.7828572,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032393,5,nv,5,nv,0.03439349,-3.369888,0.02250858,-3.7938588,0.011479085,-4.4672284,0.09838817,-2.3188348,0.010446111,-4.5615253,0.7608884,-0.2732686,0.061896116,-2.7822978,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032394,5,nv,5,nv,0.039434273,-3.23312,0.021810528,-3.8253624,0.012280308,-4.3997583,0.0968622,-2.334466,0.0077354657,-4.8619394,0.7607729,-0.2734204,0.06110433,-2.7951725,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032395,2,bkl,2,bkl,0.013649719,-4.2940364,0.011704467,-4.447785,0.90701777,-0.09759324,0.03323717,-3.4040864,0.0061057145,-5.0985303,0.00180864,-6.3151803,0.026476478,-3.6314986,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032401,5,nv,5,nv,0.032678034,-3.4210522,0.026733037,-3.6218553,0.012526371,-4.379919,0.099940315,-2.3031821,0.009814709,-4.623873,0.74247426,-0.2977671,0.07583332,-2.5792174,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032404,0,akiec,0,akiec,0.92649984,-0.076341406,0.0067975484,-4.9911933,0.008467014,-4.7715774,0.023995608,-3.7298844,0.002603234,-5.9510007,0.00785202,-4.8469844,0.023784705,-3.7387125,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032408,4,mel,4,mel,0.021590356,-3.8355086,0.012330949,-4.395643,0.002434655,-6.01795,0.033187315,-3.4055877,0.8956376,-0.11021944,0.0066183954,-5.0179024,0.028200742,-3.568407,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032413,5,nv,5,nv,0.03785004,-3.2741232,0.023328835,-3.7580652,0.011992686,-4.423458,0.10865046,-2.2196193,0.0122332545,-4.4035974,0.7224153,-0.32515505,0.08352931,-2.4825578,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032416,5,nv,5,nv,0.027395079,-3.5973918,0.018017609,-4.0164056,0.011633709,-4.4538484,0.09764653,-2.3264012,0.0085827075,-4.758006,0.7671095,-0.2651257,0.06961496,-2.6647758,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032421,5,nv,5,nv,0.027722923,-3.5854957,0.018653657,-3.981713,0.013045102,-4.3393426,0.15626614,-1.8561947,0.11242975,-2.1854267,0.597973,-0.5142097,0.073909454,-2.6049144,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032433,4,mel,2,bkl,0.021043425,-3.8611672,0.008241052,-4.7986274,0.6160666,-0.48440024,0.07220103,-2.628301,0.12676047,-2.0654562,0.09321705,-2.3728247,0.062470354,-2.7730632,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032435,5,nv,5,nv,0.04120422,-3.1892145,0.028296024,-3.565034,0.013040397,-4.339703,0.10802826,-2.2253623,0.012905239,-4.350122,0.72949713,-0.31539983,0.06702874,-2.7026339,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032443,5,nv,5,nv,0.02870633,-3.5506377,0.018315438,-4.000011,0.008053802,-4.821611,0.09012394,-2.4065695,0.010775177,-4.5305104,0.77511936,-0.2547382,0.068905845,-2.6750143,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032444,5,nv,5,nv,0.021635778,-3.833407,0.008491863,-4.7686467,0.1408737,-1.9598916,0.18067822,-1.7110376,0.2921824,-1.2303771,0.2968922,-1.2143862,0.059245925,-2.8260584,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032458,5,nv,5,nv,0.026626848,-3.6258352,0.021837955,-3.8241057,0.014182357,-4.2557564,0.09239942,-2.3816347,0.007070866,-4.951772,0.7666315,-0.26574907,0.07125114,-2.6415446,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032465,5,nv,5,nv,0.036138542,-3.3203955,0.026189182,-3.6424088,0.013093311,-4.335654,0.094979465,-2.3540945,0.011355561,-4.478048,0.73616505,-0.3063009,0.08207892,-2.500074,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032476,4,mel,4,mel,0.087026805,-2.441539,0.030798944,-3.480275,0.06534101,-2.7281353,0.070197545,-2.656442,0.68031216,-0.38520354,0.0159237,-4.139947,0.05039985,-2.987767,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032480,5,nv,5,nv,0.024086371,-3.726109,0.0102918595,-4.576402,0.011095728,-4.501195,0.13485622,-2.003546,0.013931031,-4.2736363,0.7487236,-0.28938538,0.057015058,-2.86444,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032482,1,bcc,1,bcc,0.016946344,-4.077703,0.6473457,-0.43487477,0.0044860323,-5.4067864,0.07942793,-2.5329053,0.016694043,-4.0927033,0.16344285,-1.8112919,0.07165703,-2.635864,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032488,5,nv,5,nv,0.03276697,-3.4183342,0.024893096,-3.6931648,0.0072481474,-4.9270096,0.090168625,-2.4060738,0.008202185,-4.8033547,0.762358,-0.271339,0.07436296,-2.5987973,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032495,5,nv,5,nv,0.04439009,-3.114739,0.026255727,-3.6398711,0.009870814,-4.618173,0.10554004,-2.2486649,0.017666662,-4.036076,0.71761143,-0.331827,0.07866512,-2.5425553,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032503,5,nv,5,nv,0.03710916,-3.2938914,0.026067734,-3.647057,0.012701295,-4.366051,0.10222472,-2.2805817,0.012124725,-4.4125085,0.7396852,-0.30153063,0.070087224,-2.6580148,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032520,5,nv,5,nv,0.028704971,-3.550685,0.016752537,-4.0892057,0.015498126,-4.167036,0.09516618,-2.3521307,0.014134334,-4.2591486,0.75515735,-0.28082916,0.07458657,-2.595795,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032529,5,nv,5,nv,0.031456746,-3.4591417,0.025963385,-3.651068,0.018305339,-4.0005627,0.16181836,-1.8212808,0.0153267775,-4.178154,0.6744547,-0.39385077,0.07267472,-2.6217616,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032532,4,mel,4,mel,0.022428356,-3.7974293,0.0136579955,-4.2934303,0.0751739,-2.5879512,0.046401247,-3.0704288,0.68310374,-0.38110855,0.11866186,-2.1314774,0.04057294,-3.204654,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032550,4,mel,4,mel,0.01952913,-3.935848,0.015325738,-4.1782217,0.016749518,-4.089386,0.08473894,-2.4681802,0.6877192,-0.3743746,0.13316213,-2.016188,0.0427753,-3.1517944,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032553,2,bkl,4,mel,0.020423593,-3.8910646,0.007200671,-4.933581,0.2114403,-1.5538126,0.05978821,-2.8169467,0.63906956,-0.447742,0.004577755,-5.3865466,0.05749997,-2.8559709,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032556,2,bkl,5,nv,0.055492636,-2.891505,0.020900656,-3.8679748,0.11701599,-2.1454446,0.08018352,-2.5234373,0.26820803,-1.3159924,0.37579256,-0.97871804,0.08240665,-2.4960892,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032569,4,mel,5,nv,0.028992545,-3.5407166,0.29009765,-1.2375376,0.13735259,-1.985204,0.08033342,-2.5215695,0.054638986,-2.9070077,0.34256375,-1.0712975,0.06602112,-2.7177806,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032571,5,nv,5,nv,0.025184851,-3.6815126,0.023498597,-3.7508147,0.012870069,-4.352851,0.10548681,-2.2491693,0.011545623,-4.461449,0.7483935,-0.2898264,0.07302058,-2.617014,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032572,5,nv,5,nv,0.04546051,-3.0909111,0.028475074,-3.558726,0.009661119,-4.6396456,0.1005107,-2.297491,0.040265113,-3.2122698,0.70655125,-0.34735954,0.06907626,-2.6725442,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032575,5,nv,5,nv,0.029529,-3.5223825,0.018045226,-4.014874,0.020054787,-3.9092875,0.084630944,-2.4694552,0.012448238,-4.386176,0.77275133,-0.25779802,0.06254052,-2.7719405,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032585,5,nv,5,nv,0.03347895,-3.3968384,0.035497986,-3.3382792,0.059839673,-2.8160863,0.09880332,-2.314624,0.024120938,-3.7246752,0.6715745,-0.39813036,0.07668464,-2.568054,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032596,4,mel,4,mel,0.035079274,-3.3501449,0.011558927,-4.460297,0.0034291167,-5.6754527,0.04719405,-3.0534875,0.8278618,-0.18890907,0.033746585,-3.388876,0.04113018,-3.191013,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032606,5,nv,5,nv,0.028709773,-3.5505178,0.018457178,-3.992302,0.0102369,-4.5817566,0.09193581,-2.3866646,0.0135947,-4.298075,0.7718671,-0.25894293,0.06519851,-2.7303185,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032609,5,nv,5,nv,0.04924861,-3.0108743,0.021063652,-3.8602064,0.016692804,-4.0927777,0.110014364,-2.2071443,0.08443221,-2.4718063,0.6403141,-0.44579643,0.07823422,-2.5480483,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032615,5,nv,5,nv,0.03419458,-3.375688,0.020783648,-3.8735888,0.0088744,-4.7245846,0.091980636,-2.3861773,0.01575264,-4.1507473,0.75670505,-0.27878174,0.07170905,-2.6351383,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032625,5,nv,5,nv,0.02919223,-3.5338528,0.023274157,-3.7604117,0.01057164,-4.5495806,0.08939761,-2.4146614,0.0330784,-3.4088748,0.747844,-0.29056093,0.06664204,-2.7084198,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032627,5,nv,5,nv,0.02666102,-3.6245527,0.028428249,-3.5603719,0.01670638,-4.0919647,0.110328056,-2.204297,0.20340587,-1.592552,0.54924726,-0.59920657,0.06522319,-2.7299402,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032632,5,nv,5,nv,0.042510025,-3.1580153,0.018941045,-3.966424,0.022640677,-3.7880073,0.116742015,-2.1477888,0.014772409,-4.214994,0.71282595,-0.33851802,0.07156789,-2.6371088,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032640,5,nv,4,mel,0.017144267,-4.0660915,0.013362089,-4.315334,0.008495461,-4.7682233,0.066334605,-2.7130437,0.6142015,-0.48743224,0.21458054,-1.5390701,0.06588162,-2.7198958,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032642,3,df,4,mel,0.015079562,-4.194415,0.009221707,-4.6861954,0.009062801,-4.703577,0.1838835,-1.6934528,0.73078763,-0.3136324,0.013576508,-4.299414,0.038388293,-3.2600026,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032653,4,mel,5,nv,0.032803588,-3.4172175,0.035778463,-3.330409,0.0063286456,-5.062669,0.10467732,-2.256873,0.028094236,-3.5721908,0.7194462,-0.32927355,0.07287156,-2.619057,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032672,4,mel,4,mel,0.06754891,-2.6949034,0.018146291,-4.0092893,0.017641902,-4.0374784,0.057214007,-2.8609567,0.6868999,-0.37556672,0.09432906,-2.360966,0.058219988,-2.8435266,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032679,5,nv,5,nv,0.036038056,-3.3231797,0.023752779,-3.7400558,0.023488892,-3.7512276,0.14648736,-1.9208162,0.012537147,-4.3790593,0.6708896,-0.39915067,0.086806156,-2.4440777,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032684,4,mel,4,mel,0.017380603,-4.0524006,0.022842415,-3.7791362,0.008955081,-4.715534,0.055071387,-2.899125,0.82099307,-0.19724064,0.023976628,-3.7306757,0.050780825,-2.9802365,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032689,5,nv,4,mel,0.018379921,-3.9964964,0.014165423,-4.2569513,0.0060803173,-5.1026983,0.057532746,-2.855401,0.7463623,-0.2925441,0.116703,-2.148123,0.040776312,-3.1996539,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032699,4,mel,0,akiec,0.3934318,-0.9328475,0.009553506,-4.650847,0.032366995,-3.4306161,0.11252718,-2.1845605,0.09267078,-2.3787022,0.28248018,-1.2641469,0.076969504,-2.564346,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032705,5,nv,5,nv,0.022251453,-3.805348,0.015609634,-4.159867,0.016280359,-4.117796,0.08487203,-2.4666107,0.034518007,-3.366274,0.73434967,-0.30876997,0.09211889,-2.3846753,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032713,5,nv,5,nv,0.038461123,-3.2581074,0.040803753,-3.1989813,0.007996011,-4.8288126,0.081828,-2.503136,0.012833683,-4.355682,0.7541146,-0.2822109,0.063962795,-2.7494538,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0032731,5,nv,5,nv,0.03307616,-3.4089425,0.017185632,-4.0636816,0.014025006,-4.2669134,0.06187039,-2.7827137,0.19839418,-1.6174995,0.5930464,-0.5224826,0.0824022,-2.496143,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
