image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0033105,5,nv,5,nv,0.039937142,-3.2204485,0.021291582,-3.8494434,0.0077008083,-4.86643,0.095293865,-2.3507898,0.2403916,-1.4254861,0.53039455,-0.6341341,0.06499038,-2.733516,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033115,5,nv,5,nv,0.042366154,-3.1614056,0.02843078,-3.560283,0.011194374,-4.492344,0.11029123,-2.2046309,0.09750616,-2.3278399,0.6365951,-0.4516215,0.07361625,-2.6088896,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033119,5,nv,5,nv,0.030752402,-3.4817872,0.019741287,-3.925043,0.022711756,-3.7848725,0.1341445,-2.0088377,0.23644187,-1.442053,0.50922406,-0.67486715,0.04698413,-3.0579455,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033121,5,nv,5,nv,0.030713985,-3.4830372,0.011969308,-4.4254093,0.008785034,-4.734706,0.11097391,-2.19846,0.17170796,-1.7619601,0.6036967,-0.5046834,0.06215301,-2.778156,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033125,4,mel,4,mel,0.032552324,-3.4249065,0.0049028266,-5.3179436,0.012592675,-4.37464,0.02325315,-3.7613146,0.8817283,-0.12587133,0.01611496,-4.1280074,0.02885586,-3.545442,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033128,5,nv,5,nv,0.05182116,-2.9599566,0.02606409,-3.6471968,0.007282557,-4.922273,0.10641034,-2.2404525,0.1198944,-2.1211438,0.62238103,-0.47420278,0.06614653,-2.7158828,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033132,5,nv,5,nv,0.030161712,-3.501182,0.015536372,-4.1645713,0.055341884,-2.8942254,0.081210345,-2.5107126,0.2607676,-1.3441256,0.48221326,-0.7293688,0.07476878,-2.593355,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033140,5,nv,5,nv,0.036883757,-3.299984,0.017183833,-4.0637865,0.00891725,-4.7197676,0.09310758,-2.3739996,0.30987814,-1.1715761,0.47002673,-0.7549657,0.06400268,-2.7488303,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033145,5,nv,5,nv,0.023497792,-3.7508488,0.025814384,-3.6568234,0.008143988,-4.8104753,0.11153884,-2.1933825,0.01586787,-4.143459,0.75417566,-0.28213,0.060961496,-2.7975128,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033150,5,nv,5,nv,0.027908478,-3.5788248,0.020071866,-3.908436,0.009241154,-4.6840887,0.089935176,-2.4086661,0.06868928,-2.678162,0.7230284,-0.32430676,0.06112566,-2.7948236,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033154,4,mel,4,mel,0.033563238,-3.3943238,0.018840106,-3.9717674,0.013795837,-4.2833886,0.092455156,-2.3810315,0.49424976,-0.7047143,0.28307235,-1.2620528,0.06402361,-2.7485034,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033155,5,nv,5,nv,0.051035948,-2.975225,0.014727137,-4.2180634,0.022641916,-3.7879524,0.089633495,-2.4120262,0.065188594,-2.7304707,0.6819175,-0.3828466,0.07485544,-2.5921965,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033156,2,bkl,2,bkl,0.013254143,-4.3234453,0.011077417,-4.5028467,0.8847251,-0.12247831,0.04298271,-3.1469574,0.0033810367,-5.689573,0.0046487805,-5.3711505,0.0399308,-3.2206073,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033165,5,nv,5,nv,0.021773897,-3.8270435,0.012580706,-4.375591,0.043068074,-3.1449733,0.08192151,-2.5019937,0.0129166255,-4.34924,0.6460433,-0.43688875,0.18169585,-1.7054212,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033171,4,mel,4,mel,0.05154684,-2.9652643,0.012977324,-4.3445516,0.0069112503,-4.9746046,0.0924232,-2.3813772,0.6157128,-0.48497462,0.13470387,-2.0046763,0.08572473,-2.456614,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033173,5,nv,5,nv,0.032235995,-3.4346716,0.021858685,-3.823157,0.010710775,-4.536505,0.09011362,-2.406684,0.017927684,-4.021409,0.756354,-0.2792458,0.07079926,-2.6479068,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033187,5,nv,5,nv,0.030362606,-3.4945436,0.015368706,-4.1754217,0.0134772435,-4.3067527,0.094843015,-2.3555322,0.13081306,-2.033986,0.6675384,-0.40415835,0.047596984,-3.0449858,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033192,4,mel,4,mel,0.032120097,-3.4382734,0.021165762,-3.8553705,0.011116856,-4.499293,0.07880948,-2.5407221,0.53520006,-0.6251147,0.261762,-1.3403196,0.05982583,-2.8163178,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033193,4,mel,4,mel,0.019295417,-3.9478877,0.0025891624,-5.956421,0.012758163,-4.361584,0.018638482,-3.9825268,0.9168136,-0.08685108,0.011268456,-4.485748,0.01863677,-3.9826188,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033195,2,bkl,2,bkl,0.021545835,-3.8375728,0.01114606,-4.4966693,0.3968972,-0.924078,0.13039386,-2.0371957,0.2283114,-1.4770448,0.14414017,-1.936969,0.06756551,-2.6946576,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033196,4,mel,5,nv,0.04035212,-3.2101114,0.02055155,-3.884819,0.009493291,-4.65717,0.09465572,-2.357509,0.095766574,-2.3458416,0.6746976,-0.39349076,0.064483196,-2.7413507,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033200,2,bkl,2,bkl,0.008830097,-4.7295895,0.011396972,-4.4744077,0.8442211,-0.16934085,0.06566773,-2.7231476,0.0059263343,-5.1283493,0.0042500184,-5.460832,0.05970768,-2.8182948,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033209,4,mel,0,akiec,0.6119356,-0.4911282,0.02004114,-3.9099681,0.056257203,-2.8778212,0.058807164,-2.8334916,0.1776557,-1.7279079,0.03205145,-3.4404128,0.043251712,-3.1407185,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033213,5,nv,5,nv,0.024427652,-3.7120395,0.010152227,-4.590062,0.008986849,-4.7119927,0.100299664,-2.299593,0.12379607,-2.0891197,0.671702,-0.39794046,0.0606355,-2.8028748,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033216,4,mel,5,nv,0.03247919,-3.4271557,0.017203284,-4.062655,0.0105177555,-4.5546904,0.099713534,-2.3054538,0.025049323,-3.6869085,0.7564735,-0.27908778,0.058563415,-2.837645,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033238,4,mel,4,mel,0.010042864,-4.600893,0.009692304,-4.636423,0.014078163,-4.2631307,0.052428667,-2.9483018,0.729941,-0.31479153,0.15526487,-1.8626227,0.028552093,-3.556025,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033246,2,bkl,2,bkl,0.0043988293,-5.426417,0.0015753992,-6.4532466,0.90847635,-0.09598642,0.038722117,-3.2513444,0.010279516,-4.577602,0.009757571,-4.6297116,0.026790291,-3.6197157,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033268,4,mel,4,mel,0.015842574,-4.1450543,0.007093559,-4.948568,0.021176796,-3.8548493,0.05510676,-2.8984828,0.73239684,-0.3114328,0.12756798,-2.0591059,0.040815495,-3.1986935,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033278,4,mel,4,mel,0.025323454,-3.6760242,0.004373514,-5.4321885,0.004595314,-5.382718,0.054238647,-2.9143615,0.88013834,-0.12767619,0.006121334,-5.0959754,0.025209391,-3.6805387,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033288,5,nv,5,nv,0.026080234,-3.6465776,0.0117241535,-4.446104,0.010422464,-4.5637918,0.10347666,-2.2684093,0.1685542,-1.7804979,0.62028813,-0.4775712,0.05945416,-2.8225496,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033290,5,nv,5,nv,0.02855618,-3.555882,0.01697971,-4.075736,0.024878195,-3.6937635,0.09157888,-2.3905547,0.030549735,-3.4883993,0.7342868,-0.3088556,0.07317057,-2.6149619,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033296,5,nv,5,nv,0.036509905,-3.3101716,0.020543717,-3.8852003,0.009866916,-4.618568,0.10509369,-2.252903,0.028625276,-3.5534651,0.7366617,-0.30562657,0.0626988,-2.769413,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033298,5,nv,5,nv,0.025925614,-3.6525238,0.020285565,-3.8978457,0.018046753,-4.0147896,0.08596818,-2.453778,0.17333283,-1.7525417,0.62056214,-0.47712955,0.055878922,-2.884568,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033308,5,nv,5,nv,0.024289623,-3.7177062,0.01270151,-4.3660345,0.014102511,-4.2614026,0.081964515,-2.501469,0.30285257,-1.1945091,0.50592005,-0.68137664,0.05816931,-2.8443973,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033313,5,nv,5,nv,0.033231493,-3.4042573,0.009699962,-4.6356335,0.013273452,-4.3219895,0.07981081,-2.5280962,0.30380562,-1.1913671,0.49535504,-0.7024805,0.06482357,-2.7360861,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033318,5,nv,5,nv,0.03261764,-3.422902,0.021979682,-3.8176367,0.015610637,-4.159803,0.10606898,-2.2436657,0.098161414,-2.321142,0.65774286,-0.41894123,0.067818716,-2.690917,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033329,5,nv,5,nv,0.030415686,-3.492797,0.021037057,-3.8614697,0.013534243,-4.302532,0.103165284,-2.2714229,0.013192851,-4.32808,0.7561524,-0.27951238,0.0625025,-2.7725487,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033337,4,mel,4,mel,0.028140545,-3.5705438,0.010192784,-4.5860753,0.02092006,-3.8670468,0.07399542,-2.6037521,0.78959,-0.23624146,0.051815175,-2.9600723,0.02534601,-3.675134,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033389,5,nv,5,nv,0.031943258,-3.4437943,0.0075177695,-4.890486,0.014591431,-4.2273207,0.101254374,-2.2901194,0.070663854,-2.649821,0.70096827,-0.35529265,0.073061064,-2.6164596,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033397,2,bkl,2,bkl,0.006681254,-5.0084496,0.0095053455,-4.655901,0.74288905,-0.29720855,0.068416305,-2.6821442,0.019030161,-3.9617302,0.105964735,-2.244649,0.047513098,-3.0467498,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033409,5,nv,5,nv,0.03495433,-3.3537128,0.020436084,-3.890453,0.011345236,-4.478957,0.10446948,-2.2588603,0.035205394,-3.346556,0.7263589,-0.31971106,0.067230634,-2.6996262,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033414,2,bkl,5,nv,0.009670284,-4.6386976,0.014541874,-4.230723,0.08837122,-2.426209,0.08521187,-2.4626145,0.06593845,-2.7190335,0.68687916,-0.37559688,0.049387097,-3.0080662,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033422,3,df,3,df,0.00030097773,-8.108475,0.00025117066,-8.289378,0.0017384671,-6.3547516,0.9915686,-0.00846712,0.0026271336,-5.941862,0.00034623087,-7.968405,0.003167361,-5.7548566,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033430,5,nv,5,nv,0.030836986,-3.4790404,0.018257376,-4.003186,0.019610045,-3.9317133,0.088940665,-2.4197857,0.015233358,-4.1842675,0.7078809,-0.3454794,0.11924052,-2.1266127,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033437,2,bkl,4,mel,0.012151172,-4.41033,0.009514149,-4.6549754,0.0660881,-2.7167666,0.08120984,-2.5107188,0.7042992,-0.350552,0.07560797,-2.5821936,0.051129624,-2.9733913,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033446,2,bkl,2,bkl,0.015028505,-4.1978064,0.016502595,-4.1042376,0.86890334,-0.14052339,0.050627094,-2.9832685,0.0035963724,-5.6278296,0.008108169,-4.814883,0.0372339,-3.2905357,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033451,5,nv,5,nv,0.039103538,-3.2415423,0.018114101,-4.0110645,0.112544104,-2.18441,0.108635955,-2.2197528,0.12353377,-2.0912406,0.53216016,-0.6308108,0.06590834,-2.7194903,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033458,6,vasc,6,vasc,0.021540998,-3.8377974,0.11149162,-2.193806,0.0014740477,-6.519743,0.15198576,-1.8839684,0.14603496,-1.9239093,0.10162083,-2.2865067,0.46585178,-0.76388776,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033470,4,mel,4,mel,0.009878961,-4.6173477,0.008088778,-4.8172774,0.003341382,-5.7013707,0.036738075,-3.3039415,0.89973766,-0.10565206,0.014228724,-4.2524924,0.02798645,-3.5760348,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033479,4,mel,4,mel,0.007375663,-4.9095693,0.0041518416,-5.4842033,0.0033101742,-5.7107544,0.025418894,-3.6722624,0.9309046,-0.07159845,0.011909978,-4.430379,0.016928792,-4.0787396,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033481,5,nv,5,nv,0.026059812,-3.6473608,0.017651277,-4.0369473,0.0108361915,-4.5248637,0.09740542,-2.3288734,0.065067165,-2.7323353,0.72180265,-0.32600355,0.061177406,-2.7939773,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033488,2,bkl,1,bcc,0.104895465,-2.254791,0.51631075,-0.66104645,0.0105390195,-4.552671,0.09981157,-2.3044713,0.12464635,-2.0822747,0.019525096,-3.9360547,0.12427181,-2.085284,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033500,4,mel,4,mel,0.055852287,-2.8850448,0.010079947,-4.597207,0.037280124,-3.289295,0.09141098,-2.3923898,0.734479,-0.30859384,0.020190148,-3.9025605,0.050707474,-2.981682,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033503,5,nv,5,nv,0.099690676,-2.3056831,0.022422034,-3.7977111,0.09802555,-2.3225272,0.10841852,-2.2217565,0.25235024,-1.3769373,0.35253996,-1.0425913,0.066553056,-2.709756,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033515,5,nv,5,nv,0.028910605,-3.5435467,0.018082071,-4.0128345,0.015167171,-4.188622,0.08010366,-2.5244339,0.12031417,-2.1176488,0.67209786,-0.39735132,0.06532445,-2.728389,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033520,4,mel,5,nv,0.0173119,-4.056361,0.011610701,-4.455828,0.019280009,-3.9486866,0.10745487,-2.2306843,0.09865082,-2.3161688,0.6775349,-0.38929424,0.06815686,-2.6859434,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033522,4,mel,4,mel,0.00854384,-4.7625446,0.0054844925,-5.2058306,0.005146775,-5.269385,0.043632682,-3.131949,0.86066556,-0.15004928,0.049067207,-3.0145645,0.027459519,-3.5950425,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033524,4,mel,0,akiec,0.5711215,-0.5601533,0.0021466846,-6.143831,0.020596316,-3.882643,0.055528894,-2.8908517,0.30726475,-1.1800456,0.011496493,-4.4657135,0.0318453,-3.4468656,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033526,4,mel,4,mel,0.019307924,-3.9472396,0.011764106,-4.4427023,0.023621362,-3.7456038,0.06392588,-2.750031,0.5375193,-0.62079066,0.29240778,-1.2296059,0.05145372,-2.9670725,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033527,5,nv,5,nv,0.031674623,-3.4522395,0.024104767,-3.7253456,0.010604426,-4.546484,0.109383166,-2.2128983,0.08043042,-2.5203629,0.6675687,-0.40411296,0.07623399,-2.573948,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033532,5,nv,5,nv,0.04182246,-3.174322,0.020904947,-3.8677695,0.01071394,-4.5362096,0.104738876,-2.256285,0.026010554,-3.649253,0.7327625,-0.31093362,0.06304671,-2.7638795,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033533,4,mel,4,mel,0.010260515,-4.5794525,0.0030620706,-5.788664,0.0008966302,-7.016867,0.061929345,-2.7817612,0.8944175,-0.111582585,0.00045836397,-7.687847,0.028975552,-3.541303,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033552,5,nv,5,nv,0.015378289,-4.1747985,0.011940246,-4.4278407,0.07317006,-2.614969,0.078726366,-2.5417771,0.051613316,-2.9639757,0.7257836,-0.32050344,0.04338818,-3.1375682,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033560,4,mel,4,mel,0.010131611,-4.592095,0.008534843,-4.7635984,0.0033373435,-5.70258,0.037603766,-3.280651,0.89800745,-0.10757691,0.0130807655,-4.336612,0.029304296,-3.5300212,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033561,5,nv,4,mel,0.014738755,-4.2172747,0.017128464,-4.0670137,0.0120659135,-4.417371,0.07855369,-2.543973,0.606645,-0.49981153,0.22067693,-1.5110555,0.0501912,-2.9919155,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033564,5,nv,5,nv,0.028569004,-3.555433,0.017861042,-4.025133,0.011236211,-4.4886136,0.09166288,-2.389638,0.043745294,-3.1293712,0.75285906,-0.28387725,0.05406646,-2.9175413,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033592,2,bkl,4,mel,0.089529775,-2.4131842,0.19885218,-1.6151936,0.079088956,-2.537182,0.13254623,-2.0208237,0.34812418,-1.055196,0.039697066,-3.226478,0.11216166,-2.187814,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033594,4,mel,4,mel,0.033685148,-3.3906982,0.011497656,-4.465612,0.019766692,-3.923757,0.08125891,-2.510115,0.7848318,-0.2422858,0.040381446,-3.209385,0.028578235,-3.55511,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033613,2,bkl,2,bkl,0.007827859,-4.850066,0.008313421,-4.789884,0.92215383,-0.08104322,0.035057146,-3.3507757,0.004151037,-5.484397,0.0026557692,-5.9310207,0.019840911,-3.9200094,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033618,5,nv,4,mel,0.014108627,-4.2609687,0.014421171,-4.239058,0.0030524412,-5.791814,0.06821395,-2.6851063,0.83599627,-0.17913112,0.026662735,-3.6244884,0.037544735,-3.282222,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033624,4,mel,4,mel,0.12496894,-2.07969,0.011039049,-4.506316,0.02229034,-3.803602,0.054426067,-2.910912,0.4775051,-0.73918045,0.27928364,-1.2755274,0.030486867,-3.4904592,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033625,5,nv,4,mel,0.028506082,-3.557638,0.014350804,-4.2439494,0.0057008034,-5.167148,0.09650158,-2.3381958,0.40068156,-0.91458833,0.3919106,-0.9367215,0.06234845,-2.7750165,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033636,4,mel,4,mel,0.14107728,-1.9584475,0.008032497,-4.8242598,0.031749777,-3.4498696,0.034767855,-3.359062,0.747401,-0.29115343,0.0056545357,-5.1752973,0.03131704,-3.463593,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033641,5,nv,5,nv,0.026748411,-3.6212802,0.017391771,-4.0517583,0.01011366,-4.5938683,0.09460287,-2.3580675,0.13378856,-2.0114946,0.6594318,-0.41637668,0.057923034,-2.8486402,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033646,2,bkl,4,mel,0.042972818,-3.1471875,0.1928117,-1.6460412,0.064526476,-2.7406797,0.11740358,-2.1421378,0.4749003,-0.74465036,0.004364573,-5.434235,0.103020556,-2.2728267,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033653,4,mel,5,nv,0.01994177,-3.9149387,0.016419431,-4.1092896,0.021910321,-3.8207974,0.09374359,-2.367192,0.37305936,-0.9860177,0.42453545,-0.8567598,0.05039002,-2.9879622,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033658,5,nv,5,nv,0.019709358,-3.9266617,0.017865242,-4.024898,0.012602959,-4.3738236,0.08187036,-2.5026183,0.10693981,-2.2354891,0.5871981,-0.5323931,0.17381415,-1.7497686,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033659,2,bkl,4,mel,0.14367491,-1.9402021,0.019466521,-3.9390593,0.022920346,-3.7757304,0.07627156,-2.5734553,0.43629178,-0.82944405,0.24211091,-1.4183594,0.059263922,-2.8257546,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033662,4,mel,4,mel,0.014541935,-4.2307186,0.008964596,-4.7144723,0.005132404,-5.272181,0.04898473,-3.0162468,0.74656576,-0.29227158,0.13712141,-1.9868885,0.03868924,-3.2521937,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033664,5,nv,5,nv,0.0299059,-3.5096996,0.020351797,-3.894586,0.0077344384,-4.8620725,0.09949198,-2.3076782,0.10869206,-2.2192366,0.6701679,-0.40022698,0.06365588,-2.7542636,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033665,5,nv,4,mel,0.017883176,-4.023895,0.015198602,-4.186552,0.01608208,-4.1300497,0.079583205,-2.5309522,0.4642607,-0.767309,0.34778205,-1.0561793,0.059210293,-2.82666,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033675,3,df,3,df,0.03132368,-3.463381,0.0030106322,-5.805605,0.28391853,-1.259068,0.45269334,-0.7925403,0.14881018,-1.9050838,0.024068143,-3.7268662,0.056175523,-2.8792741,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033679,4,mel,4,mel,0.0043135053,-5.4460044,0.0019236426,-6.253535,0.00078416173,-7.150895,0.15254667,-1.8802847,0.8191818,-0.19944926,0.004697243,-5.3607793,0.016552977,-4.101189,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033683,5,nv,5,nv,0.043182943,-3.1423097,0.022237208,-3.8059883,0.015836347,-4.1454477,0.105341226,-2.2505505,0.18364394,-1.6947565,0.55267894,-0.592978,0.07707942,-2.562919,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033685,2,bkl,2,bkl,0.007761308,-4.8586044,0.009288556,-4.6789722,0.8296963,-0.18669556,0.078378886,-2.5462008,0.018946506,-3.9661357,0.013347608,-4.316418,0.042580925,-3.156349,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033686,5,nv,5,nv,0.021442467,-3.842382,0.009368347,-4.6704187,0.03318026,-3.4058,0.06885852,-2.6757014,0.27544093,-1.2893821,0.5147765,-0.6640224,0.076933056,-2.5648196,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033691,2,bkl,2,bkl,0.36528096,-1.0070884,0.02016071,-3.9040196,0.39573425,-0.9270124,0.084485,-2.4711814,0.009383662,-4.668785,0.056112684,-2.8803935,0.06884278,-2.6759298,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033698,5,nv,5,nv,0.02916898,-3.5346494,0.020308947,-3.8966937,0.007947316,-4.834921,0.090956084,-2.3973784,0.09987028,-2.303883,0.69036555,-0.37053403,0.061382897,-2.7906241,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033700,4,mel,4,mel,0.005251725,-5.2491984,0.002710566,-5.910598,0.008249852,-4.79756,0.26673746,-1.3214904,0.5588649,-0.58184755,0.12030047,-2.1177628,0.037885025,-3.2731993,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033705,0,akiec,0,akiec,0.965419,-0.035193082,0.0013261135,-6.6255026,0.0017313384,-6.3588605,0.01218775,-4.407324,0.009119065,-4.697388,0.0015052247,-6.498813,0.008711528,-4.7431083,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033715,5,nv,5,nv,0.019443275,-3.940254,0.011394633,-4.4746127,0.17508662,-1.7424746,0.083251536,-2.4858887,0.059886858,-2.8152983,0.59378296,-0.5212414,0.05715412,-2.8620038,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0033716,2,bkl,4,mel,0.030253991,-3.4981272,0.040402997,-3.2088513,0.10404038,-2.2629762,0.12509705,-2.0786655,0.43409383,-0.8344946,0.185428,-1.6850886,0.0806838,-2.5172174,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
