image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032705,5,nv,5,nv,0.015816722,-4.1466875,0.012769071,-4.360729,0.011500513,-4.4653635,0.054152567,-2.9159498,0.10562149,-2.2478933,0.7128137,-0.3385352,0.08732593,-2.438108,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032713,5,nv,5,nv,0.027908225,-3.5788338,0.02838924,-3.5617452,0.022310503,-3.8026977,0.0832797,-2.4855504,0.050435066,-2.9870687,0.7236959,-0.32338405,0.06398134,-2.7491639,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032731,5,nv,4,mel,0.031445038,-3.4595141,0.011129418,-4.498163,0.041157044,-3.19036,0.0428297,-3.1505234,0.546271,-0.60464007,0.28559786,-1.2531705,0.04156988,-3.1803794,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032750,4,mel,4,mel,0.017388688,-4.051935,0.002398148,-6.0330586,0.015030837,-4.1976514,0.037964135,-3.2711134,0.5716957,-0.55914843,0.31089973,-1.1682848,0.04462274,-3.1095116,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032755,5,nv,5,nv,0.017872242,-4.0245066,0.02780013,-3.5827146,0.01438933,-4.241268,0.07855415,-2.543967,0.015101897,-4.192935,0.7850903,-0.2419565,0.061191894,-2.7937405,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032767,5,nv,5,nv,0.048672885,-3.022633,0.016039394,-4.1327076,0.044727404,-3.107169,0.062421076,-2.7738523,0.36190623,-1.01637,0.40773654,-0.89713407,0.058496457,-2.838789,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032773,2,bkl,2,bkl,0.008939862,-4.717235,0.0063105077,-5.0655394,0.81379735,-0.2060439,0.014480807,-4.234931,0.052003697,-2.9564404,0.08126974,-2.5099816,0.02319814,-3.763683,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032775,6,vasc,4,mel,0.03577526,-3.3304987,0.16493961,-1.8021759,0.0023395428,-6.0578,0.009744702,-4.6310315,0.42735952,-0.8501296,0.047366112,-3.049848,0.31247526,-1.16323,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032789,5,nv,5,nv,0.018262124,-4.0029263,0.016162755,-4.125046,0.042979635,-3.147029,0.06778517,-2.6914117,0.016238773,-4.1203537,0.78882176,-0.23721488,0.04974979,-3.000749,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032792,5,nv,5,nv,0.0146793695,-4.221312,0.009447967,-4.661956,0.011602735,-4.4565144,0.05980034,-2.8167439,0.103454985,-2.2686186,0.7301209,-0.31454512,0.07089367,-2.6465743,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032793,5,nv,5,nv,0.017117165,-4.0676737,0.0128331585,-4.355723,0.019995628,-3.9122417,0.056358375,-2.8760245,0.03877981,-3.2498555,0.7888805,-0.23714039,0.06603527,-2.7175663,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032797,4,mel,4,mel,0.02272478,-3.7842994,0.0018631695,-6.285476,0.01453412,-4.2312565,0.027096668,-3.6083446,0.78071576,-0.24754415,0.13159342,-2.0280383,0.021472078,-3.841002,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032808,1,bcc,1,bcc,0.0046286155,-5.3754973,0.9377382,-0.064284496,0.0057508517,-5.158407,0.009552314,-4.650972,0.026765943,-3.620625,0.007097824,-4.947967,0.008466274,-4.7716646,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032810,4,mel,4,mel,0.014376327,-4.2421722,0.0020007994,-6.2142086,0.0083906185,-4.780641,0.02044532,-3.8900013,0.82920164,-0.18729192,0.10702414,-2.234701,0.018561117,-3.9866865,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032813,5,nv,5,nv,0.011350203,-4.4785194,0.0043874807,-5.429,0.011060295,-4.5043936,0.044666,-3.1085427,0.23145206,-1.4633825,0.6290915,-0.46347857,0.067992456,-2.6883585,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032827,2,bkl,2,bkl,0.026947904,-3.6138496,0.00575764,-5.1572275,0.8047664,-0.2172032,0.040831834,-3.1982932,0.06355532,-2.7558446,0.02784561,-3.58108,0.030295243,-3.4967647,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032832,5,nv,5,nv,0.012956631,-4.3461475,0.00930573,-4.677125,0.023791578,-3.7384236,0.050381035,-2.9881406,0.31954974,-1.1408423,0.52611685,-0.64223194,0.05789845,-2.8490646,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032834,1,bcc,1,bcc,0.0010863373,-6.8249435,0.98963463,-0.010419462,0.0031743485,-5.7526526,0.002326314,-6.0634704,0.0012027081,-6.7231793,0.00085200986,-7.0679126,0.0017237179,-6.3632717,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032843,2,bkl,2,bkl,0.11445753,-2.1675515,0.0034101203,-5.681008,0.4490977,-0.8005148,0.06625238,-2.714284,0.07091616,-2.646257,0.24047372,-1.4251444,0.05539228,-2.893315,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032845,4,mel,5,nv,0.021368463,-3.8458393,0.014188713,-4.2553086,0.012288674,-4.3990774,0.074663356,-2.594766,0.07577408,-2.579999,0.7201922,-0.32823718,0.081524596,-2.5068505,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032850,1,bcc,1,bcc,0.0004854753,-7.630382,0.99276614,-0.00726015,0.0004895693,-7.6219845,0.002385428,-6.038377,0.00016909328,-8.6850605,0.00026782043,-8.225194,0.003436522,-5.6732955,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032855,5,nv,5,nv,0.02781925,-3.582027,0.02027868,-3.8981853,0.03227086,-3.4335907,0.09845605,-2.318145,0.063266814,-2.7603943,0.6918604,-0.36837107,0.06604798,-2.7173738,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032856,4,mel,4,mel,0.019914037,-3.9163303,0.0010080009,-6.899786,0.0062954333,-5.0679307,0.012155204,-4.409998,0.9000672,-0.105285846,0.048946828,-3.0170207,0.011613308,-4.4556036,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032865,5,nv,5,nv,0.027236477,-3.603198,0.015424366,-4.171807,0.03943431,-3.233119,0.08933084,-2.4154086,0.06920105,-2.6707392,0.68549895,-0.3776083,0.073873915,-2.6053956,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032869,4,mel,4,mel,0.38082117,-0.9654254,0.006465332,-5.041301,0.012763223,-4.3611875,0.021485921,-3.8403573,0.56119657,-0.57768404,0.0075368835,-4.8879466,0.009730985,-4.63244,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032895,5,nv,5,nv,0.017011516,-4.073865,0.011377821,-4.4760895,0.014291488,-4.248091,0.0645563,-2.7402177,0.03364487,-3.3918948,0.7947566,-0.2297194,0.06436143,-2.7432408,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032898,2,bkl,1,bcc,0.02514135,-3.6832414,0.488026,-0.7173866,0.04005882,-3.2174063,0.011563174,-4.45993,0.2934165,-1.2261622,0.11546998,-2.1587448,0.026324222,-3.6372657,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032899,5,nv,5,nv,0.019495223,-3.9375858,0.013986951,-4.2696304,0.012618806,-4.372567,0.06304381,-2.7639253,0.07998075,-2.5259693,0.74800277,-0.2903486,0.06287164,-2.76666,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032902,5,nv,5,nv,0.017379865,-4.052443,0.010590337,-4.5478134,0.014870465,-4.2083783,0.068760626,-2.677124,0.05598049,-2.8827522,0.7561239,-0.27955005,0.076294355,-2.5731564,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032913,4,mel,4,mel,0.023436492,-3.753461,0.0030378993,-5.796589,0.1377203,-1.9825305,0.038565103,-3.2554076,0.69502205,-0.3638117,0.07079657,-2.6479447,0.03142163,-3.4602587,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032926,5,nv,5,nv,0.014080329,-4.2629766,0.0055602947,-5.1921043,0.010715149,-4.5360966,0.04060015,-3.2039835,0.2857302,-1.2527072,0.59112823,-0.5257223,0.052185677,-2.9529471,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032940,4,mel,4,mel,0.008668106,-4.748105,0.005022665,-5.2937946,0.045817453,-3.08309,0.014657359,-4.2228127,0.8701165,-0.13912821,0.03884712,-3.2481213,0.016870825,-4.0821695,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032948,5,nv,5,nv,0.014172466,-4.2564545,0.008413583,-4.777908,0.010892838,-4.5196495,0.056729496,-2.869461,0.04706508,-3.0562239,0.79350835,-0.23129122,0.06921821,-2.6704912,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032952,5,nv,5,nv,0.022788243,-3.7815106,0.013749197,-4.2867746,0.014303081,-4.24728,0.06940977,-2.6677277,0.025328461,-3.6758265,0.7908969,-0.23458768,0.063524276,-2.756333,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032975,4,mel,4,mel,0.006150677,-5.091193,0.0019506143,-6.239611,0.008989263,-4.7117243,0.018295333,-4.001109,0.8165183,-0.20270595,0.12129712,-2.109512,0.026798572,-3.6194067,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032977,5,nv,5,nv,0.016868405,-4.082313,0.0093981875,-4.667238,0.02091466,-3.8673048,0.07350682,-2.610377,0.1102282,-2.2052026,0.7041136,-0.35081556,0.06497009,-2.7338283,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032982,4,mel,5,nv,0.025799707,-3.6573923,0.018156098,-4.008749,0.021023266,-3.8621256,0.07794402,-2.5517645,0.056474034,-2.8739743,0.73339134,-0.31007582,0.06721144,-2.6999118,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0032989,5,nv,4,mel,0.006104567,-5.098718,0.006238596,-5.077,0.011328868,-4.480401,0.023058686,-3.7697127,0.7041713,-0.3507336,0.22479174,-1.4925809,0.024306253,-3.7170217,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033002,5,nv,5,nv,0.01737,-4.0530105,0.0142668905,-4.249814,0.019191466,-3.9532895,0.06421581,-2.7455058,0.04772216,-3.0423594,0.769352,-0.26220667,0.06788161,-2.6899903,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033016,5,nv,4,mel,0.0050213696,-5.2940526,0.011538872,-4.4620337,0.01821789,-4.005351,0.016363904,-4.1126776,0.7971057,-0.22676796,0.120507345,-2.1160445,0.0312449,-3.4658992,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033021,5,nv,5,nv,0.016689721,-4.0929623,0.009503465,-4.656099,0.010105835,-4.594642,0.06722391,-2.6997263,0.037450902,-3.2847245,0.79189336,-0.2333285,0.06713287,-2.7010815,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033022,2,bkl,2,bkl,0.009521021,-4.654253,0.0025940295,-5.9545426,0.9127928,-0.09124637,0.028827446,-3.5464275,0.01341597,-4.3113093,0.015449168,-4.1702003,0.017399576,-4.0513096,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033027,4,mel,1,bcc,0.0121112345,-4.413622,0.43980914,-0.8214144,0.021649823,-3.832758,0.050466962,-2.9864364,0.07886001,-2.540081,0.36982653,-0.99472123,0.027276289,-3.6017375,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033031,6,vasc,4,mel,0.025751552,-3.6592605,0.16029483,-1.8307405,0.0018109696,-6.313893,0.015117536,-4.1919,0.40752497,-0.8976531,0.03286114,-3.4154644,0.35663897,-1.0310314,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033042,4,mel,0,akiec,0.57267,-0.55744565,0.006540073,-5.029807,0.16563946,-1.7979418,0.02840276,-3.561269,0.117962934,-2.137385,0.081165284,-2.5112677,0.027619371,-3.589238,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033043,5,nv,5,nv,0.016673539,-4.093932,0.010640079,-4.5431275,0.017410716,-4.050669,0.06711134,-2.7014022,0.046909176,-3.059542,0.76953655,-0.26196682,0.0717186,-2.635005,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033046,5,nv,5,nv,0.017079052,-4.0699024,0.011041347,-4.5061083,0.012966231,-4.345407,0.052316118,-2.950451,0.17804803,-1.7257019,0.65355897,-0.4253225,0.07499014,-2.5903986,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033049,5,nv,5,nv,0.013394225,-4.3129315,0.006834428,-4.9857826,0.01163827,-4.4534564,0.052995972,-2.9375393,0.096983135,-2.333218,0.7621838,-0.27156758,0.05597018,-2.8829362,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033050,4,mel,4,mel,0.014371276,-4.2425237,0.0024890471,-5.9958553,0.022131301,-3.8107624,0.026990984,-3.6122525,0.6435235,-0.4407967,0.24980673,-1.3870678,0.040687196,-3.2018418,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033060,2,bkl,4,mel,0.01858603,-3.9853451,0.010966718,-4.5128903,0.11385093,-2.1728654,0.049925007,-2.9972334,0.39781457,-0.9217693,0.3673929,-1.0013235,0.041463815,-3.1829343,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033075,5,nv,5,nv,0.01391238,-4.2749763,0.0066070184,-5.019623,0.029279448,-3.5308695,0.04903094,-3.0153036,0.3412792,-1.0750543,0.5089772,-0.6753521,0.05091384,-2.9776206,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033087,5,nv,5,nv,0.01376039,-4.285961,0.007021752,-4.9587426,0.0060842647,-5.1020494,0.0709352,-2.6459885,0.16690293,-1.7903429,0.66975045,-0.4008501,0.06554505,-2.7250175,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033101,5,nv,4,mel,0.053073004,-2.936087,0.009373405,-4.669879,0.0099856965,-4.6066017,0.04503019,-3.1004221,0.5212219,-0.65157944,0.30557337,-1.1855654,0.055742368,-2.8870149,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033105,5,nv,5,nv,0.035734743,-3.331632,0.01751883,-4.044479,0.026253494,-3.6399562,0.08968797,-2.4114187,0.13935018,-1.9707652,0.61770034,-0.48175183,0.07375443,-2.6070142,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033115,5,nv,5,nv,0.026137084,-3.6444001,0.016807696,-4.0859184,0.02904912,-3.538767,0.0832766,-2.4855876,0.089012355,-2.4189801,0.6821859,-0.38245308,0.073531285,-2.6100442,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033119,5,nv,5,nv,0.0202083,-3.9016619,0.021631222,-3.8336174,0.025592918,-3.6654396,0.09280292,-2.3772771,0.01849109,-3.9904664,0.757514,-0.27771327,0.06375955,-2.7526362,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033121,5,nv,5,nv,0.01778803,-4.0292296,0.011596193,-4.4570785,0.014983738,-4.20079,0.06904973,-2.6729283,0.15550084,-1.8611041,0.6559197,-0.42171693,0.075161815,-2.5881119,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033125,4,mel,4,mel,0.014441869,-4.2376237,0.0016486859,-6.407777,0.0043573556,-5.4358897,0.012931621,-4.3480797,0.8507213,-0.1616707,0.0962587,-2.340716,0.019640524,-3.9301603,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033128,5,nv,5,nv,0.027362706,-3.5985744,0.016289115,-4.117258,0.013834255,-4.2806077,0.0760131,-2.5768495,0.08856237,-2.4240484,0.7030077,-0.35238743,0.07493076,-2.5911908,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033132,5,nv,5,nv,0.015539648,-4.1643605,0.0044139936,-5.4229755,0.027570713,-3.5910013,0.050647587,-2.9828637,0.31715286,-1.1483715,0.5142033,-0.6651366,0.07047188,-2.6525414,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033140,5,nv,4,mel,0.00900882,-4.7095513,0.0031247037,-5.768416,0.0048977993,-5.3189692,0.044905335,-3.1031988,0.56946826,-0.56305224,0.32305628,-1.1299287,0.04553873,-3.0891922,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033145,5,nv,5,nv,0.016506098,-4.1040254,0.020662367,-3.8794413,0.02474485,-3.699138,0.083207846,-2.4864137,0.056303862,-2.8769922,0.73470545,-0.30828562,0.06386964,-2.7509112,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033150,5,nv,5,nv,0.01103002,-4.5071344,0.0076995473,-4.866594,0.012216519,-4.4049664,0.056778647,-2.868595,0.050746582,-2.980911,0.8111141,-0.20934659,0.050414626,-2.987474,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033154,4,mel,5,nv,0.01716194,-4.065061,0.0064103757,-5.0498376,0.007952842,-4.834226,0.041533623,-3.181252,0.32575312,-1.1216154,0.5419805,-0.6125252,0.059207615,-2.8267052,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033155,5,nv,4,mel,0.029240943,-3.5321853,0.0070666517,-4.9523687,0.00544885,-5.212351,0.045375604,-3.0927806,0.51303124,-0.66741854,0.35848308,-1.0258739,0.041353635,-3.185595,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033156,2,bkl,2,bkl,0.0138745075,-4.2777023,0.010526857,-4.5538254,0.5267007,-0.6411229,0.025489554,-3.6694865,0.19766186,-1.6211975,0.18202537,-1.7036092,0.043721095,-3.1299245,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033165,5,nv,5,nv,0.0068671983,-4.980999,0.014740062,-4.217186,0.023823716,-3.7370737,0.04243307,-3.1598272,0.028537685,-3.5565298,0.6738997,-0.39467397,0.20969857,-1.5620842,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033171,4,mel,4,mel,0.0059411265,-5.1258564,0.0044227005,-5.421005,0.0053523523,-5.2302194,0.01313661,-4.332352,0.8674234,-0.14222805,0.07617593,-2.57471,0.027547961,-3.5918267,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033173,5,nv,5,nv,0.024125889,-3.72447,0.017400317,-4.0512667,0.014623967,-4.2250934,0.07134023,-2.6402948,0.02824007,-3.5670135,0.76620233,-0.266309,0.07806723,-2.550185,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033187,5,nv,5,nv,0.022583716,-3.7905262,0.011228191,-4.4893274,0.030050717,-3.5048687,0.07707006,-2.5630405,0.036458828,-3.3115716,0.74625015,-0.29269445,0.07635839,-2.5723174,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033192,4,mel,5,nv,0.021131141,-3.8570075,0.0077219205,-4.8636923,0.009152827,-4.6936927,0.048234783,-3.0316749,0.27902493,-1.2764542,0.5710488,-0.5602806,0.063685626,-2.7537963,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033193,4,mel,4,mel,0.032519627,-3.4259114,0.00140664,-6.566551,0.014734002,-4.2175975,0.014173635,-4.2563715,0.87780213,-0.13033406,0.043769658,-3.1288145,0.015594346,-4.1608467,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033195,2,bkl,5,nv,0.06307697,-2.7633996,0.0037318757,-5.590844,0.047846623,-3.0397549,0.05015614,-2.9926143,0.3228298,-1.13063,0.41951156,-0.8686642,0.09284698,-2.3768024,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033196,4,mel,5,nv,0.029705008,-3.5164397,0.017280094,-4.0582,0.014044547,-4.265521,0.07734803,-2.5594401,0.05435317,-2.9122524,0.73926955,-0.30209264,0.06799966,-2.6882524,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033200,2,bkl,2,bkl,0.004543801,-5.3939915,0.009844005,-4.6208925,0.8393872,-0.17508319,0.018788481,-3.9745114,0.055855013,-2.884996,0.041402414,-3.184416,0.030179113,-3.500605,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033209,4,mel,4,mel,0.35761338,-1.0283028,0.005683024,-5.170272,0.039227746,-3.238371,0.025186352,-3.681453,0.39307547,-0.93375367,0.13320622,-2.0158567,0.046007764,-3.0789452,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033213,5,nv,5,nv,0.021570684,-3.83642,0.010824114,-4.525979,0.028287396,-3.5653389,0.057845052,-2.8499873,0.29264238,-1.228804,0.53577644,-0.6240383,0.053053804,-2.9364488,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033216,4,mel,5,nv,0.016708639,-4.0918293,0.013955049,-4.271914,0.012786297,-4.359381,0.06937586,-2.6682165,0.097480655,-2.3281014,0.721127,-0.3269401,0.06856652,-2.679951,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033238,4,mel,4,mel,0.06982494,-2.661764,0.019188795,-3.9534287,0.21226639,-1.5499133,0.05691863,-2.8661325,0.39391047,-0.9316316,0.19738655,-1.6225913,0.050504237,-2.985698,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033246,2,bkl,5,nv,0.10240635,-2.2788064,0.005456064,-5.2110276,0.26677483,-1.3213503,0.10284977,-2.2744858,0.096261114,-2.3406909,0.37104127,-0.99144197,0.055210587,-2.8966005,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033268,4,mel,5,nv,0.018800452,-3.9738743,0.0030048694,-5.8075213,0.025517415,-3.668394,0.04454241,-3.1113136,0.34084162,-1.0763373,0.5126834,-0.6680968,0.054609828,-2.9075415,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033278,4,mel,4,mel,0.026196966,-3.6421118,0.010318324,-4.573834,0.0055526206,-5.1934853,0.029013041,-3.54001,0.8901594,-0.11635471,0.028170902,-3.5694656,0.010588611,-4.5479765,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033288,5,nv,5,nv,0.019473046,-3.938724,0.008853273,-4.7269683,0.008058954,-4.8209715,0.07409959,-2.6023452,0.1819595,-1.7039713,0.6464815,-0.43621066,0.061074115,-2.7956672,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033290,5,nv,5,nv,0.021747183,-3.8282712,0.01035802,-4.569994,0.01661969,-4.097167,0.06574633,-2.7219515,0.02664953,-3.6249838,0.78267664,-0.24503566,0.07620261,-2.5743597,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033296,5,nv,5,nv,0.023345273,-3.7573607,0.0155772725,-4.1619425,0.01076196,-4.531738,0.07702397,-2.5636387,0.034791186,-3.3583913,0.76588917,-0.2667178,0.07261116,-2.6226366,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033298,5,nv,5,nv,0.01860345,-3.9844084,0.0059769284,-5.1198487,0.035825424,-3.3290975,0.06962004,-2.664703,0.144928,-1.9315183,0.6631663,-0.41072953,0.06187988,-2.78256,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033308,5,nv,5,nv,0.013542383,-4.301931,0.005804699,-5.1490874,0.0136492,-4.2940745,0.05198987,-2.9567065,0.20058033,-1.6065404,0.6404321,-0.44561213,0.074001424,-2.6036708,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033313,5,nv,5,nv,0.008554375,-4.7613125,0.006279562,-5.070455,0.019277098,-3.9488375,0.04843715,-3.0274882,0.33919036,-1.0811937,0.5227821,-0.64859056,0.055479333,-2.8917446,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033318,5,nv,5,nv,0.01976502,-3.9238417,0.010764911,-4.5314636,0.014959724,-4.202394,0.063683905,-2.7538235,0.10364157,-2.2668169,0.7164284,-0.33347696,0.070756406,-2.6485121,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033329,5,nv,5,nv,0.027242988,-3.6029592,0.016173175,-4.124401,0.028390642,-3.5616956,0.08294757,-2.4895465,0.068688475,-2.6781738,0.70588654,-0.34830076,0.07067061,-2.6497254,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033337,4,mel,4,mel,0.010231604,-4.582274,0.004479221,-5.408306,0.01457198,-4.228655,0.03671764,-3.304498,0.46548283,-0.7646801,0.41719076,-0.8742117,0.051326018,-2.9695575,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033389,5,nv,5,nv,0.0207054,-3.8773608,0.013385674,-4.31357,0.011970109,-4.4253426,0.046047334,-3.0780854,0.10610131,-2.243361,0.6820503,-0.38265187,0.11973981,-2.1224341,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033397,2,bkl,2,bkl,0.017306779,-4.056657,0.0064820433,-5.0387197,0.41706774,-0.8745066,0.043368854,-3.1380138,0.08221871,-2.4983726,0.38044477,-0.9664143,0.05311112,-2.935369,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033409,5,nv,5,nv,0.021700867,-3.830403,0.014075393,-4.263327,0.01765714,-4.036615,0.07907022,-2.537419,0.045555253,-3.0888293,0.75475025,-0.28136837,0.06719088,-2.7002177,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0033414,2,bkl,5,nv,0.026469216,-3.631773,0.008602933,-4.755652,0.17807865,-1.7255299,0.051395975,-2.9681954,0.12797055,-2.0559552,0.54556876,-0.60592645,0.061913837,-2.7820115,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
