image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032731,5,nv,5,nv,0.039088003,-3.2419398,0.026576586,-3.6277246,0.018810404,-3.9733453,0.100912794,-2.2934985,0.18029648,-1.7131526,0.5680684,-0.5655135,0.066247314,-2.7143605,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032750,4,mel,4,mel,0.03165473,-3.4528677,0.005722467,-5.1633554,0.03833335,-3.261435,0.06684497,-2.7053792,0.49581543,-0.70155156,0.3092212,-1.1736984,0.052407842,-2.948699,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032755,5,nv,5,nv,0.04974159,-3.0009139,0.030758414,-3.4815917,0.004202786,-5.4720078,0.11927967,-2.1262844,0.0038241192,-5.566427,0.7143105,-0.33643752,0.07788284,-2.5525496,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032767,5,nv,5,nv,0.013542307,-4.3019366,0.013876671,-4.2775464,0.071617946,-2.6364095,0.06832906,-2.6834202,0.023098573,-3.7679844,0.7509962,-0.2863547,0.05853924,-2.838058,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032773,2,bkl,2,bkl,0.001126397,-6.788731,0.0012293442,-6.7012744,0.9842421,-0.015883394,0.0058446466,-5.142229,0.0012991049,-6.64608,0.0018073115,-6.315915,0.004451138,-5.4145956,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032775,6,vasc,6,vasc,0.018212391,-4.005653,0.044785563,-3.1058695,0.0010110966,-6.89672,0.02205157,-3.8143716,0.04143338,-3.1836684,0.0043645483,-5.434241,0.86814153,-0.14140052,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032789,5,nv,2,bkl,0.06402339,-2.7485068,0.032718178,-3.4198244,0.39955783,-0.9173968,0.09462088,-2.357877,0.0009027492,-7.010066,0.3472538,-1.0576993,0.060923137,-2.7981422,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032792,5,nv,5,nv,0.023407731,-3.754689,0.011308613,-4.4821906,0.01670955,-4.091775,0.08960328,-2.4123633,0.047780216,-3.0411437,0.76138,-0.2726227,0.049810708,-2.9995253,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032793,5,nv,5,nv,0.03240419,-3.4294674,0.025232235,-3.679633,0.17779459,-1.7271264,0.08234191,-2.496875,0.03737724,-3.2866933,0.55827934,-0.5828958,0.086570516,-2.446796,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032797,4,mel,4,mel,0.060501367,-2.8050892,0.0028946586,-5.844888,0.0078167515,-4.851486,0.06326215,-2.760468,0.67621243,-0.391248,0.14669797,-1.9193795,0.04261468,-3.1555564,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032808,1,bcc,1,bcc,0.016734827,-4.0902634,0.7110023,-0.34107962,0.013699465,-4.2903986,0.057289694,-2.8596346,0.07231681,-2.6266987,0.07535514,-2.5855432,0.053601846,-2.9261718,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032810,4,mel,4,mel,0.00976497,-4.628954,0.0009666682,-6.941655,0.003278295,-5.720432,0.014892085,-4.2069254,0.9436346,-0.05801623,0.015670024,-4.156006,0.011793379,-4.440217,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032813,5,nv,5,nv,0.026891451,-3.6159468,0.0143657075,-4.2429113,0.004814484,-5.3361263,0.07067727,-2.6496313,0.36052677,-1.020189,0.45298785,-0.79188997,0.06973642,-2.6630325,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032827,2,bkl,2,bkl,0.02466305,-3.702449,0.005981916,-5.1190143,0.91391057,-0.09002256,0.017199174,-4.062894,0.015767334,-4.149815,0.008241112,-4.7986197,0.014236833,-4.2519226,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032832,5,nv,5,nv,0.0096974475,-4.6358924,0.013542237,-4.301942,0.017922217,-4.021714,0.05429343,-2.913352,0.012372233,-4.3923006,0.8398726,-0.17450507,0.052299857,-2.9507616,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032834,1,bcc,2,bkl,0.0037761228,-5.5790577,0.17652678,-1.7342826,0.7158607,-0.33426967,0.07084612,-2.6472452,0.0010680811,-6.841892,0.009248175,-4.683329,0.022674032,-3.786535,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032843,2,bkl,2,bkl,0.037238117,-3.2904224,0.002406747,-6.029479,0.6670125,-0.4049465,0.058778718,-2.8339753,0.1891472,-1.6652298,0.025073815,-3.6859312,0.020342877,-3.8950245,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032845,4,mel,5,nv,0.018511657,-3.9893546,0.010064195,-4.598771,0.0021833864,-6.1268783,0.06344355,-2.7576048,0.13409573,-2.0092013,0.70690197,-0.3468633,0.06479959,-2.736456,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032850,1,bcc,1,bcc,0.008741236,-4.7397037,0.8993777,-0.10605219,0.002358988,-6.0495224,0.048032414,-3.0358791,0.005768859,-5.155281,0.008918434,-4.719635,0.026802374,-3.6192648,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032855,5,nv,5,nv,0.03160012,-3.4545944,0.017544856,-4.0429945,0.0056005577,-5.1848893,0.13710031,-1.9870424,0.087492436,-2.436203,0.65673065,-0.4204813,0.06393109,-2.7499495,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032856,4,mel,4,mel,0.12409517,-2.0867064,0.0024022593,-6.031346,0.0064201,-5.0483217,0.037424847,-3.2854204,0.74610573,-0.29288796,0.053184308,-2.933992,0.030367589,-3.4943795,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032865,5,nv,5,nv,0.028234895,-3.5671966,0.033540085,-3.395014,0.012009608,-4.4220486,0.11100489,-2.1981812,0.014954796,-4.202723,0.73407793,-0.30914006,0.06617772,-2.7154114,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032869,4,mel,0,akiec,0.51042616,-0.6725093,0.0043354444,-5.4409313,0.010246033,-4.580865,0.035365008,-3.3420324,0.39703983,-0.9237187,0.011565471,-4.459731,0.031022029,-3.4730577,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032895,5,nv,5,nv,0.0288849,-3.5444362,0.009102209,-4.6992383,0.012471512,-4.3843083,0.07135698,-2.6400602,0.0064876806,-5.0378504,0.8205469,-0.19778417,0.051149905,-2.9729946,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032898,2,bkl,4,mel,0.060067132,-2.8122926,0.15362692,-1.8732282,0.027585316,-3.5904717,0.1073802,-2.2313795,0.38531524,-0.9536935,0.10178967,-2.2848468,0.16423559,-1.8064533,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032899,5,nv,5,nv,0.020393386,-3.8925447,0.01689699,-4.08062,0.0060681617,-5.1046996,0.07608189,-2.5759451,0.024215251,-3.7207727,0.80678016,-0.21470405,0.04956415,-3.0044875,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032902,5,nv,5,nv,0.02633283,-3.6369388,0.020909162,-3.8675678,0.0042305645,-5.46542,0.06820971,-2.6851685,0.0123108085,-4.397278,0.79790115,-0.22577053,0.07010584,-2.6577492,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032913,4,mel,4,mel,0.014317147,-4.2462974,0.0049681375,-5.3047104,0.07007884,-2.6581345,0.041886616,-3.1727889,0.80279994,-0.21964975,0.024861231,-3.6944456,0.041088026,-3.1920385,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032926,5,nv,5,nv,0.044069536,-3.1219864,0.02032039,-3.8961306,0.0023702986,-6.0447392,0.09701303,-2.33291,0.16401848,-1.8077762,0.58977485,-0.5280144,0.08243339,-2.4957647,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032940,4,mel,4,mel,0.010734819,-4.5342627,0.011588488,-4.457743,0.023897702,-3.733973,0.019963948,-3.9138272,0.9106227,-0.09362661,0.007458033,-4.8984637,0.01573439,-4.1519065,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032948,5,nv,5,nv,0.01784949,-4.02578,0.011482214,-4.466956,0.0073414743,-4.9142156,0.053259097,-2.9325867,0.018418426,-3.9944038,0.84086156,-0.17332825,0.050787717,-2.9801006,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032952,5,nv,5,nv,0.022686686,-3.7859771,0.009028819,-4.7073336,0.018010836,-4.016782,0.07814375,-2.549205,0.03743361,-3.2851863,0.7954122,-0.22889483,0.039284017,-3.2369375,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032975,4,mel,4,mel,0.014395839,-4.240816,0.0027622846,-5.8916974,0.0023020417,-6.073959,0.016604377,-4.0980887,0.9349921,-0.06721723,0.016418561,-4.1093426,0.012524759,-4.380048,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032977,5,nv,5,nv,0.021686327,-3.8310733,0.014336163,-4.24497,0.0059569096,-5.1232033,0.09029643,-2.4046574,0.033915106,-3.3838947,0.78116757,-0.2469656,0.05264151,-2.9442503,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032982,4,mel,5,nv,0.01792854,-4.0213614,0.026397936,-3.6344695,0.0018974901,-6.2672234,0.0689803,-2.6739345,0.010174926,-4.5878286,0.8208076,-0.19746655,0.053813174,-2.922237,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0032989,5,nv,4,mel,0.008796288,-4.7334256,0.005366451,-5.2275887,0.001739758,-6.354009,0.04411636,-3.1209245,0.8395957,-0.17483485,0.07587387,-2.578683,0.024511565,-3.7086103,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033002,5,nv,5,nv,0.05587323,-2.88467,0.0047370987,-5.35233,0.010102167,-4.5950055,0.18312754,-1.6975725,0.076158166,-2.574943,0.62580806,-0.46871156,0.044193752,-3.1191719,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033016,5,nv,4,mel,0.011271708,-4.4854593,0.012138093,-4.4114065,0.0015282079,-6.4836597,0.0296445,-3.5184786,0.8242362,-0.1932981,0.10293417,-2.2736657,0.018247183,-4.0037446,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033021,5,nv,5,nv,0.04838543,-3.0285566,0.014653238,-4.223094,0.0011934657,-6.730894,0.073977835,-2.6039898,0.020474054,-3.8885968,0.77788043,-0.25118247,0.063435614,-2.7577298,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033022,2,bkl,2,bkl,0.0032343315,-5.733933,0.0025899229,-5.956127,0.9626024,-0.038114857,0.013454692,-4.3084273,0.0044484483,-5.4151998,0.002080232,-6.175276,0.011589991,-4.4576135,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033027,4,mel,5,nv,0.06466721,-2.738501,0.1189875,-2.1287367,0.046683557,-3.0643632,0.13215533,-2.0237772,0.12649165,-2.067579,0.4365512,-0.82884955,0.07446355,-2.5974455,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033031,6,vasc,6,vasc,0.019662224,-3.9290562,0.06522472,-2.7299168,0.004109992,-5.494334,0.04269248,-3.1537325,0.098855406,-2.314097,0.0057021426,-5.1669135,0.763753,-0.2695108,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033042,4,mel,2,bkl,0.2124524,-1.5490373,0.013204196,-4.3272204,0.6534844,-0.42543662,0.036514882,-3.3100355,0.030526223,-3.4891691,0.015154318,-4.18947,0.03866361,-3.2528565,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033043,5,nv,4,mel,0.021083765,-3.859252,0.011501693,-4.465261,0.0064307544,-5.0466633,0.14413664,-1.9369936,0.52349806,-0.647222,0.2513744,-1.3808118,0.041974682,-3.1706886,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033046,5,nv,4,mel,0.024016645,-3.7290082,0.008374619,-4.78255,0.0027141664,-5.9092703,0.071376875,-2.6397812,0.45998976,-0.77655107,0.38368893,-0.9579232,0.049838904,-2.9989593,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033049,5,nv,5,nv,0.04164795,-3.1785033,0.018093698,-4.012192,0.0017750829,-6.333908,0.098223075,-2.3205142,0.044175297,-3.1195896,0.7152658,-0.33510107,0.08081907,-2.5155423,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033050,4,mel,4,mel,0.018846935,-3.971405,0.007989958,-4.82957,0.068055846,-2.6874266,0.06755458,-2.6948195,0.497473,-0.698214,0.28751773,-1.2464708,0.05256202,-2.9457614,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033060,2,bkl,2,bkl,0.004721228,-5.355686,0.009641653,-4.6416626,0.8024651,-0.22006692,0.07045707,-2.6527517,0.021216175,-3.8529916,0.06406547,-2.7478497,0.027433312,-3.5959973,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033075,5,nv,5,nv,0.023466866,-3.7521658,0.007860363,-4.8459225,0.018596014,-3.984808,0.08437252,-2.4725134,0.0519343,-2.9577758,0.75102484,-0.28631657,0.062745124,-2.7686744,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033087,5,nv,5,nv,0.021793358,-3.82615,0.006264296,-5.0728893,0.0022314051,-6.105124,0.085630946,-2.4577086,0.021380745,-3.8452644,0.8098747,-0.21087572,0.05282455,-2.9407792,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033101,5,nv,5,nv,0.025616782,-3.6645076,0.030302929,-3.496511,0.0046799574,-5.364466,0.10296268,-2.2733886,0.015375134,-4.175004,0.76222014,-0.27151984,0.058842424,-2.8328922,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033105,5,nv,5,nv,0.036515884,-3.310008,0.028063683,-3.573279,0.0029539336,-5.8246174,0.08490492,-2.4662232,0.02947108,-3.5243459,0.73227775,-0.3115954,0.08581276,-2.4555876,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033115,5,nv,5,nv,0.030242518,-3.4985065,0.03540791,-3.34082,0.0056653293,-5.1733904,0.09661691,-2.3370016,0.043821096,-3.12764,0.7005894,-0.35583326,0.087656766,-2.4343264,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033119,5,nv,5,nv,0.045870855,-3.0819254,0.031488396,-3.458136,0.033604104,-3.3931072,0.19567816,-1.631284,0.014050561,-4.265093,0.63011754,-0.4618489,0.04919038,-3.0120573,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033121,5,nv,5,nv,0.019271873,-3.9491086,0.016846834,-4.0835924,0.0036072165,-5.624819,0.091129795,-2.3954706,0.07989483,-2.527044,0.7324502,-0.31135997,0.056799285,-2.8682315,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033125,4,mel,4,mel,0.01795841,-4.0196967,0.0053816983,-5.2247515,0.0026156567,-5.94624,0.018726362,-3.977823,0.8988011,-0.10669352,0.04155182,-3.1808138,0.014965018,-4.2020397,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033128,5,nv,5,nv,0.033746604,-3.3888755,0.020921614,-3.8669724,0.0055437456,-5.195085,0.07484107,-2.5923886,0.054272793,-2.9137323,0.73900366,-0.30245245,0.07167059,-2.6356747,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033132,5,nv,5,nv,0.021646995,-3.8328886,0.011087114,-4.5019717,0.03160319,-3.454497,0.07971044,-2.5293548,0.3643399,-1.0096681,0.40524423,-0.90326536,0.08636819,-2.4491358,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033140,5,nv,5,nv,0.0207104,-3.8771193,0.005429325,-5.2159405,0.023032725,-3.7708392,0.084892444,-2.46637,0.08390692,-2.4780471,0.73412836,-0.30907136,0.04789983,-3.0386434,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033145,5,nv,5,nv,0.026077298,-3.6466901,0.0113758305,-4.4762645,0.0017184463,-6.366335,0.09366475,-2.3680334,0.011049066,-4.5054092,0.80118215,-0.22166696,0.05493246,-2.901651,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033150,5,nv,5,nv,0.028224759,-3.5675557,0.021630213,-3.8336642,0.005510081,-5.201176,0.1044789,-2.2587702,0.011005007,-4.509405,0.78814155,-0.23807758,0.04100952,-3.1939511,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033154,4,mel,4,mel,0.037507884,-3.283204,0.00911425,-4.697916,0.0070931707,-4.9486227,0.057629548,-2.85372,0.6284736,-0.4644613,0.20269877,-1.5960343,0.057482876,-2.8562682,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033155,5,nv,5,nv,0.022125058,-3.8110445,0.01067511,-4.5398407,0.0049421173,-5.3099613,0.08279471,-2.4913912,0.049699843,-3.0017536,0.7897609,-0.23602507,0.04000227,-3.2188191,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033156,2,bkl,2,bkl,0.0056841862,-5.1700673,0.0039737094,-5.528055,0.9225064,-0.08066097,0.022481065,-3.7950819,0.015721701,-4.1527133,0.010238514,-4.5815988,0.019394469,-3.9427674,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033165,5,nv,5,nv,0.009592093,-4.6468163,0.004984629,-5.3013964,0.05909826,-2.828554,0.0475117,-3.0467794,0.14030993,-1.9639015,0.5927764,-0.522938,0.14572692,-1.9260209,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033171,4,mel,4,mel,0.0088137705,-4.73144,0.0039075958,-5.544833,0.0036378487,-5.616363,0.034464575,-3.3678234,0.8687514,-0.14069827,0.04474007,-3.1068857,0.03568469,-3.3330336,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033173,5,nv,5,nv,0.027547421,-3.5918465,0.029927313,-3.5089839,0.004081339,-5.5013304,0.07789804,-2.5523546,0.0032495912,-5.729226,0.79461443,-0.22989829,0.06268185,-2.7696834,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033187,5,nv,5,nv,0.04919058,-3.012053,0.012832377,-4.355784,0.0045727408,-5.3876424,0.08977345,-2.410466,0.029837957,-3.511974,0.74961793,-0.28819165,0.06417493,-2.7461426,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033192,4,mel,4,mel,0.030292574,-3.4968526,0.006183018,-5.085949,0.009282878,-4.6795835,0.051641945,-2.963421,0.6195695,-0.47873044,0.2379456,-1.4357132,0.045084525,-3.0992162,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033193,4,mel,4,mel,0.14416665,-1.9367853,0.002907564,-5.84044,0.019209465,-3.952352,0.031738274,-3.450232,0.7323047,-0.3115586,0.04165558,-3.17832,0.028017731,-3.5749178,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033195,2,bkl,2,bkl,0.054329157,-2.9126942,0.008385828,-4.7812123,0.51651293,-0.66065496,0.10789907,-2.226559,0.018810755,-3.9733264,0.24309888,-1.414287,0.050963286,-2.9766498,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033196,4,mel,5,nv,0.021019138,-3.8623219,0.017787749,-4.0292454,0.00573452,-5.161251,0.06147394,-2.789142,0.014603902,-4.2264667,0.83417094,-0.18131694,0.045209825,-3.0964408,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033200,2,bkl,2,bkl,0.015155537,-4.189389,0.016827937,-4.084715,0.72184473,-0.32594523,0.08120543,-2.5107732,0.049943127,-2.9968705,0.074931905,-2.5911756,0.040091317,-3.2165954,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033209,4,mel,0,akiec,0.84831804,-0.16449966,0.0019496308,-6.240115,0.019722598,-3.92599,0.040635467,-3.203114,0.01729532,-4.057319,0.05086659,-2.978549,0.021212392,-3.8531697,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033213,5,nv,5,nv,0.014062554,-4.26424,0.0123856,-4.3912206,0.0058972957,-5.133261,0.08334265,-2.4847949,0.03508405,-3.3500087,0.7929534,-0.23199087,0.056274466,-2.8775144,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033216,4,mel,5,nv,0.028227331,-3.5674646,0.01894788,-3.9660633,0.009767606,-4.628684,0.08195819,-2.5015461,0.029016033,-3.5399067,0.78645754,-0.24021654,0.045625422,-3.0872903,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033238,4,mel,4,mel,0.015877044,-4.142881,0.05957233,-2.820564,0.11980489,-2.1218908,0.06572016,-2.7223494,0.5021741,-0.68880844,0.17428952,-1.7470374,0.06256202,-2.771597,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033246,2,bkl,4,mel,0.06833328,-2.6833584,0.0022912808,-6.0786443,0.31929937,-1.1416261,0.051014185,-2.9756515,0.5105618,-0.67224354,0.028085215,-3.572512,0.020414881,-3.8914912,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033268,4,mel,4,mel,0.023108892,-3.7675378,0.006419065,-5.048483,0.04949398,-3.0059042,0.064435504,-2.7420905,0.5063147,-0.6805969,0.30145884,-1.1991218,0.04876903,-3.0206597,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033278,4,mel,4,mel,0.07377185,-2.6067781,0.030485699,-3.4904976,0.028208435,-3.5681343,0.15792418,-1.8456403,0.678989,-0.38715032,0.013203371,-4.327283,0.017417416,-4.050285,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033288,5,nv,5,nv,0.024868667,-3.6941466,0.00722403,-4.930342,0.0048379903,-5.331256,0.08842385,-2.4256136,0.047899514,-3.03865,0.7776448,-0.2514854,0.049101103,-3.0138738,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033290,5,nv,5,nv,0.03505087,-3.3509548,0.015509443,-4.166306,0.010972042,-4.512405,0.07523176,-2.5871818,0.010568798,-4.5498495,0.7968682,-0.22706598,0.055798873,-2.8860016,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033296,5,nv,5,nv,0.043858342,-3.1267903,0.025040204,-3.6872725,0.011492185,-4.4660883,0.094854325,-2.355413,0.016385814,-4.111339,0.74530774,-0.29395807,0.06306137,-2.7636468,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033298,5,nv,5,nv,0.037148796,-3.292824,0.0139437625,-4.272723,0.029727353,-3.5156877,0.09658946,-2.3372855,0.053839814,-2.921742,0.693118,-0.36655504,0.07563281,-2.581865,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033308,5,nv,5,nv,0.02250706,-3.7939262,0.008315668,-4.7896137,0.0044672946,-5.410972,0.05179437,-2.9604738,0.08737585,-2.4375365,0.7870885,-0.23941456,0.03845123,-3.2583647,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033313,5,nv,5,nv,0.009315388,-4.6760874,0.0067852326,-4.9930067,0.12780972,-2.0572126,0.12643531,-2.0680244,0.21070369,-1.5573025,0.45893133,-0.7788547,0.060019378,-2.8130877,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033318,5,nv,5,nv,0.024078693,-3.726428,0.010004659,-4.6047044,0.015255796,-4.182796,0.08892162,-2.42,0.029604629,-3.5198245,0.76069844,-0.27351826,0.07143601,-2.6389532,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033329,5,nv,5,nv,0.015592649,-4.160956,0.019970968,-3.9134758,0.013461865,-4.3078947,0.07883242,-2.540431,0.0028516776,-5.859848,0.8186537,-0.2000941,0.050636843,-2.9830759,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033337,4,mel,4,mel,0.03705428,-3.2953713,0.024219846,-3.720583,0.022721948,-3.784424,0.0699224,-2.6603692,0.67733085,-0.38959542,0.116706006,-2.1480973,0.05204477,-2.955651,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033389,5,nv,5,nv,0.04955887,-3.004594,0.015783083,-4.1488166,0.013275899,-4.321805,0.08618218,-2.4512918,0.009555161,-4.650674,0.7414794,-0.29910794,0.084165424,-2.474971,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033397,2,bkl,2,bkl,0.013244033,-4.3242083,0.006613539,-5.018636,0.6744485,-0.39386,0.07815772,-2.5490265,0.025593735,-3.6654077,0.15768577,-1.847151,0.044256642,-3.1177497,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033409,5,nv,5,nv,0.02596665,-3.6509423,0.010103061,-4.594917,0.003711425,-5.596339,0.08158064,-2.5061634,0.0059679104,-5.1213584,0.8108196,-0.20970966,0.061850682,-2.7830322,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033414,2,bkl,2,bkl,0.015538072,-4.164462,0.010538729,-4.552698,0.43166134,-0.84011394,0.08107564,-2.5123727,0.05021383,-2.9914649,0.35562867,-1.0338682,0.05534377,-2.8941913,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033422,3,df,3,df,0.0011038327,-6.8089666,0.0007552948,-7.1884027,0.0002221786,-8.412029,0.993466,-0.0065554203,0.0022457119,-6.098733,0.00026721414,-8.22746,0.0019396681,-6.2452383,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033430,5,nv,5,nv,0.011658309,-4.451736,0.04483282,-3.104815,0.030638903,-3.4854848,0.06921177,-2.6705842,0.0039422233,-5.5360103,0.73369443,-0.30966264,0.10602142,-2.2441142,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0033437,2,bkl,2,bkl,0.03805397,-3.26875,0.00607586,-5.1034317,0.5017319,-0.6896894,0.07070294,-2.6492682,0.17228802,-1.7585877,0.15257277,-1.8801137,0.05857459,-2.8374543,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
