image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0032180,5,nv,5,nv,0.05153367,-2.96552,0.026034944,-3.6483157,0.00815296,-4.8093743,0.08876279,-2.4217877,0.009673754,-4.638339,0.7390115,-0.30244178,0.07683039,-2.566155,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032181,5,nv,5,nv,0.04177973,-3.175344,0.015979104,-4.1364737,0.0074830893,-4.8951097,0.08182807,-2.503135,0.09757057,-2.3271794,0.6857083,-0.37730297,0.06965112,-2.6642566,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032182,4,mel,1,bcc,0.017341496,-4.054653,0.53608894,-0.62345517,0.0002576192,-8.264029,0.032780863,-3.4179103,0.3578022,-1.0277749,0.0019441552,-6.2429276,0.05378474,-2.9227655,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032183,5,nv,5,nv,0.044672973,-3.1083865,0.029279575,-3.5308652,0.012498901,-4.3821144,0.09996012,-2.302984,0.0075902417,-4.880892,0.722458,-0.32509604,0.0835402,-2.4824274,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032188,5,nv,5,nv,0.03967598,-3.2270093,0.03245995,-3.4277482,0.008142766,-4.8106256,0.09837898,-2.3189282,0.008825566,-4.7301025,0.73700786,-0.30515674,0.07550894,-2.5835042,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032204,4,mel,4,mel,0.051238082,-2.9712722,0.07263305,-2.6223352,0.105242,-2.2514927,0.20434989,-1.5879216,0.32828045,-1.1138871,0.1327544,-2.0192544,0.10550208,-2.2490246,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032214,4,mel,4,mel,0.024854213,-3.694728,0.07044321,-2.6529484,0.027747277,-3.5846176,0.13164112,-2.0276759,0.35445085,-1.0371855,0.3410607,-1.0756948,0.049802657,-2.999687,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032217,5,nv,5,nv,0.03768991,-3.278363,0.014278166,-4.249024,0.007255827,-4.9259505,0.10703811,-2.2345703,0.011214253,-4.4905696,0.7349565,-0.30794394,0.087567285,-2.4353478,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032226,5,nv,5,nv,0.023860507,-3.7355306,0.01699384,-4.0749044,0.016081695,-4.1300735,0.0880713,-2.4296086,0.005990482,-5.1175833,0.8053632,-0.21646196,0.043638937,-3.1318054,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032232,4,mel,5,nv,0.08619202,-2.4511776,0.040601514,-3.20395,0.044448577,-3.1134224,0.1546415,-1.8666458,0.095348194,-2.35022,0.48217046,-0.72945756,0.096597806,-2.3371992,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032260,5,nv,5,nv,0.03933976,-3.2355196,0.012170058,-4.4087768,0.0014389078,-6.543871,0.0778061,-2.5535355,0.38559437,-0.9529693,0.4387167,-0.8239014,0.0449341,-3.1025581,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032262,5,nv,5,nv,0.040901273,-3.1965942,0.02220645,-3.8073726,0.00949783,-4.656692,0.10423559,-2.2611017,0.009199386,-4.6886187,0.7486717,-0.28945467,0.06528765,-2.7289524,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032264,5,nv,5,nv,0.06635802,-2.7126906,0.029869553,-3.5109155,0.019263495,-3.9495435,0.09861991,-2.316482,0.0036792057,-5.605058,0.72844785,-0.31683922,0.05376198,-2.9231887,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032266,5,nv,5,nv,0.033015665,-3.410773,0.02095659,-3.865302,0.0076152915,-4.877597,0.11547557,-2.1586962,0.0050066,-5.296998,0.74672884,-0.2920532,0.0712015,-2.6422412,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032271,2,bkl,2,bkl,0.009328121,-4.6747217,0.006975388,-4.9653673,0.9058976,-0.09882898,0.03547091,-3.3390424,0.0025399874,-5.975596,0.011528267,-4.462953,0.028259726,-3.5663176,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032278,5,nv,0,akiec,0.91929877,-0.08414411,0.016895616,-4.080701,0.00984998,-4.620286,0.014044294,-4.265539,0.00548073,-5.206517,0.015447391,-4.1703153,0.018983232,-3.9641993,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032282,5,nv,5,nv,0.042401496,-3.1605716,0.029490475,-3.523688,0.019268617,-3.9492776,0.10742952,-2.2309203,0.010099057,-4.595313,0.7133827,-0.33773726,0.077928096,-2.5519688,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032285,5,nv,5,nv,0.029015899,-3.5399113,0.016209817,-4.1221385,0.0028766938,-5.851114,0.07753447,-2.5570328,0.017518148,-4.044518,0.79783374,-0.22585507,0.059011247,-2.8300273,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032291,5,nv,5,nv,0.023705399,-3.7420526,0.032857455,-3.4155767,0.006930366,-4.971843,0.07272969,-2.6210055,0.040047716,-3.2176836,0.7431573,-0.29684752,0.08057215,-2.5186021,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032303,2,bkl,3,df,0.257623,-1.356258,0.0062929573,-5.068324,0.1696661,-1.7739229,0.52316207,-0.647864,0.011391535,-4.4748845,0.0044031367,-5.425438,0.027461175,-3.5949821,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032327,5,nv,2,bkl,0.02514891,-3.6829407,0.0112913735,-4.4837165,0.8020045,-0.22064105,0.070853174,-2.6471455,0.006014729,-5.113544,0.043750897,-3.1292431,0.040936373,-3.1957364,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032329,0,akiec,0,akiec,0.83418655,-0.18129821,0.0029018237,-5.842416,0.0023627877,-6.047913,0.06915462,-2.6714103,0.06587165,-2.7200472,0.009653958,-4.6403875,0.015868537,-4.143417,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032331,4,mel,4,mel,0.055063788,-2.899263,0.02211744,-3.811389,0.022286352,-3.8037808,0.10243864,-2.2784913,0.59770447,-0.51465887,0.15034139,-1.8948467,0.050047982,-2.9947731,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032337,5,nv,5,nv,0.031933215,-3.4441087,0.02330549,-3.7590663,0.04627165,-3.073226,0.08650816,-2.4475164,0.018881416,-3.969577,0.7113417,-0.3406024,0.08175836,-2.5039873,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032354,5,nv,5,nv,0.023533031,-3.7493503,0.100226864,-2.300319,0.004051824,-5.5085883,0.078597516,-2.543415,0.010491902,-4.557152,0.70383877,-0.35120595,0.07926003,-2.5350213,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032366,5,nv,5,nv,0.029321443,-3.529436,0.019695964,-3.9273415,0.0049525714,-5.3078485,0.09209019,-2.3849869,0.049757116,-3.0006018,0.74417657,-0.29547697,0.060006183,-2.8133078,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032368,5,nv,5,nv,0.037626117,-3.280057,0.013199577,-4.3275704,0.00506984,-5.2844462,0.07064797,-2.6500459,0.016362106,-4.1127872,0.78924793,-0.23667479,0.0678465,-2.6905074,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032371,0,akiec,0,akiec,0.96517915,-0.03544155,0.017880073,-4.0240684,0.0020863041,-6.1723614,0.0046438905,-5.372203,0.00137284,-6.5908737,0.00017882306,-8.629114,0.008658978,-4.7491584,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032378,5,nv,5,nv,0.016917618,-4.0793996,0.008954976,-4.715546,0.038779337,-3.2498677,0.08056371,-2.518707,0.022403127,-3.7985547,0.78396916,-0.24338558,0.048412036,-3.0280068,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032381,5,nv,5,nv,0.04068411,-3.2019176,0.014864241,-4.208797,0.005994905,-5.1168456,0.079488315,-2.5321453,0.009673333,-4.6383824,0.8017709,-0.22093235,0.047524154,-3.0465171,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032390,5,nv,5,nv,0.030189514,-3.5002606,0.031660374,-3.4526894,0.003756402,-5.584294,0.063832305,-2.7514958,0.011296092,-4.4832983,0.80780494,-0.21343465,0.05146026,-2.9669454,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032393,5,nv,5,nv,0.025265725,-3.6783066,0.020810138,-3.872315,0.008558258,-4.7608585,0.07310106,-2.6159124,0.0065888623,-5.0223746,0.81487834,-0.20471644,0.0507977,-2.9799042,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032394,5,nv,5,nv,0.03379555,-3.3874261,0.01818013,-4.0074263,0.0048060426,-5.337881,0.09031543,-2.404447,0.01682232,-4.0850487,0.77371275,-0.2565546,0.062367767,-2.7747066,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032395,2,bkl,2,bkl,0.17112552,-1.765358,0.0359964,-3.3243363,0.6000894,-0.5106767,0.068850756,-2.6758142,0.07574098,-2.580436,0.0032939287,-5.7156744,0.044903085,-3.1032488,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032401,5,nv,5,nv,0.051124193,-2.9734974,0.03022639,-3.49904,0.012586616,-4.375121,0.089685954,-2.411441,0.013165857,-4.3301287,0.7345131,-0.30854744,0.068697914,-2.6780365,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032404,0,akiec,0,akiec,0.7880036,-0.23825261,0.013402356,-4.312325,0.03960316,-3.2288463,0.07064003,-2.6501584,0.01899917,-3.96336,0.017443225,-4.048804,0.051908415,-2.9582744,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032408,4,mel,4,mel,0.010148228,-4.590456,0.3997422,-0.91693544,0.0022872114,-6.080422,0.042358283,-3.1615913,0.47350502,-0.74759275,0.02341745,-3.754274,0.0485417,-3.025332,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032413,5,nv,5,nv,0.033762857,-3.3883939,0.01568661,-4.1549478,0.0027981033,-5.8788137,0.11834574,-2.134145,0.0075568752,-4.8852973,0.7482486,-0.29002002,0.07360125,-2.6090932,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032416,5,nv,5,nv,0.032064565,-3.4400039,0.018484391,-3.9908285,0.008611556,-4.75465,0.117819436,-2.138602,0.008969937,-4.7138767,0.7421713,-0.29817522,0.07187887,-2.632773,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032421,5,nv,5,nv,0.023424285,-3.753982,0.010359296,-4.569871,0.0070909504,-4.948936,0.12118338,-2.1104503,0.008202803,-4.8032794,0.7831318,-0.24445431,0.046607442,-3.065995,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032433,4,mel,5,nv,0.03505155,-3.3509355,0.013507409,-4.304517,0.023888486,-3.7343588,0.0978472,-2.3243482,0.10629468,-2.24154,0.6497333,-0.4311933,0.07367733,-2.6080601,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032435,5,nv,5,nv,0.034059595,-3.3796434,0.016335659,-4.114405,0.008839561,-4.728518,0.0884098,-2.4257724,0.024534348,-3.7076812,0.7643414,-0.2687407,0.06347969,-2.7570353,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032443,5,nv,5,nv,0.026719958,-3.6223445,0.013371707,-4.3146143,0.008609317,-4.7549105,0.07410096,-2.6023269,0.011945028,-4.42744,0.8229955,-0.19480456,0.0422574,-3.1639757,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032444,5,nv,0,akiec,0.296499,-1.2157114,0.019941663,-3.9149442,0.036944456,-3.2983396,0.11822695,-2.1351492,0.26623467,-1.3233771,0.17759928,-1.7282255,0.084553994,-2.470365,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032458,5,nv,5,nv,0.032187387,-3.4361806,0.01664396,-4.095708,0.010193415,-4.5860133,0.07408712,-2.6025136,0.012339589,-4.3949428,0.7748072,-0.25514105,0.079741314,-2.5289674,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032465,5,nv,5,nv,0.037710145,-3.277826,0.018626155,-3.9831884,0.0063052927,-5.0663657,0.1152481,-2.1606681,0.0077221296,-4.863665,0.75345147,-0.28309068,0.06093683,-2.7979176,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032476,4,mel,4,mel,0.035066623,-3.3505056,0.0035694095,-5.635355,0.023137895,-3.7662835,0.058831066,-2.8330853,0.85295886,-0.15904397,0.0012041996,-6.72194,0.025231969,-3.6796434,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032480,5,nv,5,nv,0.04757517,-3.0454443,0.03593918,-3.3259273,0.022759441,-3.7827752,0.27158517,-1.3034796,0.03221995,-3.4351695,0.532134,-0.63086,0.057787154,-2.8509889,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032482,1,bcc,1,bcc,0.014651613,-4.2232046,0.3763157,-0.97732687,0.003998995,-5.5217123,0.118314266,-2.1344109,0.011491969,-4.466107,0.24743205,-1.3966193,0.22779545,-1.4793072,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032488,5,nv,5,nv,0.03848649,-3.257448,0.023044739,-3.7703178,0.0093228705,-4.675285,0.09683725,-2.3347235,0.007721168,-4.8637896,0.7625816,-0.2710458,0.06200596,-2.7805247,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032495,5,nv,5,nv,0.03353714,-3.3951018,0.015469981,-4.1688538,0.0025824131,-5.959031,0.088019006,-2.4302025,0.003909611,-5.5443172,0.78302014,-0.24459687,0.07346166,-2.6109917,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032503,5,nv,5,nv,0.027490072,-3.5939302,0.011893644,-4.4317513,0.007319569,-4.917204,0.1060582,-2.2437673,0.0049510114,-5.3081636,0.7907141,-0.23481885,0.051573377,-2.9647498,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032520,5,nv,5,nv,0.03714869,-3.2928267,0.008588383,-4.7573447,0.0115485545,-4.461195,0.10198554,-2.2829242,0.3345458,-1.0949816,0.44884485,-0.80107796,0.05733816,-2.858789,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032529,5,nv,5,nv,0.030609194,-3.486455,0.024257634,-3.719024,0.0026053367,-5.9501934,0.069479786,-2.6667194,0.0025636842,-5.96631,0.81237537,-0.20779276,0.058108915,-2.845436,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032532,4,mel,5,nv,0.083113,-2.487554,0.0066575482,-5.012004,0.03945309,-3.232643,0.089093566,-2.4180682,0.10886768,-2.217622,0.6149653,-0.4861894,0.057849802,-2.8499053,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032550,4,mel,4,mel,0.005958325,-5.122966,0.006011879,-5.114018,0.0033116583,-5.710306,0.06956738,-2.6654594,0.80878544,-0.21222162,0.074878864,-2.5918837,0.031486407,-3.4581993,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032553,2,bkl,4,mel,0.057840407,-2.8500676,0.0047234753,-5.3552103,0.049298886,-3.0098538,0.094713,-2.356904,0.70822614,-0.34499183,0.029887542,-3.5103135,0.055310585,-2.894791,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032556,2,bkl,2,bkl,0.009524191,-4.65392,0.004853582,-5.328038,0.9282794,-0.07442251,0.013405524,-4.3120885,0.022301657,-3.8030944,0.006529211,-5.0314693,0.01510633,-4.1926413,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032569,4,mel,5,nv,0.014413882,-4.2395635,0.054337174,-2.9125466,0.030537315,-3.488806,0.13387968,-2.0108137,0.027074099,-3.6091778,0.6832977,-0.38082466,0.056460157,-2.8742201,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032571,5,nv,5,nv,0.027527392,-3.5925736,0.03363488,-3.3921916,0.008511918,-4.766288,0.11978661,-2.1220434,0.021242842,-3.8517354,0.7213789,-0.3265907,0.06791748,-2.689462,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032572,5,nv,5,nv,0.036373235,-3.3139222,0.01573261,-4.1520195,0.006187104,-5.085288,0.09563887,-2.347176,0.09962522,-2.30634,0.66596425,-0.4065193,0.08047871,-2.5197625,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032575,5,nv,5,nv,0.029044157,-3.538938,0.01655525,-4.101052,0.0501536,-2.992665,0.106795,-2.2368443,0.02040919,-3.8917701,0.70817614,-0.34506246,0.06886662,-2.6755838,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032585,5,nv,5,nv,0.026117532,-3.6451485,0.02760863,-3.5896268,0.024343362,-3.715496,0.09226527,-2.3830874,0.012849666,-4.3544374,0.7344152,-0.30868077,0.08240032,-2.496166,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032596,4,mel,4,mel,0.09378789,-2.3667195,0.0060984995,-5.0997124,0.0064000594,-5.051448,0.04040759,-3.2087376,0.77163255,-0.2592468,0.038488634,-3.2573924,0.043184765,-3.1422675,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032606,5,nv,5,nv,0.03802742,-3.2694478,0.024224307,-3.7203987,0.0075967107,-4.88004,0.09189353,-2.3871245,0.02277031,-3.7822978,0.75091076,-0.28646845,0.06457691,-2.7398984,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032609,5,nv,5,nv,0.054467242,-2.9101558,0.02379058,-3.7384655,0.009290069,-4.678809,0.06893082,-2.6746519,0.018143443,-4.009446,0.7473122,-0.29127228,0.07806562,-2.5502055,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032615,5,nv,5,nv,0.038566273,-3.255377,0.01782991,-4.026878,0.0062522804,-5.074809,0.07233525,-2.6264436,0.015136719,-4.190632,0.7859396,-0.24087536,0.06394001,-2.74981,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032625,5,nv,5,nv,0.06603831,-2.7175202,0.008401517,-4.779343,0.061947137,-2.7814739,0.18689178,-1.6772256,0.04515639,-3.0976236,0.55678487,-0.58557636,0.07478005,-2.5932043,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032627,5,nv,5,nv,0.03183702,-3.4471254,0.017915443,-4.0220923,0.018750723,-3.976523,0.06981903,-2.6618485,0.019891571,-3.9174592,0.78025687,-0.2481321,0.061529364,-2.7882407,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032632,5,nv,5,nv,0.033238757,-3.4040387,0.005795632,-5.150651,0.014292726,-4.2480044,0.106002755,-2.24429,0.006809945,-4.9893713,0.798553,-0.22495395,0.035307165,-3.3436694,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032640,5,nv,5,nv,0.027079877,-3.6089644,0.01208739,-4.4155927,0.07800165,-2.5510254,0.07341723,-2.6115966,0.20132905,-1.6028147,0.5533093,-0.59183806,0.054775484,-2.9045126,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032642,3,df,3,df,0.0040535303,-5.5081673,0.0002762027,-8.194376,0.0011144507,-6.7993937,0.9746554,-0.025671316,0.0009954225,-6.9123435,0.011386518,-4.475325,0.007518418,-4.8903995,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032653,4,mel,5,nv,0.03917395,-3.2397432,0.01373022,-4.288156,0.0060606054,-5.1059456,0.08063716,-2.5177958,0.05698964,-2.8648858,0.74442047,-0.29514927,0.0589879,-2.8304229,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032672,4,mel,4,mel,0.040200252,-3.213882,0.017990705,-4.0179,0.12870929,-2.050199,0.10223256,-2.2805052,0.5318011,-0.6314857,0.12074788,-2.1140506,0.05831823,-2.8418405,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032679,5,nv,5,nv,0.04033212,-3.210607,0.036882482,-3.3000185,0.011560022,-4.4602027,0.06908052,-2.6724825,0.0059950715,-5.1168175,0.7742522,-0.25585765,0.06189763,-2.7822733,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032684,4,mel,4,mel,0.013030203,-4.340485,0.0102778915,-4.57776,0.006032035,-5.110671,0.046632536,-3.0654569,0.82245827,-0.19545755,0.06956792,-2.6654518,0.032001276,-3.4419794,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032689,5,nv,5,nv,0.025308864,-3.6766007,0.013611477,-4.296842,0.0034933027,-5.6569076,0.06221871,-2.7770996,0.17933033,-1.7185258,0.65395015,-0.42472416,0.062087134,-2.7792165,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032699,4,mel,4,mel,0.01796611,-4.019268,0.005733182,-5.1614847,0.05099393,-2.9760487,0.10531456,-2.2508035,0.7073755,-0.3461936,0.075908974,-2.5782204,0.036707718,-3.3047683,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032705,5,nv,5,nv,0.0279968,-3.575665,0.01700277,-4.074379,0.028800316,-3.547369,0.0829444,-2.4895847,0.18981412,-1.66171,0.5138772,-0.66577095,0.13956441,-1.9692291,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032713,5,nv,5,nv,0.040324334,-3.2108002,0.050267823,-2.99039,0.023701113,-3.7422333,0.08061783,-2.5180354,0.044026196,-3.1229706,0.6780959,-0.3884666,0.082966805,-2.4893148,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032731,5,nv,4,mel,0.029547784,-3.5217466,0.025679637,-3.662057,0.14464061,-1.9335032,0.16053745,-1.829228,0.33519274,-1.0930495,0.2255325,-1.489291,0.078869306,-2.5399632,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032750,4,mel,4,mel,0.021198941,-3.853804,0.002292932,-6.077924,0.0026003937,-5.952092,0.047044393,-3.0566635,0.8825709,-0.12491612,0.025986774,-3.6501675,0.018305669,-4.0005445,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032755,5,nv,5,nv,0.044489827,-3.1124947,0.023701157,-3.7422314,0.011021069,-4.5079465,0.10687387,-2.236106,0.01086545,-4.522167,0.6995086,-0.35737717,0.10354008,-2.2677965,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032767,5,nv,5,nv,0.031000055,-3.4737663,0.01712314,-4.0673246,0.024903275,-3.692756,0.10348731,-2.2683063,0.027779227,-3.5834668,0.7387379,-0.30281213,0.056969125,-2.8652458,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032773,2,bkl,2,bkl,0.029435858,-3.5255418,0.020548996,-3.8849432,0.7971143,-0.22675718,0.06286381,-2.7667847,0.038725242,-3.2512636,0.012833835,-4.3556705,0.038478024,-3.257668,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032775,6,vasc,6,vasc,0.017966341,-4.019255,0.052191712,-2.9528315,0.0011689586,-6.751642,0.036838125,-3.3012218,0.30003586,-1.2038532,0.021813132,-3.8252432,0.56998587,-0.5621437,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032789,5,nv,5,nv,0.060198814,-2.8101027,0.011217567,-4.4902744,0.0179916,-4.0178504,0.10621503,-2.2422895,0.0037977933,-5.573335,0.764679,-0.2682991,0.035900135,-3.3270142,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032792,5,nv,5,nv,0.025314804,-3.6763659,0.0076254355,-4.876266,0.053312827,-2.9315784,0.08394278,-2.47762,0.09257243,-2.3797638,0.6836856,-0.38025713,0.053546093,-2.9272125,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032793,5,nv,5,nv,0.024738446,-3.6993968,0.016120426,-4.127668,0.06617368,-2.7154725,0.12435346,-2.0846274,0.013139349,-4.332144,0.6760067,-0.39155233,0.079468034,-2.5324004,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032797,4,mel,4,mel,0.035459206,-3.3393724,0.001807573,-6.31577,0.0019982927,-6.215462,0.03744645,-3.2848434,0.8227356,-0.19512038,0.06702165,-2.7027395,0.033531263,-3.395277,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0032808,1,bcc,1,bcc,0.007994276,-4.8290296,0.79553473,-0.22874078,0.008264855,-4.795743,0.048911072,-3.0177515,0.08278169,-2.4915485,0.028841037,-3.545956,0.027672362,-3.587321,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
