image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0033060,2,bkl,5,nv,0.026765924,-3.6206257,0.019532548,-3.935673,0.25322455,-1.3734787,0.14828928,-1.9085903,0.039954618,-3.220011,0.40540785,-0.90286165,0.10682517,-2.2365618,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033075,5,nv,5,nv,0.022812843,-3.7804317,0.01462578,-4.2249694,0.012047312,-4.418914,0.08587488,-2.454864,0.080471486,-2.5198524,0.72256196,-0.32495213,0.061605662,-2.7870016,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033087,5,nv,3,df,0.037789278,-3.27573,0.04033406,-3.210559,0.005426178,-5.2165203,0.30251712,-1.1956174,0.20757917,-1.5722425,0.30002683,-1.2038834,0.10632731,-2.241233,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033101,5,nv,5,nv,0.04478711,-3.105835,0.029919745,-3.5092366,0.0060987244,-5.0996757,0.10088462,-2.293778,0.18945175,-1.6636208,0.55639994,-0.58626795,0.07245803,-2.6247478,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033105,5,nv,5,nv,0.040786386,-3.1994069,0.030077878,-3.5039654,0.0064986683,-5.036158,0.099934354,-2.3032417,0.016840078,-4.0839934,0.7342428,-0.30891553,0.07161985,-2.636383,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033115,5,nv,5,nv,0.027735712,-3.5850344,0.013650488,-4.29398,0.006032386,-5.110613,0.08316287,-2.4869542,0.06329825,-2.7598977,0.75344944,-0.28309336,0.052670836,-2.9436934,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033119,5,nv,5,nv,0.04640892,-3.0702636,0.02752401,-3.5926967,0.0077488804,-4.860207,0.13210998,-2.0241206,0.032918524,-3.4137197,0.66631925,-0.4059864,0.08697051,-2.442186,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033121,5,nv,5,nv,0.029649893,-3.5182967,0.018803952,-3.9736881,0.009550536,-4.651158,0.07694171,-2.564707,0.023687556,-3.7428055,0.77441055,-0.2556531,0.06695592,-2.7037208,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033125,4,mel,4,mel,0.046481494,-3.068701,0.013373893,-4.3144507,0.0036536134,-5.6120386,0.05696293,-2.8653545,0.7484714,-0.2897223,0.09353027,-2.3694701,0.037526503,-3.282708,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033128,5,nv,5,nv,0.031452034,-3.4592917,0.015731424,-4.152095,0.0062728254,-5.0715284,0.09420409,-2.3622918,0.043317784,-3.139192,0.73349345,-0.3099366,0.07552849,-2.5832453,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033132,5,nv,5,nv,0.025027607,-3.6877759,0.024321731,-3.7163851,0.0065110526,-5.034254,0.08036262,-2.5212061,0.35779855,-1.0277852,0.44060695,-0.8196021,0.06537144,-2.72767,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033140,5,nv,5,nv,0.02357616,-3.7475193,0.025640652,-3.6635761,0.011649042,-4.4525313,0.087848544,-2.432141,0.016296929,-4.116779,0.76078945,-0.2733986,0.074199155,-2.6010025,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033145,5,nv,5,nv,0.035027124,-3.3516326,0.025725184,-3.6602848,0.007411451,-4.904729,0.10859856,-2.220097,0.016941436,-4.077993,0.7438735,-0.2958843,0.06242273,-2.773826,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033150,5,nv,5,nv,0.040480714,-3.2069297,0.029546373,-3.5217943,0.014042205,-4.265688,0.11093351,-2.1988242,0.016625986,-4.0967884,0.7234901,-0.32366842,0.06488113,-2.7351985,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033154,4,mel,4,mel,0.020515759,-3.8865619,0.0157796,-4.1490374,0.02954733,-3.521762,0.084951945,-2.4656696,0.5556437,-0.58762807,0.22427079,-1.4949011,0.06929088,-2.669442,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033155,5,nv,5,nv,0.040127695,-3.2156885,0.021739924,-3.828605,0.005230824,-5.253186,0.10136354,-2.2890418,0.06485292,-2.7356334,0.70213944,-0.3536233,0.06454572,-2.7403815,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033156,2,bkl,2,bkl,0.043316267,-3.139227,0.016002763,-4.134994,0.80089724,-0.22202264,0.067205966,-2.6999934,0.006013987,-5.1136675,0.011155017,-4.495866,0.055408765,-2.8930175,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033165,5,nv,5,nv,0.03672407,-3.304323,0.019342124,-3.9454699,0.079954416,-2.5262985,0.09247042,-2.3808665,0.009988495,-4.6063213,0.6737908,-0.39483556,0.087729625,-2.4334958,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033171,4,mel,5,nv,0.054675728,-2.9063354,0.024519376,-3.7082915,0.030152895,-3.5014744,0.11718536,-2.1439984,0.2826878,-1.2634121,0.36710638,-1.0021036,0.12367258,-2.0901177,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033173,5,nv,5,nv,0.03806658,-3.2684186,0.023856565,-3.7356958,0.0060662567,-5.1050134,0.08927256,-2.4160612,0.012093046,-4.415125,0.7688945,-0.26280153,0.06175057,-2.784652,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033187,5,nv,5,nv,0.039226584,-3.2384007,0.025494201,-3.6693044,0.008084469,-4.8178105,0.09790575,-2.32375,0.16369605,-1.8097439,0.59591985,-0.5176491,0.06967312,-2.6639407,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033192,4,mel,4,mel,0.025300877,-3.6769161,0.017958108,-4.0197134,0.013462634,-4.3078375,0.07303682,-2.6167915,0.6028456,-0.50609416,0.19995362,-1.6096699,0.06744234,-2.6964822,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033193,4,mel,4,mel,0.071413115,-2.6392736,0.016669944,-4.094148,0.010493958,-4.556956,0.07587667,-2.578646,0.7520424,-0.28496253,0.026892217,-3.6159184,0.04661171,-3.0659034,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033195,2,bkl,2,bkl,0.041212562,-3.189012,0.016731698,-4.0904503,0.31351662,-1.1599029,0.13921353,-1.9717463,0.08995714,-2.408422,0.30145288,-1.1991416,0.09791559,-2.3236494,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033196,4,mel,5,nv,0.04408762,-3.1215763,0.019526996,-3.9359574,0.0054853354,-5.205677,0.09849702,-2.317729,0.10088007,-2.2938228,0.6541318,-0.42444637,0.07739117,-2.5588825,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033200,2,bkl,2,bkl,0.014272557,-4.249417,0.019434521,-3.9407043,0.8421281,-0.17182316,0.06273106,-2.7688987,0.011768151,-4.4423585,0.0018744201,-6.279456,0.047791127,-3.0409153,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033209,4,mel,4,mel,0.3410629,-1.0756884,0.004729494,-5.353937,0.028287105,-3.5653493,0.06566807,-2.7231424,0.44485226,-0.81001306,0.044446327,-3.113473,0.070953816,-2.6457262,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033213,5,nv,5,nv,0.02895774,-3.5419178,0.015962321,-4.137524,0.006591957,-5.021905,0.076961696,-2.5644474,0.06514264,-2.731176,0.74383676,-0.2959337,0.062546834,-2.7718396,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033216,4,mel,5,nv,0.037736367,-3.277131,0.025903767,-3.6533668,0.007594336,-4.8803525,0.08629978,-2.4499283,0.06737583,-2.697469,0.7074053,-0.34615144,0.06768465,-2.692896,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033238,4,mel,4,mel,0.018607816,-3.9841735,0.04150085,-3.1820414,0.05997312,-2.8138587,0.0936499,-2.368192,0.56461155,-0.5716173,0.15203026,-1.8836757,0.069626585,-2.6646087,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033246,2,bkl,2,bkl,0.013861629,-4.2786307,0.0052931635,-5.241339,0.69260883,-0.36728987,0.07829674,-2.5472493,0.15702872,-1.8513266,0.008452692,-4.77327,0.04445826,-3.1132045,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033268,4,mel,4,mel,0.017228538,-4.061188,0.012875148,-4.3524566,0.015275175,-4.181526,0.055619486,-2.8892217,0.7695187,-0.2619901,0.08329318,-2.4853888,0.046189785,-3.0749967,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033278,4,mel,0,akiec,0.27755964,-1.2817194,0.054705113,-2.9057982,0.0033966687,-5.6849604,0.2190741,-1.5183452,0.27356791,-1.2962054,0.11601872,-2.1540036,0.0556778,-2.8881738,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033288,5,nv,5,nv,0.032226875,-3.4349546,0.041291896,-3.187089,0.0063419463,-5.06057,0.24136573,-1.4214419,0.11956453,-2.123899,0.46781352,-0.7596855,0.09139545,-2.3925595,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033290,5,nv,5,nv,0.022153014,-3.8097818,0.021227108,-3.8524761,0.010295971,-4.5760026,0.09864282,-2.3162498,0.008294107,-4.79221,0.75292337,-0.28379184,0.086463585,-2.448032,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033296,5,nv,5,nv,0.031617567,-3.4540424,0.020753914,-3.8750205,0.0083122915,-4.79002,0.08377472,-2.479624,0.009742233,-4.6312847,0.7787292,-0.2500919,0.06707009,-2.702017,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033298,5,nv,5,nv,0.032591537,-3.4237027,0.020327877,-3.895762,0.0214604,-3.8415458,0.08346856,-2.4832854,0.04123848,-3.1883836,0.728531,-0.3167251,0.07238211,-2.625796,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033308,5,nv,5,nv,0.030088045,-3.5036273,0.031876832,-3.445876,0.005320284,-5.2362285,0.09970081,-2.3055816,0.017838093,-4.026419,0.7536066,-0.28288478,0.06156926,-2.7875926,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033313,5,nv,5,nv,0.018542945,-3.987666,0.01532992,-4.177949,0.009593306,-4.64669,0.07922225,-2.5354981,0.006586277,-5.022767,0.8014812,-0.22129376,0.06924402,-2.6701186,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033318,5,nv,5,nv,0.03128528,-3.4646077,0.02934871,-3.5285068,0.0115290955,-4.4628816,0.09937983,-2.3088062,0.018360795,-3.9975376,0.73916924,-0.3022284,0.070927076,-2.646103,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033329,5,nv,5,nv,0.052785866,-2.9415119,0.029533397,-3.5222335,0.009151392,-4.6938496,0.09363517,-2.3683493,0.0071125026,-4.945901,0.7387938,-0.30273646,0.06898785,-2.673825,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033337,4,mel,5,nv,0.026297018,-3.6382997,0.011643123,-4.4530396,0.037246563,-3.2901957,0.09976959,-2.3048918,0.057008788,-2.8645499,0.6908549,-0.36982545,0.07718005,-2.5616143,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033389,5,nv,5,nv,0.03066837,-3.4845235,0.014369661,-4.242636,0.006475685,-5.039701,0.09132273,-2.3933556,0.03149254,-3.4580047,0.7677206,-0.26432946,0.057950363,-2.8481684,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033397,2,bkl,2,bkl,0.022877239,-3.777613,0.01920368,-3.9526534,0.64391255,-0.44019234,0.09645147,-2.3387153,0.03310041,-3.4082096,0.11438956,-2.1681454,0.07006508,-2.6583307,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033409,5,nv,5,nv,0.028491436,-3.5581517,0.018982677,-3.9642284,0.0069886874,-4.9634624,0.1268181,-2.0650015,0.007322804,-4.916762,0.7378267,-0.30404633,0.07356954,-2.6095243,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033414,2,bkl,5,nv,0.029752955,-3.5148268,0.019372424,-3.9439046,0.25046745,-1.3844264,0.10721343,-2.2329338,0.04811203,-3.034223,0.4611805,-0.7739658,0.08390123,-2.478115,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033422,3,df,3,df,0.0014260479,-6.5528483,0.0011688703,-6.7517176,3.38094e-05,-10.294772,0.99357295,-0.006447792,0.00028331357,-8.168957,8.905142e-05,-9.326297,0.0034259069,-5.676389,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033430,5,nv,5,nv,0.06419404,-2.7458448,0.041452706,-3.183202,0.0547098,-2.9057124,0.09302254,-2.3749135,0.010010859,-4.604085,0.6434121,-0.44096985,0.09319794,-2.3730297,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033437,2,bkl,4,mel,0.034810107,-3.3578475,0.02066832,-3.8791533,0.08386796,-2.4785116,0.12684631,-2.064779,0.47687984,-0.74049073,0.15693738,-1.8519084,0.09999004,-2.3026848,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033446,2,bkl,2,bkl,0.020039529,-3.9100485,0.019278618,-3.9487586,0.84518653,-0.16819791,0.052759815,-2.9420054,0.007237843,-4.928432,0.0064974767,-5.036341,0.04900018,-3.0159314,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033451,5,nv,5,nv,0.029766396,-3.5143752,0.025689805,-3.6616611,0.027725909,-3.585388,0.06892983,-2.6746662,0.059130244,-2.8280127,0.7275405,-0.31808564,0.06121731,-2.7933252,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033458,6,vasc,6,vasc,0.09215732,-2.3842583,0.046997726,-3.057656,0.0029455074,-5.827474,0.08896075,-2.41956,0.049652264,-3.0027113,0.048689015,-3.022302,0.6705974,-0.39958635,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033470,4,mel,4,mel,0.016700746,-4.092302,0.017834269,-4.0266333,0.011731185,-4.4455047,0.0646833,-2.7382522,0.79614544,-0.22797339,0.03278877,-3.4176693,0.060116317,-2.811474,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033479,4,mel,4,mel,0.013399148,-4.3125644,0.008392065,-4.7804685,0.004029518,-5.5141087,0.049300358,-3.009824,0.8887484,-0.11794108,0.0037311902,-5.591028,0.032399185,-3.429622,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033481,5,nv,5,nv,0.035312403,-3.343521,0.02706216,-3.609619,0.0056848116,-5.169957,0.09250477,-2.380495,0.08488564,-2.4664502,0.68206775,-0.3826263,0.07248244,-2.624411,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033488,2,bkl,2,bkl,0.048205826,-3.0322754,0.09876423,-2.3150198,0.56627697,-0.56867194,0.10400152,-2.2633498,0.014617962,-4.2255044,0.042944048,-3.1478572,0.1251894,-2.0779276,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033500,4,mel,2,bkl,0.084742226,-2.4681413,0.042319395,-3.16251,0.32137695,-1.1351405,0.09344095,-2.3704257,0.18409942,-1.6922793,0.17150116,-1.7631652,0.10251999,-2.2776976,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033503,5,nv,5,nv,0.07115852,-2.6428452,0.020165509,-3.9037817,0.110775486,-2.2002497,0.13374704,-2.011805,0.08717756,-2.4398084,0.4808182,-0.732266,0.09615772,-2.3417654,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033515,5,nv,5,nv,0.028249763,-3.5666702,0.013414454,-4.3114223,0.0076393243,-4.874446,0.08366643,-2.4809175,0.02230232,-3.8030646,0.79072255,-0.23480815,0.054005112,-2.9186766,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033520,4,mel,5,nv,0.03503689,-3.3513536,0.031729653,-3.4505036,0.016985118,-4.0754175,0.087326914,-2.4380965,0.25251827,-1.3762717,0.5013994,-0.6903523,0.075003766,-2.5902169,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033522,4,mel,4,mel,0.016712042,-4.0916257,0.011555256,-4.4606147,0.0075606853,-4.8847933,0.054061525,-2.9176326,0.862341,-0.1481045,0.010545343,-4.552071,0.037224166,-3.290797,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033524,4,mel,4,mel,0.110416286,-2.2034976,0.0070001753,-4.96182,0.0011229969,-6.7917542,0.07774792,-2.5542836,0.7581845,-0.27682853,0.0029659804,-5.8205476,0.042562142,-3.15679,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033526,4,mel,5,nv,0.041809082,-3.1746416,0.029111499,-3.536622,0.021955159,-3.8187532,0.10622126,-2.2422311,0.28901678,-1.2412705,0.4353836,-0.8315278,0.07650252,-2.5704317,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033527,5,nv,5,nv,0.033454284,-3.3975754,0.0323864,-3.4300168,0.00936993,-4.6702495,0.10704849,-2.2344735,0.020226724,-3.9007506,0.7304481,-0.3140971,0.06706594,-2.702079,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033532,5,nv,5,nv,0.031262293,-3.4653425,0.023593903,-3.746767,0.011764588,-4.4426613,0.08605448,-2.4527748,0.018519834,-3.988913,0.77346015,-0.25688115,0.055344757,-2.8941734,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033533,4,mel,4,mel,0.019823156,-3.9209044,0.039400883,-3.233967,0.020678367,-3.878667,0.06176003,-2.784499,0.8260648,-0.19108203,0.0025104366,-5.9872985,0.029762294,-3.514513,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033552,5,nv,5,nv,0.032285925,-3.4331238,0.02857738,-3.5551398,0.101433024,-2.2883565,0.09069237,-2.4002821,0.018302986,-4.000691,0.6455406,-0.4376672,0.08316774,-2.4868958,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033560,4,mel,4,mel,0.016010944,-4.134483,0.014473047,-4.235467,0.0139601305,-4.2715497,0.06761492,-2.6939266,0.80878675,-0.21222,0.0204039,-3.8920293,0.05875034,-2.8344584,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033561,5,nv,4,mel,0.01737719,-4.052597,0.025443748,-3.6712852,0.015145645,-4.1900425,0.076230206,-2.5739975,0.7103632,-0.34197888,0.108350396,-2.222385,0.047089577,-3.0557036,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033564,5,nv,5,nv,0.03567309,-3.3333588,0.015495156,-4.1672277,0.006905482,-4.9754395,0.07327235,-2.613572,0.007964723,-4.832733,0.81033295,-0.21031006,0.05035624,-2.9886327,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033592,2,bkl,2,bkl,0.052493133,-2.947073,0.034598038,-3.3639584,0.7732285,-0.25718063,0.05411472,-2.916649,0.022863995,-3.7781918,0.021392565,-3.8447118,0.041308988,-3.186675,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033594,4,mel,5,nv,0.022343189,-3.8012338,0.017055284,-4.0712953,0.078686655,-2.5422816,0.11340457,-2.1767936,0.06629984,-2.7135677,0.61457723,-0.4868207,0.08763324,-2.4345949,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033613,2,bkl,4,mel,0.022910904,-3.7761424,0.01266242,-4.369117,0.34615868,-1.060858,0.076128334,-2.5753348,0.4641705,-0.7675034,0.032987498,-3.4116266,0.04498165,-3.1015005,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033618,5,nv,4,mel,0.028192203,-3.5687099,0.018367125,-3.9971929,0.0013529852,-6.605442,0.048886143,-3.0182614,0.6207699,-0.47679478,0.24337634,-1.4131463,0.03905537,-3.242775,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033624,4,mel,1,bcc,0.12812978,-2.0547116,0.39250895,-0.9351959,0.0828138,-2.4911606,0.12680267,-2.0651233,0.05226518,-2.9514248,0.12950945,-2.0440013,0.0879701,-2.4307582,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033625,5,nv,5,nv,0.023111865,-3.767409,0.021442657,-3.8423731,0.0049394546,-5.3105,0.09075685,-2.3995714,0.066581026,-2.7093356,0.7221547,-0.32551593,0.07101348,-2.6448855,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033636,4,mel,4,mel,0.13552599,-1.9985919,0.020046625,-3.9096944,0.07187129,-2.6328785,0.08014847,-2.5238745,0.61018693,-0.49398988,0.011296383,-4.4832726,0.07092426,-2.6461427,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033641,5,nv,5,nv,0.027221676,-3.6037416,0.028060917,-3.5733776,0.007874934,-4.8440704,0.0924606,-2.3809726,0.027650895,-3.588097,0.7555382,-0.2803249,0.061192755,-2.7937264,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033646,2,bkl,4,mel,0.15521976,-1.8629134,0.22028704,-1.5128238,0.21803206,-1.5231131,0.101835355,-2.2843978,0.22506914,-1.4913477,0.026909858,-3.6152625,0.0526468,-2.9441497,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033653,4,mel,5,nv,0.027830454,-3.5816245,0.026681941,-3.6237683,0.042334117,-3.162162,0.10136473,-2.28903,0.01903649,-3.9613976,0.71472067,-0.3358635,0.068031676,-2.6877818,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033658,5,nv,5,nv,0.0242077,-3.7210846,0.020429228,-3.8907888,0.0050292443,-5.2924857,0.08926955,-2.4160948,0.024188558,-3.7218757,0.77173924,-0.25910854,0.06513642,-2.7312715,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033659,2,bkl,0,akiec,0.933725,-0.06857332,0.0041388376,-5.4873405,0.0010747763,-6.835643,0.018431041,-3.993719,0.022551423,-3.7919571,0.0042576287,-5.459043,0.015821232,-4.1464024,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033662,4,mel,5,nv,0.046219774,-3.0743475,0.014564671,-4.2291565,0.019414432,-3.9417386,0.10145606,-2.2881296,0.19501871,-1.6346598,0.5496642,-0.59844774,0.07366214,-2.6082664,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033664,5,nv,5,nv,0.024544813,-3.7072546,0.022684626,-3.786068,0.008529989,-4.7641673,0.099016525,-2.3124685,0.008841113,-4.7283425,0.76973426,-0.26170996,0.06664866,-2.7083204,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033665,5,nv,5,nv,0.023187455,-3.764144,0.026196174,-3.6421418,0.0183837,-3.996291,0.1019011,-2.2837524,0.18983214,-1.6616151,0.5540247,-0.590546,0.086474754,-2.4479027,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033675,3,df,3,df,0.007547022,-4.8866024,0.0051502865,-5.268703,0.0006449065,-7.346405,0.9457639,-0.055762336,0.018884107,-3.9694345,0.003128994,-5.7670436,0.018880833,-3.969608,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033679,4,mel,3,df,0.0858732,-2.4548836,0.07697101,-2.5643265,0.0012611621,-6.6757216,0.45432937,-0.78893286,0.18916805,-1.6651195,0.12816598,-2.0544293,0.064231254,-2.7452655,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033683,5,nv,5,nv,0.031294726,-3.4643056,0.01920369,-3.952653,0.01327063,-4.322202,0.0970084,-2.3329577,0.033235148,-3.4041474,0.734464,-0.3086143,0.071523465,-2.6377296,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033685,2,bkl,2,bkl,0.021533094,-3.8381643,0.022765642,-3.782503,0.7754117,-0.25436112,0.081948735,-2.5016613,0.018276643,-4.0021315,0.041520175,-3.1815758,0.038543954,-3.255956,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033686,5,nv,5,nv,0.0140185,-4.2673774,0.025493283,-3.6693404,0.0039834543,-5.525606,0.073285595,-2.6133912,0.2804957,-1.2711968,0.5378342,-0.6202049,0.06488918,-2.7350745,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0033691,2,bkl,2,bkl,0.026522394,-3.6297657,0.0713817,-2.6397138,0.620286,-0.47757462,0.10302964,-2.2727387,0.012237983,-4.4032106,0.07601937,-2.5767672,0.09052299,-2.4021516,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
