image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0033588,5,nv,5,nv,0.027713224,-3.5858455,0.018565841,-3.9864318,0.013186447,-4.3285656,0.06777512,-2.69156,0.3510551,-1.046812,0.45110604,-0.7960528,0.07059813,-2.6507516,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033590,5,nv,5,nv,0.028361239,-3.562732,0.036470227,-3.311259,0.011263784,-4.4861627,0.11064808,-2.2014005,0.0276497,-3.5881405,0.72569466,-0.32062593,0.059912395,-2.8148718,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033591,6,vasc,6,vasc,0.0041928934,-5.4743643,0.0019804495,-6.2244315,0.00062481477,-7.3780556,0.030202128,-3.499843,0.08168503,-2.5048845,0.0059279813,-5.128072,0.8753867,-0.13308953,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033593,4,mel,5,nv,0.014068909,-4.2637877,0.01809045,-4.012371,0.055592537,-2.8897064,0.10734794,-2.23168,0.1967098,-1.6260258,0.54770637,-0.602016,0.060483925,-2.8053777,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033595,4,mel,4,mel,0.022701759,-3.785313,0.047201425,-3.0533311,0.023174178,-3.7647166,0.062409114,-2.774044,0.72523016,-0.32126623,0.06944648,-2.667199,0.049836874,-2.999,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033596,5,nv,5,nv,0.08500241,-2.4650757,0.07472292,-2.5939684,0.1936122,-1.6418982,0.10334394,-2.2696927,0.032379724,-3.4302227,0.42290002,-0.8606195,0.08803878,-2.429978,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033597,5,nv,5,nv,0.034702428,-3.3609457,0.050124433,-2.9932468,0.019227695,-3.9514036,0.057663836,-2.853125,0.016229834,-4.120904,0.77554333,-0.2541914,0.04650843,-3.0681217,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033598,5,nv,5,nv,0.03462663,-3.3631322,0.019080447,-3.9590912,0.004098041,-5.4972463,0.119452715,-2.1248348,0.26271668,-1.3366791,0.45326713,-0.79127365,0.10675846,-2.2371864,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033599,5,nv,4,mel,0.0072169076,-4.931329,0.024587132,-3.705532,0.0071028196,-4.9472632,0.1316126,-2.0278926,0.42009676,-0.86727023,0.17623344,-1.7359458,0.23315041,-1.4560715,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033600,5,nv,5,nv,0.030292261,-3.496863,0.011924775,-4.429137,0.0058272365,-5.145212,0.0930133,-2.3750129,0.022596937,-3.7899408,0.7738893,-0.25632644,0.062456228,-2.7732894,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033601,2,bkl,2,bkl,0.0068213865,-4.9876924,0.0058504846,-5.1412306,0.9309858,-0.071511246,0.025315331,-3.676345,0.009304534,-4.6772537,0.001026761,-6.881346,0.020695759,-3.8778265,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033602,5,nv,5,nv,0.036986083,-3.2972136,0.028716031,-3.5502996,0.0030183163,-5.8030562,0.09450139,-2.3591406,0.01990851,-3.916608,0.7456788,-0.29346034,0.071190916,-2.64239,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033603,4,mel,4,mel,0.16944693,-1.7752155,0.052303694,-2.9506884,0.008444393,-4.7742524,0.12434257,-2.084715,0.30947572,-1.1728756,0.13772199,-1.9825182,0.19826467,-1.6181524,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033604,5,nv,5,nv,0.03858471,-3.2548993,0.02228468,-3.803856,0.0036996258,-5.5995235,0.07397267,-2.6040595,0.06398884,-2.7490466,0.73012966,-0.31453314,0.06733976,-2.6980045,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033605,5,nv,5,nv,0.03113237,-3.4695072,0.025051001,-3.6868415,0.0016474064,-6.408553,0.10650955,-2.2395205,0.07550444,-2.5835638,0.6615747,-0.41313234,0.09858048,-2.3168821,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033606,2,bkl,4,mel,0.018579079,-3.9857192,0.04451504,-3.1119282,0.05174619,-2.9614046,0.07657002,-2.5695496,0.7425572,-0.2976553,0.011010015,-4.5089498,0.05502244,-2.9000142,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033607,4,mel,5,nv,0.016636048,-4.0961833,0.009869628,-4.6182933,0.002831547,-5.866932,0.06913227,-2.6717336,0.056375526,-2.8757203,0.79476106,-0.22971378,0.050393872,-2.9878857,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033608,6,vasc,6,vasc,0.00029482157,-8.12914,0.0001992607,-8.520897,0.0001238939,-8.996085,0.0018180269,-6.3100033,0.002240343,-6.101126,0.00030825657,-8.0845785,0.9950155,-0.004996962,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033609,1,bcc,1,bcc,0.004840065,-5.330827,0.96441066,-0.036238074,0.002212185,-6.113775,0.014241661,-4.2515836,0.0016103988,-6.4312735,0.0011015654,-6.811023,0.011583442,-4.4581785,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033611,4,mel,5,nv,0.02062013,-3.8814874,0.010992565,-4.510536,0.029071566,-3.5379946,0.077112876,-2.562485,0.06706993,-2.7020195,0.7316104,-0.3125071,0.06352249,-2.7563612,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033612,4,mel,5,nv,0.10637008,-2.240831,0.027983647,-3.576135,0.01801679,-4.0164514,0.10466656,-2.2569757,0.041011676,-3.1938984,0.63921946,-0.44750744,0.0627318,-2.7688868,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033614,5,nv,5,nv,0.020865306,-3.8696675,0.011714618,-4.446918,0.0034571993,-5.6672964,0.070466556,-2.652617,0.060921032,-2.7981768,0.76427776,-0.26882398,0.068297476,-2.6838825,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033615,5,nv,5,nv,0.019345636,-3.9452884,0.007360581,-4.9116163,0.03752722,-3.2826889,0.07146022,-2.6386144,0.1412569,-1.957175,0.65839297,-0.41795328,0.06465649,-2.7386668,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033616,4,mel,5,nv,0.025137944,-3.6833768,0.017092638,-4.0691075,0.0042968616,-5.4498706,0.07006567,-2.6583223,0.104752645,-2.2561536,0.70181936,-0.35407922,0.07683492,-2.566096,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033617,5,nv,5,nv,0.011555068,-4.4606314,0.03142816,-3.460051,0.10451336,-2.2584403,0.07943729,-2.5327873,0.009566205,-4.649519,0.7070675,-0.3466291,0.056432456,-2.8747108,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033619,4,mel,5,nv,0.026453802,-3.6323555,0.018564194,-3.9865205,0.0102567505,-4.579819,0.100534275,-2.2972565,0.0428334,-3.150437,0.7315189,-0.31263214,0.06983861,-2.6615682,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033620,2,bkl,5,nv,0.032925535,-3.4135067,0.029235829,-3.5323603,0.10052852,-2.2973137,0.12305589,-2.0951166,0.0026508893,-5.93286,0.6422533,-0.44277254,0.06935011,-2.6685877,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033621,5,nv,5,nv,0.041830122,-3.1741385,0.1021181,-2.2816253,0.0056730816,-5.172023,0.11432551,-2.1687055,0.007834964,-4.849159,0.66144407,-0.41332984,0.06677414,-2.7064395,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033622,5,nv,5,nv,0.03620825,-3.3184683,0.02491609,-3.6922414,0.005533905,-5.1968617,0.09425845,-2.3617148,0.0047494657,-5.3497233,0.76728594,-0.26489577,0.06704788,-2.7023482,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033623,5,nv,5,nv,0.028013658,-3.5750632,0.01710705,-4.0682645,0.0072825025,-4.922281,0.11953639,-2.1241345,0.005004242,-5.297469,0.7533017,-0.28328946,0.06975447,-2.6627738,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033627,5,nv,5,nv,0.012757341,-4.3616486,0.01177475,-4.4417977,0.0013709544,-6.592248,0.055578776,-2.8899539,0.03255993,-3.4246728,0.8446776,-0.16880022,0.041280583,-3.1873631,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033628,5,nv,5,nv,0.020785755,-3.8734875,0.017536242,-4.0434856,0.005895895,-5.133499,0.08782364,-2.4324245,0.0075646117,-4.8842745,0.81004167,-0.21066962,0.050352287,-2.9887114,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033629,2,bkl,2,bkl,0.0205248,-3.8861213,0.112932876,-2.1809616,0.58772826,-0.53149056,0.07486829,-2.5920248,0.09637387,-2.3395202,0.035806943,-3.3296134,0.07176505,-2.6343577,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033631,2,bkl,2,bkl,0.016499823,-4.1044054,0.0063048317,-5.066439,0.89829165,-0.10726049,0.041927077,-3.1718235,0.00040085276,-7.8219166,0.013332687,-4.3175364,0.023243096,-3.7617471,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033632,5,nv,4,mel,0.1520451,-1.8835781,0.048499316,-3.0262055,0.0021246476,-6.1541495,0.14663103,-1.9198358,0.31993276,-1.1396444,0.2536059,-1.3719738,0.07716125,-2.561858,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033633,5,nv,4,mel,0.009381251,-4.669042,0.0056265234,-5.1802635,0.016344577,-4.113859,0.040414006,-3.2085788,0.8549275,-0.15673864,0.04352843,-3.134341,0.029777747,-3.513994,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033634,5,nv,5,nv,0.20978199,-1.5616864,0.007086822,-4.949518,0.21682155,-1.5286806,0.0737096,-2.6076221,0.012791669,-4.358961,0.43036133,-0.8431301,0.04944697,-3.0068545,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033635,2,bkl,2,bkl,0.016148284,-4.1259413,0.013362699,-4.315288,0.5168697,-0.65996444,0.09856184,-2.3170712,0.072875984,-2.6189961,0.18966833,-1.6624784,0.09251316,-2.3804045,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033637,5,nv,5,nv,0.030960351,-3.4750478,0.044095576,-3.1213958,0.11545773,-2.158851,0.12377021,-2.0893285,0.008572483,-4.7591977,0.5811355,-0.54277134,0.096008174,-2.343322,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033638,4,mel,5,nv,0.055867378,-2.8847747,0.024339141,-3.7156694,0.0027055542,-5.9124484,0.10972525,-2.2097757,0.023612158,-3.7459936,0.7211639,-0.32688883,0.062586576,-2.7712045,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033639,5,nv,5,nv,0.016493099,-4.104813,0.029119,-3.5363643,0.0041362,-5.487978,0.07754759,-2.5568635,0.06273976,-2.76876,0.76202434,-0.27177683,0.047940016,-3.0378046,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033642,2,bkl,2,bkl,0.017656967,-4.036625,0.015313935,-4.1789923,0.6143668,-0.48716307,0.09041226,-2.4033754,0.12877,-2.0497274,0.067949004,-2.6889977,0.06553097,-2.7252324,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033643,4,mel,5,nv,0.00801397,-4.826569,0.029285371,-3.530667,0.12520629,-2.0777926,0.124474265,-2.0836563,0.070616715,-2.6504884,0.5879817,-0.53105944,0.054421652,-2.910993,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033644,4,mel,4,mel,0.008838078,-4.728686,0.004902266,-5.3180575,0.0016089622,-6.432166,0.020928025,-3.866666,0.93580496,-0.0663482,0.006338383,-5.0611315,0.021579333,-3.8360193,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033645,5,nv,5,nv,0.024998471,-3.6889405,0.015189648,-4.187141,0.0037771552,-5.578784,0.08071244,-2.5168626,0.028657636,-3.5523353,0.7872829,-0.23916766,0.059381768,-2.8237681,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033647,5,nv,5,nv,0.022799078,-3.7810352,0.023235211,-3.7620864,0.0059269615,-5.1282434,0.09164634,-2.3898182,0.0053544734,-5.229823,0.7856641,-0.24122596,0.06537387,-2.7276328,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033648,5,nv,5,nv,0.032709096,-3.4201021,0.03454157,-3.3655918,0.0040713693,-5.503776,0.08080867,-2.515671,0.026838748,-3.6179087,0.7467933,-0.29196683,0.0742372,-2.6004899,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033650,5,nv,5,nv,0.039233662,-3.2382202,0.013508481,-4.3044376,0.0053762607,-5.2257624,0.0893923,-2.4147208,0.012183428,-4.4076786,0.77675426,-0.25263128,0.0635516,-2.7559032,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033651,4,mel,4,mel,0.0118151335,-4.438374,0.008900225,-4.7216787,0.0009737875,-6.9343176,0.027178217,-3.6053395,0.91089183,-0.09333113,0.0047926097,-5.34068,0.035448182,-3.3396833,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033652,5,nv,5,nv,0.02194659,-3.8191435,0.025583107,-3.665823,0.006157567,-5.0900736,0.0792502,-2.5351453,0.1560171,-1.8577898,0.6289699,-0.46367186,0.08207554,-2.5001152,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033654,4,mel,5,nv,0.048669353,-3.0227058,0.021238405,-3.8519442,0.0063692643,-5.0562716,0.11951846,-2.1242845,0.31613374,-1.1515899,0.40497762,-0.90392345,0.08309318,-2.4877927,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033657,5,nv,5,nv,0.08040757,-2.520647,0.03414226,-3.3772194,0.004092153,-5.498684,0.06925188,-2.670005,0.27284718,-1.2988434,0.46573138,-0.7641462,0.07352761,-2.6100943,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033660,2,bkl,2,bkl,0.011050105,-4.5053153,0.0070319646,-4.957289,0.8877105,-0.11910959,0.04769919,-3.042841,0.0019954687,-6.2168765,0.018466715,-3.9917853,0.026046144,-3.6478856,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033663,4,mel,4,mel,0.0077739395,-4.8569784,0.0082116565,-4.802201,0.00362739,-5.6192417,0.049201168,-3.011838,0.6048417,-0.5027885,0.28607446,-1.2515031,0.040269747,-3.2121549,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033666,1,bcc,1,bcc,0.06313453,-2.7624874,0.5312342,-0.63255227,0.10797016,-2.2259004,0.05711559,-2.8626783,0.124093816,-2.0867174,0.014992986,-4.200173,0.10145879,-2.2881026,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033667,5,nv,4,mel,0.056215923,-2.8785553,0.013850646,-4.279423,0.043990176,-3.1237888,0.10856739,-2.2203841,0.42530692,-0.8549442,0.27696484,-1.2838647,0.07510412,-2.5888798,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033668,4,mel,2,bkl,0.23210827,-1.4605514,0.005420555,-5.217557,0.52357566,-0.64707375,0.08377265,-2.4796486,0.024628695,-3.703843,0.07890045,-2.5395684,0.051593762,-2.9643545,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033669,5,nv,1,bcc,0.016508685,-4.1038685,0.23049249,-1.467537,0.16970605,-1.7736875,0.15357164,-1.8735881,0.13402866,-2.0097017,0.22649142,-1.4850482,0.06920109,-2.6707387,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033670,4,mel,4,mel,0.0074055293,-4.9055285,0.011188719,-4.4928493,0.017100934,-4.068622,0.07851158,-2.5445092,0.48176745,-0.73029375,0.35553268,-1.0341381,0.04849317,-3.0263324,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033671,5,nv,5,nv,0.017400017,-4.0512843,0.009532543,-4.6530437,0.00988972,-4.6162596,0.06392548,-2.7500372,0.013375199,-4.314353,0.8565068,-0.154893,0.029370291,-3.5277717,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033673,5,nv,5,nv,0.024484744,-3.709705,0.011987697,-4.4238744,0.013542279,-4.3019385,0.09137063,-2.3928313,0.10538031,-2.2501795,0.6946284,-0.3643782,0.058605894,-2.83692,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033674,5,nv,5,nv,0.009153947,-4.69357,0.002466287,-6.0050416,0.009416447,-4.6652975,0.059406124,-2.823358,0.2758737,-1.2878121,0.6026649,-0.50639397,0.041018583,-3.19373,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033676,2,bkl,2,bkl,0.028086592,-3.572463,0.008759638,-4.737601,0.5654751,-0.570089,0.08163542,-2.505492,0.23047659,-1.467606,0.032242775,-3.4344614,0.05332382,-2.9313722,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033677,2,bkl,2,bkl,0.043131262,-3.1435072,0.020477545,-3.8884263,0.55655277,-0.5859933,0.07132765,-2.6404712,0.0042443965,-5.462156,0.26058322,-1.344833,0.04368321,-3.1307914,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033678,4,mel,4,mel,0.012399785,-4.390076,0.020931162,-3.8665164,0.0038500528,-5.5596685,0.06751639,-2.695385,0.82274264,-0.19511183,0.007009534,-4.960484,0.065550424,-2.7249355,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033680,5,nv,5,nv,0.034911565,-3.354937,0.017875995,-4.0242963,0.0069031585,-4.975776,0.13840158,-1.9775958,0.028293608,-3.5651193,0.7215788,-0.3263137,0.052035283,-2.9558332,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033681,5,nv,5,nv,0.02869128,-3.551162,0.012177521,-4.4081635,0.030726286,-3.4826367,0.06212496,-2.7786074,0.03105944,-3.4718525,0.7863313,-0.24037708,0.048889298,-3.0181968,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033684,5,nv,4,mel,0.018450014,-3.99269,0.013730311,-4.2881494,0.010063923,-4.5987983,0.07200621,-2.631003,0.59043235,-0.52690023,0.23229513,-1.4597466,0.06302204,-2.7642708,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033687,4,mel,4,mel,0.0055977646,-5.185388,0.0040080315,-5.519455,0.0042513055,-5.4605293,0.040045887,-3.2177293,0.8253559,-0.19194059,0.097826965,-2.324555,0.022914223,-3.7759974,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033688,5,nv,5,nv,0.04265515,-3.1546073,0.01924463,-3.9505231,0.0061038984,-5.098828,0.09323724,-2.372608,0.06814555,-2.6861093,0.69139683,-0.36904132,0.079216756,-2.5355675,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033689,5,nv,5,nv,0.042021133,-3.1695826,0.022971869,-3.773485,0.005656245,-5.174995,0.11420722,-2.1697407,0.020477414,-3.8884327,0.69948715,-0.35740784,0.09517903,-2.3519957,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033693,2,bkl,2,bkl,0.002676765,-5.9231462,0.016906071,-4.0800824,0.9078891,-0.096633025,0.03840013,-3.2596946,0.005651643,-5.175809,0.0016707446,-6.394486,0.026805583,-3.6191452,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033694,5,nv,5,nv,0.05272983,-2.942574,0.017061003,-4.07096,0.029200377,-3.5335736,0.0927984,-2.377326,0.02862946,-3.553319,0.7060922,-0.34800947,0.0734888,-2.6106222,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033695,3,df,3,df,2.0585081e-05,-10.790944,5.2785705e-05,-9.84927,2.5300636e-05,-10.584681,0.99933994,-0.00066027977,8.7327986e-05,-9.3458395,0.00021960032,-8.423701,0.00025443867,-8.276451,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033696,4,mel,4,mel,0.0102196885,-4.5834394,0.03304446,-3.4099014,0.0008223223,-7.1033783,0.02774049,-3.5848622,0.8203535,-0.19801994,0.0025244774,-5.9817214,0.10529509,-2.2509885,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033699,5,nv,5,nv,0.024427928,-3.7120283,0.017149923,-4.0657616,0.002143135,-6.1454854,0.08177864,-2.503739,0.035009693,-3.3521304,0.76754916,-0.26455274,0.071941495,-2.631902,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033701,2,bkl,5,nv,0.008808205,-4.732072,0.021836478,-3.8241735,0.047033764,-3.0568895,0.08209329,-2.499899,0.21480405,-1.5380291,0.55644894,-0.58617985,0.0689753,-2.674007,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033702,5,nv,5,nv,0.025142511,-3.683195,0.010543959,-4.552202,0.0027078828,-5.911588,0.07902671,-2.5379694,0.014572746,-4.2286024,0.80679107,-0.21469055,0.06121511,-2.7933612,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033703,5,nv,4,mel,0.008187295,-4.805172,0.035127245,-3.3487782,0.007115843,-4.9454317,0.0975059,-2.3278425,0.39640856,-0.9253099,0.3832307,-0.9591181,0.07242446,-2.6252112,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033706,5,nv,5,nv,0.019368032,-3.9441314,0.016908502,-4.079939,0.011068005,-4.503697,0.06931078,-2.669155,0.0179432,-4.020544,0.7917867,-0.23346329,0.07361484,-2.6089087,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033707,5,nv,5,nv,0.02586438,-3.6548886,0.03294883,-3.4127996,0.004825054,-5.3339334,0.09798272,-2.3229642,0.006861008,-4.981901,0.759636,-0.2749159,0.07188213,-2.6327276,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033708,4,mel,4,mel,0.28178596,-1.2666075,0.061056487,-2.795956,0.036797516,-3.302325,0.03251109,-3.4261742,0.5495684,-0.598622,0.004527668,-5.397548,0.033752877,-3.3886895,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033709,2,bkl,2,bkl,0.0096779,-4.6379104,0.048028372,-3.0359633,0.82307005,-0.19471398,0.03523843,-3.345618,0.034619868,-3.3633275,0.02262068,-3.7888908,0.02674463,-3.6214216,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033710,4,mel,4,mel,0.022594398,-3.7900534,0.036604397,-3.307587,0.0050707124,-5.284274,0.07404372,-2.6030996,0.80885154,-0.21213989,0.0013563895,-6.602929,0.051478893,-2.9665835,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033711,5,nv,5,nv,0.017193845,-4.063204,0.010828616,-4.5255632,0.012962532,-4.345692,0.078741185,-2.541589,0.004092332,-5.4986405,0.8382759,-0.17640798,0.0379056,-3.2726564,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033712,5,nv,5,nv,0.01080988,-4.5272946,0.003424529,-5.676791,0.0034337554,-5.674101,0.09132339,-2.3933482,0.012776159,-4.3601747,0.84254956,-0.1713228,0.035682835,-3.3330855,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033713,4,mel,5,nv,0.027189549,-3.6049225,0.020122739,-3.9059048,0.12546006,-2.0757678,0.14072841,-1.9609234,0.25692537,-1.3589696,0.3594935,-1.0230591,0.070080444,-2.6581116,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0033714,5,nv,5,nv,0.02653271,-3.629377,0.011691478,-4.448895,0.0053672427,-5.227441,0.09308691,-2.3742218,0.053666692,-2.9249628,0.7401439,-0.30091065,0.06951103,-2.6662698,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033717,4,mel,5,nv,0.011465547,-4.4684086,0.05449631,-2.9096222,0.007880399,-4.8433766,0.09223578,-2.383407,0.020881724,-3.868881,0.7580335,-0.27702773,0.05500661,-2.900302,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033718,5,nv,5,nv,0.034792792,-3.358345,0.014455603,-4.2366734,0.039181646,-3.2395468,0.103991695,-2.2634442,0.004272454,-5.455567,0.7326135,-0.311137,0.07069231,-2.6494186,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0033719,5,nv,5,nv,0.047562055,-3.04572,0.0100000985,-4.60516,0.00252796,-5.9803424,0.100570336,-2.296898,0.043658823,-3.1313498,0.7353525,-0.30740526,0.06032815,-2.8079565,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0033722,2,bkl,5,nv,0.030143272,-3.5017936,0.026447134,-3.6326075,0.009553547,-4.6508427,0.059903003,-2.8150287,0.00742743,-4.9025755,0.82671964,-0.19028963,0.03980598,-3.2237382,densenet121,train,ml/checkpoints/oof/densenet121-oof_f0_best.pt,0
ISIC_0033723,5,nv,5,nv,0.08411346,-2.4755888,0.018570403,-3.9861863,0.014252948,-4.2507915,0.08386703,-2.4785228,0.017891888,-4.023408,0.73301256,-0.31059244,0.04829173,-3.030495,densenet121,train,ml/checkpoints/oof/densenet121-oof_f4_best.pt,4
ISIC_0033725,4,mel,5,nv,0.053102955,-2.9355228,0.04660087,-3.0661361,0.11943769,-2.1249604,0.07895892,-2.5388277,0.29930744,-1.206284,0.35462317,-1.0366995,0.047968987,-3.0372005,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
